Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,Brownlow.Votes,Season_Weight,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes
13,8,21,0,3,10,0,2,5,15,1,0,3,2,2,0,1,1.4444444444444444,0.22727272727272727,0.9090909090909091,5,19.4,1,0,39,39,0.0,2025,5,0.0,1.0,Will Setterfield,Essendon,6.0,0.016488826,0.006877906,0.0009167057,0.024283439,0.032994755
12,18,30,1,3,1,0,7,11,17,0,1,1,2,2,2,6,0.631578947368421,0.3548387096774194,0.7741935483870968,5,36.3,1,0,39,39,3.0,2025,5,0.0,1.0,Dylan Shiel,Essendon,6.0,0.16468224,0.19457276,0.046171434,0.40542644,0.69234204
10,11,21,0,3,1,0,3,6,15,0,0,0,2,2,0,1,0.8333333333333334,0.2727272727272727,0.9090909090909091,2,19.7,0,1,-61,61,0.0,2025,0,0.0,1.0,Sam Banks,Richmond,6.0,0.00017064606,4.606993e-05,5.9074086e-06,0.0002226234,0.00028050816
1,2,3,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.5,1,0.8,0,1,-61,61,0.0,2025,0,0.0,1.0,Jacob Bauer,Richmond,6.0,2.5679574e-06,1.3082763e-06,3.590945e-07,4.235328e-06,6.2617937e-06
2,5,7,1,3,3,9,0,4,3,2,1,0,0,0,3,0,0.3333333333333333,0.5,0.875,2,9.4,0,1,-61,61,0.0,2025,0,0.0,1.0,Jacob Blight,Richmond,6.0,3.443555e-05,5.489553e-06,2.4593166e-06,4.238442e-05,5.279261e-05
15,4,19,0,11,2,0,0,3,15,0,0,0,0,4,8,3,3.0,0.15,0.8,0,15.6,0,1,-61,61,0.0,2025,0,0.0,1.0,Nathan Broad,Richmond,6.0,0.00039700873,6.02617e-05,5.8660153e-06,0.00046313644,0.00053513015
17,7,24,0,5,2,0,1,8,14,0,0,0,1,5,1,3,2.125,0.32,0.84,1,24.700000000000003,0,1,-61,61,0.0,2025,0,0.0,1.0,Tom Brown,Richmond,6.0,0.00071404927,0.00034366222,1.6703305e-05,0.0010744147,0.0014514836
6,3,9,0,1,1,0,1,4,4,1,0,1,2,0,0,2,1.5,0.4,0.7,3,11.100000000000001,0,1,-61,61,0.0,2025,0,0.0,1.0,Seth Campbell,Richmond,6.0,1.2837353e-05,2.392548e-06,1.2491379e-06,1.6479038e-05,2.1369862e-05
5,15,20,0,4,2,0,5,11,9,0,0,0,0,0,0,3,0.3125,0.5238095238095238,0.8095238095238095,0,24.7,0,1,-61,61,0.0,2025,0,0.0,1.0,Thomson Dow,Richmond,6.0,0.00046939217,0.00012673286,6.850388e-06,0.00060297543,0.00074340904
5,1,6,0,2,0,0,0,2,4,0,1,0,1,0,1,3,2.5,0.2857142857142857,0.42857142857142855,2,6.4,0,1,-61,61,0.0,2025,0,0.0,1.0,Jonty Faull,Richmond,6.0,2.4953317e-06,1.1088309e-06,4.00282e-07,4.0044447e-06,5.9138392e-06
5,4,9,1,1,1,0,1,4,6,0,0,0,1,0,1,3,1.0,0.4,0.6,2,13.3,0,1,-61,61,0.0,2025,0,0.0,1.0,Steely Green,Richmond,6.0,8.301078e-06,3.6850076e-06,1.2626809e-06,1.3248767e-05,1.9459138e-05
8,25,33,0,3,6,0,5,14,20,0,0,0,2,3,0,6,0.3076923076923077,0.4117647058823529,0.7941176470588235,2,30.700000000000003,0,1,-61,61,0.0,2025,0,0.0,1.0,Jacob Hopper,Richmond,6.0,0.018670784,0.0026422548,0.00018416416,0.021497203,0.024507785
3,2,5,1,2,1,0,0,1,4,1,1,0,2,0,1,1,1.0,0.16666666666666666,0.6666666666666666,4,6.6000000000000005,0,1,-61,61,0.0,2025,0,0.0,1.0,Tom Lynch,Richmond,6.0,1.5319143e-05,1.4201026e-06,1.0632143e-06,1.780246e-05,2.1348991e-05
11,8,19,1,6,1,0,2,5,15,0,0,0,4,3,2,1,1.2222222222222223,0.25,0.9,5,20.8,0,1,-61,61,0.0,2025,0,0.0,1.0,Kamdyn McIntosh,Richmond,6.0,0.00023707139,5.091299e-05,6.982164e-06,0.00029496654,0.00035984386
11,1,12,0,6,0,0,0,1,8,1,0,0,0,4,6,3,5.5,0.07692307692307693,0.6923076923076923,0,10.0,0,1,-61,61,0.0,2025,0,0.0,1.0,Ben Miller,Richmond,6.0,4.808625e-05,1.6173743e-05,6.1850137e-06,7.044501e-05,9.898878e-05
4,13,17,0,3,2,33,5,8,10,0,0,0,0,1,4,3,0.2857142857142857,0.4444444444444444,0.7777777777777778,0,20.3,0,1,-61,61,0.0,2025,0,0.0,1.0,Toby Nankervis,Richmond,6.0,0.00015759536,3.9196504e-05,1.486044e-05,0.00021165231,0.00028056971
9,7,16,0,6,2,0,1,5,12,0,0,1,3,1,3,4,1.125,0.29411764705882354,0.7058823529411765,4,14.7,0,1,-61,61,0.0,2025,0,0.0,1.0,Hugo Ralphsmith,Richmond,6.0,8.839451e-05,1.6681875e-05,4.074229e-06,0.00010915061,0.00013398095
3,3,6,2,1,0,0,0,5,2,0,1,0,0,1,0,1,0.75,0.7142857142857143,0.7142857142857143,3,14.4,0,1,-61,61,0.0,2025,0,0.0,1.0,Maurice Rioli,Richmond,6.0,1.90085e-05,1.5969312e-05,1.1892078e-06,3.616702e-05,5.4514745e-05
8,4,12,0,7,2,0,2,2,10,0,0,1,5,0,1,1,1.6,0.15384615384615385,0.8461538461538461,6,11.8,0,1,-61,61,0.0,2025,0,0.0,1.0,Jack Ross,Richmond,6.0,3.8816117e-05,5.4891543e-06,2.086166e-06,4.6391437e-05,5.6052926e-05
20,5,25,0,8,2,0,0,3,20,0,0,0,1,8,2,3,3.3333333333333335,0.11538461538461539,0.8461538461538461,1,19.6,0,1,-61,61,0.0,2025,0,0.0,1.0,Jayden Short,Richmond,6.0,0.0010338903,0.00011041348,1.8358878e-05,0.0011626628,0.0013097939
7,5,12,1,4,2,0,2,4,7,0,0,0,3,0,0,1,1.1666666666666667,0.3076923076923077,0.8461538461538461,4,16.400000000000002,0,1,-61,61,0.0,2025,0,0.0,1.0,Tyler Sonsie,Richmond,6.0,3.3506196e-05,1.3626e-05,1.1119631e-06,4.8244157e-05,6.4094085e-05
11,15,26,0,4,7,0,4,8,17,0,0,1,4,3,0,5,0.6875,0.2962962962962963,0.7777777777777778,5,24.4,0,1,-61,61,0.0,2025,0,0.0,1.0,Tim Taranto,Richmond,6.0,0.0032712398,0.0005662441,9.690801e-05,0.003934392,0.004694452
17,5,22,0,10,0,0,0,4,18,1,0,0,2,6,0,3,2.8333333333333335,0.17391304347826086,0.8260869565217391,2,18.400000000000002,0,1,-61,61,0.0,2025,0,0.0,1.0,Luke Trainor,Richmond,6.0,0.001377946,0.00019647961,7.1717527e-06,0.0015815974,0.0017924205
9,8,17,0,5,2,0,1,5,12,0,0,0,1,3,0,1,1.0,0.2777777777777778,0.8888888888888888,1,14.7,0,1,-61,61,0.0,2025,0,0.0,1.0,James Trezise,Richmond,6.0,0.00010843131,1.856154e-05,1.8248074e-06,0.00012881766,0.00015102881
13,7,20,0,9,3,0,0,5,16,0,0,1,1,5,2,3,1.625,0.23809523809523808,0.8095238095238095,2,16.4,0,1,-61,61,0.0,2025,0,0.0,1.0,Nick Vlastuin,Richmond,6.0,0.0001589755,6.579891e-05,4.141332e-06,0.00022891574,0.0003029973
1,1,2,0,1,1,0,0,1,2,0,1,0,0,0,3,2,0.5,0.3333333333333333,0.0,1,2.0,1,0,61,61,0.0,2025,1,0.0,1.0,Jye Amiss,Fremantle,6.0,2.8798102e-05,1.1549056e-05,4.3907025e-06,4.473786e-05,6.506832e-05
7,7,14,0,3,0,0,1,4,11,0,0,0,4,1,1,2,0.875,0.26666666666666666,0.8,4,11.9,1,0,61,61,0.0,2025,1,0.0,1.0,Bailey Banfield,Fremantle,6.0,0.00041502813,0.00010739052,7.877483e-05,0.00060119346,0.00086613366
13,6,19,2,6,1,0,1,8,11,0,3,2,6,0,0,4,1.8571428571428572,0.4,0.75,13,27.5,1,0,61,61,3.0,2025,1,0.0,1.0,Shai Bolton,Fremantle,6.0,0.019032752,0.014629383,0.009151726,0.04281386,0.0757467
12,19,31,0,2,10,0,6,14,16,0,0,1,7,3,1,3,0.6,0.4375,0.875,8,35.400000000000006,1,0,61,61,9.0,2025,1,2.0,1.0,Andrew Brayshaw,Fremantle,6.0,0.10582337,0.54764926,0.12991102,0.78338367,1.590855
18,8,26,0,10,1,0,1,3,21,0,0,0,3,4,1,1,2.0,0.1111111111111111,0.9259259259259259,3,19.5,1,0,61,61,2.0,2025,1,0.0,1.0,Heath Chapman,Fremantle,6.0,0.009438532,0.005350937,0.00089482765,0.015684297,0.022824889
14,9,23,0,5,3,0,4,8,15,0,0,1,4,2,2,3,1.4,0.3333333333333333,0.8333333333333334,5,26.8,1,0,61,61,0.0,2025,1,0.0,1.0,Jordan Clark,Fremantle,6.0,0.01914813,0.017058274,0.0048843683,0.04109077,0.06791778
10,8,18,0,8,0,0,0,8,9,3,0,0,0,1,5,2,1.1111111111111112,0.42105263157894735,0.8421052631578947,0,17.6,1,0,61,61,0.0,2025,1,0.0,1.0,Brennan Cox,Fremantle,6.0,0.0018827295,0.0028468303,0.00026729942,0.004996859,0.008378289
3,6,9,0,0,4,22,2,7,4,0,0,0,3,0,2,4,0.42857142857142855,0.7,0.5,3,13.8,1,0,61,61,0.0,2025,1,0.0,1.0,Sean Darcy,Fremantle,6.0,0.00094885036,0.0008079181,0.00024775125,0.0020045196,0.0033079404
3,7,10,0,2,1,3,0,6,4,0,0,0,0,2,2,1,0.375,0.5454545454545454,0.8181818181818182,0,9.6,1,0,61,61,0.0,2025,1,0.0,1.0,Josh Draper,Fremantle,6.0,0.00046566853,7.4891504e-05,2.0322736e-05,0.0005608828,0.00067641976
4,2,6,0,3,0,0,0,1,5,1,1,0,2,0,0,0,1.3333333333333333,0.14285714285714285,0.8571428571428571,3,4.4,1,0,61,61,0.0,2025,1,0.0,1.0,Isaiah Dudley,Fremantle,6.0,9.36578e-05,3.5013523e-05,9.691613e-06,0.00013836294,0.00019275969
9,4,13,3,5,2,0,0,0,12,0,1,2,4,2,0,4,1.8,0.0,0.6428571428571429,10,16.2,1,0,61,61,0.0,2025,1,0.0,1.0,Michael Frederick,Fremantle,6.0,0.0010017646,0.0017729719,0.00013571943,0.0029104557,0.004954867
6,11,17,0,4,7,0,5,9,10,0,2,1,3,0,1,4,0.5,0.5,0.7222222222222222,6,23.099999999999998,1,0,61,61,0.0,2025,1,0.0,1.0,Matthew Johnson,Fremantle,6.0,0.006418829,0.013944505,0.002068585,0.02243192,0.040513594
8,13,21,0,1,3,0,6,11,12,0,0,0,3,2,0,3,0.5714285714285714,0.5,0.8181818181818182,3,28.6,1,0,61,61,0.0,2025,1,1.0,1.0,Jaeger OMeara,Fremantle,6.0,0.29769295,0.022865908,0.0032410538,0.32379994,0.35314792
11,3,14,1,7,2,0,0,6,8,2,1,0,0,3,5,1,2.75,0.4,0.8666666666666667,2,19.0,1,0,61,61,3.0,2025,1,0.0,1.0,Alex Pearce,Fremantle,6.0,0.009210688,0.0027755839,0.00039422448,0.012380497,0.01594453
7,2,9,1,1,3,0,4,4,5,0,0,0,3,0,0,1,2.3333333333333335,0.4,0.8,4,19.400000000000002,1,0,61,61,0.0,2025,1,0.0,1.0,Murphy Reid,Fremantle,6.0,0.0018371994,0.0003675084,0.00016286933,0.002367577,0.003060824
10,6,16,0,6,0,0,0,1,13,0,0,0,1,3,2,1,1.4285714285714286,0.058823529411764705,0.8823529411764706,1,9.2,1,0,61,61,0.0,2025,1,0.0,1.0,Luke Ryan,Fremantle,6.0,8.482678e-05,3.909994e-05,1.7535373e-05,0.00014146211,0.00021563278
17,12,29,0,4,4,0,6,13,13,0,0,3,6,1,0,4,1.3076923076923077,0.43333333333333335,0.8333333333333334,9,38.2,1,0,61,61,3.0,2025,1,0.0,1.0,Caleb Serong,Fremantle,6.0,0.18787454,0.18321641,0.061607253,0.4326982,0.73912907
11,10,21,0,8,0,0,2,4,17,0,0,0,0,2,1,0,1.0,0.18181818181818182,0.9545454545454546,0,16.6,1,0,61,61,0.0,2025,1,0.0,1.0,Jeremy Sharp,Fremantle,6.0,0.0032767954,0.0019036728,7.784819e-05,0.0052583166,0.0073176855
4,2,6,0,1,5,0,0,1,5,0,1,0,2,0,0,2,1.3333333333333333,0.14285714285714285,0.5714285714285714,3,4.4,1,0,61,61,0.0,2025,1,0.0,1.0,Sam Switkowski,Fremantle,6.0,5.6136818e-05,3.616338e-05,1.33973435e-05,0.00010569754,0.0001686556
10,1,11,6,8,3,1,0,2,9,1,6,0,3,0,1,1,5.0,0.16666666666666666,0.8333333333333334,15,28.4,1,0,61,61,9.0,2025,1,3.0,1.0,Josh Treacy,Fremantle,6.0,0.0505431,0.120665565,0.81400436,0.98521304,2.7338872
4,6,10,1,1,5,9,3,6,4,0,0,1,1,0,1,4,0.5714285714285714,0.5454545454545454,0.5454545454545454,3,17.9,1,0,61,61,0.0,2025,1,0.0,1.0,Patrick Voss,Fremantle,6.0,0.0009607392,0.00044559038,0.00014141649,0.001547746,0.0022761696
13,6,19,0,9,2,0,0,4,15,2,0,0,3,2,2,2,1.8571428571428572,0.2,0.85,3,15.2,1,0,61,61,0.0,2025,1,0.0,1.0,Karl Worner,Fremantle,6.0,0.005974703,0.0011087006,0.00025871143,0.0073421155,0.008968239
13,5,18,2,3,5,0,2,8,10,2,1,1,7,0,0,2,2.1666666666666665,0.42105263157894735,0.8421052631578947,11,29.0,1,0,61,61,1.0,2025,1,0.0,1.0,Hayden Young,Fremantle,6.0,0.050486572,0.018604321,0.007216015,0.07630691,0.10934326
13,10,23,1,6,0,0,0,4,18,0,0,0,2,1,3,2,1.1818181818181819,0.16666666666666666,0.875,3,18.2,0,1,-28,28,0.0,2025,4,0.0,1.0,Ryan Byrnes,St Kilda,6.0,0.0008150713,0.00065665896,3.7165984e-05,0.0015088961,0.0022398871
7,3,10,0,7,1,0,0,2,8,0,0,0,0,3,2,0,1.75,0.18181818181818182,0.9090909090909091,0,8.0,0,1,-28,28,0.0,2025,4,0.0,1.0,Anthony Caminiti,St Kilda,6.0,0.00018154015,3.8868922e-05,2.7721878e-06,0.00022318125,0.00026759456
1,2,3,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0.3333333333333333,0.5,0.5,1,3.2,0,1,-28,28,0.0,2025,4,0.0,1.0,Lance Collard,St Kilda,6.0,7.845377e-06,2.2680867e-06,8.8652166e-07,1.09999855e-05,1.5041114e-05
14,9,23,0,3,4,0,4,8,13,0,1,0,7,0,0,5,1.4,0.3333333333333333,0.75,8,26.8,0,1,-28,28,0.0,2025,4,0.0,1.0,Hugo Garcia,St Kilda,6.0,0.008359394,0.0018406037,0.00053179084,0.010731788,0.013635973
9,8,17,1,2,2,0,1,4,13,0,0,1,3,0,0,4,1.0,0.2222222222222222,0.7222222222222222,5,16.5,0,1,-28,28,0.0,2025,4,0.0,1.0,Max Hall,St Kilda,6.0,0.0014998508,8.786379e-05,3.3406945e-05,0.0016211214,0.0017757991
4,3,7,0,1,3,0,0,1,4,0,0,0,2,2,0,3,1.0,0.125,0.5,2,4.4,0,1,-28,28,0.0,2025,4,0.0,1.0,Angus Hastie,St Kilda,6.0,2.7254295e-05,8.746858e-06,1.8952846e-06,3.789644e-05,5.0433868e-05
5,1,6,2,2,2,0,0,2,4,0,2,1,2,0,1,0,2.5,0.2857142857142857,0.8571428571428571,7,12.4,0,1,-28,28,0.0,2025,4,0.0,1.0,Jack Higgins,St Kilda,6.0,5.722575e-05,7.111424e-06,3.0192007e-06,6.735638e-05,8.050619e-05
13,9,22,0,3,1,0,1,3,18,0,1,2,4,3,1,4,1.3,0.13043478260869565,0.782608695652174,7,15.5,0,1,-28,28,0.0,2025,4,0.0,1.0,Bradley Hill,St Kilda,6.0,0.0005937555,0.00015309418,3.874576e-05,0.00078559545,0.0010161812
4,9,13,0,1,0,0,0,3,11,0,1,0,1,1,0,2,0.4,0.21428571428571427,0.7857142857142857,2,6.8,0,1,-28,28,0.0,2025,4,0.0,1.0,Zak Jones,St Kilda,6.0,0.00012707572,2.3753833e-05,4.1338762e-06,0.00015496343,0.00018698501
4,13,17,0,1,5,0,6,12,8,0,0,0,2,0,3,5,0.2857142857142857,0.6666666666666666,0.6666666666666666,2,26.599999999999998,0,1,-28,28,0.0,2025,4,0.0,1.0,Jack Macrae,St Kilda,6.0,0.0033034703,0.0018729699,8.669821e-05,0.0052631386,0.007309505
6,6,12,0,2,4,19,3,5,6,1,0,0,3,1,2,2,0.8571428571428571,0.38461538461538464,0.7692307692307693,3,15.3,0,1,-28,28,0.0,2025,4,0.0,1.0,Rowan Marshall,St Kilda,6.0,0.0001115725,5.5601606e-05,1.792429e-05,0.0001850984,0.00027654858
7,5,12,0,2,2,3,4,9,4,0,0,0,3,2,0,5,1.1666666666666667,0.6923076923076923,0.5384615384615384,3,22.4,0,1,-28,28,0.0,2025,4,0.0,1.0,Mitch Owens,St Kilda,6.0,0.00015786724,7.775431e-05,4.912286e-05,0.00028474443,0.00046074443
10,3,13,3,5,2,0,0,5,8,1,3,0,2,0,1,1,2.5,0.35714285714285715,0.8571428571428571,8,23.0,0,1,-28,28,0.0,2025,4,0.0,1.0,Cooper Sharman,St Kilda,6.0,0.0020934872,0.00037005564,5.649327e-05,0.0025200362,0.0030030783
18,8,26,1,3,5,0,4,8,13,0,0,0,4,3,2,3,2.0,0.2962962962962963,0.8518518518518519,5,33.0,0,1,-28,28,0.0,2025,4,0.0,1.0,Jack Sinclair,St Kilda,6.0,0.054411005,0.0074963835,0.0006960451,0.06260344,0.07149191
9,11,20,0,3,5,0,7,9,10,0,1,0,3,3,0,1,0.75,0.42857142857142855,0.9047619047619048,4,28.499999999999996,0,1,-28,28,0.0,2025,4,0.0,1.0,Jack Steele,St Kilda,6.0,0.006728224,0.00054123055,0.00020043213,0.007469887,0.008411981
9,6,15,0,5,1,0,0,4,11,0,0,1,2,3,1,1,1.2857142857142858,0.25,0.875,3,12.0,0,1,-28,28,0.0,2025,4,0.0,1.0,Liam Stocker,St Kilda,6.0,8.09517e-05,1.8357365e-05,5.9606955e-06,0.00010526976,0.00013554851
3,5,8,0,1,3,0,0,2,6,0,0,0,1,0,0,2,0.5,0.2222222222222222,0.6666666666666666,1,4.800000000000001,0,1,-28,28,0.0,2025,4,0.0,1.0,Tobie Travaglia,St Kilda,6.0,4.980582e-05,8.348899e-06,2.3484988e-06,6.050322e-05,7.354912e-05
17,7,24,3,2,3,0,2,6,13,0,1,0,5,6,3,3,2.125,0.24,0.84,9,32.8,0,1,-28,28,6.0,2025,4,1.0,1.0,Nasiah Wanganeen-Milera,St Kilda,6.0,0.70740247,0.08815997,0.0049415743,0.800504,0.8985472
3,4,7,0,2,0,0,0,3,4,0,0,0,1,0,1,2,0.6,0.375,0.625,1,6.0,0,1,-28,28,0.0,2025,4,0.0,1.0,Jimmy Webster,St Kilda,6.0,3.4472218e-05,3.7613638e-06,2.4034189e-06,4.0637e-05,4.9205202e-05
10,8,18,0,6,0,0,0,5,11,1,0,0,1,3,3,2,1.1111111111111112,0.2631578947368421,0.8421052631578947,1,14.0,0,1,-28,28,0.0,2025,4,0.0,1.0,Callum Wilkie,St Kilda,6.0,7.69558e-05,6.625526e-05,6.2092513e-06,0.00014942032,0.00022809408
9,4,13,0,6,4,0,0,3,13,0,0,2,5,2,2,3,1.8,0.21428571428571427,0.7142857142857143,7,10.8,0,1,-28,28,0.0,2025,4,0.0,1.0,Darcy Wilson,St Kilda,6.0,0.00052010384,0.000107111075,3.5023655e-05,0.00066223857,0.00083939696
11,14,25,0,5,4,0,3,8,16,0,0,0,5,1,1,2,0.7333333333333333,0.3076923076923077,0.8846153846153846,5,22.9,0,1,-28,28,0.0,2025,4,0.0,1.0,Marcus Windhager,St Kilda,6.0,0.0038396083,0.0014160475,0.00023837214,0.005494028,0.00738682
12,4,16,1,10,0,0,0,4,11,2,3,1,4,0,0,4,2.4,0.23529411764705882,0.7058823529411765,9,17.400000000000002,0,1,-28,28,0.0,2025,4,0.0,1.0,Mason Wood,St Kilda,6.0,0.0003046979,0.00012327074,3.5668258e-05,0.00046363688,0.0006582441
19,14,33,0,9,1,0,1,4,26,0,0,0,3,8,2,2,1.2666666666666666,0.11764705882352941,0.9117647058823529,3,21.5,1,0,28,28,7.0,2025,5,0.0,1.0,Lachie Ash,Greater Western Sydney,6.0,0.034264065,0.13048123,0.03225064,0.19699594,0.39197844
2,6,8,0,1,3,0,2,2,6,0,0,1,1,1,1,0,0.2857142857142857,0.2222222222222222,0.8888888888888888,2,7.0,1,0,28,28,0.0,2025,5,0.0,1.0,Toby Bedford,Greater Western Sydney,6.0,0.00015751731,3.210037e-05,1.3931371e-05,0.00020354905,0.00026351216
7,5,12,0,3,4,36,4,10,5,0,0,0,2,2,2,5,1.1666666666666667,0.7692307692307693,0.5384615384615384,2,23.6,1,0,28,28,0.0,2025,5,0.0,1.0,Kieren Briggs,Greater Western Sydney,6.0,0.0020784154,0.0017420051,0.0030405934,0.006861014,0.014684206
8,6,14,0,5,1,1,1,6,9,1,0,2,3,1,2,2,1.1428571428571428,0.4,0.8,5,15.1,1,0,28,28,0.0,2025,5,0.0,1.0,Callum Brown,Greater Western Sydney,6.0,0.0006858989,0.00029324525,0.00014632543,0.0011254696,0.0017113658
7,6,13,0,7,3,0,0,2,11,0,0,0,0,1,5,0,1.0,0.14285714285714285,0.9285714285714286,0,8.0,1,0,28,28,0.0,2025,5,0.0,1.0,Jack Buckley,Greater Western Sydney,6.0,0.00022011128,0.00016241384,1.8087798e-05,0.00040061292,0.00059920235
8,1,9,2,7,2,0,0,3,7,1,4,0,1,0,3,2,4.0,0.3,0.7,7,16.0,1,0,28,28,0.0,2025,5,0.0,1.0,Aaron Cadman,Greater Western Sydney,6.0,0.0009223725,0.0012322025,6.58047e-05,0.0022203797,0.0035841917
11,13,24,0,3,4,0,3,5,19,1,1,0,1,4,0,4,0.7857142857142857,0.2,0.8,2,19.3,1,0,28,28,0.0,2025,5,0.0,1.0,Finn Callaghan,Greater Western Sydney,6.0,0.017651191,0.008514562,0.0017169233,0.027882677,0.039831083
15,13,28,0,5,6,1,9,16,14,0,0,1,5,2,0,4,1.0714285714285714,0.5517241379310345,0.8275862068965517,6,44.7,1,0,28,28,0.0,2025,5,2.0,1.0,Tom Green,Greater Western Sydney,6.0,0.11958961,0.33730865,0.19356613,0.6504644,1.3749053
15,2,17,5,6,2,0,3,6,11,0,3,0,6,0,0,2,5.0,0.3333333333333333,0.8333333333333334,14,38.7,1,0,28,28,10.0,2025,5,3.0,1.0,Toby Greene,Greater Western Sydney,6.0,0.02166839,0.06490666,0.89609724,0.9826723,2.8397734
9,5,14,0,4,2,0,0,3,9,0,0,0,0,5,6,1,1.5,0.2,0.8666666666666667,0,10.8,1,0,28,28,0.0,2025,5,0.0,1.0,Harry Himmelberg,Greater Western Sydney,6.0,0.0004181036,0.00021817003,5.8715632e-05,0.0006949893,0.0010305905
5,2,7,2,3,1,0,0,5,2,2,2,0,1,0,2,1,1.6666666666666667,0.625,0.75,5,16.0,1,0,28,28,0.0,2025,5,0.0,1.0,Jesse Hogan,Greater Western Sydney,6.0,0.00078706746,0.001256617,5.2051684e-05,0.002095736,0.0034564566
8,10,18,0,6,2,0,1,6,13,1,0,0,0,3,5,2,0.7272727272727273,0.3157894736842105,0.8421052631578947,0,15.1,1,0,28,28,3.0,2025,5,0.0,1.0,Connor Idun,Greater Western Sydney,6.0,0.008115251,0.015960816,0.0006304356,0.024706503,0.04192819
7,6,13,1,2,4,0,0,4,9,0,0,1,3,0,1,1,1.0,0.2857142857142857,0.8571428571428571,5,13.4,1,0,28,28,0.0,2025,5,0.0,1.0,Darcy Jones,Greater Western Sydney,6.0,0.00070277526,0.00054394355,0.0001153542,0.001362073,0.002136725
14,14,28,0,2,5,0,3,15,12,0,0,2,5,1,1,5,0.9333333333333333,0.5172413793103449,0.7931034482758621,7,33.7,1,0,28,28,2.0,2025,5,0.0,1.0,Josh Kelly,Greater Western Sydney,6.0,0.115838245,0.13946539,0.06605612,0.32135975,0.59293735
4,1,5,0,3,0,0,0,0,5,0,2,0,1,1,1,0,2.0,0.0,0.8333333333333334,3,3.2,1,0,28,28,0.0,2025,5,0.0,1.0,Toby McMullin,Greater Western Sydney,6.0,3.1188665e-05,1.9999237e-05,6.8909703e-06,5.8078876e-05,9.186005e-05
6,5,11,1,3,2,7,3,6,5,1,1,0,1,0,0,4,1.0,0.5,0.5833333333333334,3,19.5,1,0,28,28,0.0,2025,5,0.0,1.0,Jake Riccardi,Greater Western Sydney,6.0,0.00114966,0.0002786721,0.0002682208,0.0016965528,0.0025116666
7,5,12,0,4,0,0,0,0,11,0,0,0,0,2,0,2,1.1666666666666667,0.0,0.7692307692307693,0,5.6000000000000005,1,0,28,28,0.0,2025,5,0.0,1.0,Conor Stone,Greater Western Sydney,6.0,3.6863978e-05,7.162138e-05,1.6342045e-05,0.0001248274,0.00022913287
8,0,8,2,2,2,0,2,5,3,0,1,1,3,0,0,1,8.0,0.5555555555555556,0.7777777777777778,7,21.4,1,0,28,28,0.0,2025,5,0.0,1.0,Jake Stringer,Greater Western Sydney,6.0,0.0057496233,0.0015687073,0.00046094187,0.0077792723,0.0102698635
10,9,19,0,8,1,0,1,8,11,2,0,0,2,4,3,5,1.0,0.4,0.7,2,19.1,1,0,28,28,0.0,2025,5,0.0,1.0,Sam Taylor,Greater Western Sydney,6.0,0.0018525759,0.00069081533,0.0005337072,0.0030770984,0.004835328
6,7,13,1,2,3,0,1,3,10,0,0,3,4,0,1,0,0.75,0.21428571428571427,0.9285714285714286,8,12.9,1,0,28,28,0.0,2025,5,0.0,1.0,Harvey Thomas,Greater Western Sydney,6.0,0.00043785482,5.9311e-05,4.351735e-05,0.00054068316,0.00068702886
15,12,27,1,9,2,0,2,5,21,1,1,1,3,6,0,4,1.1538461538461537,0.17857142857142858,0.8214285714285714,6,24.0,1,0,28,28,2.0,2025,5,0.0,1.0,Callan Ward,Greater Western Sydney,6.0,0.0802828,0.08880149,0.01722745,0.18631174,0.30956814
14,6,20,1,6,5,0,1,6,14,0,1,0,4,6,0,3,2.0,0.2857142857142857,0.8095238095238095,6,22.9,1,0,28,28,0.0,2025,5,0.0,1.0,Jacob Wehr,Greater Western Sydney,6.0,0.011625633,0.00481511,0.0016899111,0.018130653,0.026325587
18,6,24,0,5,2,0,1,5,13,0,0,0,2,3,1,3,2.5714285714285716,0.2,0.84,2,21.9,1,0,28,28,0.0,2025,5,0.0,1.0,Lachie Whitfield,Greater Western Sydney,6.0,0.017617509,0.025874447,0.0055793985,0.049071353,0.0861046
7,6,13,0,7,1,0,0,6,8,2,0,0,0,3,4,3,1.0,0.42857142857142855,0.7142857142857143,0,12.8,1,0,30,30,0.0,2025,5,0.0,1.0,Aliir Aliir,Port Adelaide,6.0,0.0019588303,0.00036581967,0.00017843426,0.0025030843,0.0032257724
7,0,7,1,4,3,0,0,0,7,0,0,1,3,3,2,1,7.0,0.0,0.75,5,8.600000000000001,1,0,30,30,0.0,2025,5,0.0,1.0,Miles Bergman,Port Adelaide,6.0,0.00019147468,8.93136e-05,4.9318947e-05,0.00033010723,0.0005180587
