Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Connor Idun,Greater Western Sydney,23,0.0,0.29271072,0.007972041,0.017041588,0.07527059,0.091044776
Cooper Trembath,North Melbourne,3,0.0,0.29079843,0.07310965,0.0009854025,0.06949869,0.14884487
Mitch McGovern,Carlton,17,0.0,0.2901048,0.012392258,0.009967159,0.059502114,0.1411991
Ryan Angwin,Greater Western Sydney,9,0.0,0.2886107,0.019825082,0.016199932,0.07778508,0.08444073
Alex Davies,Gold Coast,6,0.0,0.2870658,0.029565183,0.01993291,0.06980891,0.08764928
Jack Henry,Geelong,18,0.0,0.28591365,0.010553685,0.01773427,0.060478766,0.1117533
Mitch Hinge,Adelaide,22,0.0,0.28468016,0.008596429,0.020823294,0.053912114,0.11438604
Harry Perryman,Collingwood,23,0.0,0.28203216,0.008128061,0.026187342,0.04271209,0.11804597
Rhys Stanley,Geelong,18,0.0,0.28175068,0.010508698,0.019258391,0.054077324,0.115820855
Jack Martin,Geelong,10,0.0,0.27656585,0.017574016,0.003893391,0.0930389,0.078807876
Ryan Maric,West Coast,22,1.0,0.27299857,0.010870843,0.0020168389,0.02980634,0.20733537
Steven May,Melbourne,16,0.0,0.27166662,0.012798707,0.0064798496,0.053927593,0.14437187
Tim Membrey,Collingwood,21,0.0,0.26743162,0.008954115,0.0116038555,0.05618748,0.120245084
Tom Barrass,Hawthorn,22,0.0,0.26530072,0.006778358,0.009580281,0.09701627,0.04252734
Harry Rowston,Greater Western Sydney,10,0.0,0.26476842,0.017369214,0.031127963,0.028820371,0.1137438
Willie Rioli,Port Adelaide,19,0.0,0.26361683,0.00884673,0.01725479,0.061019402,0.08981368
Archie Perkins,Essendon,21,0.0,0.24805306,0.0072224597,0.020841878,0.054697666,0.076132104
Lawson Humphries,Geelong,22,0.0,0.24640536,0.007613734,0.022186454,0.0345303,0.11078539
Ben Hobbs,Essendon,18,0.0,0.24362609,0.008701556,0.030848755,0.02530056,0.1004787
Adam Saad,Carlton,21,0.0,0.24266426,0.008647643,0.009563578,0.041936625,0.1301003
Ryan Lester,Brisbane Lions,22,0.0,0.2424074,0.006760718,0.02315165,0.04736831,0.07821583
Jack Silvagni,Carlton,13,0.0,0.2387417,0.013458033,0.01723622,0.029314829,0.12840338
Tom McCarthy,West Coast,10,0.0,0.23833215,0.016407508,0.02444025,0.025376568,0.11425828
Sam Lalor,Richmond,11,0.0,0.23495917,0.016373869,0.01302142,0.028803775,0.13828737
Lachie Weller,Gold Coast,17,0.0,0.23276444,0.009368505,0.01616251,0.04117483,0.10192726
Tom McCartin,Sydney,20,0.0,0.23057875,0.007268579,0.017855924,0.049495313,0.07802035
Cooper Lord,Carlton,21,0.0,0.22889885,0.007689755,0.0093318485,0.048750296,0.103402704
Bobby Hill,Collingwood,14,1.0,0.2283279,0.012848147,0.007598273,0.03325729,0.13901849
Wil Powell,Gold Coast,23,0.0,0.2186563,0.0072378768,0.008529789,0.035125565,0.12281581
Isaac Cumming,Adelaide,22,0.0,0.21687508,0.0064904313,0.019048685,0.03598823,0.087752566
Ashton Moir,Carlton,9,0.0,0.214497,0.020054251,0.0054032058,0.02320232,0.15188274
Bradley Hill,St Kilda,22,0.0,0.21392766,0.0065366,0.012033977,0.046054486,0.08571675
Isaac Quaynor,Collingwood,23,0.0,0.21027642,0.006074111,0.010339983,0.0498919,0.07947268
Dan Butler,St Kilda,6,0.0,0.20728044,0.02914632,0.00279681,0.026808914,0.14527218
Harry Morrison,Hawthorn,20,0.0,0.20564401,0.0068067657,0.01687169,0.035765313,0.083498314
Oliver Hollands,Carlton,23,0.0,0.20122498,0.0055993833,0.013612539,0.045214083,0.0699592
Francis Evans,Carlton,10,0.0,0.1971302,0.013903396,0.009276994,0.039542258,0.090214714
Jason Johannisen,Western Bulldogs,16,0.0,0.19649114,0.009102096,0.006225997,0.038405612,0.10100193
Sean Darcy,Fremantle,16,0.0,0.1951447,0.006923535,0.026216125,0.031935897,0.052624535
Max Michalanney,Adelaide,19,0.0,0.19116303,0.0074335393,0.0067220363,0.03648172,0.098033495
Caleb Windsor,Melbourne,17,0.0,0.18976808,0.0073043625,0.007901805,0.049790286,0.06648207
Jye Amiss,Fremantle,23,0.0,0.1782674,0.0051806998,0.0031447103,0.0528219,0.06318948
Kai Lohmann,Brisbane Lions,14,0.0,0.17323291,0.0069918474,0.013452543,0.048441958,0.03599136
Hunter Clark,St Kilda,13,0.0,0.17026296,0.007367413,0.018741623,0.037003342,0.040031407
Angus Clarke,Essendon,14,0.0,0.16301404,0.0074961195,0.013152101,0.031764157,0.06002941
Heath Chapman,Fremantle,22,0.0,0.16234674,0.00560225,0.0066425856,0.025812054,0.09079486
Jordon Sweet,Port Adelaide,19,0.0,0.15937094,0.0053520305,0.01123601,0.03521034,0.05524223
Tom Sparrow,Melbourne,22,0.0,0.15899716,0.004327879,0.017106513,0.0295708,0.04853603
Corey Durdin,Carlton,16,0.0,0.15883368,0.00732939,0.00397439,0.033614658,0.079681195
Rhyan Mansell,Richmond,20,0.0,0.15623611,0.0056937863,0.004239647,0.03388108,0.075755
Luke McDonald,North Melbourne,15,0.0,0.15348913,0.006998495,0.0056520677,0.03720757,0.062117796
Henry Hustwaite,Hawthorn,4,0.0,0.15343675,0.023496965,0.004213129,0.051022634,0.038752098
Jack Darling,North Melbourne,22,0.0,0.15334994,0.004418568,0.013070166,0.030001117,0.05413721
Mac Andrew,Gold Coast,22,0.0,0.1494722,0.004857378,0.0043625515,0.033884786,0.06861498
Jesse Motlop,Carlton,23,0.0,0.14777748,0.0042865216,0.014705784,0.019775916,0.0641083
Darcy Byrne-Jones,Port Adelaide,22,0.0,0.1474253,0.0045161895,0.00767146,0.032726202,0.0589585
Nate Caddy,Essendon,17,0.0,0.14710324,0.0048063276,0.022966085,0.019463507,0.039277975
Thomson Dow,Richmond,11,0.0,0.14192568,0.007800357,0.015608154,0.024905443,0.045290325
Ryan Burton,Port Adelaide,8,0.0,0.13992454,0.010627097,0.016191417,0.02252492,0.04630045
Sam Clohesy,Gold Coast,14,0.0,0.13194364,0.0067458726,0.0075093936,0.022482632,0.0644502
Beau McCreery,Collingwood,17,0.0,0.13129991,0.0049621584,0.011708924,0.023525376,0.049122397
Matt Flynn,West Coast,18,0.0,0.13000733,0.0049284142,0.009675626,0.021944618,0.057091214
Joel Amartey,Sydney,8,0.0,0.12956755,0.010669835,0.0022126948,0.03978349,0.043362495
Jayden Short,Richmond,15,0.0,0.12558891,0.006440778,0.005246072,0.018485103,0.072880484
Brayden Maynard,Collingwood,18,0.0,0.12453127,0.005010072,0.006049053,0.022251869,0.061880376
Corey Wagner,Fremantle,17,0.0,0.12350963,0.0048105493,0.009468716,0.022792863,0.04951776
Brennan Cox,Fremantle,23,0.0,0.1201415,0.0033835256,0.005356302,0.03160781,0.040856976
Dylan Stephens,North Melbourne,22,0.0,0.116600074,0.003970156,0.005061074,0.019134494,0.06314786
Darcy Fort,Brisbane Lions,17,0.0,0.116187595,0.0043461137,0.00815298,0.025997704,0.039733253
Toby Bedford,Greater Western Sydney,22,0.0,0.11554638,0.003315208,0.008564768,0.025482267,0.038887545
Lachie Fogarty,Carlton,20,0.0,0.11295581,0.004060545,0.0055813217,0.020582255,0.05504733
Jake Rogers,Gold Coast,9,0.0,0.10931254,0.0071980376,0.0012461711,0.042037852,0.021498319
Edward Allan,Collingwood,13,0.0,0.10824263,0.0055967066,0.005110102,0.025265245,0.04238184
Connor OSullivan,Geelong,22,0.0,0.10733012,0.002957288,0.01092271,0.020424364,0.03371326
Elijah Hollands,Carlton,5,0.0,0.104589306,0.013281213,0.008850521,0.02048219,0.037073355
Bodhi Uwland,Gold Coast,23,0.0,0.10436151,0.003282341,0.0064807725,0.015906127,0.05310694
Jaxon Prior,Essendon,23,0.0,0.10312285,0.0031673468,0.008719262,0.012835348,0.051294368
Jack Williams,West Coast,13,0.0,0.1018912,0.0047093933,0.002267724,0.036133636,0.022820752
Finn Maginness,Hawthorn,13,0.0,0.10146414,0.0050168084,0.005704318,0.02483699,0.034677207
Logan Evans,Port Adelaide,10,0.0,0.101107314,0.007193832,0.003236189,0.02269661,0.04600552
Brad Close,Geelong,23,0.0,0.0917071,0.002796578,0.003955009,0.019475793,0.040890492
Riley Garcia,Western Bulldogs,8,0.0,0.09162399,0.00804877,0.0051830662,0.016867707,0.042339385
Noah Balta,Richmond,13,0.0,0.09093119,0.0047627883,0.007062392,0.01489016,0.039963696
Jade Gresham,Essendon,19,0.0,0.090693094,0.0032011587,0.0048978804,0.020075317,0.035848815
Noah Answerth,Brisbane Lions,17,0.0,0.08860919,0.0031907302,0.007174557,0.020017669,0.027050188
Ben Miller,Richmond,23,0.0,0.084768794,0.0026009635,0.006692911,0.011560815,0.041568432
Jack Buckley,Greater Western Sydney,19,0.0,0.084208444,0.003264925,0.0027748777,0.01662512,0.04263358
Tom Brown,Richmond,23,0.0,0.083424345,0.0027569027,0.0041592144,0.011697149,0.047552403
Brent Daniels,Greater Western Sydney,6,0.0,0.08303211,0.010112996,0.0050058663,0.012342398,0.04332971
Bailey Banfield,Fremantle,20,0.0,0.080757216,0.0028556704,0.0052500493,0.013143704,0.038719654
Laitham Vandermeer,Western Bulldogs,19,0.0,0.07798544,0.0029467533,0.004888131,0.012220868,0.038879316
Jackson Mead,Port Adelaide,20,0.0,0.07757571,0.002892368,0.003496304,0.012735747,0.04161531
Jy Farrar,Gold Coast,6,0.0,0.07670171,0.0074000675,0.0004769745,0.031347357,0.012576075
Harvey Thomas,Greater Western Sydney,17,0.0,0.075873874,0.0029785917,0.004855795,0.015526225,0.030254044
Mitch Knevitt,Geelong,7,0.0,0.07571264,0.0076863705,0.0041308515,0.0136463465,0.036027398
Jacob van Rooyen,Melbourne,16,0.0,0.0743622,0.0032609485,0.0038602818,0.014466466,0.033848424
Tom McDonald,Melbourne,17,0.0,0.073727146,0.003034808,0.0036604383,0.014814533,0.03311676
Tom Lynch,Richmond,16,0.0,0.07190899,0.0027776484,0.0073186266,0.0128293615,0.024294386
Xavier Lindsay,Melbourne,18,0.0,0.06935047,0.0029009928,0.0033235676,0.010485468,0.038408834
Billy Frampton,Collingwood,14,0.0,0.0689576,0.003213217,0.0048981174,0.014176328,0.025910592
Jack Buller,Sydney,9,0.0,0.06882902,0.0045548775,0.0011292775,0.02557657,0.014288051
Jacob Wehr,Greater Western Sydney,14,0.0,0.067317925,0.0033181033,0.004516433,0.011831608,0.030105408
Lachlan McNeil,Western Bulldogs,21,0.0,0.06672762,0.002231632,0.001953985,0.015955383,0.0289549
Liam Duggan,West Coast,21,0.0,0.06543307,0.0025603226,0.002086203,0.0074938885,0.044186685
Max Gruzewski,Greater Western Sydney,7,0.0,0.06514971,0.0059864884,0.00053994777,0.022164397,0.01920107
Jed Walter,Gold Coast,16,0.0,0.06433535,0.0027673233,0.0017930622,0.016472053,0.026012057
Kamdyn McIntosh,Richmond,23,0.0,0.06385014,0.0017158274,0.005373423,0.0136392675,0.02045134
Sam Wicks,Sydney,21,0.0,0.06264158,0.0020888946,0.0039365934,0.010901611,0.029028583
Calsher Dear,Hawthorn,8,0.0,0.062618636,0.004348161,0.0051477016,0.017537938,0.012099649
Tyler Brockman,West Coast,20,0.0,0.059724372,0.0018306306,0.0056220824,0.011867598,0.019122928
Matt Carroll,Carlton,17,0.0,0.059390195,0.0023254892,0.006823481,0.0062099174,0.026499918
Connor Budarick,Gold Coast,17,0.0,0.058737848,0.002249055,0.0041171303,0.012269654,0.021847151
Zac Taylor,Adelaide,15,0.0,0.05848572,0.0025457891,0.0050986893,0.010101508,0.022986643
Will White,Carlton,14,0.0,0.0580169,0.0033740592,0.0014913763,0.007797317,0.037948135
Dane Rampe,Sydney,21,0.0,0.057942115,0.0020027373,0.0023963847,0.011091858,0.028569244
Lachlan Cowan,Carlton,14,0.0,0.05747941,0.0029376757,0.0018105411,0.012730874,0.02658604
Hugh Boxshall,St Kilda,11,0.0,0.056358147,0.00363852,0.0024747702,0.011384889,0.026164059
Tyler Sonsie,Richmond,16,0.0,0.056168888,0.0025376505,0.0024419336,0.010682608,0.027477868
Darcy Gardiner,Brisbane Lions,14,0.0,0.055905826,0.0025135803,0.0030887336,0.014538237,0.017563151
Ethan Read,Gold Coast,19,0.0,0.05583958,0.0021556176,0.0024811933,0.009920459,0.028555082
Lachlan Sullivan,Collingwood,14,0.0,0.053669766,0.0025776136,0.0036168646,0.010349447,0.022120278
Jayden Hunt,West Coast,15,0.0,0.05255009,0.002493382,0.0054076193,0.004334118,0.027658992
Ted Clohesy,Geelong,9,0.0,0.052241143,0.0031404523,0.009264365,0.005448341,0.013551364
Jake Waterman,West Coast,8,0.0,0.051716827,0.0047181216,0.001677712,0.010616428,0.025450833
Lachlan Sholl,Adelaide,5,0.0,0.05106814,0.007248295,0.001978414,0.010869834,0.023393227
Brodie Smith,Adelaide,9,0.0,0.050825194,0.0041134115,0.002609345,0.0085857995,0.02582556
Matthew Cottrell,Carlton,6,0.0,0.05047401,0.005908773,0.0024852406,0.010050893,0.022916503
Buku Khamis,Western Bulldogs,14,0.0,0.05028243,0.002284921,0.0011172023,0.016059132,0.014812558
Sam Butler,Hawthorn,3,0.0,0.050024975,0.009260683,0.0076817614,0.0068794037,0.013220884
Billy Dowling,Adelaide,1,0.0,0.049798053,0.03001386,0.0022894326,0.015205328,0.012519097
Oliver Florent,Sydney,16,0.0,0.049775504,0.002275291,0.0022820726,0.0088067055,0.025315877
Braeden Campbell,Sydney,23,0.0,0.049771987,0.0014452558,0.003489495,0.009552115,0.020199273
Todd Goldstein,Essendon,16,0.0,0.045405086,0.0019361551,0.0030804703,0.008265663,0.01963235
Oisin Mullin,Geelong,22,0.0,0.04329698,0.0012774668,0.002078164,0.011036385,0.014989722
Karl Worner,Fremantle,22,0.0,0.041666973,0.0013932076,0.0014490834,0.00811824,0.021083243
Anthony Caminiti,St Kilda,23,0.0,0.04151113,0.001249733,0.0029370086,0.0068932576,0.018913593
Saad El-Hawli,Essendon,9,0.0,0.04103297,0.0028176291,0.0045952825,0.006483744,0.014279635
Luke Pedlar,Adelaide,7,0.0,0.04086809,0.003404558,0.00030182255,0.01643254,0.007097543
Jai Culley,Melbourne,4,0.0,0.040451802,0.0070895576,0.0015703493,0.008952873,0.017835008
Isaac Keeler,St Kilda,11,0.0,0.040356044,0.002569551,0.003173516,0.005743949,0.019347597
Finn OSullivan,North Melbourne,22,0.0,0.03853649,0.0013183015,0.0012296531,0.007074549,0.020698428
Jamie Cripps,West Coast,21,0.0,0.03818988,0.0014267409,0.00087211636,0.00648409,0.022605354
Ryan Byrnes,St Kilda,17,0.0,0.037182655,0.0014620542,0.001661936,0.009003862,0.014189121
Jeremy Sharp,Fremantle,14,0.0,0.03714165,0.0016604112,0.0034258123,0.0070442683,0.012775676
Oskar Baker,Western Bulldogs,9,0.0,0.03650562,0.0027619402,0.0019442944,0.007759571,0.015153596
Jordan Ridley,Essendon,10,0.0,0.03526311,0.002367198,0.00091882295,0.009753486,0.012999671
Judd McVee,Melbourne,17,0.0,0.034908213,0.0014353952,0.0020602432,0.006386006,0.01595547
Will Graham,Gold Coast,8,0.0,0.034443736,0.0028666067,0.0014205815,0.008669717,0.012842555
Alex Cincotta,Carlton,5,0.0,0.034418743,0.0048229033,0.0028229277,0.004658374,0.016633216
Lewis Young,Carlton,13,0.0,0.034088053,0.0017693891,0.0008903286,0.009305337,0.012806392
Kyle Langford,Essendon,9,0.0,0.03309403,0.002327895,0.0018765356,0.008389905,0.010684613
Elijah Tsatas,Essendon,5,0.0,0.03208864,0.0045673153,0.0012350021,0.00678206,0.014819516
Kane McAuliffe,Richmond,5,0.0,0.031637624,0.004983423,0.0010015625,0.004717384,0.019198166
Oliver Henry,Geelong,15,0.0,0.031207046,0.0016382904,0.0007429567,0.0051467745,0.018684624
Jimmy Webster,St Kilda,15,0.0,0.031195616,0.0014225557,0.00066280796,0.008531665,0.0121438615
James ODonnell,Western Bulldogs,22,0.0,0.030698583,0.0010206425,0.0012709072,0.005702631,0.015480598
Toby McMullin,Greater Western Sydney,11,0.0,0.030516962,0.0018688667,0.00266801,0.0046234066,0.013266118
Luke Nankervis,Adelaide,7,0.0,0.030017406,0.002689751,0.0050325915,0.0011239663,0.012671698
Tylar Young,Richmond,7,0.0,0.029889459,0.003023545,0.0027079885,0.003308666,0.015148162
Liam McMahon,Essendon,7,0.0,0.029436782,0.0030544342,0.00015039323,0.0077549554,0.013475691
Mitch Lewis,Hawthorn,6,0.0,0.028891647,0.003252879,0.0014401239,0.006494128,0.011583023
Hugo Ralphsmith,Richmond,12,0.0,0.028833611,0.001543166,0.0017104922,0.0068946336,0.009912866
Lachie Jones,Port Adelaide,18,0.0,0.028420946,0.0010731862,0.0010860646,0.0069314633,0.011299825
Mitch Duncan,Geelong,9,0.0,0.028153835,0.0021886814,0.0013880101,0.0056796824,0.01263044
Sam Marshall,Brisbane Lions,7,0.0,0.027835779,0.0029510881,0.0009953945,0.0051873727,0.01447485
Tyrell Dewar,West Coast,16,0.0,0.027418654,0.0013772447,0.0009369572,0.003508824,0.017590133
Luke Cleary,Western Bulldogs,16,0.0,0.027131291,0.0010631288,0.0007063977,0.008708435,0.0075952276
Jack Scrimshaw,Hawthorn,13,0.0,0.026122695,0.0012170338,0.0028229393,0.0046553765,0.008343125
Josh Sinn,Port Adelaide,20,0.0,0.02589567,0.0010425171,0.00062378787,0.0037977514,0.016428804
Max Ramsden,Hawthorn,4,0.0,0.025705399,0.0045883805,0.0010430466,0.0052657826,0.012044692
Jeremy Finlayson,Port Adelaide,8,0.0,0.02552824,0.002009997,0.0006647777,0.008118709,0.00729649
Will Hoskin-Elliott,Collingwood,18,0.0,0.025140164,0.00089558493,0.002149815,0.004720004,0.009250712
Will Phillips,North Melbourne,7,0.0,0.025125403,0.0024769735,0.0005470833,0.006692421,0.0100993095
Toby Pink,North Melbourne,17,0.0,0.024001956,0.0008422385,0.00284091,0.0040020808,0.007475063
Riley Hardeman,North Melbourne,17,0.0,0.023042124,0.001114406,0.0007785258,0.0025401704,0.015626207
Nick Holman,Gold Coast,16,0.0,0.022927333,0.0009342979,0.0011519829,0.0056746,0.008122183
Peter Ladhams,Sydney,10,0.0,0.022798192,0.0015376644,0.0013031812,0.004815184,0.00925828
Harry Edwards,West Coast,16,0.0,0.022256196,0.0009435803,0.0011095725,0.004939765,0.009047947
Ned Moyle,Gold Coast,3,0.0,0.02190944,0.003977743,0.0006456128,0.008684985,0.002602631
Flynn Young,Carlton,8,0.0,0.021125609,0.0016096914,0.0011900497,0.0058679767,0.005819505
Isaiah Dudley,Fremantle,15,0.0,0.02084577,0.0009464262,0.0007295559,0.0051902654,0.0082765715
Reuben Ginbey,West Coast,23,0.0,0.02078328,0.0006854385,0.0004288676,0.0041604573,0.011175761
Jeremy McGovern,West Coast,6,0.0,0.020519117,0.002188325,0.0010105006,0.0053681675,0.006751282
Sam Day,Brisbane Lions,12,0.0,0.020426244,0.0010386131,0.0013573641,0.0052481573,0.0058578355
Leek Aleer,Greater Western Sydney,12,0.0,0.020134015,0.0010909442,0.000761359,0.0055199666,0.0068100044
Joe Fonti,Greater Western Sydney,16,0.0,0.019983139,0.00083958555,0.0019582226,0.0026333255,0.00884182
Corey Warner,Sydney,14,0.0,0.018592894,0.0009263874,0.0016136633,0.0023961451,0.008959615
Clay Hall,West Coast,13,0.0,0.018521305,0.0009808828,0.00041938978,0.0049310494,0.007401037
Mani Liddy,Port Adelaide,9,0.0,0.018382436,0.0012938078,0.0021850765,0.0023680127,0.0070911804
Tobie Travaglia,St Kilda,12,0.0,0.018287392,0.0010576947,0.00062264316,0.00434977,0.0077199223
Oscar Allen,West Coast,12,0.0,0.018260969,0.0011915228,0.0005074879,0.0029477198,0.0108430665
Aaron Francis,Sydney,10,0.0,0.017758707,0.0013068811,0.0006790591,0.003331778,0.009057974
Nathan Broad,Richmond,22,0.0,0.017740428,0.00055677263,0.0005195917,0.0044522476,0.007277158
Jake Lever,Melbourne,8,0.0,0.017351713,0.0012190074,0.00026061732,0.0070784176,0.0024130251
Oscar McDonald,Fremantle,7,0.0,0.016127184,0.0013588591,0.00087251456,0.00487014,0.003769359
Brynn Teakle,North Melbourne,4,0.0,0.015975453,0.0029692343,0.00032943726,0.0034396409,0.008107859
Jordon Butts,Adelaide,10,0.0,0.015808286,0.0009747761,0.0010614801,0.0039375643,0.004748717
James Trezise,Richmond,16,0.0,0.015466183,0.0006891936,0.00089587364,0.002647338,0.007483886
Liam Stocker,St Kilda,17,0.0,0.015259201,0.0006177767,0.00060982414,0.0035373478,0.0063550323
Marc Pittonet,Carlton,7,0.0,0.014891022,0.0014483473,0.0013693158,0.0020139583,0.0067551583
Luke Trainor,Richmond,21,0.0,0.0147476075,0.00046211507,0.0009897727,0.0030636457,0.005650998
Jonty Faull,Richmond,16,0.0,0.014718051,0.00068932615,0.0004391918,0.0028104489,0.0077795777
Jacob Konstanty,North Melbourne,23,0.0,0.014621764,0.00039135272,0.0011366268,0.003347399,0.004517086
Lewis Melican,Sydney,17,0.0,0.014377622,0.00053177355,0.0012783316,0.0027808067,0.004981013
Charlie Spargo,Melbourne,10,0.0,0.013736661,0.0009821176,0.00062140526,0.0026726746,0.0065270956
Jed Bews,Geelong,4,0.0,0.013279177,0.0025305715,0.00069236057,0.0017721702,0.0076577547
Lachlan Keeffe,Greater Western Sydney,3,0.0,0.013134445,0.0021600665,0.0024752347,0.0017037765,0.0023011882
Jayden Laverde,Essendon,14,0.0,0.012702284,0.00064488227,0.00061378675,0.0024463583,0.005968207
Dante Visentini,Port Adelaide,8,0.0,0.012509239,0.0008463042,0.0020678947,0.001603016,0.0030995228
Nick Murray,Adelaide,10,0.0,0.011416183,0.0008772677,0.00049561146,0.0016522825,0.0066247834
Tom Cole,West Coast,18,0.0,0.01139866,0.00046014047,0.00040916397,0.002297804,0.0055755605
Caleb Poulter,Western Bulldogs,7,0.0,0.010945559,0.0011938686,0.00044582112,0.001696835,0.0062144245
Harry Cunningham,Sydney,11,0.0,0.010640159,0.00062857755,0.00070430705,0.0023171932,0.0038928525
Joe Berry,Port Adelaide,12,0.0,0.010373803,0.00055050745,0.00049220095,0.0027833115,0.0033305772
Tom Hanily,Sydney,8,0.0,0.010033156,0.00079677533,0.00016001836,0.0033389162,0.0028752687
Brandon Starcevich,Brisbane Lions,10,0.0,0.009718115,0.0006971833,0.000652573,0.0014411365,0.0048781233
Maurice Rioli,Richmond,13,0.0,0.009466943,0.00050041213,0.0009324246,0.0010967359,0.004476197
Matthew Owies,West Coast,16,0.0,0.009306312,0.00039250834,0.0005557411,0.0019146954,0.0038096975
Ollie Lord,Port Adelaide,15,0.0,0.00918718,0.00040313308,0.00033042292,0.0024793374,0.0032372356
Isaac Kako,Essendon,23,0.0,0.009162403,0.00030022016,0.00040126324,0.0014548128,0.0050489875
Bruce Reville,Brisbane Lions,10,0.0,0.009159645,0.0006292771,0.0006095845,0.0016477049,0.0040354813
Alix Tauru,St Kilda,10,0.0,0.008846104,0.00053406024,0.0008361295,0.0018332427,0.00267123
Ben McKay,Essendon,10,0.0,0.008825821,0.00054073834,0.0008085626,0.0018013127,0.0027975077
Lance Collard,St Kilda,12,0.0,0.008578666,0.00044131282,0.00021033468,0.0028622425,0.0022231769
Christian Moraes,Port Adelaide,14,0.0,0.008063092,0.00040894112,0.00048778483,0.0013623472,0.0038750435
Sid Draper,Adelaide,10,0.0,0.007958788,0.00055673183,0.00040249227,0.0015864857,0.00357834
Jhye Clark,Geelong,7,0.0,0.007853714,0.00071212725,0.00023750255,0.0023938175,0.0023535707
James Leake,Greater Western Sydney,3,0.0,0.0077741393,0.0018310609,0.00014751371,0.0019859292,0.00335974
Aidan Corr,North Melbourne,10,0.0,0.0076856124,0.00056130305,0.00016908364,0.0017344146,0.003709532
Hugh Jackson,Port Adelaide,9,0.0,0.007551308,0.0005190571,0.0008959746,0.0010878447,0.0026876947
Koltyn Tholstrup,Melbourne,9,0.0,0.007548565,0.0005366311,0.0003779469,0.001962991,0.0024887423
Mattaes Phillipou,St Kilda,7,0.0,0.007540005,0.00081366755,0.00023587255,0.0013725868,0.0040872134
Bailey Scott,North Melbourne,12,0.0,0.0074215243,0.00048092473,0.00024456077,0.0011613057,0.0043652304
Lachlan Murphy,Adelaide,5,0.0,0.007181585,0.0009665534,0.00021413945,0.0019205385,0.0026980895
Jack Hutchinson,West Coast,16,0.0,0.007041969,0.0003236313,0.0003539864,0.0011558953,0.0036682193
Max Heath,St Kilda,4,0.0,0.0070312885,0.0010155301,0.000624356,0.001720456,0.0017173084
Caiden Cleary,Sydney,12,0.0,0.0068293,0.00042684496,0.0002529804,0.0012012,0.0036679592
Jedd Busslinger,Western Bulldogs,7,0.0,0.006801415,0.00071410055,0.00038871047,0.00102529,0.0035847034
Hudson OKeeffe,Carlton,5,0.0,0.0065665776,0.0008285766,0.0005807381,0.0012622179,0.0022999276
Joel Hamling,Sydney,14,0.0,0.006338524,0.00027029184,0.0003399228,0.0018745925,0.0015695705
Harvey Gallagher,Western Bulldogs,5,0.0,0.0062362067,0.00076747796,0.0009911117,0.00041659383,0.0024296842
Cody Angove,Greater Western Sydney,4,0.0,0.0061549917,0.0009985039,0.000989152,0.00018267214,0.0028221915
Brandon Zerk-Thatcher,Port Adelaide,13,0.0,0.006026295,0.00034346996,0.00030523274,0.00095072004,0.003209157
Robert Hansen,North Melbourne,12,0.0,0.0057705143,0.00035849298,0.0002692228,0.00093015266,0.0031025403
Jack Lukosius,Port Adelaide,7,0.0,0.0057023317,0.0006173579,0.00015329983,0.0010742267,0.0030939789
Orazio Fantasia,Carlton,6,0.0,0.0056947544,0.0006147068,0.0004784343,0.0010496451,0.0021601613
Conor Stone,Greater Western Sydney,7,0.0,0.005354333,0.00062207266,0.00024524558,0.0005093333,0.0035999299
Ewan Mackinlay,Port Adelaide,1,0.0,0.0053129303,0.0033668415,0.00019500923,0.0015560708,0.0016157615
Sandy Brock,West Coast,14,0.0,0.0052625583,0.00028716357,0.00028268353,0.00067690125,0.0030607053
Nick Madden,Greater Western Sydney,3,0.0,0.0051486883,0.00095555064,0.00044291804,0.0013962004,0.0010275336
Mason Cox,Collingwood,8,0.0,0.0050761285,0.0004203044,0.0003270136,0.0010596662,0.0019757557
Josh Draper,Fremantle,11,0.0,0.0049465257,0.00036237223,0.00020138061,0.0005576697,0.0032270446
Zac Fisher,North Melbourne,7,0.0,0.004679754,0.0004826935,0.00019045184,0.000919996,0.0022684066
Griffin Logue,North Melbourne,16,0.0,0.0046726568,0.00020954853,0.00022353625,0.000872808,0.0022564323
Tom Sims,Richmond,11,0.0,0.004308661,0.00024279911,0.0004342881,0.0007692944,0.0014672078
Lachlan Blakiston,Essendon,11,0.0,0.00422984,0.0002523945,0.00014495336,0.0011635937,0.0014677924
Cooper Hynes,Western Bulldogs,8,0.0,0.004188563,0.00039484643,0.00022216517,0.0005854613,0.0023511448
Steely Green,Richmond,19,0.0,0.0041611153,0.00014569212,0.00022546724,0.00094203034,0.0016006527
Taj Hotton,Richmond,7,0.0,0.0040183375,0.00039123493,0.00013758246,0.0010045281,0.0015965339
Jed McEntee,Port Adelaide,6,0.0,0.0038554892,0.00045405256,0.00014158196,0.00084800966,0.0017347237
Zak Johnson,Essendon,9,0.0,0.0034653319,0.00029048044,8.995284e-05,0.000671102,0.0018532692
Oscar Adams,Gold Coast,8,0.0,0.0034111757,0.00033047973,0.0001276897,0.0005119585,0.0020041896
Charlie Dean,Collingwood,4,0.0,0.0033381996,0.000488437,8.7704066e-05,0.0012090433,0.00065700064
