Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
15,7,22,0,2,2,1,3,7,15,0,0,1,9,3,1,3,1.875,0.30434782608695654,0.8260869565217391,10,50.82,1,0,72,72,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,16.0,10.0,6.0,22.0,3.0,8.0,21.0,,,0.7727272727272727,0.36363636363636365,0.6363636363636364,0.7840909090909091,0.875,0.5227272727272727,0.9318181818181818,0.4318181818181818,0.4659090909090909,,,0.6738558157869057,-0.5484635209661989,0.19590731542838163,0.6085867414779705,1.1480232311315752,-0.04563961928425705,1.8173946598152382,-0.34523635424893595,-0.3040364630141068,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3333333333333333,0.25,0.0,Clinton Young,Hawthorn,16.0,4131.0,0.008440771,0.0030010298,0.0010772933,0.012519094,0.01767471,Western Bulldogs,Hawthorn,44,116,Hawthorn
13,1,14,1,9,2,0,0,1,12,1,3,2,4,3,3,0,6.5,0.06666666666666667,0.9333333333333333,10,68.14,1,0,47,47,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,43.0,28.0,9.0,11.0,5.0,6.0,19.0,,,0.4090909090909091,0.7386363636363636,0.03409090909090909,0.20454545454545456,0.8068181818181818,0.7727272727272727,0.8977272727272727,0.45454545454545453,0.4772727272727273,,,-0.41870897695577747,0.17113083004247137,-1.392466544420948,-0.6705204457383248,0.6039524189026445,0.6456987861725453,1.5385788725863154,-0.32631845144098587,-0.30242162163179714,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0333333333333332,2.7666666666666675,0.0,Clinton Young,Hawthorn,17.0,4131.0,0.002720763,0.0008916343,0.00025791596,0.0038703133,0.0052777794,Collingwood,Hawthorn,91,138,Hawthorn
15,2,17,2,6,2,0,1,3,14,0,0,0,3,3,2,4,5.0,0.16666666666666666,0.7222222222222222,5,43.66,1,0,94,94,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,35.0,21.0,6.0,29.0,18.0,6.0,15.0,,,0.5340909090909091,0.8409090909090909,0.17045454545454544,0.4659090909090909,0.8522727272727273,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.5795454545454546,,,0.060146797871097286,0.8694687445636169,-0.8974324778180237,-0.4002485655687774,1.0610755944631163,-0.41018980851583575,-0.05145517236140232,-0.29077009509290336,-0.0462958941072238,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8333333333333334,2.0000000000000018,0.0,Clinton Young,Hawthorn,18.0,4131.0,0.0039663925,0.0011495436,0.0016697726,0.0067857085,0.011274798,Essendon,Hawthorn,86,180,Hawthorn
16,5,21,0,7,1,0,0,3,18,0,0,0,5,2,0,4,2.6666666666666665,0.13636363636363635,0.7727272727272727,5,44.23,0,1,-2,2,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,35.0,26.0,2.0,26.0,16.0,7.0,38.0,,,0.875,0.3068181818181818,0.18181818181818182,0.22727272727272727,0.9772727272727273,0.4318181818181818,0.625,0.4431818181818182,0.125,,,1.0803735882761707,-0.6093721740310999,-1.004508172259449,-0.6633221752207488,2.103606115209168,-0.3472085491320319,0.2716153236271114,-0.3316643603843752,-0.9138003230596393,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6904761904761905,3.0476190476190457,0.0,Clinton Young,Hawthorn,19.0,4131.0,0.0043188264,0.0018621156,0.00047852623,0.006659468,0.009478636,Hawthorn,Geelong,116,118,Hawthorn
18,5,23,1,5,4,0,2,6,17,0,0,0,6,3,0,1,3.0,0.25,0.9166666666666666,7,57.87,1,0,72,72,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,14.0,11.0,1.0,13.0,9.0,7.0,7.0,,,0.8636363636363636,0.6818181818181818,0.6704545454545454,0.7272727272727273,0.9886363636363636,0.7272727272727273,0.8181818181818182,0.4431818181818182,0.8522727272727273,,,1.0282357701839515,0.1304125401076017,0.19279719623665786,0.2731762464978107,2.13016050601668,0.3975421719399105,0.7242123280854978,-0.3179557706007147,0.9060420379626133,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5833333333333334,4.083333333333332,0.0,Clinton Young,Hawthorn,20.0,4131.0,0.011267737,0.00992073,0.0023752735,0.02356374,0.038235016,Hawthorn,Port Adelaide,159,87,Hawthorn
16,6,22,0,8,5,0,2,3,19,0,1,1,6,3,0,3,2.2857142857142856,0.13043478260869565,0.8260869565217391,8,68.21000000000001,1,0,64,64,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,33.0,12.0,2.0,11.0,6.0,7.0,3.0,,,0.7159090909090909,0.32954545454545453,0.22727272727272727,0.7045454545454546,0.9545454545454546,0.7727272727272727,0.8522727272727273,0.4431818181818182,0.9318181818181818,,,0.484681067962627,-0.6517560582476558,-0.8054847240772729,0.13886824955869168,1.6122168809808795,0.6646572113156717,1.198929709840999,-0.32985329991677875,1.4756681349099272,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,5.722222222222221,0.0,Clinton Young,Hawthorn,21.0,4131.0,0.009722534,0.003773742,0.0015438794,0.0150401555,0.021901656,Hawthorn,Gold Coast,129,65,Hawthorn
11,7,18,0,4,3,0,1,6,12,0,0,0,6,2,3,3,1.375,0.3157894736842105,0.7894736842105263,6,49.79,1,0,7,7,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,23.0,19.0,13.0,23.0,12.0,7.0,15.0,,,0.6590909090909091,0.3068181818181818,0.42045454545454547,0.45454545454545453,0.7045454545454546,0.5,0.6931818181818182,0.4431818181818182,0.5681818181818182,,,0.2488715030338166,-0.6836229497612081,-0.3538804253228998,-0.45066454396825417,0.3616729816194909,-0.1251244285990772,0.5804479334953683,-0.3094433222656447,-0.04401216048311838,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.7,3.4333333333333336,0.0,Clinton Young,Hawthorn,22.0,4131.0,0.0026004522,0.0007199404,0.0004748823,0.003795275,0.00546498,Sydney,Hawthorn,95,102,Hawthorn
13,7,20,0,4,6,0,2,6,14,0,0,0,5,4,3,3,1.625,0.2857142857142857,0.8095238095238095,5,56.93000000000001,1,0,25,25,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,21.0,13.0,12.0,16.0,11.0,7.0,2.0,,,0.6818181818181818,0.3409090909090909,0.5,0.6704545454545454,0.7386363636363636,0.6590909090909091,0.7272727272727273,0.4431818181818182,0.9545454545454546,,,0.4747420203292286,-0.572810454797195,-0.0942187471925807,0.12784960571860096,0.7377077028584514,0.2909610185357566,0.4116729287868433,-0.34523635424893595,1.6030535413514828,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6363636363636364,2.257575757575758,0.0,Clinton Young,Hawthorn,23.0,4131.0,0.004277923,0.0017736512,0.0007517005,0.006803275,0.010080327,Hawthorn,West Coast,95,70,Hawthorn
12,0,12,0,3,2,0,1,6,7,0,0,0,3,1,3,1,12.0,0.46153846153846156,0.8461538461538461,3,38.41,0,1,-41,41,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,18.0,23.0,21.0,11.0,34.0,23.0,8.0,24.0,,,0.3181818181818182,0.3181818181818182,0.4318181818181818,0.45454545454545453,0.7272727272727273,0.25,0.4431818181818182,0.4318181818181818,0.3409090909090909,,,-0.606747023185143,-0.6746066871383466,-0.28846104775948617,-0.39690613309399503,0.6039916831156046,-0.6767096520405113,-0.2677889359503166,-0.3335055880896971,-0.5476825869096901,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Garland,Melbourne,1.0,11560.0,0.00027354556,0.00018371445,2.3194698e-05,0.0004804547,0.0007105586,Melbourne,Brisbane Lions,78,119,Melbourne
8,3,11,0,5,2,0,1,6,6,0,0,0,0,7,6,4,2.0,0.5,0.5833333333333334,0,40.46,0,1,-108,108,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,16.0,19.0,17.0,28.0,29.0,39.0,7.0,19.0,,,0.23863636363636365,0.3409090909090909,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.07954545454545454,0.4431818181818182,0.5227272727272727,,,-0.7493053654213108,-0.5818448221444027,-0.11916907829384046,-0.30985972695444874,-0.37764070047234977,-0.4708233364560265,-1.1216956507586833,-0.3353778300026211,-0.24094007411347487,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Garland,Melbourne,2.0,11560.0,5.4491687e-05,1.8802877e-05,5.3589215e-06,7.865349e-05,0.00010817421,West Coast,Melbourne,166,58,Melbourne
9,1,10,0,4,6,0,1,2,8,0,0,0,1,3,3,2,4.5,0.18181818181818182,0.7272727272727273,1,38.93,0,1,-59,59,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,21.0,42.0,16.0,18.0,30.0,30.0,7.0,3.0,,,0.26136363636363635,0.2840909090909091,0.06818181818181818,0.5568181818181818,0.5795454545454546,0.3409090909090909,0.25,0.4431818181818182,0.9431818181818182,,,-0.7712848632458825,-0.7782952969821737,-1.2266944924884333,-0.23527994254174694,-0.019589698146714334,-0.582387698735269,-0.7854010464922078,-0.3245931235851769,1.433834823046535,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Garland,Melbourne,3.0,11560.0,0.00036926594,7.758511e-05,1.1667398e-05,0.00045851845,0.0005594383,Richmond,Melbourne,133,74,Melbourne
8,2,10,0,0,3,0,2,6,3,0,0,0,1,1,4,2,2.6666666666666665,0.5454545454545454,0.7272727272727273,1,27.54,0,1,-21,21,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,18.0,22.0,15.0,20.0,40.0,32.0,9.0,18.0,,,0.25,0.3181818181818182,0.45454545454545453,0.6590909090909091,0.5113636363636364,0.11363636363636363,0.20454545454545456,0.42045454545454547,0.5113636363636364,,,-0.7342001984821922,-0.7144528534661627,-0.1793220913413028,0.009677055792389751,-0.1190311524939448,-1.0850885129515413,-0.9016827962901383,-0.3582992174985838,-0.14609583051011749,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Garland,Melbourne,4.0,11560.0,0.00028599796,6.299796e-05,1.8102848e-05,0.00036709875,0.00046630242,Melbourne,Western Bulldogs,67,88,Melbourne
7,4,11,0,3,6,0,0,2,8,1,0,0,1,8,5,2,1.4,0.16666666666666666,0.75,1,35.43,0,1,-18,18,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,41.0,29.0,27.0,36.0,32.0,7.0,10.0,,,0.2727272727272727,0.3409090909090909,0.056818181818181816,0.19318181818181818,0.3522727272727273,0.20454545454545456,0.2159090909090909,0.4431818181818182,0.75,,,-0.6459954734424415,-0.6301945235468642,-1.4248066351714528,-0.8835591972865338,-0.5110142092028674,-0.8284410739154636,-0.9493409761397524,-0.3372819667637485,0.5305947356672044,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Garland,Melbourne,5.0,11560.0,0.00041153523,0.00010339293,1.869878e-05,0.00053362694,0.0006744175,Melbourne,St Kilda,66,84,Melbourne
11,4,15,0,7,6,0,1,6,7,2,0,1,4,1,3,1,2.2,0.375,0.875,5,67.43,0,1,-43,43,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,15.0,16.0,14.0,10.0,10.0,7.0,3.0,,,0.375,0.3409090909090909,0.6590909090909091,0.5113636363636364,0.6704545454545454,0.7954545454545454,0.75,0.4431818181818182,0.9318181818181818,,,-0.31021699958002286,-0.6006035672095315,0.034128776872949615,-0.28617505161712264,0.29494333330667555,0.6136021571511848,0.2427062082737502,-0.34523635424893595,1.7587952317015971,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Garland,Melbourne,6.0,11560.0,0.0006644248,0.00012867864,3.0979718e-05,0.0008240831,0.0010147212,Geelong,Melbourne,119,76,Melbourne
9,3,12,0,3,2,0,0,4,4,0,0,0,0,4,7,4,2.25,0.3076923076923077,0.6153846153846154,0,27.759999999999998,0,1,-66,66,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,30.0,26.0,25.0,35.0,37.0,7.0,18.0,,,0.3181818181818182,0.3409090909090909,0.3068181818181818,0.22727272727272727,0.4431818181818182,0.22727272727272727,0.10227272727272728,0.4431818181818182,0.5340909090909091,,,-0.48276190068007596,-0.6018023357620061,-0.5311710424040488,-0.8206179826277681,-0.0808164930804203,-0.9460037519282813,-1.0976109312774451,-0.3387951820293724,-0.2755058025665026,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Garland,Melbourne,7.0,11560.0,0.00013143163,2.8088565e-05,6.971975e-06,0.00016649216,0.00020852468,Melbourne,Hawthorn,49,115,Melbourne
15,5,20,0,10,5,0,0,3,17,1,0,0,1,4,10,2,2.5,0.14285714285714285,0.8571428571428571,1,59.849999999999994,0,1,-101,101,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,34.0,24.0,8.0,18.0,32.0,6.0,5.0,,,0.7272727272727273,0.3522727272727273,0.18181818181818182,0.25,0.8068181818181818,0.6136363636363636,0.25,0.45454545454545453,0.875,,,0.40234469808733725,-0.5928282580949316,-0.8251858865883092,-0.675942592450762,1.0521573835357532,0.2527784711578742,-0.8382122016456658,-0.2759655744160371,0.9741549364002144,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Colin Garland,Melbourne,8.0,11560.0,0.00044708504,8.011865e-05,2.8487282e-05,0.00055569096,0.00069278415,Sydney,Melbourne,138,37,Melbourne
9,7,16,0,5,5,0,0,7,9,0,0,0,0,2,6,3,1.125,0.4117647058823529,0.7647058823529411,0,52.1,0,1,-58,58,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.0,21.0,30.0,20.0,25.0,38.0,7.0,8.0,,,0.45454545454545453,0.38636363636363635,0.48863636363636365,0.18181818181818182,0.5227272727272727,0.45454545454545453,0.09090909090909091,0.4431818181818182,0.7613636363636364,,,-0.13516225368143528,-0.45618567245090397,-0.02475400413274652,-0.8571943264133352,-0.08783786705690506,-0.14288737138336624,-1.1616342851435895,-0.3372819667637485,0.6308335831349053,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5,0.0,Colin Garland,Melbourne,9.0,11560.0,0.00028668295,9.431899e-05,1.4421778e-05,0.00039542373,0.00051858625,Carlton,Melbourne,107,49,Melbourne
15,5,20,2,11,2,0,1,7,13,3,4,1,4,1,1,5,2.5,0.3333333333333333,0.7142857142857143,11,97.7,1,0,6,6,3.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,21.0,19.0,5.0,2.0,2.0,4.0,30.0,,,0.7045454545454546,0.9886363636363636,0.5,0.4772727272727273,0.875,0.9772727272727273,0.9772727272727273,0.8977272727272727,0.2727272727272727,,,0.5070631223728811,2.9911857305933,-0.08517018891271685,-0.31382482981597326,1.0938051209993844,2.0791489302297403,2.7189971975579796,1.250790045110161,-0.6829998310587833,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,3.0,0.0,Colin Garland,Melbourne,10.0,11560.0,0.14452542,0.104667015,0.04218199,0.29137444,0.48040542,Essendon,Melbourne,52,58,Melbourne
9,2,11,0,3,3,0,1,4,6,0,0,1,2,0,1,2,3.0,0.3333333333333333,0.75,3,35.64,0,1,-42,42,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,19.0,27.0,14.0,18.0,29.0,22.0,8.0,15.0,,,0.3181818181818182,0.3068181818181818,0.3522727272727273,0.5681818181818182,0.5795454545454546,0.36363636363636365,0.4772727272727273,0.4318181818181818,0.6022727272727273,,,-0.5624582810108782,-0.7123930982128553,-0.6124415021590316,-0.29757482048291084,-0.05655399780455179,-0.708890469064126,-0.32097181705560407,-0.34118962630290184,0.011012159531944668,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,4.916666666666666,0.0,Colin Garland,Melbourne,11.0,11560.0,0.0004794969,8.627344e-05,2.1891095e-05,0.0005876614,0.0007177171,Melbourne,Collingwood,87,129,Melbourne
8,2,10,3,6,5,0,0,4,6,2,3,1,2,0,1,0,2.6666666666666665,0.36363636363636365,0.9090909090909091,9,73.33,1,0,78,78,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,35.0,32.0,27.0,5.0,3.0,9.0,5.0,,,0.17045454545454544,0.9431818181818182,0.17045454545454544,0.1590909090909091,0.4090909090909091,0.9090909090909091,0.9545454545454546,0.42045454545454547,0.8522727272727273,,,-1.139093677557417,2.129104506030631,-1.0551665868750473,-0.8765462410279001,-0.39124523443738546,1.0806326937648372,1.7025294053242188,-0.3494306006425468,1.0649000535063673,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,4.866666666666665,0.0,Colin Garland,Melbourne,13.0,11560.0,0.01474757,0.0034461597,0.001245102,0.019438831,0.025375195,Melbourne,Greater Western Sydney,135,57,Melbourne
7,1,8,1,5,2,0,0,4,4,3,1,0,2,0,2,1,3.5,0.4444444444444444,0.7777777777777778,4,45.17,0,1,-61,61,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,6.0,28.0,24.0,30.0,26.0,15.0,7.0,20.0,,,0.125,0.7613636363636364,0.3409090909090909,0.25,0.2840909090909091,0.4318181818181818,0.625,0.4431818181818182,0.45454545454545453,,,-1.2202454326394074,0.431119842609164,-0.5377780806487902,-0.7402479154482231,-0.6177615819524762,-0.2323776825421004,0.05704538583651056,-0.31957686813352204,-0.24409322686303997,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,3.333333333333334,0.0,Colin Garland,Melbourne,14.0,11560.0,0.00025416966,4.1039762e-05,1.5446522e-05,0.00031065592,0.00038258874,Brisbane Lions,Melbourne,122,61,Melbourne
8,3,11,1,6,2,0,0,3,8,0,2,0,2,0,2,1,2.0,0.25,0.8333333333333334,5,51.28,0,1,-23,23,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,35.0,26.0,24.0,22.0,10.0,8.0,26.0,,,0.3068181818181818,0.7613636363636364,0.18181818181818182,0.22727272727272727,0.42045454545454547,0.5227272727272727,0.75,0.4318181818181818,0.3522727272727273,,,-0.6838933843997774,0.553687841927759,-1.0663000892186727,-0.6595868739568043,-0.2408503569493191,-0.10778702111936005,0.44851051493492605,-0.3560188855378267,-0.5909806403983479,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,2.595238095238095,0.0,Colin Garland,Melbourne,15.0,11560.0,0.00034929838,8.891684e-05,2.591811e-05,0.00046413334,0.0006048864,Melbourne,Richmond,78,101,Melbourne
8,5,13,0,5,2,0,1,7,6,1,0,0,1,2,4,1,1.3333333333333333,0.5,0.8571428571428571,1,44.96,0,1,-34,34,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,14.0,18.0,24.0,32.0,33.0,9.0,26.0,,,0.38636363636363635,0.32954545454545453,0.6022727272727273,0.48863636363636365,0.42045454545454547,0.29545454545454547,0.17045454545454544,0.42045454545454547,0.36363636363636365,,,-0.346535168523125,-0.6477918609926695,0.18664664671152667,-0.32240300545092343,-0.3226524353821932,-0.4730605822149224,-1.0174112411050091,-0.37559131197677104,-0.5954003234205363,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,0.041666666666666075,0.0,Colin Garland,Melbourne,16.0,11560.0,0.00035735994,0.0001012792,1.470865e-05,0.00047334778,0.0006040443,Melbourne,Fremantle,83,117,Melbourne
12,6,18,0,6,3,0,0,6,9,1,0,0,1,3,4,5,1.7142857142857142,0.3157894736842105,0.6842105263157895,1,48.54,0,1,-28,28,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,21.0,25.0,13.0,21.0,31.0,7.0,12.0,,,0.6136363636363636,0.3522727272727273,0.5,0.23863636363636365,0.7159090909090909,0.5454545454545454,0.22727272727272727,0.4431818181818182,0.6363636363636364,,,0.2537711751212295,-0.5039187779801501,-0.07639142512251915,-0.7602166189922079,0.5886975672169636,0.053867842244925815,-0.7899307911554446,-0.3098944991021804,0.23106145488735588,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,-0.8333333333333339,0.0,Colin Garland,Melbourne,17.0,11560.0,0.00091102323,0.0003109427,5.217593e-05,0.001274142,0.0016894364,Melbourne,Port Adelaide,56,84,Melbourne
3,1,4,1,1,4,0,0,2,2,0,0,1,2,0,2,1,1.5,0.4,0.6,4,27.52,0,1,-54,54,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,8.0,36.0,25.0,40.0,35.0,14.0,8.0,8.0,,,0.03409090909090909,0.7386363636363636,0.17045454545454544,0.23863636363636365,0.09090909090909091,0.22727272727272727,0.6477272727272727,0.4318181818181818,0.7727272727272727,,,-1.5763689869534006,0.29034738346324,-0.9985402596081874,-0.6887444432359892,-1.354532164771234,-0.8817172223015681,0.04255870802131865,-0.35158588311812294,0.406582343011065,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3,-1.8666666666666654,0.0,Colin Garland,Melbourne,18.0,11560.0,4.013282e-05,1.1055573e-05,2.4810324e-06,5.3669428e-05,6.968707e-05,North Melbourne,Melbourne,127,73,Melbourne
8,6,14,0,3,5,0,0,5,9,0,0,0,0,1,5,2,1.1428571428571428,0.3333333333333333,0.8,0,39.4,1,0,42,42,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,22.0,26.0,22.0,32.0,38.0,9.0,5.0,,,0.45454545454545453,0.32954545454545453,0.4659090909090909,0.22727272727272727,0.4772727272727273,0.29545454545454547,0.09090909090909091,0.42045454545454547,0.8636363636363636,,,-0.24310672335913694,-0.5441311821718524,-0.3469804351873207,-0.6759776397808408,-0.1516361373473324,-0.5495896620214237,-1.1611372171868097,-0.3703970238924253,1.1771209164419023,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2727272727272727,-2.787878787878789,0.0,Colin Garland,Melbourne,19.0,11560.0,0.0010077922,0.00019491154,9.9003446e-05,0.0013017071,0.0016946257,Melbourne,Gold Coast,108,66,Melbourne
