Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes,ID
3,15,18,0,2,10,0,4,12,7,0,0,2,1,0,3,3,0.1875,0.631578947368421,0.7894736842105263,3,75.45,0,1,-12,12,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,2.0,2.0,41.0,8.0,15.0,7.0,2.0,1.0,1.0,0.6818181818181818,0.3636363636363636,0.9772727272727272,0.9545454545454546,0.0681818181818181,0.8409090909090909,0.6363636363636364,0.4431818181818182,0.9772727272727272,0.5113636363636364,0.5113636363636364,0.4326614706087692,-0.4882852987597915,1.9821400337388575,1.5531890528561858,-1.3542192436445335,1.2530871419949996,-0.039236477827723,-0.3179557706007147,2.2915344289966253,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,5.0,0.006249572,0.003730374,0.000677071,0.010657017,0.015741533,3959.0
10,7,17,0,3,7,1,4,8,9,0,0,0,3,0,0,5,1.25,0.4444444444444444,0.6666666666666666,3,60.27000000000001,0,1,-43,43,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,6.0,5.0,17.0,18.0,24.0,9.0,4.0,1.0,1.0,0.6704545454545454,0.3409090909090909,0.8863636363636364,0.8863636363636364,0.6136363636363636,0.6136363636363636,0.4318181818181818,0.4204545454545454,0.9090909090909092,0.5113636363636364,0.5113636363636364,0.1209294844870947,-0.5217334461227525,0.9359948469807248,1.409933202404516,0.1662008262677029,0.2363256654567846,-0.3150083543581287,-0.3987936342976069,1.1627975314819925,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,6.0,0.001760093,0.0006346719,6.125234e-05,0.0024560173,0.0032131937,3959.0
6,9,15,0,3,10,0,3,8,7,0,0,0,4,1,0,2,0.6,0.5,0.8125,4,69.2,0,1,-8,8,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,8.0,5.0,30.0,10.0,16.0,6.0,1.0,1.0,1.0,0.5568181818181818,0.375,0.8068181818181818,0.8409090909090909,0.25,0.7954545454545454,0.625,0.4545454545454545,1.0,0.5113636363636364,0.5113636363636364,0.0575433137028868,-0.4555461356667425,0.6684898050182687,0.6460196930201593,-0.7109487394359425,0.8247403409883179,0.1193388305792634,-0.2785271398183377,3.1427210633481786,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,7.0,0.0018925024,0.0011624102,0.00041551696,0.0034704297,0.005463874,3959.0
7,11,18,0,3,6,0,2,11,7,0,0,1,1,2,0,4,0.5833333333333334,0.5789473684210527,0.7368421052631579,2,62.73,1,0,3,3,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,5.0,9.0,23.0,15.0,25.0,8.0,5.0,1.0,1.0,0.6818181818181818,0.3409090909090909,0.8977272727272727,0.7045454545454546,0.4772727272727273,0.6818181818181818,0.4204545454545454,0.4318181818181818,0.8863636363636364,0.5113636363636364,0.5113636363636364,0.3487802022992239,-0.5794079439401105,1.2048027329853432,0.1847528738114351,-0.2486016611836356,0.5275307085388871,-0.4775190647891732,-0.3411896263029019,1.1974473838947075,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,8.0,0.003519331,0.0022695742,0.001656832,0.0074457377,0.013028976,3959.0
7,6,13,0,3,10,0,3,6,7,0,0,1,0,1,0,2,1.0,0.4285714285714285,0.7857142857142857,1,58.55,1,0,50,50,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,14.0,17.0,9.0,26.0,16.0,33.0,9.0,1.0,1.0,1.0,0.375,0.3636363636363636,0.6022727272727273,0.7954545454545454,0.3977272727272727,0.6590909090909091,0.2386363636363636,0.4204545454545454,1.0,0.5113636363636364,0.5113636363636364,-0.4006113977881815,-0.5109647889958876,0.0600039258779668,0.6373876453746148,-0.4287817979481191,0.2445938560240666,-0.8391223009025512,-0.3411896263029019,2.889159503977278,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,9.0,0.002499762,0.0009030071,0.00032076327,0.0037235324,0.005268066,3959.0
10,7,17,0,2,3,0,5,9,8,1,0,1,3,0,1,4,1.25,0.5,0.7222222222222222,4,48.040000000000006,1,0,2,2,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,6.0,4.0,12.0,20.0,13.0,8.0,19.0,1.0,1.0,0.8181818181818182,0.3522727272727273,0.8636363636363636,0.9318181818181818,0.7272727272727273,0.5681818181818182,0.6477272727272727,0.4318181818181818,0.4886363636363636,0.5113636363636364,0.5113636363636364,0.6787456198475262,-0.5616527366344449,1.0426168758878531,1.8577930279156196,0.4002024757871232,-0.1455402117971803,0.1866611647538771,-0.3245931235851769,-0.2979469772266567,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,10.0,0.009938567,0.0037607225,0.0036033385,0.017302629,0.028270027,3959.0
14,15,29,0,6,2,0,5,14,13,0,0,2,2,1,0,4,0.875,0.4666666666666667,0.8333333333333334,4,73.36,1,0,11,11,8.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,5.0,9.0,5.0,15.0,2.0,25.0,1.0,1.0,0.9772727272727272,0.3636363636363636,0.9772727272727272,0.9090909090909092,0.8068181818181818,0.9090909090909092,0.6704545454545454,0.9772727272727272,0.375,0.5113636363636364,0.5113636363636364,2.096740002564912,-0.5896726936717938,2.436309653744642,1.6609181127530723,0.9675771099569476,1.0974891633563195,0.3038322341665498,3.752546129962393,-0.5218674237050211,0.0,0.0,1,1,0,1,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,3.0,Brad Sewell,Hawthorn,11.0,0.11492771,0.23385215,0.35175115,0.700531,1.6378856,3959.0
6,10,16,0,2,5,0,1,6,10,0,0,1,3,2,1,2,0.5454545454545454,0.3529411764705882,0.8235294117647058,4,45.35,1,0,47,47,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,14.0,23.0,30.0,26.0,18.0,7.0,11.0,1.0,1.0,0.5454545454545454,0.3409090909090909,0.6704545454545454,0.4090909090909091,0.3068181818181818,0.4318181818181818,0.5795454545454546,0.4431818181818182,0.7045454545454546,0.5113636363636364,0.5113636363636364,-0.0347086053412969,-0.6104533613825349,0.1233557831793556,-0.4846413191140789,-0.6706339881685629,-0.4049489866565407,0.1452962070859172,-0.322894880452577,0.5330490469903347,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,12.0,0.002222092,0.00068858016,0.0002636044,0.0031742763,0.004390065,3959.0
9,6,15,0,4,4,0,2,5,11,0,0,0,4,1,2,3,1.2857142857142858,0.3125,0.75,4,46.57,1,0,16,16,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,24.0,12.0,18.0,23.0,17.0,8.0,14.0,1.0,1.0,0.4886363636363636,0.3181818181818182,0.3977272727272727,0.6931818181818182,0.5909090909090909,0.5,0.5795454545454546,0.4318181818181818,0.625,0.5113636363636364,0.5113636363636364,-0.1485241741631978,-0.5899561522916583,-0.4452606356911623,0.20598337572643,0.0278717750605079,-0.2621562398059753,0.0275585099195647,-0.3392189144252339,0.2955129994598042,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,13.0,0.0013474097,0.00041203023,0.00034149448,0.0021009345,0.0031959536,3959.0
11,6,17,0,4,3,0,1,5,12,0,0,0,3,3,1,4,1.5714285714285714,0.2777777777777778,0.7222222222222222,3,41.99,1,0,3,3,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,21.0,12.0,15.0,29.0,18.0,7.0,18.0,1.0,1.0,0.5909090909090909,0.3409090909090909,0.4659090909090909,0.625,0.6477272727272727,0.3636363636363636,0.5568181818181818,0.4431818181818182,0.5681818181818182,0.5113636363636364,0.5113636363636364,0.1072423701407792,-0.635992381927441,-0.3391735112805591,-0.2214571858378607,0.3348693851343617,-0.5011343864630557,-0.1829333101729745,-0.321223020695851,-0.0202760014086669,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,14.0,0.0015684916,0.0005293233,0.00047024287,0.0025680577,0.0040378664,3959.0
13,11,24,1,4,7,1,3,9,15,0,0,0,4,3,1,3,1.0833333333333333,0.36,0.84,5,69.92,0,1,-2,2,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,12.0,9.0,6.0,10.0,15.0,7.0,3.0,1.0,1.0,0.8977272727272727,0.7840909090909091,0.7386363636363636,0.7727272727272727,0.875,0.7954545454545454,0.6363636363636364,0.4431818181818182,0.9090909090909092,0.5113636363636364,0.5113636363636364,1.2653038986054796,0.5141209851909976,0.5006029994529406,0.6740653795944637,1.1615950813018971,0.6376369657418991,0.3857621655172963,-0.3824154258346702,1.4419418094232053,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,15.0,0.030087011,0.029069988,0.0021593508,0.06131635,0.094705045,3959.0
9,30,39,0,5,6,0,5,14,23,0,0,0,1,0,0,2,0.2903225806451613,0.35,0.925,1,76.63,1,0,75,75,1.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,3.0,6.0,17.0,9.0,25.0,6.0,7.0,1.0,1.0,0.9886363636363636,0.3522727272727273,0.9431818181818182,0.875,0.6136363636363636,0.8181818181818182,0.3636363636363636,0.875,0.8068181818181818,0.5113636363636364,0.5113636363636364,2.69405566611145,-0.5217334461227526,1.7213655843108695,1.403880460772668,0.142414013197281,0.9223532704317482,-0.6105633561030691,0.1547767015127085,0.9398254115078944,0.0,0.0,1,0,0,1,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,16.0,0.10376933,0.1383677,0.08470733,0.32684436,0.63462675,3959.0
10,18,28,0,2,7,0,4,13,15,1,0,1,7,0,1,4,0.5263157894736842,0.4482758620689655,0.8275862068965517,8,77.76,0,0,0,0,0.0,2010,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,2.0,5.0,14.0,7.0,7.0,6.0,3.0,1.0,1.0,0.9090909090909092,0.3636363636363636,0.9659090909090908,0.8636363636363636,0.6590909090909091,0.8636363636363636,0.8409090909090909,0.4545454545454545,0.9431818181818182,0.5113636363636364,0.5113636363636364,1.7185258040495208,-0.5259545507528249,1.841611629639764,1.0268842978264008,0.3025081623279922,1.1118195150610308,1.256738045076771,-0.3316643603843753,1.7754937197323264,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,17.0,0.043367743,0.033556473,0.016117401,0.09304162,0.1588329,3959.0
6,17,23,0,5,10,0,1,11,14,1,0,1,2,2,1,1,0.3333333333333333,0.4583333333333333,0.9166666666666666,3,83.1,0,1,-8,8,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,20.0,34.0,5.0,24.0,6.0,1.0,1.0,1.0,0.9886363636363636,0.3181818181818182,0.875,0.4772727272727273,0.2386363636363636,0.9090909090909092,0.4545454545454545,0.4545454545454545,1.0,0.5113636363636364,0.5113636363636364,1.625429378453508,-0.6309250664283678,1.2461876903065985,-0.3652171303637273,-0.7229363452314909,1.245134954746085,-0.2399335578286102,-0.3118544560843935,2.9013603205257423,0.0,0.0,1,0,0,1,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,18.0,0.044384077,0.018108197,0.0044893366,0.06698161,0.09406848,3959.0
4,13,17,0,1,4,1,6,9,9,0,0,1,2,1,0,3,0.2857142857142857,0.5,0.7777777777777778,3,47.33,0,1,-44,44,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,8.0,3.0,38.0,22.0,21.0,6.0,7.0,1.0,1.0,0.6477272727272727,0.3068181818181818,0.8295454545454546,0.9204545454545454,0.1477272727272727,0.5227272727272727,0.4772727272727273,0.4545454545454545,0.8181818181818182,0.5113636363636364,0.5113636363636364,0.2416274747509657,-0.6440874487175856,0.896527771447844,1.83793036223924,-0.985000553571438,-0.0499989997017716,-0.2511199663979477,-0.2788186937462537,1.0288893336851304,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,19.0,0.0012445367,0.00053424196,7.67498e-05,0.0018555284,0.0025432701,3959.0
19,8,27,0,4,4,0,6,12,15,1,0,0,6,3,1,1,2.111111111111111,0.4285714285714285,0.9285714285714286,6,69.82000000000001,1,0,21,21,10.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,5.0,2.0,11.0,6.0,1.0,15.0,1.0,1.0,1.0,0.3181818181818182,0.8863636363636364,0.8522727272727273,0.9772727272727272,0.7727272727272727,0.8522727272727273,1.0,0.6022727272727273,0.5113636363636364,0.5113636363636364,1.844984788600014,-0.6849837624810334,1.3980212137110717,1.5052158885226472,2.1324863873347017,0.8003171241309737,0.9846078055326262,4.459685503026808,0.1460958305101174,0.0,0.0,1,1,0,1,1,0,1,1,0.0,1.6666666666666667,5.833333333333336,3.0,Brad Sewell,Hawthorn,20.0,0.047587063,0.119125865,0.64927804,0.815991,2.2336729,3959.0
9,10,19,0,5,5,0,2,7,13,0,1,1,2,2,0,0,0.8181818181818182,0.35,0.95,4,62.510000000000005,1,0,116,116,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,15.0,13.0,18.0,17.0,16.0,8.0,6.0,1.0,1.0,0.6022727272727273,0.3636363636363636,0.6477272727272727,0.6477272727272727,0.5681818181818182,0.6363636363636364,0.625,0.4318181818181818,0.7954545454545454,0.5113636363636364,0.5113636363636364,0.1086327960651479,-0.5241345288320901,0.2815653493645484,0.1939850666472355,-0.0193000276179537,0.3669384412521929,0.0,-0.3411896263029019,0.8613864783426344,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,21.0,0.0020897707,0.0010582608,0.00037040413,0.0035184356,0.0053175045,3959.0
8,11,19,0,2,10,0,5,13,6,0,0,1,3,1,1,6,0.6666666666666666,0.65,0.65,4,79.95,1,0,3,3,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,3.0,5.0,22.0,5.0,16.0,9.0,2.0,1.0,1.0,0.7045454545454546,0.2954545454545454,0.9431818181818182,0.875,0.4318181818181818,0.9090909090909092,0.6022727272727273,0.4204545454545454,0.9772727272727272,0.5113636363636364,0.5113636363636364,0.4247098436729031,-0.6006035672095316,1.6776864161873852,1.0858500540821268,-0.213751473323619,1.1586954018778317,0.1396631556986176,-0.3494306006425467,2.4949290118956085,0.0,0.0,0,0,0,0,0,0,1,1,0.0,1.6666666666666667,5.833333333333336,0.0,Brad Sewell,Hawthorn,22.0,0.012960975,0.008737082,0.006021952,0.02772001,0.048500992,3959.0
6,4,10,0,1,2,0,1,3,8,0,0,0,1,0,1,1,1.2,0.2727272727272727,0.8181818181818182,1,19.56,1,0,8,8,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,13.0,33.0,19.0,30.0,43.0,32.0,6.0,25.0,1.0,1.0,0.1704545454545454,0.375,0.2159090909090909,0.4431818181818182,0.25,0.0454545454545454,0.2386363636363636,0.4545454545454545,0.375,0.5113636363636364,0.5113636363636364,-0.9162666104998156,-0.4555461356667425,-0.8021877660219227,-0.3691541102972339,-0.7109487394359425,-1.3405958891003262,-0.807292089212665,-0.2785271398183377,-0.4962191152655019,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,7.0,0.0008667972,0.0001053244,6.780878e-05,0.0010399304,0.0012808724,11843.0
11,7,18,0,2,3,0,0,6,12,0,0,0,3,0,2,1,1.375,0.3157894736842105,0.8947368421052632,3,37.84,1,0,29,29,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,17.0,26.0,11.0,31.0,19.0,7.0,11.0,1.0,1.0,0.5795454545454546,0.3636363636363636,0.6136363636363636,0.2272727272727272,0.7045454545454546,0.3181818181818182,0.5454545454545454,0.4431818181818182,0.6818181818181818,0.5113636363636364,0.5113636363636364,-0.0211960592472561,-0.5918075454497724,0.0370413929582777,-0.777735994133864,0.3536985843436034,-0.6445296886177743,-0.1619989596411561,-0.3160257302157121,0.1593966600949494,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,8.0,0.0016785434,0.0006086858,0.0003891996,0.0026764288,0.0040635136,11843.0
9,7,16,0,6,3,0,1,6,10,0,1,0,1,3,1,1,1.125,0.3529411764705882,0.8823529411764706,2,54.0,0,1,-35,35,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,14.0,16.0,18.0,21.0,21.0,26.0,8.0,20.0,1.0,1.0,0.5227272727272727,0.3636363636363636,0.6136363636363636,0.5,0.5227272727272727,0.5454545454545454,0.3636363636363636,0.4318181818181818,0.5,0.5113636363636364,0.5113636363636364,-0.0974132567427081,-0.5285993304080702,-0.0508597191642109,-0.3010897837115775,0.059916546803365,0.0641648477507883,-0.5125106795529557,-0.3560188855378265,-0.2184040975416035,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,9.0,0.00058588193,0.00013772993,1.6963213e-05,0.0007405751,0.00091223145,11843.0
6,7,13,0,3,4,0,1,7,6,1,0,0,0,2,3,0,0.75,0.5,0.9285714285714286,0,42.17,0,1,-29,29,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,11.0,17.0,35.0,30.0,37.0,7.0,15.0,1.0,1.0,0.3977272727272727,0.3522727272727273,0.7045454545454546,0.5340909090909091,0.2272727272727272,0.3409090909090909,0.1022727272727272,0.4431818181818182,0.6590909090909091,0.5113636363636364,0.5113636363636364,-0.5102268206004336,-0.5237558606432463,0.2463312256832811,-0.2969671871961879,-0.7202054495507091,-0.675919285578491,-1.2007058677068054,-0.3337554348372918,0.1562230110207248,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,10.0,0.000316913,7.159799e-05,2.0928548e-05,0.00040943953,0.0005228946,11843.0
17,5,22,0,6,0,0,1,6,15,0,0,0,6,1,1,1,2.833333333333333,0.2608695652173913,0.9130434782608696,6,48.0,0,1,-24,24,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,16.0,16.0,5.0,24.0,12.0,5.0,39.0,1.0,1.0,0.7613636363636364,0.2954545454545454,0.5909090909090909,0.5,0.8977272727272727,0.4772727272727273,0.6704545454545454,0.4659090909090909,0.0795454545454545,0.5113636363636364,0.5113636363636364,0.695445779620104,-0.6969953792163092,-0.0561082040389833,-0.3637404222874493,1.4912213771491465,-0.2509156874854432,0.5837046446937237,-0.278503331484844,-1.3268206377252794,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,11.0,0.0013202688,0.00069559255,0.00012984558,0.0021457071,0.0031009908,11843.0
5,5,10,0,3,5,0,3,4,6,0,0,0,0,2,1,2,0.8333333333333334,0.3636363636363636,0.7272727272727273,0,36.55,0,1,-49,49,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,14.0,27.0,8.0,34.0,30.0,37.0,9.0,7.0,1.0,1.0,0.1363636363636363,0.3636363636363636,0.3295454545454545,0.8068181818181818,0.2159090909090909,0.3409090909090909,0.1022727272727272,0.4204545454545454,0.8409090909090909,0.5113636363636364,0.5113636363636364,-1.0705509661299284,-0.4052986965370881,-0.6064255607358741,0.8035080583563775,-0.9792565860414754,-0.6189529319183371,-0.970932074809482,-0.3494306006425468,0.8405648309427267,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,12.0,0.00019347917,2.4800192e-05,5.9207387e-06,0.00022420009,0.00026084177,11843.0
15,10,25,0,6,2,0,2,8,17,0,0,0,2,5,1,3,1.3636363636363635,0.3076923076923077,0.8461538461538461,2,52.96,0,1,-60,60,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,9.0,13.0,6.0,20.0,28.0,7.0,17.0,1.0,1.0,0.8181818181818182,0.3181818181818182,0.7613636363636364,0.6931818181818182,0.8636363636363636,0.5681818181818182,0.3181818181818182,0.4431818181818182,0.5,0.5113636363636364,0.5113636363636364,0.9566341815418068,-0.6774945416359063,0.6524817467612003,0.267259608235377,1.053730510808086,0.1133630446341518,-0.5946173301025953,-0.3452363542489359,-0.1403660477305649,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,13.0,0.0007417872,0.00020232738,2.8786166e-05,0.0009729008,0.0012328005,11843.0
10,12,22,0,4,3,0,0,9,14,0,0,0,2,3,4,2,0.7692307692307693,0.391304347826087,0.8695652173913043,2,51.74,0,1,-83,83,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,7.0,26.0,19.0,19.0,26.0,8.0,13.0,1.0,1.0,0.8181818181818182,0.3636363636363636,0.8181818181818182,0.2272727272727272,0.5795454545454546,0.5909090909090909,0.3977272727272727,0.4318181818181818,0.6363636363636364,0.5113636363636364,0.5113636363636364,0.6471257830675541,-0.5449203940382783,0.876339882232628,-0.8657918358309677,0.0732190185211403,-0.0396550107378115,-0.5516745111319562,-0.3335055880896971,0.2890985388558876,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333334,0.0,Brad Sheppard,West Coast,14.0,0.00036199117,6.572719e-05,1.8220217e-05,0.00044593858,0.0005481062,11843.0
