Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Connor Macdonald,Hawthorn,21,0.0,0.33272466,0.010208641,0.02465601,0.06903118,0.12069427
Jarryd Lyons,Brisbane Lions,7,0.0,0.325842,0.026276851,0.037613597,0.066676855,0.07964748
Hunter Clark,St Kilda,18,0.0,0.32245466,0.011353742,0.026232662,0.065621994,0.11251271
Shannon Hurn,West Coast,13,0.0,0.3213833,0.0148712825,0.028414862,0.071226895,0.0936849
Justin McInerney,Sydney,18,0.0,0.31863648,0.011618497,0.02903335,0.05143683,0.12866277
Jacob van Rooyen,Melbourne,19,2.0,0.3097702,0.011508792,0.007863197,0.07537676,0.13542709
Braeden Campbell,Sydney,22,0.0,0.29906836,0.008863981,0.019993853,0.064073086,0.110940635
Tom De Koning,Carlton,16,0.0,0.29883012,0.011470638,0.030305054,0.054689806,0.09853534
Ivan Soldo,Richmond,8,0.0,0.29425126,0.021571012,0.020195615,0.08129195,0.071080536
Brayden Maynard,Collingwood,22,0.0,0.28929234,0.008956359,0.019057825,0.054136824,0.123845235
Daniel Rich,Brisbane Lions,7,1.0,0.28620586,0.031262122,0.016287643,0.03479571,0.1677515
Tom Sparrow,Melbourne,21,0.0,0.28617635,0.008659021,0.027898284,0.048540343,0.105400816
Ben McKay,North Melbourne,19,0.0,0.28531668,0.009545073,0.014326292,0.0753077,0.0917224
Brandon Zerk-Thatcher,Essendon,22,0.0,0.27785438,0.0077639143,0.018851068,0.06934614,0.0826089
Jack Ross,Richmond,19,0.0,0.27776468,0.009870391,0.02102392,0.04817939,0.11833413
Bailey Humphrey,Gold Coast,19,0.0,0.2659852,0.009472069,0.021484712,0.043046445,0.11543817
Josh Ward,Hawthorn,16,0.0,0.26402202,0.010398395,0.021248382,0.055150956,0.089974985
Darcy Byrne-Jones,Port Adelaide,21,0.0,0.26207793,0.008627445,0.018384552,0.04413247,0.118659325
Conor McKenna,Brisbane Lions,23,0.0,0.25927535,0.0074148,0.01881587,0.051103197,0.100621335
Billy Frampton,Collingwood,15,0.0,0.25889543,0.010924588,0.023891198,0.047244187,0.092733435
Ben Cunnington,North Melbourne,9,0.0,0.25826302,0.01996389,0.01165493,0.055278145,0.11274193
Liam Jones,Western Bulldogs,18,0.0,0.2569344,0.00983937,0.015220372,0.04938498,0.112503305
Alex Neal-Bullen,Melbourne,23,0.0,0.2542365,0.0077140103,0.01697442,0.04286539,0.11758243
Jack Bowes,Geelong,17,0.0,0.24925067,0.010121636,0.016071511,0.045039833,0.110956475
Paul Curtis,North Melbourne,21,0.0,0.24858755,0.0074427254,0.012720667,0.06684899,0.076727554
Scott Lycett,Port Adelaide,12,0.0,0.24521,0.012571099,0.021915128,0.050526552,0.078411505
Nick Haynes,Greater Western Sydney,19,0.0,0.24507865,0.008629927,0.017178355,0.046753325,0.10003694
Ned McHenry,Adelaide,11,0.0,0.23798999,0.01321983,0.01720006,0.05817173,0.070046335
Finn Callaghan,Greater Western Sydney,18,0.0,0.23390974,0.008474435,0.01580795,0.049754016,0.08697787
Hugh Greenwood,North Melbourne,14,0.0,0.23348074,0.011126995,0.017904002,0.04189481,0.09597912
Lachlan Murphy,Adelaide,22,0.0,0.23201326,0.0068788724,0.018204568,0.044268917,0.08886172
Willie Rioli,Port Adelaide,17,0.0,0.22859254,0.009346424,0.011830656,0.046042036,0.101016514
Xavier Duursma,Port Adelaide,14,0.0,0.22485101,0.010163978,0.019167101,0.04422111,0.078907475
Christian Salem,Melbourne,14,1.0,0.2213713,0.010516957,0.01670354,0.040726803,0.089807056
Tom Doedee,Adelaide,11,0.0,0.21976626,0.014148242,0.009878695,0.044378202,0.10137376
Liam Shiels,North Melbourne,16,0.0,0.21441624,0.009354,0.0078037446,0.04914475,0.092715494
Brandon Ellis,Gold Coast,16,0.0,0.21439718,0.008920478,0.015242489,0.041184545,0.08630061
Dylan Stephens,Sydney,13,0.0,0.20597358,0.010568433,0.009665242,0.049253467,0.07847092
Zach Guthrie,Geelong,23,0.0,0.2057805,0.006369988,0.010506759,0.038257267,0.0977457
Mitch McGovern,Carlton,19,0.0,0.20463191,0.007334365,0.014522826,0.036233313,0.08859678
Levi Casboult,Gold Coast,20,0.0,0.20302328,0.0068355566,0.011792587,0.042726986,0.08219155
Lewis Young,Carlton,15,0.0,0.20260276,0.008232894,0.01732092,0.044467494,0.061705004
Tom Barrass,West Coast,14,0.0,0.2012843,0.009367406,0.007186833,0.055766966,0.06818989
Jesse Motlop,Carlton,18,0.0,0.20105885,0.0074656424,0.006624946,0.0534274,0.07432922
Liam Stocker,St Kilda,22,0.0,0.19880134,0.005445455,0.017355632,0.044290077,0.0581543
Ryan Byrnes,St Kilda,20,0.0,0.19433106,0.0059730886,0.015910035,0.043049224,0.060502514
Andrew Gaff,West Coast,23,0.0,0.19421549,0.0059972187,0.010889017,0.034501437,0.09254557
Angus Sheldrick,Sydney,7,0.0,0.19318889,0.018982293,0.012258969,0.035794906,0.08482218
Dyson Heppell,Essendon,22,0.0,0.18810761,0.0057259034,0.011424321,0.039289102,0.075256445
Rhys Stanley,Geelong,13,0.0,0.18801942,0.008635157,0.022157285,0.031447813,0.05865193
Darcy Wilmot,Brisbane Lions,23,0.0,0.18526,0.0053218547,0.013434572,0.035988193,0.07297989
Lincoln McCarthy,Brisbane Lions,21,0.0,0.18370517,0.0056935106,0.017051347,0.03003876,0.072473615
Patrick Lipinski,Collingwood,11,0.0,0.18244348,0.009716175,0.015204641,0.045156278,0.046516996
Tyler Brockman,Hawthorn,15,0.0,0.18116434,0.008294691,0.0063518942,0.044040173,0.0740283
Tom Hickey,Sydney,11,0.0,0.17915162,0.011222844,0.011086865,0.033526607,0.07883781
Sam Durham,Essendon,22,0.0,0.1713077,0.005263894,0.012012506,0.031477023,0.07231614
Bailey Banfield,Fremantle,14,0.0,0.1660092,0.0071414197,0.021622464,0.022784399,0.05557302
Malcolm Rosas,Gold Coast,19,0.0,0.16259564,0.005361707,0.008765557,0.0431921,0.049914774
George Wardlaw,North Melbourne,8,2.0,0.15559433,0.01646392,0.002998049,0.017886868,0.110826455
Lachlan Sholl,Adelaide,16,0.0,0.1520511,0.0071286056,0.0072670416,0.023459319,0.08333133
Shane McAdam,Adelaide,7,0.0,0.15101677,0.01563842,0.0033188884,0.034910057,0.07123999
Robbie Fox,Sydney,19,0.0,0.15036246,0.0054397844,0.010998422,0.025009712,0.06734777
Jack Scrimshaw,Hawthorn,16,0.0,0.14855142,0.0072399164,0.007125326,0.018462088,0.09025125
Sam Frost,Hawthorn,18,2.0,0.1442402,0.0048609567,0.0077355844,0.04127181,0.03848983
Jack Buckley,Greater Western Sydney,23,0.0,0.14093556,0.0042021796,0.008483845,0.027317734,0.06084855
Ryan Lester,Brisbane Lions,16,0.0,0.13564453,0.005563213,0.009085533,0.02846205,0.051463824
Chad Wingard,Hawthorn,14,0.0,0.1333767,0.0063073114,0.011782215,0.02150992,0.055010226
Ned Reeves,Hawthorn,21,0.0,0.13214716,0.003904501,0.011752192,0.026648264,0.043594062
Elliot Yeo,West Coast,10,0.0,0.13149032,0.00822082,0.017149726,0.014982676,0.05007579
Brodie Kemp,Carlton,15,0.0,0.1308361,0.0059387702,0.010937005,0.019880537,0.058264013
Ash Johnson,Collingwood,15,0.0,0.1297715,0.0065312367,0.0060045333,0.01979388,0.07217014
Sam Sturt,Fremantle,14,0.0,0.1271072,0.007378224,0.00397175,0.01586857,0.08345481
Dylan Williams,Port Adelaide,20,0.0,0.123336695,0.004083184,0.010543788,0.02058543,0.050534464
Jack Darling,West Coast,20,0.0,0.12086515,0.0038308133,0.0102363415,0.023776202,0.042603724
Sam Collins,Gold Coast,23,0.0,0.119493544,0.00370051,0.0072559435,0.019869933,0.05798585
Michael Frederick,Fremantle,19,0.0,0.11911217,0.0038294678,0.011554486,0.023243321,0.03796208
James Jordon,Melbourne,17,0.0,0.11750232,0.004553485,0.009969416,0.020154238,0.047285594
Michael Hibberd,Melbourne,11,0.0,0.116808936,0.006973441,0.007664678,0.024771715,0.044271465
Alex Witherden,West Coast,22,0.0,0.11596954,0.0035640488,0.008282751,0.020994961,0.049131364
Tom Lynch (Richmond),Richmond,4,0.0,0.111766465,0.017278012,0.011913399,0.018827623,0.038371023
Marcus Windhager,St Kilda,18,0.0,0.10960552,0.0041859127,0.010053406,0.014152281,0.05114074
Jeremy McGovern,West Coast,9,0.0,0.105269715,0.007397809,0.0059587783,0.026771879,0.03384962
Harry Morrison,Hawthorn,13,0.0,0.10460417,0.0052792975,0.0058776294,0.024218043,0.038535196
Josh Treacy,Fremantle,17,0.0,0.104279995,0.0040168175,0.0084687555,0.019056587,0.040760554
Luke Pedlar,Adelaide,21,0.0,0.10052851,0.0032383795,0.0074552554,0.017612025,0.04293869
Matthew Johnson,Fremantle,18,0.0,0.100372575,0.0037794518,0.0076206187,0.017101202,0.04330831
Lachie Jones,Port Adelaide,13,0.0,0.097861335,0.0049947673,0.0073411055,0.01824715,0.03934372
Sam Weideman,Essendon,16,0.0,0.09693118,0.004863477,0.0027740519,0.013567456,0.06147412
Josh Battle,St Kilda,22,0.0,0.091557,0.0027097373,0.006044441,0.019853903,0.033715878
Jake Bowey,Melbourne,21,0.0,0.08980153,0.0028639734,0.0069367113,0.015784668,0.03742206
Nat Fyfe,Fremantle,9,0.0,0.08906118,0.006349872,0.0063081114,0.019296108,0.031544626
Max Michalanney,Adelaide,22,0.0,0.08829276,0.00245022,0.008136548,0.018114833,0.027653458
Jayden Laverde,Essendon,19,0.0,0.0843313,0.0031276972,0.0049734386,0.014958178,0.039494626
Harry Schoenberg,Adelaide,11,0.0,0.08377324,0.0052378103,0.0046250275,0.01690727,0.03608362
Tom Powell,North Melbourne,14,0.0,0.08220323,0.004016206,0.0069882045,0.011999933,0.03723875
Jack Henry,Geelong,11,0.0,0.08115331,0.0044252127,0.00695901,0.018557953,0.02316038
Alex Davies,Gold Coast,9,0.0,0.080896415,0.0060542617,0.0073717595,0.011664538,0.035452057
Will Hoskin-Elliott,Collingwood,20,0.0,0.07951948,0.0025891564,0.005866769,0.016002815,0.029913543
Marc Pittonet,Carlton,15,0.0,0.0793701,0.0034622562,0.0063255844,0.014785088,0.030823171
Toby Bedford,Greater Western Sydney,16,0.0,0.078366734,0.003323464,0.0057124123,0.013766486,0.03369652
Francis Evans,Port Adelaide,10,0.0,0.07796167,0.005101644,0.004665354,0.017614523,0.028736562
Luke McDonald,North Melbourne,22,0.0,0.07697545,0.0023695198,0.0054613603,0.013923289,0.032744788
Matthew Owies,Carlton,16,0.0,0.07357035,0.0032880842,0.0055210586,0.009918883,0.037169404
Isaac Cumming,Greater Western Sydney,17,0.0,0.07331248,0.0028295673,0.005987326,0.013235182,0.028880136
Cooper Sharman,St Kilda,15,0.0,0.07139855,0.0031852168,0.0038075012,0.016005293,0.027965462
Beau McCreery,Collingwood,22,0.0,0.06971146,0.0020875852,0.005283895,0.013216801,0.027426178
Mattaes Phillipou,St Kilda,23,1.0,0.06956846,0.0020611293,0.0036701015,0.014822278,0.028913597
Daniel Lloyd,Greater Western Sydney,20,0.0,0.06904744,0.0022771794,0.0056594554,0.012184946,0.02769919
Eddie Ford,North Melbourne,14,0.0,0.06811108,0.003349434,0.0036283133,0.013962381,0.029301379
Samson Ryan,Richmond,14,0.0,0.06810978,0.0034308366,0.00406258,0.011952911,0.03201622
Marlion Pickett,Richmond,21,0.0,0.0677156,0.0022556481,0.004959154,0.010428679,0.03198078
Corey Wagner,Fremantle,9,0.0,0.06728876,0.0049849288,0.004562277,0.013299846,0.027002238
Nick Holman,Gold Coast,19,0.0,0.06665016,0.0024578858,0.0037683337,0.012413665,0.03051783
Jake Kelly,Essendon,17,0.0,0.0647071,0.0027085564,0.0022549487,0.0141517455,0.029638764
Charlie Lazzaro,North Melbourne,6,0.0,0.0641391,0.006720847,0.006166297,0.011481416,0.022677371
Anthony Scott,Western Bulldogs,22,0.0,0.06310414,0.0020604632,0.0022843503,0.01320525,0.029840589
Aidan Corr,North Melbourne,19,0.0,0.062810786,0.0020883842,0.004675818,0.013779848,0.021223634
Josh Worrell,Adelaide,12,0.0,0.06226881,0.0035484703,0.0038264568,0.012034254,0.026720934
Matthew Cottrell,Carlton,14,0.0,0.06212958,0.0031448274,0.0032761327,0.011549727,0.029201725
Elijah Hewett,West Coast,14,0.0,0.061578993,0.0026251955,0.007282282,0.010261693,0.019208763
Dougal Howard,St Kilda,18,0.0,0.06008347,0.002108066,0.005551675,0.011034933,0.021358581
Brandon Starcevich,Brisbane Lions,23,0.0,0.059794437,0.0015942947,0.0054225815,0.0122805,0.018965695
Brandan Parfitt,Geelong,9,0.0,0.058992308,0.0043027075,0.0032283207,0.0138113,0.021684747
Callum Brown (Greater Western Sydney),Greater Western Sydney,16,0.0,0.058126565,0.0024461192,0.0039026176,0.011183422,0.024051867
Oskar Baker,Western Bulldogs,18,0.0,0.05796552,0.0020125334,0.006265354,0.009209212,0.020751037
Harry Cunningham,Sydney,23,0.0,0.05686698,0.0016088708,0.005055819,0.009751316,0.02219689
Matt Flynn,Greater Western Sydney,9,0.0,0.056435823,0.0041350974,0.00399882,0.011222305,0.021994753
Tom McCartin,Sydney,14,0.0,0.05404513,0.0028068519,0.0028089536,0.009131296,0.02735568
Oleg Markov,Collingwood,20,0.0,0.052889723,0.0016842993,0.0051414706,0.008920796,0.019623717
Mark OConnor,Geelong,22,0.0,0.052476224,0.0014542203,0.0051308,0.010221778,0.016640268
Neil Erasmus,Fremantle,14,0.0,0.052403618,0.002595868,0.0038209357,0.008419594,0.024101626
Lloyd Meek,Hawthorn,16,0.0,0.052052695,0.002022546,0.004700402,0.010291157,0.017369175
Jeremy Howe,Collingwood,11,0.0,0.05071794,0.003101123,0.0044499724,0.007705639,0.021956742
Daniel McStay,Collingwood,12,0.0,0.050491612,0.0023834077,0.0075609214,0.0067688795,0.014271091
Darcy Tucker,North Melbourne,18,0.0,0.049211413,0.0018704145,0.0029688408,0.009606267,0.021092353
Will Brodie,Fremantle,5,0.0,0.047865964,0.0069813295,0.0030427275,0.0068738624,0.024990056
Trent McKenzie,Port Adelaide,17,0.0,0.046661276,0.0018254695,0.0041931616,0.007241971,0.01959785
Rhylee West,Western Bulldogs,12,0.0,0.04605053,0.0024057683,0.004428719,0.008323873,0.016116627
Jacob Koschitzke,Hawthorn,12,0.0,0.04596094,0.0023758116,0.004736734,0.007977731,0.015795276
Jonathon Ceglar,Geelong,6,0.0,0.045407157,0.00497867,0.0026745368,0.010186066,0.017011415
Fergus Greene,Hawthorn,11,0.0,0.0451771,0.0032499498,0.0010893305,0.007248996,0.027411118
Cam Mackenzie,Hawthorn,14,0.0,0.043373674,0.001984168,0.0049491487,0.005697024,0.017132178
Judd McVee,Melbourne,23,0.0,0.043166585,0.001210167,0.003050237,0.009232273,0.015551329
Aaron Hall,North Melbourne,6,0.0,0.042691134,0.004899696,0.002137889,0.009017182,0.018243104
Oliver Hollands,Carlton,17,0.0,0.042437684,0.0016124544,0.004384153,0.006257653,0.01676992
Kamdyn McIntosh,Richmond,22,0.0,0.04178694,0.0012448854,0.003920784,0.0065578907,0.016908802
Tristan Xerri,North Melbourne,9,0.0,0.041511107,0.002980212,0.0030033793,0.008682442,0.015136087
Nick Murray,Adelaide,17,0.0,0.0408946,0.0016407663,0.0032914164,0.006418741,0.01818287
Mac Andrew,Gold Coast,17,0.0,0.040470697,0.0016422339,0.0030069097,0.0065388987,0.018372169
Alex Keath,Western Bulldogs,18,0.0,0.040445566,0.0014823261,0.0031348227,0.007494051,0.016052995
Reuben Ginbey,West Coast,17,0.0,0.040327437,0.0016503157,0.0029663728,0.006339323,0.018749671
Matt Guelfi,Essendon,13,0.0,0.03930957,0.0019731494,0.002467033,0.008724561,0.014459347
Ethan Hughes,Fremantle,20,0.0,0.038531598,0.0012929608,0.0030187496,0.0066348845,0.01620558
Sam De Koning,Geelong,19,0.0,0.037796285,0.0012599493,0.0032354072,0.0073864358,0.013317194
Mabior Chol,Gold Coast,8,0.0,0.03762736,0.0030556642,0.002467706,0.008246636,0.013730972
David Cuningham,Carlton,10,0.0,0.037624426,0.002583913,0.002738568,0.006308159,0.016792404
Brynn Teakle,Port Adelaide,4,0.0,0.037521813,0.006378837,0.0032812005,0.005444064,0.016790083
Liam Ryan,West Coast,3,0.0,0.03741026,0.008379144,0.0019752847,0.008322261,0.014839883
Callum Coleman-Jones,North Melbourne,9,0.0,0.037210565,0.0026475762,0.0013107321,0.010760919,0.011756534
Thomson Dow,Richmond,4,0.0,0.03695094,0.0062537324,0.0025061062,0.0069237957,0.015585028
Lachie Fogarty,Carlton,9,0.0,0.0366908,0.0027371559,0.0029417374,0.006172925,0.01551974
James Borlase,Adelaide,4,0.0,0.036299706,0.005264368,0.0028708319,0.00950057,0.0086860685
Xavier OHalloran,Greater Western Sydney,12,0.0,0.036240153,0.0018741424,0.0036589291,0.006432584,0.012398195
Mark Keane,Adelaide,5,0.0,0.035729017,0.004489766,0.0028235265,0.007633133,0.0119921705
Ben Miller,Richmond,13,0.0,0.03516765,0.001688044,0.0024794731,0.008264126,0.011200975
Charlie Comben,North Melbourne,7,0.0,0.03441543,0.0031857358,0.0039946456,0.004125988,0.014179516
Brady Hough,West Coast,15,0.0,0.033981375,0.0019455852,0.0010012538,0.00279509,0.025387436
Changkuoth Jiath,Hawthorn,8,0.0,0.03303957,0.002417026,0.002671565,0.008360229,0.008304414
Jake Kolodjashnij,Geelong,19,0.0,0.03223024,0.0011294349,0.0023076867,0.0061556026,0.012995973
Deven Robertson,Brisbane Lions,13,0.0,0.031117473,0.0016016309,0.0025960298,0.005104211,0.013120962
Darcy Fort,Brisbane Lions,7,0.0,0.03063564,0.0028836268,0.0020445033,0.006361247,0.011779636
Sam Wicks,Sydney,10,0.0,0.030602612,0.0021359436,0.0020189444,0.0052052885,0.014135202
Alex Cincotta,Carlton,16,0.0,0.030587176,0.0012970234,0.0021009226,0.005632955,0.013018497
Jye Menzie,Essendon,21,0.0,0.030472662,0.00097579276,0.0014780357,0.007024941,0.011988672
Lachlan Bramble,Hawthorn,11,0.0,0.030249152,0.0018820155,0.0016760657,0.006194851,0.012831254
Noah Cumberland,Richmond,9,0.0,0.029890954,0.0020847043,0.0032582567,0.0046120994,0.010891984
Seamus Mitchell,Hawthorn,14,0.0,0.029474871,0.0014268247,0.0018096296,0.0058800653,0.012285853
Anthony Caminiti,St Kilda,17,0.0,0.02894901,0.0011274344,0.0023007633,0.0051810965,0.011684527
Will Snelling,Essendon,15,0.0,0.028767597,0.0012269918,0.0029748755,0.004412969,0.011017031
Nathan ODriscoll,Fremantle,10,0.0,0.028752916,0.0018217776,0.0024995997,0.0055359383,0.010182239
James Harmes,Melbourne,9,0.0,0.027579691,0.0018947867,0.0026833145,0.0051599834,0.009209784
Mitch Knevitt,Geelong,8,0.0,0.026975535,0.0021766063,0.0022268249,0.0051090326,0.010076993
Tom Cole,West Coast,12,0.0,0.026971877,0.0015154755,0.0023799327,0.0040263073,0.011779465
Jack Petruccelle,West Coast,18,0.0,0.0266855,0.0010785883,0.0015280634,0.0042147837,0.013671742
Tom Emmett,Fremantle,2,0.0,0.025694568,0.008370263,0.002131575,0.004690892,0.009918056
Tim Membrey,St Kilda,7,0.0,0.025019363,0.0024217106,0.001339549,0.0053882906,0.010224134
Zaine Cordy,St Kilda,13,0.0,0.023970839,0.001220225,0.002039765,0.004028385,0.0097947735
Ben Long,Gold Coast,15,0.0,0.023908788,0.0010564489,0.0019506735,0.0041607074,0.009735353
Tylar Young,Richmond,19,0.0,0.023643285,0.00085686677,0.0016070455,0.004148725,0.0105246985
Adam Tomlinson,Melbourne,8,0.0,0.023558749,0.0019383121,0.0021079287,0.003836396,0.009562172
Jed McEntee,Port Adelaide,20,0.0,0.022841066,0.0007404027,0.0018079142,0.004417183,0.008582958
Josh Goater,North Melbourne,10,0.0,0.022582062,0.001411704,0.001777547,0.004909928,0.0074295644
Ryan Gardner,Western Bulldogs,10,0.0,0.022109676,0.0015545046,0.0013961036,0.0037724213,0.010376522
Charlie Spargo,Melbourne,13,0.0,0.022056859,0.0011028727,0.0015352422,0.0046490296,0.0081530735
Riley Bonner,Port Adelaide,11,0.0,0.021319434,0.0013276093,0.0017188586,0.0032780145,0.00960683
Taylor Duryea,Western Bulldogs,20,0.0,0.021294758,0.00072385,0.0017624021,0.0032929536,0.009421644
Jaspa Fletcher,Brisbane Lions,11,0.0,0.021233847,0.0012090307,0.0018984755,0.0041375575,0.007263305
Patrick Parnell,Adelaide,5,0.0,0.021050481,0.002957312,0.0011093542,0.0040452154,0.009631989
Jack Bytel,St Kilda,6,0.0,0.020583969,0.0021557237,0.0021459393,0.0033577476,0.0074306554
Ben Paton,St Kilda,12,0.0,0.020136062,0.0011735006,0.0013259213,0.0034022136,0.009353871
Jimmy Webster,St Kilda,16,0.0,0.01968047,0.0008163383,0.0016152901,0.0033884782,0.008057645
Jaidyn Stephenson,North Melbourne,21,0.0,0.018802337,0.00067001366,0.00077777344,0.0031765052,0.010116007
Massimo DAmbrosio,Essendon,8,0.0,0.01850861,0.0015758259,0.0007379587,0.004426087,0.0074425605
Sam Simpson,Geelong,6,0.0,0.018410543,0.0022616815,0.00088087464,0.0030787042,0.0096105095
Curtis Taylor,North Melbourne,16,0.0,0.017832294,0.00077183614,0.0012943048,0.0028943073,0.008160766
Elijah Tsatas,Essendon,4,0.0,0.017676162,0.0026881057,0.0020854613,0.0027528168,0.0059141447
Lachlan Keeffe,Greater Western Sydney,11,0.0,0.017423555,0.0009469958,0.0018148795,0.003376843,0.0052252314
Dylan Grimes,Richmond,22,0.0,0.01736532,0.00053156586,0.0013603786,0.0029501126,0.007383958
Tim OBrien,Western Bulldogs,7,0.0,0.01728412,0.001550174,0.0020961713,0.00224056,0.006514487
Aaron Francis,Sydney,15,0.0,0.0172147,0.00078874064,0.0010017913,0.0033800092,0.0074493084
Tom Jonas,Port Adelaide,13,0.0,0.017016126,0.00090797606,0.0010260105,0.0031604166,0.0076172617
Lachlan Gollant,Adelaide,4,0.0,0.01655652,0.0025349748,0.0022042631,0.0020080921,0.005927545
Sam Hayes,Port Adelaide,4,0.0,0.016434235,0.0026106853,0.0015039827,0.0029835303,0.0059552277
Caleb Poulter,Western Bulldogs,9,0.0,0.016187191,0.0012078932,0.0012196449,0.0028768615,0.0067745335
Griffin Logue,North Melbourne,15,0.0,0.016045185,0.00073474675,0.00091756723,0.0031888483,0.0069147856
Jai Culley,West Coast,5,0.0,0.0159419,0.0024279882,0.00026079753,0.003280363,0.008598781
Lewis Melican,Sydney,7,0.0,0.015939282,0.0016092678,0.0012207838,0.0022328387,0.0078112525
Laitham Vandermeer,Western Bulldogs,11,0.0,0.015816012,0.0010475289,0.0010197451,0.002253704,0.0082493685
Jed Bews,Geelong,15,0.0,0.015593426,0.00069159345,0.0012228872,0.0027737503,0.0063772644
Sam Petrevski-Seton,West Coast,13,0.0,0.015059799,0.00081790506,0.000938196,0.0025506408,0.007143929
Ollie Lord,Port Adelaide,11,0.0,0.014217558,0.0008323423,0.0011064786,0.0028488357,0.0052004512
Arthur Jones,Western Bulldogs,13,0.0,0.01408095,0.0007451249,0.0010091041,0.0023761168,0.0063014035
Jordon Butts,Adelaide,17,0.0,0.014001501,0.0005635903,0.00091976597,0.0025809337,0.0060803355
Zak Jones,St Kilda,4,0.0,0.01400052,0.0023772903,0.001205273,0.0020808128,0.0062230756
Elijah Hollands,Gold Coast,9,0.0,0.013952579,0.0011991871,0.0007323306,0.0016952347,0.008365118
Noah Long,West Coast,19,0.0,0.013311926,0.00047977734,0.0007224148,0.0027513264,0.0056420285
Nick Bryan,Essendon,8,0.0,0.012789913,0.0010022687,0.0012028295,0.002366105,0.004449215
Ryan Angwin,Greater Western Sydney,15,0.0,0.012690621,0.00055206264,0.00095001387,0.0025096547,0.0048212707
Charlie Constable,Gold Coast,2,0.0,0.012438591,0.004357635,0.00027988592,0.0031635484,0.0052718357
Joel Jeffrey,Gold Coast,7,0.0,0.012075422,0.001127707,0.0012154769,0.0017505194,0.004927953
Joel Smith (Melbourne),Melbourne,12,0.0,0.012040783,0.0007235591,0.00071595755,0.0019261589,0.0060405927
Judson Clarke,Richmond,13,0.0,0.011788615,0.0006213245,0.0009144787,0.001882438,0.0052803024
James ODonnell,Western Bulldogs,12,0.0,0.011489528,0.0006182961,0.0010488604,0.0019722541,0.0043984386
Luke Edwards,West Coast,14,0.0,0.011487248,0.0005539087,0.0010954073,0.0015417121,0.0051176026
Darragh Joyce,Brisbane Lions,5,0.0,0.011427284,0.0012914531,0.0014033836,0.0021632502,0.0028906325
Brandon Ryan,Hawthorn,3,0.0,0.011423764,0.0023294094,0.0010713462,0.0022928435,0.0036240385
Finn Maginness,Hawthorn,13,0.0,0.011340573,0.0006054563,0.0006307257,0.0022081903,0.005032016
Hugo Ralphsmith,Richmond,13,0.0,0.011193156,0.0006096161,0.00070343574,0.0018612752,0.005360299
Rhyan Mansell,Richmond,17,0.0,0.010024937,0.00042835227,0.0006428733,0.001457202,0.005181913
Daniel Howe,North Melbourne,11,0.0,0.010009891,0.00068078924,0.0005025355,0.0015161389,0.005470007
Paddy McCartin,Sydney,4,0.0,0.009882636,0.0016440738,0.0010151317,0.001276077,0.0042850864
Sean Lemmens,Gold Coast,11,0.0,0.0097029535,0.0005636164,0.0009750643,0.0015530448,0.0036716713
Josh Corbett,Fremantle,5,0.0,0.0096094655,0.001162944,0.0007530889,0.002288567,0.0027730642
Jaxon Prior,Brisbane Lions,5,0.0,0.009593347,0.0010931619,0.0014517272,0.0012240844,0.002789997
Brandon Walker,Fremantle,14,0.0,0.00958145,0.0004659637,0.00074911286,0.0015597328,0.0042146463
Sam Menegola,Geelong,1,0.0,0.008815975,0.005367436,0.0006836247,0.0020812901,0.002602521
Hewago Oea,Gold Coast,8,0.0,0.008812173,0.0008275906,0.00057684915,0.0010377498,0.0050061257
Xavier ONeill,West Coast,15,0.0,0.0086786635,0.00036812414,0.0007758184,0.001605165,0.0031408784
Caleb Marchbank,Carlton,5,0.0,0.008663392,0.0009579115,0.0013044099,0.001265014,0.002220133
Alwyn Davey (Essendon),Essendon,10,0.0,0.008521774,0.00063640485,0.0005022737,0.0011531786,0.004708596
Corey Durdin,Carlton,11,0.0,0.008116006,0.00049743155,0.0005805193,0.0014832197,0.0034080085
Harry Sharp,Brisbane Lions,3,0.0,0.008088227,0.0017719438,0.00089724164,0.0009779122,0.0034406774
Kayne Turner,North Melbourne,12,0.0,0.007999521,0.00045463617,0.0005195389,0.0015048092,0.003431286
Quinton Narkle,Port Adelaide,3,0.0,0.0077316365,0.0017761985,0.00045297336,0.001497094,0.003378528
Mitch Hannan,Western Bulldogs,6,0.0,0.007528576,0.0008765345,0.00057894416,0.0011114808,0.003568782
Ryan Maric,West Coast,10,0.0,0.0073320176,0.0005135339,0.00039011333,0.0014164525,0.0033287732
Trey Ruscoe,Collingwood,1,0.0,0.007306668,0.0043795086,0.00061358046,0.0016999984,0.0020659296
Josh Bruce,Western Bulldogs,8,0.0,0.007267082,0.0006085606,0.0005376459,0.0013233057,0.003007533
Joel Hamling,Fremantle,4,0.0,0.0071764,0.0011385429,0.0006111406,0.0013999469,0.0025430839
James Peatling,Greater Western Sydney,10,0.0,0.00716984,0.0004901461,0.00054947427,0.0011694306,0.0031825562
Jack Williams,West Coast,10,0.0,0.0070522125,0.00041924595,0.0008740803,0.0011115925,0.0022067865
Jordan Boyd,Carlton,8,0.0,0.00703857,0.00053346966,0.00070369785,0.0013634177,0.0022006414
Campbell Chesser,West Coast,14,0.0,0.006942467,0.0003687231,0.00045490562,0.0008705322,0.0038366853
