Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
6,4,10,0,2,3,0,0,4,6,0,0,0,0,2,4,2,1.2,0.36363636363636365,0.7272727272727273,0,27.189999999999998,1,0,27,27,0.0,2020,5,4.0,,-0.1,-1.3,4.5,0.9,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,65.0,97.0,80.0,0.0,-0.1333333333333332,4.5,26.0,12.0,22.0,23.0,25.0,31.0,38.0,8.0,16.0,30.0,,0.3977272727272727,0.38636363636363635,0.4431818181818182,0.26136363636363635,0.3977272727272727,0.3181818181818182,0.09090909090909091,0.4318181818181818,0.5681818181818182,0.3409090909090909,,-0.3765056551967501,-0.5118901867089268,-0.37080051858984303,-0.7264758857558399,-0.4418760237332301,-0.6943389407453656,-1.144079999756468,-0.3372819667637485,0.05454852541069142,-0.5812438600027313,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Taylor,Geelong,6.0,11643.0,0.0007048384,0.00035533067,0.00012102732,0.0011811964,0.0017785816
5,2,7,0,3,4,0,0,5,4,2,0,0,0,1,4,0,1.6666666666666667,0.625,0.875,0,36.47,0,1,-22,22,0.0,2020,4,7.2,,2.5,0.6,0.3,3.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,94.0,57.1,0.0,2.6666666666666665,3.8,39.0,10.0,17.0,28.0,31.0,26.0,31.0,9.0,8.0,18.0,,0.10227272727272728,0.4090909090909091,0.5227272727272727,0.20454545454545456,0.23863636363636365,0.4318181818181818,0.17045454545454544,0.42045454545454547,0.7727272727272727,0.6136363636363636,,-0.9870750166945618,-0.35835283453267247,-0.2680817153874371,-0.7115409948572846,-0.7085506352284683,-0.2548934351307704,-0.9611097316543846,-0.41736393981896736,0.6782754775399317,0.047109271540198026,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Taylor,Geelong,7.0,11643.0,0.000348799,6.8855865e-05,2.576934e-05,0.00044342421,0.0005638187
10,8,18,0,4,4,0,0,9,9,0,0,0,3,2,7,3,1.1111111111111112,0.47368421052631576,0.7894736842105263,3,56.32000000000001,1,0,32,32,0.0,2020,5,11.1,,2.5,7.6,0.4,0.6,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,123.0,83.0,66.7,0.0,-2.9,7.6,12.0,7.0,11.0,25.0,10.0,12.0,11.0,7.0,12.0,8.0,,0.7386363636363636,0.4431818181818182,0.7159090909090909,0.23863636363636365,0.7840909090909091,0.75,0.7045454545454546,0.4431818181818182,0.6931818181818182,0.8409090909090909,,0.5421098820808238,-0.33598898927908577,0.5350369260264436,-0.7147631516544638,0.4669929894523157,0.587736489100893,0.45177007678108777,-0.33350558808969705,0.3050609469346419,1.170746562885543,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Taylor,Geelong,8.0,11643.0,0.012036689,0.007449549,0.002627256,0.022113493,0.034817554
8,4,12,0,7,1,0,0,3,11,0,0,0,1,1,6,1,1.6,0.23076923076923078,0.8461538461538461,1,37.629999999999995,0,1,-9,9,0.0,2020,2,6.8,,2.4,1.9,1.9,0.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.0,86.0,66.7,0.0,-1.3666666666666665,2.4,17.0,15.0,28.0,24.0,16.0,23.0,27.0,6.0,28.0,21.0,,0.6136363636363636,0.3522727272727273,0.3068181818181818,0.25,0.5795454545454546,0.5,0.3068181818181818,0.45454545454545453,0.26136363636363635,0.5454545454545454,,-0.038973902542255315,-0.5616527366344449,-0.6095117519303402,-0.7418783424201885,0.021681110842405267,-0.2016439274913986,-0.7682803517552579,-0.30330941705696307,-0.794172308307996,-0.04580361050302386,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Taylor,Geelong,9.0,11643.0,0.0010672419,0.0002252331,9.140424e-05,0.0013838792,0.0017919207
3,5,8,0,1,0,0,0,5,3,1,0,0,0,1,4,1,0.5,0.5555555555555556,0.7777777777777778,0,17.75,1,0,33,33,0.0,2020,5,6.5,,1.3,2.2,2.7,0.4,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,49.0,84.0,62.5,0.0,-1.666666666666667,2.7,38.0,16.0,14.0,22.0,38.0,42.0,41.0,7.0,34.0,27.0,,0.13636363636363635,0.3409090909090909,0.6363636363636364,0.2727272727272727,0.125,0.06818181818181818,0.056818181818181816,0.4431818181818182,0.13636363636363635,0.4090909090909091,,-0.9423696939285632,-0.5701009913993937,0.0,-0.7361626162756022,-1.1582842373165836,-1.0547380757117335,-1.1953156689185507,-0.32807159175039363,-1.1253301481207654,-0.27282146879848385,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.833333333333334,0.0,Harry Taylor,Geelong,10.0,11643.0,0.000592717,0.00010375098,7.638533e-05,0.0007728533,0.001029375
6,0,6,0,3,1,0,0,2,4,1,0,0,0,1,4,2,6.0,0.2857142857142857,0.5714285714285714,0,19.13,1,0,59,59,0.0,2020,1,3.6,,0.8,1.7,0.9,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,90.0,66.7,0.0,-0.9333333333333333,1.7,40.0,10.0,36.0,25.0,28.0,38.0,40.0,6.0,29.0,35.0,,0.10227272727272728,0.4090909090909091,0.17045454545454544,0.23863636363636365,0.36363636363636365,0.1590909090909091,0.06818181818181818,0.45454545454545453,0.23863636363636365,0.22727272727272727,,-1.4142883067426912,-0.39244147303527327,-1.0052240150220775,-0.7900353584488927,-0.4772795550153602,-1.1208812790499054,-1.0672262998942763,-0.31837745286465347,-0.7174200458662588,-0.7434151833536375,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,Harry Taylor,Geelong,11.0,11643.0,0.0001853226,7.7591314e-05,7.375604e-05,0.00033666994,0.0005617733
3,5,8,0,4,1,1,0,2,6,0,0,0,0,1,10,1,0.5,0.2222222222222222,0.7777777777777778,0,24.14,1,0,60,60,3.0,2020,1,6.6,,1.5,1.2,3.7,0.3,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,65.0,91.0,100.0,0.0,-1.8333333333333333,3.7,37.0,12.0,37.0,24.0,40.0,37.0,40.0,5.0,30.0,23.0,,0.1590909090909091,0.38636363636363635,0.13636363636363635,0.25,0.09090909090909091,0.18181818181818182,0.06818181818181818,0.9090909090909091,0.26136363636363635,0.5,,-0.9582466756656302,-0.3924414730352734,-1.0285285946702614,-0.7560369913372047,-1.4343364720555478,-0.8371262097649071,-0.9349926748063442,1.1154434119513388,-0.7663899193265007,-0.1979504432015386,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.333333333333334,0.0,Harry Taylor,Geelong,12.0,11643.0,0.010020203,0.002943014,0.00036920072,0.013332417,0.017013833
4,6,10,0,1,0,0,0,3,7,0,0,0,1,0,3,0,0.5714285714285714,0.2727272727272727,0.9090909090909091,1,13.700000000000001,1,0,11,11,0.0,2020,3,6.7,,0.5,2.3,0.5,3.4,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,58.0,81.0,80.0,0.0,2.3,3.4,31.0,16.0,31.0,26.0,33.0,41.0,30.0,9.0,37.0,26.0,,0.26136363636363635,0.3409090909090909,0.2727272727272727,0.22727272727272727,0.23863636363636365,0.09090909090909091,0.25,0.42045454545454547,0.10227272727272728,0.42045454545454547,,-0.5945205049498702,-0.6521572742303489,-0.6071738270635724,-0.9133908469800435,-0.8585748821003525,-1.3682880910939916,-0.8710417566495127,-0.3560188855378266,-1.1600447294298666,-0.17941713166490358,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.166666666666666,0.0,Harry Taylor,Geelong,14.0,11643.0,0.00051878404,8.830753e-05,7.633624e-05,0.00068342785,0.00092440785
8,3,11,0,3,4,0,0,3,8,0,0,1,0,1,4,4,2.0,0.25,0.5833333333333334,1,32.42,1,0,66,66,0.0,2020,1,3.7,,0.9,0.2,-0.1,2.7,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,95.0,81.8,0.0,2.3666666666666667,2.7,26.0,14.0,28.0,24.0,16.0,31.0,31.0,8.0,6.0,32.0,,0.3977272727272727,0.36363636363636365,0.3068181818181818,0.25,0.6022727272727273,0.3181818181818182,0.23863636363636365,0.4318181818181818,0.8409090909090909,0.2840909090909091,,-0.3651236686287591,-0.5384376710269996,-0.6330560385140058,-0.6893021378985309,0.09625731704107368,-0.5166235279834513,-0.7814029578273188,-0.3298532999167788,1.0388638014021037,-0.5887416093013992,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.8333333333333321,0.0,Harry Taylor,Geelong,16.0,11643.0,0.00058743276,0.00028918547,0.00016055642,0.0010371746,0.0016474731
9,3,12,0,5,0,0,0,5,7,0,0,0,0,1,4,0,2.25,0.38461538461538464,0.9230769230769231,0,31.75,0,1,-26,26,0.0,2020,4,7.9,,2.9,1.6,1.7,1.7,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,73.0,81.0,66.7,0.0,-0.3666666666666669,2.9,25.0,8.0,15.0,20.0,19.0,32.0,38.0,9.0,39.0,18.0,,0.42045454545454547,0.4318181818181818,0.6136363636363636,0.29545454545454547,0.5681818181818182,0.29545454545454547,0.09090909090909091,0.42045454545454547,0.07954545454545454,0.6136363636363636,,-0.24128501571137134,-0.3470610713589591,0.0,-0.6378390579500292,0.14291088148230466,-0.6240700245352543,-1.1127604159724616,-0.3431950949481539,-1.2035271909423397,0.2592792337801061,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.9761904761904763,0.0,Harry Taylor,Geelong,17.0,11643.0,0.00033441803,5.204416e-05,2.3830395e-05,0.0004102926,0.00050999754
2,4,6,0,1,1,0,0,6,1,1,0,0,1,1,9,2,0.4,0.8571428571428571,0.5714285714285714,1,25.18,1,0,6,6,0.0,2020,3,9.0,,2.2,3.6,2.7,0.5,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,47.0,86.0,66.7,0.0,-2.3333333333333335,3.6,41.0,14.0,9.0,28.0,43.0,38.0,31.0,9.0,22.0,12.0,,0.07954545454545454,0.36363636363636365,0.7159090909090909,0.20454545454545456,0.045454545454545456,0.1590909090909091,0.22727272727272727,0.42045454545454547,0.3977272727272727,0.75,,-1.377707171578639,-0.5679074619935732,0.5032733666370088,-0.865546436316297,-1.6465543222888526,-0.9485350603968842,-0.7645128204540141,-0.4349165392996865,-0.4669677296865137,0.3492181620883775,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.958333333333334,0.0,Harry Taylor,Geelong,18.0,11643.0,0.0008803145,0.00014850279,0.0001203723,0.0011491895,0.0015384369
12,5,17,0,4,7,0,1,7,10,0,0,0,1,3,5,3,2.0,0.3888888888888889,0.7777777777777778,1,56.11,0,1,-52,52,0.0,2020,0,10.2,,4.6,0.3,2.5,2.9,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,115.0,84.0,76.5,0.0,0.43333333333333357,4.6,14.0,15.0,8.0,13.0,8.0,8.0,25.0,6.0,1.0,10.0,,0.6931818181818182,0.3522727272727273,0.7840909090909091,0.5795454545454546,0.8295454545454546,0.8409090909090909,0.32954545454545453,0.45454545454545453,0.9886363636363636,0.7954545454545454,,0.38660845939340105,-0.5896726936717939,0.6315913932608572,-0.12412868538523886,0.9913402213709659,0.647093436828176,-0.5355236566717978,-0.3374315905589439,2.4174089172884456,0.6993193417981605,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Crozier,Western Bulldogs,1.0,12088.0,0.0013764569,0.00036778857,3.798561e-05,0.0017822311,0.0022259909
13,4,17,0,4,0,0,0,1,17,0,0,0,0,5,3,5,2.6,0.05555555555555555,0.6666666666666666,0,16.85,0,1,-39,39,0.0,2020,4,-0.2,,-3.4,2.9,-0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,83.0,70.6,0.0,0.6,2.9,15.0,18.0,42.0,25.0,5.0,41.0,34.0,9.0,40.0,42.0,,0.6704545454545454,0.3181818181818182,0.045454545454545456,0.23863636363636365,0.8863636363636364,0.09090909090909091,0.13636363636363635,0.42045454545454547,0.06818181818181818,0.06818181818181818,,0.319233624160815,-0.6823465311093946,-1.2683107901589117,-0.7613236450494681,1.3672782578937488,-1.3158507399623558,-1.0702883710569437,-0.3582992174985838,-1.2640780435350827,-1.4305661597808652,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Crozier,Western Bulldogs,2.0,12088.0,0.00038821576,6.533689e-05,2.4806943e-05,0.00047835958,0.00059331034
12,4,16,0,2,5,0,1,5,13,0,0,0,0,2,5,2,2.4,0.29411764705882354,0.8235294117647058,0,35.9,1,0,24,24,0.0,2020,5,4.0,,1.6,-0.2,2.8,-0.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,107.0,85.0,75.0,0.0,-1.6,2.8,14.0,12.0,15.0,11.0,9.0,25.0,33.0,9.0,3.0,25.0,,0.6704545454545454,0.38636363636363635,0.6363636363636364,0.6704545454545454,0.7840909090909091,0.4431818181818182,0.14772727272727273,0.42045454545454547,0.9204545454545454,0.4318181818181818,,0.5222542570840348,-0.5449410157955294,0.07811677753541622,-0.015614088011628613,0.9062419709087935,-0.31833079245430634,-1.1238951363846843,-0.4086729414453823,1.5366007737090737,-0.3723331271253267,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Crozier,Western Bulldogs,3.0,12088.0,0.005288631,0.0020996814,0.0017958484,0.009184161,0.014875539
13,3,16,0,0,2,0,0,3,13,0,0,0,5,2,2,2,3.25,0.17647058823529413,0.8235294117647058,5,22.66,1,0,28,28,2.0,2020,5,4.2,,2.8,-0.4,1.2,0.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,85.0,56.3,0.0,-0.6,2.8,11.0,12.0,32.0,24.0,1.0,39.0,6.0,5.0,18.0,34.0,,0.75,0.38636363636363635,0.23863636363636365,0.25,0.9659090909090909,0.13636363636363635,0.8295454545454546,0.8977272727272727,0.5113636363636364,0.25,,0.5816178952369554,-0.4567888381275093,-0.7401518576783793,-0.7017894110364374,1.7596465559873,-1.0487504512060544,0.9003279759933168,0.6520784690765805,-0.23340804465721965,-0.5743152003250532,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Crozier,Western Bulldogs,4.0,12088.0,0.0062772147,0.0034125762,0.0015103538,0.011200145,0.017633429
11,4,15,0,2,3,0,1,5,12,0,0,1,4,3,6,1,2.2,0.3125,0.875,5,38.29,1,0,49,49,2.0,2020,1,10.8,,2.3,6.9,0.3,1.3,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,114.0,82.0,93.3,0.0,-1.8666666666666665,6.9,13.0,10.0,20.0,14.0,6.0,22.0,6.0,5.0,7.0,8.0,,0.6704545454545454,0.4090909090909091,0.4659090909090909,0.5795454545454546,0.875,0.5227272727272727,0.8522727272727273,0.8977272727272727,0.7386363636363636,0.8295454545454546,,0.2649994564808252,-0.38429554044952635,-0.17013142299134493,-0.15603204386095818,1.0980328836980844,-0.1421839974282349,0.7004948806217453,0.688303178706465,0.5182795575419673,0.6049011260381543,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Crozier,Western Bulldogs,5.0,12088.0,0.023346908,0.0076011973,0.0027421652,0.03369027,0.0467758
8,4,12,0,3,4,0,0,4,8,0,0,0,1,2,3,3,1.6,0.3076923076923077,0.6923076923076923,1,35.269999999999996,1,0,42,42,0.0,2020,1,6.7,,0.1,1.1,1.6,3.9,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,63.0,86.0,66.7,0.0,2.9666666666666663,3.9,23.0,17.0,24.0,19.0,19.0,28.0,34.0,6.0,4.0,25.0,,0.4659090909090909,0.32954545454545453,0.45454545454545453,0.3068181818181818,0.5681818181818182,0.38636363636363635,0.1590909090909091,0.45454545454545453,0.8977272727272727,0.45454545454545453,,-0.30825123548530425,-0.6520154685606154,-0.32753651501421394,-0.650772474902755,0.0703804720711461,-0.2822223396364198,-0.970660550375576,-0.321223020695851,1.2513659014340144,-0.11401536309013834,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Crozier,Western Bulldogs,7.0,12088.0,0.0011710715,0.00034000882,0.00014708734,0.0016581678,0.0022923513
11,8,19,0,7,2,0,0,6,13,1,0,1,4,3,7,1,1.2222222222222223,0.3,0.9,5,55.71,1,0,5,5,3.0,2020,3,15.4,,8.5,5.1,0.3,1.5,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,108.0,85.0,84.2,0.0,-3.1333333333333337,8.5,10.0,12.0,15.0,27.0,13.0,7.0,3.0,4.0,18.0,4.0,,0.7840909090909091,0.38636363636363635,0.6136363636363636,0.2159090909090909,0.7159090909090909,0.8636363636363636,0.875,0.9090909090909091,0.4772727272727273,0.9318181818181818,,0.8554596591029243,-0.49677244078273297,0.038356415432251184,-0.7298838005090975,0.6401556376168339,0.7569035805796741,1.227190271251721,1.2680879293101384,-0.272477149857769,1.546491741025652,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Crozier,Western Bulldogs,8.0,12088.0,0.04702781,0.018887257,0.007916946,0.07383202,0.10855317
10,1,11,0,4,1,0,2,3,9,0,0,0,2,3,2,2,5.0,0.25,0.75,2,28.78,0,1,-41,41,0.0,2020,0,5.0,,-0.3,1.2,1.5,2.6,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,62.0,77.0,72.7,0.0,1.8000000000000003,2.6,24.0,11.0,28.0,11.0,8.0,32.0,26.0,9.0,21.0,32.0,,0.4431818181818182,0.3977272727272727,0.32954545454545453,0.75,0.7954545454545454,0.29545454545454547,0.38636363636363635,0.42045454545454547,0.36363636363636365,0.29545454545454547,,-0.3617671354528939,-0.49009059025555846,-0.5631735783075205,0.6156375036106378,0.6867827285840321,-0.599566611865533,-0.44438739887950757,-0.37296703803239356,-0.5430084875893559,-0.3907064709590853,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hayden Crozier,Western Bulldogs,9.0,12088.0,0.00027261258,7.55834e-05,2.2195258e-05,0.00037039124,0.00049036514
7,3,10,0,3,0,0,0,2,8,0,0,0,0,4,1,4,1.75,0.18181818181818182,0.5454545454545454,0,16.2,0,1,-13,13,0.0,2020,2,0.8,,0.5,0.7,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,75.0,70.0,0.0,-0.26666666666666666,0.7,29.0,10.0,38.0,25.0,18.0,42.0,35.0,8.0,38.0,41.0,,0.3068181818181818,0.4090909090909091,0.11363636363636363,0.23863636363636365,0.4772727272727273,0.06818181818181818,0.125,0.4318181818181818,0.09090909090909091,0.09090909090909091,,-0.6235959065365428,-0.46697196878710273,-1.0451568019635904,-0.7723378862851833,-0.14558362683676332,-1.2487134902633332,-1.3578019913869903,-0.3895979399015261,-1.1377581111907205,-1.390036578407102,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,-2.166666666666666,0.0,Hayden Crozier,Western Bulldogs,10.0,12088.0,6.0717142e-05,2.8866849e-05,3.1318144e-05,0.000120902136,0.00021240528
10,4,14,0,8,2,0,0,3,11,1,1,0,0,3,3,0,2.0,0.2,0.9333333333333333,1,47.87,1,0,28,28,0.0,2020,5,11.3,,2.0,1.9,5.7,1.7,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,95.0,80.0,92.9,0.0,-1.4999999999999998,5.7,19.0,16.0,29.0,19.0,13.0,17.0,31.0,9.0,15.0,11.0,,0.5681818181818182,0.3409090909090909,0.2727272727272727,0.3068181818181818,0.6931818181818182,0.6363636363636364,0.26136363636363635,0.42045454545454547,0.5795454545454546,0.7727272727272727,,0.017889762016450105,-0.5679074619935731,-0.6840204907453036,-0.600202616583003,0.4941103457700942,0.3121693505197268,-0.7372397623240835,-0.37559131197677104,-0.07999850888440116,0.6472563938499643,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,-2.833333333333334,0.0,Hayden Crozier,Western Bulldogs,13.0,12088.0,0.0018385343,0.0007205326,0.00048564852,0.0030447152,0.004736545
10,4,14,1,4,3,0,0,4,10,1,0,0,0,2,1,2,2.0,0.26666666666666666,0.8,1,35.839999999999996,0,1,-11,11,1.0,2020,2,12.1,,6.9,2.5,2.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,81.0,77.0,92.9,0.0,-4.033333333333334,6.9,18.0,5.0,24.0,26.0,9.0,28.0,30.0,7.0,10.0,8.0,,0.5795454545454546,0.7954545454545454,0.4090909090909091,0.22727272727272727,0.7727272727272727,0.38636363636363635,0.25,0.8522727272727273,0.75,0.8409090909090909,,0.03963470032999135,0.8581016766188799,-0.31678634455490734,-0.9133908469800435,0.6228876595630007,-0.24069184135190347,-0.8710417566495127,0.16614214658431914,0.34118962630290184,0.9136472397089722,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,-3.0,0.0,Hayden Crozier,Western Bulldogs,14.0,12088.0,0.002565087,0.0015296646,0.00039721248,0.004491964,0.0068160538
4,5,9,0,5,1,0,0,0,9,0,0,0,0,0,1,1,0.6666666666666666,0.0,0.8,0,20.43,1,0,2,2,0.0,2020,3,4.7,,2.8,0.1,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,77.0,88.9,0.0,-0.5,2.8,31.0,11.0,42.0,19.0,34.0,37.0,32.0,9.0,22.0,28.0,,0.2840909090909091,0.3977272727272727,0.045454545454545456,0.3068181818181818,0.22727272727272727,0.18181818181818182,0.1590909090909091,0.42045454545454547,0.38636363636363635,0.375,,-0.6735280310862334,-0.49677244078273297,-1.4919687463521332,-0.6142589432745624,-0.9138450593490711,-0.9693989373650724,-1.0848067194794762,-0.3606239434653979,-0.4495929471283843,-0.3649681969447743,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13333333333333341,-2.8666666666666654,0.0,Hayden Crozier,Western Bulldogs,16.0,12088.0,0.00012922628,2.9906802e-05,2.1585725e-05,0.00018071881,0.00025379704
12,1,13,0,5,0,0,0,2,10,0,1,0,1,3,7,3,6.0,0.14285714285714285,0.7142857142857143,2,30.31,1,0,36,36,0.0,2020,5,0.9,,-1.8,2.5,-0.7,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,82.0,61.5,0.0,0.8,2.5,21.0,13.0,35.0,23.0,4.0,34.0,20.0,6.0,40.0,40.0,,0.5113636363636364,0.375,0.17045454545454544,0.26136363636363635,0.8977272727272727,0.25,0.4659090909090909,0.45454545454545453,0.06818181818181818,0.11363636363636363,,-0.17298245046959046,-0.5341919722755578,-0.9712971457761453,-0.6552728279520705,1.0628859270653963,-0.6417733107812528,-0.28875191619039936,-0.321223020695851,-1.360845122933843,-1.3725486541890646,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.666666666666666,0.0,Hayden Crozier,Western Bulldogs,17.0,12088.0,0.0009111393,0.0005114744,0.0005936699,0.0020162836,0.0037150977
9,2,11,0,4,6,0,1,2,8,0,0,1,4,1,2,2,3.0,0.16666666666666666,0.75,5,45.53,1,0,30,30,0.0,2020,5,4.7,,-0.5,4.3,0.6,0.3,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,77.0,77.0,72.7,0.0,-1.1666666666666665,4.3,24.0,16.0,32.0,16.0,14.0,13.0,7.0,6.0,3.0,29.0,,0.45454545454545453,0.3409090909090909,0.23863636363636365,0.5909090909090909,0.6931818181818182,0.7272727272727273,0.8522727272727273,0.45454545454545453,0.9431818181818182,0.3522727272727273,,-0.345647727879128,-0.6657649775671074,-0.784537566373801,-0.2435865568127095,0.34459774022271555,0.2566783298400517,0.8414072497239089,-0.2767148199081912,1.939116145883548,-0.5805392960262998,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,-4.166666666666666,0.0,Hayden Crozier,Western Bulldogs,18.0,12088.0,0.0013531627,0.0009789125,0.00070431066,0.0030363856,0.0054239198
4,3,7,1,3,3,3,0,4,3,2,2,2,1,0,3,0,1.0,0.5,0.875,6,52.739999999999995,1,0,11,11,0.0,2020,3,12.3,,5.1,3.2,1.7,2.4,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,101.0,84.0,85.7,0.0,-0.9333333333333336,5.1,35.0,3.0,22.0,24.0,30.0,9.0,5.0,7.0,8.0,2.0,,0.20454545454545456,0.8181818181818182,0.4318181818181818,0.25,0.2840909090909091,0.8181818181818182,0.875,0.4431818181818182,0.6931818181818182,0.9772727272727273,,-0.9242014264386543,0.896221018252283,-0.3987684986430095,-0.6210311733453122,-0.6833890139376801,0.6990246889971752,1.3150825593212805,-0.32985329991677875,0.47243942178843307,1.5495846220042622,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Hayden McLean,Sydney,3.0,12745.0,0.0021433942,0.00080507476,0.0001840594,0.0031325284,0.004305722
