Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
21,4,25,0,5,0,0,0,4,18,1,0,0,0,7,1,2,4.2,0.15384615384615385,0.8846153846153846,0,28.9,1,0,73,73,0.0,2021,1,9.6,,2.3,1.1,1.5,4.7,0.0,9.2,3.7,5.5,2.0,0.0,1.0,0.0,94.0,85.0,88.0,0.0,3.0666666666666664,4.7,7.0,17.0,29.0,23.0,2.0,36.0,39.0,8.0,36.0,22.0,,0.8695652173913043,0.33695652173913043,0.358695652173913,0.2717391304347826,0.9782608695652174,0.2391304347826087,0.09782608695652174,0.43478260869565216,0.13043478260869565,0.5434782608695652,,1.189343822403666,-0.6041392150320026,-0.4008605371375746,-0.6582860697520073,2.3880864021330748,-0.8195864771204615,-1.1623405860262288,-0.31687317819374844,-0.9965534301668929,0.05940295333502689,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,0.0,Daniel Rich,Brisbane Lions,9.0,11725.0,0.0119200675,0.0049016667,0.0020652784,0.018887013,0.027919237,Gold Coast,Brisbane Lions,51,124,Brisbane Lions
22,4,26,0,7,1,0,2,7,14,1,0,0,1,7,1,2,4.4,0.25925925925925924,0.8888888888888888,1,49.03,1,0,28,28,0.0,2021,5,8.1,,2.0,1.8,2.7,1.6,0.3,4.3,4.0,0.4,6.0,0.0,0.0,2.0,113.0,77.0,80.8,0.0,-0.5666666666666664,2.7,4.0,15.0,21.0,10.0,1.0,25.0,34.0,8.0,28.0,22.0,,0.9239130434782609,0.358695652173913,0.5652173913043478,0.7065217391304348,1.0,0.4782608695652174,0.21739130434782608,0.43478260869565216,0.2717391304347826,0.5434782608695652,,1.6885101307332353,-0.528856858711302,0.10134233919337825,0.17657586226054858,2.528386512823962,-0.02824237616005065,-0.7407051206641813,-0.33692199940747897,-0.767048706899268,-0.18042875122318094,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.166666666666668,0.0,Daniel Rich,Brisbane Lions,10.0,11725.0,0.027341394,0.009059978,0.004075713,0.040477086,0.05768849,Brisbane Lions,Richmond,102,74,Brisbane Lions
17,5,22,1,6,4,0,1,5,16,0,0,0,3,3,1,3,2.8333333333333335,0.21739130434782608,0.8260869565217391,4,53.57,1,0,64,64,2.0,2021,1,11.8,,5.5,1.0,1.6,3.7,1.3,7.6,3.9,4.6,5.0,0.0,0.0,1.0,89.0,84.0,68.2,0.0,1.0000000000000004,5.5,11.0,8.0,19.0,17.0,8.0,19.0,15.0,5.0,5.0,11.0,,0.782608695652174,0.717391304347826,0.532608695652174,0.5652173913043478,0.8369565217391305,0.6086956521739131,0.6086956521739131,0.9021739130434783,0.8586956521739131,0.782608695652174,,0.6691881380335291,0.4202712112760581,-0.2503100596057232,-0.2968905322627513,1.1432703635095391,0.1321438191817212,0.1395327115773755,0.6803442779791592,0.9414223494170759,0.5285768498573651,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.75,0.0,Daniel Rich,Brisbane Lions,11.0,11725.0,0.020097863,0.010956009,0.0031525167,0.034206387,0.051467434,Brisbane Lions,Greater Western Sydney,129,65,Brisbane Lions
21,5,26,0,4,1,0,1,6,12,0,0,0,2,3,2,1,3.5,0.2222222222222222,0.9259259259259259,2,37.33,0,1,-22,22,0.0,2021,4,11.2,,6.0,2.1,2.3,0.8,0.8,6.6,3.6,3.5,5.0,0.0,2.0,0.0,98.0,81.0,73.1,0.0,-2.666666666666666,6.0,2.0,16.0,15.0,14.0,1.0,31.0,26.0,7.0,33.0,13.0,,0.967391304347826,0.34782608695652173,0.6086956521739131,0.5978260869565217,1.0,0.34782608695652173,0.40217391304347827,0.44565217391304346,0.25,0.7391304347826086,,1.795587014527408,-0.5659360815868805,0.033081363648735415,-0.23356795317465837,2.519171558626017,-0.4683457621136441,-0.4997469153251651,-0.325531274297037,-0.7029377750300791,0.43753093156024125,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9333333333333335,-1.6999999999999993,0.0,Daniel Rich,Brisbane Lions,12.0,11725.0,0.01879503,0.0029821538,0.00052131247,0.022298496,0.026323274,Melbourne,Brisbane Lions,97,75,Brisbane Lions
16,2,18,0,1,4,0,1,2,8,0,0,0,4,9,3,1,5.333333333333333,0.10526315789473684,0.8947368421052632,4,27.52,1,0,23,23,0.0,2021,5,8.9,,3.5,0.9,1.2,3.3,1.3,5.9,3.0,3.6,2.0,0.0,2.0,0.0,90.0,86.0,88.9,0.0,1.433333333333333,3.5,14.0,11.0,42.0,15.0,6.0,39.0,15.0,9.0,13.0,12.0,,0.717391304347826,0.40217391304347827,0.09782608695652174,0.5869565217391305,0.8913043478260869,0.17391304347826086,0.6304347826086957,0.42391304347826086,0.6847826086956522,0.7608695652173914,,0.3436532091439485,-0.4645569573903037,-1.001390825707949,-0.28578934798265093,1.0629408015498913,-0.8179461545552352,0.27477092424152166,-0.40871295213896314,0.31111632957188107,0.3657793593643395,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-2.1666666666666643,0.0,Daniel Rich,Brisbane Lions,14.0,11725.0,0.0015003837,0.00088978757,0.0005706372,0.0029608086,0.0049918704,North Melbourne,Brisbane Lions,45,68,Brisbane Lions
23,2,25,0,7,2,0,0,4,15,0,0,0,2,10,1,2,7.666666666666667,0.15384615384615385,0.8846153846153846,2,45.059999999999995,1,0,44,44,5.0,2021,1,7.6,,2.1,4.4,0.6,0.6,-0.3,6.2,4.8,2.2,2.0,0.0,1.0,0.0,127.0,82.0,76.0,0.0,-1.7666666666666666,4.4,2.0,12.0,29.0,26.0,1.0,23.0,27.0,4.0,20.0,17.0,,0.9782608695652174,0.391304347826087,0.358695652173913,0.2391304347826087,1.0,0.5217391304347826,0.40217391304347827,0.9347826086956522,0.45652173913043476,0.6521739130434783,,1.5602069143448478,-0.4770039385771337,-0.4838274117989524,-0.7460660959696621,2.509349871448675,-0.07461909640605324,-0.5150155305865735,2.2071982782568575,-0.22370978151499063,0.12187988616979765,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47619047619047616,-1.7619047619047592,0.0,Daniel Rich,Brisbane Lions,15.0,11725.0,0.15610375,0.08598031,0.028013205,0.27009726,0.412104,Brisbane Lions,Geelong,94,50,Brisbane Lions
20,5,25,0,4,0,0,3,8,12,0,0,0,7,8,5,0,3.3333333333333335,0.3076923076923077,0.9615384615384616,7,48.349999999999994,1,0,52,52,0.0,2021,1,14.9,,1.6,3.3,2.8,7.2,3.5,4.9,5.2,1.8,7.0,0.0,2.0,1.0,93.0,86.0,76.0,0.0,4.633333333333333,7.2,7.0,15.0,18.0,12.0,1.0,21.0,6.0,7.0,43.0,11.0,,0.8586956521739131,0.358695652173913,0.5978260869565217,0.7391304347826086,1.0,0.5652173913043478,0.8804347826086957,0.44565217391304346,0.05434782608695652,0.782608695652174,,1.2353532507259037,-0.5527597111302485,0.19796963927838498,0.3419228674388146,2.337266469232453,-0.005081421869656332,1.192128934401928,-0.332993257626661,-1.091013398238801,0.8040483550001919,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333326,-3.333333333333332,0.0,Daniel Rich,Brisbane Lions,16.0,11725.0,0.020845417,0.009587568,0.0013792233,0.031812206,0.044158224,Adelaide,Brisbane Lions,59,111,Brisbane Lions
23,4,27,0,8,0,0,1,2,18,0,0,0,2,11,4,1,4.6,0.07142857142857142,0.9285714285714286,2,37.0,0,1,-32,32,0.0,2021,4,12.2,,-0.2,3.9,5.4,3.1,1.2,6.9,2.7,5.6,2.0,0.0,1.0,1.0,128.0,88.0,81.5,0.0,0.06666666666666687,5.4,4.0,16.0,35.0,12.0,1.0,31.0,27.0,7.0,36.0,13.0,,0.9347826086956522,0.34782608695652173,0.20652173913043478,0.6739130434782609,1.0,0.34782608695652173,0.34782608695652173,0.44565217391304346,0.13043478260869565,0.7282608695652174,,1.4980786959359393,-0.5901792306872188,-0.961064379211427,-0.11953339727653987,2.8163205956137025,-0.44119277094712483,-0.5356255617394576,-0.31199861732289913,-1.1073928904703803,0.6241499345434777,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,-3.1111111111111107,0.0,Daniel Rich,Brisbane Lions,17.0,11725.0,0.030702807,0.0017650119,0.00062195555,0.033089776,0.0360987,Brisbane Lions,St Kilda,63,95,Brisbane Lions
19,4,23,0,3,4,0,3,8,12,1,0,1,3,6,4,4,3.8,0.3333333333333333,0.7916666666666666,4,51.62,0,1,-20,20,0.0,2021,4,17.0,,6.0,3.7,5.5,1.8,2.2,13.6,5.9,9.6,6.0,0.0,2.0,0.0,107.0,80.0,78.3,0.0,-3.2666666666666666,6.0,7.0,14.0,6.0,10.0,3.0,19.0,21.0,7.0,7.0,8.0,,0.8586956521739131,0.3695652173913043,0.8369565217391305,0.75,0.9456521739130435,0.6086956521739131,0.5217391304347826,0.44565217391304346,0.8260869565217391,0.8478260869565217,,1.1849626558565776,-0.5025010873706058,0.5851539885718077,0.4895384319213569,1.972576331670812,0.11079031725975536,-0.07057202904513107,-0.31687317819374844,0.8675332850058498,1.2366578301039917,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666674,-2.866666666666667,0.0,Daniel Rich,Brisbane Lions,18.0,11725.0,0.005673239,0.0014231332,0.00023365516,0.0073300274,0.009220471,Richmond,Brisbane Lions,106,86,Brisbane Lions
25,4,29,0,6,0,0,2,7,13,0,0,0,4,10,1,1,5.0,0.23333333333333334,0.9333333333333333,4,47.550000000000004,1,0,49,49,1.0,2021,1,18.5,,4.6,4.5,5.9,3.5,1.9,13.9,8.4,7.5,5.0,0.0,4.0,0.0,132.0,85.0,79.3,0.0,-1.5,5.9,5.0,15.0,12.0,9.0,1.0,23.0,17.0,7.0,38.0,3.0,,0.9130434782608695,0.358695652173913,0.717391304347826,0.7608695652173914,1.0,0.5217391304347826,0.6304347826086957,0.8695652173913043,0.10869565217391304,0.9565217391304348,,1.5225297532087005,-0.5500130464067076,0.33093995453613845,0.2524892771799706,2.4332450399610517,-0.10015880407274978,0.0243479541103835,0.1775964040675525,-1.1831252805461816,1.9571683591893394,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25757575757575746,-2.2727272727272734,0.0,Daniel Rich,Brisbane Lions,19.0,11725.0,0.05316573,0.02470269,0.0054481407,0.08331656,0.118915536,Brisbane Lions,Gold Coast,120,71,Brisbane Lions
24,8,32,0,9,0,0,1,6,18,0,0,0,0,7,0,3,2.6666666666666665,0.18181818181818182,0.8787878787878788,0,48.6,0,1,-12,12,0.0,2021,2,5.2,,6.1,2.2,0.3,-3.4,1.6,5.0,7.1,-0.5,6.0,0.0,0.0,3.0,117.0,83.0,75.0,0.0,-6.2666666666666675,6.1,4.0,20.0,19.0,18.0,1.0,20.0,38.0,7.0,42.0,33.0,,0.9239130434782609,0.30434782608695654,0.5543478260869565,0.532608695652174,1.0,0.5869565217391305,0.10869565217391304,0.44565217391304346,0.06521739130434782,0.30434782608695654,,1.8196631057225867,-0.6562461603890928,-0.1112225283488324,-0.37686678629617026,2.553404160363676,-0.16895038648765798,-1.0362199449050746,-0.2985545829148516,-1.2777308817258755,-0.6039279444614754,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.0,Daniel Rich,Brisbane Lions,20.0,11725.0,0.0067237015,0.0019460036,0.0008120722,0.009481777,0.013051925,Hawthorn,Brisbane Lions,92,80,Brisbane Lions
20,8,28,0,11,0,0,0,8,17,1,0,0,2,10,1,2,2.2222222222222223,0.27586206896551724,0.896551724137931,2,64.6,1,0,64,64,1.0,2021,1,13.1,,5.7,1.3,5.3,0.8,0.0,13.1,6.7,7.0,7.0,0.0,1.0,0.0,122.0,87.0,92.9,0.0,-3.3000000000000007,5.7,5.0,15.0,9.0,27.0,2.0,11.0,27.0,7.0,40.0,10.0,,0.9021739130434783,0.358695652173913,0.7934782608695652,0.22826086956521738,0.9782608695652174,0.782608695652174,0.391304347826087,0.8695652173913043,0.08695652173913043,0.8043478260869565,,1.663984584303776,-0.5627548077724398,0.640440773627713,-0.7530095883939317,2.127760838079566,0.7219266491113236,-0.5515558588543149,0.18411501028980695,-1.0519413494289307,0.720772907161101,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,1.2179487179487154,0.0,Daniel Rich,Brisbane Lions,21.0,11725.0,0.097326756,0.024349269,0.008425636,0.13010167,0.17130221,Fremantle,Brisbane Lions,54,118,Brisbane Lions
17,7,24,0,4,3,0,0,5,14,0,0,0,2,6,1,6,2.125,0.2,0.72,2,40.34,1,0,85,85,0.0,2021,1,6.6,,0.4,3.3,2.6,0.3,0.0,3.6,4.0,0.4,5.0,0.0,2.0,0.0,65.0,83.0,70.8,0.0,-1.8,3.3,10.0,18.0,22.0,29.0,4.0,25.0,26.0,9.0,13.0,30.0,,0.8043478260869565,0.32608695652173914,0.4782608695652174,0.20652173913043478,0.9239130434782609,0.4782608695652174,0.41304347826086957,0.42391304347826086,0.6630434782608695,0.3695652173913043,,1.0070633464246332,-0.5622786645785748,-0.26176806721770657,-0.7956174719227118,1.5574067398774436,-0.35869732829593687,-0.5228356799725936,-0.37162038514210277,0.27839729067445357,-0.4784365975652922,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8809523809523809,1.7619047619047592,0.0,Daniel Rich,Brisbane Lions,22.0,11725.0,0.0065662754,0.0023415277,0.0008935735,0.009801377,0.013930052,Brisbane Lions,Collingwood,142,57,Brisbane Lions
24,5,29,1,6,2,0,1,8,15,2,0,1,8,7,4,5,4.0,0.26666666666666666,0.8,10,66.16,1,0,38,38,10.0,2021,5,14.8,,9.0,-0.4,3.0,3.2,0.4,13.1,10.2,3.3,4.0,0.0,5.0,2.0,119.0,83.0,75.9,0.0,-0.6666666666666665,9.0,3.0,10.0,7.0,17.0,1.0,11.0,2.0,1.0,21.0,8.0,,0.9456521739130435,0.7282608695652174,0.8152173913043478,0.5217391304347826,1.0,0.782608695652174,0.9565217391304348,1.0,0.4782608695652174,0.8478260869565217,,1.9743794690709746,0.2782491903701349,0.43385670809059934,-0.33027906025981724,2.9909808042557406,0.6091221682778949,1.7633828769933864,4.541848887443727,-0.31394337628545405,0.7280491599225684,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8,1.6333333333333329,2.0,Daniel Rich,Brisbane Lions,23.0,11725.0,0.16610578,0.3516545,0.21922246,0.7369827,1.5270822,Brisbane Lions,West Coast,125,87,Brisbane Lions
6,4,10,2,4,1,0,0,2,9,0,2,0,1,0,2,3,1.2,0.18181818181818182,0.6363636363636364,5,38.5,1,0,25,25,0.0,2021,5,1.9,,-2.7,1.4,-1.9,5.0,0.0,0.2,2.1,-0.3,1.0,0.0,0.0,0.0,57.0,72.0,70.0,0.0,6.066666666666666,5.0,33.0,2.0,39.0,26.0,36.0,27.0,11.0,7.0,22.0,44.0,,0.2608695652173913,0.9130434782608695,0.10869565217391304,0.2391304347826087,0.1956521739130435,0.43478260869565216,0.717391304347826,0.44565217391304346,0.3695652173913043,0.06521739130434782,,-0.8236180247104395,1.5741129973045411,-1.0717902832765915,-0.6755611475051878,-0.7999882545697417,-0.39626362076537963,0.24640811759120448,-0.3152230230171753,-0.5442643623080985,-1.404855116723378,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel Rioli,Richmond,1.0,12403.0,0.00075566303,0.00024658735,7.543548e-05,0.0010776859,0.0014751442,Richmond,Carlton,105,80,Richmond
4,3,7,0,3,4,0,0,3,5,1,3,0,0,0,1,3,1.0,0.375,0.5,3,47.15,1,0,29,29,0.0,2021,5,1.3,,1.1,1.2,-0.7,-0.2,0.0,-3.5,5.2,-7.3,1.0,0.0,2.0,0.0,35.0,83.0,42.9,0.0,-0.7333333333333334,1.2,44.0,12.0,33.0,23.0,43.0,27.0,17.0,9.0,2.0,42.0,,0.06521739130434782,0.391304347826087,0.21739130434782608,0.2717391304347826,0.08695652173913043,0.43478260869565216,0.5652173913043478,0.42391304347826086,0.9239130434782609,0.10869565217391304,,-1.2961613295653915,-0.47121764990567083,-0.8360238134881414,-0.7412386079419275,-1.169885230222045,-0.11318611848798063,-0.15885994253688585,-0.35649881006147854,1.6306318927720074,-1.4575650081709692,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel Rioli,Richmond,2.0,12403.0,0.00012519471,3.9355622e-05,5.656982e-05,0.00022112016,0.00037361542,Hawthorn,Richmond,49,78,Richmond
5,4,9,2,2,3,0,1,5,4,1,0,0,3,0,3,3,1.0,0.5,0.6,5,38.29,0,1,-45,45,0.0,2021,0,9.4,,1.0,1.5,0.9,6.1,2.8,5.1,3.9,3.3,2.0,0.0,2.0,0.0,56.0,70.0,66.7,3.0,4.966666666666667,6.1,40.0,4.0,18.0,12.0,38.0,30.0,16.0,8.0,7.0,21.0,,0.14130434782608695,0.8804347826086957,0.5760869565217391,0.6847826086956522,0.17391304347826086,0.3695652173913043,0.6413043478260869,0.43478260869565216,0.7717391304347826,0.5652173913043478,,-0.9722990965620492,1.3790717474946639,-0.13433323782400056,-0.10635500849239772,-0.9051604533747093,-0.39166368232294196,0.35426503046862995,-0.33494034572010944,0.726383696554895,0.21117107030349513,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel Rioli,Richmond,3.0,12403.0,0.00027986357,5.155612e-05,1.056058e-05,0.00034198028,0.00041465752,Richmond,Sydney,72,117,Richmond
6,6,12,2,2,5,0,1,4,9,0,1,1,1,0,2,1,0.8571428571428571,0.3076923076923077,0.8461538461538461,5,45.11,1,0,86,86,0.0,2021,1,15.1,,4.1,2.0,9.0,-0.1,2.0,11.0,2.9,10.5,2.0,0.0,2.0,1.0,68.0,84.0,75.0,0.0,-5.133333333333333,9.0,31.0,4.0,28.0,16.0,33.0,23.0,11.0,8.0,4.0,6.0,,0.31521739130434784,0.9021739130434783,0.3695652173913043,0.5543478260869565,0.2717391304347826,0.5217391304347826,0.7608695652173914,0.43478260869565216,0.9239130434782609,0.8913043478260869,,-0.586147989705275,1.324105482090222,-0.5006431371728246,-0.2754417613393376,-0.7157979362670118,-0.13312775495043183,0.4087897873463626,-0.3919563402021957,1.0876461170829501,1.1941124527156721,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel Rioli,Richmond,5.0,12403.0,0.001670527,0.00074054644,0.00013202844,0.002543102,0.0035477052,St Kilda,Richmond,48,134,Richmond
3,10,13,0,1,5,0,0,5,9,0,0,0,2,0,2,2,0.2727272727272727,0.35714285714285715,0.7857142857142857,2,35.7,0,1,-34,34,0.0,2021,4,4.4,,1.7,1.4,0.4,0.9,0.0,1.6,3.9,-1.9,3.0,0.0,0.0,0.0,56.0,75.0,76.9,0.0,-0.2666666666666665,1.7,29.0,12.0,27.0,33.0,44.0,32.0,26.0,7.0,6.0,40.0,,0.3695652173913043,0.391304347826087,0.3695652173913043,0.16304347826086957,0.06521739130434782,0.32608695652173914,0.3804347826086957,0.44565217391304346,0.8369565217391305,0.14130434782608695,,-0.5151146361197931,-0.5049265903295636,-0.4668718047423889,-0.7548831321557016,-1.2316859679607486,-0.5333551222317512,-0.5681360457868854,-0.32374287441932714,0.8115592168232173,-0.8569686398341917,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel Rioli,Richmond,6.0,12403.0,0.00016779065,3.162582e-05,9.0036165e-06,0.0002084201,0.00025805316,Melbourne,Richmond,82,48,Richmond
5,6,11,0,3,2,0,0,3,7,0,0,0,1,0,1,1,0.7142857142857143,0.25,0.8333333333333334,1,26.56,1,0,22,22,0.0,2021,5,4.5,,0.8,1.2,2.3,0.2,-0.6,2.6,2.5,-0.1,3.0,0.0,0.0,0.0,48.0,72.0,81.8,0.0,-1.2333333333333334,2.3,30.0,13.0,30.0,23.0,37.0,41.0,31.0,7.0,17.0,35.0,,0.33695652173913043,0.3804347826086957,0.30434782608695654,0.2717391304347826,0.1956521739130435,0.13043478260869565,0.30434782608695654,0.44565217391304346,0.5217391304347826,0.2391304347826087,,-0.5849287980573794,-0.4871993183643429,-0.7203999793484867,-0.6563354800482712,-0.8583031153004286,-1.0141351639293228,-0.6351609887443253,-0.28797607537553144,-0.1266047912485505,-0.8063115328626993,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel Rioli,Richmond,7.0,12403.0,0.00033185433,0.000113577225,6.728669e-05,0.0005127182,0.0007608689,Richmond,Western Bulldogs,77,55,Richmond
6,6,12,1,2,3,0,0,5,8,0,0,0,3,0,2,4,0.8571428571428571,0.38461538461538464,0.6153846153846154,4,36.64,0,1,-63,63,0.0,2021,0,10.9,,4.5,3.1,1.6,1.6,0.0,7.5,4.0,3.5,4.0,0.0,0.0,0.0,57.0,85.0,58.3,0.0,-1.4666666666666663,4.5,32.0,7.0,23.0,24.0,33.0,32.0,17.0,8.0,17.0,20.0,,0.2826086956521739,0.8260869565217391,0.43478260869565216,0.2608695652173913,0.2608695652173913,0.32608695652173914,0.6195652173913043,0.43478260869565216,0.5434782608695652,0.5869565217391305,,-0.6105958182787563,0.28129210454571507,-0.23272431064467325,-0.7306027895605172,-0.5964325999291008,-0.6001283278208964,0.05264348879391948,-0.34738656723672984,0.03491869763570003,0.253926066898728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel Rioli,Richmond,8.0,12403.0,0.00013349035,1.614333e-05,6.0261355e-06,0.00015565981,0.00018385543,Richmond,Geelong,63,126,Richmond
4,7,11,1,1,3,0,1,6,6,0,1,0,0,0,0,0,0.5,0.5,0.9166666666666666,2,36.5,1,0,4,4,0.0,2021,3,6.6,,2.1,-1.9,-0.7,7.1,1.1,4.3,4.5,0.1,4.0,0.0,0.0,1.0,82.0,84.0,63.6,0.0,7.266666666666667,7.1,32.0,5.0,15.0,17.0,38.0,29.0,22.0,7.0,18.0,26.0,,0.32608695652173914,0.782608695652174,0.6086956521739131,0.5760869565217391,0.18478260869565216,0.391304347826087,0.44565217391304346,0.44565217391304346,0.5760869565217391,0.43478260869565216,,-0.5741804587508945,0.48728599017786756,-0.04332648570939034,-0.26207969676871606,-1.031411420854905,-0.5181313098646062,-0.42993595550249764,-0.31854952709985196,-0.07425893913530335,-0.26065782457499787,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel Rioli,Richmond,9.0,12403.0,0.0005924988,0.0003365456,7.8858735e-05,0.0010079031,0.0015021663,Richmond,Greater Western Sydney,87,83,Richmond
5,2,7,0,4,3,0,0,0,6,0,0,0,2,1,1,1,1.6666666666666667,0.0,0.75,2,26.090000000000003,0,1,-28,28,0.0,2021,4,5.1,,1.2,1.9,0.2,1.8,-0.7,3.5,1.6,1.9,0.0,0.0,0.0,0.0,31.0,78.0,85.7,0.0,0.7000000000000002,1.9,41.0,15.0,44.0,31.0,30.0,39.0,22.0,8.0,15.0,36.0,,0.11956521739130435,0.358695652173913,0.043478260869565216,0.18478260869565216,0.2717391304347826,0.17391304347826086,0.42391304347826086,0.43478260869565216,0.6413043478260869,0.2391304347826087,,-1.1604432558707178,-0.528856858711302,-1.6161436197680863,-0.8387353457376059,-0.7289417458718179,-0.9584073268195998,-0.46812563625976256,-0.33692199940747897,0.14942507277258474,-0.7567983731861201,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833333333333334,0.0,Daniel Rioli,Richmond,10.0,12403.0,4.088665e-05,9.222401e-06,5.4578263e-06,5.5566878e-05,7.5704935e-05,Brisbane Lions,Richmond,102,74,Richmond
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1,0,28,28,0.0,2021,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,16.0,46.0,28.0,45.0,46.0,41.0,6.0,42.0,43.0,,0.021739130434782608,0.34782608695652173,0.021739130434782608,0.21739130434782608,0.03260869565217391,0.021739130434782608,0.07608695652173914,0.45652173913043476,0.06521739130434782,0.06521739130434782,,-2.229367328769544,-0.5252595164761303,-1.5873702879221565,-0.6950691386018778,-1.8152926375133576,-1.8323388778663805,-1.0060347462982204,-0.31032482344192625,-1.2387501518549282,-1.4455684011923975,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333334,0.0,Daniel Rioli,Richmond,11.0,12403.0,0.00010931382,3.9336053e-05,1.0034946e-05,0.00015868482,0.00021809076,Richmond,Adelaide,111,83,Richmond
