Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Bayley Fritsch,Melbourne,21,0.0,0.30352342,0.010380723,0.017952636,0.049622994,0.15041953
Jack Graham,Richmond,16,0.0,0.30236816,0.013036499,0.019237403,0.05530936,0.13403723
Aaron Francis,Essendon,5,0.0,0.2932014,0.035389148,0.025789268,0.06467708,0.086479396
Billy Hartung,North Melbourne,13,0.0,0.29315194,0.014648948,0.017139934,0.06843576,0.10486063
Daniel Howe,Hawthorn,15,0.0,0.28801936,0.012473816,0.02382018,0.05327177,0.11001527
Jack Bowes,Gold Coast,16,0.0,0.28626162,0.01110784,0.032809652,0.042916883,0.101998895
Will Hayward,Sydney,22,0.0,0.2811828,0.008610574,0.022392847,0.04696449,0.120075285
David Astbury,Richmond,20,1.0,0.27930132,0.009624925,0.016073529,0.05465575,0.121769235
Charlie Cameron,Brisbane Lions,11,0.0,0.27827674,0.01762309,0.014556593,0.05530958,0.12398782
Kayne Turner,North Melbourne,22,0.0,0.2743622,0.008104174,0.026912006,0.042246353,0.10913348
Lewis Taylor,Brisbane Lions,22,0.0,0.2655564,0.009081214,0.010447041,0.044875607,0.14446405
Will Brodie,Gold Coast,8,0.0,0.2574808,0.016825996,0.043146502,0.036579814,0.054881655
Jimmy Webster,St Kilda,17,0.0,0.2491021,0.0117023485,0.007045548,0.036071077,0.15582329
Jason Castagna,Richmond,20,0.0,0.2367969,0.008230643,0.011352186,0.049479663,0.10378102
Tom Doedee,Adelaide,20,0.0,0.23263958,0.0076906914,0.017277345,0.04427107,0.092265405
Lewis Jetta,West Coast,17,0.0,0.22707608,0.008782268,0.01600985,0.045757834,0.087530866
Phil Davis,Greater Western Sydney,20,0.0,0.22615431,0.007858771,0.01375892,0.04146104,0.10195546
Joel Hamling,Fremantle,18,2.0,0.22590862,0.007507777,0.011811931,0.06714477,0.056183297
Mark LeCras,West Coast,20,0.0,0.2160571,0.0069851577,0.018793544,0.038766872,0.08214273
Blake Hardwick,Hawthorn,22,0.0,0.2117704,0.006494884,0.010192021,0.04849893,0.08419649
Brody Mihocek,Collingwood,12,0.0,0.20997232,0.013561356,0.008655827,0.029924395,0.12415606
Allen Christensen,Brisbane Lions,22,0.0,0.20857899,0.007354535,0.0065870276,0.03360516,0.1216076
Brayden Sier,Collingwood,8,0.0,0.20507114,0.0155515615,0.019365478,0.041927695,0.063119315
Daniel Talia,Adelaide,18,0.0,0.20239821,0.008734976,0.008286371,0.028595902,0.120347306
Cam McCarthy,Fremantle,17,0.0,0.19994074,0.007820117,0.020570002,0.025858752,0.08651323
Jeremy Finlayson,Greater Western Sydney,14,0.0,0.1991747,0.010357814,0.008971153,0.036222998,0.09981525
Mitch Hannan,Melbourne,12,0.0,0.19504833,0.011850904,0.010196072,0.032445356,0.099569395
Hamish Hartlett,Port Adelaide,5,0.0,0.19404167,0.023571912,0.022997588,0.030186933,0.06467504
Mark Baguley,Essendon,20,0.0,0.19062239,0.006446209,0.014273058,0.033152103,0.08149902
Sam Petrevski-Seton,Carlton,22,1.0,0.18964127,0.0072802217,0.004665911,0.020144578,0.13535437
Nick Robertson,Brisbane Lions,21,0.0,0.1849695,0.005886117,0.006355288,0.048650462,0.06860271
Cam Rayner,Brisbane Lions,22,3.0,0.18398722,0.0052479715,0.021628847,0.025274144,0.06855238
Dylan Grimes,Richmond,21,0.0,0.18248619,0.006206924,0.011863551,0.028413685,0.09006817
Jordan Gallucci,Adelaide,16,0.0,0.17666103,0.0085095335,0.0074869134,0.02553466,0.10313096
Jack Watts,Port Adelaide,19,2.0,0.17495628,0.00583193,0.009224413,0.04570078,0.055881478
Harry Cunningham,Sydney,22,0.0,0.17378438,0.0054125986,0.013801091,0.027105024,0.07817105
Rowan Marshall,St Kilda,12,0.0,0.17305939,0.009516175,0.010210722,0.038443834,0.065539554
Jack Henry,Geelong,21,0.0,0.17025395,0.0053438013,0.010280837,0.03747244,0.06446655
Adam Kennedy,Greater Western Sydney,7,0.0,0.16505536,0.017153408,0.007554919,0.02987166,0.08264728
Jack Newnes,St Kilda,22,0.0,0.16358055,0.0055265166,0.007281276,0.02743464,0.086867444
Darcy Lang,Carlton,11,0.0,0.163453,0.009404964,0.011124251,0.037749898,0.05458045
Jy Simpkin,North Melbourne,22,0.0,0.1603594,0.0049873153,0.011744374,0.027149716,0.07082684
Kieren Jack,Sydney,18,0.0,0.15909094,0.005881478,0.013772121,0.025680099,0.066414386
Liam Ryan,West Coast,10,0.0,0.15523791,0.011124382,0.008283875,0.027426358,0.075533584
Tomas Bugg,Melbourne,3,0.0,0.15169416,0.03345188,0.010560214,0.03021809,0.05957734
Daniel Rioli,Richmond,10,1.0,0.14543588,0.011233538,0.0062181484,0.02066421,0.085453026
Brandon Ellis,Richmond,18,0.0,0.14264405,0.00567409,0.008725786,0.023058865,0.07034896
Tom Papley,Sydney,19,0.0,0.14224336,0.005341632,0.008691273,0.023369804,0.06942992
Conor McKenna,Essendon,18,0.0,0.13866802,0.0056250147,0.009046594,0.019324576,0.07287909
Jarryn Geary,St Kilda,20,0.0,0.13851035,0.0052539576,0.0059019085,0.021627383,0.07754986
Peter Wright,Gold Coast,7,0.0,0.13833241,0.012568825,0.008230462,0.03388972,0.045861598
Dean Kent,Melbourne,5,0.0,0.13290136,0.017714562,0.00873199,0.026864575,0.052976247
Luke Brown,Adelaide,20,0.0,0.12880123,0.00453876,0.0073931036,0.023239829,0.060142264
Andrew Brayshaw,Fremantle,17,0.0,0.1279286,0.004980535,0.011441819,0.020375872,0.052851398
Jamie Macmillan,North Melbourne,22,0.0,0.118924364,0.0039337324,0.0065720957,0.019238057,0.060731962
Dan Houston,Port Adelaide,22,0.0,0.11858576,0.003837184,0.008436917,0.01729387,0.058687266
Jordan Murdoch,Geelong,15,0.0,0.116982594,0.0053199376,0.008510686,0.02016216,0.05112622
Aaron Naughton,Western Bulldogs,18,0.0,0.11460628,0.0041257837,0.004305932,0.031730313,0.038227864
Dawson Simpson,Greater Western Sydney,9,0.0,0.11196168,0.008018928,0.010983016,0.017825294,0.043362036
Nic Newman,Sydney,10,0.0,0.10891036,0.007378321,0.006975618,0.021175908,0.045631688
Dan Hannebery,Sydney,14,0.0,0.10380733,0.005221831,0.007626528,0.015448649,0.050030455
Jonathon Ceglar,Hawthorn,10,0.0,0.10066881,0.0062737903,0.007868656,0.022193594,0.032675654
Alex Pearce,Fremantle,21,0.0,0.10020019,0.0032385346,0.0039150575,0.02436086,0.039733306
Tom Hickey,St Kilda,13,0.0,0.0971791,0.0049580303,0.0067204093,0.01928389,0.03845009
Jack Higgins,Richmond,18,0.0,0.09657673,0.0035155613,0.008281934,0.016732754,0.038265415
Kamdyn McIntosh,Richmond,19,0.0,0.095552325,0.0034539115,0.007724589,0.014478823,0.043420915
Todd Marshall,Port Adelaide,7,0.0,0.095196344,0.009854958,0.0024933992,0.021224841,0.045266468
Matt Rosa,Gold Coast,5,0.0,0.095117554,0.012206755,0.006549432,0.020984918,0.033499427
Shane Savage,St Kilda,18,0.0,0.09287579,0.003912188,0.004397617,0.013661171,0.052360594
Liam Duggan,West Coast,21,0.0,0.092848174,0.002959012,0.007714032,0.015280854,0.039144367
Ryan Abbott,Geelong,3,0.0,0.092427365,0.020435851,0.005107876,0.02090406,0.035295617
Jake Kolodjashnij,Geelong,22,0.0,0.08786103,0.0027036653,0.0061760573,0.016028281,0.037276294
Dougal Howard,Port Adelaide,20,0.0,0.08699853,0.0030629053,0.0069657913,0.011808841,0.042483475
Sam Wright,North Melbourne,16,0.0,0.08601874,0.003788919,0.0054090437,0.014577953,0.040635705
Zac Langdon,Greater Western Sydney,19,0.0,0.08550975,0.0028585312,0.0062874607,0.018622734,0.029401897
Dan Butler,Richmond,15,0.0,0.08078015,0.0037477987,0.0059547247,0.012653716,0.03760854
Michael Barlow,Gold Coast,3,0.0,0.0747705,0.018604646,0.0015690853,0.015818397,0.038426455
Patrick Lipinski,Western Bulldogs,17,0.0,0.07425087,0.00282178,0.0055587664,0.015163071,0.027248422
Sean Darcy,Fremantle,7,0.0,0.07336876,0.0070055267,0.0067479205,0.010834228,0.031456538
Scott Selwood,Geelong,12,0.0,0.07090779,0.004031718,0.0059742616,0.010578644,0.03182771
Bernie Vince,Melbourne,17,0.0,0.07085708,0.0028080805,0.0048323786,0.013454956,0.029450033
Marcus Adams,Western Bulldogs,6,0.0,0.07060325,0.008242224,0.002923021,0.01530386,0.031226467
Jake Kelly,Adelaide,19,0.0,0.0698694,0.0023291095,0.0053229993,0.014970316,0.023959769
Sam Lloyd,Richmond,7,0.0,0.069694996,0.0064465655,0.005411433,0.013746179,0.025968347
Jacob Townsend,Richmond,10,0.0,0.06925225,0.005413941,0.0017541245,0.011604595,0.040780693
Sam Murray,Collingwood,13,0.0,0.069145516,0.0034361372,0.005778017,0.012919693,0.025972074
Maverick Weller,St Kilda,13,0.0,0.06875718,0.0036535768,0.004230458,0.012799761,0.030466279
Aaron Vandenberg,Melbourne,4,0.0,0.06863316,0.009844502,0.0050979615,0.019059222,0.015220828
Taylin Duman,Fremantle,10,0.0,0.068349615,0.0043553067,0.004336928,0.016122686,0.023093458
Willie Rioli,West Coast,21,0.0,0.065707006,0.0020995073,0.005548696,0.010519963,0.028020991
Nick Holman,Gold Coast,22,0.0,0.06484962,0.002117805,0.004285643,0.009686631,0.03261943
Ryan Burton,Hawthorn,21,0.0,0.06335415,0.0020790505,0.005315912,0.009062266,0.029281883
Jake Waterman,West Coast,16,0.0,0.06258205,0.0028476464,0.0037926212,0.009434472,0.032335248
Brandon Matera,Fremantle,18,0.0,0.058857553,0.0021894474,0.0047289,0.0099896975,0.024691457
James Frawley,Hawthorn,18,0.0,0.0564521,0.0021416484,0.0045406586,0.008821107,0.025187908
Tom Clurey,Port Adelaide,19,0.0,0.05632748,0.0020362108,0.0040394226,0.009560632,0.025087947
Nick Smith,Sydney,20,0.0,0.054546032,0.0017925187,0.0044370284,0.0098216,0.021591745
Zaine Cordy,Western Bulldogs,18,0.0,0.0544353,0.0019154391,0.0032551868,0.013447024,0.017775696
Hayden Ballantyne,Fremantle,17,0.0,0.05345173,0.002123206,0.0043759444,0.00860534,0.023113219
Oscar McDonald,Melbourne,22,0.0,0.052152593,0.0017367444,0.0034014846,0.0071412437,0.02766565
Tim OBrien,Hawthorn,12,0.0,0.05211264,0.0025244069,0.0056412676,0.010537221,0.014114396
Daniel Lloyd,Greater Western Sydney,14,0.0,0.05059051,0.002398841,0.0038310883,0.009344562,0.020408124
Aaron Hall,Gold Coast,6,0.0,0.04891444,0.0061613265,0.0017927826,0.008360919,0.02681426
Levi Casboult,Carlton,10,0.0,0.047829594,0.0039372,0.00082689465,0.006803802,0.031741302
Lewis Melican,Sydney,3,0.0,0.047295693,0.012400436,0.0015617713,0.0069708405,0.0286687
Joe Daniher,Essendon,7,0.0,0.046573665,0.0041276985,0.004685713,0.00830835,0.015899828
Liam Jones,Carlton,17,0.0,0.045073856,0.0019671198,0.0023882983,0.006856224,0.024196515
Bailey Banfield,Fremantle,20,0.0,0.044960067,0.001403904,0.004779851,0.0073222853,0.015975945
Tom Cole,West Coast,18,0.0,0.044890217,0.0016350248,0.0034614978,0.008536775,0.017432174
Jayden Laverde,Essendon,7,0.0,0.04360944,0.004537209,0.00309611,0.0056567565,0.023007598
Travis Varcoe,Collingwood,16,0.0,0.043078907,0.0019487616,0.0020902543,0.0077182148,0.021371717
Jasper Pittard,Port Adelaide,11,0.0,0.042695973,0.0025387297,0.00336255,0.008044849,0.016518626
Matthew Wright,Carlton,21,0.0,0.041353535,0.0016630943,0.0012574104,0.003913734,0.029753836
Matt Guelfi,Essendon,15,0.0,0.0410775,0.0019062592,0.003224641,0.006034327,0.01933492
Logan Austin,St Kilda,7,0.0,0.040913712,0.004013259,0.0018848479,0.009051203,0.017156763
James Aish,Collingwood,9,0.0,0.040869087,0.0030999747,0.0028573633,0.007254587,0.017787822
Daniel McStay,Brisbane Lions,19,0.0,0.04056415,0.0016580373,0.001737254,0.005586932,0.024178522
Lachie Henderson,Geelong,6,0.0,0.039784707,0.004942103,0.002285001,0.0055620885,0.021805529
Andy Otten,Adelaide,8,0.0,0.03904312,0.0032657715,0.0026231254,0.0076707015,0.015832344
Taylor Duryea,Hawthorn,16,0.0,0.03855743,0.0016227117,0.0032194245,0.006155195,0.016588766
Teia Miles,Hawthorn,8,0.0,0.037093733,0.0031836415,0.0024836792,0.006657242,0.01632821
Tom Boyd,Western Bulldogs,12,0.0,0.036666963,0.0018773554,0.00400734,0.006124017,0.012396909
Riley Knight,Adelaide,8,0.0,0.036520198,0.0030529688,0.0038068676,0.004482713,0.01613417
Harry McKay,Carlton,13,0.0,0.03555636,0.0021132333,0.0012280213,0.005628287,0.020615725
Nathan Hrovat,North Melbourne,12,0.0,0.034697015,0.0018262282,0.0033501242,0.006082026,0.012482591
Lachie Fogarty,Geelong,15,0.0,0.034307953,0.0015801347,0.0030638622,0.0044782073,0.016159952
Jackson Thurlow,Geelong,7,0.0,0.034286465,0.0034986597,0.002396637,0.005002574,0.017091407
Ed Richards,Western Bulldogs,21,0.0,0.033869788,0.001174052,0.0019062243,0.005402248,0.01734662
Mason Redman,Essendon,2,0.0,0.033161696,0.010531892,0.0023936215,0.00731067,0.011359494
Tim English,Western Bulldogs,7,0.0,0.033071205,0.0029292118,0.0035258092,0.005515107,0.011463564
Jed Bews,Geelong,20,0.0,0.031807393,0.0011546162,0.0017403681,0.005234332,0.016117625
Paddy Dow,Carlton,20,0.0,0.0317631,0.0011993409,0.0016823373,0.004411606,0.017892877
Ben Ainsworth,Gold Coast,16,0.0,0.031083941,0.0014551372,0.001269033,0.0052636815,0.016749479
Josh Daicos,Collingwood,10,0.0,0.031046566,0.001992133,0.0026669058,0.0057914252,0.011462997
Lynden Dunn,Collingwood,14,0.0,0.030980565,0.0015599943,0.0021095546,0.004921534,0.014808832
Aidan Corr,Greater Western Sydney,16,0.0,0.030964611,0.0013634136,0.0026014769,0.003947038,0.015266105
Levi Greenwood,Collingwood,12,0.0,0.030928819,0.0017304415,0.003006779,0.004149964,0.013608554
David Mackay,Adelaide,17,0.0,0.030923853,0.00112094,0.0031088279,0.0056502195,0.0102969315
Esava Ratugolea,Geelong,8,0.0,0.030832898,0.0029355853,0.0013988952,0.004550421,0.017535368
Cameron Guthrie,Geelong,12,0.0,0.030353684,0.0017419694,0.0021829342,0.0050841835,0.013636514
Billy Stretch,Melbourne,2,0.0,0.030186066,0.010781579,0.0013536629,0.0059155854,0.014293908
Oscar McInerney,Brisbane Lions,16,0.0,0.029895287,0.001269286,0.0015184665,0.0065497784,0.012240333
Marley Williams,North Melbourne,22,3.0,0.029554289,0.00088782195,0.0027810875,0.0044600316,0.012290964
Sam Gibson,Adelaide,5,0.0,0.028839454,0.0038794533,0.0022173314,0.005007525,0.012172409
Nathan Broad,Richmond,16,0.0,0.028400276,0.0012010268,0.002564315,0.004055216,0.0125969
Tom Sheridan,Fremantle,13,0.0,0.028341169,0.0014371283,0.0023638746,0.0049307505,0.011388042
Bailey Dale,Western Bulldogs,10,0.0,0.028215492,0.0017266257,0.0030449363,0.0048593665,0.0093619535
Matt Dea,Essendon,12,0.0,0.028181607,0.0015774062,0.002576125,0.004100482,0.012252267
Rhys Mathieson,Brisbane Lions,13,0.0,0.027706876,0.0014975406,0.0016193184,0.005000213,0.012848495
Ryan Lester,Brisbane Lions,15,0.0,0.027339738,0.0012908926,0.0018173893,0.0043415697,0.01320443
David Mirra,Hawthorn,6,0.0,0.027013294,0.0032065122,0.002071199,0.0036318218,0.013536054
Jordan Roughead,Western Bulldogs,12,0.0,0.026861452,0.0014687972,0.0020839374,0.005068007,0.010473623
Paddy McCartin,St Kilda,13,0.0,0.026333626,0.001538625,0.0010893295,0.004152841,0.014759955
Ben Long,St Kilda,10,0.0,0.026245963,0.0017506101,0.0015566745,0.0056265113,0.010322915
Callum Moore,Richmond,6,0.0,0.025486164,0.0028471027,0.0019689184,0.0044657104,0.010647987
Darcy Macpherson,Gold Coast,5,0.0,0.025389407,0.003121981,0.0030944026,0.0035906967,0.0089248065
Michael Johnson,Fremantle,13,0.0,0.025361959,0.0013225888,0.0021305727,0.003907159,0.011155924
Daniel Venables,West Coast,12,0.0,0.024271578,0.0013672634,0.0021426943,0.003579027,0.01068544
Lin Jong,Western Bulldogs,10,0.0,0.024168024,0.0017224278,0.0017788339,0.0033860782,0.012059365
Aaron Mullett,Carlton,13,0.0,0.023792265,0.00148804,0.00062300777,0.0032017305,0.015519782
Lachie Plowman,Carlton,13,0.0,0.023789681,0.0014306048,0.000638899,0.0039140205,0.014044943
Jed Lamb,Carlton,18,0.0,0.023196004,0.00091260194,0.0016008007,0.003567567,0.011258468
Harry Taylor,Geelong,7,0.0,0.023078931,0.0023772314,0.0014543578,0.0035295952,0.011656668
Caleb Marchbank,Carlton,12,0.0,0.023007838,0.0013411884,0.001517361,0.0038788551,0.010698047
Matthew Kennedy,Carlton,12,0.0,0.02281937,0.0014291381,0.0012160935,0.0032375276,0.012696035
Mitch Honeychurch,Western Bulldogs,13,0.0,0.02233996,0.0012810008,0.0013780443,0.0029308624,0.012344103
Josh Battle,St Kilda,6,0.0,0.021487253,0.0023131787,0.0018199551,0.0039682705,0.008090846
Kade Kolodjashnij,Gold Coast,8,0.0,0.02062198,0.0015132233,0.0029880453,0.0025401025,0.006577639
Jordan Ridley,Essendon,3,0.0,0.020237012,0.004372099,0.0011809451,0.0047588255,0.007176527
Tim Smith,Melbourne,4,0.0,0.020055428,0.003551369,0.0013552097,0.0031395317,0.009710736
Jesse Joyce,Gold Coast,19,0.0,0.0199249,0.0007550902,0.0013254428,0.0029272984,0.010093974
Brendon Ah Chee,West Coast,8,0.0,0.019831263,0.0016348519,0.001635207,0.003482033,0.007961576
Sam Frost,Melbourne,10,0.0,0.019730851,0.0013625151,0.0013421248,0.0034214493,0.008861577
Charlie Spargo,Melbourne,15,0.0,0.01856631,0.000858569,0.0012638865,0.003160002,0.008454646
Josh Schache,Western Bulldogs,13,0.0,0.017970305,0.00090615643,0.001340203,0.003509864,0.0069299676
Alex Keath,Adelaide,6,0.0,0.017446533,0.0019262334,0.0018815458,0.0021260395,0.0075498153
Ryan Schoenmakers,Hawthorn,8,0.0,0.017315807,0.0015142892,0.0011008851,0.0029997241,0.008013705
Kaiden Brand,Hawthorn,10,0.0,0.017264567,0.0011878001,0.0014020251,0.002582516,0.007893459
Jack Trengove,Port Adelaide,3,0.0,0.016867837,0.0033210681,0.001821642,0.003261349,0.004880213
Nathan Vardy,West Coast,7,0.0,0.016423924,0.0016038537,0.0011771149,0.0028427183,0.0072071417
Myles Poholke,Adelaide,9,0.0,0.016359715,0.0012940151,0.00077924953,0.0031550787,0.007711808
Rory Thompson,Gold Coast,17,0.0,0.016355462,0.0007303167,0.0005977196,0.002744638,0.0090730265
Dylan Roberton,St Kilda,4,0.0,0.016225046,0.0025751863,0.0013303956,0.003263507,0.005706843
Shane Kersten,Fremantle,9,0.0,0.01619458,0.0012226964,0.0014003761,0.002389562,0.007214329
Sam Weideman,Melbourne,7,0.0,0.015551617,0.001234548,0.0024337536,0.0020422738,0.0041658087
Jarrod Lienert,Port Adelaide,6,0.0,0.015489372,0.001834333,0.0008627001,0.002757974,0.0073853238
Matthew Lobbe,Carlton,6,0.0,0.015393431,0.0016591777,0.0011068764,0.003224612,0.0056235786
Easton Wood,Western Bulldogs,12,0.0,0.015189555,0.0009054478,0.0007764867,0.002771208,0.007317679
Kyle Hartigan,Adelaide,13,0.0,0.014884649,0.0007836452,0.0013165999,0.0020640614,0.0068067266
Jordan Dawson,Sydney,4,0.0,0.014880056,0.0023256566,0.0017073011,0.0021628262,0.0054324986
Zac Bailey,Brisbane Lions,12,0.0,0.014817252,0.0010514121,0.00047653096,0.0012472438,0.010893171
Will Schofield,West Coast,10,0.0,0.014777258,0.0010920281,0.0009300825,0.0019968124,0.007993386
Ed Vickers-Willis,North Melbourne,7,0.0,0.014768569,0.0015264882,0.00084138283,0.0024003861,0.0074436483
Ben Reid,Collingwood,6,0.0,0.014738447,0.001672755,0.0011247069,0.0024525037,0.0064593186
Daniel McKenzie,St Kilda,13,0.0,0.014353463,0.0007574214,0.001164153,0.0021786792,0.0065036463
Sam Reid (Greater Western Sydney),Greater Western Sydney,19,0.0,0.014320515,0.0004875788,0.0010532592,0.0029499999,0.0052607376
Darcy Tucker,Fremantle,17,0.0,0.014065583,0.0005954319,0.00089038955,0.0021624623,0.00706949
Sam Rowe,Carlton,17,0.0,0.01397204,0.0006304599,0.0006237765,0.0020066688,0.008087373
Harrison Marsh,Sydney,9,0.0,0.013918153,0.0009964239,0.0011143856,0.0027215676,0.0051318617
Andrew Phillips,Carlton,5,0.0,0.013889229,0.001728894,0.0010182725,0.0032082128,0.0044179847
Michael Rischitelli,Gold Coast,21,0.0,0.013579116,0.00039430268,0.0017956618,0.0017074365,0.004777258
Lochie OBrien,Carlton,18,0.0,0.013572763,0.0004884832,0.0014672448,0.0018455761,0.005479876
Aaron Black (Geelong),Geelong,3,0.0,0.013509024,0.003168134,0.0008641735,0.0022762755,0.0063639525
Ryan Nyhuis,Fremantle,8,0.0,0.013464004,0.0011956784,0.0010678944,0.0017627883,0.006734744
Sam Reid (Sydney),Sydney,1,0.0,0.013295435,0.008489718,0.0014108869,0.0019839434,0.005094887
Josh Bruce,St Kilda,3,0.0,0.01321889,0.0029611595,0.00093277,0.002469872,0.005480836
Jacob Weitering,Carlton,14,0.0,0.0131377755,0.0006812952,0.0009266166,0.0017464095,0.0068651065
James Parsons,Geelong,11,0.0,0.013110116,0.00082599936,0.0011768042,0.0016705143,0.006238675
Tory Dickson,Western Bulldogs,8,0.0,0.012864068,0.0011236424,0.0009566101,0.001961709,0.00607082
Sam Day,Gold Coast,12,0.0,0.012669736,0.00078163826,0.0006275838,0.0020349086,0.006717166
Hunter Clark,St Kilda,15,0.0,0.012612014,0.00060317304,0.0008705989,0.0018232205,0.006353777
Sam Taylor,Greater Western Sydney,8,0.0,0.0125592835,0.0011563443,0.00083300716,0.0016425145,0.006775233
Callum Brown (Collingwood),Collingwood,8,0.0,0.01246952,0.0011236473,0.00092353317,0.0016332743,0.0064323717
Ben Crocker,Collingwood,10,0.0,0.012448196,0.00086765445,0.00092858874,0.0019144749,0.0058334805
Danyle Pearce,Fremantle,3,0.0,0.012346125,0.0027997487,0.0010523036,0.0018422729,0.005504669
Tom McCartin,Sydney,14,0.0,0.012253844,0.0006320295,0.00072177313,0.0019618855,0.006164754
Lachlan Murphy,Adelaide,11,0.0,0.012183922,0.00076529046,0.0006259424,0.0025138413,0.0052784113
Michael Apeness,Fremantle,5,0.0,0.012163276,0.0016528383,0.00061971403,0.0026596563,0.004984821
Zach Guthrie,Geelong,7,0.0,0.012016118,0.0011626035,0.00097514654,0.0019275994,0.005235479
Travis Colyer,Essendon,8,0.0,0.011844348,0.0010129223,0.00086107856,0.002018812,0.0052234875
Conor Nash,Hawthorn,3,0.0,0.011840788,0.0023844538,0.0017060132,0.001275399,0.004171949
Lindsay Thomas,Port Adelaide,7,0.0,0.011798595,0.0010466735,0.0012913365,0.0018892076,0.0041461703
Dan Robinson,Sydney,8,0.0,0.011155858,0.0008405389,0.0009682582,0.0024950309,0.0032610218
Ben McNiece,Essendon,8,0.0,0.011129332,0.00091185566,0.00077145314,0.002291581,0.004231811
Dean Towers,Sydney,8,0.0,0.010885484,0.0009265619,0.00084235094,0.0017882863,0.0047818576
Jesse Lonergan,Gold Coast,5,0.0,0.010306336,0.0015174194,0.00035155262,0.0020161334,0.005219411
Nick Graham,Carlton,10,0.0,0.010214591,0.0008064499,0.00046452717,0.0012210375,0.0063789347
Jake Barrett,Brisbane Lions,5,0.0,0.010192508,0.0014239001,0.0007794974,0.0015140119,0.004825991
Kyle Cheney,Adelaide,8,0.0,0.010162867,0.00091905036,0.00065193145,0.0015066004,0.0051938714
Aiden Bonar,Greater Western Sydney,4,0.0,0.010024905,0.0016845887,0.00074108643,0.0018043771,0.0041928915
Sam Gilbert,St Kilda,11,0.0,0.0099854935,0.00068839965,0.00042958665,0.001553924,0.0055888854
Robbie Fox,Sydney,10,0.0,0.00994122,0.0007136679,0.00071436516,0.0013758114,0.0050465027
Josh Green,Essendon,7,0.0,0.009813836,0.0009826554,0.0007804469,0.0013743545,0.004723787
Jonathan ORourke,Hawthorn,3,0.0,0.009745458,0.0020668302,0.0008638246,0.0018173191,0.0035193467
Ed Phillips,St Kilda,7,0.0,0.00925363,0.0009511145,0.0006360178,0.001323794,0.0046979897
Dom Barry,Port Adelaide,5,0.0,0.009123184,0.001109638,0.001177863,0.0012192685,0.0031510582
Matt Buntine,Greater Western Sydney,7,0.0,0.009054809,0.0008301003,0.000911028,0.0014220508,0.0034776235
Gary Rohan,Sydney,11,0.0,0.008852427,0.00056837173,0.00058197894,0.0014363799,0.0042337305
Callum Ah Chee,Gold Coast,14,0.0,0.008845432,0.00046364494,0.0004956163,0.00136317,0.004632243
Jackson Nelson,West Coast,10,0.0,0.008663126,0.0005653448,0.00073266716,0.001544344,0.003376437
Brendan Whitecross,Hawthorn,6,0.0,0.008588961,0.0009630741,0.0007655128,0.0012794907,0.0037334408
Michael Hartley,Essendon,4,0.0,0.0084875515,0.0014667874,0.000503929,0.0016125443,0.0037506768
Flynn Appleby,Collingwood,9,0.0,0.0084725395,0.0005877149,0.00089506217,0.0013929807,0.0030013912
Stefan Giro,Fremantle,10,0.0,0.00827422,0.0005936885,0.00062075426,0.0010958266,0.004220304
Jay Kennedy Harris,Melbourne,6,0.0,0.008195934,0.000927307,0.00072979735,0.0011724969,0.0036615478
Kane Farrell,Port Adelaide,5,0.0,0.00814716,0.0011706313,0.00045801955,0.0013779636,0.0040171733
Dale Morris,Western Bulldogs,11,0.0,0.00786893,0.00049308164,0.00038118544,0.001682661,0.0033600512
Anthony Miles,Richmond,1,0.0,0.0077331313,0.0059662145,0.00033707093,0.0010927746,0.0045363693
Koby Stevens,St Kilda,2,0.0,0.0075592883,0.0025379453,0.00054728193,0.0013888336,0.003139775
Jack Leslie,Gold Coast,9,0.0,0.0073394217,0.0006317195,0.0003032318,0.0010474828,0.004334761
Jayden Hunt,Melbourne,6,0.0,0.0072811088,0.0008262238,0.00067910197,0.0009655618,0.0033126792
Jake Neade,Port Adelaide,8,0.0,0.0072087753,0.0006789149,0.00038958996,0.0009982763,0.004043453
Jack Hombsch,Port Adelaide,14,0.0,0.0071020294,0.0003759304,0.00038239663,0.0010742106,0.0038064178
Colin ORiordan,Sydney,3,0.0,0.007100158,0.0015353807,0.0005341222,0.0014257716,0.0026462483
Daniel Wells,Collingwood,4,0.0,0.0070462166,0.0011900731,0.00055032177,0.0011852803,0.0030246906
Joel Smith (Melbourne),Melbourne,7,0.0,0.006931357,0.00071552367,0.00036691618,0.001188859,0.0034528908
Bailey Rice,St Kilda,11,0.0,0.006823486,0.00043327856,0.0005386197,0.0009801817,0.003247263
Jack Madgen,Collingwood,4,0.0,0.006763245,0.0010247731,0.00047992068,0.0017043115,0.0019148599
Brayden Ainsworth,West Coast,3,0.0,0.006754269,0.0012979707,0.0007938191,0.0012727191,0.0018273739
Jack Silvagni,Carlton,15,0.0,0.006744972,0.0003550133,0.00028122807,0.00085731654,0.0041866545
Patrick Ambrose,Essendon,7,0.0,0.006656977,0.00066395185,0.0004716863,0.0010659413,0.0031100353
Luke Davies-Uniacke,North Melbourne,7,0.0,0.006568888,0.00066360837,0.00038045135,0.0011627264,0.003102081
Harry Perryman,Greater Western Sydney,8,0.0,0.0065118596,0.0006063614,0.00033311962,0.0009947283,0.0035230436
