Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
3,1,4,0,1,4,0,0,3,2,0,1,0,0,0,2,4,1.5,0.6,0.0,1,29.230000000000004,0,1,-79,79,0.0,2015,0,-5.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,82.0,0.0,0.0,0.0,0.0,43.0,20.0,39.0,29.0,38.0,37.0,33.0,7.0,8.0,44.0,,0.03409090909090909,0.29545454545454547,0.11363636363636363,0.19318181818181818,0.11363636363636363,0.18181818181818182,0.19318181818181818,0.4431818181818182,0.7613636363636364,0.022727272727272728,,-1.5461635201475439,-0.7206753842229209,-0.8914498698768953,-0.7690329656157457,-1.219621718709695,-0.9451967664935566,-0.9838132997427405,-0.32289488045257697,0.6994145549629538,-2.363623669357028,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Staker,Brisbane Lions,3.0,2304.0,3.3350156e-05,7.1833306e-06,1.7019863e-06,4.223547e-05,5.2822776e-05
0,3,3,0,1,2,0,0,2,2,0,0,0,1,0,0,2,0.0,0.5,0.25,1,16.71,0,1,-64,64,0.0,2015,0,1.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,49.0,66.7,0.0,0.0,0.0,42.0,15.0,38.0,27.0,42.0,42.0,33.0,8.0,28.0,38.0,,0.06818181818181818,0.3522727272727273,0.125,0.2159090909090909,0.045454545454545456,0.06818181818181818,0.20454545454545456,0.4318181818181818,0.29545454545454547,0.1590909090909091,,-1.8729648133987868,-0.5028804380699268,-1.1658527212128087,-0.7456702379492673,-1.8591268196704505,-1.472207216984304,-0.947137695939435,-0.3411896263029019,-0.6934683299883372,-1.326737286631195,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Staker,Brisbane Lions,5.0,2304.0,2.0189085e-05,3.1830193e-06,1.3179244e-06,2.4690029e-05,3.0508898e-05
4,3,7,0,2,2,0,0,5,2,1,0,0,2,0,1,3,1.0,0.625,0.5,2,30.41,0,1,-36,36,0.0,2015,4,2.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,27.0,60.0,57.1,0.0,0.0,0.0,40.0,14.0,31.0,32.0,38.0,38.0,23.0,7.0,34.0,40.0,,0.10227272727272728,0.36363636363636365,0.2840909090909091,0.1590909090909091,0.14772727272727273,0.1590909090909091,0.42045454545454547,0.4431818181818182,0.19318181818181818,0.11363636363636363,,-1.2480896190859418,-0.5189881656375213,-0.6622634603089893,-0.9221204794642504,-1.123013657609683,-1.029701059825989,-0.39744508737832707,-0.33373098231003984,-0.91266591676124,-1.158805400697302,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Staker,Brisbane Lions,14.0,2304.0,5.3043663e-05,1.3232428e-05,4.8254424e-06,7.110153e-05,9.398485e-05
8,3,11,0,5,0,0,0,5,8,0,1,0,2,0,4,0,2.0,0.4166666666666667,0.9166666666666666,3,40.510000000000005,0,1,-21,21,0.0,2015,4,2.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,90.0,63.6,0.0,0.0,0.0,33.0,11.0,18.0,28.0,23.0,25.0,19.0,6.0,39.0,34.0,,0.26136363636363635,0.3977272727272727,0.5454545454545454,0.20454545454545456,0.45454545454545453,0.45454545454545453,0.5340909090909091,0.45454545454545453,0.07954545454545454,0.25,,-0.7606784260992108,-0.4587230735796916,-0.28024943109029216,-0.7931764818663855,-0.29560765550694124,-0.4564533503776861,-0.06347691376953403,-0.3245931235851769,-1.133269257090153,-0.7037921579654198,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Staker,Brisbane Lions,15.0,2304.0,0.00018871954,5.5655306e-05,2.2472414e-05,0.00026684726,0.0003674474
8,1,9,0,3,4,0,0,5,4,0,1,0,1,0,1,1,4.0,0.5,0.8,2,43.58,0,1,-24,24,0.0,2015,4,-0.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,81.0,55.6,0.0,0.0,0.0,37.0,8.0,20.0,24.0,23.0,29.0,20.0,7.0,15.0,42.0,,0.18181818181818182,0.4318181818181818,0.5340909090909091,0.25,0.45454545454545453,0.36363636363636365,0.5113636363636364,0.4431818181818182,0.625,0.06818181818181818,,-0.9225744009748372,-0.35917190731332244,-0.18471613181055,-0.7319625269857536,-0.22975824565100297,-0.4218719730617331,-0.2841668948736772,-0.3298532999167788,0.11601474541641156,-1.5014034377968757,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Staker,Brisbane Lions,16.0,2304.0,0.00015839796,5.939889e-05,1.6219252e-05,0.0002340161,0.0003258535
6,7,13,0,5,0,0,1,3,9,0,0,0,1,1,0,3,0.75,0.21428571428571427,0.7142857142857143,1,27.7,0,1,-72,72,0.0,2015,0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,93.0,69.2,0.0,0.0,0.0,30.0,13.0,35.0,20.0,34.0,38.0,29.0,8.0,40.0,39.0,,0.3181818181818182,0.375,0.18181818181818182,0.48863636363636365,0.20454545454545456,0.1590909090909091,0.2840909090909091,0.4318181818181818,0.06818181818181818,0.13636363636363635,,-0.43674836837948505,-0.5007710408821817,-0.7967345136329761,-0.4541908909694927,-0.8004422352491498,-0.8195903857623115,-0.7759395917432889,-0.32985329991677875,-1.2738389188361114,-1.071042715215242,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Staker,Brisbane Lions,17.0,2304.0,9.2295675e-05,7.941575e-06,4.845485e-06,0.000105082734,0.00012271528
10,2,12,0,3,5,0,0,3,6,1,0,0,2,5,0,5,3.3333333333333335,0.23076923076923078,0.5384615384615384,2,37.0,0,1,-12,12,0.0,2015,2,-0.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32.0,92.0,33.3,0.0,0.0,0.0,32.0,14.0,37.0,30.0,18.0,30.0,24.0,8.0,10.0,44.0,,0.2840909090909091,0.36363636363636365,0.17045454545454544,0.18181818181818182,0.5568181818181818,0.3409090909090909,0.36363636363636365,0.4318181818181818,0.7613636363636364,0.022727272727272728,,-0.6110700164226022,-0.5463296582697905,-0.9600020136863383,-0.8554459464342673,0.10105440910151005,-0.5669540234824564,-0.5138486193876755,-0.35378155229523606,0.5605532331556301,-1.927433152031988,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Stanton,Essendon,1.0,3939.0,0.00014871656,8.1206555e-05,5.648904e-05,0.00028641216,0.0004805968
16,8,24,0,5,3,0,1,6,18,0,0,0,1,2,2,1,1.7777777777777777,0.24,0.92,1,45.04,1,0,2,2,0.0,2015,3,12.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,91.0,87.0,83.3,0.0,0.0,0.0,11.0,15.0,21.0,19.0,6.0,32.0,36.0,9.0,17.0,13.0,,0.7727272727272727,0.3522727272727273,0.4772727272727273,0.4431818181818182,0.8522727272727273,0.29545454545454547,0.14772727272727273,0.42045454545454547,0.5340909090909091,0.7045454545454546,,0.7571748868481032,-0.5962197838962376,-0.11526505464625339,-0.41667350211851034,1.2098877446454699,-0.4151301513591641,-1.0042238751894719,-0.36062394346539783,-0.046577809712026526,0.5489377833380044,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Stanton,Essendon,2.0,3939.0,0.0032485991,0.0014606781,0.0004607054,0.0051699826,0.0075520715
17,11,28,0,8,5,0,2,9,18,0,0,1,3,2,1,4,1.4166666666666667,0.3103448275862069,0.8275862068965517,4,74.9,1,0,21,21,0.0,2015,5,10.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,104.0,82.0,82.1,0.0,0.0,0.0,3.0,19.0,10.0,13.0,4.0,6.0,23.0,7.0,4.0,19.0,,0.9545454545454546,0.3068181818181818,0.7727272727272727,0.6818181818181818,0.9318181818181818,0.8863636363636364,0.48863636363636365,0.4431818181818182,0.8977272727272727,0.5909090909090909,,1.6948529576022286,-0.6849837624810335,0.7458470168408592,0.0425521952971423,1.7475275487032984,1.1963277815231395,-0.08212089278307064,-0.3316643603843753,1.4857678211746776,0.15030404948847456,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Stanton,Essendon,3.0,3939.0,0.035266664,0.016118202,0.014296028,0.06568089,0.11039115
19,11,30,2,9,3,0,3,12,18,1,2,0,3,2,0,1,1.5833333333333333,0.3870967741935484,0.9354838709677419,7,93.66000000000001,0,1,-20,20,0.0,2015,4,15.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,134.0,86.0,63.3,0.0,0.0,0.0,3.0,1.0,4.0,8.0,3.0,2.0,6.0,9.0,25.0,6.0,,0.9431818181818182,0.9659090909090909,0.8977272727272727,0.7954545454545454,0.9431818181818182,0.9772727272727273,0.8636363636363636,0.42045454545454547,0.375,0.875,,1.6817394883795522,2.5684465310424653,1.4346301397592964,0.8082379819659719,1.6542237722839241,1.6891758415229488,1.0782549304600497,-0.3782717824261259,-0.3387951820293725,1.1228913012071617,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Stanton,Essendon,4.0,3939.0,0.18664366,0.11254105,0.015873086,0.31505778,0.459345
17,9,26,0,6,5,0,3,5,21,0,0,1,7,2,1,2,1.7,0.18518518518518517,0.8888888888888888,8,63.1,1,0,2,2,4.0,2015,3,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,111.0,81.0,84.6,0.0,0.0,0.0,6.0,12.0,28.0,6.0,1.0,13.0,3.0,3.0,7.0,10.0,,0.8863636363636364,0.38636363636363635,0.3522727272727273,0.8295454545454546,0.9886363636363636,0.7272727272727273,0.9090909090909091,0.9431818181818182,0.8522727272727273,0.7954545454545454,,1.210769209441354,-0.45869134650321747,-0.38319235086602527,0.686404599146318,1.7152805381521252,0.575917282534398,1.4441476549141123,1.6604561813407894,0.9363383619541102,0.9341684583764613,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Stanton,Essendon,5.0,3939.0,0.08999383,0.052020296,0.02959366,0.17160778,0.2828154
16,9,25,0,9,4,0,4,8,17,0,0,0,6,2,1,1,1.6,0.3076923076923077,0.9230769230769231,6,75.91999999999999,0,1,-28,28,0.0,2015,4,7.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,98.0,91.0,76.0,0.0,0.0,0.0,8.0,16.0,11.0,7.0,5.0,9.0,7.0,7.0,7.0,26.0,,0.8409090909090909,0.3409090909090909,0.75,0.8522727272727273,0.8863636363636364,0.8181818181818182,0.8522727272727273,0.4431818181818182,0.8295454545454546,0.42045454545454547,,1.0513463699651497,-0.5679074619935733,0.392464060775763,1.088640193060084,1.2815932487599355,1.0791396263831137,1.0472081142295837,-0.29077009509290336,0.6996472137655054,-0.3368677122709817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Stanton,Essendon,6.0,3939.0,0.005072284,0.0016707152,0.00032903886,0.007072038,0.009400831
9,8,17,0,2,7,0,2,4,14,0,0,0,4,0,0,5,1.0,0.2222222222222222,0.6666666666666666,4,45.510000000000005,0,1,-11,11,0.0,2015,2,3.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,83.0,76.5,0.0,0.0,0.0,16.0,19.0,30.0,8.0,19.0,25.0,15.0,8.0,2.0,38.0,,0.6363636363636364,0.3068181818181818,0.2727272727272727,0.75,0.5340909090909091,0.45454545454545453,0.6363636363636364,0.4318181818181818,0.9772727272727273,0.1590909090909091,,0.21619358333633149,-0.7472466605178597,-0.6144999585073264,0.11509075572593809,-0.10477636902902122,-0.34435785809248387,0.03779633442956061,-0.35378155229523606,1.7109056378564207,-1.0197124560076947,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Stanton,Essendon,7.0,3939.0,0.0010392065,0.00015292007,0.00014056575,0.0013326923,0.001766744
17,8,25,1,6,5,0,5,6,19,0,1,0,2,4,0,3,1.8888888888888888,0.23076923076923078,0.8461538461538461,4,63.160000000000004,1,0,58,58,0.0,2015,1,15.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,119.0,86.0,76.0,0.0,0.0,0.0,3.0,7.0,17.0,3.0,1.0,13.0,17.0,7.0,3.0,8.0,,0.9431818181818182,0.7159090909090909,0.5909090909090909,0.9318181818181818,0.9886363636363636,0.7272727272727273,0.5681818181818182,0.4431818181818182,0.8977272727272727,0.8409090909090909,,1.5424734704638277,0.21102260125108843,0.03533571772806139,1.6620448743418124,2.2745769843575605,0.5585339938731704,-0.013745902802042732,-0.32122302069585107,0.9893688928958847,1.1083942445156794,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brent Stanton,Essendon,8.0,3939.0,0.07705079,0.034309763,0.017380085,0.12874064,0.19781058
15,10,25,0,7,1,0,2,7,16,0,0,0,5,2,2,1,1.3636363636363635,0.2692307692307692,0.9230769230769231,5,55.63,0,1,-13,13,0.0,2015,2,12.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,86.0,84.0,76.0,0.0,0.0,0.0,4.0,15.0,13.0,12.0,4.0,19.0,8.0,7.0,25.0,7.0,,0.8977272727272727,0.3522727272727273,0.6704545454545454,0.6931818181818182,0.9090909090909091,0.5909090909090909,0.7954545454545454,0.4431818181818182,0.3181818181818182,0.8522727272727273,,1.3282974494610809,-0.6204607049438884,0.2830748000374155,0.19732672270214438,1.2336017033990172,0.2671919008322073,0.6663212616236087,-0.3179557706007147,-0.6422784016741411,1.0307344804899374,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,7.166666666666668,0.0,Brent Stanton,Essendon,9.0,3939.0,0.008885538,0.00210329,0.00058683456,0.0115756625,0.0148526225
16,8,24,1,8,3,1,3,4,20,0,1,0,3,5,0,6,1.7777777777777777,0.16,0.72,5,61.76,0,1,-69,69,0.0,2015,0,1.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65.0,88.0,70.8,0.0,0.0,0.0,10.0,8.0,30.0,7.0,6.0,18.0,14.0,7.0,17.0,42.0,,0.7840909090909091,0.7840909090909091,0.2840909090909091,0.8181818181818182,0.8522727272727273,0.6136363636363636,0.6363636363636364,0.4431818181818182,0.625,0.056818181818181816,,0.8297709937512542,0.3626002112145551,-0.7674763883251022,0.5753113196002942,1.2297413019877852,0.3016601163292012,0.285643828170835,-0.34523635424893595,0.08500352729085021,-1.4108990889263595,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.3333333333333357,0.0,Brent Stanton,Essendon,10.0,3939.0,0.0010063514,0.00017052548,5.7856592e-05,0.0012347335,0.0015209721
22,9,31,0,11,9,0,5,9,24,0,0,2,6,3,1,1,2.2,0.28125,0.9375,8,103.72000000000001,0,1,-50,50,1.0,2015,0,16.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,141.0,85.0,80.6,0.0,0.0,0.0,3.0,14.0,7.0,4.0,1.0,2.0,4.0,5.0,2.0,4.0,,0.9431818181818182,0.36363636363636365,0.8295454545454546,0.9204545454545454,1.0,0.9772727272727273,0.9318181818181818,0.8977272727272727,0.9772727272727273,0.9318181818181818,,1.828334245082235,-0.5189881656375211,0.6686430442329206,1.2965934483667914,2.6128426869729973,2.029808415574351,1.736624753706415,0.2942642169323736,2.1280797424680427,1.4253642778795919,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666785,0.0,Brent Stanton,Essendon,11.0,3939.0,0.09159432,0.020715054,0.0029366664,0.11524605,0.14183442
15,14,29,0,7,5,1,2,6,24,0,0,1,5,5,0,2,1.0,0.2,0.9,6,67.66,0,1,-38,38,0.0,2015,4,8.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,114.0,87.0,82.8,0.0,0.0,0.0,4.0,17.0,20.0,11.0,6.0,9.0,11.0,9.0,4.0,22.0,,0.9090909090909091,0.32954545454545453,0.5454545454545454,0.7613636363636364,0.8863636363636364,0.8181818181818182,0.7386363636363636,0.42045454545454547,0.8977272727272727,0.5227272727272727,,1.5193531913032157,-0.6030748857811277,-0.012776923488167244,0.28008965358866356,1.1287458397193262,0.6304546097233025,0.7071941369278333,-0.3560188855378266,1.410140274992861,-0.010562184604429066,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6333333333333334,0.5,0.0,Brent Stanton,Essendon,13.0,3939.0,0.009698612,0.0023887109,0.0002751657,0.012362489,0.01530153
9,4,13,0,3,4,0,2,5,11,0,0,1,4,0,1,3,1.8,0.35714285714285715,0.7142857142857143,5,44.72,0,1,-110,110,0.0,2015,0,8.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,53.0,88.0,61.5,0.0,0.0,0.0,29.0,19.0,19.0,9.0,18.0,23.0,17.0,8.0,7.0,22.0,,0.3522727272727273,0.3068181818181818,0.5,0.7272727272727273,0.5681818181818182,0.5,0.625,0.4318181818181818,0.7954545454545454,0.5227272727272727,,-0.5278257032684901,-0.6438349489971593,-0.261713831544857,0.19308946755940765,-0.024242287181554533,-0.3583734646891279,0.1759466859610024,-0.3335055880896971,0.6205436506299887,-0.2090648940935294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,Brent Stanton,Essendon,14.0,3939.0,9.393293e-05,1.1588614e-05,4.477039e-06,0.00010999859,0.00013054127
21,9,30,1,4,4,0,4,7,23,1,1,0,3,2,2,4,2.1,0.22580645161290322,0.8387096774193549,5,57.730000000000004,1,0,9,9,3.0,2015,3,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,116.0,85.0,70.0,0.0,0.0,0.0,2.0,3.0,17.0,8.0,3.0,19.0,9.0,4.0,17.0,4.0,,0.9772727272727273,0.8522727272727273,0.5568181818181818,0.8181818181818182,0.9431818181818182,0.5909090909090909,0.7727272727272727,0.9204545454545454,0.5454545454545454,0.9318181818181818,,2.048795603294926,0.7057646184609289,0.04251148479209592,0.8033183664585871,2.1054024816461374,0.22403254224517358,0.6027953092148256,1.1154434119513388,0.10528328067302788,1.167440206907022,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40476190476190477,1.3571428571428577,3.0,Brent Stanton,Essendon,15.0,3939.0,0.2627344,0.11862428,0.14703703,0.5283957,0.94109404
18,12,30,0,4,8,0,5,13,17,1,0,0,3,3,0,4,1.3846153846153846,0.41935483870967744,0.8387096774193549,3,79.44,0,1,-25,25,0.0,2015,4,15.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,119.0,89.0,73.3,0.0,0.0,0.0,3.0,15.0,3.0,4.0,2.0,4.0,22.0,8.0,2.0,6.0,,0.9545454545454546,0.3522727272727273,0.9204545454545454,0.9090909090909091,0.9659090909090909,0.9318181818181818,0.4659090909090909,0.4318181818181818,0.9772727272727273,0.8863636363636364,,1.835960439177454,-0.563084888542521,1.7869133227559788,1.4685919272260801,2.0520074791585166,1.0390683468645567,-0.24080724875039058,-0.3372819667637485,2.062139246753565,1.1109546909434262,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,1.9583333333333321,0.0,Brent Stanton,Essendon,16.0,3939.0,0.057710756,0.019567782,0.0011183161,0.07839686,0.10020127
26,6,32,0,6,3,0,1,6,24,0,0,0,3,5,1,1,3.7142857142857144,0.18181818181818182,0.9393939393939394,3,51.839999999999996,0,1,-13,13,0.0,2015,2,13.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,134.0,94.0,78.1,0.0,0.0,0.0,1.0,24.0,16.0,18.0,1.0,21.0,23.0,7.0,20.0,8.0,,0.9886363636363636,0.25,0.5568181818181818,0.48863636363636365,1.0,0.5454545454545454,0.45454545454545453,0.4431818181818182,0.5454545454545454,0.8409090909090909,,2.2357399697468248,-0.8132447043356527,-0.038356415432251184,-0.41656838779467503,3.2171850804804385,0.024165957801432294,-0.35983614527194685,-0.3220832544171194,-0.09244341336666995,0.9618834824499611,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,2.6111111111111107,0.0,Brent Stanton,Essendon,17.0,3939.0,0.058876052,0.025741452,0.0071189017,0.091736406,0.13171566
21,11,32,1,9,6,0,0,7,25,0,1,0,3,4,4,1,1.75,0.21212121212121213,0.9393939393939394,5,81.09,0,1,-87,87,0.0,2015,0,21.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,147.0,89.0,84.4,0.0,0.0,0.0,3.0,5.0,15.0,22.0,1.0,5.0,13.0,8.0,3.0,3.0,,0.9545454545454546,0.8409090909090909,0.625,0.2727272727272727,1.0,0.9090909090909091,0.7045454545454546,0.4318181818181818,0.9318181818181818,0.9545454545454546,,1.7044941389919568,0.33529536620558076,0.2615819655664661,-0.5996357645401061,2.318043749214588,1.3092112961900033,0.3560335918234552,-0.3560188855378267,1.699740725949152,1.7877843078568014,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2666666666666666,3.8999999999999986,0.0,Brent Stanton,Essendon,18.0,3939.0,0.004856288,0.00088825356,0.00053532,0.0062798616,0.008238755
16,12,28,0,5,3,0,0,2,26,0,1,0,5,0,1,2,1.2307692307692308,0.06896551724137931,0.896551724137931,6,45.699999999999996,0,1,-32,32,2.0,2015,4,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,91.0,93.0,67.9,0.0,0.0,0.0,3.0,16.0,35.0,21.0,3.0,24.0,10.0,6.0,15.0,33.0,,0.9431818181818182,0.3409090909090909,0.17045454545454544,0.2840909090909091,0.9545454545454546,0.4772727272727273,0.75,0.8863636363636364,0.5795454545454546,0.2727272727272727,,1.6911927176122505,-0.6548849788323636,-0.974654679100008,-0.6204548297430535,1.5713189722250291,-0.23587827618396687,0.8165519991911315,0.7261432031550908,0.09747728778911371,-0.8355719074636545,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454545454547,3.3939393939393945,0.0,Brent Stanton,Essendon,19.0,3939.0,0.051140532,0.008232999,0.003023591,0.062397122,0.07667731
21,9,30,0,7,4,0,3,4,24,0,1,0,2,5,3,4,2.1,0.12903225806451613,0.8387096774193549,3,56.379999999999995,0,1,-112,112,0.0,2015,0,10.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,99.0,88.0,66.7,0.0,0.0,0.0,3.0,22.0,30.0,11.0,1.0,19.0,25.0,8.0,9.0,20.0,,0.9431818181818182,0.2727272727272727,0.26136363636363635,0.7272727272727273,0.9886363636363636,0.5909090909090909,0.3977272727272727,0.4318181818181818,0.7954545454545454,0.5681818181818182,,1.8239490650998862,-0.7147767224659212,-0.6652473916379034,0.5244004866769951,2.525653298533142,0.06306402922586786,-0.47585887553967093,-0.35601888553782657,0.6988608640340936,-0.051520131820634266,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.833333333333332,0.0,Brent Stanton,Essendon,20.0,3939.0,0.01076223,0.0010483578,0.00043773212,0.01224832,0.014172141
17,10,27,0,3,3,0,1,7,16,0,0,0,4,2,1,6,1.5454545454545454,0.25,0.75,4,45.839999999999996,0,1,-2,2,0.0,2015,2,8.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,75.0,90.0,66.7,0.0,0.0,0.0,3.0,15.0,17.0,17.0,3.0,24.0,17.0,7.0,11.0,30.0,,0.9545454545454546,0.3522727272727273,0.5568181818181818,0.5113636363636364,0.9431818181818182,0.4772727272727273,0.5681818181818182,0.4431818181818182,0.6477272727272727,0.3409090909090909,,1.4659814354922827,-0.6006035672095315,0.09200465723294741,-0.351585883118123,1.4798846336601017,-0.2864978322008293,-0.04236713916485201,-0.31349169660493265,0.14559114906073223,-0.3588715027585456,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44871794871794873,6.564102564102562,0.0,Brent Stanton,Essendon,21.0,3939.0,0.009567417,0.004006987,0.0010155767,0.014589981,0.020628123
