Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Alex Davies,Gold Coast,7,1.0,0.3485487,0.03844806,0.020708686,0.03799493,0.21043284
Jaeger OMeara,Fremantle,22,0.0,0.34837323,0.010543527,0.032204427,0.052006796,0.14774637
Connor Idun,Greater Western Sydney,23,0.0,0.34307462,0.009691944,0.020046372,0.080067165,0.12280118
Tom Barrass,West Coast,18,0.0,0.3383218,0.012033824,0.022525642,0.07666167,0.11742153
Taylor Adams,Sydney,19,0.0,0.337988,0.011247236,0.02849717,0.06729613,0.117904186
Ben Ainsworth,Gold Coast,17,0.0,0.33562618,0.012659347,0.03471246,0.050992385,0.12950405
Hunter Clark,St Kilda,11,0.0,0.32622746,0.018351503,0.032974236,0.05841246,0.11047984
Harry Perryman,Greater Western Sydney,19,0.0,0.32375506,0.012210051,0.01762615,0.056511775,0.15785305
Ned Moyle,Gold Coast,8,0.0,0.3205517,0.024483118,0.025987087,0.07271258,0.09716527
Hayden McLean,Sydney,23,0.0,0.31839165,0.008730538,0.027251417,0.06308644,0.11046453
Miles Bergman,Port Adelaide,23,0.0,0.31655285,0.009177808,0.020540088,0.06438308,0.12616642
Rhylee West,Western Bulldogs,21,0.0,0.31603432,0.010116494,0.01738134,0.06882525,0.12623979
Ryan Burton,Port Adelaide,13,0.0,0.3147188,0.017632771,0.019980853,0.045531083,0.1637141
Alex Sexton,Gold Coast,15,0.0,0.31346574,0.013447381,0.02257608,0.06660287,0.11253176
Dyson Heppell,Essendon,18,0.0,0.30337447,0.011158887,0.021291979,0.05993053,0.11963747
Dane Rampe,Sydney,18,0.0,0.30181003,0.009120604,0.032600593,0.07243795,0.059132334
Zak Jones,St Kilda,13,1.0,0.2963787,0.016354496,0.019413972,0.04494233,0.14825213
Tom McDonald,Melbourne,22,0.0,0.28755385,0.008678297,0.01711858,0.062394165,0.11140979
Jack Darling,West Coast,21,0.0,0.28589135,0.0087863,0.021077318,0.05922441,0.10421057
Jayden Laverde,Essendon,21,0.0,0.28449336,0.008584793,0.029731285,0.044750147,0.10579921
Marc Pittonet,Carlton,13,0.0,0.28132224,0.01363896,0.025180353,0.053655043,0.09847109
Jacob Hopper,Richmond,12,0.0,0.27957654,0.017039994,0.008299332,0.05849795,0.13768263
Ben McKay,Essendon,23,0.0,0.27800283,0.0075423354,0.017348493,0.06983213,0.08629309
Harry Morrison,Hawthorn,10,0.0,0.27588266,0.018328205,0.019998679,0.052603275,0.110680096
Riley Thilthorpe,Adelaide,7,0.0,0.27427098,0.027911693,0.015412279,0.04806455,0.13190503
Jamie Cripps,West Coast,23,0.0,0.2713901,0.008427114,0.013090364,0.051385753,0.1293475
Chayce Jones,Adelaide,16,0.0,0.27031717,0.011583383,0.020420298,0.04414241,0.12077143
Jack Scrimshaw,Hawthorn,22,0.0,0.2610317,0.0079165585,0.01883554,0.049196314,0.10613244
Brandon Zerk-Thatcher,Port Adelaide,23,0.0,0.2514621,0.0067435442,0.020273987,0.055812605,0.07901493
Adam Tomlinson,Melbourne,8,0.0,0.2483922,0.018104756,0.021927096,0.059699945,0.06321101
Logan Evans,Port Adelaide,10,0.0,0.24683344,0.017859459,0.01419527,0.039848305,0.12455101
Adam Saad,Carlton,17,0.0,0.2464075,0.00955979,0.012132234,0.059626594,0.09075759
Josh Worrell,Adelaide,13,0.0,0.24565245,0.013515128,0.013617832,0.042720128,0.1193587
Jason Johannisen,Western Bulldogs,9,0.0,0.24261165,0.0181087,0.01629826,0.047036838,0.09964319
Darcy Moore,Collingwood,23,0.0,0.24250959,0.007214066,0.011643331,0.0532994,0.100980796
Rhys Stanley,Geelong,12,0.0,0.23678188,0.012512778,0.021961242,0.042706084,0.085486
Matt Guelfi,Essendon,13,0.0,0.23319685,0.012460162,0.010315952,0.05058284,0.101083316
Luke Nankervis,Adelaide,20,0.0,0.23317902,0.0077562206,0.010305546,0.057443526,0.087375335
Xavier OHalloran,Greater Western Sydney,17,0.0,0.22542532,0.008612471,0.01134423,0.056324854,0.078742914
Brayden Maynard,Collingwood,23,0.0,0.22098455,0.0065924586,0.01627889,0.036800224,0.09854743
Matthew Johnson,Fremantle,19,0.0,0.21452428,0.0073776213,0.013920867,0.04650774,0.0797462
Tom Sparrow,Melbourne,21,0.0,0.20714292,0.006425121,0.018852996,0.034509383,0.081565164
Luke Breust,Hawthorn,17,0.0,0.2037576,0.007912467,0.009364327,0.050517004,0.07463062
Jack Billings,Melbourne,16,0.0,0.20048405,0.008326306,0.014970219,0.037322726,0.08092795
Ryan Lester,Brisbane Lions,23,0.0,0.19904138,0.0055473177,0.018270193,0.034912698,0.07440542
Max King,St Kilda,12,0.0,0.19674091,0.010092191,0.018823918,0.037986774,0.06429561
Jack Hayes,St Kilda,2,1.0,0.19474044,0.07287994,0.01566753,0.017645497,0.11244686
Cam Mackenzie,Hawthorn,20,0.0,0.19446196,0.0062100254,0.017757073,0.034747306,0.071696125
Reuben Ginbey,West Coast,23,0.0,0.19327433,0.0051874653,0.017021153,0.03992031,0.062370244
Charlie Ballard,Gold Coast,23,1.0,0.19241057,0.0067790016,0.010308202,0.015877133,0.1297317
Bailey Williams (West Coast),West Coast,23,0.0,0.18581879,0.0051490488,0.014660134,0.038070403,0.06569758
Mitch Owens,St Kilda,23,0.0,0.18185271,0.0051254733,0.01690246,0.030161902,0.07082152
Darcy Byrne-Jones,Port Adelaide,23,0.0,0.18054734,0.005266635,0.013063366,0.033288002,0.07478123
Joel Freijah,Western Bulldogs,12,0.0,0.17858617,0.00991691,0.015226058,0.029131137,0.07464572
Liam Henry,St Kilda,12,0.0,0.1741036,0.009527483,0.015980443,0.02781292,0.07053643
Josh Rachele,Adelaide,22,0.0,0.1637958,0.004912572,0.012872317,0.029974574,0.06522969
Darcy Tucker,North Melbourne,23,0.0,0.16174158,0.005233003,0.0070354487,0.02731162,0.08601199
Liam Ryan,West Coast,16,0.0,0.15360093,0.0077594593,0.0060117887,0.017426005,0.10071356
Jackson Mead,Port Adelaide,23,0.0,0.15013227,0.0044489875,0.012022876,0.023759805,0.06654403
Joel Jeffrey,Gold Coast,12,0.0,0.15003686,0.008367428,0.011908561,0.025810603,0.06268997
Robbie Fox,Sydney,16,0.0,0.14833373,0.006000516,0.011759655,0.028806152,0.055442452
Harry Petty,Melbourne,20,3.0,0.14797558,0.004018366,0.02246887,0.0226705,0.03522795
Ryley Sanders,Western Bulldogs,14,1.0,0.14189377,0.006905138,0.010367129,0.024487577,0.06181723
Laitham Vandermeer,Western Bulldogs,23,0.0,0.1407138,0.004199912,0.007741702,0.028632427,0.06022384
Jack Henry,Geelong,23,0.0,0.14009815,0.0037693523,0.010354767,0.03269352,0.043646816
Will Graham,Gold Coast,17,0.0,0.1385209,0.0051164636,0.01315367,0.025233671,0.04859254
Paul Curtis,North Melbourne,23,0.0,0.13088813,0.0042025046,0.005820264,0.022589989,0.068247356
James Jordon,Sydney,23,0.0,0.12991285,0.003807879,0.0081199715,0.026091691,0.053369556
Harvey Gallagher,Western Bulldogs,19,0.0,0.12743606,0.0040745228,0.013230564,0.023558997,0.04062637
Jake Rogers,Gold Coast,9,0.0,0.1266051,0.009597128,0.012861195,0.014508547,0.05900441
Todd Goldstein,Essendon,14,0.0,0.124617204,0.0058050607,0.008665839,0.026014676,0.046590332
Beau McCreery,Collingwood,17,1.0,0.12353832,0.006321824,0.0038654897,0.008336338,0.09526918
Joe Richards,Collingwood,9,0.0,0.12156608,0.009139662,0.010313244,0.018682627,0.053261086
Josh Draper,Fremantle,20,1.0,0.11728672,0.0046837567,0.0068849465,0.009841694,0.07694849
Aaron Cadman,Greater Western Sydney,21,0.0,0.11516876,0.0034242135,0.011069645,0.021120992,0.039717846
Esava Ratugolea,Port Adelaide,20,0.0,0.115149155,0.0034700013,0.010075118,0.025598895,0.03372601
Oliver Hollands,Carlton,22,0.0,0.11325788,0.0034161187,0.007970586,0.022162097,0.04502193
Orazio Fantasia,Carlton,14,0.0,0.111922376,0.005353536,0.0056643127,0.02564425,0.043640934
Matthew Owies,Carlton,23,0.0,0.109753154,0.0033658238,0.0048689605,0.022601292,0.04994369
Nick Watson,Hawthorn,16,0.0,0.10965728,0.004583577,0.0067755044,0.022769038,0.04379269
Kade Chandler,Melbourne,23,0.0,0.10798096,0.0033443489,0.0053584063,0.020344127,0.05121749
Tom Cole,West Coast,23,0.0,0.107136704,0.0035731534,0.004013389,0.016927402,0.061241735
Edward Allan,Collingwood,2,0.0,0.10318351,0.031064503,0.010464605,0.020125287,0.031539116
Caleb Daniel,Western Bulldogs,15,0.0,0.097398505,0.004123788,0.005644261,0.024253163,0.0319594
Brayden Fiorini,Gold Coast,12,0.0,0.097299166,0.0056658485,0.006008786,0.017291408,0.04468999
Harvey Thomas,Greater Western Sydney,22,0.0,0.09648229,0.0029454143,0.008258387,0.015166406,0.041374322
Heath Chapman,Fremantle,16,0.0,0.09517697,0.003984026,0.007131331,0.017169883,0.03944321
Lachie Schultz,Collingwood,20,0.0,0.09382861,0.0032043562,0.0060319426,0.017677596,0.040377587
Jayden Hunt,West Coast,20,0.0,0.09335522,0.003425131,0.0036111611,0.017630277,0.047261182
Charlie Comben,North Melbourne,19,0.0,0.093023315,0.0033034773,0.004654659,0.020947926,0.037163485
Tom McCartin,Sydney,19,0.0,0.09112062,0.0032036423,0.007827692,0.014596038,0.038445473
Thomson Dow,Richmond,17,0.0,0.08992862,0.0036486052,0.007515921,0.012870492,0.041639876
Zac Taylor,Adelaide,9,0.0,0.08929299,0.0063186307,0.008940628,0.014544051,0.033383
Brandon Starcevich,Brisbane Lions,17,0.0,0.088374704,0.0033055518,0.006948779,0.018282767,0.030962832
Anthony Caminiti,St Kilda,15,0.0,0.08792807,0.004047221,0.005791512,0.015636733,0.039280068
Brady Hough,West Coast,23,0.0,0.08734275,0.0027489841,0.0047672745,0.014581569,0.043877788
Finlay Macrae,Collingwood,9,0.0,0.087311015,0.0066220644,0.008554625,0.010603184,0.04044077
Aidan Corr,North Melbourne,23,0.0,0.08672869,0.0024448833,0.005889829,0.01871672,0.031625763
Cameron Guthrie,Geelong,4,0.0,0.08561281,0.012600633,0.008677992,0.017854294,0.023870246
Calsher Dear,Hawthorn,15,0.0,0.08425147,0.0036444687,0.0050344914,0.01951545,0.03011709
Max Michalanney,Adelaide,23,0.0,0.08276495,0.002416909,0.0064870315,0.014201989,0.034899883
Riley Garcia,Western Bulldogs,12,0.0,0.08228933,0.004964833,0.0044215587,0.013868216,0.041288223
Billy Frampton,Collingwood,18,0.0,0.07885021,0.0027809218,0.005825447,0.017142722,0.027088424
Oskar Baker,Western Bulldogs,6,0.0,0.07867145,0.008949955,0.0057060583,0.013559599,0.034434073
Lachie Fogarty,Carlton,15,0.0,0.07838612,0.0033478916,0.003779977,0.020607796,0.025830602
Lawson Humphries,Geelong,9,0.0,0.07719427,0.005687611,0.004127488,0.017750794,0.029310225
Taylor Duryea,Western Bulldogs,21,0.0,0.07594529,0.002481219,0.0053333044,0.013173075,0.03359922
Jake Kolodjashnij,Geelong,22,0.0,0.0749756,0.0022329704,0.0056804814,0.014489287,0.028955584
Sam Day,Gold Coast,5,0.0,0.07493978,0.009961896,0.004273873,0.016582552,0.028953053
Caleb Poulter,Western Bulldogs,7,0.0,0.07398491,0.0066090743,0.0045841616,0.018553076,0.023126278
Harry Cunningham,Sydney,20,0.0,0.072256446,0.0022448483,0.006084123,0.015191231,0.023621611
Brodie Smith,Adelaide,15,0.0,0.07215759,0.003518778,0.0031150726,0.01314578,0.036520816
Brandon Walker,Fremantle,19,0.0,0.072124444,0.0026350392,0.0035923014,0.014874098,0.031599347
Jackson Archer,North Melbourne,15,0.0,0.06961092,0.0028672528,0.0067035006,0.013195126,0.023110164
Dan Butler,St Kilda,16,0.0,0.06937735,0.0032829163,0.0028228501,0.011204985,0.038498826
Reef McInnes,Collingwood,9,0.0,0.06905819,0.0065251277,0.0015298085,0.0072724153,0.049923927
Jaspa Fletcher,Brisbane Lions,23,0.0,0.06655884,0.0019484423,0.0054194937,0.010905679,0.028489001
Harvey Harrison,Collingwood,12,0.0,0.06589343,0.0038859278,0.002314116,0.014634056,0.029682962
Billy Dowling,Adelaide,9,0.0,0.06385925,0.0047745984,0.0048622736,0.011163318,0.026945792
Koltyn Tholstrup,Melbourne,10,0.0,0.063449405,0.003959427,0.006243593,0.011367955,0.02198272
Toby Conway,Geelong,5,0.0,0.06165657,0.0071018054,0.0058785547,0.014390431,0.015240039
Conor McKenna,Brisbane Lions,14,0.0,0.061401997,0.0029890405,0.0041032685,0.011348893,0.026394406
Alex Witherden,West Coast,18,0.0,0.06076582,0.002145642,0.0037004205,0.014743422,0.020177713
Shannon Neale,Geelong,13,0.0,0.05994258,0.0030267427,0.0045063645,0.0115821995,0.02325909
Leek Aleer,Greater Western Sydney,8,0.0,0.059881885,0.0043246746,0.0047854595,0.015713569,0.014098366
David Swallow,Gold Coast,20,0.0,0.05965252,0.0020217279,0.004937952,0.009342056,0.026154552
Jack Williams,West Coast,18,0.0,0.059163272,0.0023914,0.004859238,0.006399596,0.031786367
Michael Frederick,Fremantle,20,0.0,0.058765445,0.00208088,0.0035098903,0.010128061,0.027979651
Rhyan Mansell,Richmond,21,0.0,0.057436403,0.0017323958,0.00784964,0.005356806,0.023173869
Brayden Cook,Adelaide,15,0.0,0.0555595,0.0025792946,0.002925504,0.011019071,0.024744846
Buku Khamis,Western Bulldogs,17,0.0,0.055474058,0.0021397271,0.0035060174,0.012086658,0.020782687
Mason Cox,Collingwood,16,0.0,0.05347176,0.0021147858,0.003949917,0.011735352,0.018151306
Ryan Byrnes,St Kilda,15,0.0,0.052770846,0.0021592681,0.00492156,0.010538704,0.01692876
Noah Answerth,Brisbane Lions,12,0.0,0.05181737,0.0030233467,0.0028887081,0.009759792,0.023631658
Jack Bytel,Collingwood,7,0.0,0.050474644,0.0044634854,0.0032848273,0.012660588,0.01529898
Harry Jones (Essendon),Essendon,21,0.0,0.049312547,0.001468505,0.0056773946,0.0071191527,0.018042058
Jhye Clark,Geelong,15,0.0,0.049138013,0.002056645,0.0051588877,0.007970564,0.017720224
Jake Kelly,Essendon,20,0.0,0.04874172,0.0016335472,0.0042023724,0.007666029,0.020802544
Braeden Campbell,Sydney,20,0.0,0.04836661,0.0015828109,0.0037598158,0.009190761,0.018705642
Mark OConnor,Geelong,13,0.0,0.047926147,0.0022983516,0.005090599,0.007866378,0.016921595
Jack Graham,Richmond,14,0.0,0.047543358,0.002501763,0.0017154039,0.009087869,0.02422141
Nathan Kreuger,Collingwood,6,0.0,0.04709359,0.006010247,0.0026804204,0.0056712646,0.027709795
Blake Howes,Melbourne,16,0.0,0.04690129,0.0019251411,0.0036451342,0.0088087665,0.018348355
Nick Holman,Gold Coast,21,0.0,0.046251327,0.0015454801,0.003140279,0.007515688,0.021799115
Lachlan Cowan,Carlton,16,0.0,0.045561597,0.001901501,0.0040963315,0.0069449204,0.019382764
Matthew Cottrell,Carlton,14,0.0,0.04507147,0.002166743,0.0033754362,0.007986196,0.018972771
Jack Ross,Richmond,7,0.0,0.044952843,0.0048656524,0.0017187847,0.007455709,0.024885073
Dom Sheed,West Coast,8,0.0,0.044363312,0.004098212,0.0033563043,0.004865007,0.024564384
Lachlan Sullivan,Collingwood,10,0.0,0.04416785,0.0030258298,0.003307316,0.007294923,0.019656058
Corey Wagner,Fremantle,12,0.0,0.043957945,0.0024271074,0.0031874957,0.008457664,0.017480128
Dougal Howard,St Kilda,15,0.0,0.043867473,0.0017978362,0.004736393,0.007427145,0.014804004
Nik Cox,Essendon,20,0.0,0.043866895,0.0014722446,0.0036716878,0.0070786285,0.018694576
Jake Bowey,Melbourne,14,0.0,0.04369433,0.0021874588,0.0026701293,0.0077296467,0.020224648
Sam Sturt,Fremantle,13,0.0,0.04361294,0.0021848371,0.0026530963,0.00990386,0.015845926
Isaac Quaynor,Collingwood,23,0.0,0.042963807,0.0012130016,0.0031208324,0.008823106,0.015955098
Jack Petruccelle,West Coast,16,0.0,0.042764336,0.0020003505,0.0026189475,0.0055208323,0.023865828
Malcolm Rosas,Gold Coast,7,0.0,0.04235001,0.0048566656,0.0017030003,0.0049473485,0.02734631
Tom Lynch (Richmond),Richmond,4,0.0,0.041892525,0.0069497353,0.0047185645,0.0046564518,0.018423926
Alex Cincotta,Carlton,16,0.0,0.04152173,0.0018864732,0.0017624241,0.007813313,0.020607833
Gary Rohan,Geelong,12,0.0,0.04096992,0.0020543274,0.0043203696,0.007677249,0.012654311
Eddie Ford,North Melbourne,18,0.0,0.040101647,0.0017110333,0.0020896173,0.0051238113,0.02358517
Elliott Himmelberg,Adelaide,9,0.0,0.039614365,0.0028514415,0.0034054578,0.0071404767,0.015117037
Nick Haynes,Greater Western Sydney,8,0.0,0.03878608,0.0032951995,0.002867418,0.006689648,0.01680453
Tom Berry,Gold Coast,17,0.0,0.03812529,0.0015041541,0.0033928105,0.005769048,0.016408762
Finn Maginness,Hawthorn,11,0.0,0.03808481,0.0024149835,0.0022973195,0.0069253533,0.017342145
Lachlan Murphy,Adelaide,17,0.0,0.037764285,0.0015164263,0.0023759983,0.0072330437,0.016170206
Jordan Boyd,Carlton,19,0.0,0.03735022,0.0012742003,0.003208806,0.0067228004,0.0142781995
Logan Morris,Brisbane Lions,15,0.0,0.036481034,0.0015348386,0.0032801009,0.006898254,0.0128442235
Lewis Melican,Sydney,21,0.0,0.03620939,0.0010936111,0.0032075,0.006828556,0.012929779
Daniel McStay,Collingwood,5,0.0,0.035311725,0.00475221,0.0016903826,0.008169911,0.013900755
Wil Parker,Collingwood,5,0.0,0.035193186,0.0043880683,0.0030289944,0.0071948543,0.011716494
James ODonnell,Western Bulldogs,13,0.0,0.035083238,0.0018080435,0.0027628716,0.0060529285,0.014688765
Ben Hobbs,Essendon,12,0.0,0.034270868,0.0019701442,0.0029686142,0.0046919114,0.015981203
Jack Carroll,Carlton,15,0.0,0.034032535,0.0014570724,0.0034034636,0.0053695217,0.013083101
Isaac Cumming,Greater Western Sydney,4,0.0,0.034015056,0.0059522474,0.0022202048,0.0057656583,0.015823124
Connor Budarick,Gold Coast,8,0.0,0.033850685,0.0027908466,0.002838967,0.0058459784,0.013641829
Ben Miller,Richmond,21,0.0,0.032776088,0.0011202282,0.0020307747,0.005189743,0.016304275
Sam Frost,Hawthorn,23,0.0,0.03239544,0.000958131,0.0019348036,0.0064888196,0.013613389
Lincoln McCarthy,Brisbane Lions,8,0.0,0.032321457,0.0028889086,0.0017426187,0.0057249498,0.0156437
Liam Stocker,St Kilda,16,0.0,0.0321384,0.001253385,0.0024994493,0.0070853382,0.010469372
Nate Caddy,Essendon,10,0.0,0.031795856,0.0022765393,0.0017030057,0.0056244507,0.0154379355
Sam Wicks,Sydney,16,0.0,0.03071539,0.0013050217,0.002083463,0.005668117,0.013128767
Changkuoth Jiath,Hawthorn,11,0.0,0.030318368,0.0018885608,0.0023344676,0.004875264,0.013564438
Lewis Young,Carlton,8,0.0,0.029965267,0.0024719227,0.0024840818,0.005221721,0.012069579
Jarryd Lyons,Brisbane Lions,3,0.0,0.028318293,0.00713993,0.0012506366,0.004397231,0.015771922
Lachlan McNeil,Western Bulldogs,11,0.0,0.028172007,0.001705349,0.0021294183,0.005154332,0.011475088
Bruce Reville,Brisbane Lions,12,0.0,0.026928678,0.0013766539,0.0032716151,0.003865603,0.009382628
Lachie Jones,Port Adelaide,18,0.0,0.026782738,0.0010273433,0.0019916794,0.004307198,0.012193304
Jimmy Webster,St Kilda,15,0.0,0.026672605,0.0011463392,0.0020672511,0.0053430153,0.009784822
Jake Melksham,Melbourne,8,0.0,0.026325291,0.0021729984,0.0016082764,0.005724751,0.01005096
James Borlase,Adelaide,10,0.0,0.02587851,0.0018945986,0.0015875631,0.0037573983,0.013601025
Marlion Pickett,Richmond,13,0.0,0.024623478,0.0013194364,0.0014183564,0.004634091,0.011100225
Francis Evans,Port Adelaide,14,0.0,0.023899125,0.0012652939,0.001408787,0.0033674364,0.012937891
Marty Hore,Melbourne,6,0.0,0.023894949,0.0023557881,0.0023008913,0.0051584374,0.0066754
Will Phillips,North Melbourne,11,0.0,0.023424847,0.0014365361,0.0015852123,0.0044525247,0.009764161
Luke McDonald,North Melbourne,22,0.0,0.023211677,0.0007194814,0.0017790142,0.0038250566,0.01022452
Ben Brown,Melbourne,6,0.0,0.023122098,0.002750162,0.0013806502,0.0038598252,0.011260496
Curtis Taylor,North Melbourne,8,0.0,0.022946525,0.0020574506,0.0008821662,0.0047225896,0.010854849
Jaidyn Stephenson,North Melbourne,12,0.0,0.022327125,0.0013074526,0.001810658,0.0030163783,0.010862394
Archie Roberts,Essendon,4,0.0,0.022325028,0.003982757,0.001063868,0.004266261,0.0106009
Brennan Cox,Fremantle,9,0.0,0.022230003,0.0016390989,0.0016143281,0.0042494577,0.008888104
Kamdyn McIntosh,Richmond,22,0.0,0.022191938,0.0007012393,0.001977849,0.0028089758,0.01064044
Liam Shiels,North Melbourne,17,0.0,0.022156408,0.0009824525,0.0009084052,0.0036379057,0.012155381
Darragh Joyce,Brisbane Lions,6,0.0,0.020754974,0.0018479022,0.0036807342,0.0023060942,0.005100585
Jordon Butts,Adelaide,15,0.0,0.020641439,0.00093245716,0.001785273,0.0030840356,0.009117549
Zane Trew,West Coast,7,0.0,0.020401366,0.002026618,0.0011535564,0.003907928,0.009124841
Tom Brown,Richmond,18,0.0,0.02015731,0.0007515638,0.001899345,0.0028304714,0.008798332
Jaxon Binns,Carlton,3,0.0,0.019481417,0.0040037376,0.0013237371,0.0048227296,0.005864745
Ryan Maric,West Coast,19,0.0,0.018392486,0.0006551055,0.0014441173,0.0030572484,0.007945639
Sean Lemmens,Gold Coast,3,0.0,0.018390171,0.003701673,0.0017588304,0.003767491,0.005578697
Seth Campbell,Richmond,21,0.0,0.01793175,0.00064794725,0.0010400272,0.0022448038,0.010322061
Nick Murray,Adelaide,9,0.0,0.016790695,0.0012328273,0.0013615565,0.0029721374,0.006761751
Nick Bryan,Essendon,5,0.0,0.016590146,0.002191764,0.0011588769,0.0033135714,0.006486372
Jacob Wehr,Greater Western Sydney,11,0.0,0.016417593,0.0009290788,0.0017324808,0.0027327654,0.00575462
Campbell Chesser,West Coast,18,0.0,0.01562895,0.00066681375,0.00080059015,0.0020251235,0.009176933
Brynn Teakle,North Melbourne,11,0.0,0.015472084,0.0010305101,0.000987156,0.002162162,0.008186292
Hugo Ralphsmith,Richmond,18,0.0,0.01492002,0.0006229359,0.00048014513,0.002746884,0.007985816
Ryan Angwin,Greater Western Sydney,4,0.0,0.014916938,0.0021095637,0.0024908248,0.0014970332,0.0044503966
Cooper Lord,Carlton,2,0.0,0.014815332,0.0045341356,0.00094400346,0.003859054,0.004265214
Andrew Gaff,West Coast,5,0.0,0.014419945,0.0019739424,0.0006447141,0.0032608057,0.005964191
Josh Ward,Hawthorn,10,0.0,0.01414802,0.0009596121,0.0011761189,0.0021996624,0.006220339
Jye Menzie,Essendon,14,0.0,0.0140021825,0.00073554553,0.00083333516,0.0020378747,0.007426428
Lachie Weller,Gold Coast,6,0.0,0.013828159,0.0017409533,0.00068462914,0.0020131818,0.007747909
Elijah Tsatas,Essendon,7,0.0,0.012994855,0.0012917985,0.00089251064,0.0021672444,0.005982834
Shadeau Brain,Brisbane Lions,9,0.0,0.012743646,0.000963208,0.00088767806,0.002299418,0.0054817754
Matthew Taberner,Fremantle,5,0.0,0.012678751,0.0015553812,0.0009771085,0.0029476273,0.003852171
Corey Durdin,Carlton,13,0.0,0.012618411,0.000629183,0.0010699728,0.0022990853,0.004810322
Harry Sharp,Brisbane Lions,6,0.0,0.012248837,0.0012125197,0.0012856483,0.002402422,0.0035870473
Josh Rotham,West Coast,13,0.0,0.012237909,0.0005834085,0.0015696804,0.0015142375,0.0045003933
Tom Emmett,Fremantle,13,0.0,0.012197105,0.000643555,0.00068348675,0.0024639172,0.005218811
Oisin Mullin,Geelong,10,0.0,0.012144036,0.0008125822,0.0010522051,0.0019138032,0.005159814
Daniel Curtin,Adelaide,7,0.0,0.011913978,0.0011042884,0.00046062627,0.0032627054,0.004006687
Lloyd Johnston,Gold Coast,7,0.0,0.011532556,0.0012319755,0.00063943834,0.0016298516,0.0063545383
Ethan Hughes,Fremantle,6,0.0,0.011505814,0.0012656135,0.0012016398,0.0015088546,0.004883187
Jed McEntee,Port Adelaide,13,0.0,0.011351477,0.0006142852,0.00089700794,0.0015717539,0.0055169454
Chris Burgess,Adelaide,7,0.0,0.010558867,0.0010975852,0.00044544804,0.0019848756,0.0052527725
Jed Walter,Gold Coast,14,0.0,0.010423419,0.0004883963,0.0006910539,0.0022037625,0.0039427327
Toby McMullin,Greater Western Sydney,13,0.0,0.009968298,0.0005184197,0.00079785887,0.0016331229,0.0043084747
Andy Moniz-Wakefield,Melbourne,6,0.0,0.009891241,0.001142603,0.0008777467,0.0012801291,0.0046977424
Henry Smith,Brisbane Lions,4,0.0,0.009821452,0.0016144224,0.0006433004,0.0020771616,0.0037372275
Dylan Stephens,North Melbourne,16,0.0,0.009273689,0.00044908692,0.00047905606,0.0011301856,0.0055761496
Nick Coffield,Western Bulldogs,8,0.0,0.0092483,0.00071777945,0.0010459073,0.0014142501,0.0032820783
Zaine Cordy,St Kilda,8,0.0,0.009159104,0.0006972743,0.00041869856,0.0027435126,0.0024159832
Jacob Koschitzke,Richmond,14,0.0,0.009124306,0.0004783078,0.00046853253,0.0014909318,0.004736845
Aaron Francis,Sydney,5,0.0,0.00884042,0.0011175809,0.0006903688,0.0018717785,0.0030257571
Patrick Voss,Fremantle,7,0.0,0.008823131,0.00080484425,0.0006224376,0.0019443465,0.0030671258
Caiden Cleary,Sydney,5,0.0,0.008605765,0.0010059577,0.0007430813,0.0020898134,0.0021968943
Charlie Dean,Collingwood,8,0.0,0.008483933,0.000702034,0.0004982676,0.0018711272,0.0032468766
Sam Banks,Richmond,15,0.0,0.008468647,0.00043419888,0.00034368952,0.0012682842,0.0049010096
Dante Visentini,Port Adelaide,3,0.0,0.008337344,0.0017265928,0.0006440963,0.0018693727,0.0026663095
Quinton Narkle,Port Adelaide,10,0.0,0.008312584,0.0005436224,0.00076415227,0.0013480552,0.0033240167
Mykelti Lefau,Richmond,10,0.0,0.008195246,0.0005884265,0.00038322742,0.0015445255,0.0039565125
Kane McAuliffe,Richmond,9,0.0,0.008178118,0.0006896939,0.00041256237,0.0011457483,0.0046489346
Maurice Rioli,Richmond,9,0.0,0.007457857,0.0005994213,0.0004655196,0.0011320263,0.0037972454
Jaxon Prior,Brisbane Lions,4,0.0,0.0073332107,0.0011642203,0.0007289356,0.0012184586,0.002709487
Darcy Gardiner,Brisbane Lions,7,0.0,0.007332433,0.0007381357,0.00050435605,0.0011567704,0.0035058237
Matt Flynn,West Coast,4,0.0,0.0072313356,0.0012375659,0.0004110003,0.0014590718,0.003080191
Ned Reeves,Hawthorn,4,0.0,0.0071030175,0.0011249312,0.000621812,0.0013596689,0.0025182439
Ned Long,Collingwood,7,0.0,0.007078375,0.0006601456,0.0006327804,0.0011917959,0.0027964425
Ned McHenry,Adelaide,10,0.0,0.0064175627,0.0004330392,0.00044363915,0.0011998927,0.00268686
Taj Woewodin,Melbourne,16,0.0,0.006339518,0.00027249503,0.00038591467,0.0012077682,0.0027662374
Jesse Motlop,Carlton,6,0.0,0.006221427,0.00072507985,0.00037681137,0.0011173253,0.0028563426
Hugo Garcia,St Kilda,9,0.0,0.006101875,0.00046852816,0.00033646697,0.0012121878,0.0026680985
Noah Cumberland,Richmond,7,0.0,0.0060274974,0.00056964444,0.0003968075,0.001246371,0.002344333
