Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Liam Picken,Western Bulldogs,22,0.0,0.2845972,0.009045279,0.017141538,0.051318012,0.13053659
Jack Trengove,Melbourne,22,0.0,0.28253597,0.008420652,0.021808429,0.05366478,0.109781116
Joel Patfull,Brisbane Lions,22,0.0,0.28198272,0.00973184,0.00910235,0.04967755,0.15532057
Ben Stratton,Hawthorn,22,0.0,0.27936572,0.009458434,0.014141859,0.042996448,0.15094724
Nathan Grima,North Melbourne,12,0.0,0.27353632,0.014818992,0.026772914,0.04216259,0.108892396
Tom Lonergan,Geelong,21,0.0,0.27101198,0.009359752,0.015695222,0.043066766,0.1377928
Ryan Crowley,Fremantle,22,0.0,0.26692295,0.008300238,0.017293593,0.049730517,0.115581155
Sam Fisher,St Kilda,15,0.0,0.26447767,0.011623892,0.020188095,0.049743112,0.10442718
Chris Newman,Richmond,22,0.0,0.26211998,0.007879285,0.013192718,0.062390283,0.097761266
Devon Smith,Greater Western Sydney,20,0.0,0.26064375,0.009018772,0.016504653,0.047258995,0.11661179
Mathew Stokes,Geelong,19,0.0,0.2515122,0.008642291,0.018361168,0.05058634,0.095256016
Cruize Garlett,North Melbourne,7,0.0,0.24663119,0.02343209,0.023377063,0.03585242,0.104795165
Tom Scully,Greater Western Sydney,19,0.0,0.24407661,0.00874478,0.018882446,0.040160906,0.10710748
Nick Maxwell,Collingwood,19,0.0,0.2432135,0.008966086,0.017651627,0.0375546,0.115149416
Dylan Grimes,Richmond,9,0.0,0.23784718,0.01569479,0.019330144,0.057933785,0.06398916
Terry Milera,St Kilda,15,0.0,0.2344941,0.009330528,0.009392454,0.075751275,0.054814193
Simon Buckley,Collingwood,13,0.0,0.23330371,0.011248883,0.015454128,0.056159962,0.074621394
Jonathon Griffin,Fremantle,13,0.0,0.23194548,0.010801003,0.026662745,0.038206946,0.07554336
Ryan Schoenmakers,Hawthorn,22,0.0,0.22647545,0.0073398724,0.01655122,0.031895813,0.113030165
Levi Greenwood,North Melbourne,5,2.0,0.22604604,0.02830278,0.0053857286,0.073760666,0.062367525
Luke Power,Greater Western Sydney,20,1.0,0.22479516,0.009236168,0.0049945908,0.030082623,0.14964615
Alwyn Davey (Essendon),Essendon,17,0.0,0.22290097,0.00936218,0.010345886,0.043052148,0.105759025
Daniel Giansiracusa,Western Bulldogs,17,0.0,0.2162341,0.008775731,0.012775508,0.04149566,0.09491625
Jared Petrenko,Adelaide,20,0.0,0.21393876,0.0074892975,0.015410807,0.033331193,0.10104394
Mike Pyke,Sydney,15,0.0,0.21050231,0.009996251,0.011304524,0.0379495,0.10068974
James Polkinghorne,Brisbane Lions,20,0.0,0.20804812,0.007068946,0.015534719,0.035599742,0.090244465
James Magner,Melbourne,17,2.0,0.2027072,0.00889587,0.0034586075,0.04456019,0.10321099
Isaac Smith,Hawthorn,19,0.0,0.19754687,0.0070051504,0.015739558,0.032969892,0.084388405
Rohan Bewick,Brisbane Lions,16,0.0,0.19171698,0.0086886585,0.008156885,0.036384664,0.09447699
Chad Wingard,Port Adelaide,19,0.0,0.1897516,0.0065007866,0.008553385,0.049129877,0.06583168
Troy Chaplin,Port Adelaide,18,0.0,0.18899068,0.0073119085,0.011801674,0.033772975,0.086039715
Jamie Macmillan,North Melbourne,22,0.0,0.18780226,0.0057951976,0.012330355,0.035647187,0.079516806
Alex Johnson,Sydney,22,0.0,0.18491286,0.0054916725,0.014255991,0.035584085,0.07097672
Andrew Raines,Brisbane Lions,19,0.0,0.18471241,0.0061749113,0.014289045,0.038811002,0.06422327
Taylor Hunt,Geelong,20,0.0,0.18366198,0.0059929495,0.014281304,0.035240393,0.070337296
Stefan Martin,Melbourne,7,0.0,0.1829828,0.017526774,0.002979172,0.05433704,0.06537121
David Hille,Essendon,9,0.0,0.1665703,0.012703547,0.013593611,0.025051165,0.07568715
Matthew Scarlett,Geelong,15,0.0,0.16647759,0.007032843,0.018920165,0.023144614,0.06342787
Justin Sherman,Western Bulldogs,10,0.0,0.16623554,0.011458638,0.009632558,0.032384038,0.07256979
Graham Johncock,Adelaide,16,1.0,0.1644645,0.007127419,0.0080665145,0.034292772,0.07167942
Ricky Dyson,Essendon,12,0.0,0.16377605,0.009408011,0.009209859,0.032460194,0.07122609
Charlie Dixon,Gold Coast,12,0.0,0.16315816,0.00868285,0.014011063,0.03094185,0.059241284
Nathan Lovett-Murray,Essendon,17,0.0,0.16295998,0.006926334,0.008009585,0.029193133,0.08054496
Ed Curnow,Carlton,18,0.0,0.16157277,0.006159321,0.011524145,0.0276567,0.07168693
Michael Jamison,Carlton,16,0.0,0.16138616,0.007508525,0.008141958,0.024965843,0.0870286
Kepler Bradley,Fremantle,11,0.0,0.15956247,0.010196979,0.012179665,0.023036357,0.07695075
Ryan Lester,Brisbane Lions,19,0.0,0.15641591,0.005630808,0.01223904,0.02495247,0.06979384
Cameron Wood,Collingwood,6,0.0,0.15456685,0.016449662,0.011075574,0.03371774,0.053904653
Brodie Smith,Adelaide,19,0.0,0.1529484,0.005297078,0.01252516,0.027253596,0.060865723
Josh Jenkins,Adelaide,11,0.0,0.15189025,0.009771698,0.008642934,0.027115691,0.071730055
Nick Smith,Sydney,19,0.0,0.15166871,0.005419584,0.009058735,0.030579142,0.06333422
Niall McKeever,Brisbane Lions,9,1.0,0.15020293,0.015248959,0.0036802976,0.005601701,0.12795864
Sam Butler (West Coast),West Coast,12,0.0,0.15006857,0.008636703,0.009354347,0.027719434,0.06656665
Arryn Siposs,St Kilda,11,0.0,0.14852647,0.009026129,0.013300996,0.022637067,0.06334936
Billie Smedts,Geelong,14,0.0,0.14182737,0.006603803,0.010177562,0.029019004,0.05325668
Karmichael Hunt,Gold Coast,18,0.0,0.14009917,0.00558285,0.0059499596,0.027707951,0.06683339
David Mackay,Adelaide,20,0.0,0.13562074,0.0045735664,0.009303562,0.025542282,0.056625485
Kyal Horsley,Gold Coast,13,0.0,0.13505223,0.007268369,0.0052516875,0.030060064,0.059177045
Will Schofield,West Coast,18,0.0,0.13478029,0.0051525547,0.009932295,0.022169704,0.060643986
Zac Clarke,Fremantle,14,0.0,0.13325652,0.0061577964,0.012841607,0.021364158,0.052003387
Trent West,Geelong,20,0.0,0.12880546,0.004371854,0.009198005,0.02297237,0.0552667
Matt Thomas,Port Adelaide,15,1.0,0.12843005,0.0058227372,0.007340917,0.02640717,0.05359297
Jared Brennan,Gold Coast,17,0.0,0.12756397,0.0049849073,0.0062959446,0.030228648,0.048218828
Jackson Trengove,Port Adelaide,20,0.0,0.123567306,0.0046669943,0.006446616,0.01733419,0.06955908
Sam Gilbert,St Kilda,21,0.0,0.12338106,0.0039894693,0.008720158,0.022161895,0.052896805
Dennis Armfield,Carlton,21,0.0,0.12284238,0.004232491,0.006790389,0.020379297,0.06171262
Michael Walters,Fremantle,8,0.0,0.122773916,0.0117892,0.006473838,0.01551264,0.07232712
Chris Dawes,Collingwood,20,0.0,0.120364085,0.0041210544,0.009106969,0.019729057,0.05358506
Matt Maguire,Brisbane Lions,16,1.0,0.119203396,0.0055252286,0.005742644,0.019314462,0.06334655
Lachlan Hansen,North Melbourne,11,0.0,0.11361506,0.0073465975,0.0074874735,0.017827539,0.05549756
Daniel Nicholson,Melbourne,11,1.0,0.11039327,0.0073904307,0.0075651826,0.01396817,0.059761386
Steven Morris,Richmond,21,0.0,0.10963863,0.0036516176,0.0073749996,0.018204663,0.051104307
Jordie McKenzie,Melbourne,20,0.0,0.10917444,0.0036987998,0.0083310725,0.018536303,0.047108617
Sam Shaw,Adelaide,12,0.0,0.10752706,0.0064256974,0.008286869,0.013844949,0.054976556
Shaun Higgins,Western Bulldogs,19,0.0,0.10546441,0.0038603928,0.006994353,0.018128235,0.048224874
Scott McMahon,North Melbourne,16,0.0,0.10476515,0.004278485,0.008638989,0.019031402,0.040785372
Cale Morton,Melbourne,9,0.0,0.103138275,0.008305121,0.0027201325,0.022951921,0.04907403
Adam Selwood,West Coast,18,0.0,0.102033444,0.004092061,0.006662496,0.0150513565,0.051943243
Kieran Harper,North Melbourne,22,0.0,0.10169315,0.003528604,0.0043433397,0.015377184,0.05790877
Michael Doughty,Adelaide,21,0.0,0.098262064,0.003097652,0.007511507,0.018188354,0.039350834
Jarrod Harbrow,Gold Coast,13,0.0,0.096760094,0.0052772146,0.004173691,0.019808916,0.04462119
Rhys Stanley,St Kilda,12,0.0,0.095302865,0.005369915,0.006011795,0.018840287,0.0395869
Martin Clarke,Collingwood,17,0.0,0.09412338,0.0037252908,0.0058120294,0.019169377,0.03834854
Tyson Goldsack,Collingwood,20,0.0,0.09366462,0.003498032,0.004831843,0.01404029,0.05108851
Cale Hooker,Essendon,17,0.0,0.09257749,0.0037866468,0.0066489824,0.014906524,0.04281749
Shane Savage,Hawthorn,18,0.0,0.09110482,0.003487587,0.006392816,0.015542625,0.040841125
Tom Bell,Carlton,7,0.0,0.088425614,0.008171809,0.0070419805,0.017138992,0.03302169
Phil Davis,Greater Western Sydney,22,0.0,0.086459644,0.0028974698,0.0040036445,0.014708016,0.045032676
Mark Jamar,Melbourne,14,0.0,0.085936375,0.0044840574,0.0047787605,0.013602047,0.044395998
Dylan Addison,Western Bulldogs,17,0.0,0.085329555,0.00317159,0.0051246644,0.021163197,0.027629167
Matt Campbell,North Melbourne,14,0.0,0.08526876,0.0042648823,0.0050096232,0.015541163,0.039157562
Jamie Elliott,Collingwood,13,0.0,0.0834344,0.0044307085,0.0062800874,0.013275019,0.038044106
Josh Caddy,Gold Coast,22,0.0,0.08339416,0.0026983076,0.0037108643,0.016609672,0.039042227
Tom Simpkin,St Kilda,19,0.0,0.08178376,0.0031189437,0.005156926,0.01220998,0.041893024
Rhys Palmer,Greater Western Sydney,15,0.0,0.081714615,0.004247843,0.0028871398,0.012222705,0.048607793
Lee Spurr,Fremantle,11,0.0,0.077915266,0.004631182,0.004846951,0.017278366,0.028817685
Taylor Adams,Greater Western Sydney,15,0.0,0.075589724,0.0037977807,0.0022560274,0.014110957,0.04059973
Aaron Hall,Gold Coast,8,1.0,0.074631125,0.0063401954,0.0054749534,0.012959649,0.032286964
Martin Mattner,Sydney,21,0.0,0.07425171,0.0023983463,0.0059439526,0.01199853,0.032422792
Matthew Warnock,Gold Coast,22,0.0,0.071346916,0.0025017092,0.0039262897,0.008456736,0.042654578
Dom Tyson,Greater Western Sydney,10,0.0,0.07029177,0.0046959766,0.005488384,0.012355241,0.029116139
Jared Polec,Brisbane Lions,12,0.0,0.06845951,0.0041327295,0.0036054703,0.011655817,0.034331467
Jake Batchelor,Richmond,14,0.0,0.06615075,0.003322138,0.0041689477,0.01130292,0.031038065
Joel Macdonald,Melbourne,16,0.0,0.065253094,0.0029024226,0.00330786,0.012198614,0.030932287
Ben Jacobs,Port Adelaide,14,0.0,0.063492745,0.0029992703,0.0029001199,0.015702719,0.023386944
Ben Johnson,Collingwood,5,0.0,0.06326359,0.009087599,0.00374333,0.010338934,0.031355735
Darren Pfeiffer,Port Adelaide,16,1.0,0.063205615,0.0025653318,0.0059553366,0.010249636,0.024840334
Jake King,Richmond,12,0.0,0.061545298,0.0035460691,0.004171177,0.01065011,0.027731542
Levi Casboult,Carlton,6,0.0,0.060119424,0.0068467003,0.0040531503,0.010932921,0.026094131
Christian Howard,Western Bulldogs,11,0.0,0.05990694,0.0041352273,0.0015584899,0.011302457,0.032626554
Ben Rutten,Adelaide,22,0.0,0.059672672,0.0018756483,0.0039484026,0.010511603,0.026804257
Andrew Embley,West Coast,6,0.0,0.059537664,0.00684445,0.00285372,0.012763528,0.025449447
Nathan Brown (St Kilda),Collingwood,15,0.0,0.0583943,0.0030647337,0.0026261322,0.007171031,0.036173843
Rohan Bail,Melbourne,18,0.0,0.05820901,0.002404156,0.0024184347,0.010097338,0.03075903
Nathan Bock,Gold Coast,4,0.0,0.058204748,0.011379739,0.0018172098,0.00905137,0.034650378
Brandon Ellis,Richmond,21,0.0,0.058172833,0.0019059131,0.003798504,0.010551648,0.025674023
Matthew Jaensch,Adelaide,10,0.0,0.05573715,0.003837911,0.0034551243,0.010447786,0.0244762
Luke Tapscott,Melbourne,14,0.0,0.05430433,0.0026507932,0.0037698494,0.009653529,0.023687722
Nick Duigan,Carlton,16,0.0,0.053603683,0.0024880494,0.0027422914,0.008310308,0.028756194
Ben Sinclair,Collingwood,18,0.0,0.05355946,0.0021164354,0.003328899,0.008805823,0.02596112
Bret Thornton,Carlton,7,0.0,0.051311232,0.005509124,0.0034362315,0.005874905,0.029252732
Aaron Joseph,Carlton,13,0.0,0.050860856,0.0026302168,0.0038778337,0.0089123715,0.021402612
Josh Green,Brisbane Lions,12,0.0,0.049667213,0.0029631488,0.003569565,0.0069703,0.025017919
Tayte Pears,Essendon,10,0.0,0.049257603,0.0033604293,0.003010363,0.009632584,0.020961346
Alipate Carlile,Port Adelaide,20,0.0,0.048263356,0.0016409062,0.0031082008,0.0092288265,0.020481098
James Gwilt,St Kilda,14,0.0,0.047041986,0.0022854751,0.0038404681,0.007364398,0.020791786
Kyle Hardingham,Essendon,21,0.0,0.046082996,0.0015149177,0.0039430307,0.0063836602,0.021486582
Matt Shaw,Gold Coast,19,1.0,0.04580286,0.0018123861,0.0017842789,0.0077989683,0.02485209
Andrew Moore,Port Adelaide,11,0.0,0.045241483,0.0029581003,0.00083942775,0.011023526,0.020676149
Jake Carlisle,Essendon,18,0.0,0.04502615,0.0018159124,0.0025267832,0.00728616,0.022873478
Tomas Bugg,Greater Western Sydney,18,0.0,0.04474676,0.0018486596,0.0015526798,0.008365527,0.023357665
James Frawley,Melbourne,19,0.0,0.044330634,0.0017030457,0.002476291,0.007020183,0.022861393
Luke McGuane,Richmond,9,0.0,0.04417563,0.0035612306,0.0023617588,0.007401035,0.02228828
Brodie Martin,Adelaide,7,0.0,0.043458953,0.004194835,0.0039146263,0.006265855,0.019183364
Campbell Brown,Gold Coast,19,0.0,0.043385487,0.0015390867,0.003711333,0.006720174,0.01881114
Luke Delaney,North Melbourne,13,0.0,0.042652577,0.0023183553,0.0028651045,0.0067837536,0.02048976
Aidan Riley,Adelaide,4,0.0,0.04264206,0.007250282,0.0035071126,0.0066267047,0.018867312
Michael Coad,Gold Coast,4,0.0,0.04258176,0.0068315924,0.004343501,0.0065683895,0.01641448
Tom Lynch (Adelaide),Adelaide,6,0.0,0.042268883,0.004927149,0.0026998105,0.007306369,0.019556716
Zac Dawson,Fremantle,16,0.0,0.04221349,0.0018512517,0.0026067956,0.0073798685,0.019633364
Patrick McGinnity,West Coast,19,0.0,0.040744882,0.0015123911,0.0027680425,0.006473363,0.019494027
Lachie Henderson,Carlton,11,0.0,0.039658003,0.002443641,0.0038922431,0.004993467,0.017994339
Xavier Ellis,Hawthorn,3,0.0,0.039607424,0.009289172,0.0027796957,0.006180521,0.018907297
Aaron Mullett,North Melbourne,6,0.0,0.039096992,0.0042152354,0.0011053659,0.011594848,0.012591199
Alan Toovey,Collingwood,19,0.0,0.03901068,0.0014037706,0.0031919559,0.0059551294,0.017524557
Andrejs Everitt,Sydney,12,0.0,0.03867938,0.0022656096,0.001801863,0.00788834,0.017497111
Brent Renouf,Port Adelaide,10,0.0,0.037983797,0.0027484903,0.0016578017,0.0071832878,0.018643815
Luke Ball,Collingwood,3,0.0,0.037203874,0.009425768,0.0017451505,0.005436268,0.021095885
James Sellar,Melbourne,16,0.0,0.037147246,0.0016754686,0.0026685116,0.005002724,0.019136263
Ashton Hams,West Coast,16,0.0,0.03712296,0.0016806746,0.0019124829,0.0064072013,0.01857111
Cameron Guthrie,Geelong,18,0.0,0.036645994,0.0014432711,0.0018499577,0.006967199,0.017161723
Dylan Shiel,Greater Western Sydney,12,0.0,0.036185786,0.0024830988,0.0010130552,0.00436249,0.02442164
Jordan Roughead,Western Bulldogs,18,0.0,0.036002178,0.0013735121,0.0032002341,0.0048784935,0.016644489
Daniel Connors,Richmond,2,0.0,0.035531417,0.012270978,0.004005134,0.0029791924,0.017557628
Brad Miller,Richmond,10,0.0,0.035185896,0.0025588104,0.0020021515,0.00559349,0.017992463
Jordan Murdoch,Geelong,7,0.0,0.03518271,0.0034460968,0.0024681715,0.006123687,0.01553082
Tom Logan,Port Adelaide,12,0.0,0.034979317,0.0021428282,0.0017423491,0.0057806787,0.018190913
Liam Jones,Western Bulldogs,12,0.0,0.034715176,0.002057207,0.0023123312,0.0054040304,0.016970122
Mark Seaby,Sydney,5,0.0,0.034084767,0.0044644764,0.002599223,0.0065639396,0.013159218
Michael Rischitelli,Gold Coast,14,0.0,0.033213433,0.0017993636,0.0011752882,0.005671763,0.018344041
Todd Banfield,Brisbane Lions,12,0.0,0.032305628,0.001996522,0.001975042,0.004397281,0.017585943
Brad Sheppard,West Coast,12,0.0,0.031906657,0.0018568946,0.0023590392,0.004905844,0.015017851
Paul Seedsman,Collingwood,11,0.0,0.03089537,0.0020061503,0.0025691346,0.0036894467,0.015809072
Luke Russell,Gold Coast,14,2.0,0.030838665,0.0014403218,0.0011351258,0.008403908,0.01062547
David Rodan,Port Adelaide,10,0.0,0.03068208,0.0023477315,0.000800456,0.005603852,0.017073007
Tom Swift,West Coast,6,0.0,0.030614322,0.0038337074,0.0007987101,0.006014657,0.016188877
Chris Knights,Adelaide,5,0.0,0.030118512,0.0040115654,0.0035261018,0.0030084783,0.013523248
Jarrad Grant,Western Bulldogs,13,0.0,0.029689051,0.0016686074,0.0018765972,0.0042439606,0.015571339
Daniel Stewart,Port Adelaide,12,0.0,0.0294237,0.0016603785,0.0027962413,0.0039066756,0.013221626
James McDonald,Greater Western Sydney,13,0.0,0.029279003,0.0018074791,0.0007660674,0.004249641,0.01848152
Zac Smith,Gold Coast,16,0.0,0.028639788,0.0012912423,0.0012776379,0.0054246346,0.013957605
Jordan Russell,Carlton,7,0.0,0.027750518,0.0026326913,0.0019709468,0.0053797867,0.011078104
Robert Warnock,Carlton,5,0.0,0.026751205,0.0038008608,0.0010309927,0.005684915,0.012288396
Jacob Brennan,West Coast,14,0.0,0.026132327,0.0012606325,0.0021801696,0.004123131,0.011345555
Lukas Markovic,Western Bulldogs,9,0.0,0.025481043,0.0019555343,0.001083147,0.0057149422,0.010801719
Nick Suban,Fremantle,12,0.0,0.02510445,0.0013929269,0.0023568652,0.0036755966,0.01068266
Ayce Cordy,Western Bulldogs,12,0.0,0.024791948,0.001507426,0.0012744454,0.004153948,0.012660718
Tony Armstrong,Sydney,8,0.0,0.024527127,0.0020489583,0.0015772558,0.004980947,0.009833465
Elliot Yeo,Brisbane Lions,8,0.0,0.023733538,0.002117223,0.0016813289,0.0034330937,0.011823362
Jordan Lisle,Brisbane Lions,5,0.0,0.023376504,0.0032660805,0.001366065,0.004313972,0.010650366
Patrick Veszpremi,Western Bulldogs,8,0.0,0.023273043,0.0019677577,0.0017504395,0.0040301024,0.009961519
Zach Tuohy,Carlton,19,0.0,0.023044402,0.00090548454,0.0012805057,0.003279184,0.012644516
Adam Schneider,St Kilda,8,0.0,0.02283117,0.0020998316,0.0011150017,0.003802516,0.0118811345
Michael Osborne,Hawthorn,7,0.0,0.02248522,0.0023000876,0.0014555927,0.0034734216,0.011171599
Jamie Cripps,St Kilda,12,0.0,0.02162378,0.001276624,0.0013647302,0.0035748295,0.01037993
Jason Winderlich,Essendon,2,0.0,0.02156866,0.00854417,0.0005609879,0.0033583436,0.01316901
Matthew Lobbe,Port Adelaide,9,0.0,0.021502256,0.0016038286,0.001300649,0.004466501,0.008667308
Clay Smith,Western Bulldogs,16,0.0,0.021432802,0.0010774158,0.0006164978,0.0029611536,0.013661001
Easton Wood,Western Bulldogs,14,0.0,0.02099773,0.001016724,0.0017019599,0.0033596714,0.009172505
Adam Kennedy,Greater Western Sydney,15,0.0,0.020920083,0.0010684183,0.0008000089,0.0032937925,0.011932472
Kyle Reimers,Essendon,5,0.0,0.020438531,0.0027311172,0.0018609134,0.0030611195,0.008733553
Aaron Black (Geelong),North Melbourne,3,0.0,0.019924425,0.005414234,0.00050855184,0.002664621,0.013069528
Tom Young,Collingwood,7,0.0,0.019770179,0.0020334977,0.0014579673,0.0026197606,0.010156755
Ashley Smith,West Coast,5,0.0,0.019665735,0.0023931381,0.002268603,0.0031628364,0.0065342514
Orren Stephenson,Geelong,8,0.0,0.0190527,0.0015895681,0.0013110895,0.003713976,0.0076914793
Tom Ledger,St Kilda,4,0.0,0.019008983,0.0033536635,0.0015582805,0.00247777,0.009378603
Jarrad Redden,Port Adelaide,9,0.0,0.018732235,0.0013765454,0.0012077189,0.003927888,0.007253302
Matt Dea,Richmond,14,0.0,0.018650586,0.00097420224,0.0010588949,0.0028939638,0.009685974
Dean Polo,St Kilda,6,0.0,0.018336277,0.0020332213,0.0012457019,0.0036455458,0.00730808
Shaun McKernan,Adelaide,6,0.0,0.018161444,0.0019416244,0.0014063654,0.0036989665,0.006544415
Jacob Surjan,Port Adelaide,13,0.0,0.01814846,0.0009853714,0.0012238423,0.0028909454,0.008695041
Sam Day,Gold Coast,15,0.0,0.017763816,0.00087403617,0.00063570397,0.003381865,0.009092974
Andrew McQualter,Gold Coast,5,0.0,0.017753212,0.0028700666,0.00028278586,0.0028373087,0.011230238
Dylan Roberton,Fremantle,10,0.0,0.01747963,0.0012329381,0.00101696,0.0031163287,0.008196093
Mark Austin,Western Bulldogs,11,0.0,0.01744268,0.001126494,0.0009108124,0.003229622,0.008250999
Tom Gillies,Geelong,5,0.0,0.017361665,0.002446648,0.0013226036,0.0024832194,0.008427417
Matt White,Richmond,7,0.0,0.017021675,0.0017716648,0.0009760751,0.0026678715,0.008757707
Chris Tarrant,Collingwood,9,0.0,0.016998747,0.0013572857,0.000958745,0.002865688,0.008391137
Broc McCauley,Hawthorn,3,0.0,0.01697255,0.003586686,0.001259786,0.0036929192,0.0058073527
Scott Gumbleton,Essendon,6,0.0,0.016899098,0.0020690982,0.00071550003,0.0030535082,0.00864558
Cheynee Stiller,Brisbane Lions,3,0.0,0.01655355,0.0038275758,0.0015107857,0.0020492491,0.007922693
Trent Dennis-Lane,Sydney,8,0.0,0.016280273,0.0014917529,0.00064964563,0.003046959,0.008237419
Lachlan Keeffe,Collingwood,9,0.0,0.015882043,0.001215517,0.0013422174,0.0022579548,0.0073394813
Jeremy Laidler,Carlton,4,0.0,0.015653452,0.0027881288,0.0012928454,0.0019152479,0.007944422
Jesse Stringer,Geelong,8,0.0,0.015473054,0.0013577297,0.0011725065,0.0022662035,0.0074231275
Jake Spencer,Melbourne,8,0.0,0.015213395,0.0012898025,0.0009922725,0.0029104296,0.006415718
Jayden Post,Richmond,8,0.0,0.015028067,0.0013851707,0.000804737,0.0023372264,0.007939402
Andrew McInnes,Carlton,8,0.0,0.014260109,0.0013133623,0.00081770436,0.0021178015,0.0075713927
Maverick Weller,Gold Coast,13,0.0,0.014222041,0.00075224694,0.0008571959,0.002728439,0.0061935754
Marley Williams,Collingwood,6,0.0,0.013761767,0.0015581982,0.0009876093,0.0024373592,0.005924222
Travis Colyer,Essendon,6,0.0,0.013408016,0.0016963845,0.0005057608,0.002218188,0.007454358
Taylor Hine,Gold Coast,8,0.0,0.012948642,0.0010693067,0.0010464129,0.002301361,0.005206681
Koby Stevens,West Coast,4,0.0,0.012775413,0.002175411,0.00091072405,0.0022523205,0.0055385996
Tom Hickey,Gold Coast,10,0.0,0.012481534,0.0008172187,0.00071087223,0.0028876031,0.004573711
Jack Newnes,St Kilda,7,0.0,0.012478763,0.0012633258,0.00086317974,0.0019091232,0.0060709775
Andy Otten,Adelaide,5,0.0,0.012330467,0.0016571678,0.0010831716,0.0018782844,0.0053243833
Mitch Brown (West Coast),West Coast,8,0.0,0.0122925835,0.0011561003,0.0005375317,0.0019687172,0.006742554
Jesse White,Sydney,3,0.0,0.012148719,0.0024759646,0.001481327,0.0017581722,0.004188394
Mark Baguley,Essendon,7,0.0,0.011994419,0.0012461002,0.0007282292,0.0018152603,0.0061792117
Anthony Miles,Greater Western Sydney,7,0.0,0.01178703,0.0012483242,0.00042347403,0.0022018126,0.0061129825
Tommy Walsh,Sydney,3,0.0,0.011657336,0.0027144968,0.0006590157,0.0021958144,0.0052886596
Matthew Watson,Carlton,8,0.0,0.011629619,0.0010465578,0.0006546411,0.0019478742,0.0057699466
Dean Brogan,Greater Western Sydney,9,0.0,0.011615801,0.00089191966,0.0007050811,0.0021783616,0.0051438343
Nathan Djerrkura,Western Bulldogs,13,0.0,0.011501714,0.00063971465,0.0006130729,0.0019592773,0.0057439404
Jackson Sheringham,Geelong,5,0.0,0.0114474,0.0016257616,0.0008093652,0.0016998613,0.005619581
Billy Longer,Brisbane Lions,5,0.0,0.011259531,0.0015705681,0.0007775315,0.0018516273,0.0052236817
Tom Murphy (Gold Coast),Hawthorn,4,0.0,0.010279201,0.0017517379,0.000765717,0.0017408151,0.00450042
Lachie Neale,Fremantle,11,0.0,0.010276297,0.0006614226,0.00052685366,0.0019469408,0.0048018545
Kane Lucas,Carlton,8,0.0,0.010088418,0.00091163366,0.00060971663,0.0015759151,0.0051074373
Jackson Paine,Collingwood,6,0.0,0.010043504,0.0012066031,0.00055613037,0.0016916245,0.004991864
Stephen Gilham,Hawthorn,6,0.0,0.009920724,0.001246395,0.00053338887,0.0013755757,0.005569406
Aaron Davey,Melbourne,8,0.0,0.009747646,0.00096667337,0.00035724582,0.001299767,0.0060763746
Josh Fraser,Gold Coast,2,0.0,0.009672056,0.0034734355,0.0002821233,0.0021609385,0.00450381
Cameron Delaney,North Melbourne,5,0.0,0.009372896,0.0012238194,0.0006919881,0.0018698224,0.0035572862
Tim Mohr,Greater Western Sydney,13,0.0,0.009319363,0.0005377227,0.00039461296,0.0015397425,0.00505604
Josh Walker,Geelong,7,0.0,0.00913128,0.0008683635,0.000665776,0.0017211832,0.0036915853
Seb Tape,Gold Coast,10,0.0,0.009046151,0.000631843,0.00029119087,0.0021453395,0.0038818994
Curtly Hampton,Greater Western Sydney,17,0.0,0.008793252,0.00037344056,0.00067025755,0.0011042466,0.004573986
Gary Rohan,Sydney,4,0.0,0.008786797,0.0015303973,0.0006090846,0.0014470378,0.004065467
Ben Griffiths,Richmond,9,0.0,0.00872396,0.0007232972,0.0005090851,0.0011961153,0.0048044743
Simon White,Carlton,5,0.0,0.00835276,0.0012906503,0.00041152295,0.0010764626,0.0049652667
Liam Patrick,Gold Coast,8,0.0,0.008167408,0.0007814724,0.0003098895,0.0012958499,0.00464604
John Butcher,Port Adelaide,8,0.0,0.008087727,0.00081870885,0.00023564053,0.001066775,0.005247256
Ty Vickery,Richmond,9,0.0,0.00802056,0.0006256857,0.0006500179,0.0010893531,0.0038918005
Patrick Karnezis,Brisbane Lions,7,0.0,0.0078341765,0.0008558678,0.00031186012,0.001219381,0.0044598337
Kyle Cheney,Hawthorn,6,0.0,0.007809758,0.00090673397,0.00063895044,0.001091454,0.0037099994
James Hawksley,Brisbane Lions,4,0.0,0.0076984083,0.0013080632,0.0005128776,0.0014404005,0.0032789747
Alex Browne,Essendon,6,0.0,0.0076481393,0.0009885808,0.00031063525,0.0010953842,0.0045254645
Max Bailey,Hawthorn,2,0.0,0.00717938,0.0025992496,0.0003766762,0.0012275283,0.0035942947
Jack Crisp,Brisbane Lions,10,0.0,0.007140672,0.0005173428,0.0004475862,0.0010720708,0.0036537715
Andrew Phillips,Greater Western Sydney,9,0.0,0.0070872377,0.0006037279,0.00017688387,0.0012999191,0.0039567477
James Strauss,Melbourne,7,0.0,0.0070060585,0.00076298637,0.00033787274,0.0009894087,0.004013623
Cory DellOlio,Essendon,8,0.0,0.006982235,0.000669664,0.00032286125,0.0009791998,0.0040552514
