Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
17,10,27,0,5,4,0,6,11,14,0,0,0,9,0,1,2,1.5454545454545454,0.39285714285714285,0.8928571428571429,9,75.42,1,0,38,38,10.0,2024,5,24.6,,5.0,8.6,4.4,6.5,4.3,13.7,7.8,11.0,10.0,0.0,2.0,5.0,121.0,85.0,77.8,88.0,0.5,8.6,3.0,13.0,4.0,2.0,2.0,7.0,3.0,1.0,8.0,2.0,,0.9565217391304348,0.3804347826086957,0.9347826086956522,0.9565217391304348,0.9456521739130435,0.8695652173913043,0.9565217391304348,1.0,0.7717391304347826,0.9782608695652174,,1.7479861719772773,-0.5048047387608406,1.7928443651886956,2.3426503794541707,1.8402925412491762,1.05692956146316,1.9830071670607676,4.47198018162822,0.7621628668795634,2.789056338634807,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.8333333333333335,4.833333333333336,3.0,Jack Crisp,Collingwood,14.0,12061.0,0.055316024,0.12094129,0.6853715,0.86162883,2.3533132
10,17,27,1,4,7,0,6,11,18,0,0,1,6,0,2,5,0.5555555555555556,0.39285714285714285,0.7857142857142857,8,79.06,1,0,1,1,0.0,2024,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,2.0,16.0,9.0,7.0,7.0,1.0,21.0,,0.9347826086956522,0.6956521739130435,0.9021739130434783,0.9456521739130435,0.6630434782608695,0.8260869565217391,0.8586956521739131,0.44565217391304346,0.9782608695652174,0.30434782608695654,,1.7968843361118447,0.16235897859403797,1.2276893970600071,2.10631655930768,0.35792055505965237,1.1377199675556293,1.0392281216284396,-0.3219836343617358,2.030331140791611,-0.6847439028150977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.404761904761905,0.0,Jack Crisp,Collingwood,15.0,12061.0,0.19425906,0.03858413,0.042414173,0.27525735,0.39866984
11,6,17,0,0,9,0,7,8,7,0,0,0,6,4,3,7,1.5714285714285714,0.4444444444444444,0.5555555555555556,6,59.07000000000001,0,1,-11,11,0.0,2024,2,22.4,,15.7,4.0,1.1,1.6,13.7,7.1,6.1,16.5,10.0,0.0,3.0,6.0,106.0,72.0,70.8,68.0,-5.333333333333334,15.7,18.0,19.0,11.0,1.0,13.0,11.0,11.0,7.0,1.0,1.0,,0.6086956521739131,0.31521739130434784,0.7717391304347826,1.0,0.6956521739130435,0.782608695652174,0.782608695652174,0.44565217391304346,1.0,1.0,,0.15157101165410355,-0.6633534564771651,0.7208197111355312,2.716261924911424,0.5283435514955915,0.6006740062002626,0.6935027791031432,-0.3127094509614698,3.290934543353936,2.599421339287186,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.3333333333333335,8.25,0.0,Jack Crisp,Collingwood,17.0,12061.0,0.018099194,0.0052880063,0.0044446154,0.027831817,0.042009052
15,9,24,3,6,4,0,5,11,11,0,1,0,4,1,0,6,1.5,0.44,0.72,8,81.08,0,1,-12,12,3.0,2024,2,7.6,,0.6,2.6,1.9,2.5,2.0,3.6,4.0,1.6,5.0,0.0,1.0,3.0,66.0,74.0,66.7,48.0,0.8,2.6,8.0,1.0,4.0,4.0,8.0,3.0,4.0,4.0,7.0,24.0,,0.8369565217391305,1.0,0.9347826086956522,0.9239130434782609,0.8260869565217391,0.9565217391304348,0.9239130434782609,0.9239130434782609,0.8260869565217391,0.5,,1.064279591548295,3.143345837241042,1.6667527727637004,1.4139628979533168,0.9893270288881402,1.4665317936794644,1.7487832110477675,1.292008236748745,0.9236185715562182,-0.019320424425609578,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,4.111111111111111,0.0,Jack Crisp,Collingwood,18.0,12061.0,0.16714232,0.09866239,0.04975656,0.31556126,0.5137368
10,5,15,1,5,2,0,3,5,9,0,2,1,2,1,1,3,1.6666666666666667,0.3125,0.75,6,55.129999999999995,0,1,-20,20,0.0,2024,4,14.2,,3.0,0.2,7.1,4.0,6.3,4.5,9.4,2.9,10.0,0.0,1.0,7.0,66.0,83.0,54.5,58.0,0.5666666666666664,7.1,24.0,6.0,18.0,10.0,22.0,15.0,8.0,8.0,22.0,3.0,,0.4782608695652174,0.7717391304347826,0.5434782608695652,0.782608695652174,0.5217391304347826,0.6956521739130435,0.8260869565217391,0.43478260869565216,0.44565217391304346,0.9456521739130435,,-0.12375167137642201,0.6633299817962158,-0.04865342736072476,0.5534719833002236,-0.06449288938775326,0.23278535839827824,0.9086026486918817,-0.3219836343617358,-0.27263152986411027,1.5948841343365585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.333333333333332,0.0,Jack Crisp,Collingwood,19.0,12061.0,0.0027528182,0.0006941051,0.00017894326,0.0036258665,0.004677858
12,10,22,0,1,5,0,6,12,5,0,1,0,1,2,0,4,1.0909090909090908,0.5217391304347826,0.782608695652174,2,59.46,0,1,-66,66,0.0,2024,0,15.1,,3.1,1.8,8.0,2.2,4.5,7.3,5.7,6.8,7.0,0.0,1.0,2.0,61.0,77.0,57.9,78.0,-2.0999999999999996,8.0,10.0,17.0,3.0,3.0,9.0,7.0,28.0,6.0,6.0,9.0,,0.782608695652174,0.33695652173913043,0.9456521739130435,0.9239130434782609,0.782608695652174,0.8695652173913043,0.34782608695652173,0.45652173913043476,0.8478260869565217,0.8260869565217391,,0.8271005737827637,-0.5932791398156381,1.7298888867666213,1.7385571331551226,0.7706627568973051,0.6643330950390831,-0.5658082620276597,-0.29808277557210644,0.9939960564714442,1.1115355773540128,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212121212121211,2.969696969696969,0.0,Jack Crisp,Collingwood,20.0,12061.0,0.0018313305,0.00045534433,6.711306e-05,0.002353788,0.0029433582
11,8,19,0,1,4,0,2,8,10,0,0,1,4,2,0,6,1.2222222222222223,0.4,0.65,5,46.269999999999996,1,0,26,26,0.0,2024,5,21.0,,6.0,3.1,5.4,6.5,3.7,11.3,7.7,8.1,7.0,0.0,0.0,4.0,84.0,77.0,73.7,69.0,1.666666666666667,6.5,15.0,17.0,8.0,9.0,14.0,21.0,11.0,7.0,3.0,2.0,,0.6956521739130435,0.33695652173913043,0.8152173913043478,0.75,0.6956521739130435,0.5652173913043478,0.7391304347826086,0.44565217391304346,0.9021739130434783,0.9782608695652174,,0.47030450775931165,-0.6167784561785494,0.7613920451986855,0.24170684204454695,0.4391933458127404,-0.003373871713218192,0.4306111230374206,-0.31359838640865684,1.105758758463837,2.3113897204286253,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7499999999999998,2.25,0.0,Jack Crisp,Collingwood,21.0,12061.0,0.013588743,0.0072380323,0.0053566373,0.026183413,0.04413472
7,12,19,1,1,5,0,3,11,9,0,0,1,5,0,1,4,0.5384615384615384,0.55,0.75,7,61.05,1,0,3,3,0.0,2024,3,10.6,,5.7,0.0,2.5,2.5,5.0,2.8,6.4,2.0,8.0,0.0,1.0,5.0,114.0,81.0,56.5,68.0,-0.23333333333333295,5.7,13.0,7.0,6.0,7.0,26.0,11.0,6.0,9.0,4.0,12.0,,0.7391304347826086,0.7608695652173914,0.8913043478260869,0.8260869565217391,0.391304347826087,0.782608695652174,0.8695652173913043,0.42391304347826086,0.8913043478260869,0.7608695652173914,,0.5456238961260604,0.6909422822941192,1.2876172266689057,0.5132994891693421,-0.4560896325921011,0.5825075762199055,1.1401084207110488,-0.3613323720012877,1.3858491079073927,0.6423270118294127,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.576923076923077,0.35897435897436125,0.0,Jack Crisp,Collingwood,22.0,12061.0,0.030476,0.019434903,0.010115379,0.06002628,0.09969194
12,11,23,1,1,4,0,4,11,12,0,1,0,3,3,2,4,1.0,0.4583333333333333,0.7916666666666666,5,58.63,0,1,-3,3,0.0,2024,2,7.6,,-0.8,4.0,0.0,4.4,3.4,3.1,5.2,0.9,8.0,0.0,1.0,7.0,71.0,76.0,64.7,42.0,3.333333333333334,4.4,7.0,5.0,5.0,8.0,12.0,9.0,6.0,7.0,9.0,25.0,,0.8695652173913043,0.75,0.8913043478260869,0.8369565217391305,0.7608695652173914,0.8260869565217391,0.8152173913043478,0.44565217391304346,0.7717391304347826,0.4673913043478261,,1.2016688362299388,0.6320291526717673,1.4122146576957089,0.8323586647488698,0.657452801902495,0.5414898479780994,0.6436617502484705,-0.3152230230171753,0.7337960640935569,-0.152876800075169,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4285714285714286,-1.4523809523809526,0.0,Jack Crisp,Collingwood,23.0,12061.0,0.035172187,0.015323698,0.0016567201,0.052152604,0.07078975
5,12,17,0,3,2,0,3,10,7,0,0,0,2,1,1,3,0.38461538461538464,0.5555555555555556,0.7777777777777778,2,48.16,1,0,1,1,0.0,2024,3,9.4,,2.3,1.1,-0.3,6.2,4.9,5.3,5.4,5.6,7.0,0.0,1.0,1.0,70.0,61.0,60.0,31.0,5.166666666666667,6.2,14.0,14.0,5.0,8.0,38.0,20.0,27.0,7.0,20.0,21.0,,0.717391304347826,0.3695652173913043,0.9021739130434783,0.8043478260869565,0.18478260869565216,0.5869565217391305,0.3695652173913043,0.44565217391304346,0.5217391304347826,0.5652173913043478,,0.3316730583172518,-0.5380233281584348,1.2210128597009844,0.6780480890024055,-0.8655276740623568,0.06503168138246226,-0.5185068319101119,-0.3186013999327738,-0.17979427752273738,0.08589264806125242,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-0.20000000000000284,0.0,Jack Crisp,Collingwood,24.0,12061.0,0.0015566042,0.0007430414,0.00028160584,0.0025812513,0.0038875043
9,11,20,1,3,0,0,3,7,13,0,2,2,2,0,0,3,0.75,0.3333333333333333,0.8095238095238095,7,49.62,1,0,46,46,,2024,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,8.0,4.0,20.0,19.0,7.0,,36.0,,,0.7934782608695652,0.7608695652173914,0.8260869565217391,0.9021739130434783,0.5543478260869565,0.6086956521739131,0.8695652173913043,,0.13043478260869565,,,0.5950223683029868,0.6909422822941192,0.8002670446362862,1.011516535176461,-0.09238628701122946,0.21448785713495253,1.0118646656075976,,-1.136722789225378,,,0.0,,0.0,0.0,,0.0,,,0.0,-1.875,-1.5833333333333321,0.0,Jack Crisp,Collingwood,25.0,12061.0,0.014826571,0.008091992,0.004502955,0.02742152,0.044519417
1,3,4,1,2,1,0,0,1,3,0,1,1,0,0,1,1,0.25,0.2,0.6,3,21.54,0,1,-50,50,0.0,2024,0,4.2,,2.7,-0.6,-1.7,3.8,0.0,2.1,5.8,-3.6,6.0,0.0,0.0,0.0,42.0,94.0,41.7,0.0,3.6666666666666665,3.8,42.0,9.0,43.0,24.0,44.0,39.0,23.0,8.0,20.0,34.0,,0.08695652173913043,0.75,0.06521739130434782,0.2608695652173913,0.043478260869565216,0.17391304347826086,0.4782608695652174,0.43478260869565216,0.42391304347826086,0.2826086956521739,,-1.7220502354655116,0.4903139892559581,-1.4035154908006577,-0.719990000058799,-1.8246432807675637,-1.0885033404064262,-0.2663845717253469,-0.332993257626661,-0.4165360196752493,-0.6347165599951284,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Darling,West Coast,2.0,11905.0,8.928835e-05,1.5523403e-05,3.6848182e-06,0.00010849657,0.0001313896
5,7,12,0,1,3,0,0,7,6,0,0,0,0,0,2,2,0.625,0.5384615384615384,0.7692307692307693,0,32.24,0,1,-65,65,0.0,2024,0,4.1,,0.2,4.0,-0.7,0.7,0.0,0.8,6.6,-3.9,4.0,0.0,0.0,0.0,50.0,87.0,54.5,0.0,-0.4666666666666668,4.0,30.0,16.0,13.0,28.0,35.0,39.0,41.0,7.0,21.0,16.0,,0.33695652173913043,0.34782608695652173,0.6956521739130435,0.21739130434782608,0.25,0.17391304347826086,0.07608695652173914,0.44565217391304346,0.5108695652173914,0.6739130434782609,,-0.6222305349080594,-0.6066830363663964,0.193752279230007,-0.6391736525144783,-0.7707179465964198,-0.777638106662587,-1.2316467438800103,-0.3104230877344225,-0.10093441513046122,0.11168768137691268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Darling,West Coast,3.0,11905.0,0.00022460448,4.627798e-05,7.4483087e-06,0.00027833076,0.00033950538
5,6,11,0,2,4,0,0,7,3,1,0,0,4,0,3,3,0.7142857142857143,0.5833333333333334,0.6666666666666666,4,45.269999999999996,0,1,-76,76,0.0,2024,0,4.1,,3.5,-1.2,1.7,0.0,0.1,2.7,3.8,1.0,3.0,1.0,1.0,0.0,61.0,95.0,87.5,0.0,-1.3333333333333333,3.5,33.0,15.0,11.0,22.0,37.0,28.0,18.0,7.0,7.0,34.0,,0.2826086956521739,0.358695652173913,0.7391304347826086,0.2826086956521739,0.18478260869565216,0.41304347826086957,0.6195652173913043,0.44565217391304346,0.782608695652174,0.2826086956521739,,-0.6856417240505737,-0.5750440139494359,0.36205096325166714,-0.5931708464941702,-0.9075413600335107,-0.24025454493777068,0.15093330548538297,-0.3100021252213857,0.7883919546239997,-0.7403749015977034,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Darling,West Coast,4.0,11905.0,0.00010402346,2.1121396e-05,5.9368163e-06,0.00013108167,0.0001640767
4,4,8,0,2,4,2,0,5,3,1,0,1,3,0,2,1,0.8,0.5555555555555556,0.7777777777777778,4,42.589999999999996,0,1,-26,26,0.0,2024,4,8.0,,4.5,2.5,1.4,-0.4,-0.6,4.8,9.0,-4.6,5.0,0.0,0.0,1.0,82.0,93.0,42.9,0.0,-3.2,4.5,39.0,20.0,21.0,28.0,40.0,25.0,17.0,7.0,11.0,11.0,,0.17391304347826086,0.30434782608695654,0.5108695652173914,0.21739130434782608,0.14130434782608695,0.4782608695652174,0.6195652173913043,0.44565217391304346,0.7391304347826086,0.782608695652174,,-1.0212450108539073,-0.752740758115592,-0.17999640597151328,-0.7636642666854,-1.007569668318841,-0.2692342467321908,0.04968004656868553,-0.3152230230171753,0.5582627200033661,0.5830864573299644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Darling,West Coast,5.0,11905.0,0.0008512444,0.00018013171,3.699132e-05,0.0010683674,0.0013224818
7,7,14,1,4,1,3,0,8,7,2,3,2,2,0,1,3,0.875,0.5333333333333333,0.7333333333333333,8,68.89,1,0,39,39,0.0,2024,5,14.2,,2.5,3.9,1.7,6.1,4.1,8.4,8.6,3.2,3.0,2.0,3.0,1.0,99.0,95.0,75.0,0.0,3.4,6.1,16.0,7.0,10.0,22.0,23.0,7.0,6.0,7.0,28.0,4.0,,0.6739130434782609,0.7934782608695652,0.7934782608695652,0.2826086956521739,0.4782608695652174,0.8695652173913043,0.8695652173913043,0.44565217391304346,0.2717391304347826,0.9239130434782609,,0.1254529809020788,0.37840512424159156,0.6689851364741727,-0.5479778314813339,-0.2791956542610455,0.7893746440828667,1.0461463794648322,-0.31042308773442256,-0.7502846025374647,1.6027791369302462,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Darling,West Coast,6.0,11905.0,0.008039338,0.0033760604,0.001373914,0.012789312,0.0189132
6,6,12,2,4,2,3,1,8,4,3,1,1,2,1,0,0,0.8571428571428571,0.6153846153846154,0.9230769230769231,6,60.9,1,0,37,37,0.0,2024,5,6.1,,0.1,2.4,-1.6,5.2,4.0,-0.4,1.2,4.4,0.0,0.0,1.0,1.0,61.0,88.0,77.8,0.0,4.9,5.2,26.0,3.0,8.0,16.0,32.0,10.0,6.0,6.0,16.0,23.0,,0.41304347826086957,0.9239130434782609,0.8369565217391305,0.5978260869565217,0.30434782608695654,0.8043478260869565,0.8586956521739131,0.45652173913043476,0.5217391304347826,0.5108695652173914,,-0.3232386132063297,1.4285314351146554,0.7507720248896481,-0.2659138763979442,-0.5769691678388629,0.6746685270849403,0.8986833942370196,-0.30292514353322136,-0.07576469414725794,-0.23956478321231334,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Darling,West Coast,7.0,11905.0,0.005983017,0.0032777786,0.001088642,0.010349438,0.015804501
7,2,9,2,3,5,1,1,1,7,0,1,0,1,1,5,4,2.3333333333333335,0.1,0.5,4,39.919999999999995,0,1,-37,37,0.0,2024,4,2.6,,-1.4,-0.2,1.4,2.7,-0.3,2.0,3.5,-0.3,2.0,0.0,0.0,2.0,49.0,96.0,45.5,0.0,2.7666666666666666,2.7,30.0,3.0,43.0,16.0,25.0,26.0,16.0,7.0,7.0,31.0,,0.33695652173913043,0.9021739130434783,0.07608695652173914,0.6086956521739131,0.44565217391304346,0.45652173913043476,0.6413043478260869,0.44565217391304346,0.8586956521739131,0.33695652173913043,,-0.6047669293230118,1.4382774742587703,-1.007181718577313,-0.24700540217459593,-0.2994237554689464,-0.28696231933878424,0.09583595096290758,-0.3152230230171753,0.5860600488289758,-0.7365351345806738,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Darling,West Coast,8.0,11905.0,0.00012540982,5.8775877e-05,9.087777e-06,0.00019327346,0.0002702249
7,4,11,2,3,0,4,0,5,5,0,0,0,1,0,1,4,1.4,0.4166666666666667,0.5833333333333334,3,35.739999999999995,0,1,-6,6,0.0,2024,2,3.5,,1.4,1.2,0.8,0.1,0.8,2.1,3.4,-0.4,4.0,0.0,0.0,1.0,37.0,91.0,85.7,0.0,-1.033333333333333,1.4,33.0,5.0,24.0,31.0,29.0,32.0,21.0,7.0,40.0,31.0,,0.2717391304347826,0.9021739130434783,0.44565217391304346,0.18478260869565216,0.3695652173913043,0.32608695652173914,0.5217391304347826,0.44565217391304346,0.08695652173913043,0.34782608695652173,,-0.6399862614516545,1.6229458643924164,-0.17921835472526848,-0.8790932479263075,-0.41007978472126305,-0.5407827232778369,-0.18856216325726774,-0.325531274297037,-1.4944165551646247,-0.5975869247660371,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Darling,West Coast,9.0,11905.0,0.00043119446,0.00027098684,0.00010464804,0.00080682937,0.0012871122
2,5,7,0,0,3,0,1,5,2,0,0,0,1,0,0,1,0.3333333333333333,0.625,0.75,1,24.69,0,1,-66,66,0.0,2024,0,15.8,,3.0,5.6,1.1,6.2,0.0,10.5,3.3,7.5,3.0,0.0,0.0,0.0,98.0,96.0,61.5,0.0,2.9666666666666672,6.2,40.0,16.0,21.0,15.0,42.0,38.0,30.0,9.0,11.0,6.0,,0.14130434782608695,0.34782608695652173,0.5217391304347826,0.5869565217391305,0.10869565217391304,0.1956521739130435,0.2826086956521739,0.42391304347826086,0.7608695652173914,0.8913043478260869,,-1.033037893020358,-0.5790313523966093,-0.11412171093648717,-0.20317844699514978,-1.310376828233998,-0.9380250729837064,-0.7430444995590659,-0.332993257626661,0.5082891384800402,1.19267634470683,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833333333333334,0.0,Jack Darling,West Coast,10.0,11905.0,0.00029298163,5.7322628e-05,9.055177e-06,0.00035935943,0.00043479243
9,4,13,3,4,12,1,0,3,8,0,2,1,3,1,1,2,1.8,0.21428571428571427,0.7857142857142857,9,81.69,1,0,35,35,2.0,2024,5,7.4,,0.1,0.2,2.8,4.4,0.0,7.3,4.7,2.5,2.0,0.0,0.0,0.0,55.0,97.0,70.0,0.0,3.366666666666667,4.4,23.0,2.0,31.0,24.0,18.0,4.0,2.0,4.0,1.0,20.0,,0.4891304347826087,0.967391304347826,0.2826086956521739,0.2608695652173913,0.5434782608695652,0.9347826086956522,0.967391304347826,0.9130434782608695,1.0,0.5869565217391305,,-0.23929999444248795,2.372425263803644,-0.6280957785658158,-0.6906667848130006,0.023670919489254965,1.5495733502559248,1.7744318217638062,0.6514609142354956,3.5480694155860686,0.048587576837731676,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166666666666666,0.0,Jack Darling,West Coast,11.0,11905.0,0.09389727,0.030186236,0.0076052034,0.13168871,0.17708535
8,2,10,1,4,1,0,0,5,6,0,2,0,4,0,3,2,2.6666666666666665,0.45454545454545453,0.7272727272727273,7,50.349999999999994,0,1,-99,99,0.0,2024,0,9.3,,6.2,0.0,1.1,2.0,0.4,8.6,4.5,4.4,3.0,0.0,1.0,1.0,56.0,95.0,70.0,0.0,-0.43333333333333357,6.2,31.0,8.0,19.0,27.0,20.0,20.0,8.0,6.0,22.0,17.0,,0.33695652173913043,0.7391304347826086,0.5978260869565217,0.22826086956521738,0.4673913043478261,0.5869565217391305,0.8478260869565217,0.45652173913043476,0.41304347826086957,0.6304347826086957,,-0.6092441344419668,0.5381143176740041,-0.051115785444388245,-0.6992010752676108,-0.2806934108873034,0.20438036734285267,1.12755170533954,-0.31687317819374844,-0.49219978052571817,0.4578303202161501,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.25,0.0,Jack Darling,West Coast,12.0,11905.0,0.00011331895,2.3576302e-05,6.9717403e-06,0.00014386699,0.00018138677
7,3,10,2,3,1,0,1,6,5,1,2,0,3,0,1,3,1.75,0.5454545454545454,0.6363636363636364,7,49.699999999999996,0,1,-14,14,0.0,2024,2,-4.3,,-0.6,0.0,-0.5,-3.2,2.4,-5.4,3.9,-2.3,1.0,0.0,1.0,1.0,27.0,98.0,42.9,0.0,-2.8333333333333335,0.0,35.0,4.0,19.0,15.0,27.0,19.0,5.0,8.0,31.0,46.0,,0.25,0.9239130434782609,0.5543478260869565,0.6195652173913043,0.391304347826087,0.6086956521739131,0.8804347826086957,0.43478260869565216,0.22826086956521738,0.021739130434782608,,-0.7456649334037779,1.6229458643924162,0.0,-0.29816489879319485,-0.40386946836176696,0.023767427514197376,1.272774866104835,-0.3518542085600594,-0.709136800343508,-2.0625473269608046,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5333333333333332,0.0,Jack Darling,West Coast,13.0,11905.0,0.00050503766,0.00014623362,5.4163287e-05,0.0007054346,0.00095999474
7,0,7,1,4,1,2,1,3,4,0,3,0,2,0,1,4,7.0,0.375,0.375,6,49.83,0,1,-9,9,0.0,2024,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,38.0,15.0,24.0,13.0,6.0,7.0,32.0,21.0,,0.10869565217391304,0.8478260869565217,0.16304347826086957,0.5108695652173914,0.4673913043478261,0.7391304347826086,0.8804347826086957,0.44565217391304346,0.20652173913043478,0.29347826086956524,,-1.04252033715584,0.6285920710001799,-0.934198199627005,-0.2951690335276171,-0.3227621904631491,0.08520365190893885,1.0071800879094526,-0.32734964860716853,-0.8415048657744048,-0.7123905102046532,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.16666666666666607,0.0,Jack Darling,West Coast,14.0,11905.0,0.00017185694,8.982492e-05,4.8356593e-05,0.00031003845,0.00049657654
4,5,9,2,3,2,0,0,6,3,1,3,0,0,0,4,0,0.6666666666666666,0.6,0.9,5,53.14,0,1,-30,30,0.0,2024,4,6.4,,1.2,1.3,2.0,1.8,0.0,5.6,3.1,1.3,4.0,0.0,0.0,0.0,38.0,83.0,66.7,9.0,0.30000000000000004,2.0,36.0,3.0,13.0,30.0,40.0,19.0,14.0,8.0,15.0,25.0,,0.21739130434782608,0.8804347826086957,0.6630434782608695,0.1956521739130435,0.14130434782608695,0.6086956521739131,0.6847826086956522,0.43478260869565216,0.5652173913043478,0.4782608695652174,,-0.8754406782305032,1.2153049796822832,0.2003835956465355,-0.828172503340538,-1.0133600011076007,0.1192073792493952,0.19766550888528933,-0.34738656723672984,-0.18171559211439553,0.027951076810247333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3333333333333339,0.0,Jack Darling,West Coast,16.0,11905.0,0.00047068115,0.00012811148,2.98538e-05,0.0006286464,0.00081646553
3,3,6,0,0,3,1,0,5,0,0,0,0,0,0,5,0,0.75,0.7142857142857143,0.8571428571428571,0,24.55,0,1,-61,61,0.0,2024,0,0.6,,1.2,0.2,0.7,-1.5,1.4,-2.8,3.1,-4.2,2.0,2.0,0.0,2.0,58.0,89.0,36.4,10.0,-2.1999999999999997,1.2,41.0,15.0,17.0,24.0,41.0,41.0,38.0,7.0,16.0,37.0,,0.09782608695652174,0.358695652173913,0.6304347826086957,0.2608695652173913,0.10869565217391304,0.13043478260869565,0.10869565217391304,0.44565217391304346,0.6086956521739131,0.20652173913043478,,-1.2532297510080628,-0.6019674209884117,0.012411352203978938,-0.621731356752552,-1.1883806548818436,-1.050513928265579,-1.0867726545244576,-0.31854952709985196,0.22952291889779103,-1.1657061626447731,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.7916666666666661,0.0,Jack Darling,West Coast,17.0,11905.0,9.138125e-05,1.4865898e-05,5.1678853e-06,0.00011141503,0.0001366167
