Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
David Myers,Essendon,14,0.0,0.23557794,0.010268201,0.024127506,0.043568112,0.07605919
Jed Lamb,Carlton,11,0.0,0.22689316,0.012114433,0.021876896,0.04988059,0.06150128
Tom Campbell,Western Bulldogs,7,0.0,0.22311413,0.017584201,0.02753514,0.04495442,0.050599854
Dean Towers,Sydney,17,0.0,0.20742205,0.008211217,0.0144982645,0.038834836,0.08625758
Devon Smith,Greater Western Sydney,16,0.0,0.20609021,0.0088054845,0.014365408,0.036471646,0.09005069
Rory Lobb,Greater Western Sydney,17,0.0,0.20040326,0.007848621,0.015750196,0.035476316,0.08220004
Steve Johnson,Greater Western Sydney,16,0.0,0.19916728,0.008074239,0.01700354,0.03597239,0.07621189
Ethan Hughes,Fremantle,18,0.0,0.19677256,0.0077262786,0.006916551,0.043866463,0.08829
Nathan Wilson,Greater Western Sydney,21,0.0,0.19345929,0.006736209,0.013017876,0.02596314,0.10247938
Aaron Mullett,North Melbourne,18,0.0,0.19254881,0.008415552,0.0064718537,0.028125187,0.11688289
Mason Cox,Collingwood,9,0.0,0.18918476,0.010930066,0.030720046,0.029374061,0.03827649
Tom Barrass,West Coast,17,0.0,0.18540296,0.0069368347,0.010358707,0.04675936,0.060808115
Brendon Ah Chee,Port Adelaide,5,0.0,0.18419829,0.022397306,0.022062832,0.028086092,0.06183761
Nathan Hrovat,North Melbourne,22,0.0,0.18098435,0.005908263,0.010863475,0.029275611,0.0898427
Callum Mills,Sydney,22,0.0,0.17769296,0.0057500377,0.010881445,0.029429253,0.086190134
Alex Witherden,Brisbane Lions,9,0.0,0.17685474,0.015015468,0.009685352,0.022344835,0.103109024
Jarman Impey,Port Adelaide,19,0.0,0.17597108,0.0074359463,0.0055273576,0.0236334,0.11212222
Ryan Bastinac,Brisbane Lions,16,0.0,0.16991946,0.008077176,0.0060731946,0.028538246,0.09462338
Anthony Miles,Richmond,5,0.0,0.16855846,0.021324854,0.01799762,0.025938937,0.06268771
Jordan Roughead,Western Bulldogs,13,0.0,0.16705646,0.008767454,0.012218291,0.02864299,0.07311561
Hamish Hartlett,Port Adelaide,20,0.0,0.16248234,0.0054329652,0.0119816605,0.029859703,0.06681794
Jake Barrett,Brisbane Lions,17,0.0,0.15809754,0.005987079,0.0088848015,0.03854761,0.054347932
Mark Baguley,Essendon,21,0.0,0.15120505,0.0048360485,0.009428887,0.030790256,0.06133787
Michael Hartley,Essendon,17,0.0,0.15048626,0.006187574,0.008633367,0.028030759,0.06852464
Grant Birchall,Hawthorn,5,0.0,0.14851981,0.018399417,0.0123937195,0.031735286,0.04786808
Harris Andrews,Brisbane Lions,22,0.0,0.14836378,0.004653183,0.0069939406,0.03200586,0.06337023
Tom Cutler,Brisbane Lions,12,0.0,0.14697617,0.008984201,0.007972604,0.023220558,0.07661725
Braydon Preuss,North Melbourne,8,0.0,0.14361985,0.0114808455,0.0071214186,0.03753025,0.04719509
Levi Greenwood,Collingwood,16,0.0,0.14359502,0.005819219,0.010069458,0.030348599,0.052689448
Jarryn Geary,St Kilda,22,0.0,0.13891925,0.0043030735,0.00861987,0.027011888,0.059035856
Robert Murphy,Western Bulldogs,17,0.0,0.13871695,0.005398995,0.009354088,0.028225865,0.05420296
David Astbury,Richmond,22,0.0,0.13834916,0.004296239,0.009775672,0.024280569,0.06046101
Shane Savage,St Kilda,12,0.0,0.1378547,0.008461634,0.009599698,0.017115682,0.07482423
Tom Langdon,Collingwood,11,0.0,0.13670853,0.008257912,0.0061041215,0.033663247,0.051069662
Nick Suban,Fremantle,12,0.0,0.13603629,0.007718557,0.0072903517,0.02883291,0.056499414
Mitch Robinson,Brisbane Lions,7,0.0,0.13597858,0.016267868,0.0025146634,0.017074175,0.09428623
Tom Stewart,Geelong,18,0.0,0.13593763,0.00534446,0.009057958,0.021621449,0.06552087
Karl Amon,Port Adelaide,13,0.0,0.13338819,0.0069170943,0.011522826,0.020420302,0.0579791
Tom Liberatore,Western Bulldogs,18,0.0,0.13324319,0.005087899,0.0085572805,0.02454645,0.058478452
Conor McKenna,Essendon,18,1.0,0.13067129,0.005348427,0.005582616,0.023234375,0.067454696
Ryan Clarke,North Melbourne,15,0.0,0.13054638,0.0063773366,0.008652704,0.017580923,0.06942642
Daniel McStay,Brisbane Lions,19,0.0,0.12963457,0.005168116,0.008384581,0.014671192,0.07513844
Maverick Weller,St Kilda,18,0.0,0.12951928,0.00475445,0.008333642,0.027271898,0.049974557
Caleb Marchbank,Carlton,16,0.0,0.12903914,0.005544263,0.010053325,0.020224273,0.058430605
Travis Colyer,Essendon,21,0.0,0.12612478,0.0042040097,0.008883191,0.0200742,0.059326813
Jack Redpath,Western Bulldogs,9,0.0,0.12577754,0.009535993,0.012397241,0.015159129,0.05826757
Paul Puopolo,Hawthorn,15,0.0,0.12469119,0.005069332,0.011172501,0.026306197,0.03856129
Dan Butler,Richmond,20,0.0,0.12205676,0.004273313,0.007300658,0.02198918,0.056176424
Ben Ainsworth,Gold Coast,13,0.0,0.11884417,0.007369531,0.004108367,0.014823529,0.076872006
Matthew Kennedy,Greater Western Sydney,16,0.0,0.116051845,0.0050294125,0.009293466,0.016994307,0.054182824
Luke Brown,Adelaide,21,0.0,0.116010904,0.0038865844,0.006188684,0.022015264,0.053414322
Dawson Simpson,Greater Western Sydney,2,0.0,0.113181874,0.039966106,0.00594435,0.021360964,0.0526269
Alex Sexton,Gold Coast,20,0.0,0.11163615,0.0039637974,0.0071354276,0.018089347,0.05405117
Ryan Nyhuis,Fremantle,4,0.0,0.10994484,0.022165727,0.003385941,0.01451005,0.07076692
Tom Boyd,Western Bulldogs,11,0.0,0.109668136,0.006904787,0.00846865,0.016778182,0.050705824
Nathan Vardy,West Coast,20,0.0,0.10891686,0.0036159991,0.008556798,0.019483285,0.044279896
Zaine Cordy,Western Bulldogs,19,0.0,0.108040415,0.0042066597,0.004385038,0.019343806,0.05619769
Tom Clurey,Port Adelaide,22,0.0,0.106626496,0.003015753,0.0069370694,0.026405787,0.033003718
Marcus Adams,Western Bulldogs,10,0.0,0.10657404,0.0072741346,0.0059300996,0.021972505,0.044838738
Shane Edwards,Richmond,17,0.0,0.10602097,0.004439545,0.007959066,0.014630572,0.05288263
Shane Kersten,Fremantle,20,0.0,0.105208926,0.0035291214,0.008988797,0.01664891,0.04494472
Jackson Trengove,Port Adelaide,19,0.0,0.10349648,0.0037017798,0.008011102,0.017140461,0.045182247
Nick Graham,Carlton,10,0.0,0.09990523,0.006926625,0.0060272627,0.018584458,0.04465453
Jake Kelly,Adelaide,21,0.0,0.0957206,0.0033055923,0.0055418266,0.015219504,0.048656106
Tyson Goldsack,Collingwood,20,0.0,0.09543964,0.003398712,0.00440449,0.018656425,0.044913325
Matt Rosa,Gold Coast,19,0.0,0.09538275,0.0032900108,0.007365769,0.018141009,0.037003428
Dale Thomas,Carlton,18,0.0,0.09475881,0.0036763235,0.007088045,0.014408902,0.04467687
Aaron Young,Port Adelaide,13,0.0,0.09252859,0.00510433,0.004243371,0.01768556,0.044427354
Mitch Hannan,Melbourne,20,0.0,0.092098124,0.003190906,0.006918972,0.014442063,0.04245708
David Mackay,Adelaide,19,0.0,0.0909697,0.003377817,0.0075560873,0.011678992,0.04494345
Marley Williams,North Melbourne,13,0.0,0.09079428,0.0056267017,0.003011983,0.011623186,0.058511958
Rhys Stanley,Geelong,11,0.0,0.09068346,0.0055610863,0.006952455,0.015606604,0.03861289
Martin Gleeson,Essendon,17,0.0,0.09061571,0.0037613302,0.0059503997,0.0147723,0.04321991
Sam Reid (Greater Western Sydney),Greater Western Sydney,13,0.0,0.089714855,0.004178173,0.010244499,0.014909609,0.029162137
Peter Wright,Gold Coast,22,0.0,0.08901802,0.0027871805,0.006328839,0.01504237,0.039946757
Brad Sheppard,West Coast,22,0.0,0.08642537,0.0025601042,0.005712806,0.018677464,0.031932026
Matthew Leuenberger,Essendon,7,0.0,0.086037114,0.008722064,0.00638243,0.012217804,0.042454213
Lachie Plowman,Carlton,21,0.0,0.08594252,0.002761424,0.005226984,0.01749865,0.035264276
Daniel Talia,Adelaide,21,0.0,0.08486027,0.0030058743,0.004820272,0.012096369,0.046206716
Joel Hamling,Fremantle,22,0.0,0.083307326,0.0025148098,0.003405827,0.02116986,0.030750128
Sam Rowe,Carlton,9,1.0,0.082187526,0.008120353,0.0029646773,0.0031750014,0.0669435
Clay Smith,Western Bulldogs,8,0.0,0.080612294,0.0068496484,0.0044673085,0.016880492,0.033449385
George Horlin-Smith,Geelong,7,0.0,0.08003477,0.007444543,0.0076669822,0.012588998,0.03185582
Cyril Rioli,Hawthorn,7,0.0,0.08001496,0.0071053472,0.0075835423,0.015110437,0.027043456
Tim OBrien,Hawthorn,16,0.0,0.076663755,0.0027123159,0.009642079,0.013982548,0.019772425
Andrew McGrath,Essendon,20,0.0,0.07211913,0.002432319,0.004490779,0.01449119,0.029664416
Nick Smith,Sydney,22,0.0,0.07195247,0.0021136058,0.004445497,0.016562141,0.025491692
Sam Frost,Melbourne,16,0.0,0.071660526,0.0032936265,0.0052019386,0.008558619,0.038937468
Kamdyn McIntosh,Richmond,21,0.0,0.07006178,0.0022673737,0.0063003856,0.009846164,0.031468302
Dan Houston,Port Adelaide,16,0.0,0.0692355,0.0031284508,0.0043513495,0.010477595,0.035226267
Fletcher Roberts,Western Bulldogs,10,0.0,0.06882283,0.0057192547,0.0028102866,0.0060097054,0.04837256
Kurt Tippett,Sydney,9,0.0,0.067300454,0.0051511857,0.0043358062,0.01226817,0.029756695
Blake Hardwick,Hawthorn,19,0.0,0.06406037,0.0024299887,0.0037830188,0.010324542,0.03206222
Jacob Hopper,Greater Western Sydney,10,0.0,0.06200888,0.0038752265,0.0055847396,0.0120871365,0.02108039
Kayne Turner,North Melbourne,15,0.0,0.061050553,0.0028405737,0.0041065877,0.010228768,0.028273249
Travis Cloke,Western Bulldogs,10,0.0,0.061000347,0.0040004887,0.006674473,0.0076465127,0.0256839
Levi Casboult,Carlton,22,0.0,0.06095349,0.0017767065,0.005460688,0.0109445695,0.022682289
Will Hayward,Sydney,17,0.0,0.060727034,0.002805245,0.0029024938,0.0072328825,0.037553795
Josh Hill,West Coast,12,0.0,0.060608096,0.0035587717,0.004107566,0.009687705,0.02890999
Darcy Lang,Geelong,8,0.0,0.059804,0.0048985933,0.0028866052,0.014842046,0.021460095
Jack Leslie,Gold Coast,13,0.0,0.058548506,0.0031678465,0.0013693143,0.014627873,0.025184818
Tom Hickey,St Kilda,5,0.0,0.057565138,0.007720395,0.004560491,0.009842178,0.024199309
Jamie Macmillan,North Melbourne,13,0.0,0.057409182,0.0032483363,0.0023066504,0.0105675105,0.029354211
Rhys Mathieson,Brisbane Lions,13,0.0,0.057318218,0.003393712,0.0029544516,0.0072910585,0.033872746
Adam Tomlinson,Greater Western Sydney,21,0.0,0.057144765,0.0017940402,0.0048535937,0.009762732,0.02305852
Jesse Lonergan,Gold Coast,9,0.0,0.057004306,0.0039147222,0.0038259446,0.0141199175,0.01728664
Hayden Crozier,Fremantle,19,0.0,0.056965172,0.0021512974,0.003689664,0.008711185,0.028473807
Lewis Melican,Sydney,17,0.0,0.053892344,0.0020908108,0.003941051,0.010466453,0.021136284
Sam Gilbert,St Kilda,18,0.0,0.05290134,0.0020554762,0.0040105036,0.0078817615,0.025106303
Neville Jetta,Melbourne,22,0.0,0.05288837,0.001616149,0.0033225298,0.010688036,0.021544714
Sharrod Wellingham,West Coast,12,0.0,0.052417878,0.002813138,0.004744168,0.009171885,0.019841604
Kade Kolodjashnij,Gold Coast,11,0.0,0.05198172,0.0032677094,0.003826393,0.008384129,0.02373428
Lee Spurr,Fremantle,16,0.0,0.051952094,0.0021477598,0.0027445916,0.012098751,0.019520817
Jed Bews,Geelong,16,0.0,0.051248457,0.0022166944,0.0026584219,0.0104645025,0.022344189
Alex Silvagni,Carlton,7,0.0,0.051181555,0.0050493623,0.0015514779,0.012733062,0.021060998
Matt Scharenberg,Collingwood,10,0.0,0.050698347,0.003200998,0.004218429,0.010251508,0.017540045
Darcy Tucker,Fremantle,19,0.0,0.050189942,0.0017207044,0.003689424,0.010117715,0.01888624
Tom Lonergan,Geelong,21,0.0,0.049894203,0.0016261658,0.00349666,0.0087514,0.021901423
Ed Langdon,Fremantle,10,0.0,0.049375065,0.0036441744,0.0033237648,0.0062857927,0.026832186
Jacob Weitering,Carlton,22,0.0,0.04794459,0.001540796,0.0032227614,0.0076015564,0.023073195
Jarryd Blair,Collingwood,12,0.0,0.0476285,0.0031803034,0.0019823983,0.005500065,0.030681174
Billy Stretch,Melbourne,9,0.0,0.047351897,0.00359545,0.0027087503,0.009575347,0.020074952
Kaiden Brand,Hawthorn,17,0.0,0.04431126,0.0017041195,0.00418594,0.0069693495,0.01781474
Tim Taranto,Greater Western Sydney,12,0.0,0.044061396,0.0024614455,0.0044458676,0.0056323144,0.019459166
Josh Walker,Brisbane Lions,11,0.0,0.041207388,0.0023504288,0.0039010756,0.0075505227,0.014403117
Kyle Hartigan,Adelaide,15,0.0,0.04084053,0.0020543516,0.0020540345,0.0059171855,0.022844056
David Cuningham,Carlton,8,0.0,0.040159762,0.0035046642,0.0032944207,0.005533606,0.019209288
Ben Stratton,Hawthorn,8,0.0,0.038728934,0.0032903417,0.0015853856,0.009235425,0.015501924
Aidan Corr,Greater Western Sydney,20,0.0,0.0384058,0.0012153562,0.0038888177,0.006321039,0.014097267
Jarrod Berry,Brisbane Lions,16,0.0,0.037916467,0.0015490919,0.0028445523,0.007441889,0.014499031
Shaun Atley,North Melbourne,22,0.0,0.03783485,0.0013021437,0.0019594184,0.005268851,0.021418892
Harry Cunningham,Sydney,9,0.0,0.03649454,0.0029679572,0.0014291964,0.0069245333,0.018357886
Malcolm Karpany,West Coast,6,0.0,0.035893798,0.0041457396,0.0025184297,0.0059824986,0.01637351
Lynden Dunn,Collingwood,17,0.0,0.035082866,0.0013793771,0.0030686227,0.005496207,0.014884581
Sean Darcy,Fremantle,8,0.0,0.03437051,0.0026519697,0.003563083,0.006028586,0.011624088
Dylan Grimes,Richmond,22,0.0,0.033776853,0.0010635982,0.0019988376,0.0063800206,0.015020301
Dean Kent,Melbourne,6,0.0,0.03285593,0.003612602,0.002398531,0.006383259,0.012893822
Josh Dunkley,Western Bulldogs,7,0.0,0.032623786,0.003048662,0.0025077139,0.006267726,0.012565194
Curtly Hampton,Adelaide,9,0.0,0.032548856,0.0024062854,0.0025377553,0.0058167726,0.013302042
Wayne Milera,Adelaide,16,0.0,0.032537576,0.0014080126,0.0024392507,0.005130873,0.014958078
Sam Naismith,Sydney,13,0.0,0.03239263,0.0016838232,0.001946961,0.006609006,0.013333734
Jake Kolodjashnij,Geelong,15,0.0,0.032177582,0.0014533967,0.002867386,0.004641857,0.014291709
Jackson Thurlow,Geelong,10,0.0,0.03151778,0.002083076,0.0032874194,0.0041121827,0.013431158
Angus Brayshaw,Melbourne,5,0.0,0.031453643,0.004216939,0.0027386828,0.0048915804,0.0134544335
Lachlan Hansen,North Melbourne,13,0.0,0.03139241,0.001664861,0.0024792454,0.004790724,0.014373224
Eric Mackenzie,West Coast,11,0.0,0.030719377,0.0018069485,0.0020595007,0.0067239404,0.011092993
Jarrod Pickett,Carlton,10,0.0,0.030600877,0.002165398,0.002892112,0.003162672,0.015599197
Darcy Gardiner,Brisbane Lions,19,0.0,0.030255914,0.0011921268,0.0016197095,0.004366089,0.01666461
Blaine Boekhorst,Carlton,7,0.0,0.029790428,0.0029219799,0.0018956666,0.0055452366,0.013012954
Riley Knight,Adelaide,16,0.0,0.028968401,0.0012466732,0.0021772133,0.004667203,0.013102355
Adam Saad,Gold Coast,22,1.0,0.028909042,0.0009694151,0.0019278186,0.0037262738,0.01567304
Nick Robertson,Brisbane Lions,21,0.0,0.028495403,0.000916575,0.0017926232,0.005662081,0.011793371
James Parsons,Geelong,18,0.0,0.028269615,0.0010637027,0.0023404076,0.0044421507,0.01236409
Jonathon Griffin,Fremantle,7,0.0,0.027305124,0.0024492256,0.0014100756,0.007340392,0.008394113
Josh Green,Essendon,17,0.0,0.027006634,0.0011684143,0.0015945289,0.0039545326,0.014313983
Jayden Short,Richmond,16,0.0,0.026817156,0.0011347997,0.0025955474,0.0034692655,0.012091982
Dougal Howard,Port Adelaide,3,0.0,0.026444659,0.0061153187,0.0023436625,0.003411375,0.01259092
Reece Conca,Richmond,6,0.0,0.026193548,0.002705883,0.002315524,0.005327202,0.008592572
Tim Broomhead,Collingwood,14,0.0,0.025493344,0.0011897063,0.0025792262,0.0036790036,0.010397659
Aaron Black (Geelong),Geelong,4,0.0,0.025183178,0.004380136,0.0019431462,0.003776343,0.011801054
Callum Ah Chee,Gold Coast,14,0.0,0.024948673,0.001310395,0.001075757,0.0044516297,0.012818143
Brady Grey,Fremantle,14,0.0,0.024398409,0.0011646244,0.002187252,0.0037191636,0.010398325
Sam Lloyd,Richmond,8,0.0,0.024248855,0.0020630937,0.001766076,0.0042119543,0.0105267195
Josh Thomas,Collingwood,9,0.0,0.024166536,0.0018669186,0.0016061997,0.004151869,0.0110442
Tomas Bugg,Melbourne,10,0.0,0.023812756,0.0015855606,0.0018508648,0.0042554196,0.009749322
Shaun McKernan,Essendon,3,0.0,0.023758741,0.00451666,0.0022084469,0.005791867,0.0055496665
Danyle Pearce,Fremantle,7,0.0,0.02349049,0.0023449056,0.002013522,0.003049108,0.011351708
Nakia Cockatoo,Geelong,10,0.0,0.023337994,0.0016689524,0.0014039868,0.0038404972,0.011445039
Matt de Boer,Greater Western Sydney,12,0.0,0.023337835,0.0012895208,0.001867756,0.0041280733,0.00947842
Taylor Duryea,Hawthorn,15,0.0,0.023066813,0.0010236201,0.0020965624,0.0035193863,0.009738354
Sam Butler (West Coast),West Coast,9,0.0,0.02214794,0.0015215013,0.0016364658,0.005181496,0.0068755504
Bailey Williams (Western Bulldogs),Western Bulldogs,12,0.0,0.021705264,0.0012637764,0.0017886658,0.002962617,0.010414033
Jimmy Toumpas,Port Adelaide,2,0.0,0.021057665,0.005968848,0.0016343235,0.0058513246,0.0044520465
Matt White,Port Adelaide,7,0.0,0.020693738,0.0018069824,0.0022944708,0.0034559206,0.006898485
Josh Gibson,Hawthorn,12,0.0,0.020431435,0.0012058889,0.0016301441,0.0027004788,0.010140045
Jack Silvagni,Carlton,20,0.0,0.020197773,0.0007116294,0.0012981399,0.0033689055,0.009565542
Mark Hutchings,West Coast,17,0.0,0.020070354,0.0007942931,0.0014552159,0.0036569384,0.008390829
Jack Hombsch,Port Adelaide,13,0.0,0.019964967,0.0010657846,0.0015270822,0.0030556042,0.009272513
Mitch Hallahan,Gold Coast,3,0.0,0.019773083,0.0053252466,0.0004191646,0.002959014,0.012597561
Brandan Parfitt,Geelong,12,0.0,0.01951862,0.0011101724,0.0015765779,0.0030433955,0.008702095
Rohan Bewick,Brisbane Lions,8,0.0,0.019035872,0.0015135154,0.0022920454,0.002343659,0.007472418
Jake Spencer,Melbourne,2,0.0,0.017824896,0.0054023187,0.0012168532,0.0045865523,0.0050012316
Nathan Brown (St Kilda),St Kilda,22,0.0,0.017696418,0.0006035222,0.0007726447,0.0028736414,0.009631201
James Aish,Collingwood,8,0.0,0.017564122,0.0015420602,0.0011734394,0.002880761,0.008282281
Ryan Schoenmakers,Hawthorn,11,0.0,0.017084032,0.0010125815,0.0015084952,0.0029286433,0.0067012594
Jack Lonie,St Kilda,12,0.0,0.01665748,0.00095932913,0.001409275,0.0023269786,0.0077756965
Jake Neade,Port Adelaide,6,0.0,0.015847161,0.0019143521,0.0011461389,0.0020687715,0.0082712015
Sean Lemmens,Gold Coast,20,0.0,0.0150279775,0.00051275344,0.0012420134,0.0022888826,0.0067241723
Lincoln McCarthy,Geelong,3,0.0,0.014429907,0.0037513068,0.0008092538,0.0015574798,0.008887186
Jesse Joyce,Gold Coast,17,0.0,0.014022137,0.00059344096,0.0008027463,0.0023281493,0.0069576004
Hugh McCluggage,Brisbane Lions,18,0.0,0.013929714,0.00052939274,0.0011610882,0.0020784691,0.0062895115
Dale Morris,Western Bulldogs,11,0.0,0.013717889,0.000920568,0.00068013865,0.002231363,0.007214747
Brett Deledio,Greater Western Sydney,4,0.0,0.0136159435,0.002297177,0.00075830263,0.0029106303,0.0055197757
Simon White,Carlton,11,0.0,0.012882751,0.00078200555,0.0013454576,0.0015897743,0.0056668296
Harrison Marsh,Sydney,9,0.0,0.012175659,0.000976232,0.00092085154,0.0015478684,0.0063173673
Lewis Young,Western Bulldogs,7,0.0,0.012073836,0.0011411483,0.0012544227,0.001576953,0.005156662
Josh Wagner,Melbourne,9,0.0,0.011966843,0.00090626,0.00086159504,0.0020873141,0.00520743
Mitch Honeychurch,Western Bulldogs,6,0.0,0.011826539,0.0013860977,0.00091295154,0.0016840504,0.005719585
Nathan Broad,Richmond,7,0.0,0.011540893,0.0010897222,0.0010268695,0.0018590994,0.0047420864
Marco Paparone,Brisbane Lions,6,0.0,0.011340849,0.0015169174,0.0004728246,0.001293696,0.0073349834
Jay Kennedy Harris,Melbourne,6,0.0,0.011274558,0.0014869049,0.0003953523,0.0015624233,0.006963654
Tom Ruggles,Geelong,4,0.0,0.011119705,0.0019897625,0.0008693482,0.0014219581,0.0056677437
Patrick Ambrose,Essendon,9,0.0,0.010979857,0.00082560506,0.0007576329,0.0020341463,0.0046386663
Matt Dea,Essendon,6,0.0,0.01092607,0.0012210825,0.0007732224,0.00205313,0.0045001428
Henry Schade,Collingwood,8,0.0,0.010706776,0.0008526702,0.00079793826,0.0022895378,0.0037338857
Trent McKenzie,Gold Coast,7,0.0,0.010621127,0.0011054233,0.00033433796,0.0022144874,0.005189138
James Frawley,Hawthorn,8,0.0,0.0104812775,0.0008294254,0.0009028773,0.00204012,0.0036924053
Kyle Langford,Essendon,6,0.0,0.010260827,0.0011712167,0.000723748,0.0017860306,0.0045175217
Garrick Ibbotson,Fremantle,10,0.0,0.00981683,0.00062069145,0.0008389685,0.0019319791,0.0034359666
Adam Kennedy,Greater Western Sydney,7,0.0,0.009792598,0.0009583346,0.0008243838,0.0014354885,0.0044484697
Sam Durdin,North Melbourne,8,0.0,0.009772639,0.0008385742,0.0007386976,0.00158665,0.0043832455
Brent Stanton,Essendon,7,0.0,0.00958727,0.00096388505,0.0006499144,0.0015402461,0.004557035
Cedric Cox,Brisbane Lions,8,0.0,0.009369145,0.0008278637,0.00048548504,0.0017752649,0.0043621603
Craig Bird,Essendon,2,0.0,0.0093482975,0.003104759,0.00094243814,0.0012539026,0.004013177
Cam Sutcliffe,Fremantle,13,0.0,0.00908996,0.00047460233,0.0005775845,0.0017649601,0.0038272857
Majak Daw,North Melbourne,7,0.0,0.009061589,0.00085474935,0.0004905443,0.0020972546,0.003395447
Brendan Whitecross,Hawthorn,8,0.0,0.009050916,0.00073132507,0.0009161261,0.0013680628,0.0035664118
Jacob Allison,Brisbane Lions,5,0.0,0.0090052,0.0012935248,0.00058321806,0.0013711397,0.0045132665
Tom Williamson,Carlton,15,0.0,0.008935522,0.00039652654,0.0007472532,0.0014931178,0.0037075272
Declan Mountford,North Melbourne,12,0.0,0.008796611,0.00056655245,0.00047975517,0.0010384714,0.005280403
Lindsay Thomas,North Melbourne,9,0.0,0.008776805,0.00068788,0.00053972163,0.0015064426,0.0041447557
Alex Keath,Adelaide,6,0.0,0.008678835,0.0010243369,0.00061523804,0.0013023376,0.004228446
Jackson Nelson,West Coast,13,0.0,0.008492556,0.00044481095,0.0006488854,0.001412243,0.003721414
Tory Dickson,Western Bulldogs,9,0.0,0.008445939,0.00072653446,0.0003437047,0.0012197194,0.0049753864
Paul Seedsman,Adelaide,2,0.0,0.00842119,0.0026781382,0.0006589381,0.0017470375,0.002950301
Darren Minchington,St Kilda,5,0.0,0.008408414,0.00124979,0.0005289473,0.0011015696,0.004618433
Zac Fisher,Carlton,17,0.0,0.008337125,0.00034401217,0.0005880573,0.001312804,0.003947345
Connor Menadue,Richmond,9,0.0,0.0082493685,0.00061048835,0.0007112972,0.0013323794,0.0034507185
Wylie Buzza,Geelong,6,0.0,0.008236969,0.0009038349,0.0006998719,0.0014142153,0.0033089223
Josh Begley,Essendon,2,0.0,0.0081782965,0.0031106845,0.0003717615,0.0012134041,0.0046362034
Brennan Cox,Fremantle,10,0.0,0.008099088,0.00053768023,0.0005554144,0.0016114566,0.0032099313
Jonathan Giles,West Coast,5,0.0,0.007883599,0.0009528925,0.00065879466,0.0018015472,0.002304121
Jackson Ramsay,Collingwood,8,0.0,0.007812627,0.00072126574,0.00040169968,0.0012391014,0.004129325
Will Schofield,West Coast,10,0.0,0.007719194,0.0005472152,0.00049306016,0.0012609211,0.0037181713
Jesse White,Collingwood,4,0.0,0.007682161,0.0011908148,0.0010507146,0.0008174722,0.0028950723
Harry Perryman,Greater Western Sydney,8,0.0,0.007660601,0.0006370874,0.0007313937,0.0011011146,0.0032641906
Tom Sheridan,Fremantle,9,0.0,0.007219673,0.0005150332,0.00067643187,0.0012315105,0.0027273563
Ciaran Byrne,Carlton,3,0.0,0.0070254668,0.0015058779,0.0006540123,0.0011998086,0.002663813
Mitch Brown (Melbourne),Essendon,4,0.0,0.006896042,0.001227131,0.00043205544,0.001123407,0.0033530614
Jy Simpkin,North Melbourne,13,0.0,0.0066946167,0.00036660634,0.00046010452,0.0010085248,0.0032972533
Jed Anderson,North Melbourne,5,0.0,0.006693053,0.0008812092,0.0006356819,0.0010156434,0.0027547209
Ben Keays,Brisbane Lions,10,0.0,0.0065972116,0.0005047313,0.00029357133,0.0009627563,0.003790985
Ryan Griffen,Greater Western Sydney,3,0.0,0.0065271175,0.0015603426,0.0005136872,0.00081871514,0.0033486253
Lukas Webb,Western Bulldogs,4,0.0,0.0063892677,0.0012001175,0.00029417974,0.001000438,0.0035058525
Harry Himmelberg,Greater Western Sydney,9,0.0,0.006239846,0.00048241505,0.0004094203,0.0010792695,0.002853046
David Armitage,St Kilda,2,0.0,0.006043583,0.0018551341,0.0007641473,0.0008050199,0.0021411013
Ivan Soldo,Richmond,7,0.0,0.005937259,0.00061859953,0.0003204014,0.0009662592,0.0030435366
Rory Thompson,Gold Coast,7,0.0,0.0059359698,0.0006627674,0.00020695351,0.0008826909,0.0035497276
Conor Glass,Hawthorn,6,0.0,0.005821765,0.0006881989,0.00032990729,0.0010327568,0.0027665293
Jack Graham,Richmond,2,0.0,0.0053604366,0.0018629329,0.00038297323,0.0008686242,0.0024742684
Ben Howlett,Essendon,7,0.0,0.005346146,0.00052971154,0.0004074334,0.0008232981,0.0024772494
Hayden Ballantyne,Fremantle,10,0.0,0.0053403005,0.00038626257,0.0003447075,0.0007882599,0.0027296583
Jack Bowes,Gold Coast,11,0.0,0.005337803,0.00034723638,0.00030573877,0.00090672576,0.0026071353
Claye Beams,Brisbane Lions,9,0.0,0.0053251674,0.00042002634,0.00033759524,0.00086973986,0.002572902
Riley Bonner,Port Adelaide,2,0.0,0.005309147,0.0018231964,0.0004963483,0.00067005714,0.0024799877
Ed Vickers-Willis,North Melbourne,7,0.0,0.005162559,0.00052957487,0.0002454618,0.0009646111,0.0024969513
Griffin Logue,Fremantle,13,0.0,0.0050236075,0.0002667127,0.0003700712,0.0008161994,0.0022809948
Harley Balic,Fremantle,4,0.0,0.0049337326,0.0009034778,0.00027367694,0.0007724675,0.0025677665
Corey Ellis,Richmond,6,0.0,0.0048111766,0.000578873,0.00031278387,0.000712371,0.002448083
Travis Varcoe,Collingwood,8,0.0,0.00458163,0.0004005572,0.00030341363,0.0007703457,0.0021306984
Daniel Currie,Gold Coast,2,0.0,0.004427739,0.0015349406,0.00024140725,0.0008750432,0.0019534307
