Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
5,4,9,1,1,4,3,1,3,4,0,0,0,2,0,4,1,1.0,0.3,0.8,3,33.25,0,1,-7,7,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,34.0,21.0,35.0,35.0,18.0,7.0,12.0,,,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.45454545454545453,0.19318181818181818,0.22727272727272727,0.5454545454545454,0.4431818181818182,0.6477272727272727,,,-1.058100516129983,0.8962210182522828,-1.001966344425479,-0.4024771600445878,-1.1548190209602704,-0.8815981768967588,-0.036289327028654506,-0.31246011968633425,0.1314988112468303,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,1.0,0.0,Josh Jenkins,Adelaide,10.0,12074.0,0.0005593584,0.000106834654,2.7114416e-05,0.00069330743,0.00085437094,Adelaide,Fremantle,59,66,Adelaide
9,3,12,0,4,1,0,0,3,8,0,0,0,2,2,3,1,2.25,0.23076923076923078,0.8461538461538461,2,28.78,0,1,-77,77,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,38.0,26.0,20.0,40.0,28.0,6.0,36.0,,,0.20454545454545456,0.32954545454545453,0.13636363636363635,0.22727272727272727,0.5340909090909091,0.11363636363636363,0.3181818181818182,0.45454545454545453,0.13636363636363635,,,-0.8497230338908034,-0.6309250664283678,-1.13352256375692,-0.7986104221279163,-0.10561172468604751,-1.2481408048828289,-0.6407033257565896,-0.2866302633931515,-0.8999464488064304,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.75,-0.8333333333333339,0.0,Josh Jenkins,Adelaide,11.0,12074.0,7.4505755e-05,1.7325594e-05,5.6832246e-06,9.751457e-05,0.00012620662,Adelaide,Sydney,50,127,Adelaide
11,3,14,2,3,2,1,1,4,10,0,0,0,5,0,3,2,2.75,0.26666666666666666,0.8,7,40.82,0,1,-38,38,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,25.0,21.0,15.0,31.0,5.0,7.0,25.0,,,0.4659090909090909,0.9204545454545454,0.4090909090909091,0.4659090909090909,0.6363636363636364,0.3181818181818182,0.875,0.4431818181818182,0.3409090909090909,,,-0.29485788315650135,1.524919127836228,-0.5063122313248316,-0.3849295511190271,0.26220069900406817,-0.4336433302207892,1.045157615712994,-0.3245931235851769,-0.5178528347987519,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6,-0.7333333333333343,0.0,Josh Jenkins,Adelaide,12.0,12074.0,0.00070328347,0.0001611884,3.0312962e-05,0.00089478487,0.0011165992,Richmond,Adelaide,110,72,Adelaide
12,4,16,2,8,2,3,1,3,12,2,4,2,5,0,2,1,2.4,0.17647058823529413,0.8823529411764706,13,83.63,1,0,28,28,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,34.0,17.0,14.0,5.0,1.0,7.0,15.0,,,0.4659090909090909,0.8977272727272727,0.18181818181818182,0.5681818181818182,0.6818181818181818,0.9090909090909091,0.9886363636363636,0.4431818181818182,0.5340909090909091,,,-0.21333700444015272,1.4648959641249768,-0.9198717589157319,-0.26011129558872226,0.43800372131892673,1.4604740471133402,2.37722082443793,-0.29100692784421556,-0.046381407140937726,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,0.0,0.0,Josh Jenkins,Adelaide,14.0,12074.0,0.010343308,0.004370534,0.0033211764,0.018035017,0.029047905,Gold Coast,Adelaide,83,111,Adelaide
3,5,8,1,2,1,0,0,6,4,0,1,1,1,0,3,1,0.5,0.6666666666666666,0.7777777777777778,4,37.44,0,1,-6,6,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,23.0,26.0,41.0,33.0,14.0,7.0,29.0,,,0.09090909090909091,0.8068181818181818,0.4318181818181818,0.22727272727272727,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.4431818181818182,0.26136363636363635,,,-1.0362030495398382,0.6886437828193267,-0.2417709680795444,-0.7504703482309049,-1.5032687754361878,-0.6414389233742903,0.2176571783932702,-0.3145161767769145,-0.8715319493360472,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.42857142857142855,1.0,0.0,Josh Jenkins,Adelaide,15.0,12074.0,0.00022332289,9.987236e-05,1.72285e-05,0.00034042375,0.0004747531,Adelaide,West Coast,69,75,Adelaide
6,1,7,0,4,2,6,0,4,3,2,2,0,1,0,3,0,3.0,0.5,0.875,3,52.89,0,1,-27,27,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.0,31.0,23.0,33.0,24.0,21.0,8.0,20.0,,,0.09090909090909091,0.3522727272727273,0.26136363636363635,0.26136363636363635,0.22727272727272727,0.4772727272727273,0.48863636363636365,0.4318181818181818,0.4431818181818182,,,-1.337482630989147,-0.5776248145983316,-0.6642053227398812,-0.7180688536971795,-0.8828605727647522,-0.030962634329815227,-0.3232260889150135,-0.3494306006425467,-0.35050090208340473,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.375,-0.25,0.0,Josh Jenkins,Adelaide,16.0,12074.0,0.00014985017,4.6854177e-05,1.3933505e-05,0.00021063785,0.00028535904,Collingwood,Adelaide,111,84,Adelaide
11,7,18,1,6,2,3,1,6,10,0,2,0,3,2,1,4,1.375,0.3157894736842105,0.7368421052631579,6,66.01,1,0,2,2,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,20.0,17.0,15.0,11.0,8.0,6.0,25.0,,,0.5909090909090909,0.75,0.5113636363636364,0.5227272727272727,0.6590909090909091,0.7727272727272727,0.7727272727272727,0.45454545454545453,0.32954545454545453,,,0.19109178404151872,0.3362997200374189,-0.2751419000459543,-0.32398533936282653,0.30600674028909847,0.5751111882876078,0.7694967075118251,-0.3335055880896971,-0.49713207514743646,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3333333333333333,-1.333333333333334,0.0,Josh Jenkins,Adelaide,17.0,12074.0,0.0029936202,0.000947361,0.0007934006,0.004734382,0.0072685443,Adelaide,Geelong,94,92,Adelaide
3,3,6,0,1,1,0,0,5,2,0,0,0,1,0,3,2,0.75,0.7142857142857143,0.5714285714285714,1,22.33,0,1,-22,22,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,13.0,22.0,23.0,41.0,41.0,32.0,7.0,28.0,,,0.056818181818181816,0.375,0.4772727272727273,0.26136363636363635,0.06818181818181818,0.09090909090909091,0.23863636363636365,0.4431818181818182,0.2727272727272727,,,-1.88592955015978,-0.5006834851459881,-0.30257626973788837,-0.6589443863275056,-1.4943721632509093,-1.4381303516029467,-0.8203207507802628,-0.2965261455960792,-0.8154896730753202,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3,0.5,0.0,Josh Jenkins,Adelaide,18.0,12074.0,0.00010898528,2.3484616e-05,5.4517013e-06,0.0001379216,0.0001723096,Fremantle,Adelaide,75,53,Adelaide
11,8,19,2,8,4,0,0,14,5,5,1,0,6,1,0,5,1.2222222222222223,0.7,0.7,9,98.28,0,1,-28,28,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,25.0,14.0,1.0,1.0,8.0,14.0,,,0.8068181818181818,0.875,0.9318181818181818,0.23863636363636365,0.6704545454545454,1.0,0.9886363636363636,0.4318181818181818,0.6477272727272727,,,0.7415947324808825,1.4648959641249766,1.827650837810256,-0.8022961073953389,0.50707187065346,1.9773428717227928,1.8935552081013702,-0.3148475108323832,0.1847159911947173,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,Josh Kennedy (West Coast),West Coast,1.0,4169.0,0.019450307,0.016198672,0.0011839753,0.036832955,0.055399578,Fremantle,West Coast,108,80,West Coast
12,16,28,1,0,3,0,6,24,5,0,0,1,2,3,0,0,0.7058823529411765,0.8275862068965517,0.9655172413793104,4,83.79,1,0,30,30,6.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,2.0,11.0,6.0,15.0,2.0,16.0,,,1.0,0.7272727272727273,1.0,0.9431818181818182,0.7613636363636364,0.8863636363636364,0.6590909090909091,0.9772727272727273,0.5795454545454546,,,1.9675754437863358,0.43128607267324326,3.4304522728599554,1.9446543704805321,0.6731747662177411,1.3318869344945987,0.23150812983608704,2.8430555503041766,0.11433710550171755,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,3.0,Josh Kennedy (Sydney),Sydney,1.0,11672.0,0.12100563,0.27681652,0.27986914,0.6776913,1.5142461,Greater Western Sydney,Sydney,76,106,Sydney
13,15,28,1,2,4,0,6,15,12,1,1,0,7,1,1,3,0.8125,0.5172413793103449,0.8620689655172413,9,80.13,1,0,41,41,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,5.0,9.0,9.0,4.0,5.0,8.0,,,0.9886363636363636,0.7272727272727273,0.9204545454545454,0.8977272727272727,0.7727272727272727,0.8181818181818182,0.9204545454545454,0.4659090909090909,0.7613636363636364,,,1.8701444277362056,0.38548953550762666,1.519878022653074,1.5505032704950148,0.7205611946152851,1.0685021651064222,1.597937950545548,-0.26355800623694464,0.3966865253663047,,,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Josh Kennedy (Sydney),Sydney,2.0,11672.0,0.22234939,0.17016996,0.078165434,0.4706848,0.7971856,Sydney,Gold Coast,114,73,Sydney
7,4,11,5,6,5,0,0,6,5,2,5,1,0,0,0,0,1.4,0.5,0.9166666666666666,11,89.95000000000002,0,1,-50,50,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,21.0,30.0,27.0,2.0,2.0,9.0,4.0,,,0.3181818181818182,0.9886363636363636,0.5,0.18181818181818182,0.375,0.9772727272727273,0.9659090909090909,0.42045454545454547,0.875,,,-0.5594930215284728,2.8702076538397936,-0.16149202462431597,-0.7016148136606231,-0.4010594551168151,1.7654321825409085,2.063791191466379,-0.37559131197677104,1.2615968369892359,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Josh Kennedy (West Coast),West Coast,2.0,4169.0,0.009869705,0.003756605,0.00089532265,0.014521632,0.020068884,West Coast,Hawthorn,98,148,West Coast
13,16,29,1,2,9,0,9,18,10,1,0,2,6,0,0,2,0.7647058823529411,0.6,0.9,9,99.52000000000001,1,0,39,39,2.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,2.0,9.0,4.0,3.0,5.0,2.0,,,1.0,0.6931818181818182,0.9772727272727273,0.9545454545454546,0.7954545454545454,0.9318181818181818,0.9318181818181818,0.8863636363636364,0.9659090909090909,,,1.87948604465919,0.23104929308449887,2.4848467421782554,2.3328706377677353,0.6634711171993274,1.8390887851531057,1.5092852102671568,0.6839776677707898,2.5283514503086555,,,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,2.0,Josh Kennedy (Sydney),Sydney,3.0,11672.0,0.1554262,0.3487976,0.106003754,0.6102276,1.1710327,North Melbourne,Sydney,92,131,Sydney
12,3,15,5,7,4,0,0,11,6,3,6,2,0,0,0,2,3.0,0.6875,0.8125,13,111.88000000000001,1,0,94,94,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,6.0,27.0,11.0,2.0,2.0,6.0,9.0,,,0.4772727272727273,0.9886363636363636,0.8863636363636364,0.2159090909090909,0.7386363636363636,0.9772727272727273,0.9659090909090909,0.45454545454545453,0.7386363636363636,,,-0.1683405228603457,3.123749092326213,1.0357850965428697,-0.680332054705869,0.7010762251690431,2.162227958460534,2.356078161426864,-0.3094621163781487,0.4144397628821903,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Josh Kennedy (West Coast),West Coast,3.0,4169.0,0.22100769,0.1487969,0.026385952,0.39619055,0.59775937,Melbourne,West Coast,83,177,West Coast
6,17,23,1,2,1,0,6,14,9,1,0,1,1,0,0,4,0.3333333333333333,0.5833333333333334,0.7916666666666666,3,54.779999999999994,0,1,-21,21,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,3.0,5.0,29.0,19.0,24.0,8.0,31.0,,,0.7727272727272727,0.6477272727272727,0.9545454545454546,0.8977272727272727,0.3409090909090909,0.5909090909090909,0.42045454545454547,0.4318181818181818,0.2159090909090909,,,0.8241321512763391,0.2141178645259219,1.6613616878599926,1.6457707663003545,-0.6170518905897954,0.16767086131518769,-0.4510361081806552,-0.3473144816698653,-0.7508589812918353,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Josh Kennedy (Sydney),Sydney,4.0,11672.0,0.0028541717,0.001879462,0.00016674573,0.0049003796,0.007113333,Sydney,Geelong,103,124,Sydney
7,5,12,0,6,6,1,0,6,6,0,3,2,1,0,0,3,1.1666666666666667,0.46153846153846156,0.6923076923076923,6,78.52,0,1,-24,24,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,24.0,28.0,30.0,6.0,7.0,7.0,6.0,,,0.32954545454545453,0.3409090909090909,0.42045454545454547,0.20454545454545456,0.29545454545454547,0.8863636363636364,0.8409090909090909,0.4431818181818182,0.8863636363636364,,,-0.5677825764600396,-0.5679074619935732,-0.27349468293928747,-0.8156158785090596,-0.5220808111165806,1.4074044360143865,1.0141719219543197,-0.318562628255168,1.3268206377252794,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Josh Kennedy (West Coast),West Coast,4.0,4169.0,0.0007243643,0.00023211389,4.9224458e-05,0.0010057027,0.0013362655,West Coast,Carlton,65,89,West Coast
12,13,25,1,1,7,0,7,15,12,0,0,0,9,1,3,4,0.8571428571428571,0.5769230769230769,0.8076923076923077,10,83.26,1,0,16,16,3.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,2.0,9.0,5.0,1.0,5.0,4.0,,,0.9090909090909091,0.7840909090909091,0.9659090909090909,0.9659090909090909,0.7840909090909091,0.9090909090909091,1.0,0.8977272727272727,0.8977272727272727,,,1.3944945680940863,0.8213023188667125,1.8594484133412152,2.1351448771198065,0.6938986776243824,1.2440009211370557,2.4150853605375615,1.1880640421846589,1.0987236104716624,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.6666666666666665,-3.833333333333332,0.0,Josh Kennedy (Sydney),Sydney,5.0,11672.0,0.14552693,0.16051403,0.060752302,0.36679325,0.64881194,St Kilda,Sydney,63,79,Sydney
9,5,14,4,9,3,0,0,6,8,1,5,0,1,0,2,1,1.5,0.4,0.8666666666666667,10,92.94000000000001,0,1,-5,5,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,21.0,31.0,22.0,3.0,2.0,7.0,14.0,,,0.4090909090909091,1.0,0.4772727272727273,0.17045454545454544,0.48863636363636365,0.9545454545454546,0.9772727272727273,0.4431818181818182,0.5568181818181818,,,-0.3483084091053633,4.117278415731376,-0.1253227153733628,-0.8779173418975476,-0.17022164366329184,1.8426154298809707,2.045211093447467,-0.3372819667637485,-0.06376024474783581,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,-1.1666666666666665,-5.833333333333332,0.0,Josh Kennedy (West Coast),West Coast,5.0,4169.0,0.07873612,0.03838055,0.0050340737,0.12215074,0.17059945,Port Adelaide,West Coast,84,79,West Coast
8,16,24,1,4,4,0,7,14,10,1,0,1,3,1,0,3,0.47058823529411764,0.56,0.84,5,73.87,1,0,60,60,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,3.0,1.0,19.0,5.0,11.0,6.0,12.0,,,0.8181818181818182,0.7386363636363636,0.9318181818181818,0.9886363636363636,0.5568181818181818,0.9090909090909091,0.7159090909090909,0.45454545454545453,0.6818181818181818,,,1.018797233905366,0.5463296582697905,1.8816663973986145,2.6769217405956014,-0.1729507597858301,1.1656043135481262,0.45876000033280623,-0.2918618146219319,0.4226762500739177,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6666666666666666,-1.8333333333333321,0.0,Josh Kennedy (Sydney),Sydney,6.0,11672.0,0.030326992,0.026707707,0.0119052585,0.06893996,0.11945818,Sydney,Brisbane Lions,115,55,Sydney
10,2,12,4,6,1,0,0,1,11,0,4,2,4,0,1,0,3.3333333333333335,0.07692307692307693,0.9230769230769231,14,65.12,1,0,70,70,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,41.0,28.0,17.0,13.0,1.0,8.0,32.0,,,0.3181818181818182,0.9659090909090909,0.06818181818181818,0.20454545454545456,0.5909090909090909,0.7272727272727273,1.0,0.4318181818181818,0.23863636363636365,,,-0.5409934110450414,2.716898548506776,-1.4255227618368869,-0.8303142873687663,0.135631233140392,0.440975043561142,2.769233953213339,-0.3629945229498813,-0.8530024176840099,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.1,-4.166666666666668,0.0,Josh Kennedy (West Coast),West Coast,6.0,4169.0,0.017815137,0.0065895584,0.0019018204,0.026306516,0.036699716,West Coast,Western Bulldogs,137,67,West Coast
8,1,9,4,4,3,0,1,4,5,0,2,0,1,0,1,2,4.0,0.4,0.7,7,53.35999999999999,1,0,26,26,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,33.0,19.0,21.0,18.0,5.0,7.0,14.0,,,0.10227272727272728,1.0,0.18181818181818182,0.45454545454545453,0.4772727272727273,0.6136363636363636,0.8977272727272727,0.4431818181818182,0.5909090909090909,,,-1.0406663597501524,3.4652611591344,-0.8180373329513603,-0.3949044872989352,-0.2919060818940295,0.05919291650094711,1.2688450869155252,-0.3279014464459193,-0.053305176212987526,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8333333333333333,-3.3333333333333357,0.0,Josh Kennedy (West Coast),West Coast,7.0,4169.0,0.0229955,0.008223743,0.0024861314,0.033705376,0.046901383,Brisbane Lions,West Coast,82,108,West Coast
10,20,30,2,3,7,0,13,17,15,0,1,0,1,1,2,2,0.47619047619047616,0.5483870967741935,0.9032258064516129,4,89.87,0,1,-37,37,3.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,17.0,4.0,17.0,4.0,4.0,,,0.9659090909090909,0.8863636363636364,1.0,1.0,0.6022727272727273,0.9318181818181818,0.5909090909090909,0.9318181818181818,0.9204545454545454,,,1.919471145882385,1.2795735238711212,2.980718333584528,4.527298891287382,0.046291751196696485,1.394229547226561,-0.09133533390137828,1.097842593538762,1.483700395065723,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6428571428571428,-5.857142857142858,0.0,Josh Kennedy (Sydney),Sydney,7.0,11672.0,0.16687708,0.09855147,0.022830827,0.28825936,0.43247247,Hawthorn,Sydney,119,82,Sydney
12,1,13,2,8,3,0,0,6,7,2,2,0,4,0,2,3,6.0,0.42857142857142855,0.7142857142857143,8,74.71000000000001,1,0,2,2,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,16.0,23.0,11.0,8.0,5.0,9.0,11.0,,,0.45454545454545453,0.9318181818181818,0.625,0.26136363636363635,0.7159090909090909,0.8409090909090909,0.9090909090909091,0.42045454545454547,0.7045454545454546,,,-0.1144357393120908,1.7475505472885717,0.1253227153733628,-0.7167577367398442,0.6545241935316767,1.0365290562837806,1.4036062892075796,-0.3494306006425467,0.2169178713194885,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.625,0.0,Josh Kennedy (West Coast),West Coast,8.0,4169.0,0.013392448,0.0060244435,0.0028041604,0.022221051,0.033853818,West Coast,North Melbourne,90,88,West Coast
13,16,29,0,6,11,0,6,15,17,2,0,2,5,5,0,1,0.7647058823529411,0.5,0.9333333333333333,7,107.53,0,0,0,0,3.0,2013,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,2.0,2.0,9.0,2.0,4.0,3.0,1.0,,,0.9772727272727273,0.3522727272727273,0.9772727272727273,0.9431818181818182,0.7613636363636364,0.9772727272727273,0.8977272727272727,0.9431818181818182,0.9886363636363636,,,1.6235664929573463,-0.5536878419277589,2.1597042675916254,1.9986574161413457,0.748737843329896,1.868285742258727,1.1443952504316337,1.1980568389843538,2.5017222840743782,,,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,-0.7222222222222223,-4.111111111111111,0.0,Josh Kennedy (Sydney),Sydney,8.0,11672.0,0.2516833,0.1961339,0.051232748,0.49904996,0.79764926,Sydney,Fremantle,70,70,Sydney
6,12,18,0,0,2,0,6,13,5,0,0,0,1,1,1,3,0.46153846153846156,0.6842105263157895,0.7894736842105263,1,44.56,1,0,47,47,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,2.0,28.0,27.0,34.0,7.0,31.0,,,0.6818181818181818,0.3409090909090909,0.9659090909090909,0.9659090909090909,0.32954545454545453,0.4090909090909091,0.17045454545454544,0.4431818181818182,0.2840909090909091,,,0.12871955529817436,-0.615143473456773,1.973395987575103,2.2225940709674603,-0.6573166909845458,-0.4193024800477211,-0.9235449859043068,-0.3333896415026783,-0.609374721362573,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.10000000000000009,-0.8999999999999986,0.0,Josh Kennedy (Sydney),Sydney,9.0,11672.0,0.005809538,0.0016114959,0.0006660455,0.008087079,0.0110306665,Collingwood,Sydney,55,102,Sydney
11,3,14,5,7,3,0,0,10,4,3,5,2,2,0,2,4,2.75,0.6666666666666666,0.6666666666666666,14,103.94,1,0,100,100,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,6.0,28.0,14.0,4.0,1.0,6.0,18.0,,,0.36363636363636365,0.9886363636363636,0.875,0.20454545454545456,0.6590909090909091,0.9318181818181818,1.0,0.45454545454545453,0.5454545454545454,,,-0.37959608118424076,3.3364966286608735,1.163870882504348,-0.7373573907776243,0.36404880868797773,2.0263257064833575,2.9166174155780396,-0.31765729635256285,-0.03881815621196002,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.2272727272727266,0.0,Josh Kennedy (West Coast),West Coast,9.0,4169.0,0.12531398,0.084575996,0.013831755,0.22372173,0.33596122,Greater Western Sydney,West Coast,55,155,West Coast
20,17,37,1,2,1,0,8,20,17,0,1,0,3,2,2,3,1.1111111111111112,0.5263157894736842,0.8947368421052632,5,78.99000000000001,1,0,44,44,8.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,4.0,6.0,13.0,2.0,36.0,,,1.0,0.7272727272727273,1.0,0.9659090909090909,0.9318181818181818,0.8863636363636364,0.6477272727272727,0.9772727272727273,0.13636363636363635,,,2.349959653117798,0.45872307357969166,2.548270648845774,1.8218965797122404,1.5818501776318283,1.0349030773438135,0.3777409090120575,3.5997220420281337,-1.1174873463662633,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.08333333333333337,-1.1666666666666679,3.0,Josh Kennedy (Sydney),Sydney,10.0,11672.0,0.11196249,0.27398115,0.51291883,0.8988625,2.1986814,Sydney,Essendon,115,71,Sydney
