Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
6,2,8,0,4,3,0,0,2,6,0,0,0,0,2,3,1,2.0,0.2222222222222222,0.7777777777777778,0,28.490000000000002,0,1,-36,36,,2025,4,1.4,,1.6,-0.4,-1.4,1.6,1.6,-1.0,5.8,-2.7,4.0,0.0,1.0,1.0,39.0,72.0,66.7,0.0,1.6666666666666667,1.6,40.0,13.0,40.0,28.0,31.0,36.0,44.0,,15.0,43.0,,0.11956521739130435,0.3804347826086957,0.10869565217391304,0.21739130434782608,0.29347826086956524,0.2391304347826087,0.043478260869565216,,0.6413043478260869,0.08695652173913043,,-1.14904959612838,-0.396962078563951,-1.2321119787711345,-0.7755059449398738,-0.7472721675829109,-0.8334203882249089,-1.1029561999142636,,0.13557563477614562,-1.3630244879678488,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-0.8333333333333339,0.0,Blake Howes,Melbourne,24.0,13098.0,0.00013570301,3.325726e-05,8.519629e-06,0.0001774799,0.00022777641,Hawthorn,Melbourne,92,56,Melbourne
5,7,12,0,3,3,0,0,6,6,0,0,0,1,0,1,5,0.625,0.46153846153846156,0.5384615384615384,1,38.04,0,1,-6,6,,2025,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,17.0,12.0,25.0,38.0,31.0,34.0,,11.0,20.0,,0.2608695652173913,0.33695652173913043,0.7065217391304348,0.25,0.17391304347826086,0.34782608695652173,0.22826086956521738,,0.7608695652173914,0.31521739130434784,,-0.616607996112625,-0.6347598175709885,0.24096881565070669,-0.7856705895469498,-1.0657763574951593,-0.5337758817285636,-0.9125902157358255,,0.6244228114722138,-0.6920000185404264,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-1.2333333333333343,0.0,Blake Howes,Melbourne,25.0,13098.0,0.00020497399,0.00019303181,5.90961e-05,0.0004571019,0.00076832593,Collingwood,Melbourne,82,76,Melbourne
3,4,7,0,4,2,0,0,1,6,0,0,0,0,2,1,1,0.6,0.125,0.75,0,22.71,0,1,-32,32,0.0,2025,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19.0,44.0,28.0,41.0,38.0,41.0,6.0,18.0,38.0,,0.11956521739130435,0.31521739130434784,0.05434782608695652,0.21739130434782608,0.09782608695652174,0.1956521739130435,0.07608695652173914,0.45652173913043476,0.5543478260869565,0.13043478260869565,,-1.163736086665768,-0.6633534564771651,-1.3023291667339556,-0.7426171121644629,-1.286284973672527,-0.8742525369126386,-1.2461621106107763,-0.3152230230171753,-0.1904751073172963,-1.260534866821386,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bo Allan,West Coast,9.0,13221.0,0.000108702916,2.38518e-05,4.591703e-06,0.00013714642,0.00017018162,West Coast,Melbourne,76,108,West Coast
1,3,4,0,0,0,0,1,0,4,0,0,0,1,0,0,2,0.25,0.0,0.4,1,1.65,0,1,-43,43,0.0,2025,0,0.5,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5,0.5,45.0,18.0,46.0,19.0,45.0,46.0,35.0,7.0,39.0,39.0,,0.03260869565217391,0.32608695652173914,0.021739130434782608,0.5108695652173914,0.03260869565217391,0.021739130434782608,0.1956521739130435,0.44565217391304346,0.09782608695652174,0.17391304347826086,,-1.5846277783491833,-0.5714768440887233,-1.727653039795868,-0.30679919694898167,-1.5150428136250094,-2.1299960034973555,-0.8814178086552013,-0.31854952709985196,-1.2615649419034514,-1.2177340613763885,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bo Allan,West Coast,13.0,13221.0,2.7413731e-05,7.588164e-06,2.6727957e-06,3.767469e-05,5.0608447e-05,West Coast,Geelong,73,116,West Coast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,1,-10,10,0.0,2025,2,9.7,,3.7,3.1,0.4,2.5,0.0,7.2,3.9,3.0,4.0,0.0,1.0,0.0,69.0,90.0,78.6,0.0,0.09999999999999964,3.7,46.0,11.0,45.0,27.0,46.0,46.0,41.0,8.0,43.0,13.0,,0.021739130434782608,0.40217391304347827,0.03260869565217391,0.22826086956521738,0.021739130434782608,0.021739130434782608,0.07608695652173914,0.43478260869565216,0.05434782608695652,0.7282608695652174,,-1.9859886462937912,-0.4645569573903037,-1.603770492348325,-0.6991983172460108,-1.7720604757043623,-1.9888086111037155,-1.3541263533547379,-0.32374287441932714,-1.4673470653196699,0.5078933249845609,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bo Allan,West Coast,14.0,13221.0,0.00011417568,4.2327152e-05,8.6058535e-06,0.0001651087,0.00022464753,North Melbourne,West Coast,62,52,West Coast
7,7,14,0,4,1,0,0,5,8,0,0,0,2,2,3,0,0.875,0.3333333333333333,0.9333333333333333,2,34.480000000000004,0,1,-34,34,0.0,2025,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,20.0,26.0,29.0,31.0,25.0,9.0,24.0,22.0,,0.4782608695652174,0.3804347826086957,0.5217391304347826,0.2391304347826087,0.3695652173913043,0.34782608695652173,0.3695652173913043,0.42391304347826086,0.3695652173913043,0.2826086956521739,,-0.21908727704617248,-0.4958338693909352,-0.19589916418629214,-0.8106438596812966,-0.4709795372995806,-0.551980434626922,-0.5618267148056775,-0.3349403457201094,-0.5576185535041288,-0.7220802280131753,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bo Allan,West Coast,15.0,13221.0,0.0002216867,7.9822814e-05,1.2959703e-05,0.00031446922,0.00042021144,West Coast,Carlton,52,86,West Coast
3,8,11,0,3,2,0,0,1,10,0,0,0,1,2,0,1,0.3333333333333333,0.08333333333333333,0.8333333333333334,1,20.86,0,1,-29,29,0.0,2025,4,8.3,,1.3,2.6,-0.2,4.6,0.0,7.7,3.5,3.3,4.0,0.0,1.0,0.0,41.0,84.0,100.0,0.0,3.3666666666666663,4.6,31.0,18.0,43.0,28.0,41.0,42.0,33.0,7.0,23.0,26.0,,0.31521739130434784,0.32608695652173914,0.06521739130434782,0.21739130434782608,0.13043478260869565,0.10869565217391304,0.20652173913043478,0.44565217391304346,0.391304347826087,0.45652173913043476,,-0.5676445582741867,-0.6940011539366115,-1.4123437561838392,-0.7297870031706709,-1.0687563253152788,-1.1599988381396569,-0.8661869908316676,-0.3310797417385286,-0.43731711359736414,-0.07335390709555342,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bo Allan,West Coast,17.0,13221.0,0.00015634412,3.6255315e-05,7.189977e-06,0.0001997894,0.00025042467,Collingwood,West Coast,88,59,West Coast
2,8,10,0,1,1,0,0,4,6,0,0,0,0,0,4,2,0.2222222222222222,0.36363636363636365,0.7272727272727273,0,17.830000000000002,0,1,-59,59,0.0,2025,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,18.0,29.0,28.0,44.0,43.0,40.0,6.0,27.0,37.0,,0.1956521739130435,0.32608695652173914,0.33695652173913043,0.21739130434782608,0.06521739130434782,0.08695652173913043,0.08695652173913043,0.45652173913043476,0.2717391304347826,0.13043478260869565,,-0.7419317084902204,-0.6668215550980859,-0.5833335535870077,-0.691896337808187,-1.4479122694451998,-1.4028663576060505,-1.303448018717162,-0.2861095975345753,-0.7912038465709634,-1.2635646854846652,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bo Allan,West Coast,18.0,13221.0,9.726663e-05,2.7230406e-05,7.3483434e-06,0.00013184537,0.00017377247,West Coast,Greater Western Sydney,52,111,West Coast
9,3,12,1,4,2,0,1,4,7,0,0,0,4,0,0,1,2.25,0.3076923076923077,0.8461538461538461,5,39.51,0,1,-52,52,0.0,2025,0,7.3,,-0.9,1.9,-1.9,8.1,-0.9,6.8,1.0,9.4,1.0,0.0,0.0,0.0,45.0,76.0,90.0,0.0,8.4,8.1,30.0,8.0,23.0,20.0,19.0,25.0,10.0,8.0,15.0,33.0,,0.358695652173913,0.782608695652174,0.3804347826086957,0.4782608695652174,0.5652173913043478,0.4782608695652174,0.7608695652173914,0.43478260869565216,0.6086956521739131,0.30434782608695654,,-0.4896217776325342,0.7222417099599957,-0.46529663749347505,-0.3613323720012877,-0.04562197894748376,-0.2470330642474671,0.6091809413813906,-0.31687317819374844,-0.07692774066430039,-0.4153764329352399,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby Hill,Collingwood,1.0,12744.0,0.00027061146,7.9370235e-05,1.7996781e-05,0.0003679785,0.00048334227,Greater Western Sydney,Collingwood,104,52,Collingwood
6,4,10,2,2,0,0,0,1,9,0,1,3,3,0,1,5,1.2,0.09090909090909091,0.45454545454545453,9,28.509999999999998,1,0,91,91,0.0,2025,1,9.9,,2.4,2.5,0.2,4.8,0.6,8.3,2.4,6.1,1.0,0.0,0.0,0.0,69.0,71.0,75.0,0.0,3.0999999999999996,4.8,35.0,4.0,40.0,27.0,32.0,40.0,4.0,8.0,39.0,27.0,,0.21739130434782608,0.9130434782608695,0.13043478260869565,0.22826086956521738,0.2826086956521739,0.15217391304347827,0.9239130434782609,0.43478260869565216,0.09782608695652174,0.43478260869565216,,-0.8383908593088394,1.4760853956879125,-1.115845077758429,-0.7197435205724477,-0.6996604134707365,-0.810439363441643,1.5258780985038574,-0.3389392537237999,-1.1563831298729668,-0.01393135767172818,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby Hill,Collingwood,2.0,12744.0,0.00055826514,0.00023638038,8.1602964e-05,0.00087624846,0.0012758349,Collingwood,Port Adelaide,136,45,Collingwood
6,2,8,2,2,3,0,0,4,4,0,1,0,3,0,1,0,2.0,0.4444444444444444,0.8888888888888888,6,40.9,1,0,6,6,0.0,2025,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,29.0,28.0,33.0,22.0,7.0,7.0,10.0,22.0,,0.16304347826086957,0.9565217391304348,0.32608695652173914,0.21739130434782608,0.2826086956521739,0.5434782608695652,0.8478260869565217,0.44565217391304346,0.6521739130434783,0.2826086956521739,,-0.9795722289184188,1.9372115436264143,-0.4809407652339951,-0.6955196878123473,-0.572058299641167,-0.1702970961799972,0.9051310799133878,-0.320252770174016,0.21892733555564195,-0.7347126265024293,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby Hill,Collingwood,3.0,12744.0,0.000798832,0.00026823668,7.90184e-05,0.0011460871,0.0015723606,Western Bulldogs,Collingwood,70,76,Collingwood
3,3,6,0,1,4,0,2,4,1,0,1,1,0,0,1,3,0.75,0.5714285714285714,0.42857142857142855,2,33.730000000000004,1,0,17,17,0.0,2025,5,19.1,,2.8,7.3,3.8,5.2,1.1,14.7,7.5,11.0,7.0,0.0,2.0,1.0,86.0,73.0,75.0,0.0,0.5666666666666673,7.3,42.0,11.0,34.0,12.0,41.0,36.0,25.0,8.0,16.0,4.0,,0.09782608695652174,0.40217391304347827,0.2391304347826087,0.6521739130434783,0.10869565217391304,0.2391304347826087,0.3804347826086957,0.43478260869565216,0.6521739130434783,0.9347826086956522,,-1.2108425850567512,-0.4839707748603188,-0.6035417205506769,0.0725234372771714,-1.2560513754690896,-0.6296233307122396,-0.45282548828192176,-0.3291988441834641,0.2593018527503968,1.3154799019279315,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby Hill,Collingwood,5.0,12744.0,0.00051209785,0.00030781244,6.7073044e-05,0.00088698335,0.0013289418,Collingwood,Carlton,63,46,Collingwood
7,5,12,3,1,1,0,1,7,6,0,0,2,4,0,1,1,1.1666666666666667,0.5384615384615384,0.8461538461538461,9,41.23,1,0,31,31,1.0,2025,5,11.6,,2.0,3.4,-0.2,6.4,1.5,10.9,5.0,7.9,4.0,0.0,1.0,0.0,62.0,81.0,62.5,0.0,4.666666666666667,6.4,33.0,1.0,14.0,13.0,27.0,26.0,3.0,5.0,31.0,11.0,,0.30434782608695654,0.967391304347826,0.6956521739130435,0.6195652173913043,0.391304347826087,0.45652173913043476,0.9456521739130435,0.9021739130434783,0.2391304347826087,0.7717391304347826,,-0.590684697199787,2.4450192292525923,0.22653462724180234,-0.24708814695740733,-0.44591779205219345,-0.33245643188298374,1.5674751797611006,0.16639926257221285,-0.7769195720620405,0.7001877429669098,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby Hill,Collingwood,6.0,12744.0,0.015131121,0.013186074,0.0011178876,0.029435081,0.044856932,Collingwood,Sydney,109,78,Collingwood
5,3,8,2,1,1,0,0,5,3,0,0,0,1,0,1,2,1.25,0.5555555555555556,0.6666666666666666,3,25.63,1,0,52,52,0.0,2025,1,6.3,,-1.0,-0.4,8.0,-0.3,-0.8,6.8,4.9,2.9,2.0,0.0,2.0,2.0,53.0,76.0,57.1,0.0,-2.4999999999999996,8.0,39.0,2.0,14.0,24.0,35.0,38.0,20.0,8.0,16.0,32.0,,0.15217391304347827,0.9130434782608695,0.6739130434782609,0.2608695652173913,0.1956521739130435,0.1956521739130435,0.5434782608695652,0.43478260869565216,0.5,0.32608695652173914,,-0.935699672225033,1.7907026150053262,0.2749562576057726,-0.7225045500707686,-0.9368011363073934,-0.8675022469386138,-0.11822250195009167,-0.3219836343617358,-0.23287348259590707,-0.5495426604985464,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby Hill,Collingwood,7.0,12744.0,0.0017904317,0.0005431056,0.000119407596,0.0024529449,0.0032348656,Brisbane Lions,Collingwood,53,105,Collingwood
7,0,7,1,3,2,0,2,2,4,0,1,1,2,0,1,3,7.0,0.25,0.5,5,34.12,1,0,41,41,0.0,2025,1,3.3,,5.4,-0.3,-0.5,-1.3,-0.5,3.3,1.9,3.5,1.0,0.0,0.0,1.0,30.0,77.0,71.4,0.0,-2.8333333333333335,5.4,39.0,6.0,38.0,11.0,30.0,33.0,8.0,7.0,20.0,34.0,,0.15217391304347827,0.7608695652173914,0.16304347826086957,0.7391304347826086,0.31521739130434784,0.30434782608695654,0.782608695652174,0.44565217391304346,0.4782608695652174,0.2826086956521739,,-1.1127507338954694,0.46472247310154063,-0.9247414886054901,0.07519772667703077,-0.5075118916081166,-0.595073236299064,0.38242667286360105,-0.31199861732289913,-0.22524643567828276,-0.7533918951316076,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby Hill,Collingwood,8.0,12744.0,0.0008258242,0.00013068462,0.0001284947,0.0010850036,0.0014726776,Collingwood,Essendon,107,66,Collingwood
5,2,7,1,2,1,0,0,2,6,0,0,1,2,0,0,4,1.6666666666666667,0.25,0.375,4,22.229999999999997,0,1,-3,3,0.0,2025,2,18.9,,1.2,4.9,9.0,3.9,0.0,15.4,5.7,8.9,3.0,0.0,3.0,0.0,98.0,79.0,64.3,0.0,-1.1333333333333342,9.0,41.0,5.0,37.0,28.0,37.0,41.0,19.0,7.0,33.0,4.0,,0.11956521739130435,0.7608695652173914,0.15217391304347827,0.21739130434782608,0.1956521739130435,0.13043478260869565,0.5760869565217391,0.44565217391304346,0.20652173913043478,0.9347826086956522,,-1.041764087486971,0.5639763448135712,-0.9459052535836601,-0.7616862077500784,-0.8158799835293938,-1.0719362727015835,0.08377785500997874,-0.2969023443926059,-0.8108264490794516,1.4939627113926213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobby Hill,Collingwood,9.0,12744.0,0.00065378286,0.00016628114,7.474122e-05,0.0008948052,0.0012105687,Collingwood,Geelong,87,90,Collingwood
10,4,14,3,5,3,0,0,5,8,0,3,1,3,0,2,2,2.0,0.3333333333333333,0.8,10,68.47,1,0,14,14,0.0,2025,3,1.5,,4.9,-3.1,1.0,-1.2,-0.1,0.6,0.5,2.6,1.0,0.0,0.0,0.0,48.0,76.0,66.7,0.0,-2.1333333333333333,4.9,20.0,2.0,19.0,28.0,12.0,8.0,2.0,7.0,13.0,40.0,,0.5652173913043478,0.9782608695652174,0.5217391304347826,0.21739130434782608,0.6847826086956522,0.8478260869565217,0.9782608695652174,0.44565217391304346,0.6413043478260869,0.15217391304347827,,-0.08902298117272453,2.218254992459717,-0.1543245259233925,-0.7357642705145135,0.27970612781759807,0.9401095312686906,1.9572010255393342,-0.3152230230171753,0.2769990545937919,-1.1583438532626982,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-3.0,1.0,Bobby Hill,Collingwood,10.0,12744.0,0.06746725,0.009592994,0.0066142157,0.08367446,0.10649589,Fremantle,Collingwood,83,97,Collingwood
6,0,6,1,1,4,0,0,2,3,0,1,1,1,0,1,4,6.0,0.2857142857142857,0.2857142857142857,4,31.33,1,0,10,10,0.0,2025,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,41.0,25.0,30.0,32.0,15.0,6.0,5.0,39.0,,0.11956521739130435,0.8043478260869565,0.10869565217391304,0.25,0.30434782608695654,0.32608695652173914,0.6521739130434783,0.45652173913043476,0.8586956521739131,0.10869565217391304,,-1.2490932941468926,0.6954304949648322,-1.3183263074792162,-0.7948568459740655,-0.687824434621077,-0.6483141590194729,0.17683702012452332,-0.3135983864086568,0.792619216704758,-1.3863590773097174,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-1.0,0.0,Bobby Hill,Collingwood,11.0,12744.0,0.00019045426,9.8232114e-05,2.3367957e-05,0.00031205433,0.00045702234,Collingwood,Adelaide,78,68,Collingwood
8,6,14,1,5,1,0,1,4,9,1,1,2,2,0,0,0,1.1428571428571428,0.26666666666666666,0.9333333333333333,6,45.54,1,0,51,51,0.0,2025,1,1.5,,-0.7,0.0,2.4,-0.1,1.1,-2.0,2.7,-2.0,2.0,0.0,0.0,0.0,51.0,74.0,40.0,0.0,-0.6666666666666666,2.4,23.0,7.0,22.0,17.0,25.0,23.0,9.0,8.0,30.0,39.0,,0.5217391304347826,0.8152173913043478,0.5108695652173914,0.5869565217391305,0.44565217391304346,0.5217391304347826,0.8152173913043478,0.43478260869565216,0.2717391304347826,0.17391304347826086,,-0.16401831963192376,0.4303469463475651,-0.26407141176143684,-0.241706842044547,-0.20693476568177968,-0.05970257846686748,0.9047177259048844,-0.33107974173852867,-0.692036493815658,-1.0903479935729365,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,Bobby Hill,Collingwood,13.0,12744.0,0.0011839943,0.0003624327,0.00024238988,0.0017888169,0.0026360294,Collingwood,Hawthorn,107,56,Collingwood
7,3,10,1,4,4,0,1,3,7,0,1,0,1,1,0,2,1.75,0.2727272727272727,0.7272727272727273,3,43.03,1,0,1,1,0.0,2025,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,32.0,18.0,28.0,24.0,19.0,7.0,9.0,22.0,,0.33695652173913043,0.8043478260869565,0.2826086956521739,0.5869565217391305,0.3695652173913043,0.5,0.5217391304347826,0.44565217391304346,0.782608695652174,0.2826086956521739,,-0.6857422698196652,0.7222417099599957,-0.7221546316355244,-0.2184595090297156,-0.43325885891238375,-0.16015991630837922,-0.08874198455130931,-0.3219836343617358,0.6925504860125069,-0.7204636635657485,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2666666666666657,0.0,Bobby Hill,Collingwood,14.0,12744.0,0.00034476153,0.00022096954,0.00012785455,0.0006935856,0.0011702643,Melbourne,Collingwood,71,72,Collingwood
4,2,6,1,3,3,0,0,4,2,1,1,0,1,0,0,2,1.3333333333333333,0.5714285714285714,0.5714285714285714,3,39.449999999999996,1,0,34,34,0.0,2025,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,9.0,24.0,24.0,39.0,27.0,24.0,8.0,11.0,41.0,,0.10869565217391304,0.7282608695652174,0.44565217391304346,0.2608695652173913,0.15217391304347827,0.43478260869565216,0.4673913043478261,0.43478260869565216,0.717391304347826,0.07608695652173914,,-1.0957899840049519,0.49583386939093504,-0.32282505250844384,-0.7155332477211314,-0.9576273590539324,-0.3082799698443787,-0.293302306650254,-0.31687317819374844,0.2734419058969877,-1.4560610910717673,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.33333333333333215,0.0,Bobby Hill,Collingwood,16.0,12744.0,0.00022339387,0.00010680516,2.913879e-05,0.0003593378,0.0005244206,Collingwood,St Kilda,108,74,Collingwood
2,2,4,1,2,0,0,0,1,3,1,1,0,1,0,0,1,0.6666666666666666,0.2,0.6,3,18.61,0,1,-27,27,0.0,2025,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,41.0,27.0,44.0,41.0,20.0,13.0,38.0,37.0,,0.06521739130434782,0.8043478260869565,0.09782608695652174,0.22826086956521738,0.05434782608695652,0.13043478260869565,0.5217391304347826,0.3804347826086957,0.10869565217391304,0.14130434782608695,,-1.208275152217678,0.4383129144446558,-1.1214868641314288,-0.68845684341039,-1.3666618837585036,-1.148254680176245,-0.1491323421506329,-0.4516063392429508,-1.1413456773642126,-1.1433877142444309,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14285714285714285,0.5,0.0,Bobby Hill,Collingwood,22.0,12744.0,3.0827294e-05,1.2700831e-05,7.40071e-06,5.0928837e-05,7.843108e-05,Collingwood,Brisbane Lions,65,92,Collingwood
11,8,19,0,6,1,0,1,3,14,0,0,1,4,5,2,3,1.2222222222222223,0.15,0.8,5,40.73,1,0,95,95,,2025,1,3.0,,1.1,1.7,-0.8,1.0,2.2,1.4,5.5,-1.9,6.0,0.0,0.0,1.0,59.0,92.0,60.0,0.0,0.33333333333333337,1.7,16.0,20.0,30.0,17.0,12.0,26.0,14.0,,21.0,28.0,,0.6739130434782609,0.30434782608695654,0.25,0.5978260869565217,0.75,0.45652173913043476,0.6847826086956522,,0.41304347826086957,0.41304347826086957,,0.41366902261813665,-0.5473384638602138,-0.683696053379586,-0.2012251838305657,0.5706841591626771,-0.20501099485527333,0.20934884571780732,,-0.4192831989738203,-0.572399690062828,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bodhi Uwland,Gold Coast,1.0,13041.0,0.0041347793,0.0010111205,0.0007962733,0.0059421733,0.00854584,Gold Coast,Essendon,153,58,Gold Coast
7,8,15,0,2,3,0,1,6,6,0,0,0,0,2,6,4,0.7777777777777778,0.375,0.6875,0,32.89,1,0,87,87,0.0,2025,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,12.0,18.0,24.0,33.0,40.0,7.0,13.0,19.0,,0.6086956521739131,0.3804347826086957,0.7065217391304348,0.532608695652174,0.42391304347826086,0.30434782608695654,0.08695652173913043,0.44565217391304346,0.6413043478260869,0.32608695652173914,,0.0837849831019875,-0.473106672888289,0.17983364895083614,-0.31390170260652533,-0.2641395765357784,-0.5005314024957008,-1.128805886396987,-0.31687317819374844,0.0870274293087842,-0.6876211780454735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bodhi Uwland,Gold Coast,2.0,13041.0,0.002451302,0.000761317,0.0004008275,0.0036134466,0.0051764185,West Coast,Gold Coast,49,136,Gold Coast
9,6,15,0,3,2,0,0,5,9,0,0,0,2,4,2,1,1.2857142857142858,0.3125,0.875,2,33.910000000000004,1,0,58,58,0.0,2025,1,5.4,,2.1,1.4,2.9,-1.0,0.0,6.8,3.2,2.2,3.0,0.0,1.0,0.0,65.0,84.0,92.3,0.0,-3.1333333333333333,2.9,21.0,20.0,20.0,28.0,19.0,32.0,28.0,8.0,17.0,26.0,,0.5434782608695652,0.30434782608695654,0.5217391304347826,0.21739130434782608,0.5652173913043478,0.32608695652173914,0.358695652173913,0.43478260869565216,0.5217391304347826,0.45652173913043476,,-0.1830810521895471,-0.6562461603890928,-0.21806223601219255,-0.5985180487054339,0.015229750184402717,-0.6108724066280959,-0.5623925902219402,-0.31687317819374844,-0.15288178682375983,-0.3120213357085604,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bodhi Uwland,Gold Coast,4.0,13041.0,0.0010349487,0.00021560519,0.00012484116,0.001375395,0.0018406826,Melbourne,Gold Coast,62,120,Gold Coast
