Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,7,14,0,1,2,0,1,3,11,0,0,1,2,1,0,2,0.875,0.2,0.8,3,22.86,0,1,-43,43,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.0,28.0,16.0,22.0,39.0,20.0,7.0,21.0,,,0.4431818181818182,0.3409090909090909,0.29545454545454547,0.5340909090909091,0.4659090909090909,0.13636363636363635,0.5227272727272727,0.4431818181818182,0.4772727272727273,,,-0.31080821628934663,-0.5975498684480577,-0.667208787866653,-0.2378427098340966,-0.3033828324839051,-0.9880955520196487,-0.2937689925738117,-0.3582992174985838,-0.24494293069053483,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,-1.5833333333333321,0.0,Mathew Stokes,Geelong,15.0,4181.0,0.00036224216,5.8033937e-05,1.677455e-05,0.00043705065,0.0005286337,Brisbane Lions,Geelong,108,65,Geelong
7,4,11,3,2,7,0,0,6,7,0,1,2,2,0,1,1,1.4,0.5,0.8333333333333334,8,61.620000000000005,1,0,46,46,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,18.0,27.0,31.0,12.0,6.0,7.0,2.0,,,0.22727272727272727,0.9772727272727273,0.5795454545454546,0.2159090909090909,0.29545454545454547,0.75,0.875,0.4431818181818182,0.9772727272727273,,,-0.9484178357325154,2.505681980799573,-0.04770753946212565,-0.8816050644850095,-0.4706858501552391,0.48094681867308353,1.1799816211879286,-0.3245931235851769,2.0151924143706457,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,-3.1999999999999993,0.0,Mathew Stokes,Geelong,16.0,4181.0,0.021168701,0.0057781707,0.0011807939,0.028127667,0.036267426,Geelong,Melbourne,117,71,Geelong
5,8,13,1,3,5,0,2,3,10,0,0,0,0,0,1,1,0.5555555555555556,0.21428571428571427,0.8571428571428571,1,35.35,1,0,1,1,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7.0,29.0,12.0,32.0,34.0,30.0,7.0,8.0,,,0.3068181818181818,0.7272727272727273,0.26136363636363635,0.6818181818181818,0.25,0.25,0.3068181818181818,0.4431818181818182,0.8181818181818182,,,-0.6056682706226308,0.337115202541891,-0.7464814574302219,0.1248468777640016,-0.6851032985812109,-0.706432284297345,-0.7575860550023109,-0.34523635424893595,0.655039813547588,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16666666666666666,-5.166666666666666,0.0,Mathew Stokes,Geelong,17.0,4181.0,0.00050353166,0.00020592049,0.00011947408,0.0008289262,0.0012737949,Geelong,Hawthorn,99,98,Geelong
6,6,12,1,4,1,0,0,2,10,0,2,2,3,1,2,2,0.8571428571428571,0.15384615384615385,0.7692307692307693,8,43.449999999999996,1,0,2,2,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,41.0,27.0,29.0,24.0,7.0,6.0,29.0,,,0.23863636363636365,0.7954545454545454,0.07954545454545454,0.2159090909090909,0.3068181818181818,0.4772727272727273,0.8636363636363636,0.45454545454545453,0.23863636363636365,,,-0.8976762514041083,0.30602528228906084,-1.403955790301751,-0.9088021609942302,-0.6413888066079507,-0.3794720888511677,1.2064915608754445,-0.28167035561575354,-0.8761676385396355,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.14285714285714285,-5.785714285714285,0.0,Mathew Stokes,Geelong,18.0,4181.0,0.0020242818,0.00045920355,0.00020362416,0.0026871094,0.0035535614,Geelong,Adelaide,93,91,Geelong
7,6,13,2,4,0,0,1,5,7,1,2,1,2,1,4,2,1.0,0.35714285714285715,0.7857142857142857,7,47.419999999999995,0,1,-35,35,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,24.0,14.0,25.0,24.0,4.0,6.0,36.0,,,0.3181818181818182,0.9318181818181818,0.4090909090909091,0.5795454545454546,0.42045454545454547,0.4772727272727273,0.9090909090909091,0.45454545454545453,0.11363636363636363,,,-0.6705605843372004,1.6607733039161297,-0.3076948915615205,-0.09570066238022501,-0.43395275220965485,-0.07186524873609866,1.163926140966383,-0.322894880452577,-1.0661077626796764,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.125,-4.583333333333334,0.0,Mathew Stokes,Geelong,19.0,4181.0,0.0014018608,0.0003471762,5.5946362e-05,0.0018049835,0.0022640522,Carlton,Geelong,97,62,Geelong
4,5,9,0,2,1,0,0,2,7,0,1,0,1,2,1,1,0.6666666666666666,0.2,0.8,2,22.74,1,0,5,5,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,18.0,39.0,24.0,35.0,39.0,25.0,6.0,29.0,,,0.20454545454545456,0.3181818181818182,0.10227272727272728,0.25,0.1590909090909091,0.13636363636363635,0.3977272727272727,0.45454545454545453,0.2159090909090909,,,-0.8615831850343281,-0.6576656012761869,-1.0367658345599062,-0.725662645887013,-1.0047230720450377,-1.1709261283071288,-0.5060195212460443,-0.2929953866951934,-0.7974070092291761,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.1111111111111111,-4.277777777777779,0.0,Mathew Stokes,Geelong,20.0,4181.0,0.00064775284,0.00015500026,7.9509824e-05,0.0008822629,0.0011962829,Sydney,Geelong,87,92,Geelong
6,13,19,1,3,1,0,0,8,10,0,2,0,1,0,2,2,0.42857142857142855,0.4,0.85,4,50.449999999999996,0,1,-14,14,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,10.0,27.0,28.0,24.0,19.0,8.0,34.0,,,0.5454545454545454,0.7159090909090909,0.7727272727272727,0.2159090909090909,0.32954545454545453,0.4772727272727273,0.5568181818181818,0.4318181818181818,0.18181818181818182,,,0.06720527494214666,0.3233748367771339,0.6809648444358226,-0.7457859437742399,-0.669618781151214,-0.1976671496886553,-0.13978617128008022,-0.343195094948154,-0.8992134001184645,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.1,-5.800000000000001,0.0,Mathew Stokes,Geelong,21.0,4181.0,0.0010386683,0.00031096788,0.00010465168,0.0014542879,0.0019745592,Western Bulldogs,Geelong,110,96,Geelong
10,11,21,0,5,2,0,0,4,15,0,0,0,2,2,3,0,0.8333333333333334,0.18181818181818182,0.9545454545454546,2,38.059999999999995,1,0,40,40,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,28.0,30.0,14.0,34.0,25.0,7.0,20.0,,,0.7386363636363636,0.3181818181818182,0.29545454545454547,0.18181818181818182,0.6477272727272727,0.25,0.3522727272727273,0.4431818181818182,0.4318181818181818,,,0.43657587937504455,-0.6827267195984927,-0.6378552598294329,-0.8581653830829596,0.22265936663775515,-0.7828389304938449,-0.5332632717147553,-0.318562628255168,-0.40206595547781293,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.09090909090909091,-4.621212121212119,0.0,Mathew Stokes,Geelong,22.0,4181.0,0.004757517,0.0017116759,0.000998374,0.007467567,0.01117599,Geelong,Fremantle,94,54,Geelong
7,3,10,0,4,3,0,0,3,7,0,0,0,3,1,2,2,1.75,0.2727272727272727,0.7272727272727273,3,36.29,1,0,36,36,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,19.0,34.0,24.0,27.0,29.0,27.0,7.0,12.0,,,0.13636363636363635,0.3068181818181818,0.2159090909090909,0.25,0.36363636363636365,0.36363636363636365,0.3977272727272727,0.4431818181818182,0.625,,,-0.8928962332733139,-0.6477918609926695,-0.8327050975920437,-0.7157903695763972,-0.39801335017130784,-0.6953602183939362,-0.39782775022678885,-0.32750273732351415,0.3207293579230048,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Austin,Brisbane Lions,8.0,11756.0,0.0016241642,0.00037459587,0.0001466646,0.0021454247,0.0028133497,Brisbane Lions,Adelaide,119,83,Brisbane Lions
6,4,10,1,4,3,0,1,3,7,0,0,0,1,0,0,2,1.2,0.2727272727272727,0.7272727272727273,2,34.64,0,1,-16,16,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,31.0,15.0,30.0,34.0,25.0,10.0,19.0,,,0.26136363636363635,0.7727272727272727,0.25,0.5681818181818182,0.3181818181818182,0.25,0.375,0.4090909090909091,0.5340909090909091,,,-0.8936702803454601,0.3369686625082716,-0.8255045021752525,-0.26686526217207285,-0.6290936247525718,-0.8914153519138459,-0.5438682724950374,-0.4193249962837818,-0.1226653241384582,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Austin,Brisbane Lions,9.0,11756.0,0.00023499147,0.00012370267,5.561505e-05,0.0004143092,0.00064924196,St Kilda,Brisbane Lions,97,81,Brisbane Lions
4,2,6,0,2,2,0,1,2,4,0,0,0,3,0,3,0,1.3333333333333333,0.2857142857142857,0.8571428571428571,3,23.509999999999998,1,0,18,18,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,17.0,36.0,15.0,40.0,41.0,19.0,9.0,23.0,,,0.056818181818181816,0.32954545454545453,0.1590909090909091,0.5568181818181818,0.10227272727272728,0.09090909090909091,0.5,0.42045454545454547,0.45454545454545453,,,-1.4481615207321736,-0.6030748857811277,-1.0361337137466753,-0.2552967020176296,-1.2330442417546337,-1.195104096379901,-0.27161532362711144,-0.3494306006425468,-0.35001508586310187,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Austin,Brisbane Lions,10.0,11756.0,0.0008659858,9.3522496e-05,5.2896175e-05,0.0010124044,0.0012117194,North Melbourne,Brisbane Lions,81,99,Brisbane Lions
3,0,3,0,0,1,0,0,2,1,0,0,0,0,0,2,0,3.0,0.5,0.75,0,8.63,1,0,43,43,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,16.0,37.0,28.0,35.0,43.0,34.0,7.0,28.0,,,0.03409090909090909,0.3409090909090909,0.13636363636363635,0.20454545454545456,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.4431818181818182,0.29545454545454547,,,-1.574935751449379,-0.5975498684480577,-0.9698601967958566,-0.7361798161531562,-0.996829306732831,-1.4803116288997045,-0.9862244750692252,-0.3582992174985838,-0.7348287920716045,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Austin,Brisbane Lions,15.0,11756.0,0.00096372125,7.562199e-05,4.0721814e-05,0.001080065,0.0012371306,Brisbane Lions,Geelong,108,65,Brisbane Lions
8,3,11,0,4,1,0,0,5,5,0,0,0,1,1,0,0,2.0,0.4166666666666667,0.9166666666666666,1,32.83,1,0,15,15,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,16.0,22.0,31.0,26.0,38.0,33.0,9.0,30.0,,,0.125,0.3409090909090909,0.4659090909090909,0.17045454545454544,0.4090909090909091,0.1590909090909091,0.19318181818181818,0.42045454545454547,0.23863636363636365,,,-0.9211172486948935,-0.543573612704609,-0.15622301102072486,-0.940476242236796,-0.39879224983084643,-0.8504017656448032,-0.9808419300371612,-0.44782336336084533,-0.8035080583563775,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Austin,Brisbane Lions,21.0,11756.0,0.0010844597,0.001008606,0.00037377802,0.0024668437,0.004223006,Brisbane Lions,Port Adelaide,107,92,Brisbane Lions
8,2,10,1,5,1,0,0,0,10,0,1,0,4,0,1,3,2.6666666666666665,0.0,0.6363636363636364,6,34.14,1,0,8,8,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,43.0,28.0,18.0,29.0,7.0,8.0,31.0,,,0.3181818181818182,0.75,0.03409090909090909,0.20454545454545456,0.5681818181818182,0.36363636363636365,0.8295454545454546,0.4318181818181818,0.23863636363636365,,,-0.6336698856906533,0.32274203655065725,-1.4537811794135571,-0.8292120507215335,-0.11132635140211967,-0.6223009949299908,0.49563450550116395,-0.37612455924592114,-0.8729110269972843,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Austin,Brisbane Lions,22.0,11756.0,0.0009400598,0.00022672526,0.00018198612,0.0013487712,0.0019394686,Sydney,Brisbane Lions,92,100,Brisbane Lions
7,4,11,2,3,2,0,0,3,8,0,2,1,0,1,0,1,1.4,0.25,0.8333333333333334,5,40.78,1,0,34,34,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,31.0,25.0,31.0,25.0,11.0,7.0,24.0,,,0.26136363636363635,0.9318181818181818,0.26136363636363635,0.23863636363636365,0.29545454545454547,0.45454545454545453,0.75,0.4431818181818182,0.3977272727272727,,,-0.8509682588788336,1.8115141300524635,-0.672250343455243,-0.719732720258392,-0.5932746592269486,-0.41971527466674796,0.48108947159943843,-0.3280715917503937,-0.35837715518381774,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Campbell,North Melbourne,1.0,11543.0,0.0031284105,0.0009448301,0.00026243893,0.0043356796,0.0058053876,Melbourne,North Melbourne,67,101,North Melbourne
9,3,12,2,3,4,0,0,4,7,0,0,0,4,0,0,3,2.25,0.3076923076923077,0.6923076923076923,6,43.519999999999996,0,1,-15,15,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,26.0,32.0,25.0,29.0,7.0,7.0,8.0,,,0.20454545454545456,0.9545454545454546,0.375,0.1590909090909091,0.4090909090909091,0.36363636363636365,0.8636363636363636,0.4431818181818182,0.75,,,-0.8484185406896704,2.0278755053338733,-0.555651081024711,-1.034838809161738,-0.24448468147035837,-0.4322294233290977,0.865996322725077,-0.35378155229523606,0.6995500579618307,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Campbell,North Melbourne,2.0,11543.0,0.0018419703,0.0005441386,0.0001527524,0.0025388615,0.0033885047,Western Bulldogs,North Melbourne,80,65,North Melbourne
6,5,11,1,0,1,0,1,3,9,0,0,0,7,0,2,2,1.0,0.25,0.75,8,24.68,0,1,-54,54,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,9.0,33.0,18.0,35.0,42.0,7.0,7.0,34.0,,,0.13636363636363635,0.75,0.2159090909090909,0.5568181818181818,0.2159090909090909,0.06818181818181818,0.8636363636363636,0.4431818181818182,0.18181818181818182,,,-0.9099796346248868,0.2935692262711948,-0.8596259604800828,-0.25740172467986927,-0.8120029091598372,-1.276605513247397,1.1957234456078984,-0.3353778300026211,-0.8412675712975989,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Campbell,North Melbourne,3.0,11543.0,0.00065356685,3.7966565e-05,1.604253e-05,0.000707576,0.0007776276,North Melbourne,Hawthorn,69,123,North Melbourne
3,1,4,0,3,1,0,0,0,4,0,1,0,1,0,0,1,1.5,0.0,0.6,2,20.54,1,0,12,12,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,11.0,43.0,24.0,41.0,40.0,22.0,9.0,34.0,,,0.022727272727272728,0.3977272727272727,0.03409090909090909,0.25,0.056818181818181816,0.11363636363636363,0.4772727272727273,0.42045454545454547,0.19318181818181818,,,-1.9887818542708615,-0.43128607267324326,-2.0613281756543667,-0.785573695929232,-1.2882266528284005,-1.2370836444446538,-0.3526843239579119,-0.3411896263029019,-0.9501769071602517,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Campbell,North Melbourne,4.0,11543.0,0.0002742527,5.2787796e-05,1.8920311e-05,0.0003459608,0.00043658924,North Melbourne,Essendon,69,57,North Melbourne
12,4,16,3,4,5,0,4,5,10,0,1,2,5,1,1,2,2.4,0.29411764705882354,0.8235294117647058,11,64.86,1,0,5,5,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,20.0,8.0,4.0,16.0,2.0,7.0,10.0,,,0.5340909090909091,0.9772727272727273,0.48863636363636365,0.8409090909090909,0.9090909090909091,0.6590909090909091,0.9659090909090909,0.4431818181818182,0.7727272727272727,,,-0.01778751677273421,2.1807862238860416,-0.299034644867811,0.9376418703748195,1.1458199222871344,0.4895693343890912,1.9906644798594701,-0.337565571459081,0.547075418743825,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Campbell,North Melbourne,7.0,11543.0,0.018316418,0.017523566,0.00706945,0.042909432,0.0745719,North Melbourne,Port Adelaide,125,120,North Melbourne
6,2,8,0,3,3,0,0,3,5,0,0,1,3,0,1,0,2.0,0.3333333333333333,0.8888888888888888,4,34.44,0,1,-46,46,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16.0,28.0,24.0,25.0,33.0,13.0,8.0,17.0,,,0.2159090909090909,0.3409090909090909,0.32954545454545453,0.25,0.42045454545454547,0.2727272727272727,0.6363636363636364,0.4318181818181818,0.5795454545454546,,,-0.9907440669547591,-0.5008367277827608,-0.7013123665531797,-0.6760249262219502,-0.4911517761120902,-0.6513597610753774,0.15813726469004466,-0.34731448166986534,-0.029290645764898156,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Campbell,North Melbourne,11.0,11543.0,0.00028250902,3.809524e-05,9.730684e-06,0.00033033494,0.00038789154,North Melbourne,St Kilda,57,103,North Melbourne
3,4,7,1,1,2,0,0,2,5,0,0,0,0,0,4,0,0.6,0.25,0.875,1,16.71,0,1,-41,41,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,6.0,35.0,27.0,39.0,39.0,32.0,9.0,10.0,,,0.06818181818181818,0.7840909090909091,0.18181818181818182,0.2159090909090909,0.11363636363636363,0.13636363636363635,0.2159090909090909,0.42045454545454547,0.6931818181818182,,,-1.5561457644096062,0.2597060715205995,-0.8953281299477339,-0.826869983273496,-1.3422430070495268,-1.2366183061490403,-0.8949409164299964,-0.3629945229498813,0.22108960299584174,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Campbell,North Melbourne,17.0,11543.0,0.00021549822,3.6325848e-05,1.3836684e-05,0.00026566075,0.00032965996,Brisbane Lions,North Melbourne,116,75,North Melbourne
4,1,5,0,2,6,0,1,1,4,0,1,0,2,0,0,0,2.0,0.16666666666666666,0.8333333333333334,3,36.19,0,1,-10,10,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,13.0,40.0,18.0,37.0,36.0,19.0,8.0,3.0,,,0.07954545454545454,0.375,0.07954545454545454,0.48863636363636365,0.14772727272727273,0.20454545454545456,0.5340909090909091,0.4318181818181818,0.9204545454545454,,,-1.5026242863819923,-0.522287625190359,-1.3162725815199365,-0.23879067248172015,-1.1452261646238566,-0.6713875247873721,-0.19817895794710258,-0.33697931830058414,1.480053959848173,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matt Campbell,North Melbourne,18.0,11543.0,0.00017130336,5.30149e-05,1.1396663e-05,0.00023571492,0.00031152315,North Melbourne,Carlton,84,94,North Melbourne
5,7,12,0,4,4,0,0,2,10,0,2,0,0,1,0,0,0.625,0.15384615384615385,0.9230769230769231,2,42.34,1,0,62,62,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,35.0,29.0,39.0,29.0,26.0,7.0,8.0,,,0.1590909090909091,0.3409090909090909,0.1590909090909091,0.19318181818181818,0.11363636363636363,0.36363636363636365,0.375,0.4431818181818182,0.8068181818181818,,,-0.9029302936679922,-0.5660987128800286,-1.1547534905443007,-0.8942210374657505,-1.235389107898218,-0.4787999347674341,-0.5611074591263361,-0.36062394346539783,0.7210696068626278,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.0,0.0,Matt Campbell,North Melbourne,19.0,11543.0,0.0020132435,0.00072515104,0.00016879436,0.0029071888,0.0039699287,North Melbourne,Melbourne,123,61,North Melbourne
5,6,11,1,2,0,0,0,7,4,0,0,0,1,0,0,0,0.7142857142857143,0.5833333333333334,0.9166666666666666,2,30.25,0,1,-38,38,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,14.0,28.0,33.0,38.0,22.0,8.0,40.0,,,0.3068181818181818,0.75,0.6477272727272727,0.20454545454545456,0.22727272727272727,0.1590909090909091,0.36363636363636365,0.4318181818181818,0.06818181818181818,,,-0.7821812473615316,0.3980349362655308,0.21223043670382802,-0.7552266766751315,-0.9029284540853794,-1.0199749667349383,-0.553568548616111,-0.33921891442523394,-1.2003309902855825,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.666666666666668,0.0,Matt Campbell,North Melbourne,20.0,11543.0,0.00080006087,0.00019345351,3.2218155e-05,0.0010257326,0.0012836223,West Coast,North Melbourne,110,72,North Melbourne
6,5,11,1,0,2,0,2,5,5,0,0,0,2,0,2,0,1.0,0.4166666666666667,0.9166666666666666,3,25.06,1,0,5,5,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,24.0,12.0,28.0,41.0,19.0,8.0,30.0,,,0.23863636363636365,0.8522727272727273,0.4318181818181818,0.6363636363636364,0.32954545454545453,0.09090909090909091,0.5568181818181818,0.4318181818181818,0.2840909090909091,,,-0.7175402344008074,0.6394822148990632,-0.3033656476255798,0.1613374779646461,-0.5941340406813317,-1.3652986178489432,-0.07706494405082012,-0.32631845144098587,-0.6225901074556909,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.3333333333333339,0.0,Matt Campbell,North Melbourne,21.0,11543.0,0.00401113,0.0006581158,0.00014313517,0.0048123808,0.005756767,St Kilda,North Melbourne,59,64,North Melbourne
5,8,13,0,0,7,0,0,7,7,0,0,0,3,1,1,1,0.5555555555555556,0.5,0.8571428571428571,3,45.41,1,0,4,4,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,13.0,15.0,27.0,36.0,27.0,22.0,9.0,2.0,,,0.42045454545454547,0.375,0.6363636363636364,0.2159090909090909,0.18181818181818182,0.4090909090909091,0.4772727272727273,0.42045454545454547,0.9772727272727273,,,-0.4254619309100264,-0.5270390539441725,0.23691474188585135,-0.7958259261452968,-1.1153347003308565,-0.2871752286170025,-0.2120956655204226,-0.3411896263029019,1.7688898332669327,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.8000000000000007,0.0,Matt Campbell,North Melbourne,22.0,11543.0,0.0021972533,0.00034679117,0.0002553332,0.0027993778,0.003656835,Port Adelaide,North Melbourne,67,71,North Melbourne
