Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
13,15,28,0,4,2,1,1,7,22,0,0,0,3,3,2,2,0.8125,0.2413793103448276,0.896551724137931,3,46.269999999999996,1,0,9,9,0.0,2016,3,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,93.0,95.0,67.9,0.0,0.0,0.0,4.0,11.0,13.0,13.0,10.0,26.0,16.0,8.0,18.0,12.0,,0.9204545454545454,0.3977272727272727,0.7045454545454546,0.6136363636363636,0.7840909090909091,0.4318181818181818,0.5795454545454546,0.4318181818181818,0.4659090909090909,0.75,,1.452305366184747,-0.49677244078273297,0.5076735131503625,-0.03291023171288327,0.7221674484369718,-0.18799134414133253,-0.01923553943351175,-0.33350558808969705,-0.2672596082353769,0.6385990173808556,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190476190476,0.3095238095238102,0.0,Jack Newnes,St Kilda,22.0,12050.0,0.01849376,0.006359926,0.0036168129,0.0284705,0.04206405,Richmond,St Kilda,46,55,St Kilda
20,5,25,1,6,0,0,3,6,19,0,0,1,5,5,0,3,3.3333333333333335,0.23076923076923078,0.8461538461538461,7,49.65,1,0,58,58,0.0,2016,1,16.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,113.0,86.0,80.0,0.0,0.0,0.0,8.0,10.0,15.0,10.0,2.0,20.0,11.0,7.0,39.0,9.0,,0.8409090909090909,0.6704545454545454,0.6477272727272727,0.7727272727272727,0.9659090909090909,0.5681818181818182,0.7159090909090909,0.4431818181818182,0.07954545454545454,0.8181818181818182,,1.0272722885218162,0.0585202003787498,0.09995621660747459,0.5762012393200072,2.0208174948288122,-0.10562621345040317,0.3866274928087716,-0.322894880452577,-1.5254694158448872,0.7171582110983182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1999999999999993,0.0,Jack Newnes,St Kilda,23.0,12050.0,0.012307106,0.005866089,0.0016054637,0.01977866,0.028855674,St Kilda,Brisbane Lions,161,103,St Kilda
7,18,25,1,4,3,0,7,16,9,0,0,2,2,0,1,2,0.3684210526315789,0.6153846153846154,0.8846153846153846,5,76.64,1,0,64,64,0.0,2016,1,21.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,93.0,70.0,80.0,0.0,0.0,0.0,4.0,14.0,3.0,3.0,26.0,9.0,17.0,6.0,16.0,3.0,,0.9090909090909091,0.6590909090909091,0.9545454545454546,0.9431818181818182,0.38636363636363635,0.8181818181818182,0.5909090909090909,0.45454545454545453,0.5795454545454546,0.9545454545454546,,0.9946862418656401,0.044951884361109876,1.9476018354269722,1.8491163073634116,-0.4405754066477268,0.6045015419688181,0.00442286256311775,-0.27978901264130385,-0.00997609502049091,1.8236567767490521,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Jack Redden,West Coast,1.0,11780.0,0.014529686,0.01386271,0.0039488156,0.032341212,0.054101557,West Coast,Brisbane Lions,166,102,West Coast
8,11,19,1,3,6,1,4,9,10,0,0,1,1,1,0,3,0.6666666666666666,0.45,0.8,3,60.19,0,1,-46,46,0.0,2016,0,9.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,80.0,82.0,73.7,0.0,0.0,0.0,14.0,4.0,8.0,5.0,20.0,17.0,19.0,7.0,4.0,17.0,,0.6931818181818182,0.8295454545454546,0.7613636363636364,0.875,0.5454545454545454,0.6363636363636364,0.5113636363636364,0.4431818181818182,0.8636363636363636,0.625,,0.22039923707502593,0.5349253822388924,0.6137228067291156,1.0886399639876263,-0.1912045884247757,0.22491998539658867,-0.2271139245611986,-0.3245931235851769,1.0579125696337326,0.20711638222880577,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redden,West Coast,2.0,11780.0,0.0021230965,0.0002211478,5.607956e-05,0.002400324,0.0027336308,Hawthorn,West Coast,99,53,West Coast
6,4,10,0,2,5,0,2,4,5,1,0,0,0,1,0,3,1.2,0.36363636363636365,0.6363636363636364,0,33.05,1,0,33,33,0.0,2016,5,1.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,67.0,70.0,0.0,0.0,0.0,36.0,14.0,28.0,8.0,35.0,34.0,40.0,6.0,9.0,37.0,,0.19318181818181818,0.36363636363636365,0.3522727272727273,0.7727272727272727,0.2159090909090909,0.25,0.06818181818181818,0.45454545454545453,0.7613636363636364,0.1590909090909091,,-0.8681343891875785,-0.553687841927759,-0.509653573079121,0.20673618437452074,-0.7742179692299882,-0.8036654970585975,-1.3495403122013927,-0.31246011968633425,0.6386244364482789,-1.0191298602631085,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redden,West Coast,3.0,11780.0,0.00029169492,0.00017333042,3.942259e-05,0.0005044479,0.0007566235,West Coast,Fremantle,92,59,West Coast
6,8,14,1,4,5,0,1,3,10,0,1,0,0,1,0,2,0.6666666666666666,0.2,0.8,2,44.31,1,0,68,68,0.0,2016,1,6.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,64.0,81.0,78.6,0.0,0.0,0.0,24.0,10.0,29.0,16.0,36.0,21.0,22.0,7.0,4.0,22.0,,0.42045454545454547,0.75,0.2840909090909091,0.5454545454545454,0.18181818181818182,0.5454545454545454,0.4318181818181818,0.4431818181818182,0.9090909090909091,0.5227272727272727,,-0.23789514135408066,0.3637106870017519,-0.6924301142233009,-0.28349692871860616,-0.7180627703127311,-0.23294462753071635,-0.4484644079457502,-0.322894880452577,1.2090107425446353,-0.16643982008639271,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redden,West Coast,4.0,11780.0,0.0007290037,0.00015726947,0.000101780075,0.0009880533,0.0013488829,West Coast,Richmond,125,57,West Coast
9,5,14,1,1,7,0,4,8,6,0,0,0,3,0,2,4,1.5,0.5333333333333333,0.6666666666666666,4,53.41,0,1,-39,39,0.0,2016,4,5.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,63.0,69.0,35.7,0.0,0.0,0.0,25.0,5.0,15.0,8.0,24.0,25.0,17.0,9.0,3.0,33.0,,0.42045454545454547,0.7954545454545454,0.625,0.8181818181818182,0.4090909090909091,0.45454545454545453,0.5795454545454546,0.42045454545454547,0.9204545454545454,0.2727272727272727,,-0.4291196673847706,0.8581016766188801,0.08646483495953558,0.9171172193883637,-0.20870341207855017,-0.14742076039329718,0.02930165720356797,-0.3678794250324003,1.3998005891317875,-0.6099623732780445,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redden,West Coast,5.0,11780.0,0.0005911256,8.040362e-05,3.4720582e-05,0.0007062498,0.0008560945,Sydney,West Coast,88,49,West Coast
9,13,22,1,3,2,0,6,14,9,1,1,2,3,0,2,2,0.6428571428571429,0.6086956521739131,0.8695652173913043,7,71.62,1,0,62,62,2.0,2016,1,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,106.0,82.0,72.7,0.0,0.0,0.0,10.0,8.0,1.0,3.0,18.0,6.0,5.0,4.0,23.0,3.0,,0.7954545454545454,0.7386363636363636,0.9886363636363636,0.9431818181818182,0.5909090909090909,0.8863636363636364,0.8636363636363636,0.9318181818181818,0.3977272727272727,0.9545454545454546,,0.792530494956231,0.41929384180074847,2.18410842914965,1.893449705912259,0.05354531731074718,0.9022007419320888,1.0058502494683794,1.1200144573050212,-0.47333407897166324,2.0506833729064695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Jack Redden,West Coast,6.0,11780.0,0.058506887,0.021261469,0.008398209,0.088166565,0.12622446,West Coast,Collingwood,124,62,West Coast
8,5,13,0,2,7,0,4,8,4,0,0,1,2,1,0,4,1.3333333333333333,0.5714285714285714,0.6428571428571429,3,55.260000000000005,0,1,-44,44,0.0,2016,0,6.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,55.0,78.0,69.2,0.0,0.0,0.0,27.0,18.0,11.0,8.0,23.0,17.0,25.0,7.0,3.0,26.0,,0.38636363636363635,0.3181818181818182,0.7272727272727273,0.8409090909090909,0.45454545454545453,0.6363636363636364,0.3977272727272727,0.4431818181818182,0.9431818181818182,0.4318181818181818,,-0.5089036330648388,-0.6345947785810357,0.5204220001262709,1.0213503731533213,-0.26261692964400785,0.16896841835791374,-0.33509613283901685,-0.3280715917503937,1.7440165587074383,-0.3421867813405979,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redden,West Coast,7.0,11780.0,0.00040342793,7.738919e-05,1.5067431e-05,0.00049588457,0.00060340855,Geelong,West Coast,123,79,West Coast
5,6,11,0,5,9,0,2,3,7,1,1,1,2,0,0,0,0.7142857142857143,0.25,0.9166666666666666,4,62.83,1,0,103,103,0.0,2016,1,5.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,61.0,77.0,72.7,0.0,0.0,0.0,35.0,13.0,37.0,15.0,34.0,15.0,16.0,6.0,1.0,31.0,,0.2159090909090909,0.375,0.125,0.6363636363636364,0.2159090909090909,0.6818181818181818,0.6136363636363636,0.45454545454545453,0.9886363636363636,0.3181818181818182,,-0.8468676057613175,-0.424889008337905,-0.8862910257987703,0.061215685290692656,-0.9477490903242193,0.4748682272636021,0.12883954619552865,-0.27757809623630003,2.363050942781546,-0.4673067883827836,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redden,West Coast,8.0,11780.0,0.00065981544,0.0005840489,0.0001186616,0.001362526,0.0021838981,West Coast,St Kilda,132,29,West Coast
9,13,22,0,3,0,0,4,13,9,0,0,0,1,0,1,2,0.6428571428571429,0.5652173913043478,0.8695652173913043,1,49.2,1,0,8,8,0.0,2016,3,3.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,63.0,79.0,50.0,0.0,0.0,0.0,8.0,14.0,3.0,6.0,20.0,23.0,34.0,8.0,36.0,39.0,,0.8295454545454546,0.36363636363636365,0.9204545454545454,0.8522727272727273,0.5113636363636364,0.5,0.19318181818181818,0.4318181818181818,0.11363636363636363,0.13636363636363635,,0.9992479338033841,-0.45992031637849207,1.2513983564320976,0.8812794933479562,-0.09574983488438416,-0.27129149950578,-0.9521342529447682,-0.34412432008444027,-1.2193786094285326,-1.0911823267083258,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-8.0,0.0,Jack Redden,West Coast,9.0,11780.0,0.0031587766,0.000987937,0.0006770083,0.004823722,0.0071656755,Port Adelaide,West Coast,86,94,West Coast
10,12,22,0,8,1,1,5,7,15,0,1,2,5,2,3,3,0.7692307692307693,0.30434782608695654,0.8260869565217391,8,69.4,1,0,77,77,2.0,2016,1,3.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,83.0,76.0,72.7,0.0,0.0,0.0,6.0,16.0,9.0,4.0,16.0,11.0,4.0,4.0,32.0,35.0,,0.8863636363636364,0.3409090909090909,0.7954545454545454,0.9204545454545454,0.6136363636363636,0.7727272727272727,0.9090909090909091,0.9204545454545454,0.18181818181818182,0.2159090909090909,,1.1872377433617396,-0.5660987128800286,0.3671063234710583,1.6432616890447853,0.16943295828810787,0.6452617274932564,1.2219816265261454,0.9088021609942302,-0.8961128494096247,-0.8728641450534896,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-2.0,0.0,Jack Redden,West Coast,10.0,11780.0,0.03905684,0.0141109405,0.006007307,0.05917509,0.08530064,West Coast,Gold Coast,132,55,West Coast
6,9,15,0,1,8,0,2,7,8,0,0,1,3,2,2,1,0.6,0.4375,0.875,4,53.489999999999995,0,1,-8,8,0.0,2016,2,8.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,60.0,67.0,60.0,0.0,0.0,0.0,23.0,15.0,11.0,9.0,32.0,21.0,18.0,7.0,4.0,22.0,,0.4772727272727273,0.3522727272727273,0.75,0.7727272727272727,0.23863636363636365,0.5454545454545454,0.5568181818181818,0.4431818181818182,0.9318181818181818,0.5227272727272727,,-0.3207855376588311,-0.615143473456773,0.22597591598147493,0.2416768632977234,-0.6899612945219097,-0.04772879273658933,0.05427872216129627,-0.3601076771783023,1.7453559999548047,-0.10102793530749828,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333215,0.0,Jack Redden,West Coast,11.0,11780.0,0.0003565982,0.00015780613,4.3757413e-05,0.00055816176,0.0008034827,Western Bulldogs,West Coast,83,75,West Coast
5,10,15,0,2,4,1,5,7,9,0,0,0,0,0,0,2,0.45454545454545453,0.4375,0.8125,0,40.18,0,1,-29,29,0.0,2016,4,4.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,49.0,76.0,80.0,0.0,0.0,0.0,21.0,16.0,18.0,4.0,40.0,33.0,37.0,7.0,15.0,37.0,,0.5340909090909091,0.3409090909090909,0.5454545454545454,0.8977272727272727,0.09090909090909091,0.2727272727272727,0.10227272727272728,0.4431818181818182,0.6477272727272727,0.1590909090909091,,-0.18876671080133806,-0.5550935584270935,-0.14939324886566419,1.39176991740545,-1.272171696692105,-0.7457667985006639,-1.1486996657085677,-0.3316643603843752,0.19185366109752824,-1.1265317372043695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1000000000000014,0.0,Jack Redden,West Coast,12.0,11780.0,0.0002145436,0.00011050005,1.9078763e-05,0.0003441224,0.00049278,West Coast,Adelaide,76,105,West Coast
6,10,16,0,1,7,0,3,11,4,0,0,0,4,1,1,6,0.5454545454545454,0.6470588235294118,0.5882352941176471,4,61.96000000000001,1,0,49,49,0.0,2016,1,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,52.0,76.0,50.0,0.0,0.0,0.0,22.0,17.0,4.0,8.0,30.0,16.0,20.0,6.0,5.0,28.0,,0.4772727272727273,0.32954545454545453,0.9204545454545454,0.7840909090909091,0.2840909090909091,0.6590909090909091,0.5454545454545454,0.45454545454545453,0.8863636363636364,0.38636363636363635,,-0.211888542644897,-0.5666300151179359,1.3567731054717573,0.5589746299662377,-0.7314429125895794,0.36229246716329777,-0.060044412838520266,-0.2930705038213272,1.427610952010946,-0.3662159279895878,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,Jack Redden,West Coast,13.0,11780.0,0.00076814,0.00048489645,0.00020466452,0.001457701,0.0023519264,Brisbane Lions,West Coast,82,131,West Coast
4,4,8,0,2,2,0,3,2,6,0,0,0,0,2,0,2,0.8,0.2222222222222222,0.6666666666666666,0,18.56,1,0,7,7,0.0,2016,3,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,74.0,87.5,0.0,0.0,0.0,35.0,17.0,39.0,10.0,36.0,44.0,39.0,7.0,25.0,43.0,,0.19318181818181818,0.32954545454545453,0.07954545454545454,0.7727272727272727,0.1590909090909091,0.022727272727272728,0.07954545454545454,0.4431818181818182,0.36363636363636365,0.045454545454545456,,-1.0653446219027491,-0.6591168439298162,-1.1590108912393693,0.4682130215584202,-1.1661603942363001,-1.5994530730709138,-1.2505363931151896,-0.3279014464459193,-0.5070265688015736,-1.829220804456299,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.11904761904761685,0.0,Jack Redden,West Coast,17.0,11780.0,0.00015805374,4.9254584e-05,2.1137474e-05,0.00022844579,0.0003199753,Carlton,West Coast,75,82,West Coast
4,11,15,0,1,6,1,3,9,8,0,0,0,1,2,2,4,0.3333333333333333,0.5625,0.6875,1,49.89,1,0,6,6,0.0,2016,3,3.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,68.0,80.0,66.7,0.0,0.0,0.0,21.0,14.0,9.0,6.0,42.0,20.0,32.0,8.0,10.0,40.0,,0.48863636363636365,0.36363636363636365,0.7954545454545454,0.8295454545454546,0.056818181818181816,0.5681818181818182,0.20454545454545456,0.4318181818181818,0.7840909090909091,0.11363636363636363,,-0.2027283815233349,-0.5397496535725965,0.5927542793283924,0.6075390034599604,-1.4209023009080075,-0.0899435643527101,-0.9934827951315064,-0.37039702389242535,0.5882343542286284,-1.0558427188271562,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333331,0.33333333333333215,0.0,Jack Redden,West Coast,18.0,11780.0,0.0005596198,0.0002218448,0.00018439209,0.0009658567,0.0015564857,West Coast,Melbourne,66,60,West Coast
8,3,11,3,6,4,0,0,5,7,2,3,0,2,0,0,1,2.0,0.4166666666666667,0.8333333333333334,8,71.6,1,0,15,15,0.0,2016,3,11.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,84.0,86.0,72.7,0.0,0.0,0.0,40.0,3.0,27.0,24.0,21.0,10.0,6.0,7.0,6.0,21.0,,0.09090909090909091,0.9318181818181818,0.3409090909090909,0.25,0.4772727272727273,0.7954545454545454,0.8522727272727273,0.4431818181818182,0.8181818181818182,0.5454545454545454,,-1.0940963094005636,1.4363747737591668,-0.5386381831192993,-0.7043410575106736,-0.25902607160178487,0.8653993702724064,0.9801971333043509,-0.32631845144098587,0.6584689600334532,0.06498724584877062,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redpath,Western Bulldogs,7.0,12296.0,0.0028667091,0.0011167055,0.0005525681,0.004535983,0.006757824,Western Bulldogs,Adelaide,123,108,Western Bulldogs
11,3,14,3,11,2,0,1,9,8,5,7,1,1,0,2,4,2.75,0.6,0.6666666666666666,12,116.48,1,0,32,32,0.0,2016,5,6.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88.0,82.0,64.3,0.0,0.0,0.0,29.0,2.0,10.0,19.0,11.0,1.0,2.0,9.0,27.0,33.0,,0.32954545454545453,0.9659090909090909,0.7613636363636364,0.5,0.7045454545454546,1.0,0.9659090909090909,0.42045454545454547,0.3522727272727273,0.2727272727272727,,-0.5482586778671767,2.1713249985128926,0.6873932912375444,-0.33728196676374855,0.39575462359569785,2.403571648736439,2.2853228465310984,-0.3411896263029019,-0.5038365620789356,-0.7746880917190712,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redpath,Western Bulldogs,8.0,12296.0,0.063458584,0.016757699,0.010236197,0.09045248,0.12768258,Melbourne,Western Bulldogs,82,114,Western Bulldogs
12,5,17,2,9,2,0,0,4,14,1,2,2,4,0,0,3,2.0,0.2222222222222222,0.7777777777777778,10,72.88,1,0,21,21,0.0,2016,5,8.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,73.0,86.0,70.6,0.0,0.0,0.0,28.0,1.0,27.0,23.0,17.0,13.0,1.0,8.0,25.0,22.0,,0.3409090909090909,0.9659090909090909,0.3068181818181818,0.26136363636363635,0.625,0.7272727272727273,0.9886363636363636,0.4318181818181818,0.375,0.5227272727272727,,-0.318247853538272,2.4129027414484545,-0.7120040352926651,-0.7350528663300833,0.28828712214282853,0.697434007163503,2.323969571431413,-0.3298532999167788,-0.524065466031202,-0.006400564201625698,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redpath,Western Bulldogs,10.0,12296.0,0.00993119,0.002041061,0.0015295969,0.013501847,0.018602103,Collingwood,Western Bulldogs,53,74,Western Bulldogs
9,2,11,2,7,1,0,0,6,5,3,3,0,3,0,1,1,3.0,0.5,0.8333333333333334,8,69.16000000000001,1,0,8,8,0.0,2016,3,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,85.0,63.6,0.0,0.0,0.0,36.0,2.0,14.0,26.0,19.0,9.0,2.0,7.0,33.0,15.0,,0.18181818181818182,0.9090909090909091,0.6477272727272727,0.22727272727272727,0.5227272727272727,0.8181818181818182,0.9545454545454546,0.4431818181818182,0.19318181818181818,0.6818181818181818,,-0.8435471545843339,1.738448946725663,-0.01653482312059577,-0.6829998310587835,-0.13121963270048598,0.7072161032492643,1.6464545722259885,-0.3601076771783023,-0.8267475789259602,0.26308639808744333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redpath,Western Bulldogs,11.0,12296.0,0.0022131957,0.0008881411,0.0005506385,0.0036519752,0.0056413934,Western Bulldogs,West Coast,83,75,Western Bulldogs
7,2,9,4,7,2,0,0,3,6,2,4,1,2,0,1,6,2.3333333333333335,0.3,0.3,11,72.3,1,0,3,3,0.0,2016,3,12.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.0,83.0,77.8,0.0,0.0,0.0,39.0,1.0,34.0,25.0,27.0,10.0,1.0,7.0,30.0,13.0,,0.125,1.0,0.20454545454545456,0.23863636363636365,0.375,0.7954545454545454,1.0,0.4431818181818182,0.2727272727272727,0.7272727272727273,,-1.2344662401869801,3.4652611591344,-0.8222300502144799,-0.6439595513355252,-0.46437490024542905,0.7120678036282181,2.3725793440013963,-0.3316643603843752,-0.72120111026979,0.47360047712238085,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redpath,Western Bulldogs,12.0,12296.0,0.02705221,0.006342561,0.002439945,0.03583472,0.047057167,Port Adelaide,Western Bulldogs,97,100,Western Bulldogs
4,2,6,1,2,1,0,0,3,3,0,0,0,0,0,0,3,1.3333333333333333,0.42857142857142855,0.42857142857142855,1,20.13,0,1,-57,57,0.0,2016,0,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.0,84.0,66.7,0.0,0.0,0.0,44.0,6.0,38.0,26.0,37.0,43.0,33.0,7.0,32.0,40.0,,0.022727272727272728,0.8181818181818182,0.125,0.22727272727272727,0.13636363636363635,0.045454545454545456,0.2159090909090909,0.4431818181818182,0.19318181818181818,0.11363636363636363,,-1.54021955406731,0.5349253822388924,-0.8786546606859458,-0.7267574177728935,-1.1030491567582816,-1.6302989978574878,-0.7632927827795513,-0.3245931235851769,-0.8685609242153326,-0.9110980222168747,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redpath,Western Bulldogs,13.0,12296.0,3.337089e-05,5.7371562e-06,2.4767785e-06,4.1584826e-05,5.2275536e-05,Western Bulldogs,Geelong,43,100,Western Bulldogs
6,1,7,1,3,0,1,0,2,6,0,1,0,0,0,2,2,3.0,0.25,0.625,2,24.82,1,0,4,4,0.0,2016,3,-0.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36.0,83.0,42.9,0.0,0.0,0.0,40.0,5.0,41.0,29.0,31.0,41.0,28.0,8.0,43.0,43.0,,0.09090909090909091,0.7954545454545454,0.07954545454545454,0.19318181818181818,0.2727272727272727,0.09090909090909091,0.3181818181818182,0.4318181818181818,0.03409090909090909,0.045454545454545456,,-1.3173064113652149,0.4443443471932402,-1.2925498605632797,-0.859950659941951,-0.746746426857636,-1.23698637814768,-0.6244565780181696,-0.3494306006425468,-1.561602964135389,-1.617747945097009,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redpath,Western Bulldogs,15.0,12296.0,0.000106259184,2.969243e-05,1.7298393e-05,0.00015325,0.00021753923,Sydney,Western Bulldogs,79,83,Western Bulldogs
10,4,14,2,5,2,4,2,5,8,1,2,0,3,0,1,0,2.0,0.3333333333333333,0.9333333333333333,7,62.81999999999999,1,0,10,10,0.0,2016,3,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,76.0,89.0,64.3,0.0,0.0,0.0,32.0,2.0,21.0,12.0,21.0,14.0,6.0,8.0,28.0,19.0,,0.29545454545454547,0.9318181818181818,0.45454545454545453,0.6818181818181818,0.5113636363636364,0.7045454545454546,0.875,0.4318181818181818,0.29545454545454547,0.5909090909090909,,-0.5472542935669663,1.6849689544893671,-0.26922944613302313,0.1737421343291428,0.0613735119483312,0.3889060232358829,1.3531598104491263,-0.3353778300026211,-0.6683673478924971,0.08986254141897963,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Redpath,Western Bulldogs,16.0,12296.0,0.002162606,0.0008505176,0.00044708603,0.0034602096,0.0052048992,Western Bulldogs,Richmond,85,75,Western Bulldogs
