Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
17,7,24,1,9,1,0,3,6,17,1,3,2,1,3,0,2,2.125,0.24,0.88,7,74.51,0,1,-84,84,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,12.0,3.0,2.0,7.0,8.0,7.0,19.0,,,0.8409090909090909,0.75,0.6931818181818182,0.9318181818181818,0.9659090909090909,0.8636363636363636,0.7954545454545454,0.4431818181818182,0.4318181818181818,,,0.7827734676582582,0.2095464625202055,0.20773733585668103,1.092224307026707,1.6627607455007232,0.9929088838577916,0.5358852420044395,-0.3372819667637485,-0.4037051670305708,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.09523809523809523,-1.9523809523809526,0.0,Daniel Giansiracusa,Western Bulldogs,21.0,473.0,0.0012684424,0.0003352855,9.126376e-05,0.0016949917,0.0022128047
9,5,14,0,5,3,0,0,4,11,0,0,0,2,2,0,1,1.5,0.26666666666666666,0.8666666666666667,2,40.989999999999995,0,1,-64,64,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,19.0,26.0,30.0,22.0,29.0,29.0,2.0,6.0,,,0.42045454545454547,0.3068181818181818,0.36363636363636365,0.18181818181818182,0.4659090909090909,0.36363636363636365,0.2840909090909091,0.5,0.8295454545454546,,,-0.2911144352993948,-0.6325205074731504,-0.5022405172559773,-1.014860063108604,-0.07378306466008783,-0.4220316064300659,-0.7105808336848692,-0.15025732511945813,0.7350528663300833,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,-0.5333333333333333,-2.0666666666666664,0.0,Daniel Giansiracusa,Western Bulldogs,22.0,473.0,0.0004400895,0.000119547454,2.0707457e-05,0.0005803444,0.00074130675
12,6,18,1,10,0,3,2,4,14,0,0,0,4,2,2,5,1.7142857142857142,0.21052631578947367,0.6842105263157895,5,59.18,0,1,-10,10,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,17.0,10.0,14.0,12.0,13.0,8.0,38.0,,,0.7045454545454546,0.7045454545454546,0.5795454545454546,0.7045454545454546,0.6931818181818182,0.75,0.6818181818181818,0.4318181818181818,0.09090909090909091,,,0.7136407470849419,0.14603715810539586,-0.0938692153850572,0.41380256330326176,0.4700806084642467,0.4939883233482411,0.11398558057612922,-0.35601888553782657,-1.0716622254863561,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Gilmore,Fremantle,2.0,3942.0,0.0060286284,0.0017424345,0.00090926496,0.008680328,0.012241293
7,9,16,0,7,1,4,3,6,11,0,0,0,2,1,5,2,0.7,0.35294117647058826,0.8235294117647058,2,53.87,0,1,-31,31,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,14.0,4.0,31.0,18.0,23.0,9.0,29.0,,,0.4772727272727273,0.29545454545454547,0.5795454545454546,0.8977272727272727,0.2840909090909091,0.6136363636363636,0.375,0.42045454545454547,0.26136363636363635,,,0.029165721092141054,-0.7472466605178597,0.07412882977204173,1.0278900951265906,-0.5768488094900547,0.2837674553897526,-0.5317521279890822,-0.36541248353892736,-0.7607587097419571,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Gilmore,Fremantle,3.0,3942.0,0.0020418873,0.0009814242,0.0001998073,0.0032231188,0.0046041575
6,1,7,1,5,4,0,1,1,5,1,1,1,2,0,1,0,3.0,0.125,0.875,5,44.129999999999995,1,0,45,45,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,9.0,42.0,14.0,31.0,24.0,17.0,6.0,8.0,,,0.14772727272727273,0.7159090909090909,0.056818181818181816,0.6022727272727273,0.2727272727272727,0.4772727272727273,0.6136363636363636,0.45454545454545453,0.8068181818181818,,,-1.2696209148446755,0.1809480248840167,-1.29061131674604,-0.1830240081903686,-0.6742640910999541,-0.3076514511467323,0.10375507727734046,-0.27881869374625373,0.7860257091976375,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Gilmore,Fremantle,4.0,3942.0,0.002165025,0.0009070044,0.0003152174,0.0033872467,0.0049246857
4,3,7,0,1,4,4,4,5,2,0,0,0,0,1,0,1,1.0,0.625,0.75,0,35.51,1,0,1,1,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,11.0,25.0,8.0,43.0,38.0,39.0,10.0,10.0,,,0.06818181818181818,0.3977272727272727,0.38636363636363635,0.8068181818181818,0.045454545454545456,0.1590909090909091,0.07954545454545454,0.4090909090909091,0.7159090909090909,,,-1.4908962692995011,-0.45678883812750926,-0.3023454565627194,1.0163119864471557,-1.4781608626627665,-0.8086862379779389,-1.3205222513768247,-0.4619522789444425,0.3514116543908394,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Gilmore,Fremantle,5.0,3942.0,0.00048463856,0.00039640203,0.00015547624,0.0010365169,0.0017438713
6,3,9,0,4,2,2,2,2,7,0,0,0,5,0,1,5,1.5,0.2,0.4,5,36.83,1,0,16,16,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,38.0,8.0,33.0,29.0,11.0,6.0,13.0,,,0.11363636363636363,0.3409090909090909,0.11363636363636363,0.7159090909090909,0.2159090909090909,0.36363636363636365,0.7386363636363636,0.45454545454545453,0.5909090909090909,,,-1.0267564524808743,-0.5975498684480577,-1.2685158793821254,0.6215147118895632,-0.73715776864178,-0.5238013272288855,0.48535486634382086,-0.2713043960065415,0.04099601895774913,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Gilmore,Fremantle,7.0,3942.0,0.0033050308,0.0008550989,0.00017594709,0.004336077,0.00554307
10,8,18,0,5,2,11,3,8,10,1,2,0,1,2,3,2,1.1111111111111112,0.42105263157894735,0.8421052631578947,3,75.34,1,0,77,77,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,9.0,7.0,19.0,9.0,22.0,7.0,16.0,,,0.6477272727272727,0.2727272727272727,0.8068181818181818,0.8181818181818182,0.5454545454545454,0.8181818181818182,0.42045454545454547,0.4431818181818182,0.5454545454545454,,,0.37812033797685485,-0.6513773926489135,0.7145796735191818,0.7722384913558465,0.18037234791441115,0.9006890462823788,-0.4426018778532751,-0.27852713981833765,-0.07924426369073906,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Gilmore,Fremantle,13.0,3942.0,0.01630216,0.0075318767,0.0046901666,0.028524205,0.045436416
2,9,11,0,3,1,7,1,4,7,0,0,0,0,0,1,0,0.2,0.3333333333333333,0.9166666666666666,0,35.4,0,1,-4,4,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,23.0,16.0,43.0,35.0,41.0,3.0,32.0,,,0.1590909090909091,0.3409090909090909,0.3977272727272727,0.5227272727272727,0.045454545454545456,0.22727272727272727,0.056818181818181816,0.48863636363636365,0.22727272727272727,,,-0.9813779072974005,-0.6591168439298162,-0.45292025861519153,-0.2526450129894201,-1.505673177709397,-0.7283434551256949,-1.307070305937508,-0.20386288361204238,-0.9414838441271417,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Gilmore,Fremantle,15.0,3942.0,0.0010312417,0.0027352353,0.00015537205,0.003921849,0.0069678286
11,10,21,1,10,3,9,2,6,15,1,1,0,3,3,2,2,1.0,0.2727272727272727,0.8636363636363636,5,86.54,1,0,25,25,4.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,11.0,11.0,14.0,4.0,13.0,3.0,19.0,,,0.7386363636363636,0.7045454545454546,0.7272727272727273,0.7159090909090909,0.6818181818181818,0.9318181818181818,0.6818181818181818,0.9431818181818182,0.5340909090909091,,,0.6696154863642225,0.1713679281938168,0.39578534066936827,0.35374484209809226,0.49513032563011544,1.3949671421164644,0.19326159168983165,1.78524993614795,0.04657780971202652,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Gilmore,Fremantle,16.0,3942.0,0.063225,0.054745268,0.024066782,0.14203705,0.24491589
14,6,20,0,10,3,4,4,6,14,0,0,1,6,1,2,1,2.0,0.2857142857142857,0.9047619047619048,7,78.48,0,1,-68,68,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,13.0,3.0,4.0,6.0,9.0,8.0,8.0,,,0.7386363636363636,0.29545454545454547,0.6704545454545454,0.9431818181818182,0.9090909090909091,0.8863636363636364,0.7954545454545454,0.4318181818181818,0.7386363636363636,,,0.5630307951223539,-0.6345947785810357,0.35311488754791376,1.9204566524155375,0.9742857992477919,1.3342636592502708,0.7763837171758899,-0.32631845144098587,0.6041423712398539,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,-4.833333333333334,0.0,Daniel Gilmore,Fremantle,17.0,3942.0,0.0018469278,0.00040278738,0.00012338364,0.0023730989,0.0030226535
11,9,20,1,7,1,6,5,7,13,0,0,0,3,1,2,2,1.1,0.3333333333333333,0.8571428571428571,4,63.04,1,0,27,27,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,2.0,12.0,11.0,18.0,4.0,29.0,,,0.8295454545454546,0.6818181818181818,0.7272727272727273,0.9659090909090909,0.7159090909090909,0.7727272727272727,0.5454545454545454,0.4772727272727273,0.26136363636363635,,,0.7471359344526737,0.2581324719872894,0.6062783242627297,2.017281515058888,0.510778310223365,0.7246872423066038,-0.07639142512251915,-0.2439025270043917,-0.6995500579618307,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,0.6666666666666679,0.0,Daniel Gilmore,Fremantle,18.0,3942.0,0.03280161,0.020323133,0.017815817,0.070940554,0.12689532
20,11,31,1,8,2,8,8,11,20,0,0,1,10,2,2,5,1.6666666666666667,0.34375,0.8125,12,97.09,1,0,63,63,8.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,1.0,3.0,2.0,2.0,2.0,11.0,,,0.9772727272727273,0.7613636363636364,0.9886363636363636,1.0,0.9545454545454546,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.6477272727272727,,,2.1616391993277326,0.19890047018979873,2.1228938617033526,3.573000337131718,2.104185574151875,2.0390169828672917,1.950885099245158,3.5598641347922944,0.24358400779715914,,,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,4.5,2.0,Daniel Gilmore,Fremantle,19.0,3942.0,0.13835706,0.47100782,0.22023323,0.82959807,1.7410724
6,11,17,0,2,3,3,3,8,10,0,0,1,3,1,0,4,0.5,0.4444444444444444,0.7222222222222222,4,49.72,0,1,-30,30,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,6.0,5.0,28.0,21.0,18.0,7.0,10.0,,,0.6931818181818182,0.3068181818181818,0.8522727272727273,0.8636363636363636,0.32954545454545453,0.5454545454545454,0.5681818181818182,0.4431818181818182,0.6931818181818182,,,0.39655713240224305,-0.5418931188227384,0.9861930386266925,0.9930234389810392,-0.6092178103505732,0.004980683605208283,-0.08104518361186504,-0.3080717585959767,0.292712904257794,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0,8.766666666666667,0.0,Daniel Gilmore,Fremantle,20.0,3942.0,0.002918222,0.0017184915,0.00019358656,0.0048303,0.006935965
7,12,19,1,3,2,3,0,6,13,0,1,1,4,1,4,3,0.5384615384615384,0.3,0.8,7,53.35,1,0,59,59,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,17.0,31.0,24.0,18.0,9.0,7.0,21.0,,,0.7159090909090909,0.6931818181818182,0.5795454545454546,0.17045454545454544,0.4318181818181818,0.6136363636363636,0.7727272727272727,0.4431818181818182,0.5,,,0.6215228221106953,0.203140164680086,0.1774087588684848,-0.9676466079692314,-0.36633852651154686,0.12313752901836271,0.7385622755939738,-0.32631845144098587,-0.2534916149178153,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0,7.5,0.0,Daniel Gilmore,Fremantle,21.0,3942.0,0.019531053,0.0098635275,0.0056043123,0.034998894,0.056071043
15,6,21,0,6,3,7,4,4,15,0,0,2,4,2,2,2,2.142857142857143,0.18181818181818182,0.8636363636363636,6,61.66,0,1,-32,32,1.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,25.0,3.0,2.0,15.0,9.0,7.0,12.0,,,0.8295454545454546,0.3522727272727273,0.4090909090909091,0.9318181818181818,0.9659090909090909,0.6818181818181818,0.7954545454545454,0.8522727272727273,0.6590909090909091,,,0.9542173465332092,-0.5580173827049376,-0.3188777278941503,1.7633520574261514,1.8835199403980032,0.5931127114969644,0.6842318413286326,0.15922182560802092,0.1856358866318865,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0,9.047619047619046,0.0,Daniel Gilmore,Fremantle,22.0,3942.0,0.016738445,0.0033899844,0.0006621609,0.02079059,0.025504896
4,9,13,0,2,3,0,6,8,5,0,0,1,1,1,2,1,0.4,0.5714285714285714,0.8571428571428571,2,41.89,0,1,-3,3,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,8.0,1.0,38.0,26.0,30.0,6.0,8.0,,,0.5227272727272727,0.3181818181818182,0.8295454545454546,1.0,0.125,0.4318181818181818,0.29545454545454547,0.45454545454545453,0.7045454545454546,,,-0.220838567898904,-0.6827267195984927,0.9339512603389568,3.078326175271706,-1.141213329146627,-0.18609405636303,-0.6512604862127204,-0.29063572363434925,0.546675480934582,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Harris,Kangaroos,1.0,805.0,0.0038148572,0.0025481107,0.00065521355,0.0070181815,0.010876719
7,13,20,0,1,5,0,8,13,7,0,1,0,3,0,2,3,0.5,0.6190476190476191,0.8095238095238095,4,65.61000000000001,0,1,-18,18,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,1.0,1.0,25.0,9.0,23.0,7.0,4.0,,,0.7272727272727273,0.32954545454545453,1.0,1.0,0.4090909090909091,0.8181818181818182,0.4659090909090909,0.4431818181818182,0.9318181818181818,,,0.6355922509076392,-0.5922895123782324,2.615587017960928,3.39054973654327,-0.32405984884935124,0.9214451059203418,-0.19879069855500883,-0.33697931830058414,1.4039795999923093,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Harris,Kangaroos,2.0,805.0,0.00827446,0.008524616,0.0008518837,0.017650962,0.027879344
11,18,29,0,7,15,0,7,12,18,0,0,1,4,3,1,5,0.5789473684210527,0.4,0.8,5,110.9,0,1,-21,21,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,1.0,16.0,1.0,12.0,7.0,1.0,,,0.9772727272727273,0.3409090909090909,0.9772727272727273,0.9886363636363636,0.625,1.0,0.6704545454545454,0.4431818181818182,1.0,,,2.031941368511792,-0.5789421237802672,2.3184501336516536,3.014339949968275,0.4886431946922523,2.9641821532921693,0.3753658586690769,-0.29008626024100287,4.233230124329704,,,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,Daniel Harris,Kangaroos,3.0,805.0,0.31319582,0.20136261,0.02144284,0.53600127,0.7802496
5,14,19,1,5,5,0,2,7,12,0,0,0,0,1,0,1,0.3333333333333333,0.35,0.9,1,53.75,1,0,24,24,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,15.0,13.0,32.0,18.0,35.0,2.0,7.0,,,0.6704545454545454,0.7954545454545454,0.625,0.625,0.2727272727272727,0.6136363636363636,0.18181818181818182,0.5,0.8068181818181818,,,0.5831971428784957,0.7462670655357206,0.3971737794529214,0.2281060029358876,-0.7749015112879089,0.3061243464281774,-0.9347695374780629,-0.14976226182840227,0.8180952665141658,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Harris,Kangaroos,4.0,805.0,0.013391625,0.009478065,0.0029636403,0.025833331,0.041238673
6,17,23,0,2,2,0,6,14,9,0,0,0,1,2,1,5,0.3333333333333333,0.5833333333333334,0.75,1,54.41,1,0,16,16,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,3.0,5.0,29.0,15.0,34.0,3.0,24.0,,,0.8409090909090909,0.2840909090909091,0.9545454545454546,0.8977272727272727,0.32954545454545453,0.6818181818181818,0.20454545454545456,0.48863636363636365,0.38636363636363635,,,0.9500151514828353,-0.7558649777080779,1.9816416610969256,1.5843884425212014,-0.549740923948342,0.096600452756713,-0.9958189894182563,-0.21521319667630684,-0.47791515845084126,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Harris,Kangaroos,5.0,805.0,0.013619125,0.019864295,0.0036374112,0.03712083,0.06425995
7,12,19,1,2,3,0,4,10,9,0,0,0,2,1,2,1,0.5384615384615384,0.5,0.9,3,49.24,1,0,16,16,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,2.0,5.0,28.0,20.0,25.0,2.0,14.0,,,0.8409090909090909,0.7386363636363636,0.9545454545454546,0.8977272727272727,0.36363636363636365,0.5681818181818182,0.3977272727272727,0.5,0.6477272727272727,,,1.0379009018231182,0.29034738346323996,1.761454296241641,1.2348119279568268,-0.3830362177951459,0.0886734532109495,-0.33079353076774903,-0.15042307435724533,0.3134696110737086,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Harris,Kangaroos,6.0,805.0,0.01781673,0.024330268,0.016885174,0.059032172,0.11713279
13,18,31,0,5,0,0,5,11,21,0,0,1,4,1,1,4,0.6842105263157895,0.34375,0.84375,5,57.1,1,0,22,22,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,3.0,2.0,9.0,18.0,17.0,3.0,37.0,,,0.9431818181818182,0.3068181818181818,0.9545454545454546,0.9772727272727273,0.7727272727272727,0.6136363636363636,0.6022727272727273,0.48863636363636365,0.10227272727272728,,,1.6959591532479978,-0.6215147118895632,1.739876543870983,1.9302867167752218,0.7245392087914078,0.2179567784583164,0.09530482904785453,-0.19730799912260064,-1.2633860895557787,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0,Daniel Harris,Kangaroos,7.0,805.0,0.1110762,0.16574532,0.049441107,0.32626262,0.59089017
6,11,17,1,0,4,0,8,10,7,0,0,0,4,0,0,1,0.5,0.5555555555555556,0.8888888888888888,5,48.47,1,0,17,17,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,1.0,31.0,21.0,15.0,4.0,11.0,,,0.7272727272727273,0.6704545454545454,0.8636363636363636,1.0,0.2840909090909091,0.5454545454545454,0.5909090909090909,0.4772727272727273,0.7159090909090909,,,0.4359078885870313,0.032515935623748764,1.1767306155914339,3.07396477818448,-0.6119086221913642,-0.1497334490700354,0.04855798190753972,-0.2560420499872088,0.3698064252030688,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Daniel Harris,Kangaroos,8.0,805.0,0.022206478,0.018022317,0.0058211884,0.046049982,0.07571468
9,9,18,0,5,9,0,4,9,9,1,0,1,2,0,0,4,0.9,0.47368421052631576,0.7368421052631579,3,74.47000000000001,1,0,1,1,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,6.0,2.0,18.0,7.0,18.0,2.0,2.0,,,0.7159090909090909,0.3977272727272727,0.8636363636363636,0.9318181818181818,0.5227272727272727,0.8636363636363636,0.5340909090909091,0.5,0.9431818181818182,,,0.3629966023241843,-0.42960067611830277,1.1641678781300542,1.744131813723858,0.0,1.127624036181025,-0.15537789952053618,-0.15063077584754023,2.0256022083668674,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.5,0.0,Daniel Harris,Kangaroos,9.0,805.0,0.01709733,0.008895633,0.014770438,0.0407634,0.07919991
3,4,7,0,2,2,0,0,5,2,1,1,0,0,0,0,2,0.6,0.625,0.625,1,32.57,0,1,-66,66,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,18.0,21.0,23.0,42.0,32.0,34.0,6.0,19.0,,,0.06818181818181818,0.3181818181818182,0.48863636363636365,0.26136363636363635,0.045454545454545456,0.29545454545454547,0.22727272727272727,0.45454545454545453,0.4772727272727273,,,-1.1983148469584535,-0.670602807172257,-0.08021877660219219,-0.6019164997145818,-1.3596184697264355,-0.7159315081323457,-0.9772675807686445,-0.2929953866951934,-0.25727700602742887,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.0,Daniel Harris,Kangaroos,10.0,805.0,0.00017034738,0.000109184635,1.1579313e-05,0.00029111133,0.00042345456
6,12,18,0,4,3,0,8,11,7,0,0,0,2,2,0,3,0.46153846153846156,0.5789473684210527,0.7894736842105263,2,57.44,1,0,22,22,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,1.0,28.0,15.0,26.0,3.0,13.0,,,0.7386363636363636,0.3409090909090909,0.9772727272727273,1.0,0.3409090909090909,0.6818181818181818,0.3181818181818182,0.48863636363636365,0.6363636363636364,,,0.4504992710818818,-0.5679074619935732,2.318613124516439,3.4030929530387755,-0.5989490564050528,0.5301345474511954,-0.5699474894870467,-0.21411786452592182,0.27794274789179224,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.0833333333333321,0.0,Daniel Harris,Kangaroos,11.0,805.0,0.010813881,0.0138351945,0.0042455853,0.028894661,0.051221024
5,18,23,0,2,4,0,6,11,12,0,0,0,1,3,4,2,0.2631578947368421,0.4583333333333333,0.875,1,51.72,0,1,-46,46,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,1.0,1.0,39.0,21.0,34.0,6.0,5.0,,,0.8068181818181818,0.375,0.9772727272727273,1.0,0.11363636363636363,0.5454545454545454,0.18181818181818182,0.45454545454545453,0.8409090909090909,,,0.9201754116998008,-0.46795010116145624,2.070185473109436,2.6099208884445306,-1.0451460949699514,0.10814316805928623,-0.9066212348306705,-0.30452074729299766,0.7828007967888111,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.4666666666666686,0.0,Daniel Harris,Kangaroos,12.0,805.0,0.004178598,0.0010563583,0.00018204351,0.0054169996,0.0068374453
