Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2013,Joel Corey,Geelong,0.0,1.705,152,214
2013,Joel Macdonald,Melbourne,0.0,0.0,666,214
2013,Joel Patfull,Brisbane Lions,1.0,0.39,269,176
2013,Joel Selwood,Geelong,27.0,18.387,6,2
2013,Joel Wilkinson,Gold Coast,0.0,0.012,544,214
2013,John Butcher,Port Adelaide,0.0,0.024,498,214
2013,Jonathan Brown,Brisbane Lions,2.0,1.803,148,132
2013,Jonathan Giles,Greater Western Sydney,0.0,0.23,307,214
2013,Jonathan ORourke,Greater Western Sydney,0.0,0.0,670,214
2013,Jonathan Simpkin,Hawthorn,0.0,1.271,181,214
2013,Jonathon Ceglar,Hawthorn,0.0,0.005,571,214
2013,Jonathon Griffin,Fremantle,2.0,0.973,208,132
2013,Jonathon Patton,Greater Western Sydney,0.0,0.012,545,214
2013,Jordan Lewis,Hawthorn,4.0,4.924,67,92
2013,Jordan Lisle,Brisbane Lions,0.0,0.067,414,214
2013,Jordan Murdoch,Geelong,0.0,0.875,219,214
2013,Jordan Roughead,Western Bulldogs,0.0,0.343,276,214
2013,Jordan Russell,Collingwood,0.0,0.01,550,214
2013,Jordan Schroder,Geelong,0.0,0.012,543,214
2013,Jordie McKenzie,Melbourne,0.0,0.015,530,214
2013,Josh Bootsma,Carlton,0.0,0.009,555,214
2013,Josh Bruce,Greater Western Sydney,0.0,0.016,525,214
2013,Josh Caddy,Geelong,0.0,1.052,198,214
2013,Josh Gibson,Hawthorn,2.0,1.302,179,132
2013,Josh Green,Brisbane Lions,0.0,0.131,366,214
2013,Josh Hall,Gold Coast,0.0,0.003,594,214
2013,Josh Hill,West Coast,0.0,0.171,345,214
2013,Josh Hunt,Geelong,0.0,0.241,302,214
2013,Josh Jenkins,Adelaide,0.0,0.513,254,214
2013,Josh Kennedy,West Coast,20.0,19.865,3,9
2013,Josh Mellington,Fremantle,0.0,0.0,656,214
2013,Josh Saunders,St Kilda,0.0,0.008,561,214
2013,Josh Simpson,Fremantle,0.0,0.0,661,214
2013,Josh Thomas,Collingwood,4.0,2.504,120,92
2013,Josh Walker,Geelong,0.0,0.004,589,214
2013,Jude Bolton,Sydney,0.0,0.851,221,214
2013,Justin Clarke,Brisbane Lions,0.0,0.056,433,214
2013,Justin Koschitzke,St Kilda,0.0,0.004,579,214
2013,Justin Westhoff,Port Adelaide,7.0,5.751,57,50
2013,Kade Simpson,Carlton,9.0,5.725,59,36
2013,Kane Cornes,Port Adelaide,8.0,11.086,23,41
2013,Kane Lucas,Carlton,1.0,1.643,155,176
2013,Kane Mitchell,Port Adelaide,0.0,0.21,318,214
2013,Karmichael Hunt,Gold Coast,0.0,0.012,540,214
2013,Kepler Bradley,Fremantle,0.0,0.018,519,214
2013,Kieran Harper,North Melbourne,0.0,0.0,642,214
2013,Kieren Jack,Sydney,19.0,13.071,18,10
2013,Koby Stevens,Western Bulldogs,2.0,2.642,112,132
2013,Kristian Jaksch,Greater Western Sydney,0.0,0.0,644,214
2013,Kurt Tippett,Sydney,2.0,3.848,79,132
2013,Kyal Horsley,Gold Coast,0.0,0.0,658,214
2013,Kyle Cheney,Hawthorn,0.0,0.068,412,214
2013,Kyle Hardingham,Essendon,0.0,0.041,458,214
2013,Kyle Hartigan,Adelaide,0.0,0.011,547,214
2013,Kyle Martin,Collingwood,0.0,0.145,358,214
2013,Lachie Henderson,Carlton,4.0,2.025,140,92
2013,Lachie Hunter,Western Bulldogs,0.0,0.118,372,214
2013,Lachie Neale,Fremantle,1.0,2.637,113,176
2013,Lachie Plowman,Greater Western Sydney,0.0,0.002,613,214
2013,Lachie Whitfield,Greater Western Sydney,1.0,0.574,252,176
2013,Lachlan Hansen,North Melbourne,3.0,1.613,158,105
2013,Lachlan Keeffe,Collingwood,0.0,0.069,411,214
2013,Lance Franklin,Hawthorn,5.0,7.115,41,72
2013,Lauchlan Dalgleish,Essendon,0.0,0.004,583,214
2013,Lee Spurr,Fremantle,0.0,0.397,268,214
2013,Leigh Adams,North Melbourne,1.0,2.032,139,176
2013,Leigh Montagna,St Kilda,16.0,11.535,22,14
2013,Leigh Osborne,Gold Coast,0.0,0.0,651,214
2013,Lenny Hayes,St Kilda,2.0,0.989,205,132
2013,Leroy Jetta,Essendon,0.0,0.016,526,214
2013,Levi Casboult,Carlton,0.0,0.148,355,214
2013,Levi Greenwood,North Melbourne,2.0,2.963,103,132
2013,Lewis Jetta,Sydney,2.0,0.145,357,132
2013,Lewis Johnston,Adelaide,2.0,2.183,134,132
2013,Lewis Roberts-Thomson,Sydney,0.0,0.017,521,214
2013,Lewis Stevenson,Port Adelaide,0.0,0.066,417,214
2013,Liam Anthony,North Melbourne,0.0,0.014,533,214
2013,Liam Jones,Western Bulldogs,0.0,0.113,377,214
2013,Liam Patrick,Gold Coast,0.0,0.001,637,214
2013,Liam Picken,Western Bulldogs,0.0,0.212,315,214
2013,Liam Shiels,Hawthorn,0.0,0.66,241,214
2013,Liam Sumner,Greater Western Sydney,0.0,0.007,562,214
2013,Lindsay Thomas,North Melbourne,2.0,2.245,130,132
2013,Lukas Markovic,Western Bulldogs,0.0,0.005,572,214
2013,Luke Ball,Collingwood,3.0,3.256,93,105
2013,Luke Breust,Hawthorn,2.0,1.66,154,132
2013,Luke Brown,Adelaide,0.0,0.082,402,214
2013,Luke Dahlhaus,Western Bulldogs,7.0,3.362,88,50
2013,Luke Delaney,North Melbourne,0.0,0.016,529,214
2013,Luke Hodge,Hawthorn,15.0,8.74,32,18
2013,Luke McGuane,Richmond,0.0,0.195,329,214
2013,Luke McPharlin,Fremantle,2.0,0.728,231,132
2013,Luke Parker,Sydney,0.0,3.254,94,214
2013,Luke Russell,Gold Coast,0.0,0.255,299,214
2013,Luke Shuey,West Coast,5.0,4.944,66,72
2013,Luke Tapscott,Melbourne,0.0,0.013,537,214
2013,Lynden Dunn,Melbourne,0.0,0.025,493,214
2013,Majak Daw,North Melbourne,3.0,1.995,141,105
2013,Marc Murphy,Carlton,10.0,7.476,40,31
2013,Marco Paparone,Brisbane Lions,0.0,0.005,577,214
2013,Marcus Davies,Carlton,0.0,0.001,635,214
2013,Mark Austin,Western Bulldogs,0.0,0.038,462,214
2013,Mark Baguley,Essendon,0.0,0.228,308,214
2013,Mark Blicavs,Geelong,0.0,0.301,289,214
2013,Mark Hutchings,West Coast,0.0,1.493,170,214
2013,Mark Jamar,Melbourne,0.0,0.088,395,214
2013,Mark LeCras,West Coast,1.0,2.123,136,176
2013,Mark Whiley,Greater Western Sydney,0.0,0.002,615,214
2013,Marley Williams,Collingwood,0.0,0.258,296,214
2013,Martin Clarke,Collingwood,0.0,0.143,361,214
2013,Martin Mattner,Sydney,0.0,0.01,551,214
2013,Mathew Stokes,Geelong,7.0,9.49,30,50
2013,Matt Arnot,Richmond,0.0,0.016,528,214
2013,Matt Buntine,Greater Western Sydney,0.0,0.002,602,214
2013,Matt Dea,Richmond,0.0,0.008,557,214
2013,Matt Jones,Melbourne,0.0,0.065,420,214
2013,Matt Maguire,Brisbane Lions,0.0,0.306,285,214
2013,Matt McDonough,Richmond,0.0,0.0,654,214
2013,Matt Priddis,West Coast,13.0,8.56,33,24
2013,Matt Rosa,West Coast,0.0,0.3,290,214
2013,Matt Shaw,Gold Coast,0.0,0.788,226,214
2013,Matt Thomas,Port Adelaide,0.0,0.01,552,214
2013,Matt White,Richmond,2.0,0.249,300,132
2013,Matt de Boer,Fremantle,0.0,0.305,287,214
2013,Matthew Boyd,Western Bulldogs,7.0,6.812,44,50
2013,Matthew Broadbent,Port Adelaide,5.0,2.405,122,72
2013,Matthew Jaensch,Adelaide,0.0,0.032,474,214
2013,Matthew Kreuzer,Carlton,6.0,1.354,177,60
2013,Matthew Leuenberger,Brisbane Lions,8.0,2.833,105,41
2013,Matthew Lobbe,Port Adelaide,0.0,0.902,215,214
2013,Matthew Pavlich,Fremantle,0.0,0.704,236,214
2013,Matthew Spangher,Hawthorn,0.0,0.021,503,214
2013,Matthew Taberner,Fremantle,0.0,0.001,617,214
2013,Matthew Warnock,Gold Coast,0.0,0.007,568,214
2013,Matthew Watson,Carlton,0.0,0.02,512,214
2013,Matthew Wright,Adelaide,0.0,0.714,234,214
2013,Maverick Weller,Gold Coast,0.0,0.152,354,214
2013,Max Bailey,Hawthorn,0.0,0.363,272,214
2013,Max Gawn,Melbourne,0.0,0.059,427,214
2013,Michael Barlow,Fremantle,14.0,15.253,10,20
2013,Michael Evans,Melbourne,0.0,0.182,339,214
2013,Michael Firrito,North Melbourne,0.0,0.13,367,214
2013,Michael Hibberd,Essendon,8.0,2.693,110,41
2013,Michael Hurley,Essendon,1.0,0.309,284,176
2013,Michael Jamison,Carlton,0.0,0.095,392,214
2013,Michael Johnson,Fremantle,4.0,1.415,174,92
2013,Michael Osborne,Hawthorn,0.0,0.026,489,214
2013,Michael Rischitelli,Gold Coast,0.0,0.399,267,214
2013,Michael Talia,Western Bulldogs,1.0,1.218,186,176
2013,Michael Walters,Fremantle,6.0,3.319,90,60
2013,Mike Pyke,Sydney,0.0,1.076,194,214
2013,Mitch Brown,West Coast,0.0,0.05,440,214
2013,Mitch Clark,Melbourne,0.0,0.004,588,214
2013,Mitch Clisby,Melbourne,0.0,0.018,518,214
2013,Mitch Duncan,Geelong,5.0,2.779,107,72
2013,Mitch Golby,Brisbane Lions,0.0,0.23,306,214
2013,Mitch Grigg,Adelaide,0.0,0.273,294,214
2013,Mitch Morton,Sydney,0.0,0.022,502,214
2013,Mitch Robinson,Carlton,2.0,4.479,71,132
2013,Mitch Wallis,Western Bulldogs,0.0,0.309,283,214
2013,Nat Fyfe,Fremantle,18.0,13.968,12,12
2013,Nathan Blee,Port Adelaide,0.0,0.004,582,214
2013,Nathan Bock,Gold Coast,0.0,0.001,621,214
2013,Nathan Brown,Collingwood,0.0,0.088,396,214
2013,Nathan Foley,Richmond,0.0,0.891,216,214
2013,Nathan Grima,North Melbourne,0.0,0.157,352,214
2013,Nathan Hrovat,Western Bulldogs,0.0,0.061,424,214
2013,Nathan Jones,Melbourne,6.0,1.564,163,60
2013,Nathan Lovett-Murray,Essendon,0.0,0.012,539,214
2013,Nathan Vardy,Geelong,0.0,0.157,353,214
2013,Nathan Wilson,Greater Western Sydney,0.0,0.0,645,214
2013,Nathan Wright,St Kilda,0.0,0.021,504,214
2013,Nathan van Berlo,Adelaide,0.0,0.324,280,214
2013,Neville Jetta,Melbourne,0.0,0.003,592,214
2013,Niall McKeever,Brisbane Lions,0.0,0.001,620,214
2013,Nic Naitanui,West Coast,2.0,0.965,209,132
2013,Nick Dal Santo,St Kilda,1.0,3.338,89,176
2013,Nick Duigan,Carlton,0.0,0.004,587,214
2013,Nick Graham,Carlton,0.0,0.003,593,214
2013,Nick Haynes,Greater Western Sydney,0.0,0.071,409,214
2013,Nick Kommer,Essendon,0.0,0.049,443,214
2013,Nick Lower,Western Bulldogs,0.0,0.025,491,214
2013,Nick Malceski,Sydney,2.0,4.854,68,132
2013,Nick Maxwell,Collingwood,0.0,0.081,404,214
2013,Nick OBrien,Essendon,0.0,0.008,560,214
2013,Nick Riewoldt,St Kilda,5.0,6.032,54,72
2013,Nick Smith,Sydney,0.0,0.181,340,214
2013,Nick Suban,Fremantle,3.0,2.571,118,105
2013,Nick Vlastuin,Richmond,1.0,0.945,212,176
2013,Ollie Wines,Port Adelaide,1.0,1.882,144,176
2013,Orren Stephenson,Richmond,0.0,0.059,426,214
2013,Paddy Ryder,Essendon,1.0,0.822,223,176
2013,Patrick Dangerfield,Adelaide,22.0,13.608,15,5
2013,Patrick Karnezis,Brisbane Lions,0.0,0.003,598,214
2013,Patrick McGinnity,West Coast,0.0,0.045,449,214
2013,Patrick Veszpremi,Western Bulldogs,0.0,0.0,668,214
2013,Paul Chapman,Geelong,0.0,1.234,182,214
2013,Paul Duffield,Fremantle,0.0,1.2,188,214
2013,Paul Puopolo,Hawthorn,0.0,1.57,162,214
2013,Paul Seedsman,Collingwood,0.0,1.292,180,214
2013,Paul Stewart,Port Adelaide,0.0,0.065,418,214
2013,Pearce Hanley,Brisbane Lions,8.0,4.076,77,41
2013,Peter Faulks,Fremantle,0.0,0.0,664,214
2013,Phil Davis,Greater Western Sydney,0.0,0.014,534,214
2013,Quinten Lynch,Collingwood,0.0,0.703,237,214
2013,Reece Conca,Richmond,0.0,4.099,76,214
2013,Rhyce Shaw,Sydney,0.0,0.065,419,214
2013,Rhys Palmer,Greater Western Sydney,0.0,0.025,494,214
2013,Rhys Stanley,St Kilda,0.0,0.057,430,214
2013,Richard Douglas,Adelaide,3.0,7.696,38,105
2013,Richard Tambling,Adelaide,0.0,0.106,382,214
2013,Ricky Henderson,Adelaide,3.0,1.383,176,105
2013,Ricky Petterd,Richmond,0.0,0.402,266,214
2013,Robbie Gray,Port Adelaide,0.0,0.842,222,214
2013,Robbie Tarrant,North Melbourne,0.0,0.116,375,214
2013,Robert Murphy,Western Bulldogs,3.0,1.792,149,105
2013,Robert Warnock,Carlton,0.0,0.195,327,214
2013,Robin Nahas,Richmond,0.0,0.009,554,214
2013,Rohan Bail,Melbourne,0.0,0.016,527,214
2013,Rohan Bewick,Brisbane Lions,0.0,0.167,347,214
2013,Rory Laird,Adelaide,0.0,0.429,262,214
2013,Rory Sloane,Adelaide,15.0,6.526,50,18
2013,Rory Thompson,Gold Coast,2.0,0.197,325,132
2013,Ryan Bastinac,North Melbourne,1.0,5.124,65,176
2013,Ryan Crowley,Fremantle,2.0,0.343,275,132
2013,Ryan Griffen,Western Bulldogs,14.0,17.38,7,20
2013,Ryan Harwood,Brisbane Lions,0.0,0.211,317,214
2013,Ryan Lester,Brisbane Lions,0.0,0.073,406,214
2013,Ryan OKeefe,Sydney,6.0,10.112,27,60
2013,Ryan Schoenmakers,Hawthorn,0.0,0.028,485,214
2013,Sam Blease,Melbourne,0.0,0.004,585,214
2013,Sam Butler,West Coast,0.0,0.1,385,214
2013,Sam Colquhoun,Port Adelaide,0.0,0.013,536,214
2013,Sam Darley,Greater Western Sydney,0.0,0.004,581,214
2013,Sam Day,Gold Coast,0.0,0.231,305,214
2013,Sam Docherty,Brisbane Lions,0.0,0.185,337,214
2013,Sam Dunell,St Kilda,0.0,0.042,456,214
2013,Sam Dwyer,Collingwood,0.0,1.536,166,214
2013,Sam Fisher,St Kilda,0.0,0.31,282,214
2013,Sam Frost,Greater Western Sydney,0.0,0.002,605,214
2013,Sam Gibson,North Melbourne,4.0,2.681,111,92
2013,Sam Gilbert,St Kilda,0.0,0.269,295,214
2013,Sam Grimley,Hawthorn,0.0,0.017,524,214
2013,Sam Jacobs,Adelaide,0.0,0.373,271,214
2013,Sam Kerridge,Adelaide,2.0,2.34,127,132
2013,Sam Lonergan,Richmond,0.0,0.004,584,214
2013,Sam Mayes,Brisbane Lions,5.0,3.183,99,72
2013,Sam Michael,Brisbane Lions,0.0,0.001,618,214
2013,Sam Mitchell,Hawthorn,16.0,13.537,16,14
2013,Sam Reid,Sydney,0.0,0.116,376,214
2013,Sam Rowe,Carlton,0.0,0.072,408,214
2013,Sam Shaw,Adelaide,0.0,0.003,599,214
2013,Sam Wright,North Melbourne,0.0,0.161,349,214
2013,Scott Gumbleton,Essendon,0.0,0.643,246,214
2013,Scott Lycett,West Coast,0.0,0.008,556,214
2013,Scott McMahon,North Melbourne,0.0,0.033,472,214
2013,Scott Pendlebury,Collingwood,21.0,18.462,5,6
2013,Scott Selwood,West Coast,5.0,6.355,52,72
2013,Scott Thompson,Adelaide,13.0,11.595,21,24
2013,Sean Dempster,St Kilda,0.0,0.349,274,214
2013,Seb Tape,Gold Coast,0.0,0.012,541,214
2013,Sebastian Ross,St Kilda,0.0,0.068,413,214
2013,Setanta OhAilpin,Greater Western Sydney,0.0,0.241,303,214
2013,Shane Biggs,Sydney,0.0,0.001,631,214
2013,Shane Edwards,Richmond,0.0,0.549,253,214
2013,Shane Mumford,Sydney,5.0,2.258,129,72
2013,Shane Savage,Hawthorn,3.0,1.221,184,105
2013,Shane Tuck,Richmond,0.0,0.464,258,214
2013,Shannon Byrnes,Melbourne,2.0,0.713,235,132
2013,Shannon Hurn,West Coast,0.0,0.294,291,214
2013,Sharrod Wellingham,West Coast,0.0,1.074,195,214
2013,Shaun Atley,North Melbourne,0.0,0.195,330,214
2013,Shaun Burgoyne,Hawthorn,3.0,2.468,121,105
2013,Shaun Edwards,Greater Western Sydney,0.0,0.0,655,214
2013,Shaun Grigg,Richmond,5.0,1.13,192,72
2013,Shaun Hampson,Carlton,0.0,0.099,386,214
2013,Shaun Higgins,Western Bulldogs,0.0,0.748,228,214
2013,Shaun McKernan,Adelaide,0.0,0.035,466,214
2013,Simon Black,Brisbane Lions,5.0,3.317,92,72
2013,Simon Tunbridge,West Coast,0.0,0.001,628,214
2013,Simon White,Carlton,0.0,0.084,400,214
2013,Steele Sidebottom,Collingwood,7.0,6.956,43,50
2013,Stefan Martin,Brisbane Lions,0.0,0.002,604,214
2013,Stephen Coniglio,Greater Western Sydney,0.0,0.11,378,214
2013,Stephen Gilham,Greater Western Sydney,0.0,0.033,470,214
2013,Stephen Hill,Fremantle,3.0,2.403,123,105
2013,Stephen Milne,St Kilda,2.0,1.051,199,132
2013,Steve Johnson,Geelong,25.0,18.909,4,4
2013,Steven May,Gold Coast,0.0,0.032,473,214
2013,Steven Morris,Richmond,0.0,0.051,439,214
2013,Steven Motlop,Geelong,1.0,1.404,175,176
2013,Stewart Crameri,Essendon,1.0,1.552,164,176
2013,Tanner Smith,Fremantle,0.0,0.001,638,214
2013,Taylor Adams,Greater Western Sydney,0.0,0.202,322,214
2013,Taylor Duryea,Hawthorn,0.0,0.054,435,214
2013,Taylor Garner,North Melbourne,0.0,0.002,603,214
2013,Taylor Hine,North Melbourne,0.0,0.029,482,214
2013,Taylor Hunt,Geelong,0.0,0.197,324,214
2013,Taylor Walker,Adelaide,0.0,0.098,388,214
2013,Tayte Pears,Essendon,0.0,0.135,362,214
2013,Ted Richards,Sydney,3.0,0.247,301,105
2013,Tendai Mzungu,Fremantle,3.0,2.209,131,105
2013,Terry Milera,St Kilda,0.0,0.086,397,214
2013,Tim Golds,Greater Western Sydney,0.0,0.0,662,214
2013,Tim Mohr,Greater Western Sydney,0.0,0.055,434,214
2013,Timmy Sumner,Gold Coast,0.0,0.01,549,214
2013,Toby Greene,Greater Western Sydney,0.0,0.276,292,214
2013,Todd Goldstein,North Melbourne,7.0,2.602,116,50
2013,Tom Bell,Carlton,0.0,0.193,331,214
2013,Tom Bellchambers,Essendon,5.0,1.835,146,72
2013,Tom Campbell,Western Bulldogs,0.0,0.128,368,214
2013,Tom Curren,St Kilda,0.0,0.119,370,214
2013,Tom Downie,Greater Western Sydney,0.0,0.0,672,214
2013,Tom Gillies,Melbourne,0.0,0.0,650,214
2013,Tom Hawkins,Geelong,0.0,1.985,142,214
2013,Tom Hickey,St Kilda,0.0,0.069,410,214
2013,Tom Jonas,Port Adelaide,0.0,0.044,450,214
2013,Tom Ledger,St Kilda,0.0,0.03,480,214
2013,Tom Lee,St Kilda,0.0,0.226,309,214
2013,Tom Liberatore,Western Bulldogs,14.0,13.264,17,20
2013,Tom Logan,Port Adelaide,0.0,0.044,451,214
2013,Tom Lonergan,Geelong,0.0,0.11,379,214
2013,Tom Lynch,Adelaide,3.0,2.975,102,105
2013,Tom McDonald,Melbourne,0.0,0.043,453,214
2013,Tom Mitchell,Sydney,2.0,2.135,135,132
2013,Tom Murphy,Gold Coast,0.0,0.119,371,214
2013,Tom Nicholls,Gold Coast,1.0,0.469,256,176
2013,Tom Rockliff,Brisbane Lions,21.0,16.92,8,6
2013,Tom Scully,Greater Western Sydney,5.0,0.989,204,72
2013,Tom Sheridan,Fremantle,0.0,0.031,476,214
2013,Tom Simpkin,St Kilda,0.0,0.007,569,214
2013,Tom Williams,Western Bulldogs,0.0,0.002,612,214
2013,Tom Young,Western Bulldogs,0.0,0.049,442,214
2013,Tomas Bugg,Greater Western Sydney,0.0,0.017,520,214
2013,Tommy Walsh,Sydney,0.0,0.001,634,214
2013,Tony Armstrong,Sydney,0.0,0.031,477,214
2013,Tory Dickson,Western Bulldogs,1.0,2.197,133,176
2013,Travis Boak,Port Adelaide,13.0,13.709,14,24
2013,Travis Cloke,Collingwood,6.0,10.076,28,60
2013,Travis Colyer,Essendon,0.0,0.387,270,214
2013,Travis Varcoe,Geelong,0.0,0.043,454,214
2013,Trent Cotchin,Richmond,19.0,13.848,13,10
2013,Trent Dennis-Lane,St Kilda,0.0,0.014,532,214
2013,Trent McKenzie,Gold Coast,0.0,0.576,251,214
2013,Trent West,Geelong,0.0,0.116,374,214
2013,Troy Chaplin,Richmond,0.0,0.255,298,214
2013,Troy Davis,Melbourne,0.0,0.0,647,214
2013,Troy Menzel,Carlton,0.0,0.024,499,214
2013,Ty Vickery,Richmond,1.0,0.911,213,176
2013,Tyson Goldsack,Collingwood,0.0,0.04,460,214
2013,Viv Michie,Fremantle,0.0,0.001,624,214
2013,Will Hams,Essendon,0.0,0.0,646,214
2013,Will Hoskin-Elliott,Greater Western Sydney,0.0,0.005,573,214
2013,Will Langford,Hawthorn,0.0,0.0,653,214
2013,Will Minson,Western Bulldogs,2.0,3.847,80,132
2013,Will Schofield,West Coast,0.0,0.066,415,214
2013,Will Sierakowski,North Melbourne,0.0,0.01,553,214
2013,Xavier Ellis,Hawthorn,0.0,0.001,632,214
2013,Xavier Richards,Sydney,0.0,0.001,633,214
2013,Zac Clarke,Fremantle,1.0,1.142,191,176
2013,Zac Dawson,Fremantle,0.0,0.175,342,214
2013,Zac Smith,Gold Coast,2.0,0.817,224,132
2013,Zac Williams,Greater Western Sydney,0.0,0.02,507,214
2013,Zach Tuohy,Carlton,0.0,0.072,407,214
2014,Aaron Black,North Melbourne,0.0,0.201,325,204
2014,Aaron Edwards,Richmond,0.0,0.004,572,204
2014,Aaron Hall,Gold Coast,0.0,0.143,347,204
2014,Aaron Mullett,North Melbourne,0.0,0.075,397,204
2014,Aaron Sandilands,Fremantle,7.0,3.986,94,54
2014,Aaron Young,Port Adelaide,0.0,0.076,395,204
2014,Adam Carter,West Coast,0.0,0.005,554,204
2014,Adam Cooney,Western Bulldogs,7.0,3.276,108,54
2014,Adam Goodes,Sydney,0.0,0.456,254,204
2014,Adam Kennedy,Greater Western Sydney,0.0,0.035,445,204
2014,Adam Schneider,St Kilda,0.0,0.243,301,204
2014,Adam Tomlinson,Greater Western Sydney,0.0,0.054,421,204
2014,Adam Treloar,Greater Western Sydney,5.0,8.462,41,79
2014,Aidan Corr,Greater Western Sydney,0.0,0.001,627,204
2014,Aidan Riley,Melbourne,0.0,0.014,502,204
2014,Alan Toovey,Collingwood,0.0,0.041,438,204
2014,Alex Fasolo,Collingwood,1.0,0.435,258,163
2014,Alex Georgiou,Melbourne,0.0,0.005,564,204
2014,Alex Rance,Richmond,3.0,0.912,203,111
2014,Alex Sexton,Gold Coast,0.0,0.018,487,204
2014,Alex Silvagni,Fremantle,0.0,0.053,422,204
2014,Alex Woodward,Hawthorn,0.0,0.003,590,204
2014,Alipate Carlile,Port Adelaide,0.0,0.174,338,204
2014,Allen Christensen,Geelong,1.0,1.8,149,163
2014,Andrejs Everitt,Carlton,3.0,0.38,266,111
2014,Andrew Carrazzo,Carlton,1.0,0.907,204,163
2014,Andrew Gaff,West Coast,6.0,4.872,81,65
2014,Andrew Mackie,Geelong,0.0,0.846,209,204
2014,Andrew McInnes,Carlton,0.0,0.0,640,204
2014,Andrew Moore,Port Adelaide,0.0,0.037,441,204
2014,Andrew Phillips,Greater Western Sydney,0.0,0.0,656,204
2014,Andrew Raines,Brisbane Lions,0.0,0.079,393,204
2014,Andrew Swallow,North Melbourne,9.0,3.98,95,38
2014,Andrew Walker,Carlton,0.0,1.15,188,204
2014,Andy Otten,Adelaide,0.0,0.032,452,204
2014,Angus Dewar,Hawthorn,0.0,0.121,360,204
2014,Angus Monfries,Port Adelaide,0.0,0.329,277,204
2014,Anthony Miles,Richmond,4.0,2.712,120,95
2014,Anthony Morabito,Fremantle,0.0,0.006,548,204
2014,Ariel Steinberg,Essendon,0.0,0.004,573,204
2014,Arryn Siposs,St Kilda,0.0,0.001,623,204
2014,Ashley McGrath,Brisbane Lions,0.0,0.008,537,204
2014,Ashley Smith,West Coast,0.0,0.006,552,204
2014,Ayce Cordy,Western Bulldogs,0.0,0.0,655,204
2014,Bachar Houli,Richmond,0.0,1.246,183,204
2014,Beau Maister,St Kilda,0.0,0.004,580,204
2014,Ben Brown,North Melbourne,1.0,0.201,324,163
2014,Ben Cunnington,North Melbourne,13.0,8.017,44,20
2014,Ben Griffiths,Richmond,0.0,0.143,348,204
2014,Ben Howlett,Essendon,2.0,2.851,117,135
2014,Ben Jacobs,North Melbourne,0.0,0.033,449,204
2014,Ben Kennedy,Collingwood,0.0,0.051,423,204
2014,Ben Lennon,Richmond,0.0,0.014,505,204
2014,Ben McEvoy,Hawthorn,0.0,1.038,194,204
2014,Ben McGlynn,Sydney,12.0,5.465,72,26
2014,Ben Newton,Port Adelaide,0.0,0.005,555,204
2014,Ben Reid,Collingwood,0.0,0.001,611,204
2014,Ben Ross,Hawthorn,0.0,0.004,578,204
2014,Ben Rutten,Adelaide,0.0,0.023,470,204
2014,Ben Sinclair,Collingwood,0.0,0.046,432,204
2014,Ben Stratton,Hawthorn,0.0,0.063,408,204
2014,Bernie Vince,Melbourne,6.0,5.591,71,65
2014,Billie Smedts,Geelong,0.0,0.006,551,204
2014,Billy Hartung,Hawthorn,0.0,0.017,493,204
2014,Billy Longer,St Kilda,0.0,0.018,491,204
2014,Blaine Johnson,Carlton,0.0,0.007,539,204
2014,Blake Acres,St Kilda,0.0,0.001,615,204
2014,Blayne Wilson,West Coast,0.0,0.005,556,204
2014,Brad Crouch,Adelaide,0.0,3.058,112,204
2014,Brad Ebert,Port Adelaide,7.0,7.394,56,54
2014,Brad Hartman,Geelong,0.0,0.009,529,204
2014,Brad McKenzie,North Melbourne,0.0,0.138,352,204
2014,Brad Sewell,Hawthorn,5.0,1.377,168,79
2014,Brad Sheppard,West Coast,0.0,0.079,392,204
2014,Bradley Hill,Hawthorn,2.0,0.529,239,135
2014,Brandon Ellis,Richmond,9.0,7.547,54,38
2014,Brandon Jack,Sydney,0.0,0.016,495,204
2014,Brandon Matera,Gold Coast,0.0,0.574,233,204
2014,Brant Colledge,West Coast,0.0,0.002,608,204
2014,Brendon Goddard,Essendon,9.0,9.194,32,38
2014,Brent Harvey,North Melbourne,15.0,10.545,22,14
2014,Brent Macaffer,Collingwood,0.0,0.102,373,204
2014,Brent Moloney,Brisbane Lions,0.0,0.111,364,204
2014,Brent Reilly,Adelaide,0.0,0.075,396,204
2014,Brent Renouf,Port Adelaide,0.0,0.001,636,204
2014,Brent Stanton,Essendon,2.0,4.931,77,135
2014,Brett Deledio,Richmond,12.0,10.253,27,26
2014,Brett Goodes,Western Bulldogs,0.0,0.0,649,204
2014,Brett OHanlon,Richmond,0.0,0.001,624,204
2014,Brian Lake,Hawthorn,0.0,0.08,387,204
2014,Brock McLean,Carlton,3.0,3.244,110,111
2014,Brodie Grundy,Collingwood,0.0,0.214,318,204
2014,Brodie Martin,Adelaide,0.0,0.356,270,204
2014,Brodie Murdoch,St Kilda,0.0,0.004,574,204
2014,Brodie Smith,Adelaide,4.0,5.26,74,95
2014,Bryce Gibbs,Carlton,9.0,12.378,19,38
2014,Cale Hooker,Essendon,3.0,1.098,192,111
2014,Callan Ward,Greater Western Sydney,15.0,8.825,35,14
2014,Callum Sinclair,West Coast,0.0,0.013,508,204
2014,Cam Ellis-Yolmen,Adelaide,0.0,0.0,646,204
