Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2013,Andrew Mackie,Geelong,1.0,1.187,196,176
2013,Andrew McInnes,Carlton,0.0,0.013,531,214
2013,Andrew Moore,Port Adelaide,0.0,0.486,250,214
2013,Andrew Raines,Brisbane Lions,0.0,0.086,385,214
2013,Andrew Swallow,North Melbourne,14.0,6.957,49,20
2013,Andrew Walker,Carlton,11.0,5.861,58,29
2013,Andy Otten,Adelaide,0.0,0.717,218,214
2013,Angus Monfries,Port Adelaide,2.0,2.582,120,132
2013,Anthony Miles,Greater Western Sydney,0.0,0.001,627,214
2013,Arryn Siposs,St Kilda,0.0,0.021,499,214
2013,Ashley McGrath,Brisbane Lions,1.0,1.85,155,176
2013,Ashley Smith,West Coast,0.0,0.026,486,214
2013,Ashton Hams,West Coast,0.0,0.022,496,214
2013,Ayce Cordy,Western Bulldogs,0.0,0.003,588,214
2013,Bachar Houli,Richmond,5.0,2.769,112,72
2013,Beau Maister,St Kilda,0.0,0.016,521,214
2013,Beau Waters,West Coast,0.0,0.088,383,214
2013,Ben Cunnington,North Melbourne,3.0,5.503,60,105
2013,Ben Griffiths,Richmond,0.0,0.0,643,214
2013,Ben Howlett,Essendon,3.0,2.715,117,105
2013,Ben Hudson,Collingwood,0.0,0.039,452,214
2013,Ben Jacobs,North Melbourne,0.0,0.027,485,214
2013,Ben Johnson,Collingwood,0.0,0.006,566,214
2013,Ben Kennedy,Collingwood,0.0,0.172,322,214
2013,Ben McEvoy,St Kilda,1.0,1.204,193,176
2013,Ben McGlynn,Sydney,0.0,0.984,203,214
2013,Ben Reid,Collingwood,3.0,0.365,271,105
2013,Ben Rutten,Adelaide,0.0,0.038,453,214
2013,Ben Sinclair,Collingwood,0.0,0.045,441,214
2013,Ben Stratton,Hawthorn,0.0,0.204,315,214
2013,Bernie Vince,Adelaide,0.0,0.847,211,214
2013,Billie Smedts,Geelong,0.0,0.064,408,214
2013,Billy Longer,Brisbane Lions,0.0,0.001,629,214
2013,Blayne Wilson,West Coast,0.0,0.075,394,214
2013,Brad Crouch,Adelaide,6.0,2.805,111,60
2013,Brad Ebert,Port Adelaide,11.0,7.033,47,29
2013,Brad Helbig,Richmond,0.0,0.0,660,214
2013,Brad McKenzie,North Melbourne,0.0,0.047,439,214
2013,Brad Sewell,Hawthorn,3.0,3.022,107,105
2013,Brad Sheppard,West Coast,0.0,0.02,504,214
2013,Bradd Dalziell,West Coast,0.0,0.458,255,214
2013,Bradley Hill,Hawthorn,0.0,0.284,285,214
2013,Brandon Ellis,Richmond,5.0,5.377,61,72
2013,Brandon Jack,Sydney,0.0,0.191,318,214
2013,Brandon Matera,Gold Coast,0.0,0.049,434,214
2013,Brendan Whitecross,Hawthorn,0.0,0.1,371,214
2013,Brendon Goddard,Essendon,9.0,6.853,50,36
2013,Brent Guerra,Hawthorn,0.0,0.239,303,214
2013,Brent Harvey,North Melbourne,9.0,7.027,48,36
2013,Brent Macaffer,Collingwood,0.0,0.106,367,214
2013,Brent Moloney,Brisbane Lions,2.0,4.084,83,132
2013,Brent Reilly,Adelaide,0.0,0.162,324,214
2013,Brent Renouf,Port Adelaide,0.0,0.003,594,214
2013,Brent Staker,Brisbane Lions,0.0,0.42,261,214
2013,Brent Stanton,Essendon,2.0,6.14,57,132
2013,Bret Thornton,Greater Western Sydney,0.0,0.001,637,214
2013,Brett Deledio,Richmond,10.0,9.553,30,31
2013,Brett Goodes,Western Bulldogs,2.0,0.432,257,132
2013,Brian Lake,Hawthorn,0.0,0.363,273,214
2013,Brock McLean,Carlton,7.0,8.499,35,50
2013,Brodie Grundy,Collingwood,0.0,0.068,403,214
2013,Brodie Martin,Adelaide,0.0,0.001,626,214
2013,Brodie Murdoch,St Kilda,0.0,0.005,570,214
2013,Brodie Smith,Adelaide,0.0,0.52,246,214
2013,Bryce Gibbs,Carlton,3.0,4.989,64,105
2013,Cale Hooker,Essendon,2.0,1.814,162,132
2013,Cale Morton,West Coast,0.0,0.002,602,214
2013,Callan Ward,Greater Western Sydney,4.0,3.474,92,92
2013,Callum Sinclair,West Coast,0.0,0.013,527,214
2013,Cam Sutcliffe,Fremantle,0.0,0.047,436,214
2013,Cameron Delaney,North Melbourne,0.0,0.029,476,214
2013,Cameron Guthrie,Geelong,0.0,0.085,386,214
2013,Cameron Hitchcock,Port Adelaide,0.0,0.003,583,214
2013,Cameron OShea,Port Adelaide,3.0,0.883,207,105
2013,Cameron Pedersen,Melbourne,0.0,0.048,435,214
2013,Cameron Shenton,St Kilda,0.0,0.001,633,214
2013,Campbell Brown,Gold Coast,1.0,0.233,307,176
2013,Campbell Heath,Port Adelaide,0.0,0.036,455,214
2013,Caolan Mooney,Collingwood,0.0,0.0,641,214
2013,Chad Wingard,Port Adelaide,8.0,9.593,29,41
2013,Charlie Dixon,Gold Coast,4.0,3.104,103,92
2013,Chris Dawes,Melbourne,0.0,0.106,368,214
2013,Chris Judd,Carlton,5.0,4.022,84,72
2013,Chris Knights,Richmond,0.0,0.064,409,214
2013,Chris Masten,West Coast,8.0,7.126,43,41
2013,Chris Mayne,Fremantle,2.0,2.533,124,132
2013,Chris Newman,Richmond,0.0,0.124,348,214
2013,Chris Yarran,Carlton,3.0,2.558,122,105
2013,Christian Howard,Western Bulldogs,0.0,0.0,653,214
2013,Clancee Pearce,Fremantle,0.0,0.518,247,214
2013,Clay Smith,Western Bulldogs,0.0,0.123,349,214
2013,Claye Beams,Brisbane Lions,0.0,0.001,628,214
2013,Clinton Jones,St Kilda,0.0,0.664,225,214
2013,Clinton Young,Collingwood,0.0,0.012,536,214
2013,Colin Garland,Melbourne,0.0,0.367,270,214
2013,Colin Sylvia,Melbourne,0.0,0.711,219,214
2013,Corey Enright,Geelong,3.0,1.83,160,105
2013,Cory DellOlio,Essendon,0.0,0.032,464,214
2013,Courtenay Dempsey,Essendon,0.0,0.874,209,214
2013,Craig Bird,Sydney,2.0,2.978,108,132
2013,Craig Moller,Fremantle,0.0,0.0,669,214
2013,Curtly Hampton,Greater Western Sydney,0.0,0.174,320,214
2013,Cyril Rioli,Hawthorn,5.0,2.871,110,72
2013,Dale Morris,Western Bulldogs,0.0,0.103,370,214
2013,Dale Thomas,Collingwood,1.0,1.226,192,176
2013,Dan Hannebery,Sydney,21.0,17.131,8,6
2013,Dane Rampe,Sydney,0.0,0.262,294,214
2013,Dane Swan,Collingwood,26.0,22.997,2,3
2013,Daniel Cross,Western Bulldogs,0.0,0.492,248,214
2013,Daniel Giansiracusa,Western Bulldogs,1.0,0.578,237,176
2013,Daniel Gorringe,Gold Coast,0.0,0.029,474,214
2013,Daniel Jackson,Richmond,9.0,9.154,31,36
2013,Daniel Kerr,West Coast,0.0,1.24,189,214
2013,Daniel Merrett,Brisbane Lions,2.0,0.193,317,132
2013,Daniel Nicholson,Melbourne,0.0,0.05,433,214
2013,Daniel Rich,Brisbane Lions,5.0,1.974,149,72
2013,Daniel Stewart,Port Adelaide,0.0,0.0,667,214
2013,Daniel Talia,Adelaide,0.0,0.118,355,214
2013,Daniel Wells,North Melbourne,8.0,7.469,41,41
2013,Danny Stanley,Gold Coast,0.0,0.656,228,214
2013,Danyle Pearce,Fremantle,2.0,1.843,158,132
2013,Darren Glass,West Coast,4.0,0.249,300,92
2013,Darren Jolly,Collingwood,2.0,0.575,239,132
2013,Darren Minchington,St Kilda,0.0,0.0,645,214
2013,David Armitage,St Kilda,4.0,4.177,80,92
2013,David Astbury,Richmond,0.0,0.01,548,214
2013,David Ellard,Carlton,0.0,0.013,529,214
2013,David Hale,Hawthorn,0.0,1.061,200,214
2013,David Hille,Essendon,0.0,0.037,454,214
2013,David Mackay,Adelaide,0.0,0.311,282,214
2013,David Mundy,Fremantle,16.0,11.212,22,14
2013,David Myers,Essendon,0.0,0.558,242,214
2013,David Rodan,Melbourne,0.0,0.066,404,214
2013,David Swallow,Gold Coast,1.0,2.147,141,176
2013,David Zaharakis,Essendon,4.0,6.151,56,92
2013,Dawson Simpson,Geelong,0.0,0.429,258,214
2013,Dayne Beams,Collingwood,1.0,3.374,93,176
2013,Dayne Zorko,Brisbane Lions,3.0,4.01,85,105
2013,Dean Brogan,Greater Western Sydney,0.0,0.02,506,214
2013,Dean Cox,West Coast,6.0,4.474,73,60
2013,Dean Kent,Melbourne,0.0,0.033,463,214
2013,Dean Terlich,Melbourne,1.0,0.221,310,176
2013,Dennis Armfield,Carlton,0.0,0.336,277,214
2013,Devon Smith,Greater Western Sydney,0.0,1.971,150,214
2013,Dion Prestia,Gold Coast,9.0,8.018,38,36
2013,Dom Tyson,Greater Western Sydney,0.0,0.001,619,214
2013,Domenic Cassisi,Port Adelaide,0.0,0.054,423,214
2013,Drew Petrie,North Melbourne,10.0,6.322,53,31
2013,Dustin Fletcher,Essendon,0.0,0.107,363,214
2013,Dustin Martin,Richmond,16.0,13.059,18,14
2013,Dylan Addison,Western Bulldogs,0.0,0.26,296,214
2013,Dylan Buckley,Carlton,0.0,0.0,649,214
2013,Dylan Grimes,Richmond,0.0,0.011,538,214
2013,Dylan Roberton,St Kilda,0.0,0.185,319,214
2013,Dylan Shiel,Greater Western Sydney,1.0,1.857,153,176
2013,Dyson Heppell,Essendon,10.0,6.275,55,31
2013,Easton Wood,Western Bulldogs,0.0,0.007,562,214
2013,Ed Curnow,Carlton,0.0,0.359,274,214
2013,Eddie Betts,Carlton,0.0,0.878,208,214
2013,Elliot Yeo,Brisbane Lions,0.0,0.056,420,214
2013,Elliott Kavanagh,Essendon,0.0,0.003,587,214
2013,Eric Mackenzie,West Coast,0.0,0.412,264,214
2013,Farren Ray,St Kilda,0.0,1.228,191,214
2013,Garrick Ibbotson,Fremantle,3.0,3.12,102,105
2013,Gary Ablett,Gold Coast,28.0,25.493,1,1
2013,Gary Rohan,Sydney,0.0,0.002,608,214
2013,George Burbury,Geelong,0.0,0.007,563,214
2013,George Horlin-Smith,Geelong,0.0,0.214,313,214
2013,Gerald Ugle,Greater Western Sydney,0.0,0.0,656,214
2013,Graham Johncock,Adelaide,0.0,0.003,595,214
2013,Grant Birchall,Hawthorn,6.0,4.796,69,60
2013,Greg Broughton,Gold Coast,0.0,0.263,293,214
2013,Hamish Hartlett,Port Adelaide,6.0,7.892,40,60
2013,Harley Bennell,Gold Coast,7.0,4.131,82,50
2013,Harry Cunningham,Sydney,0.0,0.002,615,214
2013,Harry Taylor,Geelong,10.0,4.546,72,31
2013,Hayden Ballantyne,Fremantle,8.0,5.256,63,41
2013,Hayden Crozier,Fremantle,0.0,0.027,484,214
2013,Heath Grundy,Sydney,0.0,0.144,339,214
2013,Heath Hocking,Essendon,1.0,0.406,266,176
2013,Heath Scotland,Carlton,0.0,2.247,136,214
2013,Heath Shaw,Collingwood,0.0,1.998,147,214
2013,Heritier Lumumba,Collingwood,5.0,4.174,81,72
2013,Ian Callinan,Adelaide,0.0,0.016,518,214
2013,Isaac Smith,Hawthorn,5.0,2.027,145,72
2013,Ivan Maric,Richmond,0.0,0.802,212,214
2013,Jack Crisp,Brisbane Lions,0.0,0.001,623,214
2013,Jack Darling,West Coast,1.0,3.233,96,176
2013,Jack Fitzpatrick,Melbourne,0.0,0.24,302,214
2013,Jack Frost,Collingwood,0.0,0.002,607,214
2013,Jack Grimes,Melbourne,0.0,0.681,222,214
2013,Jack Gunston,Hawthorn,1.0,0.897,206,176
2013,Jack Hannath,Fremantle,0.0,0.018,511,214
2013,Jack Hombsch,Port Adelaide,0.0,0.092,379,214
2013,Jack Hutchins,Gold Coast,0.0,0.009,554,214
2013,Jack Macrae,Western Bulldogs,0.0,0.087,384,214
2013,Jack Newnes,St Kilda,0.0,0.055,421,214
2013,Jack Redden,Brisbane Lions,1.0,4.681,70,176
2013,Jack Riewoldt,Richmond,4.0,4.66,71,92
2013,Jack Steven,St Kilda,8.0,9.884,28,41
2013,Jack Trengove,Melbourne,0.0,0.162,325,214
2013,Jack Viney,Melbourne,2.0,0.144,338,132
2013,Jack Watts,Melbourne,3.0,1.189,194,105
2013,Jack Ziebell,North Melbourne,6.0,8.039,37,60
2013,Jackson Allen,Gold Coast,0.0,0.001,631,214
2013,Jackson Ferguson,St Kilda,0.0,0.0,663,214
2013,Jackson Merrett,Essendon,0.0,0.031,468,214
2013,Jackson Thurlow,Geelong,0.0,0.016,520,214
2013,Jackson Trengove,Port Adelaide,0.0,0.12,354,214
2013,Jacob Brennan,West Coast,0.0,0.016,515,214
2013,Jacob Gillbee,Gold Coast,0.0,0.008,557,214
2013,Jacob Townsend,Greater Western Sydney,0.0,0.002,604,214
2013,Jaeger OMeara,Gold Coast,4.0,2.188,139,92
2013,Jake Batchelor,Richmond,0.0,0.015,522,214
2013,Jake Carlisle,Essendon,6.0,1.515,174,60
2013,Jake King,Richmond,0.0,0.599,234,214
2013,Jake Melksham,Essendon,0.0,1.188,195,214
2013,Jake Neade,Port Adelaide,2.0,0.052,430,132
2013,Jake Spencer,Melbourne,0.0,0.021,502,214
2013,Jake Stringer,Western Bulldogs,0.0,0.03,472,214
2013,James Frawley,Melbourne,0.0,0.323,281,214
2013,James Gwilt,St Kilda,0.0,0.063,412,214
2013,James Kelly,Geelong,1.0,2.435,132,176
2013,James Magner,Melbourne,0.0,0.022,495,214
2013,James Podsiadly,Geelong,1.0,0.744,216,176
2013,James Polkinghorne,Brisbane Lions,0.0,0.275,289,214
2013,James Sellar,Melbourne,0.0,0.003,596,214
2013,James Stewart,Greater Western Sydney,0.0,0.0,671,214
2013,James Strauss,Melbourne,0.0,0.002,605,214
2013,Jamie Cripps,West Coast,0.0,0.029,475,214
2013,Jamie Elliott,Collingwood,3.0,2.31,135,105
2013,Jamie Macmillan,North Melbourne,0.0,0.154,332,214
2013,Jared Brennan,Gold Coast,1.0,1.503,177,176
2013,Jared Petrenko,Adelaide,0.0,0.024,487,214
2013,Jared Polec,Brisbane Lions,0.0,0.001,630,214
2013,Jared Rivers,Geelong,0.0,0.018,509,214
2013,Jarrad Grant,Western Bulldogs,2.0,1.924,151,132
2013,Jarrad McVeigh,Sydney,12.0,12.191,20,28
2013,Jarrad Redden,Port Adelaide,0.0,0.006,565,214
2013,Jarrad Waite,Carlton,7.0,4.29,78,50
2013,Jarrod Harbrow,Gold Coast,2.0,1.329,184,132
2013,Jarrod Witts,Collingwood,0.0,0.098,372,214
2013,Jarryd Blair,Collingwood,0.0,0.407,265,214
2013,Jarryd Lyons,Adelaide,0.0,0.138,341,214
2013,Jarryd Roughead,Hawthorn,13.0,14.267,13,24
2013,Jarryn Geary,St Kilda,2.0,0.763,215,132
2013,Jaryd Cachia,Carlton,0.0,0.173,321,214
2013,Jason Blake,St Kilda,1.0,0.256,297,176
2013,Jason Johannisen,Western Bulldogs,0.0,0.043,442,214
2013,Jason Porplyzia,Adelaide,0.0,0.107,364,214
2013,Jason Tutt,Western Bulldogs,0.0,0.035,457,214
2013,Jason Winderlich,Essendon,2.0,2.572,121,132
2013,Jasper Pittard,Port Adelaide,0.0,0.341,276,214
2013,Jay Schulz,Port Adelaide,0.0,2.721,116,214
2013,Jed Adcock,Brisbane Lions,0.0,1.517,173,214
2013,Jed Anderson,Hawthorn,0.0,0.017,512,214
2013,Jed Lamb,Sydney,0.0,0.052,429,214
2013,Jeff Garlett,Carlton,3.0,2.646,118,105
2013,Jeremy Cameron,Greater Western Sydney,6.0,3.689,91,60
2013,Jeremy Howe,Melbourne,0.0,0.106,366,214
2013,Jeremy Laidler,Carlton,0.0,0.0,659,214
2013,Jesse Crichton,Fremantle,0.0,0.0,648,214
2013,Jesse Lonergan,Gold Coast,0.0,0.04,450,214
2013,Jesse OBrien,Brisbane Lions,0.0,0.003,584,214
2013,Jesse Stringer,Geelong,0.0,0.027,481,214
2013,Jesse White,Sydney,1.0,0.551,244,176
2013,Jimmy Bartel,Geelong,3.0,4.306,77,105
2013,Jimmy Toumpas,Melbourne,0.0,0.005,576,214
2013,Jimmy Webster,St Kilda,0.0,0.006,564,214
2013,Jobe Watson,Essendon,17.0,15.413,11,13
2013,Joe Daniher,Essendon,0.0,0.112,358,214
2013,Joel Corey,Geelong,0.0,1.391,181,214
2013,Joel Macdonald,Melbourne,0.0,0.0,665,214
2013,Joel Patfull,Brisbane Lions,1.0,0.441,256,176
2013,Joel Selwood,Geelong,27.0,21.549,3,2
2013,Joel Wilkinson,Gold Coast,0.0,0.012,534,214
2013,John Butcher,Port Adelaide,0.0,0.023,491,214
2013,Jonathan Brown,Brisbane Lions,2.0,2.198,137,132
2013,Jonathan Giles,Greater Western Sydney,0.0,0.416,262,214
2013,Jonathan ORourke,Greater Western Sydney,0.0,0.0,670,214
2013,Jonathan Simpkin,Hawthorn,0.0,0.425,259,214
2013,Jonathon Ceglar,Hawthorn,0.0,0.003,585,214
2013,Jonathon Griffin,Fremantle,2.0,1.593,169,132
2013,Jonathon Patton,Greater Western Sydney,0.0,0.02,505,214
2013,Jordan Lewis,Hawthorn,4.0,4.443,75,92
2013,Jordan Lisle,Brisbane Lions,0.0,0.041,447,214
2013,Jordan Murdoch,Geelong,0.0,0.656,229,214
2013,Jordan Roughead,Western Bulldogs,0.0,0.108,361,214
2013,Jordan Russell,Collingwood,0.0,0.008,556,214
2013,Jordan Schroder,Geelong,0.0,0.011,539,214
2013,Jordie McKenzie,Melbourne,0.0,0.022,498,214
2013,Josh Bootsma,Carlton,0.0,0.007,560,214
2013,Josh Bruce,Greater Western Sydney,0.0,0.01,544,214
2013,Josh Caddy,Geelong,0.0,0.641,230,214
2013,Josh Gibson,Hawthorn,2.0,2.976,109,132
2013,Josh Green,Brisbane Lions,0.0,0.107,365,214
2013,Josh Hall,Gold Coast,0.0,0.004,579,214
2013,Josh Hill,West Coast,0.0,0.14,340,214
2013,Josh Hunt,Geelong,0.0,0.249,299,214
2013,Josh Jenkins,Adelaide,0.0,0.465,254,214
2013,Josh Kennedy,West Coast,20.0,16.983,9,9
2013,Josh Mellington,Fremantle,0.0,0.0,654,214
2013,Josh Saunders,St Kilda,0.0,0.009,552,214
2013,Josh Simpson,Fremantle,0.0,0.0,661,214
2013,Josh Thomas,Collingwood,4.0,2.744,114,92
2013,Josh Walker,Geelong,0.0,0.005,568,214
2013,Jude Bolton,Sydney,0.0,1.131,198,214
2013,Justin Clarke,Brisbane Lions,0.0,0.033,461,214
2013,Justin Koschitzke,St Kilda,0.0,0.004,580,214
2013,Justin Westhoff,Port Adelaide,7.0,7.05,46,50
2013,Kade Simpson,Carlton,9.0,7.073,44,36
2013,Kane Cornes,Port Adelaide,8.0,8.581,33,41
2013,Kane Lucas,Carlton,1.0,0.97,204,176
2013,Kane Mitchell,Port Adelaide,0.0,0.147,336,214
2013,Karmichael Hunt,Gold Coast,0.0,0.016,516,214
2013,Kepler Bradley,Fremantle,0.0,0.016,519,214
2013,Kieran Harper,North Melbourne,0.0,0.0,640,214
2013,Kieren Jack,Sydney,19.0,17.557,7,10
2013,Koby Stevens,Western Bulldogs,2.0,2.42,134,132
2013,Kristian Jaksch,Greater Western Sydney,0.0,0.0,650,214
2013,Kurt Tippett,Sydney,2.0,2.769,113,132
2013,Kyal Horsley,Gold Coast,0.0,0.0,666,214
2013,Kyle Cheney,Hawthorn,0.0,0.033,462,214
2013,Kyle Hardingham,Essendon,0.0,0.033,459,214
2013,Kyle Hartigan,Adelaide,0.0,0.013,528,214
2013,Kyle Martin,Collingwood,0.0,0.158,329,214
2013,Lachie Henderson,Carlton,4.0,2.531,125,92
2013,Lachie Hunter,Western Bulldogs,0.0,0.055,422,214
2013,Lachie Neale,Fremantle,1.0,3.231,97,176
2013,Lachie Plowman,Greater Western Sydney,0.0,0.002,610,214
2013,Lachie Whitfield,Greater Western Sydney,1.0,0.334,279,176
2013,Lachlan Hansen,North Melbourne,3.0,2.493,128,105
2013,Lachlan Keeffe,Collingwood,0.0,0.03,471,214
2013,Lance Franklin,Hawthorn,5.0,4.972,65,72
2013,Lauchlan Dalgleish,Essendon,0.0,0.004,577,214
2013,Lee Spurr,Fremantle,0.0,0.271,290,214
2013,Leigh Adams,North Melbourne,1.0,1.237,190,176
2013,Leigh Montagna,St Kilda,16.0,12.513,19,14
2013,Leigh Osborne,Gold Coast,0.0,0.0,642,214
2013,Lenny Hayes,St Kilda,2.0,1.293,186,132
2013,Leroy Jetta,Essendon,0.0,0.012,535,214
2013,Levi Casboult,Carlton,0.0,0.08,391,214
2013,Levi Greenwood,North Melbourne,2.0,2.737,115,132
2013,Lewis Jetta,Sydney,2.0,0.078,393,132
2013,Lewis Johnston,Adelaide,2.0,1.848,156,132
2013,Lewis Roberts-Thomson,Sydney,0.0,0.014,524,214
2013,Lewis Stevenson,Port Adelaide,0.0,0.054,424,214
2013,Liam Anthony,North Melbourne,0.0,0.021,501,214
2013,Liam Jones,Western Bulldogs,0.0,0.238,304,214
2013,Liam Patrick,Gold Coast,0.0,0.001,632,214
2013,Liam Picken,Western Bulldogs,0.0,0.155,331,214
2013,Liam Shiels,Hawthorn,0.0,0.634,231,214
2013,Liam Sumner,Greater Western Sydney,0.0,0.008,558,214
2013,Lindsay Thomas,North Melbourne,2.0,3.219,98,132
2013,Lukas Markovic,Western Bulldogs,0.0,0.005,572,214
2013,Luke Ball,Collingwood,3.0,3.835,88,105
2013,Luke Breust,Hawthorn,2.0,2.505,127,132
2013,Luke Brown,Adelaide,0.0,0.083,389,214
2013,Luke Dahlhaus,Western Bulldogs,7.0,3.859,87,50
2013,Luke Delaney,North Melbourne,0.0,0.01,547,214
2013,Luke Hodge,Hawthorn,15.0,10.779,23,18
2013,Luke McGuane,Richmond,0.0,0.121,351,214
2013,Luke McPharlin,Fremantle,2.0,2.167,140,132
2013,Luke Parker,Sydney,0.0,2.457,130,214
2013,Luke Russell,Gold Coast,0.0,0.15,335,214
2013,Luke Shuey,West Coast,5.0,4.968,66,72
2013,Luke Tapscott,Melbourne,0.0,0.009,553,214
2013,Lynden Dunn,Melbourne,0.0,0.027,479,214
2013,Majak Daw,North Melbourne,3.0,1.639,167,105
2013,Marc Murphy,Carlton,10.0,8.081,36,31
2013,Marco Paparone,Brisbane Lions,0.0,0.004,581,214
2013,Marcus Davies,Carlton,0.0,0.001,636,214
2013,Mark Austin,Western Bulldogs,0.0,0.027,482,214
2013,Mark Baguley,Essendon,0.0,0.159,328,214
2013,Mark Blicavs,Geelong,0.0,0.279,288,214
2013,Mark Hutchings,West Coast,0.0,0.593,235,214
2013,Mark Jamar,Melbourne,0.0,0.068,400,214
2013,Mark LeCras,West Coast,1.0,1.296,185,176
2013,Mark Whiley,Greater Western Sydney,0.0,0.002,611,214
2013,Marley Williams,Collingwood,0.0,0.227,309,214
2013,Martin Clarke,Collingwood,0.0,0.057,417,214
2013,Martin Mattner,Sydney,0.0,0.011,541,214
2013,Mathew Stokes,Geelong,7.0,10.032,27,50
2013,Matt Arnot,Richmond,0.0,0.019,507,214
2013,Matt Buntine,Greater Western Sydney,0.0,0.002,601,214
2013,Matt Dea,Richmond,0.0,0.01,546,214
2013,Matt Jones,Melbourne,0.0,0.064,410,214
2013,Matt Maguire,Brisbane Lions,0.0,0.153,333,214
2013,Matt McDonough,Richmond,0.0,0.0,658,214
2013,Matt Priddis,West Coast,13.0,8.902,32,24
2013,Matt Rosa,West Coast,0.0,0.113,357,214
2013,Matt Shaw,Gold Coast,0.0,1.114,199,214
2013,Matt Thomas,Port Adelaide,0.0,0.01,542,214
2013,Matt White,Richmond,2.0,0.201,316,132
2013,Matt de Boer,Fremantle,0.0,0.265,291,214
2013,Matthew Boyd,Western Bulldogs,7.0,5.375,62,50
2013,Matthew Broadbent,Port Adelaide,5.0,2.639,119,72
2013,Matthew Jaensch,Adelaide,0.0,0.022,494,214
2013,Matthew Kreuzer,Carlton,6.0,2.104,143,60
2013,Matthew Leuenberger,Brisbane Lions,8.0,3.153,100,41
2013,Matthew Lobbe,Port Adelaide,0.0,0.7,220,214
2013,Matthew Pavlich,Fremantle,0.0,0.526,245,214
2013,Matthew Spangher,Hawthorn,0.0,0.014,525,214
2013,Matthew Taberner,Fremantle,0.0,0.002,612,214
2013,Matthew Warnock,Gold Coast,0.0,0.005,575,214
2013,Matthew Watson,Carlton,0.0,0.021,500,214
2013,Matthew Wright,Adelaide,0.0,0.687,221,214
2013,Maverick Weller,Gold Coast,0.0,0.105,369,214
2013,Max Bailey,Hawthorn,0.0,0.487,249,214
2013,Max Gawn,Melbourne,0.0,0.045,440,214
2013,Michael Barlow,Fremantle,14.0,13.619,15,20
2013,Michael Evans,Melbourne,0.0,0.091,381,214
2013,Michael Firrito,North Melbourne,0.0,0.116,356,214
2013,Michael Hibberd,Essendon,8.0,3.077,105,41
2013,Michael Hurley,Essendon,1.0,0.265,292,176
2013,Michael Jamison,Carlton,0.0,0.047,438,214
2013,Michael Johnson,Fremantle,4.0,1.335,183,92
2013,Michael Osborne,Hawthorn,0.0,0.023,490,214
2013,Michael Rischitelli,Gold Coast,0.0,0.583,236,214
2013,Michael Talia,Western Bulldogs,1.0,1.709,166,176
2013,Michael Walters,Fremantle,6.0,4.83,68,60
2013,Mike Pyke,Sydney,0.0,0.658,227,214
2013,Mitch Brown,West Coast,0.0,0.043,444,214
2013,Mitch Clark,Melbourne,0.0,0.003,593,214
2013,Mitch Clisby,Melbourne,0.0,0.018,508,214
2013,Mitch Duncan,Geelong,5.0,2.011,146,72
2013,Mitch Golby,Brisbane Lions,0.0,0.212,314,214
2013,Mitch Grigg,Adelaide,0.0,0.304,283,214
2013,Mitch Morton,Sydney,0.0,0.031,470,214
2013,Mitch Robinson,Carlton,2.0,3.934,86,132
2013,Mitch Wallis,Western Bulldogs,0.0,0.282,286,214
2013,Nat Fyfe,Fremantle,18.0,10.224,25,12
2013,Nathan Blee,Port Adelaide,0.0,0.003,589,214
2013,Nathan Bock,Gold Coast,0.0,0.001,620,214
2013,Nathan Brown,Collingwood,0.0,0.081,390,214
2013,Nathan Foley,Richmond,0.0,0.66,226,214
2013,Nathan Grima,North Melbourne,0.0,0.092,378,214
2013,Nathan Hrovat,Western Bulldogs,0.0,0.06,416,214
2013,Nathan Jones,Melbourne,6.0,2.521,126,60
2013,Nathan Lovett-Murray,Essendon,0.0,0.009,550,214
2013,Nathan Vardy,Geelong,0.0,0.234,306,214
2013,Nathan Wilson,Greater Western Sydney,0.0,0.0,644,214
2013,Nathan Wright,St Kilda,0.0,0.013,530,214
2013,Nathan van Berlo,Adelaide,0.0,0.232,308,214
2013,Neville Jetta,Melbourne,0.0,0.003,598,214
2013,Niall McKeever,Brisbane Lions,0.0,0.001,622,214
2013,Nic Naitanui,West Coast,2.0,2.431,133,132
2013,Nick Dal Santo,St Kilda,1.0,3.035,106,176
2013,Nick Duigan,Carlton,0.0,0.003,591,214
2013,Nick Graham,Carlton,0.0,0.003,592,214
2013,Nick Haynes,Greater Western Sydney,0.0,0.129,346,214
2013,Nick Kommer,Essendon,0.0,0.04,448,214
2013,Nick Lower,Western Bulldogs,0.0,0.031,466,214
2013,Nick Malceski,Sydney,2.0,4.31,76,132
2013,Nick Maxwell,Collingwood,0.0,0.063,413,214
2013,Nick OBrien,Essendon,0.0,0.005,571,214
2013,Nick Riewoldt,St Kilda,5.0,4.9,67,72
2013,Nick Smith,Sydney,0.0,0.136,343,214
2013,Nick Suban,Fremantle,3.0,2.144,142,105
2013,Nick Vlastuin,Richmond,1.0,1.803,163,176
2013,Ollie Wines,Port Adelaide,1.0,1.834,159,176
2013,Orren Stephenson,Richmond,0.0,0.027,483,214
2013,Paddy Ryder,Essendon,1.0,0.729,217,176
2013,Patrick Dangerfield,Adelaide,22.0,16.193,10,5
2013,Patrick Karnezis,Brisbane Lions,0.0,0.003,586,214
2013,Patrick McGinnity,West Coast,0.0,0.056,419,214
