Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Bailey Williams (Western Bulldogs),Western Bulldogs,19,0.0,0.30035424,0.0099619655,0.021689685,0.06769751,0.09989016
Ben Brown,Melbourne,10,0.0,0.29431105,0.021854592,0.013683299,0.048398525,0.1564641
Nick Holman,Gold Coast,16,0.0,0.2902562,0.010957307,0.02126818,0.072402894,0.08164585
Chris Burgess,Gold Coast,19,0.0,0.28657505,0.008654155,0.026881961,0.06838222,0.06916475
Tom Atkins,Geelong,19,0.0,0.28629932,0.009313117,0.022223404,0.06490329,0.08982252
Lachie Ash,Greater Western Sydney,21,0.0,0.28525406,0.00940715,0.016312866,0.055078167,0.1261591
Harry Himmelberg,Greater Western Sydney,22,0.0,0.28213382,0.0089295525,0.019019343,0.047644958,0.12978587
Charlie Ballard,Gold Coast,21,3.0,0.27434444,0.008795513,0.014275571,0.061087526,0.10934267
Callum Wilkie,St Kilda,22,0.0,0.26722986,0.008060757,0.023402095,0.04308901,0.11084555
Esava Ratugolea,Geelong,13,0.0,0.26301956,0.013190508,0.01608796,0.05936705,0.09602159
Tom Highmore,St Kilda,13,0.0,0.24851026,0.011538656,0.016416986,0.06567373,0.067911826
Alex Sexton,Gold Coast,21,0.0,0.24093005,0.008214433,0.017709343,0.03300828,0.121785454
Sam Switkowski,Fremantle,12,1.0,0.23408246,0.015882025,0.007886838,0.027724497,0.15497294
Angus Brayshaw,Melbourne,22,0.0,0.23108205,0.0071638287,0.017832149,0.03781353,0.10195855
Rhys Mathieson,Brisbane Lions,14,0.0,0.22506678,0.009520449,0.0317622,0.028256102,0.07326798
Alex Witherden,West Coast,9,0.0,0.22113141,0.016854933,0.013270188,0.042896643,0.095527545
Jeremy McGovern,West Coast,15,0.0,0.2205564,0.01010638,0.014282427,0.040395834,0.09691744
Lachlan Keeffe,Greater Western Sydney,8,0.0,0.21379246,0.018048612,0.011685235,0.04603308,0.08667059
Nic Newman,Carlton,14,0.0,0.21181472,0.010692077,0.017261727,0.027602188,0.10482516
Shane Mumford,Greater Western Sydney,12,0.0,0.20813741,0.010137929,0.023505475,0.039471313,0.05867836
James Rowbottom,Sydney,16,0.0,0.201908,0.008247832,0.019283887,0.031374924,0.081306495
Dane Rampe,Sydney,19,0.0,0.20022948,0.0069717946,0.016068392,0.035628606,0.080767095
Lachie Weller,Gold Coast,13,0.0,0.20016113,0.010117069,0.009986847,0.04866554,0.07286951
Mason Wood,St Kilda,9,0.0,0.1979908,0.014915105,0.016940024,0.02987481,0.0874211
Braeden Campbell,Sydney,8,0.0,0.1962267,0.014290049,0.015012487,0.05188132,0.047426585
Blake Acres,Fremantle,18,0.0,0.19266951,0.0066896295,0.0150453225,0.042165533,0.06320247
James Jordon,Melbourne,22,0.0,0.18790232,0.005494202,0.020431347,0.026167175,0.07427392
Jayden Laverde,Essendon,22,0.0,0.18734454,0.005535029,0.012295124,0.04098366,0.06849184
Adam Saad,Carlton,22,0.0,0.18516976,0.005618862,0.009658565,0.042237673,0.071718715
Brent Daniels,Greater Western Sydney,13,0.0,0.18225585,0.009131568,0.014483488,0.03457848,0.069648415
Dan Butler,St Kilda,22,0.0,0.17992082,0.0058541144,0.012690436,0.025749438,0.090350635
Riley Collier-Dawkins,Richmond,9,0.0,0.17855881,0.012983348,0.020712813,0.020283034,0.075854294
Shane McAdam,Adelaide,15,0.0,0.17384174,0.007866938,0.008079701,0.039678276,0.070246086
Eddie Betts,Carlton,19,0.0,0.16978286,0.0068733073,0.008653089,0.021883849,0.100055896
Tim OBrien,Hawthorn,19,0.0,0.15884985,0.004948413,0.016566472,0.031697057,0.045756314
Sydney Stack,Richmond,7,0.0,0.15750118,0.014919498,0.0072600637,0.038544565,0.05863186
Jack Petruccelle,West Coast,17,0.0,0.15739737,0.0078373,0.0039964053,0.016170463,0.11306724
Tom Phillips,Hawthorn,22,0.0,0.1440147,0.004265491,0.010484591,0.029204719,0.05415149
Marc Pittonet,Carlton,13,0.0,0.13467582,0.0059807096,0.016247993,0.024430616,0.037070613
Jack Bytel,St Kilda,13,0.0,0.13463426,0.006407549,0.016529372,0.018277377,0.048491385
Trent Dumont,North Melbourne,14,0.0,0.13409704,0.0063689896,0.008319053,0.028293082,0.052553717
Josh Rotham,West Coast,19,0.0,0.13394696,0.00477601,0.009233044,0.02473669,0.056774445
Ned McHenry,Adelaide,21,0.0,0.13131565,0.004296345,0.0072952243,0.026501939,0.056426093
Brad Sheppard,West Coast,20,0.0,0.1295546,0.004284966,0.008338748,0.0271778,0.050182763
Sam Frost,Hawthorn,22,0.0,0.12796006,0.0040375795,0.008601127,0.021931069,0.058294546
Josh Daicos,Collingwood,17,0.0,0.12676793,0.0055068024,0.0058230427,0.021506213,0.06628638
David Cuningham,Carlton,4,0.0,0.12565659,0.01999254,0.012909771,0.019866884,0.04719351
Tom Lynch (Adelaide),Adelaide,12,0.0,0.12442086,0.0069157113,0.009495766,0.02244079,0.05105198
Jeremy Sharp,Gold Coast,9,1.0,0.124283955,0.011492465,0.004630192,0.011591373,0.087210625
Jack Ross,Richmond,15,0.0,0.12179829,0.005165158,0.011201638,0.021917658,0.044358063
Jamaine Jones,West Coast,15,0.0,0.12160685,0.006375553,0.004881167,0.016211214,0.07454092
Conor Nash,Hawthorn,8,0.0,0.120164566,0.009199409,0.011956817,0.022655662,0.03898279
Noah Balta,Richmond,14,0.0,0.119818754,0.005427045,0.010881808,0.022076514,0.043020308
Isaac Quaynor,Collingwood,20,0.0,0.11709549,0.0040383176,0.006373213,0.023582717,0.05081042
Michael Walters,Fremantle,16,0.0,0.11554973,0.0049063102,0.0082415035,0.020565754,0.049693707
Jeremy Howe,Collingwood,8,0.0,0.11516718,0.010059641,0.004093132,0.0265038,0.049880195
Jarrod Witts,Gold Coast,3,0.0,0.11402919,0.025866041,0.009105127,0.018220816,0.050272185
Miles Bergman,Port Adelaide,21,0.0,0.113303095,0.0036780003,0.008941248,0.018182585,0.050114177
Dylan Grimes,Richmond,21,1.0,0.11262308,0.003745928,0.007214995,0.019528594,0.051920906
Jack Martin,Carlton,11,0.0,0.11169745,0.0066888076,0.011153073,0.015814412,0.0466094
James Cousins,Hawthorn,10,0.0,0.11043236,0.007940093,0.0053755385,0.020280352,0.05374504
Jarman Impey,Hawthorn,13,0.0,0.10912376,0.006427119,0.00443938,0.01669245,0.06242072
Taylor Duryea,Western Bulldogs,21,0.0,0.10836331,0.0034819096,0.008150568,0.01894207,0.04602746
John Noble,Collingwood,22,0.0,0.10720848,0.0031419776,0.007770476,0.022544019,0.038809016
Zaine Cordy,Western Bulldogs,17,0.0,0.096903086,0.0040206667,0.0069810417,0.01458967,0.04678062
Jake Waterman,West Coast,14,0.0,0.09620857,0.004831429,0.0073628398,0.013842889,0.046434276
Nick Coffield,St Kilda,16,0.0,0.09480277,0.0041967197,0.005116744,0.017421769,0.044609
Stephen Coniglio,Greater Western Sydney,5,0.0,0.09405913,0.014078346,0.0037668936,0.016133621,0.050491214
Kane Farrell,Port Adelaide,10,0.0,0.093062565,0.0062376084,0.0055156252,0.019655235,0.03720522
Ethan Hughes,Fremantle,8,0.0,0.09031252,0.007589729,0.0053374697,0.018919751,0.036460612
Michael Gibbons,Carlton,11,0.0,0.08951895,0.0050935084,0.009708674,0.014073011,0.032246906
Mitch Lewis,Hawthorn,14,0.0,0.086923346,0.0041274377,0.005510385,0.018118441,0.0341553
Jack Newnes,Carlton,19,0.0,0.08374336,0.0031537067,0.0048787124,0.014065512,0.040976204
Jed Bews,Geelong,22,0.0,0.083354056,0.0025580216,0.0063885627,0.014300451,0.035587464
Jayden Hunt,Melbourne,20,0.0,0.08294099,0.002981442,0.004387919,0.014536305,0.04070462
Deven Robertson,Brisbane Lions,15,0.0,0.08202352,0.0036650233,0.008131266,0.010785635,0.03605845
Tom Cutler,Essendon,12,0.0,0.08165008,0.0049219527,0.004423316,0.013740018,0.040900096
Dean Kent,St Kilda,7,0.0,0.081614405,0.008390321,0.0048719635,0.013138233,0.04072205
Jimmy Webster,St Kilda,20,0.0,0.08077024,0.0026715775,0.0069863,0.0133660855,0.033079166
Jason Castagna,Richmond,21,0.0,0.07997419,0.0025605527,0.0065951017,0.0130123785,0.034164127
Dylan Shiel,Essendon,7,0.0,0.07975633,0.007334822,0.0065927324,0.015227108,0.029523917
Gryan Miers,Geelong,12,0.0,0.076831296,0.0041988553,0.0069288043,0.012587424,0.030870033
Daniel McKenzie,St Kilda,12,0.0,0.074785575,0.004040549,0.006264916,0.013769162,0.028452506
Jake Melksham,Melbourne,12,0.0,0.07258565,0.0046704835,0.0029923255,0.010555189,0.042498294
Luke Edwards,West Coast,8,0.0,0.0692531,0.005341697,0.0070770294,0.012365466,0.023291083
Xavier Duursma,Port Adelaide,9,0.0,0.06908343,0.0050925184,0.0058190096,0.01161274,0.028400918
Caleb Poulter,Collingwood,11,0.0,0.06868102,0.004035031,0.005023046,0.014249583,0.025112709
Riley Bonner,Port Adelaide,12,0.0,0.06722669,0.0036524665,0.0047971867,0.013802718,0.025229694
Jordon Sweet,Western Bulldogs,5,0.0,0.06667102,0.008491637,0.007980004,0.008252831,0.026225349
Nick Blakey,Sydney,17,0.0,0.0663273,0.0026069197,0.006611784,0.008786104,0.028919749
Darcy Macpherson,Gold Coast,11,0.0,0.064568356,0.003743825,0.006616431,0.010153419,0.024412224
Bailey Scott,North Melbourne,17,0.0,0.06446658,0.0026844146,0.0037836726,0.011264192,0.030587183
Marlion Pickett,Richmond,18,0.0,0.06424916,0.002463053,0.004750537,0.010413131,0.029171282
Will Setterfield,Carlton,8,0.0,0.06388616,0.004923361,0.0073566516,0.009785968,0.022244267
Harry Morrison,Hawthorn,15,0.0,0.06254969,0.0027449387,0.0052433503,0.0108889025,0.02504183
Daniel Lloyd,Greater Western Sydney,14,0.0,0.062350795,0.0027996313,0.0071951766,0.008765602,0.02323406
Jordon Butts,Adelaide,22,0.0,0.061332177,0.0018285579,0.0034883681,0.01412717,0.022612736
Brandon Starcevich,Brisbane Lions,22,0.0,0.06048,0.0018622831,0.0050146,0.0094805695,0.026475059
Trent Rivers,Melbourne,22,0.0,0.059877735,0.001858477,0.004725728,0.009539781,0.026620988
Matt Guelfi,Essendon,19,0.0,0.059756815,0.0022002133,0.0050703087,0.007812146,0.0289216
Josh Caddy,Richmond,9,0.0,0.059602447,0.004228105,0.004562968,0.012423564,0.021066412
Elliott Himmelberg,Adelaide,8,0.0,0.059221733,0.0038168011,0.008495654,0.011696017,0.010342738
David Astbury,Richmond,17,1.0,0.058884457,0.0022140194,0.0046152147,0.0120157,0.021007413
Jack Madgen,Collingwood,19,0.0,0.057932902,0.002099961,0.004304062,0.009425516,0.026169682
Oleg Markov,Gold Coast,17,0.0,0.057569467,0.0023705,0.004084869,0.009101232,0.027112398
Jarrod Berry,Brisbane Lions,9,0.0,0.056979943,0.004413066,0.0046783965,0.007905556,0.02713364
Jai Newcombe,Hawthorn,7,0.0,0.05645724,0.005072652,0.005997357,0.008953963,0.020557243
Billy Frampton,Adelaide,10,0.0,0.055585593,0.0035043054,0.004648799,0.011244941,0.019149315
Darcy Tucker,Fremantle,16,0.0,0.05548301,0.002316457,0.0037908892,0.010837921,0.022434501
Nik Cox,Essendon,21,0.0,0.054132108,0.0018230022,0.0033846567,0.009079749,0.02581864
Bailey Banfield,Fremantle,6,0.0,0.05381221,0.0064342325,0.0025053993,0.010196017,0.025903977
Griffin Logue,Fremantle,16,0.0,0.053662837,0.0021664929,0.0044987104,0.01000153,0.020163644
James Rowe,Adelaide,19,0.0,0.053651877,0.001892852,0.003739363,0.0102089625,0.02201586
Andrew Phillips,Essendon,6,0.0,0.05252648,0.0052082697,0.0063209254,0.008635013,0.01629368
Lachlan Bramble,Hawthorn,10,0.0,0.052158754,0.0036184941,0.0035634122,0.008846984,0.023774548
Brad Close,Geelong,19,0.0,0.05163242,0.001821052,0.004277924,0.008476582,0.021845482
Charlie Spargo,Melbourne,22,0.0,0.050980896,0.0015738376,0.004322951,0.007710564,0.022590913
Luke Dahlhaus,Geelong,20,0.0,0.050894797,0.0017048114,0.0037557983,0.009286972,0.021053458
Travis Colyer,Fremantle,22,0.0,0.049932826,0.0014271133,0.0056696297,0.0071970723,0.018529791
Laitham Vandermeer,Western Bulldogs,7,0.0,0.049800992,0.0053505665,0.0021102077,0.008126616,0.02721714
Jed Anderson,North Melbourne,7,0.0,0.048958015,0.0048592975,0.0024243707,0.010094195,0.021496514
Darcy Fogarty,Adelaide,17,0.0,0.04890207,0.0020658562,0.0024379112,0.008906692,0.023774952
David Mackay,Adelaide,18,0.0,0.04778512,0.0018190622,0.0029951101,0.009051783,0.020696227
Adam Tomlinson,Melbourne,7,0.0,0.047708865,0.0043290677,0.005021303,0.0073627853,0.017919386
Nathan Wilson,Fremantle,18,0.0,0.047173277,0.0017805161,0.0035695517,0.007984881,0.020494858
Marc Murphy,Carlton,15,0.0,0.04702419,0.002066718,0.00467477,0.006673884,0.019652115
Jarrod Brander,West Coast,11,0.0,0.046934266,0.002920495,0.0034452798,0.007918258,0.020761909
Jake Aarts,Richmond,21,0.0,0.046484098,0.0014090955,0.0045185285,0.007856037,0.01721644
Jason Johannisen,Western Bulldogs,21,0.0,0.045704786,0.0014944659,0.0036962256,0.0069285515,0.020759005
Kamdyn McIntosh,Richmond,17,0.0,0.044656947,0.0017544238,0.0032111637,0.008409415,0.018204626
Sean Lemmens,Gold Coast,21,0.0,0.043166064,0.0013596745,0.0034450179,0.0077228635,0.017385283
Luke McDonald,North Melbourne,11,0.0,0.042629786,0.0027764398,0.0025912623,0.0069064233,0.021043152
Jake Kolodjashnij,Geelong,19,0.0,0.04244958,0.0014124248,0.0045708055,0.0064718947,0.015793372
Jake Kelly,Adelaide,20,0.0,0.04243027,0.0014210392,0.003019955,0.007969577,0.017431252
Harry Jones (Essendon),Essendon,16,0.0,0.04230558,0.0015874666,0.0045254226,0.007855272,0.01301877
Brennan Cox,Fremantle,12,0.0,0.042062737,0.002208721,0.002445161,0.010667766,0.013391723
Tom De Koning,Carlton,13,0.0,0.041860916,0.0020608203,0.0037818602,0.0075065307,0.015502274
Taylor Garner,North Melbourne,4,0.0,0.041474942,0.0065422505,0.0054027797,0.00450038,0.016265845
Chayce Jones,Adelaide,15,0.0,0.040975645,0.0018548219,0.0022304503,0.0086924145,0.016899465
Josh Battle,St Kilda,16,0.0,0.040726993,0.0017161693,0.0032829887,0.0067023104,0.017473409
Josh Treacy,Fremantle,15,0.0,0.04050749,0.0018513697,0.0025739695,0.0075890077,0.017607568
Sam Petrevski-Seton,Carlton,14,0.0,0.03956767,0.0017693738,0.004132771,0.006530899,0.014107563
Matt de Boer,Greater Western Sydney,9,0.0,0.039508406,0.002626269,0.0044707945,0.0069303997,0.012235225
Kieran Strachan,Adelaide,2,0.0,0.039264027,0.014001432,0.0018897431,0.007481681,0.018631438
Brayden Ham,Essendon,19,0.0,0.0390615,0.0013997762,0.0027015263,0.007062699,0.016831523
Zac Smith,Gold Coast,9,0.0,0.03813229,0.002639856,0.0017471447,0.010879296,0.011132265
Brayden Sier,Collingwood,7,0.0,0.03790312,0.0036251931,0.0023866883,0.00775339,0.015236274
Michael Hibberd,Melbourne,15,0.0,0.037220728,0.0016440456,0.003263508,0.0060330285,0.015364148
Trent Bianco,Collingwood,12,0.0,0.03701515,0.0018312167,0.005635879,0.0037687938,0.012569929
Kayne Turner,North Melbourne,22,0.0,0.036853947,0.0012047064,0.001316047,0.0077183116,0.017469184
Aaron Francis,Essendon,14,0.0,0.03684029,0.0016829619,0.0017538788,0.009771063,0.012036525
Connor Idun,Greater Western Sydney,21,0.0,0.036353923,0.0010932632,0.0032620546,0.00687129,0.012825182
Matt Rowell,Gold Coast,12,0.0,0.036106452,0.002050174,0.0028511207,0.0058021224,0.015948845
Daniel Rioli,Richmond,19,0.0,0.036023915,0.0012919399,0.0021988088,0.0070794364,0.015268614
Joel Amartey,Sydney,6,0.0,0.035324898,0.0038489734,0.0030887036,0.006053649,0.013951488
Zac Fisher,Carlton,10,0.0,0.03493272,0.0023478644,0.002750906,0.0059522646,0.014775474
James Stewart,Essendon,16,0.0,0.034562882,0.0014892305,0.0024959433,0.0057433075,0.015588438
Tom Sparrow,Melbourne,18,0.0,0.033979565,0.0011899517,0.0037417235,0.0050769877,0.01260042
Ryan Byrnes,St Kilda,16,0.0,0.033157185,0.0013290886,0.0031122488,0.0056672697,0.012485899
Josh Thomas,Collingwood,20,0.0,0.033023674,0.0011086279,0.0026369612,0.005577195,0.013958402
Tom Cole,West Coast,22,0.0,0.032899857,0.0010278653,0.002791358,0.004704101,0.015117579
Jack Buckley,Greater Western Sydney,15,0.0,0.032775003,0.0015016075,0.0024727285,0.005305435,0.014745949
Hamish Hartlett,Port Adelaide,10,0.0,0.032447405,0.002218626,0.0026284382,0.0050042686,0.014553553
Ned Reeves,Hawthorn,5,0.0,0.0324462,0.0039057233,0.0034607593,0.005996065,0.010071792
Stefan Martin,Western Bulldogs,7,0.0,0.032302793,0.0031188403,0.002278391,0.005914132,0.013639359
Ben McKay,North Melbourne,22,0.0,0.031408913,0.0009917286,0.0012860214,0.00701884,0.013513169
Hayden Crozier,Western Bulldogs,10,0.0,0.031268854,0.0021305531,0.002852164,0.004258994,0.014194373
Jackson Nelson,West Coast,19,0.0,0.030993517,0.0010860858,0.0026910526,0.004975781,0.012968797
Andrew McPherson,Adelaide,18,0.0,0.030450836,0.0010400926,0.0029917615,0.005745645,0.00998426
Sam Flanders,Gold Coast,16,0.0,0.030369833,0.001258933,0.0030834526,0.00406,0.012999475
Patrick Lipinski,Western Bulldogs,11,0.0,0.030013502,0.0018462773,0.0018284383,0.0060475734,0.012433038
Liam Stocker,Carlton,17,0.0,0.029383048,0.0011765942,0.00245988,0.0044611874,0.013081034
Shaun Burgoyne,Hawthorn,18,0.0,0.0284141,0.0009949963,0.0027765068,0.0049511553,0.010182271
Harry Edwards,West Coast,10,0.0,0.028354647,0.0017830327,0.0029102862,0.004703746,0.010216296
Robbie Fox,Sydney,14,0.0,0.028323993,0.0014273592,0.0021111534,0.0041186586,0.013753217
Xavier OHalloran,Greater Western Sydney,17,0.0,0.027171701,0.0009616164,0.0031899496,0.004444324,0.008713205
Lachie Plowman,Carlton,19,0.0,0.027118035,0.0009570463,0.0021534848,0.0046271854,0.01140321
Callum Ah Chee,Brisbane Lions,21,0.0,0.02710013,0.000918502,0.0017806068,0.0042503765,0.013257558
Josh Walker,North Melbourne,21,0.0,0.026460016,0.00082382676,0.0026521813,0.0038552934,0.010792887
Zac Langdon,West Coast,17,0.0,0.026377227,0.001066947,0.002008347,0.004222435,0.011907317
Mitch Hannan,Western Bulldogs,13,0.0,0.026211232,0.0013518226,0.002176545,0.004284448,0.011112701
Anthony Scott,Western Bulldogs,20,0.0,0.025837366,0.00090163865,0.0018465361,0.00411152,0.012074716
Matthew Cottrell,Carlton,14,0.0,0.02553872,0.0011745722,0.0028870278,0.0033206542,0.010236329
Mitch Wallis,Western Bulldogs,6,0.0,0.0254778,0.0025788208,0.0033376035,0.003329669,0.008805653
Callum Sinclair,Sydney,4,0.0,0.024830017,0.0037057514,0.0023260368,0.0053549395,0.007142029
Hayden Young,Fremantle,8,0.0,0.02448452,0.0019768341,0.0021162755,0.004437297,0.009261101
Ryan Lester,Brisbane Lions,16,0.0,0.024312088,0.0010391215,0.0015622458,0.0045616524,0.010502046
Dan Hannebery,St Kilda,2,0.0,0.024090596,0.008768071,0.0021680559,0.002218342,0.013149745
Curtis Taylor,North Melbourne,19,0.0,0.023230536,0.0008472262,0.0019332472,0.0032667434,0.010897307
Ben Long,St Kilda,15,0.0,0.023046022,0.0009493342,0.002481304,0.0038434009,0.007915308
Matthew Owies,Carlton,13,0.0,0.023039231,0.0011793639,0.002061318,0.0035848632,0.009685551
David Zaharakis,Essendon,9,0.0,0.02269524,0.0016783932,0.0019947302,0.0036002412,0.009510567
Callum Brown (Collingwood),Collingwood,15,0.0,0.022484804,0.0009696084,0.0017543635,0.0044319513,0.008357811
Dylan Clarke,Essendon,4,0.0,0.02242797,0.0041630506,0.0014373643,0.0029010405,0.012313798
Harry Petty,Melbourne,16,0.0,0.022147503,0.00086117024,0.0022303616,0.0039080563,0.0076403054
Jye Caldwell,Essendon,2,0.0,0.022131428,0.0083741825,0.0011425959,0.0030978727,0.012507896
Lewis Young,Western Bulldogs,7,0.0,0.021367617,0.0020670071,0.0016142161,0.0036701346,0.0091846995
Tom Powell,North Melbourne,13,0.0,0.02094665,0.0011885035,0.00083822734,0.0038196505,0.010792667
Logan McDonald,Sydney,7,0.0,0.020777116,0.001832546,0.0027915076,0.0023662788,0.007670035
Shaun Atley,North Melbourne,20,0.0,0.020548321,0.00073508814,0.0012185004,0.003409558,0.010073705
Jarrod Lienert,Port Adelaide,5,0.0,0.020398889,0.0027400039,0.0018469641,0.0030049412,0.008848114
Darcy Gardiner,Brisbane Lions,7,0.0,0.020374136,0.0020300255,0.0016114967,0.0029409644,0.009657717
Adam Kennedy,Greater Western Sydney,9,0.0,0.02036807,0.0014796999,0.001925398,0.0031999727,0.008191928
Robbie Tarrant,North Melbourne,10,0.0,0.020245947,0.0015429026,0.0011866739,0.0024435744,0.011798777
Sam Day,Gold Coast,6,0.0,0.01980854,0.0020177648,0.0017811838,0.0041395826,0.0061858227
Riley Garcia,Western Bulldogs,9,0.0,0.0197704,0.0016019967,0.0014085608,0.0025353087,0.010474101
Sam Mayes,Port Adelaide,11,0.0,0.01927765,0.0012327782,0.0015036692,0.0027097515,0.009347141
Michael Hartley,Hawthorn,3,0.0,0.019126,0.004438084,0.0008134149,0.004184917,0.008315921
Jamarra Ugle-Hagan,Western Bulldogs,5,0.0,0.01902885,0.002796784,0.00091684336,0.0032112412,0.009855837
Kyle Hartigan,Hawthorn,19,0.0,0.01900556,0.00070162705,0.0012182435,0.0032381576,0.008874512
Easton Wood,Western Bulldogs,11,0.0,0.018972259,0.0012390111,0.0012399614,0.002863214,0.009525946
Jaxon Prior,Brisbane Lions,17,0.0,0.018814772,0.000694752,0.0020797527,0.0028444848,0.0068865456
Keidean Coleman,Brisbane Lions,16,0.0,0.018688602,0.0008115547,0.0013441165,0.0030154942,0.008625265
Max Holmes,Geelong,10,0.0,0.018471634,0.0012349028,0.0013545852,0.003413436,0.0075810067
Tom Fullarton,Brisbane Lions,10,0.0,0.01828953,0.0011802785,0.0017003453,0.0030860547,0.007016385
Josh Schache,Western Bulldogs,5,0.0,0.018149365,0.002397657,0.0021966735,0.0017677317,0.0080238795
Kieren Briggs,Greater Western Sydney,5,0.0,0.017943323,0.0021684945,0.0018887356,0.0033233787,0.005630358
Matthew Parker,Richmond,6,0.0,0.017556638,0.0021493665,0.0012613909,0.0021376577,0.00949715
Connor West,West Coast,5,0.0,0.017338732,0.0022215978,0.0018817646,0.0024672148,0.0067590093
Tyler Brockman,Hawthorn,11,0.0,0.016666714,0.0011465241,0.00066422037,0.0027265078,0.009221038
Jack Mahony,North Melbourne,19,0.0,0.016494703,0.00065125787,0.0008045129,0.0025117777,0.009057609
Jack Payne,Brisbane Lions,9,0.0,0.01605715,0.001251895,0.0008719534,0.003046188,0.0073489137
Trey Ruscoe,Collingwood,9,0.0,0.016052803,0.0011857601,0.0010664708,0.0032480205,0.00635735
Lachlan Murphy,Adelaide,15,0.0,0.015904186,0.0007251842,0.0010431681,0.0029400864,0.006894508
Mason Cox,Collingwood,7,0.0,0.015687704,0.0015186187,0.00082795357,0.003401466,0.006400912
Taylin Duman,Fremantle,6,0.0,0.014844851,0.0017152781,0.0009827242,0.0025877338,0.00672121
Luke Foley,West Coast,6,0.0,0.014783898,0.0015523677,0.0015459561,0.00237778,0.00539047
Sam Durham,Essendon,6,0.0,0.014633677,0.0018195073,0.0009429246,0.0018307831,0.008143337
Lewis Melican,Sydney,5,0.0,0.014511544,0.0020747508,0.00095079653,0.0022361965,0.0071867616
Zach Sproule,Greater Western Sydney,8,0.0,0.014490243,0.0011256769,0.0015874761,0.002309876,0.0051080636
James Madden,Brisbane Lions,9,0.0,0.014216282,0.0010043099,0.0014512831,0.0022749286,0.0053125764
Bobby Hill,Greater Western Sydney,16,0.0,0.013889929,0.0005798686,0.0011524612,0.0023071098,0.0058183265
Charlie Constable,Geelong,3,0.0,0.013618031,0.0029686291,0.0014966847,0.0017187733,0.0056904294
Liam Henry,Fremantle,17,0.0,0.013328801,0.0005624066,0.0009234595,0.0019209709,0.006716481
Phil Davis,Greater Western Sydney,10,0.0,0.013319265,0.00085501967,0.0011060161,0.002557037,0.0048871436
Mitch Crowden,Fremantle,16,0.0,0.0132664945,0.0006203286,0.00067091046,0.0019994164,0.0072549307
Jake Bowey,Melbourne,4,0.0,0.01321597,0.0022072159,0.0011476707,0.0020917659,0.0055894265
Tyler Brown,Collingwood,7,0.0,0.013154332,0.0012729967,0.0010465014,0.0021503519,0.0057141227
Alex Pearce,Fremantle,10,0.0,0.012988551,0.0009374843,0.00074736803,0.002118971,0.006508504
Jordan Clark,Geelong,11,0.0,0.012754074,0.0006828318,0.0015418108,0.0021593035,0.003810035
Tom Campbell,North Melbourne,9,0.0,0.012550752,0.0009423448,0.0009052326,0.002259184,0.0053166864
Lachie Jones,Port Adelaide,6,0.0,0.012518995,0.001451681,0.000999744,0.0018094209,0.0059009218
Reece Conca,Fremantle,10,0.0,0.012409825,0.0008516613,0.0008893168,0.0021145772,0.00551272
Heath Chapman,Fremantle,6,0.0,0.012405634,0.0012475626,0.00097415864,0.002971941,0.003539276
Martin Frederick,Port Adelaide,8,0.0,0.012241429,0.0010717891,0.0006822948,0.002302527,0.0055894908
Oliver Hanrahan,Hawthorn,13,0.0,0.01219087,0.0006532821,0.0008961837,0.0019058348,0.005690649
Thomson Dow,Richmond,5,0.0,0.012108738,0.0015102339,0.001287055,0.0019834584,0.004280655
Michael Frederick,Fremantle,7,0.0,0.012043509,0.0010818342,0.0012334316,0.002003806,0.0043356013
Jacob Townsend,Gold Coast,2,0.0,0.01197968,0.0036141588,0.00090165477,0.002948053,0.0033786101
Luke Brown,Adelaide,11,0.0,0.011790079,0.0007166538,0.00092927535,0.002048336,0.004905581
Sam Berry,Adelaide,17,0.0,0.011479657,0.00044768726,0.001026374,0.0018162247,0.004768085
Lachlan McNeil,Western Bulldogs,13,0.0,0.011307573,0.0005820091,0.0010278207,0.0016858128,0.004852485
Tanner Bruhn,Greater Western Sydney,11,0.0,0.011245893,0.00071609434,0.0008607068,0.0016474426,0.005368888
Will Hamill (Adelaide),Adelaide,17,0.0,0.01110299,0.00041585698,0.0007890124,0.0024553966,0.0038251597
Finlay Macrae,Collingwood,9,0.0,0.0110223135,0.0008862718,0.00061291666,0.0018200348,0.005543494
Sam Simpson,Geelong,3,0.0,0.010857557,0.0023404327,0.0011436302,0.0015489979,0.00432867
Connor Menadue,North Melbourne,7,0.0,0.010832059,0.0011950847,0.00027524118,0.0019159835,0.0061743683
Oliver Henry,Collingwood,10,0.0,0.010668521,0.00078413764,0.0005403356,0.0017464734,0.0055545676
Lochie OBrien,Carlton,5,0.0,0.010618895,0.0013748051,0.0009833447,0.001778181,0.0041124993
Brett Bewley,Fremantle,6,0.0,0.010371266,0.0012598567,0.00071031274,0.0013915006,0.0054573272
Rhyan Mansell,Richmond,13,0.0,0.0102672065,0.0005257715,0.0009775753,0.0014770265,0.0043804278
Nathan Jones,Melbourne,8,0.0,0.01010231,0.0008120881,0.0009553227,0.0016949598,0.0038464218
Max Lynch,Collingwood,2,0.0,0.010055039,0.0032324633,0.001049664,0.0014907843,0.003924479
Will Brodie,Gold Coast,5,0.0,0.009594351,0.0014141683,0.0006827789,0.0011579515,0.005230111
