Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
13,8,21,0,6,1,0,0,8,13,0,0,1,7,1,1,2,1.4444444444444444,0.36363636363636365,0.8636363636363636,8,59.93,0,1,-17,17,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,14.0,26.0,10.0,14.0,4.0,8.0,39.0,,,0.7386363636363636,0.3409090909090909,0.7045454545454546,0.22727272727272727,0.7613636363636364,0.7045454545454546,0.9204545454545454,0.4318181818181818,0.07954545454545454,,,0.48601246597920916,-0.5586474902028762,0.2866003384970934,-0.7224624097276525,0.7678734756547705,0.2843838515907008,1.303435417760449,-0.34685561271697213,-1.1068393640130487,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Danyle Pearce,Fremantle,5.0,4137.0,0.003087163,0.0007090673,0.00017406486,0.003970295,0.005027492
17,6,23,0,4,3,0,6,10,11,0,1,1,9,1,1,4,2.4285714285714284,0.4166666666666667,0.7916666666666666,11,73.25000000000001,0,1,-13,13,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,7.0,2.0,4.0,5.0,1.0,6.0,15.0,,,0.8409090909090909,0.3522727272727273,0.8522727272727273,0.9431818181818182,0.9204545454545454,0.9090909090909091,1.0,0.45454545454545453,0.5909090909090909,,,0.8232945305145742,-0.6204607049438884,1.053328019539422,1.8765576863152267,1.3820786768773574,1.2662185855653947,3.1492502331549863,-0.2820280549985722,0.10495316183653138,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Danyle Pearce,Fremantle,6.0,4137.0,0.015005462,0.00904343,0.0013820574,0.025430948,0.037238494
17,7,24,0,5,3,0,5,7,17,0,0,1,7,0,1,4,2.125,0.28,0.8,8,59.440000000000005,1,0,19,19,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,1.0,2.0,13.0,2.0,8.0,19.0,,,0.875,0.36363636363636365,0.7613636363636364,0.9886363636363636,0.9772727272727273,0.7272727272727273,0.9772727272727273,0.4318181818181818,0.5340909090909091,,,1.1501512602783481,-0.5630572659641508,0.5411557701436975,2.339806487800361,1.6642496049335478,0.4664229645277944,2.2701312097705317,-0.3245931235851769,-0.17453358132359167,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Danyle Pearce,Fremantle,7.0,4137.0,0.028062727,0.023602182,0.01135866,0.06302357,0.10934307
8,8,16,0,1,5,0,1,4,13,0,0,1,4,0,1,4,0.8888888888888888,0.23529411764705882,0.7058823529411765,5,37.8,0,1,-18,18,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,31.0,18.0,24.0,31.0,11.0,7.0,6.0,,,0.4772727272727273,0.3522727272727273,0.26136363636363635,0.4772727272727273,0.4318181818181818,0.3181818181818182,0.7386363636363636,0.4431818181818182,0.8295454545454546,,,-0.15993398481520335,-0.5332132166318881,-0.6877241493933905,-0.3986034252055425,-0.2666884259478968,-0.6849026785907902,0.5321067744695296,-0.2865086770816585,0.7946037145622944,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Danyle Pearce,Fremantle,8.0,4137.0,0.0005887231,0.000118931915,3.753106e-05,0.0007451861,0.00093918014
12,9,21,1,1,0,0,1,9,12,0,0,0,6,0,2,1,1.2,0.4090909090909091,0.9090909090909091,7,40.7,1,0,32,32,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,10.0,20.0,14.0,29.0,4.0,5.0,40.0,,,0.7045454545454546,0.7954545454545454,0.7954545454545454,0.5,0.6704545454545454,0.36363636363636365,0.9090909090909091,0.4659090909090909,0.06818181818181818,,,0.42930084286521863,0.5701009913993937,0.6559864180892417,-0.33166436038437536,0.585247552442639,-0.538019739351239,1.277601092828448,-0.2930705038213272,-1.5740603996456104,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.0,2.0,0.0,Danyle Pearce,Fremantle,9.0,4137.0,0.0074146655,0.0032525628,0.0033287522,0.013995981,0.023906048
13,7,20,0,4,2,0,2,9,12,0,1,1,3,2,0,0,1.625,0.42857142857142855,0.9523809523809523,5,57.57000000000001,1,0,38,38,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,10.0,12.0,4.0,17.0,10.0,7.0,25.0,,,0.6704545454545454,0.375,0.75,0.6931818181818182,0.8863636363636364,0.6363636363636364,0.7386363636363636,0.4431818181818182,0.375,,,0.37386226452773924,-0.4938912330589429,0.6608291276493562,0.09596787072626448,0.9644039202574538,0.21408324873339993,0.39413026320672556,-0.3411896263029019,-0.5562791378112577,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.1666666666666667,-3.0,0.0,Danyle Pearce,Fremantle,11.0,4137.0,0.0059924587,0.0018015167,0.0006362459,0.008430221,0.011504229
12,9,21,1,3,5,0,1,6,15,0,0,0,5,5,3,2,1.2,0.2727272727272727,0.8636363636363636,6,52.15,1,0,40,40,3.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,17.0,14.0,10.0,18.0,5.0,4.0,4.0,,,0.7159090909090909,0.8181818181818182,0.5909090909090909,0.5909090909090909,0.7727272727272727,0.6136363636363636,0.8636363636363636,0.9204545454545454,0.8977272727272727,,,0.5711463631701859,0.7472466605178595,-0.0483180721556471,-0.18610369600554985,0.7503227054089744,0.11180722718038992,0.8821593325181752,1.2475817641386897,1.260403441148986,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.0,-3.166666666666668,0.0,Danyle Pearce,Fremantle,12.0,4137.0,0.036295846,0.02251925,0.0066821096,0.065497205,0.101380676
3,2,5,1,0,2,0,0,3,2,0,0,1,2,0,0,0,1.0,0.5,0.8333333333333334,4,21.01,1,0,20,20,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,6.0,32.0,30.0,37.0,38.0,21.0,7.0,20.0,,,0.056818181818181816,0.75,0.25,0.18181818181818182,0.17045454545454544,0.1590909090909091,0.5454545454545454,0.4431818181818182,0.45454545454545453,,,-1.467936164616452,0.32979788847819036,-0.7040903816524144,-0.769150706272301,-1.2611561039673294,-1.1126860653623611,0.06518291876803442,-0.28919239613806924,-0.2672783167992011,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.1,-2.5666666666666664,0.0,Danyle Pearce,Fremantle,13.0,4137.0,0.00071926316,9.102606e-05,3.1012823e-05,0.00084130204,0.0009943537
16,9,25,1,1,5,0,7,9,14,0,0,1,7,0,2,0,1.6,0.34615384615384615,0.9615384615384616,9,58.65,1,0,83,83,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,11.0,3.0,4.0,16.0,3.0,6.0,14.0,,,0.8863636363636364,0.8522727272727273,0.75,0.9431818181818182,0.9318181818181818,0.6590909090909091,0.9431818181818182,0.45454545454545453,0.6477272727272727,,,1.1480374134245437,0.6227286615465701,0.46001538452340596,1.7906479069226682,1.4044872254687581,0.2328600610035312,1.7046588741326723,-0.3123987634746042,0.1785586550621318,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8333333333333333,-5.5,0.0,Danyle Pearce,Fremantle,14.0,4137.0,0.034628537,0.026516534,0.010513027,0.0716581,0.11920069
18,7,25,1,5,2,0,2,6,19,0,0,1,5,1,1,1,2.25,0.23076923076923078,0.9230769230769231,7,52.01,1,0,7,7,2.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,17.0,11.0,2.0,21.0,6.0,3.0,25.0,,,0.9204545454545454,0.7613636363636364,0.5568181818181818,0.7272727272727273,0.9659090909090909,0.5454545454545454,0.8522727272727273,0.9431818181818182,0.4090909090909091,,,1.2259169556853111,0.553687841927759,-0.014206736299660624,0.18757003704663822,1.559896970976761,-0.007324062231393358,1.2389278063160503,1.0998489322571705,-0.4039083325023896,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,-0.6428571428571428,-5.428571428571427,0.0,Danyle Pearce,Fremantle,15.0,4137.0,0.07024173,0.03791503,0.01309806,0.12125482,0.18536597
13,5,18,2,2,6,0,3,7,11,0,0,0,5,1,1,1,2.1666666666666665,0.3684210526315789,0.8947368421052632,7,56.08,1,0,63,63,1.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,14.0,10.0,7.0,16.0,2.0,6.0,5.0,,,0.625,0.9545454545454546,0.6477272727272727,0.7613636363636364,0.7727272727272727,0.6590909090909091,0.9318181818181818,0.875,0.8977272727272727,,,0.29425278524446546,2.150851590929935,0.16949197462811386,0.5966327197543152,0.836052005660926,0.2941670003435982,1.5901955537299621,0.4505854679816022,1.2433816216905418,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16666666666666663,-3.0,0.0,Danyle Pearce,Fremantle,16.0,4137.0,0.052250978,0.021979222,0.0064414428,0.080671646,0.115533754
13,3,16,2,1,6,0,3,7,9,0,0,0,4,0,1,3,3.25,0.4117647058823529,0.7647058823529411,6,50.92999999999999,1,0,76,76,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,14.0,10.0,12.0,23.0,8.0,8.0,3.0,,,0.5,0.875,0.6931818181818182,0.7727272727272727,0.7386363636363636,0.5,0.7954545454545454,0.4318181818181818,0.9318181818181818,,,-0.10765136814432809,1.1587862550107666,0.3958201610032423,0.4991600965092141,0.7458528171890659,0.030783641076820533,0.7034554819824858,-0.3029340536647434,1.4138790920082758,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.11111111111111116,-3.333333333333332,0.0,Danyle Pearce,Fremantle,17.0,4137.0,0.006138608,0.0022456055,0.0012341946,0.009618407,0.0143324025
14,3,17,1,1,8,0,5,9,8,0,0,0,3,2,2,6,3.5,0.5,0.6111111111111112,4,59.19,0,1,-58,58,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,6.0,4.0,10.0,21.0,18.0,7.0,3.0,,,0.5681818181818182,0.75,0.8522727272727273,0.9204545454545454,0.7613636363636364,0.5454545454545454,0.5795454545454546,0.4431818181818182,0.9318181818181818,,,0.18712912082575672,0.44271845646858227,0.9995530281949634,1.6701712724585003,0.7201853072229482,0.13427338377543682,0.06874281032877122,-0.33350558808969705,1.7745507201009438,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.19999999999999996,-3.7666666666666693,0.0,Danyle Pearce,Fremantle,18.0,4137.0,0.0006537937,0.00024069485,4.0595492e-05,0.000935084,0.0012569699
10,3,13,0,2,4,0,3,8,7,0,0,0,4,0,1,2,2.5,0.5714285714285714,0.7857142857142857,4,48.12,1,0,5,5,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,8.0,6.0,17.0,23.0,12.0,8.0,7.0,,,0.4659090909090909,0.32954545454545453,0.8181818181818182,0.8409090909090909,0.6136363636363636,0.5,0.6704545454545454,0.4318181818181818,0.7954545454545454,,,-0.19715309118766058,-0.635992381927441,0.5201163549870376,0.4728663512227849,0.11255884689690411,-0.09717713973126704,0.2763459850265091,-0.36410023914224365,0.6404647235031202,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-4.333333333333332,0.0,Danyle Pearce,Fremantle,19.0,4137.0,0.0017120906,0.0006223234,0.0003576609,0.002692075,0.00402972
12,5,17,0,2,2,0,2,4,12,0,0,2,8,0,1,0,2.0,0.2222222222222222,0.9444444444444444,10,40.76,0,1,-2,2,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,29.0,11.0,13.0,29.0,2.0,7.0,23.0,,,0.5909090909090909,0.3409090909090909,0.3181818181818182,0.6818181818181818,0.6818181818181818,0.36363636363636365,0.9659090909090909,0.4431818181818182,0.3977272727272727,,,0.08027098008671762,-0.615143473456773,-0.6901161323834042,0.1499040763247305,0.5239652503247715,-0.47625438151763566,2.114085715992338,-0.3426164706838634,-0.4728663512227849,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.41666666666666663,-1.5833333333333321,0.0,Danyle Pearce,Fremantle,20.0,4137.0,0.0020402805,0.00032423204,0.00013590582,0.0025004183,0.003096462
11,7,18,1,0,4,0,3,8,7,0,0,1,5,1,0,1,1.375,0.42105263157894735,0.8947368421052632,7,46.07,1,0,19,19,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,8.0,12.0,9.0,15.0,26.0,5.0,7.0,10.0,,,0.5227272727272727,0.7386363636363636,0.7386363636363636,0.7840909090909091,0.6590909090909091,0.4318181818181818,0.8977272727272727,0.4431818181818182,0.7386363636363636,,,0.022872224949829066,0.27970702707156436,0.4382676127932291,0.48598752566195097,0.2693203020834599,-0.29685965687106586,1.01080824597952,-0.3353778300026211,0.5878404165121606,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.34615384615384615,-3.2564102564102555,0.0,Danyle Pearce,Fremantle,21.0,4137.0,0.0027862259,0.0008971761,0.0006679087,0.0043513104,0.006584304
16,4,20,1,2,1,0,1,7,15,0,0,0,5,2,0,2,3.2,0.3333333333333333,0.8571428571428571,6,39.779999999999994,1,0,58,58,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,13.0,14.0,4.0,27.0,11.0,7.0,30.0,,,0.7159090909090909,0.7954545454545454,0.6818181818181818,0.6136363636363636,0.9318181818181818,0.4090909090909091,0.75,0.4431818181818182,0.2159090909090909,,,0.3641418313675419,0.6591168439298162,0.45665456296756396,-0.2076446146296759,1.4696654596052583,-0.41628557059185894,0.6679249059425946,-0.3255028922235556,-0.7951317323180261,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.761904761904762,-4.714285714285715,0.0,Danyle Pearce,Fremantle,22.0,4137.0,0.0062910942,0.0014455586,0.0010502771,0.00878693,0.012333043
12,7,19,0,2,3,0,3,8,11,0,0,3,8,0,1,2,1.5,0.4,0.85,11,56.74,1,0,8,8,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,10.0,9.0,10.0,19.0,3.0,8.0,13.0,,,0.6931818181818182,0.3522727272727273,0.7840909090909091,0.7727272727272727,0.7272727272727273,0.5909090909090909,0.9431818181818182,0.4318181818181818,0.6477272727272727,,,0.4245527051892645,-0.5357066905058169,0.5434471871565714,0.4608970243778175,0.7313313690241117,0.17333049260218134,1.7181275920446712,-0.3582992174985838,0.05184000919333739,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.9333333333333333,-4.166666666666668,0.0,Danyle Pearce,Fremantle,23.0,4137.0,0.0052415254,0.00178159,0.00073968765,0.007762803,0.011023768
6,5,11,0,2,1,1,1,4,5,0,0,0,0,3,4,3,1.0,0.3333333333333333,0.6666666666666666,0,22.84,0,1,-43,43,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,14.0,28.0,21.0,30.0,40.0,39.0,6.0,30.0,,,0.26136363636363635,0.36363636363636365,0.3068181818181818,0.4772727272727273,0.29545454545454547,0.11363636363636363,0.07954545454545454,0.45454545454545453,0.23863636363636365,,,-0.7176263403090019,-0.5109647889958876,-0.49736383146824303,-0.41443976288219025,-0.6179674300696888,-1.118884571410423,-1.14298645898757,-0.3263184514409859,-0.8686168321826244,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darcy Gardiner,Brisbane Lions,5.0,12267.0,0.00015747071,3.3307326e-05,8.236078e-06,0.00019901412,0.0002487936
6,3,9,0,4,2,0,0,1,8,0,0,0,2,1,5,2,1.5,0.1,0.7,2,26.01,1,0,3,3,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,19.0,38.0,27.0,30.0,37.0,28.0,7.0,28.0,,,0.20454545454545456,0.3068181818181818,0.10227272727272728,0.2159090909090909,0.3181818181818182,0.18181818181818182,0.3068181818181818,0.4431818181818182,0.32954545454545453,,,-0.9383540079213591,-0.747331915024575,-1.3345930574919054,-0.8119131460140779,-0.6285180408008886,-0.9433157201063733,-0.6448026474949545,-0.35378155229523606,-0.5724498846819277,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darcy Gardiner,Brisbane Lions,6.0,12267.0,0.0004281613,0.0001625289,3.5237474e-05,0.00062592764,0.00085893157
5,2,7,0,2,1,0,0,0,8,0,0,1,0,0,4,1,1.6666666666666667,0.0,0.75,1,11.58,0,1,-79,79,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,18.0,43.0,26.0,35.0,43.0,29.0,7.0,28.0,,,0.09090909090909091,0.3181818181818182,0.03409090909090909,0.22727272727272727,0.18181818181818182,0.045454545454545456,0.2727272727272727,0.4431818181818182,0.29545454545454547,,,-1.2736672229023926,-0.6886437828193267,-1.4944172945695304,-0.7919124991898346,-0.9718632245529034,-1.6446569494899077,-0.8716792860536902,-0.31957686813352204,-0.6220507859419173,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darcy Gardiner,Brisbane Lions,7.0,12267.0,6.732068e-05,6.729407e-06,2.479878e-06,7.652997e-05,8.821912e-05
2,7,9,0,2,3,0,0,4,5,0,0,0,1,3,3,1,0.25,0.4,0.8,1,28.839999999999996,0,1,-8,8,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,15.0,27.0,29.0,43.0,38.0,33.0,7.0,13.0,,,0.1590909090909091,0.3522727272727273,0.3522727272727273,0.19318181818181818,0.045454545454545456,0.1590909090909091,0.19318181818181818,0.4431818181818182,0.625,,,-1.0991414954392043,-0.5892282391856543,-0.438328153577295,-0.7397185688322584,-1.6422709082556668,-0.848180019043588,-0.9602132025762585,-0.32122302069585107,0.04563353099071613,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darcy Gardiner,Brisbane Lions,8.0,12267.0,0.00025184534,6.781054e-05,1.7865295e-05,0.00033752117,0.00044106232
11,4,15,0,8,2,0,0,4,10,0,0,0,0,3,7,3,2.2,0.25,0.75,0,45.26,0,1,-87,87,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,26.0,26.0,13.0,24.0,36.0,7.0,20.0,,,0.5227272727272727,0.36363636363636365,0.375,0.22727272727272727,0.6931818181818182,0.4772727272727273,0.11363636363636363,0.4431818181818182,0.4318181818181818,,,-0.14547302535364118,-0.5349253822388923,-0.40551393620559023,-0.8226471172879194,0.34126559361710446,-0.20732579685830085,-1.0384173557894159,-0.343195094948154,-0.34946343807222496,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darcy Gardiner,Brisbane Lions,9.0,12267.0,0.00019644195,3.3466753e-05,1.205211e-05,0.00024196082,0.0002995318
5,5,10,0,3,0,0,0,5,3,1,0,0,1,1,2,2,0.8333333333333334,0.45454545454545453,0.7272727272727273,1,26.4,1,0,7,7,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,21.0,29.0,34.0,38.0,35.0,8.0,39.0,,,0.2840909090909091,0.3068181818181818,0.4659090909090909,0.19318181818181818,0.19318181818181818,0.1590909090909091,0.17045454545454544,0.4318181818181818,0.07954545454545454,,,-0.6692995707863806,-0.6849837624810334,-0.29527439364977365,-0.826361013239525,-0.8070236460044568,-0.8716744358832175,-0.973575406785053,-0.3560188855378267,-1.0620481896674383,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darcy Gardiner,Brisbane Lions,11.0,12267.0,0.0005333723,0.00016912419,6.375298e-05,0.0007662495,0.0010628796
1,5,6,0,1,0,0,0,1,5,0,0,0,1,0,3,0,0.16666666666666666,0.14285714285714285,0.8571428571428571,1,8.0,1,0,8,8,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,22.0,43.0,31.0,44.0,44.0,37.0,7.0,41.0,,,0.056818181818181816,0.2727272727272727,0.03409090909090909,0.17045454545454544,0.022727272727272728,0.022727272727272728,0.13636363636363635,0.4431818181818182,0.056818181818181816,,,-1.4585005734093255,-0.8484225442023569,-1.6079299224853254,-0.8994790065591146,-1.7617870634990134,-1.8259927059915897,-1.1335337125974811,-0.3372819667637485,-1.141426296821823,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darcy Gardiner,Brisbane Lions,12.0,12267.0,0.00041559112,0.000111434056,2.602756e-05,0.00055305276,0.0007165419
4,7,11,1,3,1,0,0,5,6,0,1,0,0,2,5,3,0.5,0.4166666666666667,0.6666666666666666,2,34.79,0,1,-45,45,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,20.0,30.0,39.0,32.0,28.0,8.0,30.0,,,0.32954545454545453,0.7159090909090909,0.4772727272727273,0.18181818181818182,0.09090909090909091,0.29545454545454547,0.29545454545454547,0.4318181818181818,0.20454545454545456,,,-0.6612350329578266,0.276068587851949,-0.23322971099467607,-0.8445718005172375,-1.1976725819762815,-0.7396980585838929,-0.6578689808746859,-0.3298532999167788,-0.9542584382974408,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Darcy Gardiner,Brisbane Lions,13.0,12267.0,0.0002670962,6.636451e-05,1.1873042e-05,0.00034533377,0.00043544435
5,4,9,0,3,3,0,2,5,4,0,0,0,0,3,3,2,1.0,0.5,0.7,0,33.54,0,1,-83,83,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,12.0,25.0,12.0,30.0,31.0,31.0,6.0,24.0,,,0.17045454545454544,0.38636363636363635,0.4090909090909091,0.7159090909090909,0.3181818181818182,0.3068181818181818,0.17045454545454544,0.45454545454545453,0.3977272727272727,,,-0.872508434202653,-0.43111984260916403,-0.48141144891984367,0.03979217570939259,-0.6679878267473361,-0.7041095281841058,-0.9016921457767417,-0.3123987634746042,-0.4257937159173913,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.3333333333333339,0.0,Darcy Gardiner,Brisbane Lions,14.0,12267.0,0.000100831196,1.9030733e-05,4.2209786e-06,0.0001240829,0.00015155559
9,13,22,0,4,3,0,0,10,14,0,0,0,0,6,7,1,0.6428571428571429,0.43478260869565216,0.9130434782608695,0,51.29,0,1,-25,25,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,26.0,19.0,14.0,38.0,9.0,9.0,,,0.7613636363636364,0.36363636363636365,0.8636363636363636,0.22727272727272727,0.5454545454545454,0.7045454545454546,0.09090909090909091,0.42045454545454547,0.7386363636363636,,,0.4370485210178083,-0.5270390539441726,1.0033576163952922,-0.7836413474385884,-0.02477244962297737,0.16429532948120285,-1.215806398350574,-0.36062394346539783,0.3660174928152019,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,Darcy Gardiner,Brisbane Lions,16.0,12267.0,0.0023749257,0.00097331795,0.00013201489,0.0034802586,0.004717606
