Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Matt Buntine,Greater Western Sydney,7,0.0,0.3109412,0.03059235,0.017606545,0.061581634,0.13495828
Marco Paparone,Brisbane Lions,18,0.0,0.3063063,0.011312287,0.025477784,0.051729582,0.12641379
Robert Warnock,Carlton,16,1.0,0.30450925,0.012869415,0.0171778,0.06424301,0.12448983
Jonathan Simpkin,Hawthorn,16,1.0,0.30022764,0.012722731,0.020873293,0.05491738,0.12777302
Tom Hickey,St Kilda,6,0.0,0.2988785,0.029695243,0.034966853,0.05077334,0.092431255
Shaun Atley,North Melbourne,22,0.0,0.28523722,0.0081252735,0.018626884,0.069227435,0.090901695
Mark Baguley,Essendon,21,0.0,0.28320724,0.008784093,0.02389551,0.05095024,0.10962021
Ryan Crowley,Fremantle,22,0.0,0.2827571,0.008612415,0.020349178,0.05258565,0.116538286
Tim Broomhead,Collingwood,8,0.0,0.28015167,0.022938585,0.024815932,0.04701111,0.11168165
Mitch Wallis,Western Bulldogs,13,0.0,0.27743053,0.01188585,0.04103092,0.040852647,0.07263247
Jesse White,Collingwood,18,0.0,0.27016732,0.010118818,0.014187375,0.059653867,0.108297475
Jake Melksham,Essendon,16,0.0,0.26943168,0.009806425,0.029139718,0.054249454,0.073513635
Shaun Grigg,Richmond,14,0.0,0.26540196,0.012706178,0.021678444,0.04415857,0.11204948
Sharrod Wellingham,West Coast,13,0.0,0.26536748,0.012403811,0.023841755,0.056434415,0.08097338
Jonathon Ceglar,Hawthorn,13,0.0,0.2646664,0.014159897,0.016295813,0.04799611,0.11978674
Jeremy McGovern,West Coast,13,0.0,0.26199752,0.013882889,0.016370146,0.04877968,0.11532773
Daniel Cross,Melbourne,17,0.0,0.25995225,0.011215903,0.009430644,0.050420623,0.13081907
Jake Lloyd,Sydney,18,0.0,0.25982323,0.010289349,0.017130695,0.040353574,0.127724
Jared Rivers,Geelong,20,0.0,0.25968584,0.009167121,0.016795881,0.04275166,0.123794876
Tom Jonas,Port Adelaide,19,0.0,0.25709713,0.008890749,0.017897667,0.05237757,0.09864899
Darren Glass,West Coast,8,1.0,0.25323737,0.021408739,0.010781457,0.060404524,0.100083925
Joel Patfull,Brisbane Lions,21,0.0,0.25219086,0.007693405,0.022450248,0.04572887,0.09338238
Zach Merrett,Essendon,19,0.0,0.25088778,0.0090150805,0.018132027,0.043337177,0.10981735
Matthew Watson,Carlton,3,0.0,0.24862283,0.05860017,0.016771408,0.039279535,0.119749546
Jarrod Witts,Collingwood,20,0.0,0.24643868,0.0063608894,0.037916977,0.043386947,0.045913864
Jonathan Brown,Brisbane Lions,11,0.0,0.2461079,0.016710127,0.0069349725,0.04842657,0.12844986
Simon White,Carlton,19,2.0,0.2447653,0.0078034685,0.008577881,0.079343624,0.06034439
Mark Hutchings,West Coast,16,0.0,0.2442525,0.010248638,0.017709982,0.04485432,0.1014139
Claye Beams,Brisbane Lions,13,0.0,0.23914517,0.011445325,0.021762388,0.046831183,0.08019566
Jay Kennedy Harris,Melbourne,14,0.0,0.22957979,0.010538055,0.020400062,0.04124691,0.08588579
Cameron OShea,Port Adelaide,9,0.0,0.229202,0.016815191,0.01824712,0.04137106,0.09171853
Sean Dempster,St Kilda,22,0.0,0.22468735,0.0071021984,0.010063927,0.04831114,0.09787329
Dawson Simpson,Geelong,13,0.0,0.21918045,0.010541428,0.012242614,0.05765669,0.067139246
Adam Goodes,Sydney,17,0.0,0.21843417,0.0092706755,0.013253953,0.03432479,0.11002273
Matt Shaw,Gold Coast,20,0.0,0.21488924,0.0068443366,0.015931059,0.046140388,0.07481527
Jack Newnes,St Kilda,22,0.0,0.21214274,0.006709061,0.012975478,0.038592428,0.09603144
Adam Schneider,St Kilda,13,0.0,0.21214008,0.011165874,0.01274495,0.04149381,0.09091761
Matt Jones,Melbourne,20,0.0,0.20416969,0.006791331,0.00867858,0.050985906,0.07616213
Jack Martin,Gold Coast,11,0.0,0.2027261,0.013017812,0.010919154,0.037691854,0.09458492
Kane Mitchell,Port Adelaide,10,0.0,0.20267549,0.013597356,0.015633414,0.035435114,0.08490503
Dane Rampe,Sydney,22,0.0,0.20064965,0.006152296,0.014608664,0.036081806,0.08466004
Josh Green,Brisbane Lions,20,0.0,0.19575076,0.0074068243,0.0075437394,0.03252679,0.108065955
Aaron Hall,Gold Coast,16,0.0,0.18582799,0.008156872,0.0117490785,0.031819846,0.08694105
Liam Picken,Western Bulldogs,22,0.0,0.18399625,0.0054617757,0.014593533,0.034650095,0.070915446
Troy Menzel,Carlton,19,0.0,0.18389389,0.006728875,0.014421419,0.02720243,0.08622478
Jack Crisp,Brisbane Lions,6,0.0,0.18006961,0.019612866,0.015242384,0.03190766,0.07052715
Cameron Pedersen,Melbourne,19,0.0,0.17782663,0.0059815883,0.018711694,0.026753075,0.0681854
Nick Maxwell,Collingwood,10,0.0,0.17666568,0.012103894,0.012216885,0.031192966,0.07762908
Paul Puopolo,Hawthorn,22,0.0,0.17119521,0.005420986,0.010947765,0.030037984,0.07827595
Rory Laird,Adelaide,16,0.0,0.16921522,0.0064775078,0.008799321,0.04797645,0.04686435
Jack Frost,Collingwood,22,0.0,0.16865867,0.0049583507,0.007757505,0.04405995,0.057266258
Charlie Dixon,Gold Coast,14,0.0,0.16788046,0.008977774,0.0063657663,0.029460097,0.08986297
Matt de Boer,Fremantle,13,0.0,0.16621551,0.008453956,0.012392713,0.031528648,0.06598006
Rohan Bail,Melbourne,21,0.0,0.16478185,0.0053181276,0.013179085,0.026743006,0.07175859
Michael Firrito,North Melbourne,17,0.0,0.16250965,0.0063309525,0.0137888435,0.02730577,0.066531576
Jordan Murdoch,Geelong,21,0.0,0.16032718,0.005401415,0.011032568,0.024832336,0.077564806
Jack Hombsch,Port Adelaide,21,0.0,0.15996353,0.0053342287,0.011926082,0.024092572,0.07600015
Jack Grimes,Melbourne,18,0.0,0.15870972,0.0059158094,0.008386679,0.03545179,0.062646106
Koby Stevens,Western Bulldogs,20,0.0,0.15815295,0.0054018917,0.008663636,0.03278786,0.06658634
Ryan Schoenmakers,Hawthorn,15,0.0,0.1578025,0.0073088636,0.013465795,0.021237973,0.07492918
Cam Sutcliffe,Fremantle,22,0.0,0.15756036,0.0047673825,0.009899715,0.032878518,0.062104188
Sam Dwyer,Collingwood,13,0.0,0.15727295,0.008540507,0.009681457,0.026883442,0.07446168
Kade Kolodjashnij,Gold Coast,18,0.0,0.1386359,0.005563053,0.008811954,0.020877032,0.07044597
Angus Monfries,Port Adelaide,14,0.0,0.13614659,0.0071628983,0.0060483804,0.023769252,0.07046295
Tim Mohr,Greater Western Sydney,8,0.0,0.13602,0.011386408,0.0093639605,0.026200835,0.05552647
Travis Colyer,Essendon,11,0.0,0.13335387,0.008223083,0.009047333,0.024805304,0.056601267
Tom Lonergan,Geelong,21,0.0,0.13310955,0.0046271738,0.009777626,0.016383657,0.07100937
Matt Crouch,Adelaide,8,0.0,0.13136257,0.011296848,0.007037432,0.026912935,0.05642441
Nick Haynes,Greater Western Sydney,8,0.0,0.12972265,0.011437072,0.009933535,0.018358998,0.06320405
Robin Nahas,North Melbourne,8,0.0,0.1269788,0.010819158,0.010490058,0.019445432,0.05661777
Trent McKenzie,Gold Coast,19,0.0,0.1263724,0.0045864456,0.008532706,0.02216452,0.05644524
Lewis Taylor,Brisbane Lions,22,0.0,0.12544787,0.0039194603,0.0077278907,0.023763958,0.054736286
Jarryd Lyons,Adelaide,10,0.0,0.12177338,0.007882154,0.008219023,0.026513794,0.044088714
Marley Williams,Collingwood,15,0.0,0.11988185,0.005387142,0.009863247,0.019348241,0.051595636
Jonathon Patton,Greater Western Sydney,19,0.0,0.11578647,0.004498005,0.0068089035,0.016706567,0.061946627
Ryan Lester,Brisbane Lions,14,0.0,0.11412112,0.005566617,0.008817062,0.018554348,0.050561234
Jason Johannisen,Western Bulldogs,11,0.0,0.11380574,0.0066906423,0.009121282,0.0219661,0.04250969
Sam Rowe,Carlton,21,0.0,0.10978951,0.003896611,0.00503675,0.01788718,0.0589049
Aaron Black (Geelong),North Melbourne,22,0.0,0.10847477,0.003551091,0.0066290647,0.017092636,0.054402307
Chris Mayne,Fremantle,21,0.0,0.10547612,0.0034029523,0.0081806965,0.017652726,0.045628574
Ben Stratton,Hawthorn,12,0.0,0.10473645,0.006101843,0.0065910406,0.018332256,0.048298817
Patrick McGinnity,West Coast,10,0.0,0.10235588,0.006250432,0.009717512,0.020416534,0.032370277
Travis Varcoe,Geelong,21,0.0,0.102344535,0.0034645225,0.006939097,0.015711365,0.050104514
Michael Jamison,Carlton,20,0.0,0.10216066,0.0037070215,0.006117474,0.015785282,0.05223767
Brodie Grundy,Collingwood,15,0.0,0.101289116,0.0044640857,0.009040208,0.016247414,0.041673668
Kyle Cheney,Hawthorn,9,0.0,0.101001374,0.008320791,0.007340499,0.01143326,0.056113355
Matthew Taberner,Fremantle,7,0.0,0.09756333,0.009507802,0.0070853033,0.016838102,0.04263121
Sam Lloyd,Richmond,8,0.0,0.09522561,0.008473809,0.0032561903,0.02092276,0.043611523
Taylor Duryea,Hawthorn,20,0.0,0.09481602,0.0033329339,0.006673819,0.0148097025,0.045175157
Nick Vlastuin,Richmond,19,0.0,0.094190955,0.003571457,0.0055714627,0.015190342,0.047095884
Brent Macaffer,Collingwood,21,0.0,0.09401433,0.0027946378,0.00977654,0.015773857,0.033136994
Brad Sheppard,West Coast,14,0.0,0.09298217,0.0048363665,0.0041763866,0.016920269,0.046612475
Alipate Carlile,Port Adelaide,17,0.0,0.09070991,0.0038863858,0.0070189135,0.010603521,0.04844613
Luke McDonald,North Melbourne,20,0.0,0.09049934,0.0032455982,0.0060016457,0.013584089,0.04532623
Nick Smith,Sydney,20,0.0,0.090453275,0.0031342588,0.0062478855,0.015272329,0.04116496
Xavier Ellis,West Coast,17,0.0,0.08994292,0.0034221534,0.005759996,0.020246318,0.032170296
Courtenay Dempsey,Essendon,17,0.0,0.08849203,0.0036443048,0.0058135428,0.014911761,0.04122788
Garrick Ibbotson,Fremantle,10,0.0,0.08762375,0.0060597737,0.0061482014,0.014729614,0.03971992
Sam Mayes,Brisbane Lions,21,0.0,0.08199453,0.0030117035,0.003982894,0.0107829645,0.04847992
Brent Moloney,Brisbane Lions,5,0.0,0.08120829,0.011767225,0.00097315735,0.020425843,0.037437126
Ben Griffiths,Richmond,15,0.0,0.08091931,0.003360722,0.008080587,0.0143473055,0.027982939
Nathan Grima,North Melbourne,11,0.0,0.07685804,0.00474842,0.0059205275,0.012784373,0.03352772
Ben Sinclair,Collingwood,5,0.0,0.07594286,0.011447561,0.002820716,0.013063616,0.04135347
Trent West,Brisbane Lions,10,0.0,0.073719546,0.004349322,0.00979415,0.010638026,0.023061045
Jamie Bennell,West Coast,19,1.0,0.073631935,0.0030097794,0.0032464685,0.009953188,0.043986153
Shaun Hampson,Richmond,11,0.0,0.07223511,0.004159831,0.0071482332,0.012180503,0.026429405
Gary Rohan,Sydney,13,0.0,0.07159627,0.0040788758,0.004468232,0.009634422,0.03892273
Patrick Ambrose,Essendon,16,0.0,0.070994474,0.003416875,0.0034090166,0.009506431,0.041754555
Brad McKenzie,North Melbourne,10,0.0,0.0673085,0.0040029893,0.006709438,0.013859735,0.019460723
David Astbury,Richmond,8,0.0,0.06703491,0.0055895033,0.005454777,0.011409325,0.027851926
Adam Tomlinson,Greater Western Sydney,19,0.0,0.06628556,0.0025399923,0.0034972867,0.011031129,0.03373144
Ted Richards,Sydney,22,0.0,0.065840855,0.002096155,0.004528105,0.010669232,0.030918073
Ricky Henderson,Adelaide,8,0.0,0.06555907,0.0055549988,0.003894031,0.013331011,0.027214948
Jeremy Laidler,Sydney,19,0.0,0.064642206,0.002377948,0.004965187,0.009530823,0.030685004
Lachie Hunter,Western Bulldogs,14,0.0,0.06443229,0.0031515188,0.005220782,0.00986947,0.02903101
Kyle Hartigan,Adelaide,7,0.0,0.06375631,0.006455932,0.002662446,0.013239889,0.029289192
Jason Tutt,Western Bulldogs,7,0.0,0.062947765,0.005839203,0.0057518287,0.010569684,0.02455291
Alan Toovey,Collingwood,17,0.0,0.06109717,0.0026177503,0.0036004656,0.009394488,0.0315068
Brent Reilly,Adelaide,10,0.0,0.06087804,0.0042073624,0.0046848604,0.009434698,0.02795406
Angus Dewar,Hawthorn,13,0.0,0.05878439,0.0029123484,0.0066512604,0.0076213465,0.023587918
Aaron Mullett,North Melbourne,17,0.0,0.058317482,0.0023381633,0.0038877293,0.010793245,0.025067803
Jamie Cripps,West Coast,19,0.0,0.05691293,0.0021235603,0.0035091506,0.009546984,0.02729151
Curtly Hampton,Greater Western Sydney,11,0.0,0.056707878,0.0036644535,0.0038950667,0.00860875,0.027805174
Jeff Garlett,Carlton,9,0.0,0.056635704,0.0044470723,0.004350078,0.007911899,0.027761672
David Ellard,Carlton,13,0.0,0.056608085,0.0033513196,0.002648447,0.0077440343,0.033174675
Daniel Merrett,Brisbane Lions,19,0.0,0.05648674,0.0019795385,0.0050669024,0.008741704,0.023802625
Elliot Yeo,West Coast,13,0.0,0.056268252,0.0030597006,0.0027828873,0.010926366,0.026066858
Jackson Trengove,Port Adelaide,17,0.0,0.055554673,0.0021572514,0.004821719,0.009237962,0.022613594
Easton Wood,Western Bulldogs,18,0.0,0.055269767,0.0021235042,0.0039151465,0.009216398,0.025091533
Tom Curren,St Kilda,16,0.0,0.05405105,0.0023355703,0.0028644877,0.0109529495,0.023551688
Josh Hunt,Greater Western Sydney,14,1.0,0.053295147,0.0027370988,0.0036772762,0.007621211,0.027020894
Aaron Young,Port Adelaide,14,0.0,0.0529394,0.0024672393,0.004712607,0.008972837,0.020855907
Josh Saunders,St Kilda,10,0.0,0.052237924,0.003578465,0.0043791076,0.007695054,0.023710493
Sam Kerridge,Adelaide,14,0.0,0.05130943,0.002991726,0.0012689054,0.0068874545,0.033727802
Tyson Goldsack,Collingwood,20,0.0,0.05025116,0.0017481789,0.0036009147,0.008085756,0.023276906
Jonathan Freeman,Brisbane Lions,4,0.0,0.049731426,0.008757193,0.0014979074,0.011706842,0.021824019
Nathan Gordon,Richmond,11,0.0,0.04923066,0.0026779326,0.0050523267,0.009668744,0.0147361895
Cameron Wood,Carlton,6,0.0,0.048649337,0.0052297623,0.004303981,0.008662801,0.018411793
Max Gawn,Melbourne,9,0.0,0.048320558,0.0036243887,0.0025277084,0.010645639,0.019446153
Zac Dawson,Fremantle,20,0.0,0.04719317,0.0017416797,0.0027410656,0.0068774447,0.025215086
Neville Jetta,Melbourne,16,0.0,0.044094644,0.0018814834,0.0020104868,0.009969936,0.01812331
Mark Whiley,Greater Western Sydney,2,0.0,0.0435705,0.01428353,0.003392367,0.008218705,0.01695599
Jarman Impey,Port Adelaide,18,0.0,0.04294269,0.001665533,0.0035050388,0.0059530223,0.020521533
Zach Tuohy,Carlton,22,0.0,0.041890208,0.0013381443,0.0029037755,0.006643484,0.019891914
Josh Hill,West Coast,9,0.0,0.041497346,0.002996576,0.0036083711,0.0073114205,0.016049394
Clancee Pearce,Fremantle,9,0.0,0.04148391,0.003211584,0.0029591704,0.0066613103,0.019283777
Mitch Hallahan,Hawthorn,6,0.0,0.040620446,0.004663266,0.0028048342,0.0070311814,0.01814358
Tory Dickson,Western Bulldogs,4,0.0,0.040532514,0.0076365448,0.00095664314,0.008073043,0.021516494
Jonathan Giles,Greater Western Sydney,9,0.0,0.040177543,0.003335061,0.0011603249,0.007841344,0.021013882
Chris Newman,Richmond,17,0.0,0.039878167,0.001580142,0.0033830763,0.006249601,0.017229736
Sean Lemmens,Gold Coast,18,0.0,0.03942139,0.001434381,0.0036845019,0.0062335297,0.015900826
Domenic Cassisi,Port Adelaide,13,0.0,0.039012402,0.0020599037,0.002639313,0.006955026,0.017184408
Dean Kent,Melbourne,13,0.0,0.03790124,0.0020145343,0.0024270867,0.006858121,0.016903738
Daniel Giansiracusa,Western Bulldogs,15,0.0,0.03754133,0.0016972489,0.0032830422,0.005516517,0.016659174
Lachlan Keeffe,Collingwood,18,0.0,0.036257457,0.0013990919,0.0030803378,0.0049131266,0.01719019
Andy Otten,Adelaide,10,0.0,0.036241904,0.0025711495,0.0024292315,0.0056719454,0.017610319
Dale Morris,Western Bulldogs,20,0.0,0.03590196,0.0012830307,0.0019918473,0.0062576514,0.017411115
Jake Neade,Port Adelaide,5,0.0,0.035573833,0.0052747596,0.0019685826,0.0052628736,0.01914234
Tom Derickx,Sydney,12,0.0,0.035298523,0.0020461234,0.002279878,0.006185289,0.016088314
Michael Close,Brisbane Lions,14,0.0,0.03523063,0.001841152,0.0024941463,0.004466205,0.018815778
Sam Fisher,St Kilda,7,0.0,0.034508374,0.0035675939,0.0018253492,0.005884517,0.017263291
Andrew Raines,Brisbane Lions,4,0.0,0.03280512,0.004958266,0.001803438,0.009365178,0.008664449
Justin Clarke,Brisbane Lions,22,0.0,0.03278161,0.001123891,0.0017337233,0.004588558,0.018403322
Kyle Hardingham,Essendon,8,0.0,0.03137961,0.002735056,0.0022756914,0.004947781,0.014656976
Mitch Brown (Melbourne),Geelong,4,0.0,0.030910589,0.005393113,0.0021818902,0.004974358,0.014416204
Zac Smith,Gold Coast,10,0.0,0.030730765,0.0020587824,0.0016895626,0.006763814,0.012134449
Jarryn Geary,St Kilda,7,0.0,0.030697117,0.0028856478,0.0019337892,0.006630002,0.011635744
Sebastian Ross,St Kilda,13,0.0,0.029812424,0.0016828302,0.000842617,0.0062503982,0.014783775
Rory Thompson,Gold Coast,19,0.0,0.029405067,0.0011280864,0.0018498847,0.0042716567,0.0153121
Jordan Roughead,Western Bulldogs,15,0.0,0.028850934,0.0015466519,0.0013649972,0.0029211577,0.018913625
Matt Maguire,Brisbane Lions,13,0.0,0.028346675,0.0014214555,0.0027368213,0.004394109,0.011347993
Luke Russell,Gold Coast,13,0.0,0.02834047,0.0014536007,0.002489783,0.0044640955,0.01194293
Dean Terlich,Melbourne,15,0.0,0.027861062,0.0013358013,0.0013139845,0.005196073,0.013526963
Zac Williams,Greater Western Sydney,8,0.0,0.027768698,0.0022459095,0.0030088718,0.0037836777,0.011174727
Jake Batchelor,Richmond,12,0.0,0.027564032,0.0015597242,0.0018439554,0.0051594283,0.011713307
Tom Nicholls,Gold Coast,6,0.0,0.02755896,0.0027320394,0.002599548,0.0059676273,0.007825062
Phil Davis,Greater Western Sydney,11,0.0,0.02751575,0.0018792585,0.0015285246,0.0037868558,0.015356463
Steven Morris,Richmond,20,0.0,0.027136708,0.0009781525,0.0017123758,0.0041489084,0.013701765
Andrew Moore,Port Adelaide,6,0.0,0.026738945,0.0031665927,0.0018086454,0.004122098,0.013068812
Darcy Gardiner,Brisbane Lions,17,0.0,0.02631055,0.0010707544,0.0018270821,0.0044535603,0.0119221825
Heath Scotland,Carlton,4,0.0,0.025397034,0.004212173,0.0023241357,0.0039000693,0.010624487
Ben Jacobs,North Melbourne,12,0.0,0.025260685,0.0015476719,0.0018961653,0.0028962912,0.013779607
Adam Kennedy,Greater Western Sydney,20,0.0,0.025224015,0.00086977176,0.0019656052,0.0038973703,0.011532459
Brian Lake,Hawthorn,8,0.0,0.02506988,0.0021520874,0.0019993105,0.0038545576,0.011362832
Hayden Crozier,Fremantle,9,0.0,0.024514098,0.0019863169,0.0013574447,0.0039223554,0.012597052
Will Schofield,West Coast,17,0.0,0.02436971,0.0010024615,0.001629192,0.004069481,0.011343172
Ben Kennedy,Collingwood,8,0.0,0.02282684,0.001938295,0.00082980195,0.0056608776,0.009015679
Shane Biggs,Sydney,3,0.0,0.022482116,0.0050505353,0.0020057636,0.0033189808,0.009826861
Maverick Weller,St Kilda,16,0.0,0.022257263,0.0010460038,0.0008979854,0.0037252316,0.012112843
Taylor Hunt,Geelong,7,0.0,0.022207838,0.0021271226,0.001749732,0.003818517,0.009321609
Luke Brown,Adelaide,22,0.0,0.022187013,0.0007464649,0.0010321939,0.0037003984,0.011689635
Dylan Grimes,Richmond,18,0.0,0.021751849,0.00082419853,0.0018473532,0.003221569,0.009766652
Colin Garland,Melbourne,14,0.0,0.021611815,0.0010927621,0.0010455488,0.0042220466,0.010031074
Jake Spencer,Melbourne,5,0.0,0.021159384,0.0028255342,0.0013388493,0.0043540136,0.008434809
Mitch Golby,Brisbane Lions,12,0.0,0.020988094,0.0013235867,0.0008376545,0.0034297474,0.011615637
Jesse Lonergan,Gold Coast,9,0.0,0.020301288,0.001551687,0.0015223454,0.0032914155,0.009151422
Jackson Thurlow,Geelong,4,0.0,0.020218791,0.0035562592,0.001557923,0.0028779062,0.009789208
Alex Silvagni,Fremantle,6,0.0,0.019541621,0.002249085,0.0019372149,0.0021726796,0.009384617
Paul Seedsman,Collingwood,9,0.0,0.01928358,0.001519539,0.0013473586,0.0029130087,0.009415485
Billy Longer,St Kilda,16,0.0,0.018560052,0.000809903,0.0006789016,0.0042438,0.008035747
Mitch Brown (West Coast),West Coast,19,0.0,0.018392345,0.0006768241,0.001191061,0.003150565,0.008518031
Alex Sexton,Gold Coast,14,0.0,0.018148478,0.00090005813,0.0012100323,0.0031275991,0.008263183
Paul Stewart,Port Adelaide,4,0.0,0.017867388,0.0031142866,0.0012713847,0.0028674728,0.008318288
Billy Hartung,Hawthorn,7,0.0,0.017225506,0.0016814976,0.0010681396,0.0033187442,0.007383599
Tom Logan,Port Adelaide,3,0.0,0.016879246,0.0040306556,0.0010868519,0.0026135754,0.008391539
Sam Gray,Port Adelaide,7,0.0,0.016245939,0.0016611668,0.0008281718,0.002961428,0.007838569
Jared Petrenko,Adelaide,5,0.0,0.015716488,0.002222038,0.0011474969,0.0023113051,0.0076513877
Tom Bellchambers,Essendon,7,0.0,0.015268046,0.0014291776,0.001214134,0.0028355336,0.005954576
Josh Walker,Geelong,5,0.0,0.014919303,0.0022150776,0.0006398376,0.002564241,0.007871309
Cameron Shenton,St Kilda,13,0.0,0.014424606,0.00087963697,0.00047615546,0.002037015,0.008922109
Jimmy Webster,St Kilda,11,0.0,0.014406176,0.00095343724,0.000685922,0.0025465235,0.007255364
Josh Bruce,St Kilda,10,0.0,0.014156288,0.0010807335,0.0005217145,0.0023055244,0.007980095
Majak Daw,North Melbourne,8,0.0,0.014151432,0.0012283394,0.0007747441,0.0027752293,0.0062767416
Tom Williams,Western Bulldogs,7,0.0,0.013973515,0.0013493651,0.0011502111,0.0022275378,0.006067807
Luke Lowden,Hawthorn,1,0.0,0.013873907,0.009566863,0.00043247567,0.0034420928,0.0056922943
Nick Graham,Carlton,8,0.0,0.013864367,0.0011843436,0.0010980489,0.0021935205,0.0061831796
Luke Delaney,St Kilda,22,0.0,0.013412745,0.00048380683,0.0005425122,0.0016839694,0.008417269
Sam Frost,Greater Western Sydney,16,0.0,0.013214564,0.00058758183,0.00067927566,0.0024547034,0.0062673297
Nick Robertson,Brisbane Lions,8,0.0,0.012451688,0.0010792207,0.0007888536,0.002240214,0.005604698
Dylan Roberton,St Kilda,7,0.0,0.012438517,0.0011951012,0.0011762795,0.0017202491,0.00546918
Mitch Grigg,Adelaide,9,0.0,0.012154526,0.0010401676,0.0005023595,0.001788297,0.007070853
Brandon Jack,Sydney,8,0.0,0.012129779,0.0010829503,0.0008183256,0.0018295262,0.0060157496
Zac OBrien,Brisbane Lions,5,0.0,0.011804534,0.0017848399,0.0004620839,0.0019561676,0.0065059476
Shane Kersten,Geelong,9,0.0,0.011521263,0.0009853429,0.0005835073,0.0014861627,0.0067984164
Lachie Plowman,Greater Western Sydney,12,0.0,0.011516187,0.0007029393,0.00060490693,0.0018711014,0.0059592635
George Burbury,Geelong,5,0.0,0.011276038,0.0016028596,0.0009150382,0.0014316638,0.0056675957
Jordie McKenzie,Melbourne,9,0.0,0.011145938,0.0009433305,0.00048020823,0.001695547,0.00631422
Ben Rutten,Adelaide,14,0.0,0.011047217,0.0005820462,0.0006225196,0.0016535314,0.005872596
Daniel Currie,North Melbourne,4,0.0,0.0103510115,0.001502311,0.0011717252,0.0019983167,0.0028392023
Tom Sheridan,Fremantle,8,0.0,0.010343953,0.0009367898,0.0006016797,0.0016462749,0.0052463636
Aidan Riley,Melbourne,9,0.0,0.010252164,0.00088028744,0.00035776803,0.0016140407,0.0059507783
Dennis Armfield,Carlton,8,0.0,0.010106862,0.00091532315,0.0004777898,0.0018286963,0.005016099
Ben Lennon,Richmond,7,0.0,0.009906439,0.0011093369,0.0004924445,0.0011561919,0.0061167222
Colin Sylvia,Fremantle,6,0.0,0.0096815955,0.0011588716,0.0006264806,0.0014754044,0.0048513445
Matthew Warnock,Gold Coast,6,0.0,0.00950579,0.0011686761,0.0005172564,0.00145922,0.00503558
James Stewart,Greater Western Sydney,3,0.0,0.009388417,0.0018951977,0.0012111479,0.0012805276,0.0031939177
Blaine Johnson,Carlton,5,0.0,0.009331175,0.0013628143,0.0006320891,0.0012529249,0.004929058
Martin Gleeson,Essendon,8,0.0,0.009257307,0.0008710625,0.00045875725,0.001371293,0.00513845
Sam Gilbert,St Kilda,6,0.0,0.009077367,0.0010459399,0.0004891658,0.0018233974,0.0039630756
Matt Dea,Richmond,7,0.0,0.009033611,0.0009198029,0.0005578629,0.0014792653,0.004401492
Jacob Townsend,Greater Western Sydney,8,0.0,0.008866751,0.00067046605,0.0009765023,0.0015500181,0.002837208
Tony Armstrong,Collingwood,5,0.0,0.008812042,0.0012227782,0.0007278784,0.001242394,0.004143618
Callum Sinclair,West Coast,4,0.0,0.008687182,0.001475392,0.0006483054,0.0014890035,0.0037642592
Kane Lucas,Carlton,7,0.0,0.00862117,0.0009137394,0.0004240895,0.0013768153,0.0045952713
Mark Austin,Western Bulldogs,11,0.0,0.008468388,0.0005308998,0.00058583735,0.001456815,0.0037972452
Dylan Buckley,Carlton,8,0.0,0.008215463,0.00074666966,0.0005582575,0.0011255909,0.004289509
Dom Sheed,West Coast,10,0.0,0.008055717,0.00057427346,0.0004723672,0.0013682472,0.0039021203
Charlie Cameron,Adelaide,7,0.0,0.008013791,0.00089908775,0.0003355823,0.0010490122,0.0049090204
Jarrad Grant,Western Bulldogs,4,0.0,0.007954911,0.0013716057,0.00068462064,0.001099248,0.003702554
Lincoln McCarthy,Geelong,3,0.0,0.007621162,0.0018243486,0.00036928436,0.0014095475,0.003694214
Sam Darley,Western Bulldogs,5,0.0,0.0076040197,0.0010129947,0.0006379541,0.0012631378,0.0031638816
Daniel Gorringe,Gold Coast,3,0.0,0.007485866,0.0016334323,0.0004776206,0.0016303277,0.0027923486
Dean Towers,Sydney,6,0.0,0.007363233,0.00095845276,0.0003268179,0.0009588805,0.0044650184
Nathan Wilson,Greater Western Sydney,6,0.0,0.0073022,0.0008853842,0.0003983155,0.0011932633,0.0037207266
Matt Arnot,Richmond,4,0.0,0.007014093,0.0011464912,0.00059791806,0.0012322923,0.002755754
Blayne Wilson,West Coast,2,0.0,0.006875285,0.0021845214,0.00068944204,0.0011273576,0.0025522434
Ashley McGrath,Brisbane Lions,6,0.0,0.006766782,0.0008449376,0.00036814538,0.0009608661,0.0037406138
Timmy Sumner,Gold Coast,6,0.0,0.0066818423,0.00080066436,0.000383895,0.0011100663,0.0033100247
Billie Smedts,Geelong,6,0.0,0.006636711,0.0008269008,0.0004352064,0.0008048924,0.0037213063
Jonathan ORourke,Greater Western Sydney,8,0.0,0.0064922604,0.0005715249,0.00047292773,0.00097420637,0.0031250648
Jimmy Toumpas,Melbourne,4,0.0,0.006352176,0.0011328255,0.00053648266,0.00074790855,0.0032469109
Tom Boyd,Greater Western Sydney,9,0.0,0.00586873,0.0004785763,0.00031004002,0.0009414633,0.003055683
Jamie Macmillan,North Melbourne,4,0.0,0.00584598,0.0011211117,0.00022950409,0.0009025244,0.0033524185
