Season,Round_num,Player_Name,Playing.for,Home.team,Away.team,Exp_Votes,P_3,P_2,P_1,Poll_Prob,Brownlow.Votes,ID
2011,15.0,Ricky Petterd,Melbourne,Western Bulldogs,Melbourne,0.003166895,0.0001859254,0.0009201136,0.0007688915,0.0018749305,0.0,11561.0
2011,17.0,Ricky Petterd,Melbourne,Melbourne,Port Adelaide,1.9507548,0.54716045,0.1311407,0.046991993,0.72529316,1.0,11561.0
2011,18.0,Ricky Petterd,Melbourne,Melbourne,Hawthorn,0.0004909093,3.8658964e-05,9.1742695e-05,0.00019144705,0.00032184873,0.0,11561.0
2011,19.0,Ricky Petterd,Melbourne,Geelong,Melbourne,0.00014162567,1.0482393e-05,3.395094e-05,4.2276613e-05,8.6709944e-05,0.0,11561.0
2011,20.0,Ricky Petterd,Melbourne,Carlton,Melbourne,0.0015063053,6.2760104e-05,6.5945125e-05,0.0011861348,0.0013148399,0.0,11561.0
2011,21.0,Ricky Petterd,Melbourne,Melbourne,West Coast,0.004661221,0.00016780119,0.0011427158,0.001872386,0.0031829032,0.0,11561.0
2011,22.0,Ricky Petterd,Melbourne,Melbourne,Richmond,0.0010220592,7.1613154e-05,0.00023585948,0.00033550087,0.0006429735,0.0,11561.0
2011,16.0,Riley Milne,Hawthorn,Hawthorn,Brisbane Lions,0.0004184296,1.472342e-05,4.650834e-05,0.00028124268,0.00034247444,0.0,6860.0
2011,1.0,Robbie Gray,Port Adelaide,Collingwood,Port Adelaide,0.001511371,5.628323e-05,0.000120082455,0.0011023564,0.001278722,0.0,11578.0
2011,2.0,Robbie Gray,Port Adelaide,Port Adelaide,West Coast,0.032526318,0.00039839037,0.0030902487,0.025150651,0.02863929,1.0,11578.0
2011,3.0,Robbie Gray,Port Adelaide,Geelong,Port Adelaide,0.0016509573,5.0813513e-05,0.000275993,0.0009465308,0.0012733373,0.0,11578.0
2011,4.0,Robbie Gray,Port Adelaide,Port Adelaide,Adelaide,0.022455884,0.0006875471,0.0020957657,0.016201712,0.018985026,0.0,11578.0
2011,5.0,Robbie Gray,Port Adelaide,Port Adelaide,Gold Coast,0.0019064911,8.0974e-05,0.00012982104,0.0014039271,0.0016147221,0.0,11578.0
2011,6.0,Robbie Gray,Port Adelaide,North Melbourne,Port Adelaide,0.0018338149,5.944422e-05,0.00044974254,0.0007559972,0.001265184,0.0,11578.0
2011,7.0,Robbie Gray,Port Adelaide,Port Adelaide,Hawthorn,0.0025939546,4.2542313e-05,0.00033456474,0.0017971982,0.0021743053,0.0,11578.0
2011,8.0,Robbie Gray,Port Adelaide,Sydney,Port Adelaide,0.00018299556,6.9501334e-06,2.5344896e-05,0.00011145535,0.0001437504,0.0,11578.0
2011,9.0,Robbie Gray,Port Adelaide,Port Adelaide,Fremantle,0.005946796,0.0001706204,0.00089780876,0.0036393171,0.0047077467,0.0,11578.0
2011,10.0,Robbie Gray,Port Adelaide,Richmond,Port Adelaide,0.84040916,0.078526475,0.0414564,0.5219169,0.6418998,2.0,11578.0
2011,11.0,Robbie Gray,Port Adelaide,Port Adelaide,Carlton,0.00032046443,9.391397e-06,3.417363e-05,0.00022394297,0.000267508,0.0,11578.0
2011,13.0,Robbie Gray,Port Adelaide,West Coast,Port Adelaide,0.014794226,0.00031484794,0.0027248561,0.00839997,0.011439674,0.0,11578.0
2011,14.0,Robbie Gray,Port Adelaide,Port Adelaide,North Melbourne,0.003712805,0.00012858275,0.00042444572,0.0024781653,0.003031194,0.0,11578.0
2011,15.0,Robbie Gray,Port Adelaide,Brisbane Lions,Port Adelaide,0.03942949,0.00088795193,0.010086823,0.01659199,0.027566766,0.0,11578.0
2011,16.0,Robbie Gray,Port Adelaide,Port Adelaide,St Kilda,0.017794482,0.00081933185,0.0053002904,0.004735907,0.010855529,0.0,11578.0
2011,17.0,Robbie Gray,Port Adelaide,Melbourne,Port Adelaide,0.064679906,0.0022122227,0.012445443,0.033152357,0.04781002,0.0,11578.0
2011,19.0,Robbie Gray,Port Adelaide,Adelaide,Port Adelaide,0.0038783096,8.120876e-05,0.00036470292,0.0029052775,0.0033511892,0.0,11578.0
2011,20.0,Robbie Gray,Port Adelaide,Port Adelaide,Collingwood,0.0038219763,0.00010495364,0.0009807637,0.0015455881,0.0026313053,0.0,11578.0
2011,21.0,Robbie Gray,Port Adelaide,Hawthorn,Port Adelaide,0.0027607656,9.417986e-05,0.00032460812,0.00182901,0.0022477978,0.0,11578.0
2011,22.0,Robbie Gray,Port Adelaide,Port Adelaide,Western Bulldogs,0.004006828,0.00014235082,0.0009335069,0.0017127618,0.0027886196,0.0,11578.0
2011,23.0,Robbie Gray,Port Adelaide,Essendon,Port Adelaide,2.3472066,0.67360616,0.11011726,0.1061537,0.8898771,3.0,11578.0
2011,24.0,Robbie Gray,Port Adelaide,Port Adelaide,Melbourne,0.29482877,0.04166028,0.05882119,0.052205555,0.15268703,0.0,11578.0
2011,1.0,Robbie Tarrant,North Melbourne,West Coast,North Melbourne,0.024531187,0.0012815564,0.0019198988,0.01684672,0.020048175,0.0,11859.0
2011,2.0,Robbie Tarrant,North Melbourne,North Melbourne,Collingwood,0.00016563931,7.618746e-06,3.8887836e-05,6.500741e-05,0.00011151399,0.0,11859.0
2011,4.0,Robbie Tarrant,North Melbourne,Fremantle,North Melbourne,0.00037295077,1.046588e-05,4.8722668e-05,0.00024410778,0.00030329634,0.0,11859.0
2011,5.0,Robbie Tarrant,North Melbourne,North Melbourne,Richmond,0.0006956779,2.0511234e-05,6.320357e-05,0.00050773704,0.0005914518,0.0,11859.0
2011,18.0,Robbie Tarrant,North Melbourne,North Melbourne,Brisbane Lions,0.0039891168,0.00039038065,0.00090067263,0.0010166294,0.0023076828,0.0,11859.0
2011,19.0,Robbie Tarrant,North Melbourne,North Melbourne,Carlton,0.00017952007,6.3024113e-06,4.1673145e-05,7.726654e-05,0.00012524209,0.0,11859.0
2011,20.0,Robbie Tarrant,North Melbourne,Hawthorn,North Melbourne,0.0003397296,1.448597e-05,8.3032915e-05,0.00013020587,0.00022772475,0.0,11859.0
2011,1.0,Robert Murphy,Western Bulldogs,Essendon,Western Bulldogs,0.0012399587,8.097997e-05,0.00013399454,0.00072902965,0.00094400416,0.0,468.0
2011,2.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Brisbane Lions,0.020652212,0.001574878,0.0034228547,0.00908187,0.014079602,0.0,468.0
2011,3.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Gold Coast,0.284913,0.04038979,0.03265688,0.09842985,0.17147653,0.0,468.0
2011,5.0,Robert Murphy,Western Bulldogs,Fremantle,Western Bulldogs,0.0028531381,0.00018710397,0.00028699005,0.0017178463,0.00219194,2.0,468.0
2011,6.0,Robert Murphy,Western Bulldogs,Collingwood,Western Bulldogs,0.06340099,0.0030413968,0.0133766355,0.027523533,0.043941565,1.0,468.0
2011,7.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Sydney,0.1389595,0.0062161055,0.03280187,0.05470744,0.09372542,0.0,468.0
2011,8.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Richmond,0.01052849,0.00096184615,0.002127689,0.0033875734,0.0064771087,0.0,468.0
2011,9.0,Robert Murphy,Western Bulldogs,West Coast,Western Bulldogs,0.00021131865,9.7881375e-06,5.7873323e-05,6.62076e-05,0.00013386906,0.0,468.0
2011,10.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Hawthorn,0.007903286,0.00016110358,0.00045993424,0.0065001072,0.007121145,0.0,468.0
2011,11.0,Robert Murphy,Western Bulldogs,Geelong,Western Bulldogs,0.0005216951,2.9573212e-05,6.561892e-05,0.00030173766,0.0003969298,0.0,468.0
2011,12.0,Robert Murphy,Western Bulldogs,St Kilda,Western Bulldogs,0.0025935315,9.918177e-05,0.00048882153,0.0013183433,0.0019063466,0.0,468.0
2011,13.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Adelaide,0.85239327,0.049449306,0.21285947,0.27832642,0.5406352,1.0,468.0
2011,14.0,Robert Murphy,Western Bulldogs,Gold Coast,Western Bulldogs,0.015554539,0.0016587526,0.0037872791,0.003003723,0.008449755,0.0,468.0
2011,15.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Melbourne,0.013167467,0.001206708,0.0011273986,0.007292547,0.009626654,0.0,468.0
2011,16.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Carlton,0.021265624,0.0019394503,0.004301018,0.0068452368,0.013085705,0.0,468.0
2011,17.0,Robert Murphy,Western Bulldogs,North Melbourne,Western Bulldogs,0.0073752166,0.000330174,0.0011278652,0.004128964,0.005587003,0.0,468.0
2011,19.0,Robert Murphy,Western Bulldogs,Western Bulldogs,West Coast,0.15026383,0.012855585,0.027369138,0.0569588,0.09718352,0.0,468.0
2011,21.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Essendon,0.00075739226,7.7523975e-05,0.00011082906,0.00030316223,0.00049151527,0.0,468.0
2011,22.0,Robert Murphy,Western Bulldogs,Port Adelaide,Western Bulldogs,0.016885657,0.002307035,0.0018186214,0.006327308,0.010452964,0.0,468.0
2011,23.0,Robert Murphy,Western Bulldogs,Hawthorn,Western Bulldogs,0.0016248086,6.462756e-05,0.00014795356,0.0011350188,0.0013475998,0.0,468.0
2011,24.0,Robert Murphy,Western Bulldogs,Western Bulldogs,Fremantle,0.022741865,0.0028307943,0.0052297036,0.0037900757,0.011850573,0.0,468.0
2011,1.0,Robert Warnock,Carlton,Carlton,Richmond,0.099269,0.019796371,0.009723576,0.020432733,0.04995268,0.0,11565.0
2011,2.0,Robert Warnock,Carlton,Gold Coast,Carlton,0.012450732,0.0004825299,0.0024300746,0.006142993,0.009055598,1.0,11565.0
2011,3.0,Robert Warnock,Carlton,Collingwood,Carlton,0.00026896337,1.130476e-05,6.9744885e-05,9.555933e-05,0.00017660897,0.0,11565.0
2011,4.0,Robert Warnock,Carlton,Carlton,Essendon,0.045053743,0.0022320768,0.013611941,0.011133628,0.026977645,0.0,11565.0
2011,5.0,Robert Warnock,Carlton,Carlton,Adelaide,0.010466634,0.0010416972,0.0015765771,0.0041883886,0.0068066632,0.0,11565.0
2011,6.0,Robert Warnock,Carlton,Sydney,Carlton,0.00077653816,3.0827912e-05,0.00011107637,0.0004619017,0.000603806,0.0,11565.0
2011,7.0,Robert Warnock,Carlton,St Kilda,Carlton,0.03919466,0.0028237486,0.007606717,0.015509979,0.025940444,0.0,11565.0
2011,9.0,Robert Warnock,Carlton,Carlton,Geelong,0.00047186055,4.954185e-05,7.74265e-05,0.00016838199,0.00029535033,0.0,11565.0
2011,14.0,Robert Warnock,Carlton,Carlton,West Coast,0.00021196587,1.0112202e-05,4.3399665e-05,9.4829935e-05,0.0001483418,0.0,11565.0
2011,15.0,Robert Warnock,Carlton,Richmond,Carlton,1.0558943,0.06373764,0.34649462,0.17169207,0.5819243,0.0,11565.0
2011,16.0,Robert Warnock,Carlton,Western Bulldogs,Carlton,0.0038106737,0.00013458362,0.0013138071,0.0007793085,0.0022276992,0.0,11565.0
2011,17.0,Robert Warnock,Carlton,Carlton,Collingwood,0.011970587,0.0002947864,0.0019156606,0.007254906,0.009465354,0.0,11565.0
2011,18.0,Robert Warnock,Carlton,Essendon,Carlton,0.056643933,0.0048811142,0.011710619,0.018579355,0.035171088,0.0,11565.0
2011,19.0,Robert Warnock,Carlton,North Melbourne,Carlton,0.0058355043,0.00024686163,0.0012523375,0.0025902444,0.0040894435,0.0,11565.0
2011,20.0,Robert Warnock,Carlton,Carlton,Melbourne,0.2573856,0.0046342323,0.07810423,0.08727446,0.17001292,0.0,11565.0
2011,21.0,Robert Warnock,Carlton,Fremantle,Carlton,0.0019904068,0.00014826568,0.00043738168,0.0006708464,0.0012564936,0.0,11565.0
2011,22.0,Robert Warnock,Carlton,Carlton,Hawthorn,0.001120917,1.5162276e-05,0.00020088679,0.00067365664,0.0008897057,0.0,11565.0
2011,24.0,Robert Warnock,Carlton,Carlton,St Kilda,0.003259422,0.00020686748,0.00052014465,0.0015985304,0.0023255425,0.0,11565.0
2011,1.0,Robin Nahas,Richmond,Carlton,Richmond,0.00061424635,2.2312508e-05,7.790237e-05,0.00039150412,0.000491719,0.0,11734.0
2011,2.0,Robin Nahas,Richmond,St Kilda,Richmond,0.0042047896,0.0003060726,0.0008439289,0.0015987138,0.0027487152,0.0,11734.0
2011,3.0,Robin Nahas,Richmond,Richmond,Hawthorn,0.0010419538,3.15002e-05,0.0003325379,0.0002823774,0.00064641546,0.0,11734.0
2011,4.0,Robin Nahas,Richmond,Richmond,Collingwood,0.00012801403,4.2797424e-06,1.3872436e-05,8.742993e-05,0.000105582105,0.0,11734.0
2011,5.0,Robin Nahas,Richmond,North Melbourne,Richmond,0.11817517,0.008838569,0.009731777,0.07219591,0.09076626,0.0,11734.0
2011,6.0,Robin Nahas,Richmond,Richmond,Brisbane Lions,1.106432,0.112500094,0.28844628,0.19203904,0.5929854,0.0,11734.0
2011,7.0,Robin Nahas,Richmond,Richmond,Fremantle,2.079019,0.48827583,0.2567052,0.100781105,0.84576213,1.0,11734.0
2011,8.0,Robin Nahas,Richmond,Western Bulldogs,Richmond,0.05596181,0.0006539427,0.012159621,0.02968074,0.0424943,0.0,11734.0
2011,9.0,Robin Nahas,Richmond,Richmond,Essendon,0.0077365637,0.0008320219,0.0009018619,0.0034367742,0.0051706578,0.0,11734.0
2011,10.0,Robin Nahas,Richmond,Richmond,Port Adelaide,0.003968602,0.00033709797,0.00045952958,0.002038249,0.0028348768,0.0,11734.0
2011,12.0,Robin Nahas,Richmond,Sydney,Richmond,0.003637996,0.00019499689,0.0006547946,0.0017434161,0.0025932074,0.0,11734.0
2011,13.0,Robin Nahas,Richmond,Brisbane Lions,Richmond,0.018355854,0.0011983144,0.0014948806,0.01177115,0.014464345,0.0,11734.0
2011,14.0,Robin Nahas,Richmond,Richmond,Melbourne,0.0036690435,0.00014504853,0.0005141554,0.0022055872,0.0028647913,0.0,11734.0
2011,15.0,Robin Nahas,Richmond,Richmond,Carlton,0.010797681,0.00033407458,0.0017574693,0.006280519,0.008372063,0.0,11734.0
2011,16.0,Robin Nahas,Richmond,Essendon,Richmond,0.0010935345,7.534043e-05,0.00015012313,0.00056726695,0.00079273054,0.0,11734.0
2011,17.0,Robin Nahas,Richmond,Richmond,Gold Coast,0.053172905,0.00057503994,0.015647786,0.020152215,0.036375042,0.0,11734.0
2011,18.0,Robin Nahas,Richmond,Geelong,Richmond,0.0023341612,9.430927e-05,0.0004116234,0.0012279865,0.0017339191,0.0,11734.0
2011,20.0,Robin Nahas,Richmond,West Coast,Richmond,0.00034634606,1.9629102e-05,7.9995174e-05,0.00012746842,0.0002270927,0.0,11734.0
2011,21.0,Robin Nahas,Richmond,Richmond,Sydney,0.12675466,0.004019701,0.011487327,0.091720894,0.10722792,0.0,11734.0
2011,22.0,Robin Nahas,Richmond,Melbourne,Richmond,0.0034084495,0.0002140384,0.0007122393,0.0013418556,0.0022681332,0.0,11734.0
2011,23.0,Robin Nahas,Richmond,Adelaide,Richmond,0.044821095,0.0033092143,0.009847055,0.015199341,0.028355611,0.0,11734.0
2011,24.0,Robin Nahas,Richmond,Richmond,North Melbourne,0.07004659,0.008428732,0.007087602,0.030585192,0.046101525,1.0,11734.0
2011,14.0,Roger Hayden,Fremantle,Fremantle,Brisbane Lions,0.0004751031,2.1637436e-05,8.225065e-05,0.0002456895,0.0003495776,0.0,1205.0
2011,15.0,Roger Hayden,Fremantle,Fremantle,Gold Coast,0.0042327577,0.0002437244,0.00078075234,0.0019400796,0.0029645562,0.0,1205.0
2011,17.0,Roger Hayden,Fremantle,Sydney,Fremantle,0.0006906434,3.0886542e-05,0.00013788565,0.00032221247,0.00049098465,0.0,1205.0
2011,1.0,Rohan Bail,Melbourne,Melbourne,Sydney,0.0015560328,0.00014991571,0.00038281482,0.00034065597,0.0008733865,0.0,11790.0
2011,2.0,Rohan Bail,Melbourne,Hawthorn,Melbourne,0.0062454543,0.00012433367,0.00022339249,0.0054256683,0.005773395,0.0,11790.0
2011,3.0,Rohan Bail,Melbourne,Melbourne,Brisbane Lions,0.012949491,0.0015818746,0.0018430243,0.0045178197,0.007942718,0.0,11790.0
2011,4.0,Rohan Bail,Melbourne,Gold Coast,Melbourne,0.07688083,0.003397684,0.013636066,0.03941565,0.056449402,0.0,11790.0
2011,6.0,Rohan Bail,Melbourne,West Coast,Melbourne,0.00092274946,3.121084e-05,0.0001960564,0.00043700417,0.0006642714,0.0,11790.0
2011,7.0,Rohan Bail,Melbourne,Melbourne,Adelaide,0.017351087,0.001940007,0.0013628784,0.00880531,0.0121081965,0.0,11790.0
2011,8.0,Rohan Bail,Melbourne,North Melbourne,Melbourne,0.00014087134,3.6609406e-06,2.4193383e-05,8.150175e-05,0.00010935607,0.0,11790.0
2011,24.0,Rohan Bail,Melbourne,Port Adelaide,Melbourne,0.008824232,0.0006460843,0.0013970415,0.0040918966,0.0061350223,0.0,11790.0
2011,1.0,Rohan Bewick,Brisbane Lions,Brisbane Lions,Fremantle,0.006236491,0.00055722246,0.0009912822,0.0025822592,0.004130764,0.0,11895.0
2011,2.0,Rohan Bewick,Brisbane Lions,Western Bulldogs,Brisbane Lions,0.00067099556,2.2747048e-05,8.5114094e-05,0.00043252623,0.00054038735,0.0,11895.0
2011,3.0,Rohan Bewick,Brisbane Lions,Melbourne,Brisbane Lions,0.00063114,2.2593262e-05,0.00016826924,0.00022682176,0.0004176843,0.0,11895.0
2011,5.0,Rohan Bewick,Brisbane Lions,Brisbane Lions,St Kilda,0.00014852056,5.283789e-06,2.1950986e-05,8.8767214e-05,0.00011600199,0.0,11895.0
2011,8.0,Rohan Bewick,Brisbane Lions,Brisbane Lions,Essendon,0.0009156144,1.5285304e-05,0.000115297094,0.0006391643,0.0007697467,0.0,11895.0
2011,9.0,Rohan Bewick,Brisbane Lions,Brisbane Lions,North Melbourne,0.0009072432,5.366873e-05,0.00014282647,0.0004605841,0.0006570793,0.0,11895.0
2011,10.0,Rohan Bewick,Brisbane Lions,Adelaide,Brisbane Lions,0.00042895833,2.0480536e-05,7.351434e-05,0.00022048804,0.00031448292,0.0,11895.0
2011,11.0,Rohan Bewick,Brisbane Lions,Brisbane Lions,Sydney,6.36205e-05,4.2910915e-06,8.561749e-06,3.362373e-05,4.6476573e-05,0.0,11895.0
2011,13.0,Rohan Bewick,Brisbane Lions,Brisbane Lions,Richmond,0.0017082009,8.8417946e-05,0.0002365228,0.0009699015,0.0012948422,0.0,11895.0
2011,14.0,Rohan Bewick,Brisbane Lions,Fremantle,Brisbane Lions,0.0016618563,5.140058e-05,0.00035918603,0.00078928255,0.0011998692,0.0,11895.0
2011,15.0,Rohan Bewick,Brisbane Lions,Brisbane Lions,Port Adelaide,0.0008578872,4.2477448e-05,8.902666e-05,0.0005524015,0.0006839056,0.0,11895.0
2011,16.0,Rohan Bewick,Brisbane Lions,Hawthorn,Brisbane Lions,0.00020685728,4.430983e-06,2.6414351e-05,0.00014073562,0.00017158095,0.0,11895.0
2011,1.0,Rory Sloane,Adelaide,Adelaide,Hawthorn,0.15422808,0.01680479,0.03333031,0.037153084,0.087288186,1.0,11792.0
2011,7.0,Rory Sloane,Adelaide,Melbourne,Adelaide,0.002703129,6.480695e-05,0.0006447803,0.0012191477,0.001928735,0.0,11792.0
2011,8.0,Rory Sloane,Adelaide,Adelaide,Gold Coast,0.10056873,0.0069457744,0.020902874,0.03792566,0.06577431,0.0,11792.0
2011,9.0,Rory Sloane,Adelaide,Collingwood,Adelaide,0.0028015273,0.00017681904,0.0004584992,0.0013540718,0.00198939,0.0,11792.0
2011,10.0,Rory Sloane,Adelaide,Adelaide,Brisbane Lions,0.007928741,0.00016774668,0.0020093706,0.0034067603,0.005583877,0.0,11792.0
2011,11.0,Rory Sloane,Adelaide,North Melbourne,Adelaide,0.0005649741,2.034075e-05,8.655853e-05,0.0003308348,0.0004377341,0.0,11792.0
2011,12.0,Rory Sloane,Adelaide,Adelaide,West Coast,0.008459241,0.00023623327,0.00082187064,0.0061068,0.007164904,0.0,11792.0
2011,13.0,Rory Sloane,Adelaide,Western Bulldogs,Adelaide,0.0033955863,6.55171e-05,0.00049832277,0.0022023895,0.0027662294,0.0,11792.0
2011,14.0,Rory Sloane,Adelaide,Geelong,Adelaide,0.0004264439,2.3427885e-05,9.5666604e-05,0.00016482704,0.00028392154,0.0,11792.0
2011,15.0,Rory Sloane,Adelaide,Adelaide,Sydney,0.014928989,0.001668666,0.0033339683,0.003255054,0.008257689,0.0,11792.0
2011,17.0,Rory Sloane,Adelaide,Adelaide,Essendon,0.19005713,0.01817292,0.032936662,0.06966504,0.12077462,0.0,11792.0
2011,18.0,Rory Sloane,Adelaide,St Kilda,Adelaide,0.0015292813,6.924326e-05,0.00039369674,0.000534158,0.000997098,0.0,11792.0
2011,19.0,Rory Sloane,Adelaide,Adelaide,Port Adelaide,0.22208339,0.013374177,0.044460528,0.093039796,0.1508745,0.0,11792.0
2011,20.0,Rory Sloane,Adelaide,Brisbane Lions,Adelaide,0.02518778,0.0027646145,0.003902252,0.009089433,0.0157563,0.0,11792.0
2011,21.0,Rory Sloane,Adelaide,Adelaide,Geelong,2.4667537,0.6680199,0.20922704,0.044239774,0.92148674,3.0,11792.0
2011,22.0,Rory Sloane,Adelaide,Gold Coast,Adelaide,0.035557188,0.0024928027,0.009056394,0.009965992,0.021515189,0.0,11792.0
2011,23.0,Rory Sloane,Adelaide,Adelaide,Richmond,0.005536316,6.494372e-05,0.00073223945,0.0038770058,0.0046741893,0.0,11792.0
2011,24.0,Rory Sloane,Adelaide,West Coast,Adelaide,0.006552128,0.0004271287,0.00091196597,0.00344681,0.0047859047,0.0,11792.0
2011,16.0,Rory Thompson,Gold Coast,Gold Coast,Sydney,0.0009193141,5.797674e-05,0.00021101197,0.00032335997,0.0005923487,0.0,11992.0
2011,17.0,Rory Thompson,Gold Coast,Richmond,Gold Coast,0.0021376149,0.0001822016,0.00050812797,0.0005747541,0.0012650837,0.0,11992.0
2011,18.0,Rory Thompson,Gold Coast,Gold Coast,Collingwood,0.00035924424,2.1707674e-05,4.8633297e-05,0.00019685463,0.0002671956,0.0,11992.0
2011,19.0,Rory Thompson,Gold Coast,Gold Coast,St Kilda,0.010077158,0.00022254782,0.0021721397,0.005065235,0.0074599227,0.0,11992.0
2011,20.0,Rory Thompson,Gold Coast,Geelong,Gold Coast,7.472272e-05,5.965276e-06,1.32689565e-05,3.0288971e-05,4.9523205e-05,0.0,11992.0
2011,22.0,Rory Thompson,Gold Coast,Gold Coast,Adelaide,0.0004216635,9.835286e-06,7.522139e-05,0.00024171485,0.00032677152,0.0,11992.0
2011,23.0,Rory Thompson,Gold Coast,Melbourne,Gold Coast,0.0014761244,4.633307e-05,0.00037371193,0.00058970135,0.0010097463,0.0,11992.0
2011,24.0,Rory Thompson,Gold Coast,Gold Coast,Hawthorn,0.0037244507,0.00018460143,0.0012740889,0.0006224686,0.0020811588,0.0,11992.0
2011,12.0,Ryan Bastinac,North Melbourne,Gold Coast,North Melbourne,0.007651181,0.0005662674,0.0014522722,0.0030478344,0.005066374,0.0,11811.0
2011,13.0,Ryan Bastinac,North Melbourne,Essendon,North Melbourne,0.007483661,0.0008154809,0.0020128198,0.0010115786,0.0038398793,0.0,11811.0
2011,14.0,Ryan Bastinac,North Melbourne,Port Adelaide,North Melbourne,0.0076221535,0.00049293,0.0017041112,0.002735141,0.0049321824,0.0,11811.0
2011,15.0,Ryan Bastinac,North Melbourne,North Melbourne,St Kilda,0.0064046243,0.0005911903,0.0009445924,0.0027418686,0.004277651,0.0,11811.0
2011,16.0,Ryan Bastinac,North Melbourne,Collingwood,North Melbourne,0.0005068267,1.826692e-05,6.665004e-05,0.00031872586,0.00040364283,0.0,11811.0
2011,17.0,Ryan Bastinac,North Melbourne,North Melbourne,Western Bulldogs,0.0021170736,0.00014265157,0.0003450646,0.0009989899,0.0014867061,0.0,11811.0
2011,18.0,Ryan Bastinac,North Melbourne,North Melbourne,Brisbane Lions,0.637741,0.033047795,0.2140552,0.11048723,0.35759023,2.0,11811.0
2011,19.0,Ryan Bastinac,North Melbourne,North Melbourne,Carlton,0.006742737,0.00020193619,0.0013065943,0.0035237395,0.00503227,0.0,11811.0
2011,20.0,Ryan Bastinac,North Melbourne,Hawthorn,North Melbourne,0.0008534275,3.8755297e-05,0.00015726418,0.00042263328,0.00061865273,0.0,11811.0
2011,22.0,Ryan Bastinac,North Melbourne,North Melbourne,Fremantle,0.1370724,0.009190305,0.011522845,0.0864558,0.10716895,0.0,11811.0
2011,23.0,Ryan Bastinac,North Melbourne,St Kilda,North Melbourne,0.00042675933,2.048434e-05,8.340606e-05,0.00019849418,0.00030238458,0.0,11811.0
2011,24.0,Ryan Bastinac,North Melbourne,Richmond,North Melbourne,0.0265736,0.0042306106,0.0020408381,0.009800092,0.016071541,0.0,11811.0
2011,1.0,Ryan Crowley,Fremantle,Brisbane Lions,Fremantle,0.00086225953,4.095736e-05,8.882702e-05,0.00056173344,0.00069151784,0.0,4115.0
2011,2.0,Ryan Crowley,Fremantle,Fremantle,Geelong,0.0060059186,0.00019624598,0.0007792117,0.0038587574,0.004834215,0.0,4115.0
2011,3.0,Ryan Crowley,Fremantle,Adelaide,Fremantle,0.011649021,0.00047410282,0.00050191756,0.009222877,0.010198898,0.0,4115.0
2011,4.0,Ryan Crowley,Fremantle,Fremantle,North Melbourne,0.00058738753,3.3555472e-05,0.00014116004,0.00020440103,0.00037911654,0.0,4115.0
2011,5.0,Ryan Crowley,Fremantle,Fremantle,Western Bulldogs,0.00022797834,1.0687885e-05,2.9279096e-05,0.00013735649,0.00017732347,0.0,4115.0
2011,8.0,Ryan Crowley,Fremantle,West Coast,Fremantle,0.0019227485,9.35905e-05,0.0003185409,0.0010048952,0.0014170266,0.0,4115.0
2011,9.0,Ryan Crowley,Fremantle,Port Adelaide,Fremantle,0.47269544,0.071531825,0.09510215,0.06789565,0.23452964,0.0,4115.0
2011,10.0,Ryan Crowley,Fremantle,Fremantle,St Kilda,0.0002851024,3.054856e-05,4.0510233e-05,0.00011243628,0.00018349507,0.0,4115.0
2011,11.0,Ryan Crowley,Fremantle,Hawthorn,Fremantle,0.002249726,6.9694615e-05,0.00037407587,0.0012924906,0.0017362611,0.0,4115.0
2011,12.0,Ryan Crowley,Fremantle,Fremantle,Essendon,0.021692446,0.0012646907,0.0024989203,0.012900533,0.016664144,0.0,4115.0
2011,13.0,Ryan Crowley,Fremantle,Melbourne,Fremantle,0.00023030513,1.1689537e-05,2.561705e-05,0.00014400244,0.00018130902,0.0,4115.0
2011,14.0,Ryan Crowley,Fremantle,Fremantle,Brisbane Lions,0.018553201,0.0025108124,0.004360773,0.0022992166,0.009170802,0.0,4115.0
2011,15.0,Ryan Crowley,Fremantle,Fremantle,Gold Coast,0.000872448,5.9802012e-05,0.00016631056,0.00036042088,0.00058653345,0.0,4115.0
2011,18.0,Ryan Crowley,Fremantle,Fremantle,West Coast,0.006988128,0.0002958992,0.0018722516,0.0023559274,0.004524078,0.0,4115.0
2011,19.0,Ryan Crowley,Fremantle,Fremantle,Hawthorn,0.0008851854,0.00010426601,0.00015577443,0.00026083848,0.0005208789,0.0,4115.0
2011,21.0,Ryan Crowley,Fremantle,Fremantle,Carlton,0.002701469,5.2375955e-05,0.00050026254,0.0015438161,0.0020964546,0.0,4115.0
2011,22.0,Ryan Crowley,Fremantle,North Melbourne,Fremantle,0.0002024313,1.5068017e-05,3.27672e-05,9.1692855e-05,0.00013952807,0.0,4115.0
2011,23.0,Ryan Crowley,Fremantle,Fremantle,Collingwood,0.00023776211,8.625903e-06,3.649859e-05,0.00013888722,0.00018401172,0.0,4115.0
