Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Gryan Miers,Geelong,19,0.0,0.27855793,0.009977482,0.017506143,0.053973466,0.11809257
Todd Goldstein,North Melbourne,22,0.0,0.275058,0.008631707,0.018576825,0.048006788,0.12331394
Nat Fyfe,Fremantle,7,0.0,0.2746646,0.027838798,0.01595226,0.047888484,0.13103086
Will Hayward,Sydney,22,0.0,0.2704413,0.008282804,0.017202161,0.053815287,0.11120423
Logan McDonald,Sydney,15,0.0,0.26988047,0.012696017,0.016769007,0.045902215,0.12776904
Lewis Young,Carlton,19,0.0,0.26851094,0.00906966,0.015008145,0.06617108,0.09114433
Jordan Ridley,Essendon,20,1.0,0.25643042,0.010837598,0.008323744,0.023030994,0.18539721
Darcy Fort,Brisbane Lions,17,0.0,0.24748401,0.008754633,0.018558297,0.061538637,0.06873184
Nick Haynes,Greater Western Sydney,17,0.0,0.24605253,0.0088961255,0.02384601,0.047126383,0.080261745
Jack Scrimshaw,Hawthorn,20,0.0,0.23696788,0.008332283,0.012939842,0.04444253,0.10926329
Lachie Hunter,Western Bulldogs,9,0.0,0.23540035,0.017829087,0.018169189,0.038600195,0.10369239
Jack Ross,Richmond,14,0.0,0.22754827,0.009762685,0.02023962,0.05039145,0.06604652
Sam Collins,Gold Coast,22,0.0,0.22373977,0.006667419,0.015529168,0.04599823,0.08515581
Bailey Scott,North Melbourne,21,1.0,0.22143416,0.0072692134,0.0107073095,0.04736606,0.09458012
Aliir Aliir,Port Adelaide,19,0.0,0.21921341,0.0073432475,0.019772863,0.040145986,0.07960285
Robbie Gray,Port Adelaide,16,0.0,0.2185336,0.009960786,0.010730297,0.037700403,0.11094189
Jack Silvagni,Carlton,21,0.0,0.21314156,0.0065763686,0.02194375,0.031150335,0.08500965
Marcus Windhager,St Kilda,18,0.0,0.209496,0.007605953,0.015113425,0.042361997,0.07943174
Harry Schoenberg,Adelaide,16,0.0,0.20634559,0.008432435,0.019186623,0.033053376,0.082678966
Alex Neal-Bullen,Melbourne,21,0.0,0.20518593,0.006100251,0.019159911,0.038760845,0.070184514
Zak Jones,St Kilda,13,0.0,0.19984113,0.008906212,0.02374446,0.036571447,0.05546484
Billy Frampton,Adelaide,6,0.0,0.19879228,0.018794047,0.019909484,0.046209015,0.04664579
Levi Casboult,Gold Coast,21,0.0,0.19732744,0.006449293,0.0053381096,0.051216066,0.07888098
John Noble,Collingwood,22,0.0,0.19627786,0.0053632054,0.021590078,0.035107195,0.061293237
Bailey Williams (Western Bulldogs),Western Bulldogs,21,0.0,0.195076,0.006615933,0.010569143,0.03500314,0.09336231
Roarke Smith,Western Bulldogs,9,0.0,0.19296996,0.013125684,0.012707632,0.049423534,0.05599999
Nic Naitanui,West Coast,8,0.0,0.18871462,0.016888529,0.007884183,0.037838034,0.08938601
Harry Morrison,Hawthorn,21,0.0,0.18702927,0.0063260254,0.010532796,0.033117156,0.08919657
Shane McAdam,Adelaide,15,0.0,0.18537465,0.008733254,0.007662727,0.039050393,0.08428569
Matt Flynn,Greater Western Sydney,12,0.0,0.1814103,0.0096220095,0.016566508,0.03281317,0.06608443
Dylan Stephens,Sydney,12,0.0,0.1793035,0.0100671975,0.012825328,0.032846462,0.07513458
Kamdyn McIntosh,Richmond,20,0.0,0.17695747,0.0056781494,0.014721157,0.03395218,0.06488965
Sam Switkowski,Fremantle,12,0.0,0.17496678,0.010542526,0.010161908,0.028132655,0.08821575
Joel Jeffrey,Gold Coast,5,0.0,0.16336326,0.028258154,0.002798197,0.016476093,0.122016475
Ryan Gardner,Western Bulldogs,21,0.0,0.15806751,0.005073271,0.009222372,0.033084057,0.06423227
Will Setterfield,Carlton,13,0.0,0.1507155,0.008254621,0.00741006,0.0285853,0.07131472
Wil Powell,Gold Coast,12,0.0,0.14998534,0.00843002,0.01142582,0.02597346,0.063760966
Mitch Georgiades,Port Adelaide,19,0.0,0.14649194,0.0055778,0.010425286,0.019663157,0.075889766
Jack Newnes,Carlton,16,0.0,0.14013068,0.0060022217,0.008968876,0.026157385,0.060909286
Lochie OBrien,Carlton,19,0.0,0.13961938,0.004476138,0.011745033,0.031082705,0.042218875
Charlie Ballard,Gold Coast,18,0.0,0.13558637,0.0053744344,0.009767029,0.019312486,0.06766031
Robbie Fox,Sydney,11,0.0,0.13432814,0.008042609,0.0091671,0.027525237,0.051776364
Aidan Corr,North Melbourne,20,0.0,0.13130575,0.005335785,0.0054320972,0.013725854,0.08755775
Xavier ONeill,West Coast,11,0.0,0.13067748,0.0077869846,0.007487976,0.030044693,0.048124164
Alex Witherden,West Coast,13,0.0,0.12639168,0.0067058364,0.005178566,0.028858665,0.053138647
Dylan Grimes,Richmond,15,0.0,0.12556148,0.006049379,0.0062194164,0.022381967,0.062139295
Charlie Spargo,Melbourne,22,0.0,0.12526226,0.004107312,0.0057186875,0.023464022,0.061178144
Alex Pearce,Fremantle,19,1.0,0.123623535,0.0042031896,0.005899048,0.031964824,0.04199674
Jaidyn Stephenson,North Melbourne,16,0.0,0.121444605,0.0052520363,0.005108938,0.027194148,0.051729497
Ash Johnson,Collingwood,6,0.0,0.12115247,0.014626744,0.0054891673,0.022413671,0.05985762
Will Hoskin-Elliott,Collingwood,21,0.0,0.120327935,0.0039636292,0.008473832,0.020144053,0.05461833
Archie Perkins,Essendon,18,0.0,0.11955446,0.0042353477,0.011201167,0.02091587,0.044119224
Kane Farrell,Port Adelaide,16,0.0,0.118709564,0.005190529,0.008577455,0.01850619,0.055964824
Eric Hipwood,Brisbane Lions,14,0.0,0.11567966,0.0057944055,0.005230302,0.02409737,0.051794007
James Worpel,Hawthorn,11,0.0,0.115669794,0.0071609635,0.0066307057,0.023637787,0.04850211
Lachlan Sholl,Adelaide,11,0.0,0.1065862,0.0066991015,0.0069055585,0.019084968,0.047699593
Elijah Hollands,Gold Coast,5,0.0,0.101708844,0.013369413,0.0073844604,0.020092858,0.039369747
James Rowe,Adelaide,17,0.0,0.10095409,0.004333374,0.005592947,0.01610084,0.051973578
Josh Carmichael,Collingwood,6,0.0,0.09966279,0.009387784,0.011633607,0.02006887,0.02462423
Conor Nash,Hawthorn,21,0.0,0.09903961,0.0032575042,0.0076103243,0.015411369,0.045385897
Tristan Xerri,North Melbourne,12,0.0,0.09872015,0.0045593316,0.010845927,0.022316303,0.02154975
Jonathon Ceglar,Geelong,3,0.0,0.0977755,0.0205802,0.008115957,0.019802986,0.03382166
Matt Guelfi,Essendon,20,0.0,0.09440283,0.0034817127,0.0053059547,0.014156664,0.050171636
Lachie Ash,Greater Western Sydney,21,0.0,0.09425785,0.002878655,0.007916204,0.017973682,0.03456187
Jamaine Jones,West Coast,18,0.0,0.089132,0.003827797,0.003184258,0.0138631435,0.051852945
Ned Reeves,Hawthorn,12,0.0,0.08525896,0.0046269237,0.0054987213,0.018738437,0.031285927
Robbie Tarrant,Richmond,19,0.0,0.08421899,0.0029163258,0.005559984,0.017688826,0.032161377
Elliot Yeo,West Coast,5,0.0,0.0839955,0.012879344,0.0033680461,0.012862685,0.04816599
Dane Rampe,Sydney,22,0.0,0.08198455,0.002629464,0.0060773077,0.011981729,0.039789166
Christian Salem,Melbourne,11,0.0,0.08142866,0.005040447,0.00503707,0.0159096,0.034498252
Jason Horne-Francis,North Melbourne,17,0.0,0.081037536,0.0033084648,0.006092431,0.012608773,0.037542697
Daniel McKenzie,St Kilda,12,0.0,0.079182096,0.004411627,0.0069029424,0.012436689,0.03359989
Jacob Hopper,Greater Western Sydney,7,0.0,0.07832352,0.0073227077,0.005925002,0.015214562,0.030119391
Isaac Quaynor,Collingwood,21,0.0,0.07765961,0.002633663,0.0044793948,0.013393894,0.037433635
Jackson Hately,Adelaide,11,0.0,0.07589781,0.0051783957,0.00250996,0.013915539,0.040536854
Liam Ryan,West Coast,17,0.0,0.07576457,0.0031308588,0.0053666187,0.011806726,0.03605125
Ben Ronke,Sydney,8,0.0,0.074287616,0.0065542744,0.004494387,0.0128646465,0.035075165
Tyler Sonsie,Richmond,6,0.0,0.07412493,0.0074576368,0.007697491,0.013984128,0.023064204
Mitch Hinge,Adelaide,17,0.0,0.07330158,0.0026553369,0.006466674,0.015227512,0.02344654
Jack Billings,St Kilda,8,0.0,0.07257851,0.006193252,0.005083861,0.012864778,0.031597372
Nick Holman,Gold Coast,20,0.0,0.07148282,0.0024236669,0.005092152,0.01282518,0.030556006
Ben Hobbs,Essendon,17,0.0,0.07116515,0.0027318185,0.006879742,0.01096475,0.028596424
Noah Answerth,Brisbane Lions,21,0.0,0.0695798,0.0022035427,0.006183321,0.0109387655,0.029152311
Patrick Naish,West Coast,11,0.0,0.069003776,0.0047308556,0.0034688571,0.010026644,0.038543914
Sam Durham,Essendon,20,0.0,0.0685995,0.0024384703,0.0044140103,0.01100208,0.03335331
Rory Sloane,Adelaide,4,0.0,0.06800038,0.011224736,0.0036138322,0.015873779,0.025411332
Nathan Murphy,Collingwood,13,0.0,0.067152485,0.0031505881,0.008110736,0.009973368,0.022873543
Taylor Duryea,Western Bulldogs,12,0.0,0.06450185,0.0037769414,0.0040342365,0.011110076,0.030178986
Jake Kelly,Essendon,21,0.0,0.06449322,0.0021719136,0.003667888,0.0115472535,0.030395046
Jake Soligo,Adelaide,16,0.0,0.06251214,0.0027745576,0.004503827,0.00911156,0.030777533
Wayne Milera,Adelaide,12,0.0,0.062181808,0.003996476,0.0025524,0.0091192955,0.036286015
Dougal Howard,St Kilda,17,0.0,0.06214876,0.002531282,0.0042934814,0.010530007,0.028208304
Ben McEvoy,Hawthorn,8,0.0,0.06169796,0.004992263,0.006110429,0.009539,0.024288677
Jack Carroll,Carlton,5,0.0,0.059565928,0.008603176,0.003930551,0.008688945,0.030396385
Alec Waterman,Essendon,8,0.0,0.05792951,0.005272411,0.002798954,0.010152314,0.02922802
Shane Edwards,Richmond,21,0.0,0.05745418,0.001771711,0.005238085,0.009772078,0.022195768
Lachlan Murphy,Adelaide,17,0.0,0.05640879,0.0021884423,0.0040782248,0.011048824,0.022076469
Bailey Williams (West Coast),West Coast,17,0.0,0.056070562,0.0022833024,0.0031879891,0.0108784465,0.024749702
Jarman Impey,Hawthorn,16,0.0,0.056049414,0.0025164033,0.002482081,0.010822802,0.02695757
Mark OConnor,Geelong,19,0.0,0.05493474,0.0017077092,0.006035113,0.010418042,0.01599332
Mitch Robinson,Brisbane Lions,14,0.0,0.053305443,0.002672924,0.004207963,0.007468582,0.02574439
Xavier Duursma,Port Adelaide,11,0.0,0.052797623,0.0033151067,0.004574406,0.007182636,0.024709133
Matthew Cottrell,Carlton,18,0.0,0.05208761,0.0020478412,0.0036687837,0.007888902,0.025303455
Ned McHenry,Adelaide,20,0.0,0.052029826,0.001647658,0.00481548,0.00944571,0.018691968
Scott Lycett,Port Adelaide,4,0.0,0.05130771,0.008983657,0.0024167153,0.010539649,0.022978265
Jason Castagna,Richmond,16,0.0,0.051240552,0.0021940686,0.004614611,0.0069062295,0.02358426
Callum Ah Chee,Brisbane Lions,18,0.0,0.051134415,0.0018963566,0.0040242625,0.008951469,0.021158686
Ben Paton,St Kilda,20,0.0,0.050098423,0.0017182414,0.0036048307,0.008523933,0.022236064
Jack Lukosius,Gold Coast,13,0.0,0.04996299,0.0026699232,0.0036268777,0.008000235,0.023081888
Alex Keath,Western Bulldogs,14,0.0,0.049523234,0.002260258,0.004423433,0.009032758,0.018187417
Jacob Koschitzke,Hawthorn,16,0.0,0.049284738,0.0024669105,0.0013687337,0.007076706,0.031025127
Paul Curtis,North Melbourne,15,0.0,0.048527613,0.0027173783,0.0017437787,0.004279385,0.034737512
Brandon Zerk-Thatcher,Essendon,12,0.0,0.04737109,0.0026952566,0.0028510955,0.009325821,0.02016616
Jake Riccardi,Greater Western Sydney,15,0.0,0.04699979,0.0022686804,0.0029036494,0.007162282,0.023964277
Ivan Soldo,Richmond,13,0.0,0.04666366,0.0023960946,0.0026867797,0.010140871,0.018321577
Marc Pittonet,Carlton,8,0.0,0.046061955,0.0039071455,0.003408218,0.007988356,0.01986059
Malcolm Rosas,Gold Coast,15,0.0,0.045757733,0.0021701728,0.002080069,0.009045007,0.021427516
Jake Kolodjashnij,Geelong,20,0.0,0.044091627,0.001457935,0.0036442867,0.0076443567,0.017870057
Josh Walker,North Melbourne,16,0.0,0.043626774,0.001873787,0.0026501005,0.00834598,0.018984513
Travis Colyer,Fremantle,18,0.0,0.04355235,0.0016578127,0.0032982223,0.0071152756,0.019427132
Tom Jonas,Port Adelaide,21,0.0,0.043550983,0.0014477567,0.002455322,0.00823745,0.019710118
Curtis Taylor,North Melbourne,22,0.0,0.043277696,0.0014282317,0.0022365947,0.007383406,0.0218011
Callum Coleman-Jones,North Melbourne,10,0.0,0.043255076,0.0022168907,0.008640603,0.0038049645,0.009723339
Jack Bowes,Gold Coast,5,0.0,0.04288761,0.006395155,0.002758249,0.005395335,0.023822194
Finn Maginness,Hawthorn,16,0.0,0.04249838,0.0018572384,0.0029734583,0.006835653,0.019906702
Caleb Graham,Gold Coast,15,0.0,0.04237855,0.0020348106,0.0036621308,0.004532124,0.022327907
Josh Kennedy (Sydney),Sydney,11,0.0,0.041459113,0.0023539125,0.0039391466,0.007687785,0.0142661035
Quinton Narkle,Geelong,8,0.0,0.040909816,0.0031690863,0.0045631365,0.0064308546,0.014358698
Josh Worrell,Adelaide,4,0.0,0.040860884,0.0067824726,0.002771544,0.008187905,0.016170442
Beau McCreery,Collingwood,19,0.0,0.040434662,0.0015697689,0.002270781,0.006067494,0.021487333
Darcy Gardiner,Brisbane Lions,18,0.0,0.03965396,0.0014847926,0.0030794668,0.006768759,0.01687804
Brandon Walker,Fremantle,19,0.0,0.03889508,0.0013433786,0.0036650128,0.0060408623,0.015818318
Jimmy Webster,St Kilda,20,0.0,0.038699508,0.0013697569,0.0027119163,0.005880539,0.018802682
Jayden Hunt,Melbourne,18,0.0,0.038044658,0.0014813286,0.0028111772,0.005758386,0.018094352
Adam Kennedy,Greater Western Sydney,18,0.0,0.03804243,0.0014471167,0.0022800362,0.007434256,0.01633381
Steven Motlop,Port Adelaide,14,0.0,0.03776273,0.0017871346,0.0033607548,0.006021338,0.01563779
Lachlan Gollant,Adelaide,7,0.0,0.037752617,0.0039584604,0.00087854074,0.008286314,0.018544367
Sam Hayes,Port Adelaide,7,0.0,0.03728451,0.0036574951,0.0030134164,0.005655212,0.016933836
Connor Macdonald,Hawthorn,20,0.0,0.03720684,0.0013131115,0.0028906413,0.0051633283,0.01820826
Kane Lambert,Richmond,7,0.0,0.036755506,0.003389193,0.0038097317,0.005411689,0.01450293
Trent Rivers,Melbourne,16,0.0,0.0361197,0.0015398588,0.0032133462,0.005055265,0.016369129
Jaxon Prior,Brisbane Lions,11,0.0,0.0360322,0.0022521908,0.0034008157,0.0044564703,0.016916813
Chad Wingard,Hawthorn,10,0.0,0.035895843,0.002481659,0.0028247559,0.0054297424,0.016562091
Corey Durdin,Carlton,21,0.0,0.03573824,0.0011894051,0.0026295132,0.0055017057,0.016846288
Sam Darcy,Western Bulldogs,3,0.0,0.03572328,0.007247602,0.0039887098,0.0060030525,0.0117510455
Lloyd Meek,Fremantle,6,0.0,0.035611775,0.0037686985,0.003574072,0.00585144,0.013186679
Riley Thilthorpe,Adelaide,11,0.0,0.03553002,0.002106035,0.0026769997,0.0070096366,0.013479747
Will Day,Hawthorn,17,0.0,0.03539252,0.0015464701,0.0016115688,0.0058793887,0.018799035
Sam Frost,Hawthorn,12,0.0,0.035375915,0.0020366437,0.0021379855,0.0066602184,0.01564152
Alex Davies,Gold Coast,15,0.0,0.034654804,0.0015892411,0.0025458164,0.0057245544,0.015568245
Connor West,West Coast,14,0.0,0.033493042,0.001649066,0.0026017686,0.0052025807,0.015282575
Deven Robertson,Brisbane Lions,5,0.0,0.033105347,0.0043938654,0.0029911485,0.005153722,0.013824456
Luke Dunstan,Melbourne,5,0.0,0.032714278,0.004372978,0.002354091,0.0061412007,0.013369601
Jarrod Lienert,St Kilda,11,0.0,0.032372314,0.0020552147,0.0023331682,0.0050986176,0.015175575
Jack Henry,Geelong,14,0.0,0.03206663,0.0014721227,0.0027879183,0.0058810734,0.011940726
Jason Johannisen,Western Bulldogs,7,0.0,0.031696253,0.0031758419,0.0021130228,0.005239312,0.01487856
Mitch Owens,St Kilda,7,0.0,0.031373225,0.0032755744,0.0021311692,0.004181869,0.016615981
Jack Martin,Carlton,12,0.0,0.030768702,0.0017836808,0.0017769318,0.005810668,0.013816569
Maurice Rioli,Richmond,14,0.0,0.030546237,0.0015403365,0.0017057892,0.0055699483,0.014288972
Braeden Campbell,Sydney,14,0.0,0.03052743,0.0014687979,0.0024559442,0.0050523705,0.013054856
Sean Lemmens,Gold Coast,20,0.0,0.030220449,0.0010917844,0.0021828685,0.004019023,0.015633797
Hayden McLean,Sydney,8,0.0,0.029412573,0.002273207,0.0018780776,0.007470761,0.008836818
Oleg Markov,Gold Coast,11,0.0,0.029311288,0.0018523616,0.001750785,0.0054337406,0.013191451
Liam Shiels,Hawthorn,13,0.0,0.028557856,0.0013521711,0.0021455616,0.0066885096,0.008744152
Thomson Dow,Richmond,6,0.0,0.02850283,0.0032396845,0.0021463782,0.004771965,0.012519764
Anthony Scott,Western Bulldogs,14,0.0,0.027813172,0.0013181152,0.0022545161,0.0048505263,0.011348571
Tim OBrien,Western Bulldogs,11,0.0,0.027201304,0.0015764368,0.0024873568,0.0048857834,0.009967666
Trent Dumont,Port Adelaide,8,0.0,0.026874889,0.002219353,0.0023444,0.004431263,0.0109791625
Gary Rohan,Geelong,9,0.0,0.026519034,0.0021273235,0.0014454811,0.00448216,0.013218271
Darcy Macpherson,Gold Coast,10,0.0,0.026454538,0.00174485,0.0022731088,0.004459822,0.010715569
Darcy Tucker,Fremantle,14,0.0,0.025673907,0.0011926552,0.0026453608,0.0036860134,0.010365798
Jy Farrar,Gold Coast,14,0.0,0.025402412,0.0012513057,0.0018508253,0.004182481,0.011484973
Miles Bergman,Port Adelaide,10,0.0,0.024983875,0.001713153,0.0018217316,0.004208882,0.011100917
Josh Gibcus,Richmond,17,0.0,0.024445372,0.00097014033,0.0016363696,0.004680246,0.010175771
Robbie McComb,Western Bulldogs,14,0.0,0.024345696,0.0011733068,0.0022479426,0.0034235152,0.010754838
Tom Powell,North Melbourne,18,0.0,0.024258241,0.00094016,0.0017221059,0.0038911472,0.011309627
Tom Clurey,Port Adelaide,13,0.0,0.024169857,0.0012520733,0.0019070595,0.004078784,0.01029111
Jed Bews,Geelong,20,0.0,0.024106378,0.0008227242,0.0020726994,0.0035064938,0.010875292
Sam Wicks,Sydney,10,0.0,0.023957416,0.0016181363,0.0016192223,0.0045376094,0.010024532
Massimo DAmbrosio,Essendon,8,0.0,0.023746498,0.0016452845,0.001637237,0.0073097493,0.00421529
Connor Idun,Greater Western Sydney,16,0.0,0.023721121,0.001001484,0.0016854226,0.0043265326,0.010011789
Michael Hibberd,Melbourne,10,0.0,0.02318787,0.0015477121,0.0021408536,0.0034290422,0.009907226
Jeremy Sharp,Gold Coast,12,0.0,0.02301949,0.0012953716,0.0019438745,0.0035872827,0.010013303
Hugo Ralphsmith,Richmond,13,0.0,0.022867972,0.0011585541,0.001883521,0.0040397267,0.0091379555
Matthew Owies,Carlton,17,0.0,0.022671936,0.0009159403,0.001590058,0.003920836,0.010060091
Ben McKay,North Melbourne,15,0.0,0.022619529,0.0010065674,0.0014639151,0.004593187,0.009041409
Cooper Stephens,Geelong,7,0.0,0.022459624,0.0019163302,0.0030960178,0.002853278,0.0074650147
Jake Waterman,West Coast,20,0.0,0.022249833,0.00081175304,0.0013853584,0.003244053,0.011605651
Nasiah Wanganeen-Milera,St Kilda,17,0.0,0.021834956,0.000882854,0.0016673028,0.0034918338,0.009849381
Jack Payne,Brisbane Lions,9,0.0,0.02132775,0.0014989808,0.0020980933,0.0036407379,0.0077519957
Chayce Jones,Adelaide,20,0.0,0.021250654,0.000738983,0.0015924923,0.0032860115,0.009901156
Ethan Hughes,Fremantle,6,0.0,0.021168707,0.0021172797,0.00198179,0.004501448,0.0062204404
Shaun Higgins,Geelong,5,0.0,0.021014879,0.0028959995,0.001557758,0.0034193648,0.009502875
Buku Khamis,Western Bulldogs,8,0.0,0.020754237,0.001705254,0.0019505332,0.0032111392,0.008480359
Adam Tomlinson,Melbourne,8,0.0,0.020478642,0.0017668869,0.0013447616,0.0036540253,0.009136308
Harry Petty,Melbourne,16,0.0,0.020234946,0.0008293389,0.0017819364,0.00340165,0.008085836
Zach Sproule,Greater Western Sydney,6,0.0,0.020142382,0.0020156482,0.001840858,0.0043667764,0.0058862553
Will Snelling,Essendon,8,0.0,0.019330507,0.001584785,0.0011650654,0.0043220967,0.007191118
Matthew Parker,Richmond,5,0.0,0.019147461,0.0027919314,0.0010322488,0.0031233067,0.009804102
Jordon Butts,Adelaide,19,0.0,0.019102689,0.000722013,0.00097366876,0.0034371044,0.009307475
Tom Cutler,Essendon,9,0.0,0.019009318,0.0015320106,0.0009808671,0.0032594881,0.00954774
Lachie Young,North Melbourne,20,0.0,0.01867107,0.00063677714,0.0016390956,0.0026573348,0.008439112
Lachlan McNeil,Western Bulldogs,16,0.0,0.018490925,0.0007484867,0.0017332706,0.0030485967,0.0071939207
Nick Murray,Adelaide,16,0.0,0.018193541,0.00079366384,0.0013809879,0.0027329437,0.008584689
Hugh Dixon,West Coast,10,0.0,0.017885858,0.0010254213,0.0018647782,0.0039020905,0.0044873445
Riley Garcia,Western Bulldogs,7,0.0,0.0177735,0.0017322063,0.0017575232,0.0021330097,0.008234912
Luke Foley,West Coast,16,0.0,0.017628076,0.00081512216,0.0008912926,0.0028035352,0.009347128
James Stewart,Essendon,6,0.0,0.017624866,0.0021447048,0.00086335395,0.0030299285,0.008974947
Lachie Plowman,Carlton,15,0.0,0.017372264,0.0007874158,0.0013089236,0.0029431782,0.0075591356
Andrew Phillips,Essendon,10,0.0,0.017306209,0.0011415695,0.0012809533,0.0033286074,0.006806134
Jacob Wehr,Greater Western Sydney,10,0.0,0.017250052,0.0011760581,0.0014565294,0.0025764117,0.0077276397
Ryan Clarke,Sydney,11,0.0,0.017127534,0.0010813607,0.0012507817,0.0027310038,0.007913182
Mitch McGovern,Carlton,7,0.0,0.017110594,0.0017348529,0.001354787,0.0022570486,0.008532135
Ben Miller,Richmond,10,0.0,0.017089566,0.001146233,0.0012722844,0.0030826686,0.0071073757
Lachie Jones,Port Adelaide,14,0.0,0.01697943,0.00085166184,0.0012619809,0.0025322018,0.008129084
Matt de Boer,Greater Western Sydney,12,0.0,0.01696571,0.00086563936,0.001841951,0.002894136,0.0056515858
Laitham Vandermeer,Western Bulldogs,9,0.0,0.016619401,0.001183868,0.0013854193,0.0031937503,0.006075643
Neil Erasmus,Fremantle,5,0.0,0.016134964,0.0020937151,0.0017988132,0.0020687631,0.006600999
Kayne Turner,North Melbourne,17,0.0,0.015601988,0.00065263204,0.0010603274,0.0023865888,0.007647828
Josh Schache,Western Bulldogs,7,0.0,0.014927463,0.0013542337,0.0010907861,0.0032662547,0.005122596
Max Lynch,Hawthorn,7,0.0,0.0146865845,0.0015306752,0.0007478666,0.0024761246,0.0074907355
Jordon Sweet,Western Bulldogs,6,0.0,0.01435653,0.0015724666,0.0011824985,0.0025567333,0.005695568
Harry Cunningham,Sydney,10,0.0,0.0140337525,0.0009364941,0.000977499,0.002713813,0.005673629
Hunter Clark,St Kilda,8,0.0,0.013910099,0.0011450398,0.001435119,0.001879543,0.005845656
Jack Petruccelle,West Coast,8,0.0,0.013044246,0.0011598518,0.00065534236,0.0024547463,0.006168726
Jack Mahony,North Melbourne,13,0.0,0.012983925,0.0006286337,0.001728608,0.001354471,0.0050891587
Lachlan Keeffe,Greater Western Sydney,18,0.0,0.012330257,0.0005146213,0.00058635185,0.0018943688,0.0067824638
Trent McKenzie,Port Adelaide,7,0.0,0.012238575,0.0010157365,0.0017664777,0.001595465,0.003748212
Luke Dahlhaus,Geelong,10,0.0,0.01167583,0.0007489744,0.0011208305,0.0019444253,0.0044244872
Daniel Howe,Hawthorn,9,0.0,0.011576381,0.0009460121,0.0005525782,0.001957115,0.0060044164
Zac Langdon,West Coast,8,0.0,0.011505024,0.0009523685,0.0008891233,0.002107829,0.0046219956
Toby Bedford,Melbourne,16,0.0,0.011406097,0.00051602116,0.00049901666,0.0021517246,0.005605597
Jackson Nelson,West Coast,13,0.0,0.011207706,0.00064574735,0.0005629614,0.0016870672,0.0061446875
Denver Grainger-Barras,Hawthorn,16,0.0,0.011178004,0.00048936997,0.0006364487,0.0020751867,0.0051182844
Sam Petrevski-Seton,West Coast,14,0.0,0.01101265,0.0005913968,0.0005935242,0.0015460465,0.0061399844
Nakia Cockatoo,Brisbane Lions,8,0.0,0.010953811,0.00091196806,0.0009495135,0.0017590395,0.0045871916
Mitch Hannan,Western Bulldogs,7,0.0,0.010491944,0.0010294698,0.00095661764,0.0013724205,0.0048772497
Paddy Dow,Carlton,4,0.0,0.0104627535,0.0017792479,0.0006485196,0.0020487227,0.0044197496
Jackson Mead,Port Adelaide,11,0.0,0.009929971,0.0006357092,0.0007299635,0.0014772422,0.004785596
Luke Brown,Adelaide,11,0.0,0.009905153,0.00061323284,0.0006573532,0.0018448853,0.004243323
Rory Atkins,Gold Coast,9,0.0,0.009810424,0.00074712676,0.0006624371,0.0017614097,0.0043002935
Trent Bianco,Collingwood,8,0.0,0.009693334,0.0008232279,0.0008243419,0.0014588269,0.004302655
Tarryn Thomas,North Melbourne,10,0.0,0.009637255,0.0007600905,0.00045042872,0.0011354932,0.006014983
Phil Davis,Greater Western Sydney,5,0.0,0.009431587,0.0013204189,0.00053856807,0.0017523565,0.0043111695
James Blanck,Hawthorn,9,0.0,0.0094315475,0.00073491986,0.00073794805,0.0013413731,0.0045349575
Zaine Cordy,Western Bulldogs,13,0.0,0.008825501,0.00045678293,0.00061999494,0.0016473338,0.0036708494
Oscar McDonald,Carlton,2,0.0,0.008641514,0.0030306973,0.0006059555,0.0013682076,0.0040872316
Jai Culley,West Coast,4,0.0,0.008591381,0.0016444244,0.00032231293,0.0013690577,0.0048863264
Lachlan Bramble,Hawthorn,9,0.0,0.008486942,0.0006781507,0.000367868,0.0016478505,0.004087637
Patrick Parnell,Adelaide,11,0.0,0.008445743,0.0005133156,0.0007794154,0.0012404402,0.0036266157
Jarrod Brander,Greater Western Sydney,5,0.0,0.00843264,0.0010181738,0.0012462363,0.00084929774,0.0029953348
Jared Polec,North Melbourne,2,0.0,0.008188389,0.0023397151,0.00093006826,0.0016488229,0.002100539
Ryan Byrnes,St Kilda,11,0.0,0.008146124,0.0005266268,0.00069083023,0.0009715685,0.0041304966
Kieren Briggs,Greater Western Sydney,4,0.0,0.008082369,0.0013910165,0.00051329145,0.0014917207,0.0035590539
Jack Madgen,Collingwood,9,0.0,0.008081966,0.0005969441,0.00046765833,0.0017741518,0.003130687
Jesse Motlop,Carlton,12,0.0,0.008040194,0.0004791422,0.00049302325,0.0013044417,0.0039522415
James Bell,Sydney,6,0.0,0.0080202855,0.00088475033,0.00065793534,0.0013959126,0.0032546537
Brady Hough,West Coast,15,0.0,0.007989271,0.0003567043,0.0005707507,0.001497205,0.0032826085
Cooper Sharman,St Kilda,10,0.0,0.0076851686,0.00055037125,0.00056054775,0.0010603607,0.003882804
Riley Collier-Dawkins,Richmond,2,0.0,0.0075705876,0.0022579022,0.0009371854,0.0011804126,0.0023982062
Sam Flanders,Gold Coast,9,0.0,0.0074826563,0.0005760028,0.000568202,0.0011622265,0.0034535972
Flynn Perez,North Melbourne,16,0.0,0.0074278247,0.0003556276,0.000444638,0.00084850757,0.004396896
