Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
11,10,21,0,7,1,0,0,3,16,0,1,0,2,2,2,2,1.0,0.13636363636363635,0.8636363636363636,3,44.74,0,1,-72,72,0.0,2018,0,4.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,69.0,88.0,76.2,0.0,0.0,0.0,10.0,15.0,36.0,31.0,11.0,25.0,20.0,7.0,29.0,32.0,,0.7840909090909091,0.3522727272727273,0.14772727272727273,0.17045454545454544,0.7045454545454546,0.45454545454545453,0.5,0.4431818181818182,0.26136363636363635,0.2840909090909091,,0.330969356137194,-0.522287625190359,-0.8096767586118987,-0.8661565302920863,0.4319973525103632,-0.28285098726558805,-0.2555365509182781,-0.31957686813352204,-0.7423650483361199,-0.7287151097562915,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Caleb Marchbank,Carlton,18.0,12369.0,0.00021315359,2.5122947e-05,1.2264643e-05,0.00025054117,0.0003001934,Carlton,Hawthorn,52,124,Carlton
13,3,16,0,4,8,0,0,7,8,1,0,0,3,1,5,3,3.25,0.4117647058823529,0.7647058823529411,3,62.34,1,0,35,35,0.0,2018,5,6.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,90.0,95.0,50.0,0.0,0.0,0.0,19.0,15.0,17.0,30.0,11.0,11.0,19.0,8.0,5.0,25.0,,0.5909090909090909,0.3522727272727273,0.5909090909090909,0.18181818181818182,0.7386363636363636,0.7727272727272727,0.5568181818181818,0.4318181818181818,0.8977272727272727,0.4318181818181818,,0.0,-0.6240015699673755,-0.010356696680961026,-0.8380992101130668,0.6073340125454263,0.3945587319811594,-0.03576288016038686,-0.33921891442523394,1.4574349870611656,-0.3813262625121733,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Caleb Marchbank,Carlton,19.0,12369.0,0.0029458592,0.0012981271,0.0006860395,0.004930026,0.007600232,Gold Coast,Carlton,44,79,Carlton
10,2,12,0,2,2,0,1,3,7,0,0,0,3,5,17,1,3.3333333333333335,0.23076923076923078,0.8461538461538461,3,26.36,0,1,-105,105,0.0,2018,0,12.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,71.0,99.0,58.3,0.0,0.0,0.0,27.0,16.0,36.0,17.0,17.0,37.0,21.0,8.0,24.0,14.0,,0.4090909090909091,0.3409090909090909,0.19318181818181818,0.5909090909090909,0.6022727272727273,0.18181818181818182,0.5227272727272727,0.4318181818181818,0.3977272727272727,0.7045454545454546,,-0.46287540253398307,-0.6221729645640854,-0.728796182946633,-0.26264981499572326,0.0662850083104597,-0.8979338076824682,-0.31341735750910577,-0.3372819667637485,-0.4806183307684891,0.40371350753017676,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.833333333333334,0.0,Caleb Marchbank,Carlton,20.0,12369.0,0.00014365715,1.7664006e-05,1.1679862e-05,0.00017300101,0.00021402474,Carlton,Greater Western Sydney,46,151,Carlton
7,1,8,0,3,1,0,0,1,8,0,0,0,1,1,6,6,3.5,0.1111111111111111,0.2222222222222222,1,17.93,0,1,-29,29,0.0,2018,4,0.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,100.0,87.5,0.0,0.0,0.0,39.0,19.0,42.0,27.0,29.0,43.0,34.0,7.0,31.0,38.0,,0.10227272727272728,0.3068181818181818,0.056818181818181816,0.2159090909090909,0.3181818181818182,0.045454545454545456,0.2159090909090909,0.4431818181818182,0.2159090909090909,0.1590909090909091,,-1.065742526883312,-0.7188548135128824,-1.3958879209441393,-0.7121803474305012,-0.5965816991622084,-1.4794641100137085,-0.9871541062555795,-0.32985329991677875,-0.8298143738940209,-1.3838924823369274,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333333334,0.0,Caleb Marchbank,Carlton,21.0,12369.0,7.352713e-05,1.585189e-05,5.4911707e-06,9.487019e-05,0.00012170442,Fremantle,Carlton,101,72,Carlton
13,8,21,0,11,1,0,0,6,15,3,0,0,0,6,5,2,1.4444444444444444,0.2727272727272727,0.8636363636363636,0,58.53,0,1,-17,17,0.0,2018,4,10.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,99.0,97.0,71.4,0.0,0.0,0.0,14.0,16.0,15.0,18.0,9.0,13.0,41.0,7.0,32.0,15.0,,0.6931818181818182,0.3409090909090909,0.625,0.3181818181818182,0.7727272727272727,0.7272727272727273,0.056818181818181816,0.4431818181818182,0.19318181818181818,0.6818181818181818,,0.43760377461444133,-0.6657649775671074,0.15592525900016077,-0.6124793392245892,0.6869769341644612,0.4477766701790283,-1.5590586161122275,-0.33921891442523394,-1.0028865090568797,0.4377060141090862,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,Caleb Marchbank,Carlton,22.0,12369.0,0.002547381,0.0009604867,0.00032608153,0.003833949,0.005446599,Carlton,Western Bulldogs,49,66,Carlton
4,6,10,0,4,1,0,0,6,7,0,1,0,0,2,8,1,0.5714285714285714,0.5454545454545454,0.8181818181818182,1,39.49,0,1,-104,104,0.0,2018,0,10.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,57.0,85.0,90.0,0.0,0.0,0.0,38.0,18.0,16.0,24.0,38.0,34.0,34.0,7.0,29.0,23.0,,0.125,0.3181818181818182,0.5568181818181818,0.25,0.13636363636363635,0.25,0.1590909090909091,0.4431818181818182,0.22727272727272727,0.5,,-1.1215682581351882,-0.553370336113058,-0.05089131242580751,-0.5297914590070532,-1.2858180026152384,-0.6969971517548339,-1.0541906243956094,-0.343195094948154,-0.770764406143572,0.0018635676264423676,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166666666666666,0.0,Caleb Marchbank,Carlton,23.0,12369.0,5.181796e-05,1.3555889e-05,3.9976167e-06,6.937146e-05,9.0922586e-05,Carlton,Adelaide,61,165,Carlton
13,11,24,0,5,2,0,7,10,13,0,1,0,6,1,0,3,1.0833333333333333,0.4,0.84,7,67.22,1,0,82,82,0.0,2018,1,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,8.0,84.0,85.0,79.2,0.0,0.0,0.0,10.0,16.0,8.0,4.0,8.0,12.0,8.0,6.0,23.0,14.0,,0.7840909090909091,0.3409090909090909,0.8295454545454546,0.9318181818181818,0.7840909090909091,0.75,0.8295454545454546,0.45454545454545453,0.45454545454545453,0.7045454545454546,,0.7586276618608164,-0.5171854499456301,1.1744352501477557,2.115898306949539,0.6493167811876175,0.5712258107603339,0.577242341604618,-0.32807159175039363,-0.3105270163486267,0.35252564101843653,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callan Ward,Greater Western Sydney,1.0,11677.0,0.01156996,0.0059896363,0.00228356,0.019843156,0.030399913,Greater Western Sydney,Western Bulldogs,133,51,Greater Western Sydney
16,13,29,0,5,2,0,11,14,15,0,0,1,5,5,0,2,1.1428571428571428,0.4666666666666667,0.9,6,73.16,1,0,16,16,0.0,2018,5,17.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,8.0,108.0,79.0,79.3,0.0,0.0,0.0,3.0,21.0,1.0,1.0,6.0,10.0,9.0,9.0,24.0,7.0,,0.9545454545454546,0.2840909090909091,0.9659090909090909,1.0,0.875,0.7954545454545454,0.7727272727272727,0.42045454545454547,0.375,0.8636363636363636,,1.4767683914852316,-0.7537186035547109,1.8117790916916698,3.4479604655628635,1.2090667110059128,0.8006419008621005,0.7750164928928542,-0.3494306006425467,-0.3897240647806294,1.1776204463726618,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callan Ward,Greater Western Sydney,2.0,11677.0,0.05390265,0.022385824,0.012788441,0.08907692,0.13703962,Collingwood,Greater Western Sydney,79,95,Greater Western Sydney
12,12,24,0,5,8,0,4,10,14,2,0,1,7,2,0,0,0.9230769230769231,0.4,0.96,8,82.64,0,1,-16,16,0.0,2018,4,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,5.0,120.0,79.0,83.3,0.0,0.0,0.0,5.0,18.0,6.0,6.0,13.0,5.0,4.0,9.0,2.0,4.0,,0.9090909090909091,0.3181818181818182,0.8636363636363636,0.8636363636363636,0.7045454545454546,0.9090909090909091,0.9204545454545454,0.42045454545454547,0.9772727272727273,0.9318181818181818,,1.2638650988340667,-0.6929807934082192,1.0689959602767976,1.0642596837317952,0.4750057727250146,1.2078703102418056,1.450834792628073,-0.3925921186995407,2.509081530929813,1.9522316787309528,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callan Ward,Greater Western Sydney,3.0,11677.0,0.025656482,0.009845858,0.001531063,0.037033405,0.049941387,Sydney,Greater Western Sydney,103,87,Greater Western Sydney
15,19,34,0,5,4,0,3,12,23,0,0,0,3,1,0,2,0.75,0.34285714285714286,0.9142857142857143,3,68.37,1,0,31,31,3.0,2018,5,10.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,6.0,102.0,81.0,67.6,0.0,0.0,0.0,1.0,15.0,4.0,7.0,8.0,8.0,16.0,3.0,6.0,17.0,,1.0,0.3522727272727273,0.9204545454545454,0.8068181818181818,0.8409090909090909,0.8409090909090909,0.6022727272727273,0.9431818181818182,0.8409090909090909,0.6363636363636364,,2.197971031881302,-0.6204607049438884,1.6268998776018808,0.6533851994668032,1.0377058265139754,0.7556082456562595,-0.20749592149519233,1.1600447294298666,0.6585664937646016,0.27632338520624217,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Callan Ward,Greater Western Sydney,4.0,11677.0,0.16265032,0.13739339,0.18982035,0.48986405,1.0068982,Greater Western Sydney,Fremantle,82,51,Greater Western Sydney
15,14,29,0,6,6,0,8,10,18,0,1,0,3,4,0,2,1.0,0.3333333333333333,0.9,4,77.49000000000001,0,0,0,0,2.0,2018,6,9.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,9.0,103.0,82.0,79.3,0.0,0.0,0.0,2.0,15.0,8.0,1.0,5.0,7.0,19.0,5.0,7.0,25.0,,0.9318181818181818,0.3522727272727273,0.8181818181818182,1.0,0.9090909090909091,0.8636363636363636,0.5454545454545454,0.8977272727272727,0.8522727272727273,0.45454545454545453,,1.619662602401049,-0.592263481560417,1.004508172259449,2.8789434158921905,1.176491649535768,1.0616612726617203,0.03956707633933719,0.6755658279089239,1.0360866423612545,-0.20137803859043546,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callan Ward,Greater Western Sydney,5.0,11677.0,0.13909245,0.07013125,0.022761684,0.23198538,0.34763998,St Kilda,Greater Western Sydney,73,73,Greater Western Sydney
10,9,19,0,5,2,0,2,4,16,0,0,0,2,3,1,2,1.0,0.2,0.85,2,38.059999999999995,1,0,34,34,0.0,2018,5,5.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,62.0,84.0,89.5,0.0,0.0,0.0,17.0,16.0,26.0,9.0,20.0,34.0,26.0,7.0,21.0,29.0,,0.625,0.3409090909090909,0.3409090909090909,0.7045454545454546,0.5340909090909091,0.25,0.32954545454545453,0.4431818181818182,0.4431818181818182,0.36363636363636365,,0.16862529466371934,-0.7094956386751922,-0.48160644405078157,0.37055047593524004,0.010369225993600814,-0.5923757376389802,-0.5559253793041042,-0.2885085640976676,-0.25132198024591657,-0.3827122477963868,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callan Ward,Greater Western Sydney,6.0,11677.0,0.00058559736,0.00057359214,0.00023543992,0.0013946295,0.0024391015,Greater Western Sydney,Brisbane Lions,77,43,Greater Western Sydney
10,9,19,1,1,3,0,6,12,6,0,0,1,1,0,1,2,1.0,0.6,0.85,3,51.440000000000005,0,1,-61,61,0.0,2018,0,15.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,10.0,84.0,78.0,63.2,0.0,0.0,0.0,15.0,6.0,4.0,2.0,21.0,23.0,19.0,7.0,18.0,6.0,,0.6704545454545454,0.8295454545454546,0.9204545454545454,0.9545454545454546,0.5227272727272727,0.5,0.48863636363636365,0.4431818181818182,0.5454545454545454,0.8863636363636364,,0.27995299404814944,0.6992332612552667,1.3397011893352195,1.9884518714690356,-0.00906841310294441,-0.16177480796979923,-0.1985426508137652,-0.34523635424893595,-0.0798861174787404,1.3930402837833968,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Callan Ward,Greater Western Sydney,7.0,11677.0,0.0012402276,0.00021693476,4.1618638e-05,0.0014987809,0.001798953,Geelong,Greater Western Sydney,93,32,Greater Western Sydney
17,13,30,1,3,3,0,8,15,16,2,0,1,5,2,1,3,1.2142857142857142,0.4838709677419355,0.8709677419354839,7,73.59,0,1,-25,25,1.0,2018,4,18.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,8.0,110.0,89.0,70.0,0.0,0.0,0.0,2.0,5.0,3.0,2.0,5.0,7.0,5.0,6.0,20.0,1.0,,0.9659090909090909,0.8181818181818182,0.9545454545454546,0.9772727272727273,0.9090909090909091,0.8636363636363636,0.8977272727272727,0.875,0.5,1.0,,1.9669993473927088,0.6227857987650254,2.0795931702588057,2.1936780119403614,1.4762887251057695,0.9274408787422136,1.3172044476829592,0.15922182560802092,-0.1600316185094711,1.922334175619981,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,Callan Ward,Greater Western Sydney,8.0,11677.0,0.23052701,0.08512432,0.007404541,0.32305586,0.4229893,Greater Western Sydney,West Coast,61,86,Greater Western Sydney
5,14,19,0,1,1,0,3,11,8,1,0,0,2,0,2,2,0.3333333333333333,0.55,0.85,2,41.08,0,1,-43,43,0.0,2018,0,10.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,64.0,83.0,73.7,0.0,0.0,0.0,9.0,17.0,4.0,9.0,30.0,28.0,29.0,8.0,34.0,14.0,,0.75,0.32954545454545453,0.9318181818181818,0.8068181818181818,0.29545454545454547,0.38636363636363635,0.2840909090909091,0.4318181818181818,0.1590909090909091,0.6931818181818182,,0.5909152347145114,-0.5550935584270935,1.3668169824592904,0.6471728842590094,-0.7498125468632841,-0.4756485993425339,-0.7087375522233048,-0.3411896263029019,-0.9908547956984521,0.1885667937273216,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666679,0.0,Callan Ward,Greater Western Sydney,9.0,11677.0,0.0011905922,0.00019280365,2.9388631e-05,0.0014127844,0.0016643653,North Melbourne,Greater Western Sydney,112,69,Greater Western Sydney
16,18,34,0,0,3,0,4,20,14,0,0,3,5,1,0,4,0.8421052631578947,0.5714285714285714,0.8571428571428571,8,78.99000000000001,0,1,-35,35,3.0,2018,4,19.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,4.0,118.0,91.0,64.7,0.0,0.0,0.0,1.0,17.0,1.0,6.0,5.0,7.0,5.0,3.0,16.0,2.0,,0.9886363636363636,0.32954545454545453,1.0,0.875,0.875,0.8636363636363636,0.9090909090909091,0.9431818181818182,0.5454545454545454,0.9772727272727273,,2.144483177740724,-0.6301945235468642,2.9833262268258873,0.6159118760490249,0.9833033554541689,1.1278489748249694,1.5192761960909973,1.1600447294298666,-0.09364260431168404,1.6965191508216901,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666679,0.0,Callan Ward,Greater Western Sydney,10.0,11677.0,0.13748257,0.047155663,0.0037076934,0.18834592,0.24291697,Greater Western Sydney,Essendon,60,95,Greater Western Sydney
10,12,22,0,2,5,0,7,14,11,0,0,0,1,2,2,0,0.7692307692307693,0.6086956521739131,0.9565217391304348,1,63.199999999999996,1,0,16,16,0.0,2018,5,15.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,9.0,111.0,88.0,81.8,0.0,0.0,0.0,9.0,16.0,5.0,3.0,18.0,16.0,33.0,7.0,11.0,7.0,,0.7954545454545454,0.3409090909090909,0.8863636363636364,0.9318181818181818,0.5909090909090909,0.6590909090909091,0.2159090909090909,0.4431818181818182,0.7272727272727273,0.8636363636363636,,0.6852039307488179,-0.6135574625757222,1.3287914770260751,1.9311955286608922,0.02458295770934459,0.37209830124551463,-1.040952879761323,-0.3353778300026211,0.46780654573045094,1.1692440457667037,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-2.75,0.0,Callan Ward,Greater Western Sydney,11.0,11677.0,0.0064775217,0.0038063938,0.0016232468,0.011907162,0.01896005,Adelaide,Greater Western Sydney,81,97,Greater Western Sydney
18,16,34,2,3,5,0,10,16,17,1,0,0,6,1,0,1,1.0588235294117647,0.45714285714285713,0.9428571428571428,8,83.95,1,0,108,108,6.0,2018,1,25.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,7.0,156.0,89.0,88.2,0.0,0.0,0.0,4.0,3.0,2.0,2.0,6.0,5.0,4.0,3.0,14.0,2.0,,0.9318181818181818,0.9090909090909091,0.9772727272727273,0.9772727272727273,0.8636363636363636,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.6931818181818182,0.9772727272727273,,1.831686980995986,1.2632617774828767,2.158519130092211,3.1277167886180575,1.1603606699846198,1.2067322641179914,1.2658174900287977,2.467600971134543,0.40960070425164097,2.253068229207515,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.33333333333333337,-4.166666666666668,0.0,Callan Ward,Greater Western Sydney,12.0,11677.0,0.1787236,0.3706189,0.12818621,0.67752874,1.3045201,Greater Western Sydney,Gold Coast,134,26,Greater Western Sydney
9,12,21,0,4,2,0,4,10,11,0,0,0,4,0,0,5,0.6923076923076923,0.45454545454545453,0.7272727272727273,4,54.96,1,0,27,27,0.0,2018,5,10.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,5.0,75.0,81.0,90.5,0.0,0.0,0.0,15.0,20.0,4.0,5.0,21.0,16.0,22.0,8.0,12.0,19.0,,0.6704545454545454,0.29545454545454547,0.9318181818181818,0.8636363636363636,0.5113636363636364,0.6590909090909091,0.4659090909090909,0.4318181818181818,0.6590909090909091,0.5795454545454546,,0.5329320326389176,-0.7129435963652643,1.559267547387503,1.2317150125151675,-0.18040074996711736,0.20441414279633924,-0.10849944974688598,-0.3582992174985838,0.08195032638216324,0.13892142618842157,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.16666666666666785,0.0,Callan Ward,Greater Western Sydney,14.0,11677.0,0.005937368,0.0020764559,0.00086400844,0.008877832,0.012682306,Brisbane Lions,Greater Western Sydney,82,109,Greater Western Sydney
14,18,32,2,4,6,1,11,18,15,0,1,0,6,0,1,2,0.7368421052631579,0.5454545454545454,0.9090909090909091,9,103.05,1,0,11,11,10.0,2018,3,29.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,9.0,131.0,82.0,75.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,8.0,2.0,3.0,1.0,8.0,1.0,,0.9772727272727273,0.9204545454545454,0.9886363636363636,1.0,0.8409090909090909,0.9772727272727273,0.9431818181818182,1.0,0.75,1.0,,1.7839215788502176,1.667402392224098,2.625360246666624,3.5119050054228276,1.0502853604924625,2.095595973807997,1.8265786129555495,4.345395531543102,0.6323761046987662,3.284978855151962,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9523809523809524,1.2380952380952408,3.0,Callan Ward,Greater Western Sydney,15.0,11677.0,0.027677221,0.072348736,0.8736983,0.97372425,2.7934697,Greater Western Sydney,Hawthorn,95,84,Greater Western Sydney
11,17,28,1,3,4,0,6,9,19,1,0,0,2,1,0,1,0.6111111111111112,0.3103448275862069,0.9310344827586207,3,52.82000000000001,0,1,-11,11,0.0,2018,2,15.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,6.0,103.0,84.0,85.7,0.0,0.0,0.0,6.0,8.0,10.0,2.0,14.0,17.0,20.0,8.0,6.0,7.0,,0.8636363636363636,0.7613636363636364,0.7840909090909091,0.9545454545454546,0.6818181818181818,0.6363636363636364,0.5227272727272727,0.4318181818181818,0.8295454545454546,0.8522727272727273,,1.2846173488693815,0.5806886965424463,0.7199487128442028,1.6959096194372913,0.30946335088077565,0.0413667802216232,-0.2335425856848833,-0.3372819667637485,0.6379049551950984,1.0962102982887585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,1.0,0.0,Callan Ward,Greater Western Sydney,16.0,11677.0,0.011748029,0.00787854,0.0011637205,0.02079029,0.03099627,West Coast,Greater Western Sydney,86,75,Greater Western Sydney
16,16,32,0,4,2,1,11,19,13,1,0,0,6,4,3,2,0.9411764705882353,0.5757575757575758,0.9090909090909091,6,85.42,1,0,2,2,10.0,2018,3,19.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,9.0,117.0,83.0,78.1,0.0,0.0,0.0,2.0,14.0,1.0,1.0,6.0,3.0,8.0,1.0,18.0,4.0,,0.9772727272727273,0.36363636363636365,1.0,1.0,0.875,0.9545454545454546,0.7727272727272727,1.0,0.4431818181818182,0.9318181818181818,,1.8371076693281967,-0.5616527366344449,3.2764166506380454,4.193657105015984,1.0628550818532314,1.8380580768422259,0.7294058236388474,4.436106022330752,-0.2713043960065414,1.6320580590773555,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,3.2777777777777786,3.0,Callan Ward,Greater Western Sydney,17.0,11677.0,0.07101357,0.119078204,0.67397636,0.86406815,2.331099,Greater Western Sydney,Richmond,79,77,Greater Western Sydney
18,10,28,0,6,4,2,9,13,16,0,0,0,6,4,1,2,1.6363636363636365,0.4482758620689655,0.896551724137931,6,82.69,1,0,22,22,0.0,2018,5,11.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,97.0,82.0,67.9,0.0,0.0,0.0,5.0,14.0,2.0,1.0,5.0,3.0,6.0,8.0,10.0,15.0,,0.8863636363636364,0.36363636363636365,0.9431818181818182,1.0,0.9090909090909091,0.9545454545454546,0.8181818181818182,0.4318181818181818,0.6931818181818182,0.6818181818181818,,1.5084596432573338,-0.5679074619935732,1.7679522646880634,2.799607999739393,1.4900309668604874,1.3255010164507022,0.9477067580333295,-0.39879363429760695,0.29890243431605096,0.6793646449883445,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.433333333333333,2.0666666666666664,0.0,Callan Ward,Greater Western Sydney,18.0,11677.0,0.0920978,0.071619414,0.06836385,0.23208106,0.4404282,Port Adelaide,Greater Western Sydney,58,80,Greater Western Sydney
12,8,20,0,5,1,0,2,5,14,0,0,0,3,2,0,0,1.3333333333333333,0.23809523809523808,0.9523809523809523,3,39.63,1,0,25,25,0.0,2018,5,12.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,63.0,83.0,95.0,0.0,0.0,0.0,18.0,12.0,28.0,12.0,12.0,33.0,23.0,8.0,29.0,10.0,,0.5681818181818182,0.38636363636363635,0.3409090909090909,0.6704545454545454,0.75,0.2727272727272727,0.48863636363636365,0.4318181818181818,0.25,0.7840909090909091,,0.2771278677373465,-0.5141209851909976,-0.4721818648321382,0.21287596687921936,0.3759830928242047,-0.709867698890028,-0.22342475019273259,-0.3298532999167788,-0.8329523381057011,0.5777942603360221,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5151515151515147,3.4393939393939412,0.0,Callan Ward,Greater Western Sydney,19.0,11677.0,0.0010483216,0.00067589787,0.0003570441,0.0020812636,0.0034712497,Greater Western Sydney,St Kilda,86,61,Greater Western Sydney
19,15,34,0,7,9,0,9,16,18,0,1,2,5,1,1,6,1.1875,0.45714285714285713,0.8,8,113.48,1,0,105,105,3.0,2018,1,22.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,8.0,151.0,89.0,82.4,0.0,0.0,0.0,3.0,16.0,2.0,2.0,3.0,2.0,7.0,3.0,1.0,3.0,,0.9545454545454546,0.3409090909090909,0.9659090909090909,0.9772727272727273,0.9431818181818182,0.9772727272727273,0.8295454545454546,0.9318181818181818,0.9886363636363636,0.9545454545454546,,2.040272025694485,-0.6221729645640854,2.1661442104247146,2.8191080142874294,1.6103357901305786,2.021788733278139,0.9178651184195242,1.146758686996745,2.421939431519641,1.7630222862276212,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0833333333333335,0.4166666666666643,1.0,Callan Ward,Greater Western Sydney,20.0,11677.0,0.5165248,0.17513964,0.0904014,0.78206587,1.1380082,Carlton,Greater Western Sydney,46,151,Greater Western Sydney
