Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
3,0,3,1,1,1,0,0,1,2,0,1,0,0,0,1,0,3.0,0.25,0.75,2,16.39,1,0,19,19,0.0,2023,5,-0.2,,0.0,0.0,-3.0,2.8,0.0,-2.4,1.0,-2.8,1.0,0.0,0.0,0.0,25.0,43.0,66.7,0.0,3.8,2.8,46.0,4.0,43.0,26.0,45.0,45.0,28.0,7.0,29.0,42.0,,0.021739130434782608,0.8695652173913043,0.05434782608695652,0.2391304347826087,0.043478260869565216,0.043478260869565216,0.31521739130434784,0.44565217391304346,0.32608695652173914,0.09782608695652174,,-1.9409982745237953,0.6789306651483406,-1.3459880160869158,-0.648103331911224,-1.4429936589558994,-1.4838787128915947,-0.5075834541601482,-0.3219836343617358,-0.6142972957950497,-1.3045682451155476,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Sexton,Gold Coast,3.0,12080.0,0.00017143594,4.955649e-05,2.0237623e-05,0.00024123005,0.00033126178,Gold Coast,Geelong,73,54,Gold Coast
2,1,3,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1.0,0.25,0.75,1,10.93,0,1,-53,53,0.0,2023,0,5.7,,0.0,0.0,0.1,5.5,0.0,5.4,2.1,2.5,0.0,0.0,1.0,0.0,11.0,33.0,66.7,0.0,5.466666666666667,5.5,45.0,5.0,45.0,26.0,44.0,45.0,32.0,7.0,34.0,36.0,,0.03260869565217391,0.7717391304347826,0.03260869565217391,0.2391304347826087,0.043478260869565216,0.043478260869565216,0.21739130434782608,0.44565217391304346,0.1956521739130435,0.2391304347826087,,-1.7149109148693173,0.5001268412679802,-1.5799810969981616,-0.7165449026857896,-1.4549093087635727,-1.7802820373348356,-0.9184699838503136,-0.325531274297037,-0.8466331747593954,-0.7307680177902282,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Sexton,Gold Coast,4.0,12080.0,5.073796e-05,1.3322941e-05,3.0098695e-06,6.707077e-05,8.641345e-05,St Kilda,Gold Coast,113,60,Gold Coast
2,1,3,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1.0,0.25,0.5,1,10.93,0,1,-10,10,0.0,2023,2,1.0,,0.0,0.0,0.0,1.0,0.0,0.3,0.8,-0.5,1.0,0.0,0.0,0.0,16.0,24.0,66.7,0.0,1.0,1.0,45.0,17.0,41.0,22.0,44.0,45.0,34.0,7.0,32.0,43.0,,0.043478260869565216,0.33695652173913043,0.09782608695652174,0.2826086956521739,0.05434782608695652,0.043478260869565216,0.1956521739130435,0.44565217391304346,0.25,0.08695652173913043,,-1.6101118292197991,-0.5952968086905658,-1.2207038183961416,-0.6378877594805531,-1.479631130058353,-1.3645721213286757,-0.864592631521283,-0.32734964860716853,-0.7185988201533923,-1.4237067863473365,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Sexton,Gold Coast,5.0,12080.0,2.228723e-05,6.2992085e-06,2.2673755e-06,3.085381e-05,4.1687774e-05,Fremantle,Gold Coast,100,90,Gold Coast
4,4,8,0,2,0,0,0,2,6,0,1,0,2,0,1,1,0.8,0.2222222222222222,0.7777777777777778,3,21.459999999999997,1,0,24,24,0.0,2023,5,2.1,,0.8,0.7,0.1,0.5,0.0,-0.9,2.1,-2.9,2.0,0.0,0.0,1.0,26.0,79.0,50.0,0.0,-0.033333333333333326,0.8,37.0,13.0,36.0,25.0,39.0,43.0,24.0,8.0,41.0,37.0,,0.21739130434782608,0.3804347826086957,0.1956521739130435,0.25,0.16304347826086957,0.08695652173913043,0.4673913043478261,0.43478260869565216,0.07608695652173914,0.21739130434782608,,-0.9080600410100631,-0.47900170262668573,-0.9553948797714651,-0.7017858033813769,-1.0133542734973693,-1.2294036417883925,-0.12519011175736158,-0.31854952709985196,-1.1483218404206714,-1.011556718835251,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Sexton,Gold Coast,7.0,12080.0,0.00038014824,9.697741e-05,6.141955e-05,0.0005385452,0.00075836177,Richmond,Gold Coast,48,72,Gold Coast
1,2,3,0,0,2,0,0,1,3,0,0,0,1,0,0,2,0.3333333333333333,0.25,0.25,1,10.36,0,1,-59,59,0.0,2023,0,1.2,,0.0,0.0,-0.1,1.3,0.0,-0.8,0.4,-0.3,1.0,0.0,1.0,0.0,7.0,47.0,66.7,0.0,1.3333333333333335,1.3,45.0,16.0,45.0,30.0,45.0,45.0,35.0,7.0,24.0,44.0,,0.043478260869565216,0.34782608695652173,0.043478260869565216,0.1956521739130435,0.043478260869565216,0.043478260869565216,0.1956521739130435,0.44565217391304346,0.42391304347826086,0.06521739130434782,,-1.6323808478711352,-0.6201051201502736,-1.2587137850139258,-0.7635302653796443,-1.7199458672658683,-1.6183585666849452,-0.945935776101422,-0.3152230230171753,-0.3067991969489817,-1.583626721655229,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Sexton,Gold Coast,14.0,12080.0,3.717585e-05,7.4777654e-06,2.2429488e-06,4.6896563e-05,5.8860227e-05,Carlton,Gold Coast,120,61,Gold Coast
9,5,14,2,3,0,0,0,5,9,0,1,1,1,3,0,4,1.5,0.3333333333333333,0.6666666666666666,5,36.81,0,1,-4,4,0.0,2023,2,8.6,,9.9,-1.6,0.3,0.1,0.0,6.2,5.8,3.7,4.0,0.0,0.0,0.0,58.0,78.0,71.4,0.0,-2.766666666666667,9.9,24.0,3.0,25.0,27.0,24.0,34.0,15.0,6.0,40.0,31.0,,0.4673913043478261,0.9130434782608695,0.391304347826087,0.22826086956521738,0.4673913043478261,0.2826086956521739,0.6739130434782609,0.45652173913043476,0.08695652173913043,0.34782608695652173,,-0.2682921621292337,1.3170801166796529,-0.45338926950690234,-0.7399129410569196,-0.13326031248012668,-0.6465126603839256,0.27392616087061883,-0.3017290857229385,-1.1314997449476663,-0.23478236005562506,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Sexton,Gold Coast,23.0,12080.0,0.0002846549,0.00039576011,0.00010872532,0.00078914035,0.0014023511,Gold Coast,Carlton,87,91,Gold Coast
4,0,4,0,4,0,0,0,0,4,0,0,2,3,0,0,0,4.0,0.0,0.8,5,22.25,0,1,-35,35,,2023,4,2.1,,-0.2,2.0,0.3,0.0,0.0,0.7,0.4,0.3,0.0,0.0,0.0,0.0,22.0,73.0,75.0,0.0,-0.7000000000000001,2.0,46.0,19.0,46.0,24.0,41.0,40.0,16.0,,35.0,45.0,,0.021739130434782608,0.31521739130434784,0.021739130434782608,0.2608695652173913,0.09782608695652174,0.15217391304347827,0.6195652173913043,,0.14130434782608695,0.043478260869565216,,-1.4945919190247565,-0.49335245028768365,-1.3252304844246017,-0.6208526485590087,-1.1124237253073295,-1.0822722000864402,0.1323007832429785,,-1.0326913205244268,-1.298251093882529,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Sexton,Gold Coast,24.0,12080.0,4.0837356e-05,1.05122635e-05,5.09222e-06,5.644184e-05,7.713854e-05,North Melbourne,Gold Coast,132,97,Gold Coast
9,9,18,0,5,3,0,0,3,15,0,0,0,1,1,1,2,0.9,0.15789473684210525,0.8421052631578947,1,36.49,0,1,-5,5,0.0,2023,2,4.1,,0.2,0.3,1.9,1.8,0.0,1.8,2.7,-0.6,2.0,0.0,1.0,0.0,58.0,81.0,77.8,0.0,1.0,1.9,15.0,14.0,39.0,26.0,17.0,36.0,34.0,7.0,18.0,37.0,,0.6739130434782609,0.3695652173913043,0.16304347826086957,0.2391304347826087,0.6195652173913043,0.2391304347826087,0.21739130434782608,0.44565217391304346,0.5652173913043478,0.21739130434782608,,0.30311290474237573,-0.46946939601552556,-0.7841379495080965,-0.6915764389832734,0.03406252104563379,-0.6664465078861045,-0.9433079793620078,-0.3135983864086568,-0.025913362855577722,-0.7067129388347855,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Witherden,West Coast,1.0,12546.0,0.00022853074,0.00017954252,6.4173604e-05,0.00047224684,0.00078013656,North Melbourne,West Coast,87,82,West Coast
9,6,15,0,2,4,0,2,8,5,0,0,0,1,5,3,4,1.2857142857142858,0.5,0.6875,1,43.17,1,0,19,19,0.0,2023,5,7.2,,1.0,3.0,1.1,2.1,2.0,2.3,5.2,-1.3,4.0,0.0,3.0,2.0,64.0,81.0,80.0,0.0,0.40000000000000013,3.0,25.0,14.0,10.0,9.0,18.0,22.0,33.0,8.0,5.0,30.0,,0.45652173913043476,0.3695652173913043,0.7934782608695652,0.7717391304347826,0.5543478260869565,0.5434782608695652,0.22826086956521738,0.43478260869565216,0.8804347826086957,0.3695652173913043,,-0.10914211904523717,-0.507978885019653,0.7824912747849705,0.20142705273156464,0.04277066454150812,-0.06287621615294278,-0.9269385708776509,-0.3291988441834641,1.1043425345594193,-0.33338617917099156,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Witherden,West Coast,2.0,12546.0,0.0013376886,0.00073224073,0.0004244457,0.002494375,0.004075507,West Coast,Greater Western Sydney,100,81,West Coast
5,2,7,0,1,0,0,0,0,6,0,0,0,1,2,1,1,1.6666666666666667,0.0,0.75,1,5.15,0,1,-41,41,0.0,2023,0,0.7,,-0.5,1.2,0.0,0.0,0.0,0.0,1.1,-1.5,0.0,0.0,0.0,0.0,22.0,44.0,85.7,0.0,-0.2333333333333333,1.2,43.0,15.0,44.0,24.0,35.0,46.0,37.0,8.0,38.0,39.0,,0.08695652173913043,0.358695652173913,0.043478260869565216,0.2608695652173913,0.1956521739130435,0.021739130434782608,0.18478260869565216,0.43478260869565216,0.10869565217391304,0.17391304347826086,,-1.2297122766471178,-0.5527597111302486,-1.5013694288611774,-0.6577509709500949,-0.8560095485073147,-1.675665563606268,-0.9982648861846338,-0.31854952709985196,-1.1463821081050976,-1.3289411718164872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Witherden,West Coast,3.0,12546.0,5.3240943e-05,9.3883045e-06,3.9450747e-06,6.657432e-05,8.385278e-05,Fremantle,West Coast,108,67,West Coast
14,5,19,0,5,0,0,0,4,10,0,0,0,2,7,2,2,2.3333333333333335,0.2,0.85,2,32.199999999999996,0,1,-47,47,0.0,2023,0,7.0,,1.9,-0.6,1.8,3.9,0.8,4.7,4.7,1.1,3.0,0.0,0.0,0.0,69.0,91.0,68.4,0.0,2.8666666666666667,3.9,10.0,17.0,30.0,33.0,6.0,38.0,27.0,8.0,41.0,24.0,,0.8043478260869565,0.33695652173913043,0.29347826086956524,0.16304347826086957,0.8913043478260869,0.1956521739130435,0.33695652173913043,0.43478260869565216,0.07608695652173914,0.5,,0.8541902011622282,-0.5725825669184813,-0.5153316079728736,-0.872111069637661,1.4144265437837797,-0.769032197419476,-0.6468710850964712,-0.3541536650987753,-1.3119700227920443,-0.2587778033098143,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Witherden,West Coast,5.0,12546.0,0.00050016196,0.00020332089,3.2824813e-05,0.00073630764,0.0010052782,Geelong,West Coast,136,89,West Coast
14,9,23,0,5,1,0,0,4,11,0,0,0,0,8,3,0,1.4,0.16666666666666666,0.9583333333333334,0,31.83,0,1,-40,40,0.0,2023,4,10.9,,1.6,2.7,2.7,3.8,0.0,6.8,4.0,1.6,4.0,0.0,2.0,0.0,104.0,82.0,95.7,0.0,1.4666666666666663,3.8,7.0,14.0,30.0,26.0,3.0,37.0,42.0,7.0,36.0,12.0,,0.8586956521739131,0.3695652173913043,0.32608695652173914,0.2391304347826087,0.9239130434782609,0.21739130434782608,0.06521739130434782,0.44565217391304346,0.18478260869565216,0.7608695652173914,,1.035207546105823,-0.5093901705874889,-0.4768691300435393,-0.6729805930841741,1.3860595540632494,-0.7756849289446168,-1.2814564358151364,-0.276019927206085,-0.8625447306814656,0.40983810327848924,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Witherden,West Coast,6.0,12546.0,0.0008936577,0.0006260449,8.345179e-05,0.0016031543,0.0023961028,Port Adelaide,West Coast,109,69,West Coast
12,3,15,1,3,3,0,1,5,6,0,0,0,2,6,2,0,3.0,0.3125,0.9375,3,38.49,0,1,-108,108,0.0,2023,0,12.0,,4.7,1.7,1.0,4.5,0.2,10.1,5.4,4.8,3.0,0.0,1.0,1.0,83.0,87.0,86.7,0.0,2.033333333333333,4.7,22.0,6.0,17.0,22.0,13.0,29.0,19.0,6.0,16.0,10.0,,0.5217391304347826,0.782608695652174,0.5978260869565217,0.45652173913043476,0.7282608695652174,0.391304347826087,0.5217391304347826,0.45652173913043476,0.6086956521739131,0.782608695652174,,-0.11863672912784055,0.254555941396568,-0.12571282980710785,-0.3841362850457324,0.5218340012059958,-0.4253789160490476,-0.19690018098197784,-0.28381971835569964,-0.07851063482389309,0.5168485951909494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Witherden,West Coast,7.0,12546.0,0.00014089556,3.2120843e-05,1.1063823e-05,0.00018408021,0.0002383287,West Coast,Carlton,44,152,West Coast
14,6,20,0,4,1,0,1,7,11,1,0,1,3,3,4,2,2.0,0.3333333333333333,0.8571428571428571,4,43.480000000000004,0,1,-46,46,0.0,2023,0,13.5,,2.5,4.8,-0.3,6.5,-0.2,9.8,7.5,3.0,4.0,0.0,3.0,1.0,98.0,83.0,95.0,0.0,4.166666666666666,6.5,14.0,16.0,12.0,15.0,8.0,23.0,17.0,8.0,29.0,11.0,,0.717391304347826,0.34782608695652173,0.7282608695652174,0.5652173913043478,0.8043478260869565,0.5217391304347826,0.6195652173913043,0.43478260869565216,0.31521739130434784,0.782608695652174,,0.49843467978320316,-0.547123214053023,0.17449167742365662,-0.27978963067252755,0.924569738165831,-0.21507758838921284,0.08011179784031991,-0.31854952709985196,-0.7125770875049692,0.7080424672166677,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Witherden,West Coast,8.0,12546.0,0.0010018939,0.0001829018,2.9003311e-05,0.0012137991,0.0014547075,Richmond,West Coast,104,58,West Coast
19,7,26,0,6,5,0,0,4,13,1,0,0,1,14,3,3,2.375,0.14814814814814814,0.8518518518518519,1,48.699999999999996,0,1,-70,70,0.0,2023,0,8.5,,1.9,-0.2,4.6,2.2,-0.3,3.1,4.0,-1.8,3.0,0.0,1.0,0.0,118.0,79.0,76.9,0.0,0.10000000000000009,4.6,4.0,15.0,28.0,25.0,2.0,17.0,31.0,8.0,8.0,14.0,,0.9239130434782609,0.358695652173913,0.391304347826087,0.25,0.9782608695652174,0.6521739130434783,0.2608695652173913,0.43478260869565216,0.7934782608695652,0.717391304347826,,1.8131034682212943,-0.5538427077937638,-0.47941431097302256,-0.6893237651345074,2.31790580879561,-0.007774747560060888,-0.7338261498813627,-0.325531274297037,0.4822680071850205,0.09727272408111945,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Witherden,West Coast,9.0,12546.0,0.0021275966,0.00031745055,7.364806e-05,0.0025186953,0.002983442,West Coast,Gold Coast,43,113,West Coast
23,5,28,0,10,4,0,1,5,16,0,0,0,1,6,1,2,3.8333333333333335,0.1724137931034483,0.896551724137931,1,62.62,0,1,-116,116,0.0,2023,0,13.0,,2.4,-0.8,5.2,6.2,0.5,7.7,4.2,3.9,5.0,0.0,0.0,1.0,114.0,85.0,85.7,0.0,3.9333333333333336,6.2,4.0,15.0,22.0,19.0,1.0,14.0,30.0,5.0,17.0,11.0,,0.9239130434782609,0.358695652173913,0.4782608695652174,0.5434782608695652,1.0,0.717391304347826,0.30434782608695654,0.4673913043478261,0.5978260869565217,0.782608695652174,,1.5947123016889875,-0.5004299593351376,-0.2527974543621637,-0.3250404215152187,2.6462339248782993,0.36950404862289277,-0.7098696785867272,-0.2752792224715846,0.09286256371628701,0.6843585828131867,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333321,0.0,Alex Witherden,West Coast,10.0,12546.0,0.0012443445,0.00026577146,9.635441e-05,0.0016064704,0.0020649508,Hawthorn,West Coast,142,26,West Coast
8,9,17,0,4,3,0,2,5,10,0,0,0,1,1,2,4,0.8,0.2777777777777778,0.7222222222222222,1,38.69,0,1,-50,50,0.0,2023,0,7.2,,1.2,2.1,2.9,1.0,3.0,2.9,3.2,3.2,5.0,0.0,1.0,1.0,63.0,80.0,94.1,0.0,-1.0666666666666664,2.9,17.0,13.0,19.0,8.0,26.0,32.0,29.0,7.0,9.0,23.0,,0.6304347826086957,0.3804347826086957,0.5543478260869565,0.7934782608695652,0.43478260869565216,0.32608695652173914,0.2826086956521739,0.44565217391304346,0.7717391304347826,0.5217391304347826,,0.06414685571958573,-0.49031398925595804,-0.022411424583993065,0.4809424407991585,-0.2947194367781658,-0.5050458371053999,-0.7998069591816963,-0.3135983864086568,0.6947460728052324,0.03598961542233815,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.499999999999998,0.0,Alex Witherden,West Coast,11.0,12546.0,0.00048417438,6.273416e-05,1.4840227e-05,0.00056174875,0.0006541634,West Coast,Essendon,46,96,West Coast
15,13,28,0,7,2,0,0,4,20,0,0,1,2,7,0,4,1.0714285714285714,0.13793103448275862,0.8275862068965517,3,46.709999999999994,0,1,-63,63,0.0,2023,0,7.1,,-0.5,5.6,2.4,-0.4,0.4,3.9,3.6,0.6,4.0,0.0,0.0,0.0,80.0,86.0,82.1,0.0,-2.9,5.6,6.0,16.0,22.0,27.0,4.0,21.0,22.0,9.0,19.0,20.0,,0.8913043478260869,0.34782608695652173,0.45652173913043476,0.22826086956521738,0.9130434782608695,0.5652173913043478,0.5217391304347826,0.42391304347826086,0.532608695652174,0.5869565217391305,,1.3866853345926151,-0.5755903866757248,-0.3649614489100536,-0.6891366528436332,1.0875364107920078,-0.077153615528034,-0.23213577975005836,-0.40871295213896314,-0.21310984601194607,-0.16704022562161536,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,Alex Witherden,West Coast,12.0,12546.0,0.0027085405,0.0004567586,0.00011262587,0.0032779248,0.0039599356,West Coast,Collingwood,57,120,West Coast
7,8,15,0,4,2,0,0,2,11,0,0,0,0,5,4,3,0.7777777777777778,0.125,0.75,0,25.56,0,1,-122,122,0.0,2023,0,-0.9,,0.1,0.6,-1.4,-0.3,0.0,-2.3,1.1,-2.4,1.0,0.0,0.0,0.0,48.0,87.0,80.0,0.0,-0.06666666666666668,0.6,26.0,19.0,42.0,32.0,28.0,38.0,39.0,7.0,18.0,45.0,,0.42391304347826086,0.31521739130434784,0.07608695652173914,0.17391304347826086,0.34782608695652173,0.1956521739130435,0.09782608695652174,0.44565217391304346,0.5217391304347826,0.043478260869565216,,-0.18965504404097763,-0.47285368844154646,-1.1559527880753153,-0.7712453845868071,-0.49158865752985137,-0.7774645830139819,-0.9228524147767443,-0.3152230230171753,-0.172783411365266,-1.1790926524688328,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.933333333333334,0.0,Alex Witherden,West Coast,13.0,12546.0,5.787838e-05,7.5496096e-06,3.890864e-06,6.931885e-05,8.465019e-05,Adelaide,West Coast,174,52,West Coast
7,10,17,0,3,0,0,1,7,7,0,0,0,1,6,4,1,0.6363636363636364,0.3888888888888889,0.8888888888888888,1,32.1,0,1,-171,171,0.0,2023,0,2.6,,2.0,0.0,1.6,-1.0,0.6,0.2,4.6,-4.4,5.0,0.0,0.0,3.0,57.0,92.0,70.6,0.0,-2.2,2.0,21.0,16.0,11.0,17.0,23.0,32.0,33.0,7.0,37.0,38.0,,0.5652173913043478,0.34782608695652173,0.75,0.5,0.4891304347826087,0.32608695652173914,0.2608695652173913,0.44565217391304346,0.11956521739130435,0.1956521739130435,,0.11549467991870627,-0.5871547145811626,0.2679036679638949,-0.34182020471597563,-0.2724597699655987,-0.5750094450792236,-0.7861692725241031,-0.3152230230171753,-0.9447649430085374,-0.9417285518074796,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166666666666664,0.0,Alex Witherden,West Coast,15.0,12546.0,0.000110659064,1.7831182e-05,9.870133e-06,0.00013836037,0.00017593183,Sydney,West Coast,205,34,West Coast
23,6,29,0,12,3,0,1,4,21,0,0,0,2,6,4,3,3.2857142857142856,0.13333333333333333,0.8666666666666667,2,65.49,0,1,-8,8,0.0,2023,2,6.2,,1.2,1.8,0.1,3.1,1.1,4.2,2.5,0.8,3.0,0.0,1.0,1.0,111.0,84.0,86.2,0.0,2.0666666666666664,3.1,3.0,17.0,29.0,16.0,1.0,13.0,25.0,7.0,18.0,32.0,,0.9565217391304348,0.33695652173913043,0.33695652173913043,0.5217391304347826,1.0,0.7391304347826086,0.3695652173913043,0.44565217391304346,0.5760869565217391,0.32608695652173914,,1.772543113674039,-0.6041920448659241,-0.49018522284542676,-0.3304971866209687,2.4953761457605323,0.5007126171922951,-0.53202128512522,-0.34308492640155924,-0.16569799986026562,-0.4333547764009613,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.119047619047617,0.0,Alex Witherden,West Coast,16.0,12546.0,0.013411323,0.0062097097,0.003944411,0.023565445,0.037663974,West Coast,St Kilda,77,85,West Coast
21,1,22,0,9,3,0,0,1,19,0,0,0,1,5,3,2,10.5,0.043478260869565216,0.8695652173913043,1,44.79,0,1,-81,81,0.0,2023,0,7.5,,-0.5,4.3,4.0,-0.2,0.0,9.5,3.7,5.7,0.0,0.0,1.0,0.0,92.0,87.0,81.8,0.0,-2.8000000000000003,4.3,7.0,15.0,43.0,25.0,2.0,22.0,32.0,6.0,10.0,19.0,,0.8586956521739131,0.358695652173913,0.06521739130434782,0.25,0.9782608695652174,0.5434782608695652,0.2717391304347826,0.45652173913043476,0.75,0.5978260869565217,,0.9249313970052895,-0.45398898503515606,-1.1757009114431514,-0.6822524009032882,2.206138449628548,-0.0985258242315833,-0.7257651182093109,-0.2969023443926059,0.43169659387592113,0.0120941434390641,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.458333333333332,0.0,Alex Witherden,West Coast,17.0,12546.0,0.0004557075,9.777646e-05,2.2969272e-05,0.0005764532,0.0007201682,Brisbane Lions,West Coast,116,35,West Coast
12,6,18,0,6,4,0,0,4,14,0,0,1,3,4,1,1,1.7142857142857142,0.21052631578947367,0.8947368421052632,4,50.72,0,1,-38,38,0.0,2023,4,13.4,,2.9,3.1,4.5,3.0,-0.2,10.6,2.0,7.9,3.0,0.0,1.0,1.0,103.0,90.0,94.4,0.0,-0.5,4.5,13.0,18.0,28.0,26.0,9.0,16.0,19.0,6.0,6.0,10.0,,0.717391304347826,0.32608695652173914,0.3804347826086957,0.2391304347826087,0.8260869565217391,0.6739130434782609,0.5869565217391305,0.45652173913043476,0.8369565217391305,0.8043478260869565,,0.44391031283609594,-0.6612067926180831,-0.4332152531551753,-0.7811276472907872,0.9247273626434793,0.18710724358339828,0.07740085894593983,-0.32374287441932714,0.8800459703330488,0.9046247339136776,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333332,0.0,Alex Witherden,West Coast,18.0,12546.0,0.0012949519,0.00032482654,5.7497648e-05,0.0016772761,0.002117098,West Coast,Richmond,60,98,West Coast
21,9,30,0,7,1,0,1,10,16,0,0,1,3,9,4,4,2.1,0.3225806451612903,0.8387096774193549,4,62.53,0,1,-71,71,0.0,2023,0,15.4,,1.4,5.3,6.2,2.5,1.1,9.6,9.7,2.0,9.0,0.0,3.0,1.0,123.0,87.0,80.0,0.0,-1.7999999999999998,6.2,2.0,21.0,7.0,17.0,1.0,7.0,16.0,7.0,32.0,6.0,,0.967391304347826,0.29347826086956524,0.8586956521739131,0.5217391304347826,0.9891304347826086,0.8695652173913043,0.6086956521739131,0.44565217391304346,0.2608695652173913,0.8913043478260869,,1.9768341432641372,-0.4427730542660254,1.262520630637933,-0.30825568494210515,2.234865441538648,0.5890507751500674,0.011749011964804058,-0.2969023443926059,-0.7294058442939776,0.9613145214925884,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999993,0.0,Alex Witherden,West Coast,19.0,12546.0,0.0035687261,0.00061584456,0.00019734021,0.004381911,0.005392436,Carlton,West Coast,140,69,West Coast
9,5,14,0,3,1,0,0,6,7,0,0,0,0,4,6,1,1.5,0.4,0.8666666666666667,0,30.53,1,0,5,5,0.0,2023,3,9.0,,3.8,1.7,3.0,0.6,0.0,8.1,5.3,1.4,4.0,0.0,3.0,0.0,72.0,85.0,78.6,0.0,-2.2333333333333334,3.8,22.0,14.0,19.0,27.0,17.0,36.0,40.0,5.0,35.0,17.0,,0.532608695652174,0.3695652173913043,0.5760869565217391,0.22826086956521738,0.6086956521739131,0.2391304347826087,0.08695652173913043,0.4673913043478261,0.17391304347826086,0.6413043478260869,,-0.11056797691281596,-0.5206617835940008,-0.035641426678616,-0.7571321791572371,0.1126896646351313,-0.7337934827919657,-1.3108507368556277,-0.2929833782457773,-0.916706392791314,0.1726758524004403,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1969696969696955,0.0,Alex Witherden,West Coast,20.0,12546.0,0.00079559966,0.0009145832,0.0003508108,0.0020609936,0.0036771982,West Coast,North Melbourne,72,67,West Coast
