Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
14,17,31,0,5,4,0,2,10,19,1,0,0,4,3,2,4,0.7777777777777778,0.3125,0.84375,4,64.32000000000001,0,1,-4,4,1.0,2019,2,7.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,105.0,89.0,67.7,0.0,0.0,0.0,3.0,18.0,8.0,13.0,9.0,13.0,14.0,6.0,11.0,28.0,,0.9545454545454546,0.3181818181818182,0.8181818181818182,0.6704545454545454,0.7840909090909091,0.7272727272727273,0.625,0.875,0.7045454545454546,0.38636363636363635,,1.855165725850185,-0.6301945235468642,0.6814975859801793,0.016817014275330736,0.658060352843701,0.49522865719910536,0.2085329026270725,0.19747654108613186,0.2744471867310832,-0.2998365992721995,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Blakely,Fremantle,15.0,12397.0,0.03600294,0.022930566,0.0032624372,0.062195946,0.09165139,Fremantle,Carlton,75,79,Fremantle
6,6,12,0,4,0,0,0,4,8,0,0,0,2,1,1,1,0.8571428571428571,0.3076923076923077,0.8461538461538461,2,28.7,0,1,-91,91,0.0,2019,0,3.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,66.0,82.0,66.7,0.0,0.0,0.0,31.0,12.0,34.0,24.0,33.0,39.0,29.0,7.0,37.0,37.0,,0.3068181818181818,0.38636363636363635,0.19318181818181818,0.25,0.2159090909090909,0.13636363636363635,0.32954545454545453,0.4431818181818182,0.10227272727272728,0.18181818181818182,,-0.5950499881844659,-0.44678317095953796,-0.8612557620180978,-0.6969416496766077,-0.9063356844161505,-1.1767490129343152,-0.6170439337629058,-0.3335055880896971,-1.20303641061193,-0.9978391864684198,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Blakely,Fremantle,16.0,12397.0,4.270757e-05,5.1381094e-06,3.603649e-06,5.144933e-05,6.379473e-05,Fremantle,West Coast,31,122,Fremantle
13,12,25,0,8,1,0,2,9,16,0,0,0,1,2,3,3,1.0,0.34615384615384615,0.8461538461538461,1,58.230000000000004,0,1,-31,31,0.0,2019,4,5.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,86.0,95.0,72.0,0.0,0.0,0.0,3.0,13.0,7.0,13.0,9.0,16.0,32.0,7.0,34.0,35.0,,0.9318181818181818,0.375,0.7954545454545454,0.6590909090909091,0.7727272727272727,0.6590909090909091,0.20454545454545456,0.4431818181818182,0.17045454545454544,0.22727272727272727,,1.19455246229337,-0.5189881656375213,0.6680447075899686,0.06847862154842632,0.6621311186436658,0.18244047145227676,-0.9531987552114914,-0.2954574664701177,-0.9723305538329461,-0.5788086739241987,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Blakely,Fremantle,17.0,12397.0,0.003269096,0.0008872478,0.00024090103,0.0043972447,0.0057662944,Hawthorn,Fremantle,84,53,Fremantle
12,5,17,0,4,5,0,0,1,15,0,0,0,3,1,1,1,2.0,0.05555555555555555,0.8888888888888888,3,36.45,1,0,1,1,0.0,2019,3,5.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,71.0,88.2,0.0,0.0,0.0,20.0,11.0,40.0,26.0,15.0,34.0,15.0,9.0,6.0,35.0,,0.5340909090909091,0.3977272727272727,0.06818181818181818,0.22727272727272727,0.6477272727272727,0.25,0.5909090909090909,0.42045454545454547,0.8409090909090909,0.22727272727272727,,-0.0642328226259022,-0.44886800737848387,-1.37601499516004,-0.6942217744334783,0.3215897167530329,-0.751362171403944,-0.06493638372037576,-0.3838095570586982,0.8839188767377989,-0.6800890871056597,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,4.833333333333332,0.0,Connor Blakely,Fremantle,18.0,12397.0,0.00013020066,0.000114479815,8.018891e-05,0.00032486938,0.00059972703,Fremantle,Sydney,52,51,Fremantle
17,5,22,0,9,2,0,2,5,15,1,0,1,2,6,0,3,2.8333333333333335,0.21739130434782608,0.8260869565217391,3,56.56,0,1,-47,47,0.0,2019,0,9.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,74.0,95.0,77.3,0.0,0.0,0.0,9.0,16.0,22.0,12.0,4.0,15.0,22.0,8.0,13.0,21.0,,0.8068181818181818,0.3409090909090909,0.45454545454545453,0.6818181818181818,0.9090909090909091,0.6818181818181818,0.4772727272727273,0.4318181818181818,0.5909090909090909,0.5454545454545454,,0.6977152474598597,-0.5827335544479204,-0.23069887090179803,0.2512685519509406,1.543107269494608,0.3343081540760969,-0.26901619903984747,-0.33921891442523394,0.013115180343942353,-0.031321925853637196,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,Connor Blakely,Fremantle,19.0,12397.0,0.002031272,0.00020956995,5.172514e-05,0.0022925672,0.0026055872,Western Bulldogs,Fremantle,113,66,Fremantle
15,7,22,0,5,4,0,1,6,16,0,0,0,3,4,4,3,1.875,0.2608695652173913,0.8260869565217391,3,51.269999999999996,1,0,34,34,0.0,2019,5,5.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,78.0,82.0,68.2,0.0,0.0,0.0,8.0,17.0,21.0,18.0,5.0,22.0,21.0,6.0,13.0,34.0,,0.8295454545454546,0.32954545454545453,0.4772727272727273,0.5,0.8863636363636364,0.5227272727272727,0.48863636363636365,0.45454545454545453,0.625,0.25,,1.1072164899806212,-0.6591168439298162,-0.15135718950176494,-0.33614210594593363,1.2603247392144996,-0.0772041004367128,-0.24702260077996335,-0.2862990038380057,0.21563085612895294,-0.6813997030968019,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333215,0.0,Connor Blakely,Fremantle,20.0,12397.0,0.005305113,0.0030196663,0.0011613994,0.009486179,0.014828645,Fremantle,Geelong,95,61,Fremantle
16,7,23,0,10,1,0,3,7,17,1,0,0,3,5,2,3,2.0,0.2916666666666667,0.8333333333333334,3,62.830000000000005,0,1,-3,3,0.0,2019,2,3.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,82.0,85.0,60.9,0.0,0.0,0.0,8.0,15.0,13.0,9.0,4.0,13.0,23.0,7.0,30.0,34.0,,0.8068181818181818,0.3522727272727273,0.6363636363636364,0.7727272727272727,0.9090909090909091,0.7272727272727273,0.45454545454545453,0.4431818181818182,0.23863636363636365,0.25,,0.9183786127345407,-0.5964339721570215,0.1746545817401525,0.600326445440404,1.297408389809379,0.516591507284198,-0.2311917375845946,-0.36966254288945827,-0.762095973348049,-0.8381681980396145,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.3000000000000007,0.0,Connor Blakely,Fremantle,21.0,12397.0,0.0034797767,0.0020385333,0.00058416656,0.0061024763,0.009309343,St Kilda,Fremantle,72,69,Fremantle
8,6,14,0,5,1,0,0,5,10,0,0,0,1,2,3,5,1.1428571428571428,0.3333333333333333,0.6,1,36.33,0,1,-32,32,0.0,2019,4,1.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,41.0,89.0,71.4,0.0,0.0,0.0,29.0,14.0,27.0,26.0,28.0,35.0,33.0,9.0,29.0,41.0,,0.3181818181818182,0.36363636363636365,0.375,0.22727272727272727,0.3522727272727273,0.22727272727272727,0.2159090909090909,0.42045454545454547,0.2840909090909091,0.09090909090909091,,-0.5405856293341726,-0.5738698190161056,-0.4731808171831131,-0.7769603912935404,-0.4212624106699394,-0.8266414917586032,-0.8804934574292589,-0.3755913119767711,-0.7318130984104596,-1.365737400898441,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-1.8333333333333321,0.0,Connor Blakely,Fremantle,22.0,12397.0,0.00012626713,3.411419e-05,1.3134355e-05,0.00017351567,0.00023389858,Fremantle,Essendon,55,87,Fremantle
6,4,10,0,0,3,0,2,4,7,0,0,1,1,1,2,2,1.2,0.36363636363636365,0.7272727272727273,2,23.490000000000002,0,1,-43,43,0.0,2019,0,3.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,50.0,74.0,60.0,0.0,0.0,0.0,40.0,17.0,30.0,9.0,32.0,41.0,27.0,7.0,11.0,34.0,,0.11363636363636363,0.32954545454545453,0.3068181818181818,0.7272727272727273,0.2159090909090909,0.09090909090909091,0.32954545454545453,0.4431818181818182,0.6818181818181818,0.25,,-1.1055488369294606,-0.6498568856038723,-0.6720011406471693,0.2916952353420304,-0.8885513369610608,-1.2073116505072121,-0.5820394252707672,-0.3231341769663437,0.22046555778316207,-0.9416446355321629,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14285714285714285,-0.07142857142857295,0.0,Connor Blakely,Fremantle,23.0,12397.0,0.00014439959,1.22750525e-05,5.707983e-06,0.00016238262,0.00018607364,Port Adelaide,Fremantle,110,67,Fremantle
5,3,8,0,3,2,0,0,3,5,0,0,0,1,0,4,3,1.25,0.3333333333333333,0.5555555555555556,1,26.56,1,0,2,2,0.0,2019,3,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,33.0,69.0,87.5,0.0,0.0,0.0,39.0,16.0,38.0,24.0,35.0,44.0,35.0,8.0,24.0,41.0,,0.10227272727272728,0.3409090909090909,0.125,0.25,0.1590909090909091,0.022727272727272728,0.17045454545454544,0.4318181818181818,0.3522727272727273,0.09090909090909091,,-1.225987407336626,-0.5881087083066702,-0.9768683168858855,-0.7015175918345984,-1.0705229593184313,-1.1962547928263296,-0.9812274786091915,-0.32985329991677875,-0.5726058998512219,-1.3103267344736853,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Idun,Greater Western Sydney,20.0,12750.0,4.547784e-05,9.603719e-06,9.8650125e-06,6.4946566e-05,9.4280316e-05,Greater Western Sydney,Sydney,83,81,Greater Western Sydney
7,6,13,0,3,0,0,1,7,7,0,0,0,1,3,1,2,1.0,0.5,0.7857142857142857,1,32.1,1,0,7,7,0.0,2019,3,7.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,55.0,80.0,84.6,0.0,0.0,0.0,30.0,18.0,18.0,17.0,32.0,40.0,36.0,7.0,38.0,27.0,,0.32954545454545453,0.3181818181818182,0.5795454545454546,0.5454545454545454,0.26136363636363635,0.11363636363636363,0.14772727272727273,0.4431818181818182,0.09090909090909091,0.4090909090909091,,-0.5448472727281859,-0.5675671707909765,0.14623652863086528,-0.2955129994598042,-0.6935350970107756,-0.9949396663357934,-0.9884743024742709,-0.30401410540166196,-1.177347208132684,-0.3270865403581028,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Menadue,Richmond,4.0,12356.0,0.0003560601,9.56961e-05,9.59669e-05,0.0005477231,0.000835353,Port Adelaide,Richmond,92,99,Richmond
11,4,15,0,4,3,0,0,4,10,0,0,0,0,1,1,1,2.2,0.25,0.875,0,34.19,0,1,-47,47,0.0,2019,0,12.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,66.0,80.0,100.0,0.0,0.0,0.0,22.0,16.0,27.0,23.0,10.0,36.0,38.0,8.0,12.0,12.0,,0.4772727272727273,0.3409090909090909,0.32954545454545453,0.26136363636363635,0.7386363636363636,0.20454545454545456,0.09090909090909091,0.4318181818181818,0.6590909090909091,0.7386363636363636,,-0.3353571493187104,-0.5244645584979304,-0.5985403322114743,-0.7610447281831225,0.36559251902558776,-0.7771731413766393,-1.11987787464521,-0.3298532999167788,0.2641235262519083,0.46359815666596815,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Menadue,Richmond,7.0,12356.0,0.00017831655,5.5021173e-05,1.4463759e-05,0.00024780148,0.00033175017,Western Bulldogs,Richmond,99,52,Richmond
19,4,23,0,5,3,0,0,7,16,0,1,0,3,3,3,2,3.8,0.2916666666666667,0.875,4,56.650000000000006,1,0,25,25,0.0,2019,5,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,102.0,74.0,65.2,0.0,0.0,0.0,9.0,21.0,21.0,29.0,2.0,19.0,16.0,6.0,13.0,21.0,,0.7840909090909091,0.2840909090909091,0.5340909090909091,0.19318181818181818,0.9772727272727273,0.5909090909090909,0.5795454545454546,0.45454545454545453,0.6477272727272727,0.5454545454545454,,0.8406255193321962,-0.720675384222921,0.03010285042220211,-0.8166373394858841,2.0743210055275685,0.1602812047620584,0.007755923381564931,-0.31027679938106006,0.16111029864950352,-0.09259554881700024,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Menadue,Richmond,8.0,12356.0,0.010646892,0.0025007066,0.0012212665,0.014368865,0.019312104,Fremantle,Richmond,86,111,Richmond
10,4,14,0,4,2,0,0,4,11,0,0,0,2,1,3,1,2.0,0.26666666666666666,0.8666666666666667,2,34.56,1,0,36,36,0.0,2019,5,7.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,57.0,74.0,71.4,0.0,0.0,0.0,27.0,15.0,27.0,22.0,21.0,35.0,23.0,9.0,15.0,20.0,,0.36363636363636365,0.3522727272727273,0.375,0.2727272727272727,0.4772727272727273,0.22727272727272727,0.3977272727272727,0.42045454545454547,0.6022727272727273,0.5681818181818182,,-0.5376772272802547,-0.5701009913993937,-0.41108955109687134,-0.6246251766180827,-0.21006974469948403,-0.8624867843263547,-0.5830382626382731,-0.3494306006425467,-0.0457470891741434,-0.16747498354862353,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Menadue,Richmond,9.0,12356.0,0.00036369744,0.00019377396,7.710207e-05,0.0006345735,0.0009825516,Richmond,Hawthorn,95,59,Richmond
6,3,9,0,1,2,0,1,6,3,0,0,0,3,0,2,2,1.5,0.6,0.7,3,31.41,1,0,23,23,0.0,2019,5,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,38.0,82.0,33.3,0.0,0.0,0.0,36.0,12.0,26.0,18.0,33.0,37.0,22.0,7.0,29.0,32.0,,0.18181818181818182,0.38636363636363635,0.38636363636363635,0.48863636363636365,0.25,0.18181818181818182,0.4431818181818182,0.4431818181818182,0.2840909090909091,0.29545454545454547,,-0.9650315471655204,-0.5055902750535876,-0.4112567681129663,-0.3588776998323564,-0.7775213012923322,-0.8830525416422096,-0.21992130141045366,-0.31957686813352204,-0.7254009954379973,-0.769090460403388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Menadue,Richmond,10.0,12356.0,0.0003949536,0.0001124171,2.96872e-05,0.0005370579,0.0007088494,Richmond,Essendon,73,50,Richmond
9,2,11,0,2,3,0,1,4,7,0,0,0,0,4,5,2,3.0,0.3333333333333333,0.75,0,27.189999999999998,0,1,-33,33,0.0,2019,4,7.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,77.0,81.8,0.0,0.0,0.0,32.0,15.0,30.0,14.0,20.0,41.0,37.0,7.0,18.0,28.0,,0.25,0.3522727272727273,0.2727272727272727,0.6022727272727273,0.5,0.09090909090909091,0.10227272727272728,0.4431818181818182,0.5454545454545454,0.38636363636363635,,-0.776592367993069,-0.5728104547971951,-0.661132480581202,-0.2465756871335584,-0.2125000051329175,-1.0357605465002264,-1.2119098206900134,-0.3082120435061174,-0.1187194357475585,-0.31660990302500525,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Menadue,Richmond,13.0,12356.0,0.0001637049,3.4490004e-05,1.5142141e-05,0.00021333704,0.0002781113,Adelaide,Richmond,101,68,Richmond
6,12,18,0,5,5,0,1,6,13,0,1,0,3,0,2,3,0.46153846153846156,0.3157894736842105,0.7894736842105263,4,59.660000000000004,1,0,26,26,0.0,2019,5,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,67.0,75.0,77.8,0.0,0.0,0.0,17.0,16.0,24.0,16.0,32.0,14.0,14.0,8.0,4.0,42.0,,0.6136363636363636,0.3409090909090909,0.4318181818181818,0.5681818181818182,0.25,0.7045454545454546,0.5909090909090909,0.4318181818181818,0.8863636363636364,0.06818181818181818,,0.10108963695434815,-0.5285993304080702,-0.2543053498238448,-0.22458987958945117,-0.7409525630518764,0.29963721410667576,0.030829726239489097,-0.3263184514409859,1.1577709045961486,-1.577009180568903,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Rozee,Port Adelaide,1.0,12697.0,0.0008769675,0.00037119258,0.00015945105,0.0014076112,0.0020977058,Melbourne,Port Adelaide,61,87,Port Adelaide
6,10,16,2,4,3,0,2,7,11,0,2,0,3,1,2,4,0.5454545454545454,0.4117647058823529,0.7058823529411765,7,61.91,1,0,16,16,0.0,2019,5,8.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,85.0,84.0,87.5,0.0,0.0,0.0,25.0,3.0,20.0,12.0,38.0,13.0,5.0,8.0,14.0,25.0,,0.42045454545454547,0.9204545454545454,0.5227272727272727,0.6477272727272727,0.14772727272727273,0.7272727272727273,0.8522727272727273,0.4318181818181818,0.625,0.45454545454545453,,-0.24606463355395228,1.7135882237893596,-0.13859173019151813,-0.008341463525979559,-1.0571799611146024,0.3120443927058449,1.0191459822220745,-0.34523635424893595,-0.01174018304061224,-0.23421002648271905,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Rozee,Port Adelaide,2.0,12697.0,0.0010294882,0.00045389694,0.00016034787,0.001643733,0.0024183257,Port Adelaide,Carlton,88,72,Port Adelaide
17,4,21,5,7,2,0,0,11,9,2,3,0,3,0,1,2,3.4,0.5,0.8636363636363636,11,91.29,0,1,-17,17,7.0,2019,4,21.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,116.0,82.0,57.1,0.0,0.0,0.0,9.0,2.0,6.0,27.0,5.0,4.0,2.0,2.0,20.0,3.0,,0.7954545454545454,0.9772727272727273,0.875,0.2159090909090909,0.8863636363636364,0.9318181818181818,0.9545454545454546,0.9772727272727273,0.5,0.9545454545454546,,0.5290174206594939,3.265173430469506,0.8669316683362225,-0.7067691165989315,1.389124710855404,1.6821773783124077,2.121839599846178,3.09048511629786,-0.21287596687921934,1.9728889049051483,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Connor Rozee,Port Adelaide,3.0,12697.0,0.37193522,0.18633704,0.036996726,0.59526896,0.85559946,Brisbane Lions,Port Adelaide,107,90,Port Adelaide
3,9,12,0,1,4,0,1,8,4,0,0,0,2,0,3,4,0.3,0.6153846153846154,0.6153846153846154,2,41.32,0,1,-7,7,0.0,2019,2,6.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,53.0,80.0,75.0,0.0,0.0,0.0,32.0,18.0,13.0,17.0,43.0,28.0,26.0,7.0,8.0,30.0,,0.2727272727272727,0.3181818181818182,0.6818181818181818,0.5454545454545454,0.045454545454545456,0.38636363636363635,0.32954545454545453,0.4431818181818182,0.8068181818181818,0.3409090909090909,,-0.6995135953090903,-0.5675671707909765,0.40361281902118806,-0.2955129994598042,-1.6546546015296457,-0.520536305022334,-0.653913769329133,-0.30401410540166196,1.050750734139922,-0.46034401976325595,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Rozee,Port Adelaide,4.0,12697.0,0.00016602287,9.924548e-05,2.897942e-05,0.00029424776,0.0004514521,Port Adelaide,Richmond,92,99,Port Adelaide
8,5,13,1,4,3,0,0,4,9,0,0,0,6,0,5,1,1.3333333333333333,0.2857142857142857,0.8571428571428571,7,45.739999999999995,1,0,42,42,0.0,2019,1,14.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,65.0,73.0,76.9,0.0,0.0,0.0,31.0,5.0,32.0,29.0,30.0,26.0,6.0,8.0,11.0,5.0,,0.29545454545454547,0.8068181818181818,0.22727272727272727,0.19318181818181818,0.29545454545454547,0.4318181818181818,0.8636363636363636,0.4318181818181818,0.6931818181818182,0.9090909090909091,,-0.6054255437031023,0.5630848885425211,-0.8856538944833656,-0.8698797271705768,-0.5406128931772453,-0.25119928646694256,1.0526590194590217,-0.33921891442523394,0.37296703803239356,1.1374575541713008,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Rozee,Port Adelaide,5.0,12697.0,0.000958035,0.0005628459,0.00020548276,0.0017263638,0.002700175,West Coast,Port Adelaide,53,95,Port Adelaide
12,10,22,1,4,4,0,1,11,11,2,2,2,4,1,0,2,1.0909090909090908,0.4782608695652174,0.8695652173913043,9,79.53999999999999,1,0,16,16,1.0,2019,5,12.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,102.0,88.0,72.7,0.0,0.0,0.0,11.0,6.0,4.0,15.0,8.0,7.0,6.0,5.0,14.0,10.0,,0.7727272727272727,0.7840909090909091,0.9204545454545454,0.5568181818181818,0.7727272727272727,0.8636363636363636,0.8863636363636364,0.8977272727272727,0.625,0.7954545454545454,,0.5270755758724884,0.5285993304080701,1.1207853795724518,-0.26265779688475654,0.7659934423572211,1.2591721454586435,1.5431913502059857,0.15068427754453595,0.3347923083444321,0.6180806502287742,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Rozee,Port Adelaide,6.0,12697.0,0.028934479,0.01446319,0.004787886,0.048185553,0.07222451,Port Adelaide,North Melbourne,88,72,Port Adelaide
6,8,14,1,3,6,0,1,6,8,0,0,0,2,0,2,1,0.6666666666666666,0.4,0.8666666666666667,3,50.129999999999995,0,1,-39,39,0.0,2019,4,10.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,67.0,79.0,50.0,0.0,0.0,0.0,27.0,5.0,21.0,18.0,36.0,25.0,17.0,8.0,3.0,17.0,,0.36363636363636365,0.7613636363636364,0.4659090909090909,0.4431818181818182,0.1590909090909091,0.45454545454545453,0.5568181818181818,0.4318181818181818,0.9090909090909091,0.6363636363636364,,-0.5312005765826328,0.49389123305894284,-0.3260829402944924,-0.4106373863101007,-1.0901338513954377,-0.24451746786791526,-0.2861079127868598,-0.35158588311812294,1.4635725670906283,0.08434669290954391,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Rozee,Port Adelaide,7.0,12697.0,0.00020692022,2.9748198e-05,8.445102e-06,0.0002451135,0.00029175193,Collingwood,Port Adelaide,108,69,Port Adelaide
6,7,13,1,3,6,0,2,8,7,1,2,0,1,0,2,1,0.75,0.5714285714285714,0.8571428571428571,4,65.1,0,1,-20,20,0.0,2019,4,11.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,77.0,86.0,61.5,0.0,0.0,0.0,27.0,6.0,18.0,14.0,34.0,15.0,19.0,7.0,8.0,16.0,,0.38636363636363635,0.7727272727272727,0.5795454545454546,0.6363636363636364,0.17045454545454544,0.6818181818181818,0.5568181818181818,0.4431818181818182,0.7954545454545454,0.6590909090909091,,-0.5624892500303826,0.6548849788323636,-0.10735887032129224,-0.009049866018906916,-0.9718343963098226,0.3458779486095442,0.0,-0.3179557706007147,0.7030118203898266,0.3522507140562759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Rozee,Port Adelaide,8.0,12697.0,0.00036316403,7.84469e-05,2.1554493e-05,0.00046316543,0.00058472133,Port Adelaide,Adelaide,68,88,Port Adelaide
8,10,18,2,1,7,0,0,12,8,1,0,1,3,1,1,2,0.7272727272727273,0.631578947368421,0.8421052631578947,6,68.11,1,0,38,38,1.0,2019,5,15.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,116.0,86.0,66.7,0.0,0.0,0.0,16.0,3.0,5.0,28.0,28.0,10.0,7.0,6.0,2.0,2.0,,0.6363636363636364,0.9431818181818182,0.8977272727272727,0.20454545454545456,0.3181818181818182,0.7954545454545454,0.8181818181818182,0.8863636363636364,0.9659090909090909,0.9772727272727273,,0.1623593729630231,1.951157384654759,1.1410176149204148,-0.8104378502502161,-0.5151473328121625,0.741728865653736,0.8643370368950566,0.15147679100641592,1.7047230920462466,1.787533096301475,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,-1.166666666666666,0.0,Connor Rozee,Port Adelaide,9.0,12697.0,0.0219135,0.0062458413,0.0026138506,0.030773193,0.042246737,Port Adelaide,Gold Coast,89,51,Port Adelaide
