Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jesse White,Collingwood,18,0.0,0.2699849,0.010640634,0.016775656,0.04490215,0.12985362
Tom Scully,Greater Western Sydney,17,0.0,0.26974955,0.010636842,0.015605792,0.05771166,0.10750886
Tom Langdon,Collingwood,22,0.0,0.2634633,0.00813578,0.015754413,0.052967314,0.11026541
Josh Green,Brisbane Lions,16,0.0,0.2601533,0.011938909,0.011222029,0.0466867,0.13311382
Nick Vlastuin,Richmond,22,0.0,0.25862125,0.00791201,0.016472835,0.05161136,0.10598002
Jared Rivers,Geelong,12,0.0,0.25705326,0.012579757,0.025601055,0.05489405,0.07046198
Levi Casboult,Carlton,16,0.0,0.25663847,0.010685433,0.012191693,0.061288167,0.09748707
Harry Cunningham,Sydney,19,0.0,0.24993542,0.008657564,0.016113725,0.05321427,0.09516572
Adam Schneider,St Kilda,15,0.0,0.2491773,0.011843149,0.011974974,0.047580127,0.11809212
Ricky Henderson,Adelaide,15,0.0,0.2490916,0.012312421,0.011692493,0.041020304,0.1319735
Billy Longer,St Kilda,18,0.0,0.24575928,0.008372892,0.007774866,0.0794975,0.063439675
Jimmy Toumpas,Melbourne,9,0.0,0.23778264,0.018465763,0.007990844,0.05560911,0.1025919
Ben Jacobs,North Melbourne,20,0.0,0.23534894,0.007891763,0.018949833,0.039614018,0.09927141
Ben McGlynn,Sydney,7,0.0,0.23305592,0.021753648,0.016384436,0.048011515,0.087879576
Jack Redpath,Western Bulldogs,11,0.0,0.22445963,0.013301581,0.017572744,0.04299675,0.08574791
Jarryn Geary,St Kilda,20,0.0,0.2104612,0.007279101,0.007937232,0.04900472,0.088640064
Cory Gregson,Geelong,20,0.0,0.19986847,0.0069493735,0.011223393,0.038434222,0.089329846
Zac Clarke,Fremantle,13,0.0,0.19732943,0.009483151,0.017173827,0.039700817,0.066406325
Michael Talia,Western Bulldogs,14,0.0,0.19171064,0.008760377,0.0131466715,0.042772017,0.06672659
Rhys Stanley,Geelong,8,0.0,0.18108031,0.0153660625,0.011691153,0.0347695,0.07646785
Scott Selwood,West Coast,12,0.0,0.1769389,0.008813481,0.011800515,0.047576115,0.04638514
Robin Nahas,North Melbourne,17,0.0,0.17522949,0.0071677356,0.00770828,0.037961435,0.07618179
Jake Melksham,Essendon,18,0.0,0.17010804,0.006669214,0.0105995955,0.028862994,0.08058327
Jack Grimes,Melbourne,12,0.0,0.16719544,0.010010916,0.006315982,0.03443248,0.07938253
Nathan Krakouer,Port Adelaide,14,0.0,0.16697946,0.008058005,0.011122836,0.031921722,0.06976752
Andrejs Everitt,Carlton,22,0.0,0.16655894,0.005115337,0.010800735,0.032420058,0.06931662
Chris Judd,Carlton,8,1.0,0.16635965,0.01700671,0.003413189,0.023479586,0.10916091
Chris Yarran,Carlton,14,0.0,0.1656196,0.008200194,0.009262447,0.032292005,0.07324826
Matthew Jaensch,Adelaide,7,0.0,0.16534102,0.015363917,0.013732514,0.030328572,0.06348634
Cameron Wood,Carlton,18,0.0,0.16402741,0.005572664,0.014786586,0.034146283,0.051375084
Nick Haynes,Greater Western Sydney,17,0.0,0.15964724,0.0066238306,0.008448686,0.030144742,0.0740117
Nathan Vardy,Geelong,3,0.0,0.15909307,0.03582237,0.009877901,0.03187016,0.065719046
Darcy Moore,Collingwood,9,0.0,0.15786977,0.0134882135,0.0017445188,0.032986816,0.08666258
Tom Cutler,Brisbane Lions,11,0.0,0.15050414,0.009978682,0.0060599106,0.02861883,0.07508676
Colin Garland,Melbourne,20,0.0,0.14837009,0.005089942,0.009845754,0.026879728,0.065073356
Jackson Thurlow,Geelong,19,0.0,0.14680435,0.005152259,0.014494376,0.019922674,0.06347587
Jack Hombsch,Port Adelaide,22,0.0,0.14675072,0.0049917903,0.007158647,0.02261404,0.080046706
Nick Graham,Carlton,6,0.0,0.14457482,0.016644096,0.009960036,0.024790183,0.06511435
Shaun Hampson,Richmond,4,0.0,0.14321241,0.021360848,0.011801978,0.03416506,0.03947635
Craig Bird,Sydney,6,0.0,0.14128663,0.0152472,0.013873247,0.022056926,0.055553023
Jonathon Ceglar,Hawthorn,14,0.0,0.13866949,0.006632454,0.011611549,0.022592032,0.058650773
Levi Greenwood,Collingwood,8,0.0,0.13651727,0.011752546,0.010169925,0.02215705,0.061693385
Cameron Pedersen,Melbourne,7,0.0,0.1363051,0.013915143,0.0056768083,0.0275455,0.06418368
Jared Polec,Port Adelaide,5,0.0,0.13348034,0.01798188,0.0056102355,0.032350477,0.051948678
Daniel Talia,Adelaide,20,0.0,0.13217364,0.0045539825,0.0064539346,0.028186118,0.056439605
Tom Lonergan,Geelong,19,0.0,0.13162449,0.0046815835,0.009780404,0.023113593,0.05605609
Nathan Brown (St Kilda),Collingwood,21,0.0,0.13098527,0.0038155292,0.0084759565,0.033907257,0.0377429
Matthew Lobbe,Port Adelaide,17,0.0,0.13029705,0.0047907652,0.013529998,0.021794043,0.04611897
Mike Pyke,Sydney,18,0.0,0.12851447,0.0050222976,0.007111509,0.023890095,0.059399758
Lin Jong,Western Bulldogs,12,2.0,0.12753524,0.007577572,0.008213545,0.020177297,0.062540025
Ben Griffiths,Richmond,12,0.0,0.12537609,0.007333603,0.008454594,0.020463657,0.059084993
Tomas Bugg,Greater Western Sydney,16,1.0,0.12405962,0.005841704,0.0072788545,0.016034642,0.07015377
Jarrad Grant,Western Bulldogs,18,0.0,0.12364071,0.004719299,0.0087875975,0.021118132,0.055041652
Jarrod Harbrow,Gold Coast,15,0.0,0.1191811,0.005714026,0.004929885,0.023610935,0.05716956
Heritier Lumumba,Melbourne,19,0.0,0.117072,0.004764671,0.0037192318,0.019104782,0.06770474
Luke Dunstan,St Kilda,19,0.0,0.11584575,0.004077055,0.008972932,0.020435842,0.04805527
Tyson Goldsack,Collingwood,13,0.0,0.110904776,0.005775128,0.0060863085,0.023655497,0.045334857
Nathan van Berlo,Adelaide,18,0.0,0.1062629,0.0039669983,0.0060433745,0.022770181,0.042592414
Jake Carlisle,Essendon,17,0.0,0.10614485,0.004389919,0.0059767193,0.019562798,0.0490891
Luke McDonald,North Melbourne,13,0.0,0.10609386,0.0059228763,0.0046006013,0.019895269,0.052501522
Alipate Carlile,Port Adelaide,12,2.0,0.105765626,0.0050812075,0.002622771,0.0395456,0.018806117
Daniel Menzel,Geelong,2,0.0,0.1036939,0.04365324,0.0011673608,0.014052705,0.07208641
Scott Lycett,West Coast,6,0.0,0.098717056,0.009960808,0.0035531651,0.031845875,0.024365809
Adam Cooney,Essendon,11,0.0,0.09856217,0.006340998,0.006047008,0.01671718,0.046986792
David Zaharakis,Essendon,16,0.0,0.09800285,0.0043193526,0.004889832,0.019113539,0.045106277
Matthew Leuenberger,Brisbane Lions,14,0.0,0.09581277,0.0043289857,0.00682789,0.02155119,0.032226715
Phil Davis,Greater Western Sydney,12,0.0,0.092792585,0.005414163,0.004403369,0.019015884,0.041550707
Cam Sutcliffe,Fremantle,19,0.0,0.09244342,0.0031825681,0.0068125213,0.01834959,0.035306677
Mark Baguley,Essendon,22,0.0,0.09218252,0.0029424937,0.005936495,0.015574664,0.0432237
Shaun Atley,North Melbourne,20,0.0,0.091627374,0.0030762274,0.0066341343,0.016834563,0.03805585
Tom Boyd,Western Bulldogs,14,0.0,0.091519535,0.005193325,0.0031502966,0.012512383,0.057043873
Karl Amon,Port Adelaide,7,0.0,0.090628855,0.009281936,0.0051164036,0.015422476,0.044434678
Jonathan Giles,Essendon,3,0.0,0.08882581,0.01709502,0.009230119,0.019080512,0.022974424
Scott Thompson (North Melbourne),North Melbourne,21,0.0,0.08868873,0.002595678,0.008830549,0.016518395,0.029160295
Sam Rowe,Carlton,20,0.0,0.08587183,0.0025663571,0.005676739,0.023191208,0.022459198
Matt White,Port Adelaide,18,0.0,0.085704654,0.0028522338,0.009517275,0.015329896,0.026493035
Aaron Young,Port Adelaide,11,0.0,0.08179019,0.0045487117,0.009644714,0.012464924,0.027926195
Rhyce Shaw,Sydney,22,0.0,0.08162472,0.0025868027,0.0053388933,0.01403727,0.03753349
Travis Colyer,Essendon,11,0.0,0.0808172,0.0052132127,0.006239227,0.01099341,0.0401127
Will Schofield,West Coast,18,0.0,0.07989501,0.0029583941,0.004374318,0.01789528,0.030981498
Mitch Hallahan,Gold Coast,12,0.0,0.07725865,0.004696851,0.005115386,0.010665656,0.04058117
James Frawley,Hawthorn,14,0.0,0.076762125,0.0038211953,0.004887465,0.013490459,0.03511881
Tom Sheridan,Fremantle,17,0.0,0.07574854,0.0025257608,0.010151076,0.012508453,0.020278404
Sebastian Ross,St Kilda,10,0.0,0.07539133,0.005241973,0.0049638147,0.013043974,0.03441194
Angus Brayshaw,Melbourne,21,0.0,0.074821,0.002530202,0.005126527,0.0114337085,0.036574006
Paul Duffield,Fremantle,14,0.0,0.074448414,0.0036653518,0.0053206827,0.012492128,0.03350211
Jeremy Laidler,Sydney,21,0.0,0.072831005,0.0024438233,0.0059266044,0.009657507,0.035736177
Kane Cornes,Port Adelaide,7,0.0,0.07254209,0.007848932,0.002606601,0.012386366,0.03994956
Matt de Boer,Fremantle,17,0.0,0.072505854,0.0026435088,0.008040758,0.011484684,0.02541421
Dean Towers,Sydney,9,0.0,0.07013455,0.0051151486,0.0036280302,0.016842159,0.025566148
Ben Newton,Melbourne,11,0.0,0.06956943,0.004003184,0.0060328133,0.013468785,0.02453342
Jarryd Lyons,Adelaide,12,0.0,0.069260806,0.0036714312,0.005811013,0.013581607,0.024664557
Sam Lloyd,Richmond,12,0.0,0.069142915,0.004046959,0.0045879553,0.0114034945,0.032572057
Tom Hickey,St Kilda,11,0.0,0.068804,0.0038888967,0.00588237,0.014261399,0.022634098
Marco Paparone,Brisbane Lions,22,0.0,0.06825723,0.0022583732,0.0038525164,0.010867983,0.034963712
Tim Broomhead,Collingwood,11,0.0,0.06381902,0.003756813,0.0051855817,0.012122911,0.024016451
Chris Dawes,Melbourne,14,0.0,0.062627636,0.0031757844,0.0037267292,0.010713198,0.030021053
Patrick Ambrose,Essendon,16,0.0,0.062463548,0.002319527,0.009141265,0.00706858,0.020902589
Tom Bellchambers,Essendon,10,0.0,0.0606126,0.003677852,0.0052855704,0.013262939,0.018230012
Harris Andrews,Brisbane Lions,19,0.0,0.059557464,0.0021341115,0.002839344,0.013330652,0.024378125
Ben Lennon,Richmond,9,0.0,0.0595355,0.004469849,0.005109467,0.009087928,0.026031245
Nathan Gordon,Richmond,9,0.0,0.059340447,0.004972145,0.003313592,0.007963961,0.033471752
Michael Firrito,North Melbourne,20,0.0,0.0571183,0.0020717722,0.004023059,0.0076367343,0.029775655
Jake Lever,Adelaide,12,0.0,0.05556973,0.0032210173,0.00357408,0.009769363,0.025308762
Nick Smith,Sydney,20,0.0,0.05492487,0.0018783981,0.0039243223,0.009508267,0.024135372
Tom Nicholls,Gold Coast,15,0.0,0.05423221,0.002388222,0.003796109,0.010816666,0.021210553
Liam Duggan,West Coast,12,0.0,0.05377691,0.0030276077,0.0032703723,0.010904877,0.02215604
David Swallow,Gold Coast,6,0.0,0.05369264,0.0066462886,0.0022619914,0.009290927,0.028324813
Dennis Armfield,Carlton,12,0.0,0.05318505,0.003514355,0.0029223964,0.0051679974,0.03408187
Courtenay Dempsey,Essendon,13,0.0,0.05060171,0.0028627324,0.002711586,0.007963018,0.026540916
Orazio Fantasia,Essendon,5,0.0,0.048053678,0.0063122087,0.003832628,0.008827375,0.01890104
Gary Rohan,Sydney,16,0.0,0.047585998,0.0022688142,0.002318364,0.006648244,0.02733442
Jake Spencer,Melbourne,7,0.0,0.04644561,0.0043785567,0.004370936,0.007053837,0.019225128
Jesse Lonergan,Gold Coast,18,0.0,0.045532275,0.0017185215,0.003667257,0.0072643766,0.02000175
Ben Stratton,Hawthorn,21,0.0,0.045341793,0.0014491339,0.0028027794,0.009304426,0.018324604
Ted Richards,Sydney,20,0.0,0.043830644,0.0015862867,0.0027637798,0.0065773525,0.0223846
Dale Morris,Western Bulldogs,13,0.0,0.042796526,0.0022417181,0.0024615126,0.008731162,0.017949661
Cameron OShea,Port Adelaide,10,0.0,0.041979123,0.002524148,0.003884848,0.008967946,0.012388685
Kyle Cheney,Adelaide,10,0.0,0.040721357,0.0027993317,0.0024825467,0.0077629467,0.017747821
Chris Newman,Richmond,16,0.0,0.03995441,0.0017301469,0.0029070966,0.0064578643,0.01831739
Darcy Lang,Geelong,20,0.0,0.039883565,0.0013821478,0.0031261193,0.0059883697,0.018528467
Zac Smith,Gold Coast,11,0.0,0.03964396,0.0024464002,0.0025010435,0.0077314666,0.016677894
Ben Reid,Collingwood,5,0.0,0.039620135,0.0055823806,0.002786541,0.006135146,0.018990217
Jake Batchelor,Richmond,22,0.0,0.039451234,0.0012450223,0.0031489693,0.0057628076,0.018478712
Xavier Ellis,West Coast,12,0.0,0.039060436,0.002103601,0.0030120679,0.00779309,0.014438052
Christian Salem,Melbourne,10,0.0,0.03889077,0.0027075463,0.0025897203,0.0066358675,0.017849876
Tim Membrey,St Kilda,12,0.0,0.037393548,0.0023422188,0.0021203107,0.0050463006,0.020940013
Alex Sexton,Gold Coast,13,0.0,0.03714855,0.0023533483,0.001371896,0.0038112262,0.025410406
Zac Williams,Greater Western Sydney,12,0.0,0.037002616,0.0022592472,0.002126343,0.005638962,0.019345662
Mitch Clark,Geelong,8,0.0,0.036143888,0.003504932,0.0016615872,0.004781258,0.021596612
Nick Malceski,Gold Coast,16,0.0,0.035577953,0.0016027531,0.0018080918,0.00631772,0.017518237
Jack Lonie,St Kilda,17,0.0,0.034229007,0.0014278414,0.002254968,0.005445764,0.016572572
Rory Atkins,Adelaide,7,0.0,0.032636162,0.0032324544,0.0021957818,0.0056174165,0.014813983
Matthew Taberner,Fremantle,14,0.0,0.03249897,0.0013509333,0.0039967834,0.0055923406,0.009323942
Jack Steele,Greater Western Sydney,7,0.0,0.03218883,0.003018769,0.0014867361,0.008083975,0.011560672
Jordan Roughead,Western Bulldogs,16,0.0,0.031866718,0.0013825108,0.002092235,0.005562073,0.014465865
Hayden Ballantyne,Fremantle,13,0.0,0.0315817,0.001629848,0.002745595,0.004902485,0.013539943
Jack Frost,Collingwood,20,1.0,0.031460665,0.0012800868,0.0010708203,0.00371729,0.020813625
Adam Kennedy,Greater Western Sydney,7,0.0,0.031000199,0.0031018963,0.0014678579,0.006351208,0.013894211
Matt Shaw,Gold Coast,15,0.0,0.030896466,0.001402662,0.001979066,0.005898403,0.013162463
Matt Thomas,Richmond,2,0.0,0.0302771,0.0094039515,0.003396324,0.004676548,0.01073503
Kane Mitchell,Port Adelaide,8,0.0,0.029936625,0.0023701144,0.0032484536,0.004478801,0.011233661
Tom Downie,Greater Western Sydney,7,0.0,0.02987724,0.0028089678,0.0016295059,0.0069554523,0.011077816
Alan Toovey,Collingwood,20,0.0,0.029513814,0.0010183884,0.0019806186,0.005184806,0.013202345
Dustin Fletcher,Essendon,7,0.0,0.02933403,0.0029257701,0.0017720513,0.0053095366,0.013398802
James Gwilt,Essendon,11,0.0,0.029312896,0.0020535192,0.0016273865,0.0034694115,0.017491912
Andrew Boston,Gold Coast,8,0.0,0.027773848,0.0024154894,0.0012266631,0.005996605,0.012100647
Martin Gleeson,Essendon,22,0.0,0.027186036,0.0008664926,0.002030999,0.0040611993,0.012970639
Luke Russell,Gold Coast,14,0.0,0.026987543,0.0013341832,0.00171241,0.004884158,0.0120819975
Alex Pearce,Fremantle,13,0.0,0.026894875,0.0013524896,0.0024988512,0.0043148086,0.010768703
Jake Kelly,Adelaide,10,0.0,0.026498355,0.0018326789,0.0017305578,0.004710449,0.011885784
Jimmy Webster,St Kilda,17,0.0,0.026296854,0.0010661829,0.0013750124,0.005421719,0.011328378
Tom Jonas,Port Adelaide,17,0.0,0.024950087,0.000999738,0.0021157027,0.0037231357,0.011156706
Mitch Grigg,Adelaide,6,0.0,0.024685606,0.0026538894,0.0022452574,0.0042717555,0.009406323
Kyle Hartigan,Adelaide,16,0.0,0.024462448,0.0010614238,0.0017985583,0.0038825497,0.011301673
Adam Tomlinson,Greater Western Sydney,8,0.0,0.02439288,0.0020763695,0.0018502576,0.004081411,0.010679286
Mitch Honeychurch,Western Bulldogs,10,0.0,0.02420876,0.001497987,0.0025206264,0.004187638,0.008271606
Andrew Raines,Gold Coast,6,0.0,0.02387816,0.0033411244,0.00057004235,0.002691328,0.016785376
Matt Buntine,Greater Western Sydney,11,0.0,0.02375795,0.001478279,0.0018866502,0.0037235818,0.010650837
Jonathan Freeman,Brisbane Lions,6,0.0,0.023742475,0.0027064036,0.00078346796,0.005937116,0.009517837
Jarrod Witts,Collingwood,11,0.0,0.022965562,0.001434125,0.0014792877,0.0042316094,0.010064478
James Harmes,Melbourne,8,0.0,0.022675617,0.0019311985,0.0018092004,0.0036076275,0.010032761
Toby McLean,Western Bulldogs,4,0.0,0.02242837,0.003786488,0.0017367146,0.003808989,0.009600248
Viv Michie,Melbourne,11,0.0,0.022093382,0.0014722038,0.001155264,0.0035886124,0.011450364
Fraser McInnes,West Coast,7,0.0,0.0218797,0.0020392153,0.0019132748,0.003778641,0.008582592
Tendai Mzungu,Fremantle,9,0.0,0.021830665,0.0014402206,0.0029949285,0.0028788217,0.0070882356
Jarman Impey,Port Adelaide,17,0.0,0.021747207,0.00087759475,0.0015437927,0.0037405107,0.009634808
Luke Brown,Adelaide,21,0.0,0.021424105,0.00067927863,0.0018248833,0.0035094866,0.008930483
Sam Mayes,Brisbane Lions,14,0.0,0.02126731,0.0010929535,0.0015740313,0.0028178997,0.010909418
Ryan Schoenmakers,Hawthorn,13,0.0,0.021171136,0.0011176767,0.0014245515,0.0037922356,0.009313011
Andrew Moore,Port Adelaide,5,0.0,0.02071635,0.0027321563,0.0019905723,0.0030744257,0.008595781
Joel Patfull,Greater Western Sydney,16,0.0,0.020427432,0.0008757739,0.0014276551,0.0035597393,0.009024989
Kayne Turner,North Melbourne,11,0.0,0.020153305,0.0013905581,0.001005984,0.002845197,0.011444958
Jackson Trengove,Port Adelaide,15,0.0,0.019587362,0.00089673913,0.0012167481,0.0037027784,0.008531561
Tom Campbell,Western Bulldogs,6,0.0,0.019237928,0.0021448329,0.0012004301,0.0039680717,0.0077004945
Justin Clarke,Brisbane Lions,20,0.0,0.019214528,0.0006973852,0.0013546823,0.0025574581,0.010035565
Rohan Bewick,Brisbane Lions,15,0.0,0.019009594,0.00088739756,0.0011125095,0.0034736122,0.00872484
Jack Sinclair,St Kilda,18,0.0,0.017865766,0.00071816065,0.0010239382,0.0028909985,0.009011954
James Stewart,Greater Western Sydney,13,0.0,0.017561046,0.0009438975,0.0013621964,0.0025659874,0.008342483
Claye Beams,Brisbane Lions,8,0.0,0.01729648,0.0014807639,0.0012001344,0.0030501003,0.0075958767
Farren Ray,St Kilda,8,0.0,0.017242642,0.0014766317,0.0010071573,0.0034152728,0.0073906244
Trent Dumont,North Melbourne,8,0.0,0.01681139,0.0015859078,0.0005538172,0.003016492,0.009116954
Aidan Corr,Greater Western Sydney,19,0.0,0.01662504,0.00062918203,0.0010289471,0.0026126865,0.008312824
Neville Jetta,Melbourne,16,0.0,0.016573047,0.0007189657,0.00093139394,0.0032068074,0.0073652496
Mason Wood,North Melbourne,7,0.0,0.016564993,0.0015215353,0.0014059003,0.0031024455,0.0061424016
David Ellard,Carlton,10,0.0,0.016519848,0.0011125932,0.0013567857,0.0026803436,0.0070888037
Zac OBrien,Brisbane Lions,8,0.0,0.0161958,0.0014426622,0.0006768751,0.0033007523,0.00756367
Dylan Grimes,Richmond,17,0.0,0.016157657,0.00064978533,0.0014269386,0.0022574295,0.007361983
Caleb Daniel,Western Bulldogs,9,0.0,0.015676163,0.0011663401,0.0015120179,0.002155066,0.006829977
Rory Lobb,Greater Western Sydney,9,0.0,0.015413011,0.0011206818,0.0007998187,0.0037272389,0.0055590784
Paul Chapman,Essendon,9,0.0,0.015263741,0.0011771077,0.0012392546,0.002191263,0.007163451
Nathan Wilson,Greater Western Sydney,13,0.0,0.015239124,0.0008208788,0.0011931786,0.002181343,0.007296902
Jake Neade,Port Adelaide,10,0.0,0.014636787,0.0010066184,0.0008596207,0.0028513612,0.0063552028
Sam Colquhoun,Port Adelaide,6,0.0,0.014470637,0.0016588644,0.0009102612,0.0026969267,0.0063459994
Alex Neal-Bullen,Melbourne,11,0.0,0.014392736,0.0008439685,0.0011543904,0.002800302,0.005328961
Jonathon Griffin,Fremantle,7,0.0,0.0141343195,0.001478225,0.0008525422,0.0020816606,0.0074133724
Ayce Cordy,Western Bulldogs,7,0.0,0.014131779,0.0013023537,0.0010430838,0.002929137,0.005144254
Jackson Merrett,Essendon,15,0.0,0.013914808,0.0006689139,0.0010405352,0.0018000284,0.0071931453
Cameron Shenton,St Kilda,10,0.0,0.013866207,0.0009672882,0.00096319045,0.0022669442,0.006442747
Mark Jamar,Melbourne,5,0.0,0.013846722,0.0018956112,0.0008720698,0.0026245269,0.0059814593
George Horlin-Smith,Geelong,7,0.0,0.013659479,0.00142231,0.00082602777,0.0020512543,0.007078888
Paddy McCartin,St Kilda,6,0.0,0.013476784,0.0014989359,0.0011905539,0.002102062,0.0057009985
Nick Robertson,Brisbane Lions,12,0.0,0.013457763,0.00075831806,0.00095788785,0.0024421704,0.005699759
Jake Kolodjashnij,Geelong,9,0.0,0.013326538,0.00096919027,0.0010097737,0.0025842781,0.0051286607
Joel Hamling,Western Bulldogs,10,0.0,0.01293683,0.0008481648,0.0009617762,0.0025316293,0.0049882424
Brandon Jack,Sydney,9,0.0,0.012904232,0.001013505,0.0010115448,0.0017595971,0.0063504037
Brett Goodes,Western Bulldogs,7,0.0,0.012868374,0.0012761833,0.00087578694,0.0021835158,0.0058739805
Trent McKenzie,Gold Coast,16,0.0,0.0125665665,0.0005785418,0.00066509686,0.0019797047,0.006611867
John Butcher,Port Adelaide,5,0.0,0.012311577,0.0015757142,0.0012833008,0.0018664041,0.004728866
Dylan Buckley,Carlton,18,0.0,0.012095664,0.0004711835,0.0008580967,0.001898167,0.0057250396
Jackson Ramsay,Collingwood,5,0.0,0.012083211,0.0017268729,0.0007659996,0.0019168479,0.005951517
Zak Jones,Sydney,9,0.0,0.011305376,0.0008879306,0.0008049915,0.001704018,0.0054823654
Brayden Maynard,Collingwood,9,0.0,0.010782964,0.0007827171,0.001173141,0.0013922281,0.0044790846
Jacob Townsend,Greater Western Sydney,1,0.0,0.010613849,0.008357989,0.00032734624,0.0016011678,0.006429475
Jamie Bennell,West Coast,9,0.0,0.01058214,0.0007783593,0.00094436796,0.00168817,0.004372696
Henry Schade,Gold Coast,15,0.0,0.010562262,0.0005348389,0.0006128145,0.0013140492,0.006095719
Simon White,Carlton,14,0.0,0.010490321,0.0005745707,0.0005031917,0.0014399468,0.0061008516
Riley Knight,Adelaide,9,0.0,0.010355346,0.0007799371,0.0007562727,0.0018233666,0.0044397945
Josh Glenn,Gold Coast,5,0.0,0.010349164,0.0012804053,0.00084708014,0.0022529764,0.0033019707
Sam Dwyer,Collingwood,5,0.0,0.010169181,0.0014523312,0.0007124533,0.0014826187,0.005066584
Troy Menzel,Carlton,14,0.0,0.010062067,0.00055282965,0.00037124503,0.0015799615,0.0057884087
Michael Jamison,Carlton,14,0.0,0.009967536,0.0005445708,0.00040553242,0.0015324813,0.0056859767
Fletcher Roberts,Western Bulldogs,11,0.0,0.009904832,0.000630108,0.0005965797,0.0017804846,0.0045541236
Sam Darley,Western Bulldogs,2,0.0,0.009802833,0.0034695256,0.00069007254,0.0014836374,0.004765341
Jed Bews,Geelong,16,0.0,0.009729349,0.00044264758,0.0005334599,0.0015800685,0.0049688327
Hayden Crozier,Fremantle,11,0.0,0.009466401,0.00057589053,0.0007382042,0.0016551971,0.003941395
Steven Morris,Richmond,14,0.0,0.009377744,0.00045098478,0.000815777,0.0014324035,0.0040656067
Nathan Hrovat,Western Bulldogs,7,0.0,0.009316114,0.0009245355,0.0007715906,0.0013011843,0.004398973
Jackson Nelson,West Coast,11,0.0,0.009207148,0.00053762645,0.00092966325,0.0014339308,0.0035502969
Blake Acres,St Kilda,7,0.0,0.009135451,0.0008932479,0.0007484657,0.0013857834,0.004118487
Shane Kersten,Geelong,11,0.0,0.009056805,0.00057274656,0.0006445023,0.0014675884,0.0041881213
Daniel Merrett,Brisbane Lions,10,0.0,0.008879115,0.0006048844,0.0005322584,0.0017657541,0.0037508316
James Aish,Brisbane Lions,11,0.0,0.008799821,0.0005561548,0.00070894527,0.0012642276,0.0041445303
Sean Lemmens,Gold Coast,18,0.0,0.00877656,0.00037039712,0.0004427964,0.0012238193,0.0050005326
James Sicily,Hawthorn,3,0.0,0.008697014,0.0018251574,0.00088821165,0.0014451185,0.0031421422
Tom Clurey,Port Adelaide,8,0.0,0.008647989,0.00069095,0.0008330304,0.001454327,0.003240243
Andrew Phillips,Greater Western Sydney,4,0.0,0.008228123,0.0012154322,0.00068633154,0.0019937318,0.0021816655
Luke McGuane,Brisbane Lions,4,0.0,0.008207988,0.0015645273,0.00035325237,0.0012433734,0.004661483
Will Hoskin-Elliott,Greater Western Sydney,11,0.0,0.008169128,0.0005124223,0.0005931353,0.0013462114,0.0036972987
Brodie Martin,Adelaide,3,0.0,0.008159786,0.0017051622,0.0009766724,0.0010909557,0.0030478584
Daniel Howe,Hawthorn,4,0.0,0.008089852,0.0013635699,0.0007220764,0.0011914193,0.0035407837
Ben Sinclair,Collingwood,6,0.0,0.007724829,0.0008512091,0.00069729437,0.0012229859,0.0031869742
Taylor Garner,North Melbourne,8,0.0,0.0076567107,0.00068665895,0.00048597145,0.001191496,0.0038158041
Liam Dawson,Brisbane Lions,10,0.0,0.0076020923,0.0005772454,0.00046181903,0.0009060004,0.0044046342
Shaun Edwards,Essendon,9,0.0,0.0074998843,0.0006304125,0.00035826804,0.0011096356,0.0042058085
Lukas Webb,Western Bulldogs,10,0.0,0.0074438564,0.00048742926,0.0007626018,0.0010443603,0.0030673307
Conor McKenna,Essendon,2,0.0,0.0067908387,0.001879019,0.0011990091,0.0006347824,0.0019242463
Angus Dewar,Hawthorn,6,0.0,0.0067747068,0.0006690305,0.00086295325,0.0010346173,0.0021166124
Sam Day,Gold Coast,14,0.0,0.0066663995,0.000333896,0.00041222945,0.0011673969,0.0030949176
Darren Minchington,St Kilda,5,0.0,0.006644851,0.00097355683,0.0003080874,0.0011608922,0.0033988045
Dan Robinson,Sydney,4,0.0,0.0065665934,0.0010192015,0.0005649292,0.0013599292,0.0021519477
Daniel McKenzie,St Kilda,7,0.0,0.006565869,0.0006670943,0.0004551135,0.0009859817,0.003228565
Alex Silvagni,Fremantle,2,0.0,0.0064484924,0.0022239247,0.0006307722,0.000739098,0.0030779794
Blaine Boekhorst,Carlton,11,0.0,0.006345838,0.00042426382,0.00041430353,0.0008503288,0.0034022697
Billy Stretch,Melbourne,11,0.0,0.006259726,0.00042052052,0.00036174047,0.0009105194,0.0033534658
Hugh Goddard,St Kilda,8,0.0,0.006135296,0.0005440885,0.0003443532,0.001093882,0.0029144725
Mark Whiley,Carlton,8,0.0,0.0056846677,0.00049050164,0.00043690816,0.0008868378,0.0026002675
Danny Stanley,Gold Coast,8,0.0,0.0056803892,0.0005380367,0.00032894907,0.00071819744,0.0032571475
Paul Stewart,Port Adelaide,6,0.0,0.0056019626,0.000581009,0.000662613,0.0007906819,0.0020327594
Luke Delaney,St Kilda,11,0.0,0.0055514756,0.00036613308,0.00026397442,0.0009960626,0.002767427
Mitch Golby,Brisbane Lions,5,0.0,0.005376673,0.00079799595,0.00024013498,0.0009064233,0.0028434212
Kristian Jaksch,Carlton,6,0.0,0.0053460523,0.0005919102,0.00050272094,0.0007891492,0.0022595911
