Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jacob Townsend,Essendon,12,0.0,0.21814209,0.012014695,0.0118221,0.050321545,0.0820327
Hayden Crozier,Western Bulldogs,14,0.0,0.21563372,0.0102595,0.01721879,0.037563156,0.088851035
Jayden Hunt,Melbourne,6,0.0,0.21407755,0.026104724,0.0053046625,0.046839897,0.104483776
Jack Bowes,Gold Coast,17,0.0,0.20534119,0.008712377,0.0114189265,0.034392927,0.10229856
Alex Keath,Western Bulldogs,17,0.0,0.20390822,0.0077972035,0.016202731,0.03895028,0.07739946
Mitch Georgiades,Port Adelaide,7,1.0,0.19921811,0.02412336,0.006645596,0.01706341,0.14515452
Tom Lynch (Adelaide),Adelaide,13,0.0,0.19814594,0.010681514,0.011240809,0.03680463,0.09081424
Jackson Thurlow,Sydney,8,0.0,0.19765475,0.017630229,0.009086243,0.038440444,0.093515135
Jake Aarts,Richmond,13,1.0,0.19634466,0.0127928965,0.0074271252,0.015182763,0.14369775
James Cousins,Hawthorn,6,0.0,0.19606817,0.020987004,0.012357801,0.04543052,0.06813372
Lachie Plowman,Carlton,16,0.0,0.19502155,0.0077684782,0.014572445,0.041581012,0.06814219
Aidan Corr,Greater Western Sydney,15,0.0,0.19304056,0.010410654,0.008347473,0.020185808,0.12762652
Easton Wood,Western Bulldogs,12,1.0,0.19243512,0.011516828,0.012925768,0.028381642,0.096894525
Paul Seedsman,Adelaide,9,0.0,0.19010855,0.01537602,0.005795564,0.040133245,0.092455365
Sean Darcy,Fremantle,15,0.0,0.18994465,0.0083594415,0.015773442,0.033006158,0.07661201
Lincoln McCarthy,Brisbane Lions,15,0.0,0.1820951,0.008008994,0.014243035,0.033474106,0.07241777
Luke Dunstan,St Kilda,1,1.0,0.18150787,0.15879528,0.003027013,0.016658569,0.1391097
Patrick Lipinski,Western Bulldogs,12,0.0,0.17229612,0.010663245,0.010089342,0.024158489,0.093711115
Jed Bews,Geelong,16,1.0,0.16382068,0.006904307,0.010196524,0.032958724,0.067313656
Harry Schoenberg,Adelaide,8,0.0,0.16338739,0.013422047,0.013949562,0.02811188,0.06531493
Bryce Gibbs,Adelaide,3,0.0,0.16284227,0.03291853,0.012386098,0.039314475,0.047055025
Callum Sinclair,Sydney,13,0.0,0.15858914,0.008160664,0.009845082,0.032810345,0.063433215
Nathan Wilson,Fremantle,15,0.0,0.15815705,0.007349752,0.010321174,0.027268419,0.072656676
Daniel McStay,Brisbane Lions,15,0.0,0.15773305,0.007341331,0.008744634,0.030123832,0.0712515
Esava Ratugolea,Geelong,12,0.0,0.14748636,0.008501727,0.0044501633,0.036565293,0.06100528
Michael Hibberd,Melbourne,14,0.0,0.14742987,0.0074672797,0.007575597,0.027736772,0.069229536
Daniel Rioli,Richmond,14,0.0,0.14559,0.0070374724,0.01026375,0.026537891,0.06172298
Will Hoskin-Elliott,Collingwood,16,0.0,0.14309642,0.0063743987,0.011423948,0.018258149,0.07230829
Dan Hannebery,St Kilda,6,0.0,0.14116408,0.01629118,0.009339902,0.024737192,0.06366999
Jake Lever,Melbourne,17,0.0,0.13862085,0.0057717627,0.011307954,0.01788497,0.06892704
Elliott Himmelberg,Adelaide,11,0.0,0.13834997,0.008137853,0.01344781,0.021937966,0.054130606
Jake Carlisle,St Kilda,12,1.0,0.13708557,0.009411602,0.005499732,0.013146862,0.09429265
Ivan Soldo,Richmond,14,0.0,0.13544346,0.0061336397,0.013467656,0.022637192,0.04976611
Ben Long,St Kilda,14,2.0,0.13412191,0.0063034934,0.009897056,0.026078895,0.052272953
Callum Wilkie,St Kilda,17,0.0,0.1333727,0.005516362,0.00904227,0.021509998,0.06322589
Phil Davis,Greater Western Sydney,10,0.0,0.12765814,0.00776196,0.014197638,0.02164327,0.041778684
Will Snelling,Essendon,17,0.0,0.12720369,0.005012393,0.011938116,0.018116767,0.0551558
Sam Mayes,Port Adelaide,6,0.0,0.12676173,0.013207339,0.008741863,0.030033987,0.04046817
Robbie Tarrant,North Melbourne,16,0.0,0.12622277,0.006002683,0.007138871,0.015902093,0.073001966
Lachie Fogarty,Geelong,6,0.0,0.123877645,0.01486048,0.0076507935,0.019413168,0.062098924
Cam Ellis-Yolmen,Brisbane Lions,8,0.0,0.123463474,0.009399687,0.014418621,0.019428736,0.04135014
Stephen Hill,Fremantle,12,0.0,0.12276547,0.0072351457,0.0072495295,0.021444662,0.058127556
Lewis Melican,Sydney,9,0.0,0.12014033,0.008861999,0.005624805,0.029132731,0.04500045
Noah Answerth,Brisbane Lions,9,0.0,0.11881655,0.008717473,0.008807523,0.02274425,0.046905477
Connor Blakely,Fremantle,5,0.0,0.11445035,0.014669714,0.006558207,0.027985368,0.038804997
Jake Melksham,Melbourne,17,0.0,0.11363655,0.0045837215,0.006611247,0.022490788,0.048821237
Sam Frost,Hawthorn,16,0.0,0.113632135,0.0047293734,0.010225053,0.017512063,0.04793286
Sam Collins,Gold Coast,17,0.0,0.11160484,0.0046026125,0.004173599,0.02501324,0.04905757
Brandon Starcevich,Brisbane Lions,16,0.0,0.10865203,0.0044566155,0.009210955,0.018924275,0.043170616
Kade Simpson,Carlton,17,0.0,0.107796736,0.004543695,0.007377759,0.015798407,0.054066643
Michael Hurley,Essendon,14,0.0,0.107301906,0.0057036444,0.005993324,0.015464226,0.05839348
Jake Waterman,West Coast,9,0.0,0.10722068,0.007637741,0.010720431,0.017040158,0.040979076
Mark OConnor,Geelong,17,0.0,0.10629032,0.0038062755,0.009679795,0.022224033,0.03280286
Brennan Cox,Fremantle,13,0.0,0.103263795,0.0053434903,0.007931376,0.017935669,0.04359833
Charlie Ballard,Gold Coast,16,0.0,0.10196528,0.004609767,0.005564918,0.017079182,0.051112168
Sam Jacobs,Greater Western Sydney,7,0.0,0.098630965,0.0084226625,0.005544999,0.02858233,0.024831306
Shaun Atley,North Melbourne,17,0.0,0.09506939,0.0038268587,0.005496307,0.019020176,0.040540118
Matt Suckling,Western Bulldogs,7,0.0,0.09276776,0.00755926,0.013998666,0.011855605,0.02706055
Todd Marshall,Port Adelaide,12,0.0,0.09247132,0.0054403334,0.0051120683,0.016963186,0.043208744
Jesse Hogan,Fremantle,7,0.0,0.091695145,0.009338966,0.0029954764,0.02033143,0.042045858
Jack Sinclair,St Kilda,10,0.0,0.09141395,0.0062861117,0.0065201586,0.01551252,0.04082844
Daniel Lloyd,Greater Western Sydney,12,0.0,0.09092813,0.005199795,0.006359052,0.015812483,0.04022601
Grant Birchall,Brisbane Lions,14,0.0,0.08973835,0.0045758267,0.0045601334,0.016556503,0.04294494
Jack Lonie,St Kilda,11,0.0,0.08911036,0.0057090414,0.006810493,0.012689918,0.043299045
Charlie Spargo,Melbourne,8,0.0,0.08340701,0.007950898,0.0029063022,0.0139872255,0.046713658
Ryan Lester,Brisbane Lions,13,0.0,0.082493044,0.0043249335,0.0060868813,0.014095153,0.036042098
Jasper Pittard,North Melbourne,11,0.0,0.08221457,0.005548145,0.0032175002,0.014749969,0.043062128
Ben Paton,St Kilda,17,0.0,0.08196981,0.003226743,0.0072505996,0.012613977,0.034990054
Darcy Macpherson,Gold Coast,12,0.0,0.08038812,0.004357844,0.0066990783,0.014695829,0.030899225
Rupert Wills,Collingwood,8,0.0,0.0795643,0.0067029954,0.006210219,0.0135199,0.033893842
Josh Caddy,Richmond,8,0.0,0.07870964,0.006386729,0.006548859,0.01451809,0.030026885
Josh Thomas,Collingwood,12,0.0,0.07692349,0.004612841,0.0038021223,0.013965145,0.037586834
Mason Cox,Collingwood,9,0.0,0.0745218,0.005843792,0.0027649216,0.01639783,0.033431377
Isaac Quaynor,Collingwood,9,0.0,0.074139886,0.00553306,0.00604157,0.012259201,0.03149677
Bailey Dale,Western Bulldogs,9,0.0,0.07144143,0.0051819957,0.007153954,0.010495562,0.028988445
James Harmes,Melbourne,13,0.0,0.07050654,0.0038776896,0.006162195,0.0077721924,0.036475576
Jack Madgen,Collingwood,11,0.0,0.06985809,0.004238936,0.00397429,0.0152812125,0.027372792
Jaidyn Stephenson,Collingwood,12,0.0,0.06975748,0.0041631353,0.0052684685,0.009262911,0.035426244
James Stewart,Essendon,10,0.0,0.06936342,0.0052670175,0.0052504838,0.0061922865,0.0412274
Ryan Burton,Port Adelaide,6,0.0,0.06913045,0.0079884315,0.0054542013,0.010291458,0.03218493
Robbie Fox,Sydney,14,0.0,0.06840706,0.0030240952,0.002544694,0.02098034,0.018812299
Bailey Scott,North Melbourne,13,0.0,0.06741848,0.0038559323,0.0049383296,0.007414703,0.037774086
Callan Ward,Greater Western Sydney,7,0.0,0.06670455,0.007482344,0.0028334144,0.00866131,0.040881686
Ethan Hughes,Fremantle,17,0.0,0.06576189,0.0024671648,0.00644764,0.010924806,0.024569357
Jamie Cripps,West Coast,13,0.0,0.06277331,0.0033450304,0.004738902,0.009810107,0.028936388
Harry Taylor,Geelong,15,0.0,0.062371735,0.0029879294,0.0036400666,0.010272664,0.030906212
Dean Kent,St Kilda,13,0.0,0.062117863,0.0031421646,0.005895736,0.009478256,0.025474146
Jake Kolodjashnij,Geelong,13,0.0,0.061572358,0.0030207385,0.0072980914,0.007706572,0.02426494
Luke Dahlhaus,Geelong,12,0.0,0.06063311,0.0035990288,0.0038784575,0.009687848,0.02962204
Cale Hooker,Essendon,8,0.0,0.057857666,0.004778179,0.002806362,0.014019509,0.021399561
Matt de Boer,Greater Western Sydney,13,1.0,0.057395656,0.003314884,0.0045375563,0.00522705,0.033328883
Josh Rotham,West Coast,10,0.0,0.05238463,0.0034353037,0.0048245215,0.008382555,0.021145958
Wil Powell,Gold Coast,15,0.0,0.05218723,0.0024993403,0.003405808,0.007885511,0.026198784
Harry Cunningham,Sydney,17,0.0,0.051608756,0.0021228073,0.0032782855,0.0089644585,0.023844982
Paul Puopolo,Hawthorn,6,0.0,0.051001813,0.0062072943,0.0014545785,0.010848892,0.024940293
Shaun McKernan,Essendon,9,0.0,0.049980722,0.0041957907,0.0022022207,0.007814166,0.027745731
Taylin Duman,Fremantle,15,0.0,0.048032302,0.0020241719,0.0052868016,0.007096122,0.017979655
Aaron Vandenberg,Melbourne,12,0.0,0.048023667,0.002579626,0.0039870767,0.0090940045,0.017874427
Reece Conca,Fremantle,14,0.0,0.04797886,0.0021998808,0.00411806,0.008944408,0.017735861
Jack Scrimshaw,Hawthorn,13,0.0,0.047182884,0.002633456,0.003263805,0.0064203474,0.024550773
George Hewett,Sydney,6,0.0,0.04705184,0.0055885264,0.0023678557,0.008784967,0.022378337
Shane Mumford,Greater Western Sydney,10,0.0,0.04692359,0.0029327886,0.0046334243,0.008328853,0.016365608
Damon Greaves,Hawthorn,3,0.0,0.04671079,0.012342327,0.0018156726,0.006052461,0.02915885
Quinton Narkle,Geelong,5,0.0,0.046571583,0.006833649,0.002583458,0.007236425,0.02434836
Nathan Broad,Richmond,13,0.0,0.04623583,0.002394792,0.0040922193,0.0069191004,0.020120975
Adam Tomlinson,Melbourne,13,0.0,0.04618281,0.0025917059,0.0020139192,0.008462795,0.023215463
Jack Henry,Geelong,17,0.0,0.046035737,0.0018819039,0.0035195346,0.007004304,0.021468524
Brendon Ah Chee,West Coast,15,0.0,0.0449415,0.0020967722,0.00382917,0.005831577,0.021790838
Laitham Vandermeer,Western Bulldogs,12,0.0,0.043265942,0.0025753605,0.0034425575,0.0054765036,0.021985264
Trent Rivers,Melbourne,9,0.0,0.042597316,0.0031239016,0.00435138,0.005779445,0.017984288
Brett Bewley,Fremantle,12,0.0,0.04243128,0.002542794,0.0024424526,0.007032848,0.021038227
Bobby Hill,Greater Western Sydney,5,0.0,0.04237975,0.005677527,0.0038021673,0.0063877823,0.018197682
Lachlan Keeffe,Greater Western Sydney,13,0.0,0.041992795,0.002532061,0.0022464092,0.0045831827,0.026087202
Jack Ziebell,North Melbourne,8,0.0,0.04154288,0.0035419478,0.003537089,0.0061331163,0.018665379
Darcy Fort,Geelong,5,0.0,0.0411803,0.0058784336,0.0025494117,0.0066893105,0.020153448
Lachlan Murphy,Adelaide,12,0.0,0.04080719,0.0023654373,0.0029398731,0.0065421974,0.01890318
Lachie Henderson,Geelong,10,0.0,0.040596317,0.0026566428,0.0038164973,0.0063968934,0.016353037
Mabior Chol,Richmond,10,0.0,0.039583635,0.0030827872,0.0022185144,0.004318733,0.024290625
Riley Bonner,Port Adelaide,9,0.0,0.03830552,0.003075965,0.0031534878,0.0043148566,0.020215342
Callum Brown (Collingwood),Collingwood,14,0.0,0.037733667,0.0019421648,0.0027346755,0.005074008,0.019381622
Dylan Stephens,Sydney,8,0.0,0.0372663,0.0035134803,0.002185615,0.004787227,0.021135
Tom McCartin,Sydney,14,0.0,0.036711033,0.0019404225,0.0015284739,0.006488173,0.019149268
Lachie Ash,Greater Western Sydney,12,0.0,0.036566895,0.002296972,0.002354569,0.0042940956,0.020914998
Josh Walker,North Melbourne,17,0.0,0.035821397,0.001548905,0.0022302298,0.0050295526,0.019071605
Tyson Stengle,Adelaide,12,0.0,0.035802256,0.0019548533,0.0037754416,0.00479313,0.01488967
Tyler Brown,Collingwood,9,0.0,0.03557121,0.0029099376,0.0026416874,0.004098398,0.019449353
David Astbury,Richmond,5,0.0,0.03530087,0.004972859,0.0028683413,0.0046998924,0.01729606
Mitchell Hibberd,Essendon,5,0.0,0.035281662,0.005085864,0.0030663093,0.003719726,0.018643286
Tom Scully,Hawthorn,14,0.0,0.03440281,0.0015984736,0.0030500991,0.00592398,0.013404552
Blake Hardwick,Hawthorn,16,0.0,0.032886967,0.0014538638,0.0022638459,0.0050974526,0.015900522
Ed Richards,Western Bulldogs,16,0.0,0.032495454,0.00147002,0.0023782216,0.004218692,0.016923407
Luke Jackson,Melbourne,6,0.0,0.03172529,0.0043097027,0.0012558019,0.0033554728,0.02124694
Taylor Walker,Adelaide,14,0.0,0.031630058,0.0017687521,0.0011688301,0.0045298687,0.01906383
Tom Cole,West Coast,14,0.0,0.031176556,0.001573582,0.0020955054,0.0049553984,0.014979243
Mitch Crowden,Fremantle,10,0.0,0.030720286,0.002166066,0.0021498767,0.0047598723,0.014750913
Sam Draper,Essendon,8,0.0,0.03050678,0.0026149533,0.0016407329,0.006305688,0.012973206
Will Hayward,Sydney,16,0.0,0.030499429,0.00139592,0.0017931088,0.0045784926,0.015963119
Tom Atkins,Geelong,11,0.0,0.02957842,0.0020008285,0.001848116,0.003873072,0.016287927
David Mackay,Adelaide,10,0.0,0.029315867,0.0021960342,0.0016239384,0.0041076485,0.016228754
Tom Williamson,Carlton,15,0.0,0.028964944,0.0012997856,0.0020744184,0.0053193243,0.012103042
Sydney Stack,Richmond,9,0.0,0.028094942,0.0020834515,0.002681879,0.003980121,0.012089062
Mitch McGovern,Carlton,12,0.0,0.028020516,0.001618141,0.0021380987,0.004326628,0.012952965
Andrew Phillips,Essendon,5,0.0,0.027960585,0.003229938,0.0032696077,0.00527168,0.007608403
Ricky Henderson,Hawthorn,7,0.0,0.02742004,0.0030242524,0.0013468413,0.0035565903,0.016266335
Aaron Francis,Essendon,8,0.0,0.026966928,0.002558424,0.0017685663,0.0029624046,0.01573642
Luke Brown,Adelaide,17,0.0,0.02695435,0.0012392255,0.0010610906,0.0037653334,0.01624041
Jordan Roughead,Collingwood,15,0.0,0.026792595,0.0012221022,0.0020527984,0.004355465,0.011923269
Jarrod Harbrow,Gold Coast,13,0.0,0.026686022,0.0013909393,0.002214121,0.004175567,0.011692523
Sam Lloyd,Western Bulldogs,9,0.0,0.026336595,0.0022134157,0.0016001132,0.0032156268,0.015105
Brayden Fiorini,Gold Coast,5,0.0,0.025917934,0.0037758774,0.0016012021,0.0038361447,0.01344204
Lewis Jetta,West Coast,6,0.0,0.025417687,0.002620604,0.0025298968,0.0046342695,0.008559457
Tom Bellchambers,Essendon,7,0.0,0.02525912,0.0023233457,0.0022402487,0.0045152023,0.00950797
Curtis Taylor,North Melbourne,9,0.0,0.024642767,0.0020996728,0.0015061265,0.0027334602,0.014657467
Jack Ross,Richmond,7,0.0,0.024538867,0.0024222753,0.0024094325,0.0027640744,0.011782421
Josh Corbett,Gold Coast,7,0.0,0.024342299,0.0023810572,0.0024501965,0.0027745068,0.011442697
Connor Budarick,Gold Coast,15,0.0,0.024001462,0.0011229621,0.0018183929,0.0035202457,0.011505792
Tim OBrien,Hawthorn,16,0.0,0.023319544,0.00092810555,0.0023284364,0.0038129836,0.008708268
Jye Caldwell,Greater Western Sydney,9,0.0,0.023262719,0.0018131317,0.0017088287,0.0035268774,0.011082478
Will Day,Hawthorn,11,0.0,0.023018312,0.0014934386,0.0012587743,0.0040729386,0.0110961115
Matthew Cottrell,Carlton,5,0.0,0.02301382,0.0032139174,0.0020623333,0.0028195682,0.011187686
Kysaiah Pickett,Melbourne,14,0.0,0.022400673,0.0011300008,0.0018733332,0.0028339957,0.011112682
Sam Naismith,Sydney,2,0.0,0.022093387,0.006677344,0.002341786,0.004055128,0.0069577736
Conor McKenna,Essendon,6,0.0,0.021637842,0.00247966,0.002153221,0.0024534403,0.010271299
Nathan Jones,Melbourne,8,0.0,0.021467624,0.0018682091,0.0015995376,0.0033228744,0.010023261
Adam Kennedy,Greater Western Sydney,6,0.0,0.021342002,0.0023452267,0.001975217,0.0033202062,0.008775937
Jarryn Geary,St Kilda,14,0.0,0.021066695,0.0010797636,0.0013943405,0.0031613235,0.010561028
Tom Cutler,Essendon,8,0.0,0.020914013,0.0020425802,0.001050985,0.0024714016,0.0128182545
Matt Guelfi,Essendon,11,0.0,0.020529626,0.0013362038,0.001717879,0.002395626,0.010584736
Jackson Hately,Greater Western Sydney,6,0.0,0.019908717,0.002431618,0.001159946,0.0029991167,0.010430646
Josh Jenkins,Geelong,1,0.0,0.019309536,0.012867797,0.0019260033,0.0025897317,0.008352063
Daniel Talia,Adelaide,14,0.0,0.01897795,0.0009963793,0.0007779516,0.0034727345,0.009698625
Nick Larkey,North Melbourne,10,0.0,0.018101662,0.0014516773,0.00053591974,0.0025130499,0.011467803
Oleg Markov,Richmond,6,0.0,0.018101355,0.0019164719,0.0023427494,0.0019170254,0.0072390563
Tom McDonald,Melbourne,9,0.0,0.018032132,0.0014838007,0.0011707814,0.002336364,0.009847061
Chayce Jones,Adelaide,15,0.0,0.018010106,0.0009576526,0.00075761386,0.002130091,0.011477083
Pearce Hanley,Gold Coast,8,0.0,0.017958011,0.0014985364,0.0017807299,0.0024082595,0.007799302
Dyson Heppell,Essendon,3,0.0,0.017805785,0.0038835378,0.0019435809,0.0022680098,0.0074390224
Charlie Constable,Geelong,2,0.0,0.017723117,0.0063859755,0.0012512809,0.0024486037,0.009072065
Harry Morrison,Hawthorn,11,0.0,0.017613895,0.001098759,0.0014447205,0.0026381072,0.00800352
Ben Brown,North Melbourne,9,0.0,0.017597936,0.0014591881,0.0008909944,0.0026832551,0.009558443
Lewis Taylor,Sydney,9,0.0,0.017517298,0.0014679948,0.0009962192,0.002312907,0.0099028265
Aliir Aliir,Sydney,14,0.0,0.017345589,0.00088275323,0.0010308567,0.0029253294,0.00840236
Jack Payne,Brisbane Lions,4,0.0,0.017328043,0.0028903885,0.0012235199,0.0033194483,0.0070185857
Sam Gray,Sydney,7,0.0,0.017109264,0.0016879874,0.0015081859,0.002276981,0.008030744
Oskar Baker,Melbourne,3,0.0,0.017057925,0.0033277546,0.0025223426,0.0020299773,0.005430944
Taylor Duryea,Western Bulldogs,2,0.0,0.016990554,0.005677334,0.001360752,0.002914383,0.007079532
Jarrod Brander,West Coast,8,0.0,0.016953686,0.0015264935,0.0012424327,0.002256873,0.008712642
Hayden Young,Fremantle,5,0.0,0.016736774,0.0024419953,0.0011029661,0.0023208654,0.008786145
Brad Close,Geelong,8,0.0,0.016680365,0.0014504432,0.0013027783,0.0024712624,0.007829505
Nick Holman,Gold Coast,12,0.0,0.016672913,0.0010423764,0.0005958566,0.0029726836,0.008939976
Zaine Cordy,Western Bulldogs,13,0.0,0.01661809,0.00092381047,0.0011603159,0.0022879231,0.008561296
Tom De Koning,Carlton,7,0.0,0.016590772,0.0015314099,0.0016014788,0.0026679437,0.0064504473
Brayden Ham,Essendon,10,0.0,0.015956605,0.0011173977,0.0009776322,0.002827363,0.007368982
Mitch Hannan,Melbourne,9,0.0,0.015840273,0.001339946,0.0009865959,0.0018075679,0.009265349
Josh Wagner,Melbourne,2,0.0,0.015778502,0.005595502,0.000932215,0.0027230694,0.0075357193
Jarrod Lienert,Port Adelaide,5,0.0,0.015384031,0.0022629695,0.0011651353,0.001738914,0.008410797
Mason Redman,Essendon,13,0.0,0.015008186,0.00074156054,0.001514949,0.0023380015,0.0057873363
Tom Sparrow,Melbourne,5,0.0,0.014937578,0.0021987795,0.0011186468,0.0017063865,0.008168864
Sam Sturt,Fremantle,3,0.0,0.014690493,0.0038299595,0.00049323624,0.002214143,0.008782499
Jamie Macmillan,North Melbourne,10,0.0,0.014654994,0.00096160435,0.0012341625,0.0025706256,0.0058112554
Rhys Mathieson,Brisbane Lions,1,0.0,0.014500614,0.009568082,0.001640303,0.0016519269,0.006275852
Sam Reid (Sydney),Sydney,10,0.0,0.014194683,0.00097723,0.0009772109,0.0024679604,0.0063271285
James Bell,Sydney,8,0.0,0.014022833,0.0013245933,0.0006235054,0.002179075,0.007794166
Braydon Preuss,Melbourne,3,0.0,0.0136849,0.002661799,0.0022228947,0.0012537121,0.004508791
Alex Neal-Bullen,Melbourne,7,0.0,0.013639802,0.0015096619,0.000706407,0.0016593541,0.008201872
Ben McKay,North Melbourne,11,0.0,0.013349132,0.00082519744,0.00062533346,0.0030212933,0.0054305447
Ben Cavarra,Western Bulldogs,3,0.0,0.012496356,0.0029250344,0.001132143,0.0014569666,0.0061859945
Roarke Smith,Western Bulldogs,5,0.0,0.012405395,0.0016071338,0.0009621544,0.0024454168,0.004628098
Andrew McPherson,Adelaide,9,0.0,0.0121961525,0.0009985989,0.00060801493,0.001992733,0.006386642
Wayne Milera,Adelaide,2,0.0,0.012127601,0.0049423953,0.00039905732,0.0014446964,0.008041036
Mitch Lewis,Hawthorn,8,0.0,0.012013284,0.0011059514,0.0004544225,0.0022568286,0.006136359
Sam Taylor,Greater Western Sydney,4,0.0,0.011899356,0.0022293567,0.00041820586,0.0021455172,0.006353704
Brandon Zerk-Thatcher,Essendon,10,0.0,0.011209051,0.000774701,0.00067112915,0.002119783,0.0049560983
Jake Kelly,Adelaide,15,0.0,0.0111689335,0.00056938495,0.0005268292,0.0015745,0.0064394455
Jack Mahony,North Melbourne,10,0.0,0.011026139,0.000806169,0.00059990375,0.0017646416,0.005697145
Oscar McDonald,Melbourne,7,0.0,0.010916445,0.0011156412,0.00072953524,0.0016478864,0.005432067
Stefan Martin,Brisbane Lions,6,0.0,0.010848245,0.0011419791,0.0012457024,0.0015049651,0.004101207
Rhylee West,Western Bulldogs,4,0.0,0.0105248885,0.0017690179,0.00090660586,0.0016356054,0.0045338604
Ryan Gardner,Western Bulldogs,9,0.0,0.010510538,0.0008811063,0.00057615014,0.0014282812,0.0059255254
Brayden Ainsworth,West Coast,8,0.0,0.0102272965,0.0008877893,0.00088816613,0.0013486502,0.0048654983
Shane Savage,St Kilda,1,0.0,0.010059843,0.006840563,0.0009312636,0.0013567521,0.0045525474
Oliver Hanrahan,Hawthorn,7,0.0,0.010013898,0.0010340897,0.00080850587,0.0011582585,0.0052718637
Tobe Watson,Fremantle,3,0.0,0.009958403,0.0020821607,0.0013024957,0.001106929,0.0038370576
Kyle Hartigan,Adelaide,12,0.0,0.0095711555,0.0005782031,0.00048648333,0.0016597514,0.0047922027
James Frawley,Hawthorn,14,0.0,0.009499283,0.0004969936,0.0006377361,0.0012658997,0.005054275
Keidean Coleman,Brisbane Lions,4,0.0,0.009457788,0.001589691,0.0008403476,0.0014183292,0.004100087
Hayden McLean,Sydney,6,0.0,0.009361385,0.0011526182,0.0005746413,0.0012963932,0.0050446745
Martin Gleeson,Essendon,13,0.0,0.009300817,0.00049032463,0.0008005896,0.0013254172,0.004248213
Sam Wicks,Sydney,7,0.0,0.009097274,0.0010020167,0.0004816531,0.001119851,0.0054126135
Colin ORiordan,Sydney,8,0.0,0.009075283,0.00072017533,0.00090515544,0.0015035698,0.0033526772
Darcy Fogarty,Adelaide,10,0.0,0.009044575,0.00068233616,0.00032201514,0.0015771823,0.004924164
Mitch Hinge,Brisbane Lions,1,0.0,0.009039669,0.006356404,0.0006337118,0.0014158414,0.004306851
Trey Ruscoe,Collingwood,4,0.0,0.0089524165,0.0015892193,0.00076922134,0.0010570958,0.00453056
Levi Greenwood,Collingwood,4,0.0,0.008342119,0.0013754675,0.0007979286,0.0012443918,0.0034595497
Lin Jong,Western Bulldogs,3,0.0,0.008162238,0.0020268369,0.00047483086,0.0011320652,0.0044736145
Michael Frederick,Fremantle,10,0.0,0.007999656,0.0005361169,0.0007125996,0.0012132875,0.0034352816
Ben Stratton,Hawthorn,14,0.0,0.007962475,0.00040134043,0.00051061634,0.0013224761,0.0037856735
Travis Colyer,Fremantle,9,0.0,0.007940186,0.00059247675,0.00051058264,0.0015867302,0.0032349776
Orazio Fantasia,Essendon,5,0.0,0.007909894,0.0011425358,0.00050797727,0.0011812602,0.0040234416
Ed Phillips,St Kilda,4,0.0,0.0073860837,0.0014045974,0.0002744737,0.0012187462,0.00412517
Boyd Woodcock,Port Adelaide,5,0.0,0.007321573,0.0010582331,0.0005400008,0.0009504058,0.0038007589
Travis Varcoe,Collingwood,9,0.0,0.0072978213,0.00054267305,0.0007236967,0.00096637075,0.0031939896
Harley Bennell,Melbourne,5,0.0,0.007254173,0.0010078147,0.0006927989,0.0008295017,0.003516773
Kyron Hayden,North Melbourne,8,0.0,0.007253262,0.0006234547,0.00058342406,0.0010987769,0.0033054363
Rory Atkins,Adelaide,4,0.0,0.00679127,0.0013369209,0.00021728103,0.0010090244,0.004121378
Zach Guthrie,Geelong,3,0.0,0.00665758,0.0015002362,0.00058377103,0.0009893298,0.0029276076
Dylan Clarke,Essendon,8,0.0,0.0064506615,0.00062348566,0.00029983476,0.00086310704,0.0038249432
Marley Williams,North Melbourne,8,0.0,0.0063150288,0.00059925055,0.00030933364,0.0009023574,0.003582313
Jayden Laverde,Essendon,6,0.0,0.006282595,0.0008046915,0.0003365283,0.00078138977,0.0037102306
Tarryn Thomas,North Melbourne,6,0.0,0.006261062,0.0007997754,0.00032494293,0.0008125235,0.003661186
Majak Daw,North Melbourne,4,0.0,0.0061378,0.0010512332,0.0004069325,0.0011190024,0.0026789976
Zac Langdon,Greater Western Sydney,7,0.0,0.0061098416,0.00062961265,0.00043597902,0.00083059515,0.0031407143
Jonathon Marsh,St Kilda,5,0.0,0.00584261,0.00074932375,0.00060312974,0.00088973163,0.0022537576
Cody Weightman,Western Bulldogs,3,0.0,0.0058098193,0.0013862108,0.00019778036,0.0012556263,0.002705226
Ben Crocker,Adelaide,7,0.0,0.005792935,0.0006319837,0.00018298536,0.001003079,0.003237821
Jay Lockhart,Melbourne,10,0.0,0.005650139,0.0004023922,0.0004139391,0.0007983382,0.0028116452
Tom Berry,Brisbane Lions,6,0.0,0.005527215,0.00059300923,0.00046363476,0.0010418899,0.0020525309
Myles Poholke,Adelaide,5,0.0,0.0050595845,0.0008300428,0.00018566864,0.00053803326,0.003426512
Jack Petruccelle,West Coast,5,0.0,0.005058062,0.00067156454,0.00047606288,0.00074811344,0.0021336465
Paul Ahern,North Melbourne,6,0.0,0.004922915,0.0005774884,0.00030852234,0.0008409398,0.002315468
Atu Bosenavulagi,Collingwood,3,0.0,0.0048987702,0.0011570341,0.00036169158,0.0007042852,0.0024051254
Sean Lemmens,Gold Coast,6,0.0,0.0047139497,0.0005779429,0.00030715443,0.0006319837,0.0025285194
