Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
13,9,22,0,6,1,0,2,13,8,1,0,0,7,4,1,2,1.3,0.5652173913043478,0.8695652173913043,7,72.53000000000002,1,0,17,17,2.0,2017,5,16.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,2.0,94.0,86.0,81.8,0.0,0.0,0.0,9.0,16.0,3.0,13.0,8.0,7.0,7.0,4.0,29.0,2.0,,0.8068181818181818,0.3409090909090909,0.9545454545454546,0.6931818181818182,0.8181818181818182,0.8636363636363636,0.8522727272727273,0.9318181818181818,0.22727272727272727,0.9772727272727273,,1.0450709349918454,-0.5351855228072548,2.0047906294120703,0.12373031642533085,0.8920978984853116,1.0220154230281906,0.8923254816104284,1.0621557958136545,-0.7267574177728935,1.8422541191930613,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.75,-4.333333333333332,0.0,Elliot Yeo,West Coast,21.0,12087.0,0.027950315,0.024822574,0.0104083475,0.06318124,0.108820505
19,11,30,0,8,4,0,0,11,15,1,0,0,3,5,5,4,1.5833333333333333,0.3548387096774194,0.8387096774193549,3,76.02,0,1,-21,21,3.0,2017,4,16.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,124.0,90.0,83.3,0.0,0.0,0.0,5.0,15.0,6.0,23.0,2.0,6.0,22.0,4.0,3.0,3.0,,0.9090909090909091,0.3522727272727273,0.8863636363636364,0.26136363636363635,0.9659090909090909,0.8863636363636364,0.4772727272727273,0.9204545454545454,0.8636363636363636,0.9545454545454546,,1.5409861903631255,-0.5443745852965648,1.172353294952709,-0.6443852561828083,1.8012819676927976,1.2133496308855707,-0.3167687939014415,1.0810496200424302,0.9763357641907349,1.277011607738853,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.051282051282052,-4.115384615384617,0.0,Elliot Yeo,West Coast,22.0,12087.0,0.036275286,0.036296923,0.0034630406,0.076035246,0.119258255
15,9,24,0,6,1,0,1,6,18,0,0,1,2,6,0,3,1.5,0.24,0.84,3,45.98,1,0,29,29,1.0,2017,5,8.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,77.0,82.0,79.2,0.0,0.0,0.0,10.0,20.0,19.0,17.0,6.0,24.0,22.0,8.0,29.0,27.0,,0.7840909090909091,0.29545454545454547,0.5795454545454546,0.5340909090909091,0.875,0.4772727272727273,0.4659090909090909,0.8409090909090909,0.22727272727272727,0.4090909090909091,,0.6126690500976183,-0.7472466605178596,-0.15141236039276557,-0.3158317509859639,1.2173858009613379,-0.3002794612701309,-0.22887345625258795,0.1876031219858657,-0.8272442514645529,-0.24355183468930827,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2380952380952377,-2.119047619047617,0.0,Elliot Yeo,West Coast,23.0,12087.0,0.017579688,0.007229832,0.0036708273,0.028480347,0.04305183
8,4,12,2,5,1,0,0,8,4,3,2,1,3,0,1,0,1.6,0.6153846153846154,0.9230769230769231,8,64.05,1,0,2,2,0.0,2017,3,15.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,91.0,85.0,83.3,0.0,0.0,0.0,27.0,3.0,11.0,27.0,20.0,13.0,6.0,7.0,36.0,10.0,,0.36363636363636365,0.9090909090909091,0.7159090909090909,0.2159090909090909,0.48863636363636365,0.7272727272727273,0.8863636363636364,0.4431818181818182,0.125,0.7954545454545454,,-0.6151339628658351,1.5553460365797087,0.2033579170827408,-0.7122547266029852,-0.2105404329649684,0.4457973610732424,1.0658847905909745,-0.3372819667637485,-1.0873790721694385,0.7298089922701939,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,1.0,12454.0,0.0017480421,0.0007270763,0.000364185,0.0028393033,0.00429475
7,1,8,2,5,1,0,0,5,4,3,4,0,1,0,1,4,3.5,0.5555555555555556,0.4444444444444444,7,61.47,0,1,-27,27,0.0,2017,4,8.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,55.0,84.0,50.0,0.0,0.0,0.0,40.0,3.0,26.0,26.0,29.0,15.0,8.0,6.0,30.0,25.0,,0.10227272727272728,0.9090909090909091,0.32954545454545453,0.22727272727272727,0.3409090909090909,0.6818181818181818,0.7840909090909091,0.45454545454545453,0.23863636363636365,0.4431818181818182,,-1.3423186003643577,1.296795609616311,-0.5416985553253715,-0.6701345422493672,-0.6492892113447192,0.3643890651067333,0.8703617221363148,-0.32985329991677875,-0.6823499486180798,-0.21219842188235433,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,2.0,12454.0,0.000115441464,3.8844202e-05,1.2828555e-05,0.00016711422,0.00023161554
1,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,2,0.5,0.6666666666666666,0.0,0,10.14,0,1,-31,31,0.0,2017,4,0.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,85.0,0.0,0.0,0.0,0.0,44.0,21.0,40.0,27.0,43.0,43.0,41.0,8.0,29.0,43.0,,0.022727272727272728,0.2840909090909091,0.07954545454545454,0.2159090909090909,0.045454545454545456,0.045454545454545456,0.056818181818181816,0.4318181818181818,0.22727272727272727,0.045454545454545456,,-1.940045678418782,-0.7792940546847592,-1.286687523608072,-0.701879841947067,-1.540641890611138,-1.6159978705397116,-1.329979269346041,-0.32631845144098587,-0.8585365223507899,-1.8074132685424829,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,3.0,12454.0,5.7303445e-05,2.6534939e-05,3.7749933e-06,8.761338e-05,0.0001216983
4,0,4,2,2,0,0,0,0,4,0,0,0,2,0,0,4,4.0,0.0,0.0,4,13.6,0,1,-52,52,0.0,2017,0,-3.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,82.0,50.0,0.0,0.0,0.0,43.0,3.0,43.0,25.0,42.0,43.0,18.0,8.0,38.0,43.0,,0.045454545454545456,0.9204545454545454,0.03409090909090909,0.23863636363636365,0.056818181818181816,0.045454545454545456,0.5681818181818182,0.4318181818181818,0.09090909090909091,0.045454545454545456,,-1.7962970646082448,1.3942112827578304,-1.5629083145617124,-0.6042962041839225,-1.2739246838951686,-1.3761238336658235,-0.020687485405079423,-0.3838095570586982,-1.117493433495754,-1.9412807929662845,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,4.0,12454.0,2.9795045e-05,9.021413e-06,5.164327e-06,4.398078e-05,6.333085e-05
8,4,12,3,5,4,0,0,6,6,1,2,0,4,0,0,0,1.6,0.46153846153846156,0.9230769230769231,9,68.79,0,1,-32,32,0.0,2017,4,15.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,85.0,73.0,66.7,0.0,0.0,0.0,34.0,1.0,20.0,28.0,26.0,11.0,2.0,7.0,11.0,10.0,,0.2159090909090909,0.9772727272727273,0.5227272727272727,0.20454545454545456,0.4090909090909091,0.7727272727272727,0.9772727272727273,0.4431818181818182,0.6931818181818182,0.7840909090909091,,-0.7897054028875393,2.5357362901677267,-0.06115474638648152,-0.7758500734999987,-0.3721297220058802,0.5105709096844998,1.554644366860419,-0.3280715917503937,0.2707475031318373,0.8984300054975249,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,5.0,12454.0,0.0011338684,0.00047124797,5.620761e-05,0.001661324,0.002244987
3,1,4,2,2,1,0,0,2,3,0,2,0,0,0,3,2,1.5,0.4,0.4,4,29.85,0,1,-83,83,0.0,2017,0,6.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,82.0,50.0,0.0,0.0,0.0,43.0,5.0,39.0,28.0,43.0,36.0,20.0,8.0,21.0,32.0,,0.03409090909090909,0.8863636363636364,0.13636363636363635,0.20454545454545456,0.045454545454545456,0.20454545454545456,0.5113636363636364,0.4318181818181818,0.3977272727272727,0.29545454545454547,,-2.1417339037973857,1.1071224992288533,-1.177916296073237,-0.8622593591726025,-1.9593352726452085,-0.9516960320975241,-0.0822292833682979,-0.3353778300026211,-0.5195918640749344,-0.6124427609991453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,6.0,12454.0,3.8140763e-05,4.6046152e-06,2.3093344e-06,4.5054712e-05,5.4277996e-05
4,3,7,0,0,0,0,1,2,3,0,0,1,1,1,2,4,1.0,0.25,0.375,2,9.0,0,1,-54,54,0.0,2017,0,4.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,11.0,86.0,42.9,0.0,0.0,0.0,43.0,20.0,40.0,17.0,42.0,44.0,29.0,7.0,40.0,38.0,,0.03409090909090909,0.29545454545454547,0.06818181818181818,0.5568181818181818,0.045454545454545456,0.022727272727272728,0.32954545454545453,0.4431818181818182,0.06818181818181818,0.1590909090909091,,-1.5686532040838546,-0.5440410254637121,-1.2751316601010365,-0.290016762481698,-1.3867597526997255,-1.8006305987844875,-0.5545082810610467,-0.31957686813352204,-1.14445428181713,-0.7637973026090633,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,7.0,12454.0,3.632772e-05,5.612622e-06,2.2639617e-06,4.4204306e-05,5.434485e-05
9,1,10,2,4,1,0,0,8,1,3,3,1,1,0,2,1,4.5,0.7272727272727273,0.8181818181818182,7,62.709999999999994,0,1,-38,38,0.0,2017,4,11.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,75.0,82.0,60.0,0.0,0.0,0.0,34.0,2.0,13.0,27.0,18.0,13.0,6.0,8.0,33.0,16.0,,0.23863636363636365,0.9204545454545454,0.6931818181818182,0.2159090909090909,0.6022727272727273,0.7272727272727273,0.8409090909090909,0.4318181818181818,0.2159090909090909,0.6590909090909091,,-0.7896450840347792,1.6823338077727295,0.3982573638703545,-0.6493456328175847,-0.024165662521924876,0.2321748654603967,1.0588510877929966,-0.38380955705869824,-0.8185998527929382,0.5553101108464154,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Hipwood,Brisbane Lions,8.0,12454.0,0.0007007353,0.00014906176,2.7390037e-05,0.00087718706,0.001081029
5,4,9,0,1,6,0,0,4,4,0,0,0,1,1,3,7,1.0,0.4,0.2,1,34.13,0,1,-80,80,0.0,2017,0,0.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,40.0,76.0,55.6,0.0,0.0,0.0,40.0,15.0,37.0,28.0,43.0,36.0,32.0,10.0,3.0,43.0,,0.09090909090909091,0.3522727272727273,0.14772727272727273,0.20454545454545456,0.045454545454545456,0.20454545454545456,0.20454545454545456,0.4090909090909091,0.9318181818181818,0.045454545454545456,,-1.1415092788768626,-0.577146304836833,-0.804697164570076,-0.7398098067115279,-1.2089946002492595,-0.8061167013907898,-0.9391234917346027,-0.4349165392996865,1.5994033069588167,-1.7421583799812783,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,0.0,Eric Hipwood,Brisbane Lions,9.0,12454.0,2.2973336e-05,4.6052833e-06,4.024165e-06,3.1602784e-05,4.4256398e-05
4,2,6,1,2,0,0,0,3,4,1,0,1,2,0,3,3,1.3333333333333333,0.42857142857142855,0.42857142857142855,4,22.15,0,1,-45,45,0.0,2017,0,5.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,87.0,83.3,0.0,0.0,0.0,43.0,7.0,37.0,23.0,35.0,43.0,15.0,8.0,41.0,34.0,,0.03409090909090909,0.7045454545454546,0.17045454545454544,0.26136363636363635,0.18181818181818182,0.045454545454545456,0.5681818181818182,0.4318181818181818,0.056818181818181816,0.25,,-1.574264400750567,0.309281359870776,-0.8526973891126899,-0.6640025334356936,-1.165457126146903,-1.2765069722224494,-0.0674520002640748,-0.3629945229498814,-1.3495492083851035,-0.6472045434127499,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333339,0.0,Eric Hipwood,Brisbane Lions,10.0,12454.0,5.728544e-05,8.100224e-06,7.460561e-06,7.2846226e-05,9.5867574e-05
5,3,8,1,2,3,0,0,5,3,1,1,0,1,0,2,5,1.25,0.5555555555555556,0.3333333333333333,3,38.8,1,0,57,57,0.0,2017,1,4.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,35.0,80.0,37.5,0.0,0.0,0.0,40.0,7.0,23.0,27.0,34.0,35.0,21.0,6.0,15.0,36.0,,0.11363636363636363,0.7386363636363636,0.4431818181818182,0.2159090909090909,0.19318181818181818,0.22727272727272727,0.4772727272727273,0.45454545454545453,0.6022727272727273,0.20454545454545456,,-1.244867149425278,0.41929384180074847,-0.3090134846247859,-0.6739697572155209,-0.9700222117684585,-0.5903406340488337,-0.2564975460685128,-0.31635909886340297,0.09648090871634565,-0.9128901438007841,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,Eric Hipwood,Brisbane Lions,12.0,12454.0,0.00033783528,0.000102421734,3.7223614e-05,0.00047748064,0.00065434957
10,0,10,2,4,1,0,0,3,5,1,1,0,1,1,2,2,10.0,0.2727272727272727,0.7272727272727273,4,35.89,0,1,-40,40,0.0,2017,4,8.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,72.0,40.0,0.0,0.0,0.0,41.0,3.0,38.0,33.0,16.0,34.0,16.0,7.0,31.0,19.0,,0.07954545454545454,0.8863636363636364,0.125,0.14772727272727273,0.625,0.25,0.6477272727272727,0.4431818181818182,0.20454545454545456,0.5909090909090909,,-1.3646239225291026,1.448238547556127,-1.4066884213541084,-0.966350047975777,0.05530559524691277,-0.7763839791927125,0.02912111794773402,-0.3179557706007147,-0.8291137967406819,-0.178488785558974,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2666666666666666,0.0,Eric Hipwood,Brisbane Lions,13.0,12454.0,0.00012904449,3.591918e-05,1.9690007e-05,0.00018465368,0.00025995285
8,1,9,1,3,0,0,0,6,2,2,1,0,4,0,1,2,4.0,0.6,0.7,6,41.31,0,1,-60,60,0.0,2017,0,5.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,85.0,55.6,0.0,0.0,0.0,35.0,9.0,16.0,28.0,22.0,23.0,10.0,7.0,37.0,30.0,,0.1590909090909091,0.6931818181818182,0.6136363636363636,0.20454545454545456,0.5,0.5,0.7272727272727273,0.4431818181818182,0.10227272727272728,0.3409090909090909,,-0.956697876420889,0.20314016468008605,0.09858563864910887,-0.713570631825012,-0.15739992273938203,-0.3036560693437968,0.3899942619938433,-0.32289488045257697,-1.0305782255667473,-0.6329028982643545,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333334,0.0,Eric Hipwood,Brisbane Lions,14.0,12454.0,0.00015505774,2.7888482e-05,7.4939094e-06,0.00019044014,0.00023331644
9,3,12,4,3,2,0,0,9,3,2,2,1,3,0,0,1,2.25,0.6923076923076923,0.8461538461538461,10,66.13000000000001,1,0,8,8,8.0,2017,3,20.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,93.0,88.0,75.0,0.0,0.0,0.0,34.0,1.0,6.0,29.0,19.0,7.0,3.0,2.0,19.0,2.0,,0.25,1.0,0.8295454545454546,0.19318181818181818,0.5227272727272727,0.8636363636363636,0.9545454545454546,0.9772727272727273,0.4659090909090909,0.9772727272727273,,-0.8401119493085756,3.5381007712848827,0.9335605821076093,-0.7560935889739183,0.02002710329388036,0.7632000211700225,1.921853500075741,3.5997220420281337,-0.3725467503485561,1.9772013831767736,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.666666666666666,2.0,Eric Hipwood,Brisbane Lions,15.0,12454.0,0.30230716,0.34621564,0.08426399,0.7327868,1.2475305
5,3,8,2,4,0,0,0,3,5,1,1,0,3,1,0,4,1.25,0.3333333333333333,0.4444444444444444,6,36.26,0,1,-85,85,0.0,2017,0,5.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,86.0,75.0,0.0,0.0,0.0,39.0,7.0,32.0,25.0,34.0,32.0,9.0,7.0,36.0,34.0,,0.125,0.8181818181818182,0.20454545454545456,0.23863636363636365,0.20454545454545456,0.29545454545454547,0.7727272727272727,0.4431818181818182,0.11363636363636363,0.25,,-1.0577444760955084,0.9638239917414861,-0.7266813551574538,-0.6802398571544751,-0.8135120621320706,-0.6043801169821331,0.3530718989351717,-0.32289488045257697,-0.9892578818693931,-0.6113984121308306,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.625,0.0,Eric Hipwood,Brisbane Lions,16.0,12454.0,5.5523615e-05,7.782703e-06,5.188632e-06,6.849495e-05,8.665491e-05
7,1,8,2,2,0,0,0,3,6,0,1,0,2,0,2,2,3.5,0.3333333333333333,0.6666666666666666,5,27.61,0,1,-31,31,0.0,2017,4,8.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,44.0,78.0,62.5,0.0,0.0,0.0,42.0,3.0,32.0,25.0,31.0,42.0,10.0,8.0,40.0,28.0,,0.045454545454545456,0.9090909090909091,0.23863636363636365,0.23863636363636365,0.29545454545454547,0.06818181818181818,0.7272727272727273,0.4318181818181818,0.06818181818181818,0.38636363636363635,,-1.3623412749977355,1.4455857581535998,-0.7888153426000172,-0.6429613909953381,-0.5697359836935924,-1.2174119658113636,0.2937059547805282,-0.3263184514409859,-1.374443679323184,-0.3401921788897566,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2777777777777786,0.0,Eric Hipwood,Brisbane Lions,17.0,12454.0,0.00011375621,1.9095043e-05,1.4613671e-05,0.00014746492,0.00019578732
5,2,7,2,4,0,0,0,0,8,0,2,0,1,0,1,0,1.6666666666666667,0.0,0.875,5,29.87,1,0,30,30,0.0,2017,5,5.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,86.0,71.4,0.0,0.0,0.0,39.0,3.0,43.0,24.0,35.0,36.0,16.0,7.0,38.0,34.0,,0.125,0.9204545454545454,0.03409090909090909,0.25,0.17045454545454544,0.20454545454545456,0.6022727272727273,0.4431818181818182,0.09090909090909091,0.25,,-1.3064319700350522,1.6257060966228625,-1.6655302505595688,-0.7610447281831225,-1.0142669767763581,-0.9138753683683979,0.17417420983389337,-0.343195094948154,-1.281650819927134,-0.7469604495390634,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7666666666666657,0.0,Eric Hipwood,Brisbane Lions,18.0,12454.0,0.00017594207,8.879465e-05,2.5637299e-05,0.000290374,0.00043044327
11,6,17,0,3,2,0,0,6,10,1,0,1,3,0,0,6,1.5714285714285714,0.3333333333333333,0.6111111111111112,4,40.06,0,1,-14,14,0.0,2017,2,1.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,49.0,86.0,52.9,0.0,0.0,0.0,21.0,17.0,18.0,27.0,16.0,28.0,19.0,7.0,19.0,39.0,,0.5,0.32954545454545453,0.5909090909090909,0.2159090909090909,0.6136363636363636,0.38636363636363635,0.5340909090909091,0.4431818181818182,0.45454545454545453,0.13636363636363635,,0.08928519197005846,-0.66593727815413,0.1274184204526679,-0.8300441883354016,0.3327830406620362,-0.4119353571168711,-0.04399823144363354,-0.32985329991677875,-0.2270258669092197,-1.2292353065783808,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.5454545454545459,0.0,Eric Hipwood,Brisbane Lions,20.0,12454.0,0.0006183626,9.24175e-05,7.301753e-05,0.0007837977,0.0010222502
6,3,9,1,3,2,0,1,4,4,1,0,2,3,0,1,0,1.5,0.4,0.9,6,37.66,1,0,58,58,0.0,2017,1,9.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,60.0,80.0,55.6,0.0,0.0,0.0,38.0,8.0,31.0,19.0,34.0,31.0,11.0,8.0,19.0,22.0,,0.1590909090909091,0.6931818181818182,0.25,0.48863636363636365,0.25,0.3181818181818182,0.75,0.4318181818181818,0.4431818181818182,0.5227272727272727,,-1.0945790451868476,0.21114488609155826,-0.6342516835985412,-0.3565970088640982,-0.796864123227264,-0.6341973751465344,0.4907537769137829,-0.3263184514409859,-0.3362609125825713,-0.014220847498064905,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.499999999999999,0.0,Eric Hipwood,Brisbane Lions,21.0,12454.0,0.00087380584,0.00013591735,6.190738e-05,0.0010716305,0.0013313626
5,5,10,1,5,0,0,0,2,9,2,1,3,2,0,1,2,0.8333333333333334,0.18181818181818182,0.7272727272727273,7,38.559999999999995,0,1,-13,13,0.0,2017,2,3.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,82.0,100.0,0.0,0.0,0.0,38.0,6.0,38.0,23.0,40.0,33.0,6.0,7.0,39.0,38.0,,0.14772727272727273,0.7386363636363636,0.10227272727272728,0.26136363636363635,0.11363636363636363,0.2727272727272727,0.8409090909090909,0.4431818181818182,0.07954545454545454,0.1590909090909091,,-1.0882307047453532,0.27970702707156436,-1.0454438380791065,-0.7397185688322584,-1.076508222484777,-0.6972816671987069,0.8105828479378575,-0.3263184514409859,-1.5544820642047188,-1.2017335277080967,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.397435897435897,0.0,Eric Hipwood,Brisbane Lions,22.0,12454.0,0.00015726648,3.2526554e-05,2.5389994e-05,0.00021518303,0.00029848958
6,5,11,0,3,1,0,0,2,8,0,0,0,0,4,7,0,1.0,0.16666666666666666,0.9166666666666666,0,19.13,1,0,43,43,0.0,2017,1,5.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,42.0,100.0,81.8,0.0,0.0,0.0,30.0,18.0,36.0,24.0,30.0,39.0,41.0,6.0,35.0,33.0,,0.29545454545454547,0.3181818181818182,0.13636363636363635,0.25,0.3181818181818182,0.13636363636363635,0.056818181818181816,0.45454545454545453,0.13636363636363635,0.2727272727272727,,-0.7712083674243888,-0.5600954717355681,-1.0756516397890372,-0.6798339452688776,-0.6620850048413992,-1.2694890452177336,-1.2650473935921582,-0.2729918665103,-1.0521711956857054,-0.5946773481608074,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Mackenzie,West Coast,1.0,11596.0,0.00046794946,0.00040844266,0.000108066924,0.0009844591,0.0016090355
4,7,11,0,4,1,0,0,5,6,0,0,0,0,3,7,1,0.5,0.4166666666666667,0.8333333333333334,0,31.18,0,1,-3,3,0.0,2017,2,8.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,55.0,95.0,63.6,0.0,0.0,0.0,35.0,17.0,18.0,23.0,40.0,39.0,41.0,7.0,28.0,27.0,,0.2159090909090909,0.32954545454545453,0.5795454545454546,0.26136363636363635,0.09090909090909091,0.13636363636363635,0.056818181818181816,0.4431818181818182,0.26136363636363635,0.4090909090909091,,-0.9120295347207147,-0.6301945235468642,-0.1939417145382988,-0.6794003100306528,-1.3528111759778847,-1.0317238742810058,-1.2643713273218722,-0.3294895707571191,-0.7992195830633172,-0.19111396792665927,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Mackenzie,West Coast,11.0,11596.0,0.00028615163,0.00023224794,3.622783e-05,0.0005546274,0.000859331
7,3,10,0,5,0,0,1,6,5,2,0,0,1,1,7,0,1.75,0.5454545454545454,0.9090909090909091,1,36.25,1,0,13,13,0.0,2017,3,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,72.0,100.0,100.0,0.0,0.0,0.0,33.0,15.0,19.0,18.0,26.0,31.0,30.0,9.0,42.0,18.0,,0.25,0.3522727272727273,0.5454545454545454,0.5340909090909091,0.42045454545454547,0.3181818181818182,0.23863636363636365,0.42045454545454547,0.045454545454545456,0.6136363636363636,,-0.7220472134431919,-0.6018023357620061,-0.21093762208712794,-0.3319071233177103,-0.27136088444290135,-0.6447695729232283,-0.9230143653388033,-0.4121329070387688,-1.3469931628518073,0.3695055510532908,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric Mackenzie,West Coast,13.0,11596.0,0.0012908442,0.0012682931,0.0008052993,0.0033644366,0.0062433286
