Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
7,2,9,7,3,2,0,2,6,2,1,3,0,2,0,0,1,2.3333333333333335,0.6,0.8,12,64.69,1,0,33,33,8.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,10.0,6.0,33.0,8.0,2.0,2.0,17.0,,,0.09090909090909091,1.0,0.7272727272727273,0.8181818181818182,0.22727272727272727,0.8409090909090909,0.9772727272727273,0.9772727272727273,0.5340909090909091,,,-1.2903671981390579,4.953083544059283,0.34298762433951435,0.6878505978143902,-0.7054426399166476,0.7326525579044153,2.882138367249236,3.447793755468801,-0.09980593965700539,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Brendan Fevola,Carlton,5.0,196.0,0.33808634,0.32798707,0.11837015,0.7844436,1.3491709
6,0,6,1,4,0,0,0,0,6,0,3,0,1,0,1,3,6.0,0.0,0.42857142857142855,5,33.68,0,1,-30,30,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,44.0,30.0,33.0,35.0,9.0,7.0,40.0,,,0.09090909090909091,0.7386363636363636,0.022727272727272728,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.7613636363636364,0.4431818181818182,0.06818181818181818,,,-1.5434009022963269,0.41929384180074847,-1.72455901579502,-0.7658245198101313,-0.7758832709234625,-0.7144274704413871,0.45038197358175913,-0.34523635424893595,-1.1923202114467586,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,6.0,196.0,0.00020360739,3.94005e-05,1.6218859e-05,0.00025922674,0.00033106495
8,3,11,4,6,1,0,0,3,5,2,4,2,1,0,0,4,2.0,0.25,0.5833333333333334,11,65.87,1,0,37,37,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,27.0,23.0,20.0,8.0,1.0,7.0,25.0,,,0.2727272727272727,1.0,0.32954545454545453,0.26136363636363635,0.5,0.8409090909090909,1.0,0.4431818181818182,0.3068181818181818,,,-0.6475381312636208,3.894775116691793,-0.6199680676224294,-0.6737676165199767,-0.2666380290986671,0.9014822717627774,2.752724965320866,-0.3207293579230047,-0.5865645597570172,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendan Fevola,Carlton,7.0,196.0,0.18751477,0.120102905,0.021967724,0.32958537,0.49362373
10,0,10,5,5,2,0,0,6,4,2,5,0,0,0,0,2,10.0,0.5454545454545454,0.7272727272727273,10,76.01,0,1,-33,33,1.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,15.0,28.0,13.0,4.0,4.0,6.0,22.0,,,0.22727272727272727,0.9772727272727273,0.625,0.20454545454545456,0.7045454545454546,0.9318181818181818,0.9318181818181818,0.875,0.4659090909090909,,,-0.7926112265607076,3.299326403168344,0.22556700687933287,-0.8079641776362912,0.3051007982956962,1.3127441838704808,1.7540024835669747,0.15830216006510922,-0.2885327060285362,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Brendan Fevola,Carlton,8.0,196.0,0.13588361,0.027017703,0.0013942056,0.16429552,0.19410165
11,3,14,1,4,3,0,0,6,7,0,3,0,1,0,1,5,2.75,0.4,0.6,5,59.57,1,0,9,9,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,12.0,28.0,15.0,11.0,14.0,7.0,12.0,,,0.4772727272727273,0.7272727272727273,0.6704545454545454,0.20454545454545456,0.6363636363636364,0.7727272727272727,0.6931818181818182,0.4431818181818182,0.6818181818181818,,,-0.18658622180323506,0.3959890248046966,0.3280014854113483,-0.8550522230033966,0.4697293786350849,0.5096629679603809,0.2709366009453499,-0.3112473880718405,0.19222802003361392,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,4.666666666666667,0.0,0.0,Brendan Fevola,Carlton,9.0,196.0,0.0033652873,0.0018694944,0.0024118922,0.007646674,0.014339953
8,0,8,3,6,1,0,0,2,5,1,5,0,0,0,4,3,8.0,0.2222222222222222,0.5555555555555556,8,61.88,0,1,-56,56,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,38.0,29.0,22.0,13.0,7.0,7.0,30.0,,,0.18181818181818182,0.9431818181818182,0.11363636363636363,0.19318181818181818,0.5227272727272727,0.7272727272727273,0.8409090909090909,0.4431818181818182,0.29545454545454547,,,-1.1804296941482377,1.9553390613971748,-1.0077355283650145,-0.9189594112269618,-0.12150181661297808,0.3794612962705411,0.8893746051058281,-0.32985329991677875,-0.7233789732654657,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666652,-2.5,0.0,Brendan Fevola,Carlton,10.0,196.0,0.000621771,0.00012829097,3.3947686e-05,0.00078400964,0.0009801959
6,1,7,2,3,2,0,0,3,4,1,2,0,1,1,1,5,3.0,0.375,0.25,5,40.78,1,0,12,12,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,28.0,32.0,32.0,27.0,7.0,8.0,23.0,,,0.10227272727272728,0.9659090909090909,0.3181818181818182,0.1590909090909091,0.26136363636363635,0.4090909090909091,0.7954545454545454,0.4318181818181818,0.42045454545454547,,,-1.2798006488119413,2.2931715865014204,-0.7007134109953175,-0.9311917573005842,-0.7173205650962998,-0.38228689805331295,0.6715285669872515,-0.35378155229523606,-0.3898387881087092,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-3.25,-3.333333333333334,0.0,Brendan Fevola,Carlton,11.0,196.0,0.0034000382,0.0008466787,0.0006527544,0.004899471,0.007051659
19,3,22,8,10,2,0,0,14,7,5,8,0,4,0,1,4,4.75,0.6086956521739131,0.782608695652174,20,144.24,1,0,30,30,10.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,32.0,2.0,1.0,1.0,1.0,23.0,,,0.9090909090909091,1.0,0.9772727272727273,0.1590909090909091,0.9659090909090909,1.0,1.0,1.0,0.4431818181818182,,,1.1253001161057345,5.252034414827902,2.2285216939946144,-0.9189894237721578,2.1046725049665156,3.5994438671497053,3.944389313540662,4.662924892806326,-0.2961524961742568,,,0.0,1.0,1.0,0.0,1.0,1.0,,,0.0,-5.233333333333333,-2.8666666666666654,3.0,Brendan Fevola,Carlton,12.0,196.0,0.00807869,0.027476512,0.9523654,0.9879206,2.9201279
9,2,11,7,6,1,0,0,6,5,4,6,0,0,0,2,4,3.0,0.5,0.5833333333333334,13,85.34,0,1,-35,35,3.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,19.0,28.0,21.0,4.0,2.0,4.0,27.0,,,0.375,1.0,0.5454545454545454,0.20454545454545456,0.5227272727272727,0.9318181818181818,0.9772727272727273,0.9318181818181818,0.3068181818181818,,,-0.399824362950426,4.3549474186383526,0.07185274316063478,-0.8049188468877654,0.04287609011616788,1.3326533894323624,2.2506497132893792,1.1233728810473758,-0.7409126241316815,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.666666666666667,0.8333333333333339,2.0,Brendan Fevola,Carlton,13.0,196.0,0.2279378,0.34361872,0.045164272,0.6167208,1.0506681
7,3,10,4,6,2,0,0,4,6,2,6,1,1,0,3,2,1.75,0.36363636363636365,0.7272727272727273,12,80.92,1,0,30,30,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,21.0,29.0,29.0,4.0,2.0,6.0,21.0,,,0.2159090909090909,1.0,0.5,0.19318181818181818,0.3522727272727273,0.9318181818181818,0.9772727272727273,0.45454545454545453,0.4431818181818182,,,-0.9137295146664153,3.3037289849105305,-0.302704760603018,-0.8746167198948126,-0.645834873151958,1.6523357877970573,2.1751021743858776,-0.3232403008558857,-0.16533679122128353,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.5238095238095237,0.8571428571428577,0.0,Brendan Fevola,Carlton,14.0,196.0,0.124641255,0.06820201,0.0056780954,0.19852136,0.27807957
8,0,8,3,3,2,1,0,4,3,1,1,1,2,0,1,3,8.0,0.4444444444444444,0.5555555555555556,7,44.629999999999995,0,1,-32,32,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,24.0,26.0,21.0,25.0,5.0,9.0,17.0,,,0.09090909090909091,0.9545454545454546,0.375,0.22727272727272727,0.4659090909090909,0.45454545454545453,0.8636363636363636,0.42045454545454547,0.45454545454545453,,,-1.1606831640393478,2.075541428700619,-0.49442824850763195,-0.6828755105899019,-0.25228565164338435,-0.23319090677502657,0.9870564794279051,-0.38667125207495995,-0.2885085640976676,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3333333333333335,1.0,0.0,Brendan Fevola,Carlton,15.0,196.0,0.0015241794,0.00036628896,6.7028974e-05,0.0019574973,0.0024578443
11,1,12,5,5,5,2,1,7,5,0,4,2,3,0,0,5,5.5,0.5384615384615384,0.5384615384615384,14,93.46000000000001,0,1,-2,2,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,12.0,17.0,7.0,4.0,2.0,7.0,5.0,,,0.38636363636363635,1.0,0.6931818181818182,0.4772727272727273,0.7954545454545454,0.9318181818181818,0.9772727272727273,0.4431818181818182,0.8977272727272727,,,-0.37163656909100906,3.521216751313296,0.3394474401011719,-0.3023986375804991,0.6203471151679267,1.8232177606230262,2.724817559214818,-0.3112473880718405,1.3123439403809436,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.9444444444444446,-0.3333333333333339,0.0,Brendan Fevola,Carlton,16.0,196.0,0.06963142,0.05775902,0.008163719,0.13555416,0.20964062
14,2,16,6,12,0,0,0,1,16,0,11,0,1,0,0,5,4.666666666666667,0.058823529411764705,0.6470588235294118,18,116.46000000000001,1,0,28,28,3.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,43.0,26.0,7.0,1.0,1.0,4.0,39.0,,,0.6022727272727273,1.0,0.03409090909090909,0.22727272727272727,0.8295454545454546,1.0,1.0,0.9318181818181818,0.07954545454545454,,,0.0,4.047060459108326,-1.487102590507655,-0.7801602193047908,1.1022603259532897,3.317774303340936,3.740448780980441,1.3771925095201374,-1.4428786955076973,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,-0.6333333333333333,0.6666666666666661,1.0,Brendan Fevola,Carlton,17.0,196.0,0.4988871,0.18978739,0.14893802,0.83761245,1.3252759
9,5,14,5,4,3,1,0,9,5,2,3,0,1,0,0,3,1.5,0.6,0.7333333333333333,9,76.23,0,1,-8,8,2.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,4.0,24.0,20.0,5.0,2.0,2.0,15.0,,,0.5113636363636364,1.0,0.8977272727272727,0.25,0.5454545454545454,0.9090909090909091,0.9431818181818182,0.9659090909090909,0.625,,,-0.22646858158687622,4.156415742563615,1.0876452966437533,-0.6445621827818426,-0.058214920500667226,1.1824985147927958,1.9149083254809147,1.2103718397576915,0.35374484209809237,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.1212121212121211,2.5303030303030294,0.0,Brendan Fevola,Carlton,18.0,196.0,0.15251753,0.08944666,0.008591588,0.25055578,0.3571856
9,2,11,4,7,0,0,0,5,6,3,6,0,2,0,0,3,3.0,0.4166666666666667,0.6666666666666666,12,81.41,1,0,66,66,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,16.0,27.0,18.0,2.0,1.0,8.0,37.0,,,0.2727272727272727,1.0,0.6136363636363636,0.2159090909090909,0.6022727272727273,0.9772727272727273,0.9886363636363636,0.4318181818181818,0.10227272727272728,,,-0.7203364309536633,3.578188502534779,0.11160900383466149,-0.7070001217656029,0.10170430129741165,1.4776889890501308,2.276004133876713,-0.3582992174985838,-1.1705008301492503,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,-1.8333333333333333,0.25,0.0,Brendan Fevola,Carlton,19.0,196.0,0.07043806,0.033355024,0.015404003,0.119197085,0.18336013
8,3,11,6,5,0,1,0,5,3,2,4,1,0,0,0,5,2.0,0.4166666666666667,0.5,11,66.65,0,1,-51,51,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,17.0,29.0,23.0,9.0,2.0,7.0,33.0,,,0.29545454545454547,1.0,0.5795454545454546,0.19318181818181818,0.4659090909090909,0.8181818181818182,0.9659090909090909,0.4431818181818182,0.14772727272727273,,,-0.651128552432986,4.04243408115781,0.06849975677355916,-0.8669082400049453,-0.12044048681223136,0.9713495557764449,1.9718911502550958,-0.34821699986039867,-1.1032887187830784,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.3205128205128203,0.2948717948717956,0.0,Brendan Fevola,Carlton,20.0,196.0,0.01981717,0.007937552,0.0017061202,0.029460842,0.040810637
12,2,14,2,6,2,0,0,6,8,2,5,1,2,0,0,3,4.0,0.4,0.7333333333333333,10,79.51,1,0,6,6,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,18.0,28.0,8.0,7.0,4.0,7.0,18.0,,,0.6022727272727273,0.8409090909090909,0.5568181818181818,0.20454545454545456,0.8409090909090909,0.8636363636363636,0.9204545454545454,0.4431818181818182,0.5568181818181818,,,-0.12203407598635983,0.8788822985325038,-0.01319590168705355,-0.9508394615172219,0.9056270535784106,1.2671424731022582,1.5004667442851345,-0.30239863758049906,-0.2669320437736234,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.095238095238095,0.5714285714285712,0.0,Brendan Fevola,Carlton,21.0,196.0,0.018080445,0.011604022,0.00527727,0.034961738,0.057120297
12,0,12,7,8,1,1,0,2,10,1,8,0,0,0,2,5,12.0,0.15384615384615385,0.5384615384615384,15,93.37,0,1,-78,78,1.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,38.0,24.0,10.0,1.0,1.0,6.0,28.0,,,0.29545454545454547,1.0,0.11363636363636363,0.25,0.7727272727272727,1.0,1.0,0.875,0.2727272727272727,,,-0.6917528138411592,4.0400367423785495,-1.087442370628686,-0.6934683299883372,0.6871555413244465,2.081066601609534,2.6168061127412674,0.15739825115641598,-0.6996472137655055,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,-1.9,1.8000000000000007,0.0,Brendan Fevola,Carlton,22.0,196.0,0.04454087,0.018179065,0.016140664,0.078860596,0.129321
13,7,20,0,10,1,0,1,3,17,1,0,0,3,5,4,2,1.625,0.14285714285714285,0.8571428571428571,3,51.43,0,1,-38,38,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,35.0,18.0,9.0,21.0,21.0,7.0,31.0,,,0.7727272727272727,0.3068181818181818,0.17045454545454544,0.5113636363636364,0.7954545454545454,0.5454545454545454,0.45454545454545453,0.4431818181818182,0.22727272727272727,,,0.7472255682380342,-0.7123930982128553,-0.957461729394366,-0.2948723199900857,0.9985145590789315,0.008484215926067584,-0.2979469772266567,-0.30527646527141344,-0.6756470920785257,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,3.0,1443.0,0.0023201655,0.0007767572,0.00011228466,0.0032092074,0.0042105336
10,9,19,0,4,0,0,2,3,16,0,0,1,4,1,6,1,1.0,0.15,0.9,5,30.8,0,1,-42,42,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,37.0,7.0,18.0,37.0,14.0,7.0,36.0,,,0.6818181818181818,0.3181818181818182,0.13636363636363635,0.7159090909090909,0.5909090909090909,0.18181818181818182,0.6704545454545454,0.4431818181818182,0.11363636363636363,,,0.21245666391536536,-0.6781804244837814,-0.9570333043027931,0.326562271681714,0.11930911047776403,-1.0199252902555362,0.05034378359128895,-0.3245931235851769,-1.1812217100467095,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,4.0,1443.0,0.0013565748,0.00026404203,7.6896766e-05,0.0016975136,0.002115349
15,4,19,0,5,5,0,2,7,12,0,0,0,5,3,2,2,3.0,0.35,0.85,5,60.35,1,0,36,36,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,12.0,11.0,2.0,16.0,12.0,8.0,7.0,,,0.7386363636363636,0.2727272727272727,0.7045454545454546,0.6931818181818182,0.9431818181818182,0.6590909090909091,0.6704545454545454,0.4318181818181818,0.8181818181818182,,,0.5541214710057605,-0.8326818470558421,0.28737832858755596,0.09585491774954633,1.4120575504657173,0.3170780376071055,0.25060061910660797,-0.3473144816698653,0.7721397007927514,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,5.0,1443.0,0.0149334185,0.008641662,0.0030461599,0.026621241,0.041355222
18,3,21,0,10,0,0,0,5,14,1,0,0,1,6,4,6,4.5,0.22727272727272727,0.6818181818181818,1,50.9,0,1,-21,21,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,22.0,30.0,2.0,18.0,26.0,7.0,40.0,,,0.7954545454545454,0.3522727272727273,0.4772727272727273,0.18181818181818182,0.9772727272727273,0.6136363636363636,0.3522727272727273,0.4431818181818182,0.06818181818181818,,,0.8139683741922343,-0.5806886965424463,-0.2143211777709009,-1.070605546526187,2.2146637889825826,0.1527531263603954,-0.6659389565614936,-0.3012562139931626,-1.2809889173653155,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,6.0,1443.0,0.004896642,0.0024037557,0.0004356088,0.0077360068,0.01101098
12,3,15,0,8,2,0,1,4,11,0,1,0,1,4,7,5,3.0,0.25,0.625,2,52.37,1,0,3,3,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,23.0,19.0,9.0,17.0,29.0,6.0,16.0,,,0.5454545454545454,0.32954545454545453,0.4431818181818182,0.4772727272727273,0.7954545454545454,0.6363636363636364,0.2840909090909091,0.45454545454545453,0.5681818181818182,,,-0.024225452586958553,-0.5354271405799784,-0.31500835435812874,-0.29903684661047436,0.6761956935998803,0.10694072939185281,-0.6697954253887209,-0.32122302069585107,-0.11637653561668705,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,7.0,1443.0,0.0030285546,0.0014017784,0.0011914853,0.0056218184,0.009406568
11,9,20,1,4,1,0,2,5,14,0,1,2,3,3,3,3,1.1,0.23809523809523808,0.8095238095238095,7,46.54,0,1,-9,9,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,21.0,12.0,15.0,23.0,6.0,8.0,22.0,,,0.6931818181818182,0.6818181818181818,0.5340909090909091,0.7045454545454546,0.6363636363636364,0.5,0.8409090909090909,0.4318181818181818,0.3409090909090909,,,0.5480061436695279,0.39704738201934003,-0.05909261312327946,0.36274888714904713,0.2248436811375705,-0.23337270277477512,1.0346078705905777,-0.35378155229523606,-0.5770903865700246,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,8.0,1443.0,0.0035242392,0.0010734288,0.0006227484,0.0052204165,0.007539342
10,9,19,1,7,1,1,0,3,14,0,1,0,1,1,2,3,1.0,0.15,0.8,3,46.25000000000001,0,1,-46,46,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,32.0,24.0,16.0,23.0,22.0,7.0,26.0,,,0.6818181818181818,0.7272727272727273,0.20454545454545456,0.25,0.6477272727272727,0.5,0.45454545454545453,0.4431818181818182,0.36363636363636365,,,0.46557789021201695,0.14356969511994572,-0.7090837035082499,-0.6879913179582542,0.31735456306117543,-0.14756114290118905,-0.38616257805471604,-0.3353778300026211,-0.5858466657095955,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,9.0,1443.0,0.0012278269,0.00014725635,5.42933e-05,0.0014293765,0.0016852196
17,11,28,0,7,6,1,1,10,18,0,0,1,2,6,3,1,1.4166666666666667,0.3448275862068966,0.9310344827586207,3,77.04,1,0,79,79,3.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,4.0,18.0,2.0,5.0,19.0,5.0,4.0,,,0.9659090909090909,0.32954545454545453,0.9318181818181818,0.5227272727272727,0.9772727272727273,0.9090909090909091,0.5,0.8977272727272727,0.8977272727272727,,,1.8702260890290066,-0.5668599054953948,1.4940565045499044,-0.24353821682858193,1.8130934600761939,1.0792604190791237,-0.24457978580218778,1.3146822570548637,1.3739791744095025,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Brendon Goddard,St Kilda,10.0,1443.0,0.120783255,0.14056437,0.052176267,0.3135239,0.5584408
16,3,19,0,6,2,1,2,3,15,0,0,0,1,0,4,2,4.0,0.15,0.85,1,38.57,0,1,-27,27,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,31.0,7.0,10.0,33.0,36.0,7.0,13.0,,,0.625,0.3409090909090909,0.25,0.7840909090909091,0.7727272727272727,0.2727272727272727,0.13636363636363635,0.4431818181818182,0.5795454545454546,,,0.30284749538761024,-0.5055913511386475,-0.724766279258245,0.578582115745175,1.0589402967491854,-0.7164484865036135,-1.0301460868969143,-0.3316643603843752,-0.1403660477305649,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,0.8333333333333321,0.0,Brendon Goddard,St Kilda,11.0,1443.0,0.0008647799,0.00025455272,9.3738614e-05,0.0012130713,0.0016551013
13,6,19,1,6,0,0,2,6,14,1,1,0,2,6,5,6,1.8571428571428572,0.3,0.65,4,48.510000000000005,0,1,-35,35,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,13.0,9.0,7.0,22.0,14.0,6.0,38.0,,,0.7727272727272727,0.7840909090909091,0.6590909090909091,0.7386363636363636,0.8295454545454546,0.5227272727272727,0.6477272727272727,0.45454545454545453,0.09090909090909091,,,0.825221584197474,0.5443745852965648,0.24620013906118463,0.23935601288469788,1.0284797350492845,0.013538428357290619,0.054371872987755,-0.2820536256049289,-1.2662191196534662,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,1.0,0.0,Brendon Goddard,St Kilda,12.0,1443.0,0.004921814,0.002125123,0.00023133455,0.0072782715,0.0098660635
