Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Mark Seaby,West Coast,22,0.0,0.45345816,0.013558387,0.03896786,0.07723793,0.18207872
Sam Gilbert,St Kilda,18,0.0,0.45052668,0.016161071,0.034254134,0.091119125,0.16552602
Roger Hayden,Fremantle,22,1.0,0.44227257,0.012883964,0.0445634,0.069698565,0.16918525
Michael Pettigrew,Port Adelaide,22,1.0,0.438153,0.01339268,0.03930579,0.06490247,0.1904307
Troy Selwood,Brisbane Lions,14,1.0,0.43416423,0.019655552,0.037603676,0.08377916,0.15379487
Jason Torney,Adelaide,22,0.0,0.42223898,0.011737641,0.042405814,0.07919923,0.13662305
Trent Croad,Hawthorn,18,0.0,0.41806376,0.014910195,0.028473053,0.092734136,0.14717633
Jesse Smith,Kangaroos,16,0.0,0.40524805,0.015163753,0.04278422,0.07705955,0.12277627
Tom Harley,Geelong,14,2.0,0.40336752,0.017040355,0.04012006,0.084562436,0.113882475
Matthew Lappin,Carlton,18,0.0,0.4002526,0.015238891,0.025577039,0.07479851,0.1739245
Daniel Merrett,Brisbane Lions,22,0.0,0.39972484,0.012585443,0.01853693,0.08577122,0.17257161
Anthony Koutoufides,Carlton,11,0.0,0.38307768,0.023341406,0.011309317,0.103703566,0.1417426
Nathan Lonie,Port Adelaide,17,1.0,0.37657255,0.013964422,0.03888897,0.06139945,0.13710675
Josh Hunt,Geelong,13,0.0,0.3728984,0.01755618,0.04306043,0.05854721,0.1266227
David Hale,Kangaroos,17,0.0,0.3727311,0.0138731655,0.032797504,0.07129228,0.13175401
Brent Prismall,Geelong,5,0.0,0.37005743,0.04541637,0.025986703,0.091002166,0.11009299
Lindsay Thomas,Kangaroos,12,2.0,0.36915457,0.017949788,0.048583098,0.056590915,0.110223465
Stephen Milne,St Kilda,22,0.0,0.36903626,0.010368924,0.037026472,0.066867,0.124222845
Tom Hawkins,Geelong,9,0.0,0.3575154,0.028236952,0.011147292,0.081088245,0.16189705
David Neitz,Melbourne,15,0.0,0.34379867,0.014881103,0.029875822,0.060830463,0.13251026
Josh Mahoney,Port Adelaide,8,0.0,0.3393149,0.023671066,0.05039258,0.049161226,0.08981472
Troy Chaplin,Port Adelaide,11,3.0,0.33806792,0.016974626,0.060193133,0.030960752,0.09556702
Antoni Grover,Fremantle,21,3.0,0.33680347,0.009334208,0.05085933,0.039066453,0.10609259
Michael Firrito,Kangaroos,21,0.0,0.33283514,0.009625299,0.03186154,0.06698077,0.103288956
Andrew Lovett,Essendon,16,0.0,0.33274457,0.012203767,0.043942884,0.04959854,0.10171884
Justin Sherman,Brisbane Lions,14,0.0,0.31780565,0.0152777,0.018177802,0.067562245,0.12814775
Andrew Welsh,Essendon,17,0.0,0.30497104,0.012865411,0.018818002,0.04862302,0.15127097
Andrew Raines,Richmond,22,0.0,0.29051486,0.009435882,0.019438846,0.044047754,0.14410281
Richard Tambling,Richmond,20,2.0,0.28919852,0.011469792,0.010733431,0.038335815,0.1803266
Robert Campbell,Hawthorn,22,0.0,0.28767613,0.009542419,0.016541388,0.044660125,0.14873171
Angus Monfries,Essendon,20,0.0,0.28692296,0.00902175,0.027709594,0.05106877,0.10165663
Jay Nash,Essendon,11,2.0,0.28112385,0.015468375,0.010169051,0.09063364,0.069349445
Shannon Hurn,West Coast,22,1.0,0.27507538,0.008031913,0.025383145,0.047607005,0.10371195
Jason Porplyzia,Adelaide,14,2.0,0.2725562,0.0121928295,0.026244681,0.049367227,0.0950877
Nathan Brown (Richmond),Richmond,11,0.0,0.26648724,0.016923063,0.01993551,0.040462554,0.12575562
Mitch Clark,Brisbane Lions,4,0.0,0.26613373,0.043606397,0.015933085,0.059841957,0.09865055
Adam Pattison,Richmond,18,0.0,0.26603886,0.009055198,0.026095215,0.050854873,0.08604348
Chris Johnson (Brisbane Lions),Brisbane Lions,12,0.0,0.26541975,0.013321257,0.028224705,0.049115255,0.08251512
Mark LeCras,West Coast,17,0.0,0.26445636,0.010313575,0.0158248,0.057475977,0.102029994
Ian Perrie,Adelaide,14,1.0,0.26304424,0.013710573,0.021370625,0.028354954,0.14222246
Toby Thurstans,Port Adelaide,22,0.0,0.26141885,0.007758473,0.0201991,0.050334256,0.10015305
Richard Vandenberg,Hawthorn,6,0.0,0.26018178,0.019935163,0.057309926,0.02595097,0.03635008
Robert Copeland,Brisbane Lions,21,1.0,0.2516918,0.008469454,0.018706024,0.03642122,0.12273128
Lance Whitnall,Carlton,15,0.0,0.25133026,0.010764324,0.023336656,0.04319211,0.09493608
Daniel Chick,West Coast,17,0.0,0.24634844,0.009661536,0.021810386,0.03848156,0.10395416
Robbie Gray,Port Adelaide,5,0.0,0.23219156,0.029922444,0.015245509,0.05208832,0.082278386
Jason Roe,Brisbane Lions,16,1.0,0.22854626,0.008290457,0.032854624,0.030189708,0.06960297
Joel Macdonald,Brisbane Lions,9,0.0,0.2244093,0.014606808,0.027309656,0.03832871,0.065822914
Kasey Green,Kangaroos,16,0.0,0.22282442,0.008967158,0.017975172,0.043399554,0.08209981
Jordan Bannister,Carlton,12,0.0,0.21959135,0.010564043,0.026931962,0.038958907,0.06087764
Shannon Byrnes,Geelong,9,2.0,0.21497501,0.015122311,0.020864649,0.03714491,0.078091234
Nick Maxwell,Collingwood,22,0.0,0.21439017,0.0060633128,0.022944694,0.035107907,0.07534028
Mitch Hahn,Western Bulldogs,10,0.0,0.21353453,0.012071195,0.028649122,0.035524342,0.056538496
James Walker,Fremantle,10,3.0,0.2134371,0.011119156,0.035928685,0.030388154,0.044874724
Adam Thomson,Port Adelaide,6,0.0,0.20303541,0.020056663,0.0152073875,0.052280664,0.052851927
Brodie Holland,Collingwood,7,0.0,0.20075884,0.019629529,0.00785751,0.047637094,0.081912115
Scott Harding,Brisbane Lions,11,0.0,0.20058604,0.010978521,0.022979693,0.03386292,0.06392113
Chris Bryan,Collingwood,10,0.0,0.19758908,0.012885032,0.019474253,0.02979025,0.07958583
Lynden Dunn,Melbourne,12,0.0,0.19686927,0.010149442,0.019327078,0.036421806,0.06604442
Jason Blake,St Kilda,22,0.0,0.18777992,0.005369485,0.016860373,0.035930507,0.065337785
Henry Slattery,Essendon,20,0.0,0.18630016,0.0056300233,0.02117533,0.031349014,0.060076125
Nathan Carroll,Melbourne,21,0.0,0.18430929,0.0058535594,0.015008671,0.031367205,0.076548874
Paddy Ryder,Essendon,21,0.0,0.17888069,0.00547248,0.009153823,0.045650978,0.060117275
Scott McMahon,Kangaroos,13,0.0,0.17841478,0.008818751,0.014583627,0.034603763,0.06545637
Josh Gibson,Kangaroos,9,0.0,0.17777207,0.011314244,0.018203316,0.03953725,0.044087626
Farren Ray,Western Bulldogs,20,0.0,0.17765512,0.0058595138,0.016937638,0.026589563,0.07366307
Richard Hadley,Brisbane Lions,14,0.0,0.17725779,0.008342035,0.0149771655,0.030514963,0.071296364
Shannon Watt,Kangaroos,20,0.0,0.17640738,0.0055688187,0.013942492,0.037146024,0.060287856
Daniel Ward,Melbourne,18,0.0,0.17426528,0.006671301,0.015042533,0.024096783,0.080944106
Alwyn Davey (Essendon),Essendon,14,2.0,0.17143077,0.007964153,0.014784697,0.030363243,0.0663502
Dale Morris,Western Bulldogs,21,0.0,0.16250871,0.0051262346,0.009964156,0.034929473,0.0627573
Mark Blake,Geelong,20,2.0,0.15944105,0.005200317,0.009202482,0.03702975,0.05777411
Luke McGuane,Richmond,14,0.0,0.15749133,0.007173077,0.017027088,0.023014067,0.060381934
Scott Thornton,Fremantle,14,0.0,0.15578058,0.008118061,0.009289773,0.02354818,0.08081491
Brent Moloney,Melbourne,10,0.0,0.15299763,0.011517495,0.005578023,0.026666632,0.0829303
Ben Fixter,Brisbane Lions,8,0.0,0.14635986,0.011305122,0.016804686,0.02230951,0.051326774
Michael Osborne,Hawthorn,12,0.0,0.14631969,0.006793155,0.022852562,0.019096699,0.039568603
Nick Gill,Adelaide,6,0.0,0.14016244,0.014245503,0.017423585,0.019842252,0.04820718
Travis Varcoe,Geelong,18,0.0,0.13742718,0.005419577,0.009391431,0.021091936,0.06706902
Chris Hyde,Richmond,13,0.0,0.13363934,0.006449038,0.012230549,0.025340734,0.04626621
Guy Richards,Collingwood,13,0.0,0.13150188,0.006449611,0.010340911,0.026975106,0.046528928
Luke Jericho,Adelaide,6,0.0,0.12991081,0.013232421,0.015677003,0.01916227,0.04455526
Simon Wiggins,Carlton,13,0.0,0.125993,0.006175126,0.0103689,0.024978561,0.044929177
Paul Bevan,Sydney,16,0.0,0.124871016,0.005074403,0.011805096,0.020070381,0.049314965
Brett Peake,Fremantle,10,0.0,0.12333298,0.00823614,0.011435684,0.01810021,0.052825503
James Gwilt,St Kilda,8,1.0,0.12306732,0.010105415,0.009561881,0.02310024,0.048181202
Simon Taylor,Hawthorn,22,0.0,0.122848615,0.0035904115,0.011438906,0.020981755,0.04656839
Jonathon Griffin,Adelaide,15,1.0,0.121865295,0.0055737994,0.008675894,0.020906514,0.05402458
Alan Toovey,Collingwood,10,0.0,0.12008154,0.007837535,0.008673556,0.024359077,0.045342714
Sean Dempster,Sydney,13,0.0,0.11824104,0.006015495,0.0080836555,0.023872294,0.046245486
Kris Massie,Adelaide,11,0.0,0.11573671,0.0072374446,0.0070275003,0.022069816,0.05051458
Ryan Jackson,Carlton,7,0.0,0.111626595,0.011211968,0.004593789,0.023955243,0.049934737
Darryl Wakelin,Port Adelaide,13,0.0,0.11088751,0.005931578,0.0061625224,0.021451956,0.049496036
Bret Thornton,Carlton,18,0.0,0.10740171,0.0038388392,0.009053666,0.02019527,0.039850164
Bryce Gibbs,Carlton,22,0.0,0.103361934,0.0032893813,0.004571779,0.02185199,0.045942616
Simon Godfrey,Melbourne,17,0.0,0.103122346,0.0041655656,0.0036272628,0.025053203,0.04213415
Chris Grant,Western Bulldogs,5,0.0,0.1024392,0.01192526,0.014540567,0.013731775,0.031353954
Sam Power,Western Bulldogs,14,0.0,0.101593755,0.0045142914,0.010216215,0.017961252,0.035022613
Michael Newton,Melbourne,10,0.0,0.10153492,0.0065332926,0.009939595,0.016322806,0.039070524
Ricky Petterd,Melbourne,9,0.0,0.10085497,0.007467938,0.007865341,0.017912846,0.04143325
Colm Begley,Brisbane Lions,19,0.0,0.10075657,0.0035044074,0.008702732,0.016767368,0.041113634
Byron Schammer,Fremantle,7,0.0,0.10010103,0.008816729,0.010538412,0.017307099,0.0338716
Ryan Griffen,Western Bulldogs,10,0.0,0.09799975,0.0062526986,0.01033584,0.014801086,0.03739006
Ed Barlow,Sydney,3,0.0,0.09796039,0.019816108,0.011026936,0.016458202,0.031963184
Marcus Drum,Fremantle,3,0.0,0.09750663,0.023368284,0.0018911479,0.023619475,0.04459423
Mal Michael,Essendon,22,0.0,0.09689319,0.0029642717,0.0079465285,0.01578616,0.04148129
Ken McGregor,Adelaide,8,0.0,0.094942145,0.008328786,0.00551652,0.017278818,0.04383495
David Johnson,Geelong,12,0.0,0.09494019,0.005249064,0.0068582282,0.01823497,0.037895568
Nathan Lovett-Murray,Essendon,9,0.0,0.09235015,0.0064267647,0.011621562,0.011266143,0.034953177
Ben Dixon,Hawthorn,16,0.0,0.09001037,0.004115804,0.0051619513,0.013833599,0.046857316
Paul Duffield,Fremantle,6,0.0,0.08864633,0.009672963,0.007834463,0.014939632,0.03526368
Luke Blackwell,Carlton,11,0.0,0.08626909,0.0055791577,0.00344705,0.018004248,0.03991944
Robert Warnock,Fremantle,12,0.0,0.08384973,0.0045944797,0.0051776357,0.0183607,0.03159542
Luke Webster,Fremantle,7,0.0,0.0827537,0.0070754937,0.008377171,0.016470907,0.024680378
Jarrod Harbrow,Western Bulldogs,11,0.0,0.07930675,0.0046304003,0.008325165,0.011722016,0.030887224
Matt Campbell,Kangaroos,13,0.0,0.07783642,0.0043005226,0.004627578,0.012674469,0.038604744
Nathan Krakouer,Port Adelaide,11,0.0,0.07713974,0.004682442,0.0050321915,0.015568492,0.030906184
Brad Symes,Port Adelaide,6,0.0,0.07698147,0.007527637,0.011388503,0.00903864,0.024738677
Mitch Morton,West Coast,8,0.0,0.07661867,0.006185298,0.0065318677,0.01407255,0.028877964
Brett Voss,St Kilda,11,0.0,0.075826414,0.004792946,0.0039376672,0.015228677,0.033556063
Shannon Cox,Collingwood,8,0.0,0.0686144,0.0052569024,0.008312841,0.009933501,0.023808876
Raphael Clarke,St Kilda,8,0.0,0.068266734,0.005160336,0.008334465,0.010315119,0.022633102
Richard Douglas,Adelaide,13,0.0,0.06578935,0.0033755377,0.0041987607,0.013509837,0.026173392
Matthew Leuenberger,Brisbane Lions,9,1.0,0.065737195,0.0061554606,0.0020522175,0.0062336116,0.047113314
Setanta OhAilpin,Carlton,22,0.0,0.0652915,0.0020076765,0.0037956703,0.013531274,0.026841942
Luke Brennan,Sydney,5,0.0,0.06483649,0.008197245,0.0076874373,0.008475395,0.024823394
Tom Williams,Western Bulldogs,13,0.0,0.06394127,0.0031963873,0.005800953,0.010786329,0.024965752
Matt Maguire,St Kilda,10,0.0,0.062834255,0.0037663695,0.008499106,0.008172348,0.02099224
Jason Saddington,Carlton,12,0.0,0.061951958,0.0037065737,0.0038467757,0.009779521,0.03085259
Andrew Thompson,St Kilda,10,0.0,0.061412938,0.0038101138,0.0065372256,0.010237349,0.021326562
Jayden Attard,St Kilda,20,0.0,0.060578607,0.0020918706,0.0029562665,0.012828658,0.02605249
Matthew Robbins,Western Bulldogs,9,0.0,0.06053073,0.0046905726,0.0039340714,0.010447438,0.027833642
Ryan Ferguson,Melbourne,8,0.0,0.060033873,0.00487116,0.004004858,0.013054879,0.02190954
Cameron Howat,Richmond,15,0.0,0.059793424,0.0029191328,0.0025053143,0.0109958025,0.030285874
Cain Ackland,Carlton,20,0.0,0.059450284,0.0019606259,0.002659629,0.01491851,0.021634378
Simon Prestigiacomo,Collingwood,14,0.0,0.058697037,0.0029662524,0.0033085847,0.0105523355,0.027666613
Ed Lower,Kangaroos,7,0.0,0.057790123,0.0051132864,0.0056545744,0.010687967,0.019450465
Will Thursfield,Richmond,15,0.0,0.057402514,0.0027874678,0.002994607,0.009601283,0.029216127
Brad Miller,Melbourne,16,0.0,0.05715028,0.002746622,0.0020348905,0.009134543,0.03277652
Jordan Russell,Carlton,18,0.0,0.055084333,0.0020619216,0.0049160426,0.008137658,0.02406089
Jared Crouch,Sydney,7,0.0,0.05357886,0.005150759,0.0042504505,0.009022643,0.022782221
Wayde Mills,Brisbane Lions,11,0.0,0.051686734,0.0032756694,0.002622873,0.010408622,0.02300087
Nathan Buckley,Collingwood,2,0.0,0.051574156,0.017447833,0.0056110946,0.0054563014,0.023828272
Paul Johnson,Melbourne,16,0.0,0.050789315,0.002091042,0.003949193,0.009434257,0.020073224
Blake Grima,Kangaroos,7,0.0,0.048251268,0.00437201,0.0022674352,0.013112326,0.015224308
Kelvin Moore,Richmond,7,0.0,0.046606466,0.0042598546,0.0045879832,0.007611516,0.01761948
Alipate Carlile,Port Adelaide,8,0.0,0.046464633,0.003869518,0.003073407,0.009361679,0.018521056
Tom Logan,Port Adelaide,6,0.0,0.045218192,0.004947207,0.004369602,0.0067957463,0.018517893
Sam Iles,Collingwood,3,0.0,0.043852814,0.009011074,0.005560815,0.005697959,0.01577445
Andrew Foster,Fremantle,3,0.0,0.043530736,0.009237259,0.005316711,0.0051855333,0.017209534
Peter Street,Western Bulldogs,12,0.0,0.0434587,0.0024280204,0.002570288,0.009181879,0.017384076
Max Hudghton,St Kilda,10,0.0,0.042352006,0.0029100406,0.0027076937,0.007836216,0.018556494
Troy Cook,Fremantle,9,0.0,0.0419712,0.0031430488,0.002402296,0.008879164,0.01700598
Ryan Lonie,Collingwood,4,0.0,0.03955433,0.006146782,0.003160648,0.008645907,0.012780573
Dean Polo,Richmond,8,0.0,0.038589023,0.0034337128,0.0011905637,0.008738192,0.017540945
Lewis Roberts-Thomson,Sydney,1,0.0,0.03709206,0.025823327,0.0025963094,0.0060761124,0.017150905
Greg Bentley,Port Adelaide,12,0.0,0.03681523,0.0020823828,0.0020175306,0.007791577,0.015179486
Ricky Dyson,Essendon,11,0.0,0.03668288,0.0024065098,0.0016234807,0.00696431,0.017883819
Bernie Vince,Adelaide,6,0.0,0.03665436,0.004004362,0.0027238552,0.0071804756,0.014121842
Andrejs Everitt,Western Bulldogs,8,0.0,0.036451034,0.002820895,0.0037543445,0.0063751834,0.012437632
Shane Parker,Fremantle,7,0.0,0.03616973,0.0035381916,0.002577754,0.006246878,0.015942708
Andrew Krakouer,Richmond,9,0.0,0.034839455,0.0028564106,0.0013129362,0.006505885,0.017888876
Wayde Skipper,Western Bulldogs,6,0.0,0.033881005,0.0035567724,0.003303195,0.005933982,0.012103456
Michael Rix,St Kilda,17,0.0,0.032501206,0.0013442083,0.0016449721,0.0063597225,0.0148468455
Matthew Clarke,St Kilda,10,0.0,0.031180568,0.0021476897,0.0016616078,0.0063804556,0.013434834
Clinton Jones,St Kilda,6,0.0,0.030938752,0.0035152305,0.0016449587,0.0065574525,0.012888972
Matt Thomas,Port Adelaide,4,0.0,0.030931238,0.0048059053,0.0040275506,0.003652518,0.011543552
Xavier Ellis,Hawthorn,13,0.0,0.030641124,0.0017121655,0.0018955627,0.0045918464,0.015770743
Matthew Moody,Brisbane Lions,7,0.0,0.030292688,0.0028429015,0.002334374,0.0057236305,0.011842306
Jaymie Graham,West Coast,5,0.0,0.029592883,0.0037587106,0.0037220593,0.003355211,0.011716283
Shane Edwards,Richmond,16,0.0,0.028678315,0.0012927983,0.0011129759,0.0057675904,0.013804207
Chris Heffernan,Essendon,7,0.0,0.028145434,0.0027483793,0.0015553259,0.005796128,0.0118872
Jay Schulz,Richmond,12,0.0,0.028016519,0.0017903618,0.0012601792,0.004011818,0.016212344
Dylan Addison,Western Bulldogs,11,0.0,0.027583092,0.0018278315,0.0010531092,0.0053707277,0.01368231
Byron Pickett,Melbourne,9,0.0,0.026641613,0.0020187674,0.0018988197,0.0046750666,0.01159502
Cameron Cloke,Carlton,6,0.0,0.025675893,0.0030039605,0.0010161404,0.0056198505,0.011387771
Tom Murphy (Gold Coast),Hawthorn,4,0.0,0.024914922,0.0040722545,0.00083969394,0.006946517,0.0085028075
Brad Dick,Collingwood,6,0.0,0.024904063,0.0030574042,0.0015494274,0.0034607823,0.013334216
Charlie Gardiner,Geelong,2,0.0,0.024877556,0.008108759,0.002670493,0.0033190511,0.010227974
Jarred Moore,Sydney,2,0.0,0.024787346,0.006933448,0.0036549226,0.0036106042,0.0066013685
Heath Grundy,Sydney,8,0.0,0.023570448,0.0020644893,0.001252204,0.004550125,0.010713586
James Frawley,Melbourne,9,0.0,0.02347955,0.0020026423,0.0012085009,0.0030387687,0.01377651
Andrew McQualter,St Kilda,6,0.0,0.023017703,0.002444161,0.0010698962,0.0062129437,0.007382126
Kepler Bradley,Essendon,4,0.0,0.022049077,0.0034932438,0.0015761827,0.0049237376,0.007473055
Beau McDonald,Brisbane Lions,8,0.0,0.021404596,0.0018126916,0.0011824922,0.0045380797,0.008780961
Chris Johnson (Carlton),Melbourne,8,0.0,0.020560415,0.0018068168,0.0016799408,0.002745998,0.010028596
Steven King,Geelong,5,0.0,0.020268463,0.0028901938,0.0009592653,0.0038989629,0.009592741
Chad Jones,West Coast,4,0.0,0.019421766,0.0036180455,0.0009054113,0.0031387594,0.010428011
Ryan Murphy,Fremantle,7,0.0,0.018998101,0.0020413012,0.0009980779,0.002712835,0.010578196
Ivan Maric,Adelaide,6,0.0,0.018751154,0.0022666007,0.00067702367,0.0037975016,0.00912508
Djaran Whyman,Kangaroos,3,0.0,0.018505108,0.0043514026,0.0014010826,0.0026487336,0.009004392
Mitch Brown (West Coast),West Coast,5,0.0,0.018440891,0.0025515375,0.0011765172,0.0033301709,0.008250998
Scott Gumbleton,Essendon,5,0.0,0.015737187,0.0018747647,0.00045241904,0.005458526,0.0034628795
Ryan Cook,Collingwood,3,0.0,0.015579818,0.003363494,0.001340365,0.0028086058,0.005941511
Cameron Wight,Western Bulldogs,14,0.0,0.015316187,0.00084497867,0.00066925015,0.0021479856,0.009012465
Josh Kennedy (West Coast),Carlton,13,0.0,0.015303742,0.00084172597,0.00069499115,0.0029713223,0.0072761234
Will Minson,Western Bulldogs,6,0.0,0.014828989,0.0015946454,0.0011545588,0.0029519992,0.005461314
Marcus Allan,Brisbane Lions,4,0.0,0.014405886,0.0025894486,0.0009182764,0.0022115386,0.0072279796
Andrew Browne (Fremantle),Fremantle,4,0.0,0.014044707,0.0025976328,0.0007253648,0.0022034456,0.0074617206
Andrew McDougall,Western Bulldogs,5,0.0,0.013926299,0.0019588547,0.00057722523,0.002977576,0.006239472
Mark Jamar,Melbourne,10,0.0,0.013728147,0.0009679107,0.00053539884,0.0029782434,0.0061654644
Darren Gaspar,Richmond,5,0.0,0.013511675,0.0018242486,0.00054022396,0.0033099838,0.005271035
Anthony Corrie,Brisbane Lions,2,0.0,0.013379762,0.004772812,0.0002552759,0.0033235853,0.005966763
Mark Nicoski,West Coast,3,0.0,0.013097519,0.002598001,0.0017427744,0.0018179666,0.0042332625
Bachar Houli,Essendon,4,0.0,0.013062702,0.0023197653,0.0006638101,0.0024560213,0.006159229
Leigh Adams,Kangaroos,2,0.0,0.013020034,0.0043802485,0.00050585443,0.003247829,0.0050068134
Troy Simmonds,Richmond,10,0.0,0.0118513405,0.00089788885,0.000347011,0.00217843,0.006453447
Jace Bode,Melbourne,4,0.0,0.011771034,0.0021342845,0.0008335866,0.0015667237,0.0061368267
Leroy Jetta,Essendon,4,0.0,0.01174349,0.0022515687,0.00051564357,0.0017059279,0.006784703
Will Schofield,West Coast,3,0.0,0.011290105,0.002834834,0.0005633548,0.0016588941,0.0062822527
Paul Bower,Carlton,10,0.0,0.0111552905,0.0008249339,0.00048280606,0.0019403391,0.005826194
Mark Bolton,Essendon,7,0.0,0.010931352,0.0010538009,0.00060768117,0.0023393838,0.004429541
Matt White,Richmond,7,0.0,0.010783663,0.0010048598,0.0010862462,0.0015771524,0.00437062
Matthew Bode,Adelaide,1,0.0,0.010603992,0.006467603,0.0009146344,0.0023071202,0.0032458487
Courtney Johns,Essendon,6,0.0,0.0101881465,0.0011797476,0.000686686,0.0017362892,0.00465551
Cameron Wood,Brisbane Lions,8,0.0,0.010110458,0.00091563666,0.00041750018,0.0019503649,0.004957228
Will Hamill (Brisbane Lions),Brisbane Lions,3,0.0,0.009526929,0.0024643894,0.00040195853,0.0013298428,0.005661367
Tim Clarke,Hawthorn,2,0.0,0.009182462,0.0031780538,0.0005653956,0.0016955629,0.004095149
Michael Jamison,Carlton,5,0.0,0.008853773,0.0012768278,0.0003423215,0.0017849908,0.004256827
Jared Rivers,Melbourne,3,0.0,0.00875004,0.0020682192,0.00030899607,0.0019273898,0.0039682714
Jack Riewoldt,Richmond,8,0.0,0.008469603,0.00074381114,0.00069637975,0.0011263548,0.0041277544
Cleve Hughes,Richmond,7,0.0,0.007780145,0.0008727494,0.00026270893,0.0011454812,0.0047010556
Adam Cockshell,Port Adelaide,2,0.0,0.007343501,0.0026687249,0.0004534353,0.0010991801,0.0037848346
Ben Reid,Collingwood,3,0.0,0.0071503776,0.0014774265,0.0007987284,0.0011206418,0.0025129092
Richard Cole,Essendon,3,0.0,0.0068057305,0.0017454777,0.00030776073,0.00095377635,0.003974896
Adam Ramanauskas,Essendon,5,0.0,0.00662289,0.0010171192,0.00027754682,0.0009821999,0.0038258496
Simon Buckley,Melbourne,6,0.0,0.0065860925,0.000841169,0.00031678833,0.0009055019,0.0038247237
Patrick Bowden,Richmond,3,0.0,0.0061746533,0.0014713588,0.00030444784,0.0011516808,0.002957948
Kent Kingsley,Richmond,3,0.0,0.0058946246,0.0013086755,0.00043757973,0.0010934388,0.0023950082
Danny Stanley,Collingwood,2,0.0,0.005825703,0.002226823,0.00022239698,0.0009272634,0.0033039853
Courtenay Dempsey,Essendon,1,0.0,0.0057273586,0.0041417396,9.9257464e-05,0.0013871045,0.0026553774
Ross Young,Carlton,6,0.0,0.00533751,0.0006559135,0.0001671176,0.0010677933,0.00270057
John Meesen,Adelaide,2,0.0,0.0050200038,0.0021092398,0.00016237052,0.00047678308,0.0035793264
Malcolm Lynch,Western Bulldogs,2,0.0,0.0049011414,0.0017210614,0.00018860797,0.0010818028,0.0021717122
Daniel Connors,Richmond,4,0.0,0.004773849,0.0008932245,0.00024438894,0.00071217347,0.0026163356
Shaun Grigg,Carlton,5,0.0,0.004600389,0.00066901074,0.00013404596,0.0009872434,0.0022237645
Stephen Tiller,Western Bulldogs,5,0.0,0.004339399,0.0006218849,0.00022517786,0.00077961874,0.0021046277
Kyle Reimers,Essendon,3,0.0,0.004030479,0.0008983489,0.00034071595,0.0006540004,0.0017003305
Heath Hocking,Essendon,1,0.0,0.0038282117,0.0027547404,0.00013472103,0.0008040292,0.0018159903
Chris Egan,Collingwood,1,0.0,0.0038208573,0.0029472355,0.0001690695,0.0005354828,0.0022426832
Clayton Collard,Fremantle,1,0.0,0.0036811198,0.0031451343,9.628769e-05,0.00034341012,0.0027054367
Luke Vogels,Sydney,3,0.0,0.003552264,0.00088231015,0.00012367641,0.00065798085,0.0018652733
Joe Anderson,Carlton,5,0.0,0.0034172712,0.00053203676,0.00010283364,0.00055142003,0.0020059303
Matthew Whelan,Melbourne,5,0.0,0.003320736,0.0004987502,0.000100959,0.0006250673,0.0017677248
Barry Brooks,St Kilda,2,0.0,0.0031235989,0.001206067,0.00018743289,0.0003365989,0.0018881024
Kieren Jack,Sydney,2,0.0,0.0030299744,0.0010555242,0.00010482553,0.0007092745,0.0012969486
Mitch Thorp,Hawthorn,1,0.0,0.0027849888,0.0021880707,0.00015874859,0.00027942084,0.0017499013
Tom Hislop,Essendon,3,0.0,0.0026009786,0.00065995596,4.8383143e-05,0.0005243445,0.0014071402
David Trotter,Kangaroos,2,0.0,0.0025167414,0.0008901334,8.384183e-05,0.0005687911,0.0011276337
Matthew Warnock,Melbourne,2,0.0,0.0024491479,0.00078736054,0.00014489457,0.0005846375,0.0008451889
Justin Longmuir,Fremantle,2,0.0,0.0023957305,0.00091678323,8.798143e-05,0.00038620137,0.0013593836
Matthew Ferguson,St Kilda,2,0.0,0.0023709696,0.0008959612,0.00010511119,0.00036882493,0.0013179863
Justin Sweeney,St Kilda,1,0.0,0.002317614,0.001892075,4.6261957e-05,0.00033301496,0.001512798
Matt Riggio,Kangaroos,2,0.0,0.0019837609,0.0007036153,0.00011178842,0.00035295336,0.00094248884
Jamie McNamara,West Coast,1,0.0,0.0019245655,0.0012710148,0.00018790139,0.0002777479,0.0008053655
Danny Meyer,Richmond,3,0.0,0.0018876063,0.000467386,8.469668e-05,0.00031605506,0.0010014063
Fabian Deluca,Port Adelaide,3,0.0,0.0018820087,0.0004267757,0.00015427115,0.0002931394,0.00083291647
Adam Hartlett,Carlton,4,0.0,0.0018509559,0.0003632124,6.514937e-05,0.00026780754,0.0011198927
David Armitage,St Kilda,3,0.0,0.0017397611,0.00046246708,4.618449e-05,0.0002599908,0.001081226
Garrick Ibbotson,Fremantle,1,0.0,0.0016675923,0.0013131081,9.5920106e-05,0.0001626439,0.0010545442
John Hinge,Adelaide,1,0.0,0.0016227323,0.0011871047,4.190952e-05,0.0003518085,0.0007933867
Jarrad Oakley-Nicholls,Richmond,3,0.0,0.0015179126,0.00039973602,5.8709396e-05,0.00020128576,0.000939213
Brock OBrien,Fremantle,1,0.0,0.0015160397,0.0012038413,4.40181e-05,0.00022416232,0.0009356608
Chris Schmidt,Brisbane Lions,2,0.0,0.0014468308,0.00047475097,0.0001286462,0.0002400363,0.0005808195
