Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Simon Buckley,Melbourne,14,1.0,0.37500733,0.017446404,0.02980289,0.07115188,0.14329489
Matt Campbell,North Melbourne,21,1.0,0.3690145,0.011798012,0.030608788,0.060038663,0.15711081
Brad Fisher,Carlton,21,0.0,0.368482,0.0109132035,0.03855073,0.06220326,0.12842327
Matthew Whelan,Melbourne,12,0.0,0.36621988,0.021008655,0.028289482,0.057537053,0.16627733
Brett Peake,Fremantle,18,2.0,0.3647747,0.013075822,0.019541288,0.09032732,0.12549618
Chris Bryan,Collingwood,15,1.0,0.36373597,0.015204683,0.03504219,0.06558135,0.1274467
Nathan Lonie,Port Adelaide,6,0.0,0.35111248,0.036896933,0.0223391,0.08505267,0.11398983
Daniel Jackson,Richmond,11,1.0,0.3504761,0.019202422,0.04174449,0.055760454,0.113721706
Matt White,Richmond,20,0.0,0.34946322,0.01040802,0.041253652,0.058795504,0.10811125
Mark Blake,Geelong,22,0.0,0.34933245,0.011938515,0.011970526,0.06274409,0.1879327
Ryan Gamble,Geelong,13,0.0,0.348933,0.019876484,0.016906872,0.056724954,0.18476248
Josh Hunt,Geelong,20,0.0,0.34569904,0.01129012,0.032279827,0.055336975,0.1381856
Luke Jericho,Adelaide,7,0.0,0.34529626,0.03243666,0.036788635,0.044662353,0.14560567
Clinton Jones,St Kilda,17,0.0,0.34059173,0.012965669,0.031227417,0.057720542,0.1314684
Andrew Walker,Carlton,7,0.0,0.33979705,0.031037351,0.020395877,0.08174383,0.11512175
David Wojcinski,Geelong,13,0.0,0.33901918,0.01596325,0.03670877,0.058079384,0.11273411
Adem Yze,Melbourne,6,1.0,0.3199612,0.038576644,0.005593978,0.07731338,0.14855249
Jonathon Griffin,Adelaide,12,2.0,0.31332782,0.015519687,0.022041362,0.08300885,0.081186034
Shane Wakelin,Collingwood,19,0.0,0.3059465,0.010099662,0.021371298,0.07131035,0.099211924
Harry Taylor,Geelong,18,0.0,0.29591587,0.010739927,0.023630966,0.05533525,0.11435249
Trent Croad,Hawthorn,17,1.0,0.2897409,0.012927481,0.013957488,0.04205874,0.16375096
Adam Ramanauskas,Essendon,18,0.0,0.28701758,0.010808113,0.020551797,0.051367957,0.12262628
Jay Schulz,Richmond,18,0.0,0.2782766,0.009981268,0.024039397,0.05053497,0.105088465
Scott Lucas,Essendon,9,0.0,0.2668924,0.021359846,0.01917436,0.03630506,0.13675919
Shannon Byrnes,Geelong,9,0.0,0.2531295,0.018212631,0.020927157,0.047361534,0.09562498
Craig Bird,Sydney,21,0.0,0.25271702,0.007940235,0.020271538,0.045429002,0.101044394
Paddy Ryder,Essendon,22,0.0,0.24960157,0.007874125,0.014330508,0.04770981,0.11119043
Troy Chaplin,Port Adelaide,19,0.0,0.24807039,0.008387357,0.020856163,0.04699827,0.091505356
Nick Maxwell,Collingwood,21,0.0,0.2461301,0.007650176,0.022146646,0.041183107,0.09732394
David Mackay,Adelaide,18,0.0,0.24529228,0.008209532,0.0245457,0.048429295,0.07479659
Max Rooke,Geelong,17,1.0,0.24299408,0.009263128,0.018608117,0.04830468,0.090560384
Robert Campbell,Hawthorn,21,0.0,0.23551884,0.007938466,0.012853429,0.043104205,0.11075015
Graham Polak,Richmond,11,1.0,0.23540518,0.0147198,0.019612301,0.03426276,0.10804275
Austin Wonaeamirri,Melbourne,18,0.0,0.23211813,0.008741009,0.015373022,0.044033922,0.09793121
Farren Ray,Western Bulldogs,12,0.0,0.23128256,0.012715648,0.023514155,0.03166649,0.09740712
Toby Thurstans,Port Adelaide,16,0.0,0.23003064,0.009476339,0.016299114,0.04581099,0.08951132
Justin Westhoff,Port Adelaide,21,0.0,0.22338796,0.007373008,0.012295228,0.043964338,0.098573595
David Armitage,St Kilda,11,0.0,0.22189283,0.011942025,0.024449198,0.04163217,0.0652809
Brent Reilly,Adelaide,8,0.0,0.21637696,0.016195579,0.02214785,0.042516626,0.06490015
Marcus Drum,Fremantle,9,0.0,0.21551138,0.015124491,0.019788519,0.03981391,0.076518
Ashley Hansen,West Coast,13,0.0,0.20958993,0.012380947,0.010125447,0.028386725,0.122440144
Ricky Dyson,Essendon,15,0.0,0.20307949,0.008661463,0.014187274,0.044782996,0.07095167
Peter Everitt,Sydney,14,0.0,0.20187011,0.00961688,0.01437884,0.03847611,0.08178136
Stephen Gilham,Hawthorn,22,0.0,0.19995065,0.0060964837,0.013855077,0.03811786,0.08214969
Chris Mayne,Fremantle,17,0.0,0.19023499,0.0075542075,0.0087208245,0.044371814,0.07532888
Josh Gibson,North Melbourne,19,0.0,0.18922941,0.0068348027,0.014879769,0.02960862,0.085372865
Justin Sherman,Brisbane Lions,18,0.0,0.1891681,0.007028671,0.012332563,0.037986893,0.07619661
Kris Massie,Adelaide,11,0.0,0.1841766,0.010762715,0.011553123,0.042680487,0.064156264
Greg Tivendale,Richmond,3,0.0,0.1819073,0.035923474,0.013033496,0.048069865,0.046667054
Ben Johnson,Collingwood,16,0.0,0.17973264,0.00711717,0.020495212,0.02486749,0.06851202
Robbie Gray,Port Adelaide,10,0.0,0.17766398,0.013067031,0.006977874,0.033037923,0.090654515
Tyson Stenglein,West Coast,22,0.0,0.17219333,0.005432692,0.0066202143,0.039433684,0.07346532
Steven King,St Kilda,19,0.0,0.16206853,0.0055915713,0.013481353,0.02886597,0.06389253
Darren Glass,West Coast,21,2.0,0.15997839,0.0045594904,0.0024480585,0.059332974,0.033968262
Mitch Clark,Brisbane Lions,12,0.0,0.15715611,0.009477719,0.010648726,0.022126026,0.080957875
Brent Moloney,Melbourne,8,0.0,0.15554823,0.014320127,0.007953725,0.025079768,0.08152752
Mark Nicoski,West Coast,19,0.0,0.15189408,0.004946044,0.017189372,0.023540497,0.053244967
Daniel Connors,Richmond,4,0.0,0.14958626,0.026415858,0.008452518,0.027017782,0.070193134
Jason Winderlich,Essendon,9,0.0,0.14914884,0.010781612,0.006597488,0.038919356,0.051517654
Jacob Surjan,Port Adelaide,19,0.0,0.14717181,0.004948468,0.01097419,0.031202538,0.05184416
Henry Playfair,Sydney,11,0.0,0.14530647,0.009634803,0.007947289,0.023429058,0.07460648
Dylan Addison,Western Bulldogs,17,0.0,0.14239773,0.0058463044,0.008793292,0.025423968,0.065169916
Daniel Merrett,Brisbane Lions,22,0.0,0.13993292,0.0044774767,0.0055944934,0.030239448,0.06267055
Jeff White,Melbourne,15,1.0,0.1396154,0.0068187118,0.00578343,0.025767863,0.07072939
Sean Dempster,St Kilda,19,0.0,0.1368829,0.0047380826,0.012016651,0.022826029,0.055180885
Shaun McManus,Fremantle,11,0.0,0.13566898,0.007961347,0.011817537,0.024459098,0.051298175
Sam Gilbert,St Kilda,16,0.0,0.13463818,0.0054568048,0.013307196,0.020714905,0.053286776
Steven Dodd,Fremantle,17,0.0,0.13122794,0.0052758325,0.00980285,0.021933088,0.057953212
Tom Murphy (Gold Coast),Hawthorn,17,0.0,0.13041739,0.0056140907,0.006241953,0.022493951,0.06670363
Alipate Carlile,Port Adelaide,22,0.0,0.12992406,0.003985115,0.009706687,0.022838151,0.05512769
Tim Callan,Western Bulldogs,12,0.0,0.129326,0.0066328966,0.013345976,0.023039294,0.043209493
Ryan Houlihan,Carlton,5,0.0,0.12832798,0.015207807,0.019429574,0.013429802,0.04317965
Gavin Urquhart,North Melbourne,13,0.0,0.12697092,0.0060923663,0.011397548,0.024975054,0.042828165
Nathan Brown (St Kilda),Collingwood,21,0.0,0.12547447,0.0043102107,0.007822236,0.01931558,0.063376606
Cameron Wood,Collingwood,13,0.0,0.12528865,0.006322742,0.007340379,0.028412245,0.04644302
Luke McGuane,Richmond,16,0.0,0.12358385,0.005059374,0.008629112,0.025375638,0.046945237
Steven Browne,Carlton,13,0.0,0.120151184,0.0054904264,0.017163578,0.01444848,0.039763484
Raphael Clarke,St Kilda,8,0.0,0.11802469,0.009874914,0.010297958,0.018429462,0.050271895
Henry Slattery,Essendon,20,0.0,0.11768848,0.004069382,0.0031128074,0.030075232,0.048199598
Jarryd Morton,Hawthorn,8,0.0,0.11533538,0.009418857,0.007934759,0.024115006,0.043301094
Shannon Watt,North Melbourne,20,0.0,0.11418937,0.0039081294,0.010136389,0.015754005,0.05227219
Michael Jamison,Carlton,16,0.0,0.11313901,0.00450691,0.004639402,0.031749643,0.035721518
Jarryn Geary,St Kilda,10,0.0,0.111235596,0.0068294555,0.012732362,0.017476317,0.038085874
Shannon Cox,Collingwood,4,0.0,0.109972395,0.017162051,0.012571504,0.016181175,0.03989553
Lachlan Hansen,North Melbourne,10,0.0,0.10960684,0.0069179484,0.011478749,0.017469862,0.040230867
Lewis Roberts-Thomson,Sydney,22,0.0,0.10793635,0.0033815873,0.007824601,0.017892227,0.048678096
Sharrod Wellingham,Collingwood,12,0.0,0.10787157,0.0056359414,0.011807945,0.01662439,0.039198965
Simon Taylor,Hawthorn,18,0.0,0.10711075,0.0040217913,0.006582488,0.021553535,0.044256218
Ashley McGrath,Brisbane Lions,15,0.0,0.1062149,0.0044648875,0.00971359,0.019814411,0.03744531
Kurt Tippett,Adelaide,18,0.0,0.10447587,0.0040146513,0.0053790216,0.021454092,0.045430616
John Anthony,Collingwood,10,0.0,0.10441342,0.008291845,0.003130337,0.015234294,0.06455382
Chris Masten,West Coast,9,2.0,0.103860945,0.007813004,0.0050705574,0.023402799,0.04184368
Travis Varcoe,Geelong,13,0.0,0.10264887,0.0051128436,0.009899016,0.016383871,0.040184077
Ed Barlow,Sydney,7,0.0,0.09935129,0.008154895,0.01589099,0.010485043,0.030708235
Leroy Jetta,Essendon,18,0.0,0.098593436,0.0039241356,0.0050192713,0.017920451,0.04769472
Ben McGlynn,Hawthorn,3,0.0,0.09714557,0.02085755,0.007681084,0.019210752,0.03568081
Jordan Russell,Carlton,21,0.0,0.09692534,0.0031658653,0.0062336847,0.017974801,0.042274684
Aaron Edwards,North Melbourne,7,0.0,0.094009645,0.008685625,0.00641775,0.020374773,0.034006845
Michael Pettigrew,Port Adelaide,20,0.0,0.09231475,0.0031532627,0.0048389337,0.01957163,0.038654692
Adam Thomson,Port Adelaide,7,0.0,0.09154473,0.008671416,0.006550389,0.01774404,0.036405485
Richard Hadley,Carlton,6,0.0,0.09013017,0.009372745,0.0067299525,0.0204338,0.029072713
Jess Sinclair,North Melbourne,5,0.0,0.086959146,0.011079067,0.0069618183,0.017640173,0.030793346
Charlie Gardiner,St Kilda,11,0.0,0.08458817,0.0051921275,0.0070166243,0.01344152,0.036655262
Tim Clarke,Hawthorn,8,0.0,0.08399196,0.0068058223,0.00820079,0.013143803,0.033101983
Mark Seaby,West Coast,14,0.0,0.08343105,0.0038845919,0.0052103545,0.018626053,0.03054788
Paul Bower,Carlton,12,0.0,0.07968685,0.0045528035,0.004955628,0.015141954,0.034536056
Shane Birss,St Kilda,8,0.0,0.07830523,0.0068947785,0.004248378,0.014650248,0.0362596
Jason Laycock,Essendon,16,0.0,0.078042805,0.0032169023,0.0053068437,0.01595868,0.030204913
Robert Eddy,St Kilda,10,0.0,0.07654235,0.004883825,0.0069258413,0.013852409,0.028060002
Andrejs Everitt,Western Bulldogs,9,0.0,0.07533544,0.0055450415,0.0069493884,0.011531293,0.031424694
Chris Hyde,Richmond,11,0.0,0.074465334,0.004652937,0.004070726,0.015141577,0.03197
Adam Pattison,Richmond,18,0.0,0.0740296,0.0028250122,0.005495529,0.012188326,0.033166368
Cameron Wight,Western Bulldogs,10,0.0,0.07390463,0.0047656456,0.005689164,0.014869849,0.027097443
Setanta OhAilpin,Carlton,12,0.0,0.07389434,0.004415955,0.00579121,0.009320458,0.03787979
Will Thursfield,Richmond,18,0.0,0.07197622,0.0027997913,0.003181554,0.015216867,0.031997822
Jarrod Harbrow,Western Bulldogs,11,0.0,0.071568556,0.0041717486,0.0074937316,0.010691854,0.02770365
Greg Bentley,Port Adelaide,5,0.0,0.07029542,0.009095879,0.0026525066,0.019511012,0.023315877
Andrew Raines,Richmond,2,0.0,0.070282385,0.021512654,0.006132561,0.014991953,0.021900795
Andrew Browne (Fremantle),Fremantle,5,0.0,0.06989298,0.009228957,0.0049397987,0.0138685955,0.027336393
Clint Bartram,Melbourne,21,0.0,0.06942595,0.0021539275,0.006551082,0.011091311,0.027590081
Mark Johnson,Fremantle,14,0.0,0.06804259,0.0035677296,0.0036386275,0.010817124,0.035492465
Heath Black,Fremantle,6,0.0,0.067344986,0.007429501,0.0025232087,0.017721565,0.02433223
David Myers,Essendon,8,0.0,0.06593162,0.005235693,0.0053827525,0.013280568,0.023222225
Scott Harding,Brisbane Lions,8,0.0,0.06369371,0.004794415,0.0073278765,0.010682631,0.020344812
Shane Valenti,Melbourne,9,0.0,0.06223481,0.0046629305,0.005160941,0.009946555,0.02685888
Mal Michael,Essendon,15,0.0,0.060616184,0.0029636554,0.0037425933,0.008676168,0.032036074
Matthew Warnock,Melbourne,17,0.0,0.059038352,0.0026319132,0.0027887316,0.008718367,0.033235427
Leigh Brown,North Melbourne,9,0.0,0.058864076,0.0045774467,0.0043072086,0.009052636,0.027837178
Heath Grundy,Sydney,10,0.0,0.05816338,0.0038240398,0.0057850345,0.008352909,0.024102453
Alwyn Davey (Essendon),Essendon,5,0.0,0.057863995,0.007141853,0.0048313667,0.012491996,0.018385902
Jason Johnson,Essendon,4,0.0,0.057590503,0.01028069,0.0028009843,0.010865775,0.027456
Mark Jamar,Melbourne,14,0.0,0.057525508,0.002723289,0.0032247903,0.012949882,0.021951372
Scott McMahon,North Melbourne,12,0.0,0.0566927,0.0030468388,0.0064909896,0.0071486537,0.022922423
Andrew McQualter,St Kilda,9,0.0,0.056599487,0.004358233,0.0037290554,0.009917279,0.025577763
Troy Selwood,Brisbane Lions,13,0.0,0.055911936,0.002964319,0.0035170908,0.010341606,0.024677452
Lynden Dunn,Melbourne,16,0.0,0.05569705,0.0022951893,0.005229628,0.008514761,0.02297864
Scott Thornton,Fremantle,17,0.0,0.055043682,0.0023623605,0.0030511443,0.008781261,0.028327726
Paul Johnson,Melbourne,16,0.0,0.055024058,0.0024914308,0.002219929,0.010721307,0.02692166
Paul Stewart,Port Adelaide,11,0.0,0.054761287,0.0032060368,0.0039252825,0.0116443215,0.019696798
Nigel Lappin,Brisbane Lions,4,0.0,0.054699305,0.0092008505,0.0045131575,0.00886959,0.023420652
Beau Maister,West Coast,14,0.0,0.054549452,0.0023663735,0.0058764582,0.009667305,0.017585468
Adam Hunter,West Coast,11,0.0,0.053853597,0.0035890436,0.0026165878,0.009140941,0.027721953
Courtenay Dempsey,Essendon,4,0.0,0.052640464,0.00915779,0.0035210706,0.008967166,0.024142923
Stefan Martin,Melbourne,8,0.0,0.052275743,0.0045505995,0.003212338,0.00944627,0.02374619
Jamie McNamara,West Coast,11,0.0,0.051422544,0.0033463978,0.0028548986,0.008902371,0.025053106
Fraser Gehrig,St Kilda,5,0.0,0.051395617,0.0077349683,0.0020577835,0.008605207,0.028011853
Aaron Fiora,St Kilda,9,0.0,0.05096028,0.0036506956,0.0058384486,0.006427127,0.020590682
Michael Gardiner,St Kilda,9,0.0,0.050956536,0.0037693307,0.0043556793,0.008321204,0.021247089
Cheynee Stiller,Brisbane Lions,10,0.0,0.050810054,0.0035111564,0.0032495337,0.00919942,0.022662612
Tyson Goldsack,Collingwood,14,0.0,0.050463863,0.0025192506,0.004076638,0.007041079,0.024151795
Michael Newton,Melbourne,6,0.0,0.049163472,0.0064946054,0.0020171287,0.0061615845,0.03078892
Jason Roe,Brisbane Lions,11,0.0,0.048944492,0.0027630345,0.0051119127,0.008327286,0.016954182
Cameron Stokes,Hawthorn,8,0.0,0.048738424,0.004422992,0.0024808652,0.008392755,0.024510317
Clayton Hinkley,Fremantle,5,1.0,0.048037834,0.00665222,0.004177678,0.006421376,0.022662051
Ben Ross,North Melbourne,3,0.0,0.046201274,0.008819695,0.0068393536,0.0060634846,0.013556244
Robert Copeland,Brisbane Lions,13,0.0,0.043904,0.0025875617,0.002058193,0.006149311,0.025430799
James Gwilt,St Kilda,10,0.0,0.04347817,0.0029446979,0.003286558,0.007458072,0.018702349
Dean Polo,Richmond,6,0.0,0.04347423,0.0050853,0.0030102818,0.0069418685,0.02055965
Nick Lower,Port Adelaide,11,0.0,0.04267717,0.0026261641,0.0022588298,0.009271707,0.017357266
Ryan Cook,Collingwood,7,0.0,0.042670354,0.003857339,0.004447921,0.006773138,0.015780315
Matthew Leuenberger,Brisbane Lions,10,0.0,0.040757794,0.00270885,0.0018585484,0.009952201,0.015277752
Matthew Ferguson,St Kilda,2,0.0,0.040454615,0.015181313,0.0027482389,0.0045955093,0.023018878
Tom Williams,Western Bulldogs,6,0.0,0.03991363,0.0044702007,0.0034677372,0.0061569507,0.017196516
Luke Brennan,Sydney,4,0.0,0.03761659,0.005927245,0.004459491,0.004988627,0.014260863
Robert Warnock,Fremantle,9,0.0,0.03602439,0.0025724114,0.0023492875,0.008174112,0.012628303
Chris Egan,Collingwood,2,0.0,0.03596042,0.011268871,0.0027779732,0.007866733,0.011893036
Stephen Tiller,Western Bulldogs,9,0.0,0.035101395,0.0027146894,0.0020374737,0.0065942425,0.015800487
Sam Butler (West Coast),West Coast,5,0.0,0.03427665,0.004829813,0.0009283922,0.008270802,0.014949869
Dennis Armfield,Carlton,9,0.0,0.034064993,0.0027370933,0.0027654802,0.0039001915,0.017968168
Colin Garland,Melbourne,17,0.0,0.033583447,0.0014774081,0.0012710227,0.0059254644,0.01791945
Ed Lower,North Melbourne,11,0.0,0.033342134,0.0022102853,0.001796935,0.0054351245,0.01708108
Shaun Higgins,Western Bulldogs,4,0.0,0.032576784,0.0052940357,0.0030130632,0.005374517,0.012788561
Shannon Hurn,West Coast,6,0.0,0.032137595,0.0034396506,0.0034527194,0.004594252,0.012590933
Jarrod Atkinson,Essendon,5,0.0,0.031020643,0.003598711,0.0037557846,0.0055155195,0.008722249
Matthew Moody,Brisbane Lions,2,0.0,0.030967165,0.009324089,0.0036685816,0.0049818275,0.009997768
Tim Boyle,Hawthorn,6,0.0,0.030459745,0.0037170139,0.0019302763,0.0042971075,0.0160747
Colm Begley,Brisbane Lions,8,0.0,0.029926326,0.0023843502,0.0033669802,0.0041175634,0.011590257
Daniel Bell,Melbourne,18,0.0,0.029557627,0.0011901131,0.0014259233,0.005283744,0.014712369
Jesse Smith,North Melbourne,2,0.0,0.028724132,0.009066334,0.002024104,0.006543257,0.009565308
Matt Riggio,North Melbourne,7,0.0,0.027444085,0.0026131386,0.002447416,0.0042572827,0.0115872715
Josh Kennedy (West Coast),West Coast,7,0.0,0.027209116,0.003083823,0.0009433323,0.0037356922,0.016907735
Scott Selwood,West Coast,9,0.0,0.027168252,0.0018560702,0.0018986089,0.0066664023,0.008139621
Jay Neagle,Essendon,7,0.0,0.026666835,0.0028279645,0.00114052,0.0045900433,0.014065187
Matthew Westhoff,Port Adelaide,3,0.0,0.026470955,0.0050349,0.0041319877,0.00310228,0.007870431
John McCarthy,Collingwood,4,0.0,0.02632062,0.003971595,0.003164232,0.0041057756,0.008616372
Leigh Fisher,St Kilda,9,0.0,0.026244946,0.0019794714,0.0021668281,0.004096046,0.01155237
Nick Davis,Sydney,3,0.0,0.025952693,0.0058206823,0.0013500325,0.00579058,0.010321434
Jake Edwards,Carlton,5,0.0,0.025761984,0.0031225942,0.0031669543,0.003815104,0.008630913
Ryan Murphy,Fremantle,9,0.0,0.02559663,0.0020707538,0.0014393408,0.0040811645,0.01311628
Marlon Motlop,Port Adelaide,2,0.0,0.02503255,0.0070864363,0.0027688316,0.0053220163,0.0060820244
Darren Pfeiffer,Carlton,7,0.0,0.024368256,0.0023397042,0.001816237,0.0043578544,0.010203837
Alan Toovey,Collingwood,7,0.0,0.024201766,0.002497006,0.001484728,0.003753269,0.012241045
Andrew Swallow,North Melbourne,3,0.0,0.023928212,0.005312009,0.0016155993,0.0047609843,0.009559444
Josh Head,Fremantle,3,0.0,0.023850447,0.0047125,0.0027490724,0.004214801,0.0071736276
Adam Campbell,Fremantle,5,0.0,0.023658752,0.0034423887,0.001172966,0.004100876,0.011938102
Callan Ward,Western Bulldogs,6,0.0,0.023566363,0.0028289298,0.001481957,0.003628869,0.011862753
Daniel Gilmore,Fremantle,7,0.0,0.022740962,0.002216102,0.0015642121,0.004099823,0.00984868
Jared Crouch,Sydney,5,0.0,0.022738544,0.0032839675,0.0017677677,0.0027831711,0.011868899
Albert Proud,Brisbane Lions,7,0.0,0.021900833,0.002172277,0.00085186015,0.004991173,0.009362907
Tim Houlihan,West Coast,8,0.0,0.020861,0.0017405271,0.0021345718,0.0026676396,0.009122006
Jarrhan Jacky,Adelaide,3,0.0,0.020138372,0.0051774387,0.0007807312,0.0030445908,0.011706995
Bryce Campbell,Adelaide,7,0.0,0.019357814,0.002003756,0.0010487554,0.003234013,0.009743523
Jaymie Graham,West Coast,6,0.0,0.019123618,0.0019260878,0.0010947196,0.0053776507,0.005084156
Ken McGregor,Adelaide,7,0.0,0.018879015,0.0020510189,0.00080271915,0.0029164432,0.010637971
Blake Grima,North Melbourne,3,0.0,0.018697299,0.0050706775,0.0008913851,0.001702496,0.012618151
Damon White,Port Adelaide,6,0.0,0.01861765,0.0020759401,0.00089936255,0.0043632844,0.007192993
Addam Maric,Melbourne,5,0.0,0.01849012,0.0026651626,0.0006370439,0.0038902212,0.008798547
Tom Collier,Brisbane Lions,6,0.0,0.018393967,0.0019798486,0.0019268823,0.002661111,0.007291099
Eric Mackenzie,West Coast,7,0.0,0.018304236,0.0018295777,0.0010994606,0.003298271,0.008409313
Nathan Krakouer,Port Adelaide,3,0.0,0.017918365,0.0038107655,0.0019045101,0.0026770483,0.0068507376
Jordan Bannister,Carlton,5,0.0,0.01791457,0.0021012006,0.0028003927,0.0018077809,0.00589783
Brent Renouf,Hawthorn,5,0.0,0.016424581,0.002337212,0.0007403071,0.0032579068,0.0076878457
Josh Kennedy (Sydney),Hawthorn,3,0.0,0.016341321,0.0036070235,0.0011147112,0.0032908272,0.006415533
Joe Anderson,Carlton,4,0.0,0.01631865,0.0025427388,0.0012128517,0.0037219932,0.0052361107
Ryan Davis,West Coast,11,0.0,0.015408502,0.0010210031,0.000773894,0.0026296794,0.007827461
Scott Thompson (North Melbourne),North Melbourne,6,0.0,0.014650376,0.0017077316,0.0006743826,0.0030552216,0.0065167854
Tim Schmidt,Sydney,1,0.0,0.0143470215,0.00850723,0.0009242076,0.0039913757,0.0035916474
Chris Dawes,Collingwood,4,0.0,0.014229552,0.0024588772,0.00085432304,0.0026853965,0.0062957895
Shaun Hampson,Carlton,10,0.0,0.013570967,0.00097044755,0.0006985659,0.0024693597,0.00653655
Matt Thomas,Port Adelaide,5,0.0,0.012715461,0.0017993653,0.00053023896,0.0026581567,0.0058084307
Nathan Carroll,Melbourne,9,0.0,0.011197092,0.0009566568,0.00044160316,0.0017039739,0.0064643347
Will Schofield,West Coast,9,0.0,0.010632961,0.000846984,0.0007375017,0.0015351025,0.0053502508
Michael Wilson,Port Adelaide,5,0.0,0.010245607,0.0014164347,0.0006423724,0.0018786882,0.0045611127
Trent West,Geelong,6,0.0,0.0094598355,0.0012679076,0.00037428443,0.0011038214,0.0061293393
Mark Austin,Carlton,4,0.0,0.008979321,0.0017244784,0.00025405636,0.0015732946,0.005070563
Matthew Carr,Fremantle,4,0.0,0.00888923,0.0016495611,0.000499218,0.0012925494,0.0048064766
Lachie Henderson,Brisbane Lions,8,0.0,0.008759548,0.000835155,0.00035782385,0.0013626602,0.004960756
Matthew Spangher,West Coast,7,0.0,0.008614151,0.0009426065,0.00043604686,0.0011438122,0.005018386
James Polkinghorne,Brisbane Lions,4,0.0,0.008109315,0.0015461151,0.00032455326,0.0012757487,0.0045841583
Jared Rivers,Melbourne,6,0.0,0.008076996,0.0010455977,0.0002643819,0.0012746457,0.0047345585
Cameron Howat,Richmond,1,0.0,0.007878533,0.0067469073,0.00013632387,0.00085897784,0.0057516056
Andy Otten,Adelaide,2,0.0,0.007834646,0.0028812278,0.00026907696,0.0015340358,0.003959343
James Frawley,Melbourne,11,0.0,0.0073482017,0.0005178089,0.00024358084,0.0011651425,0.004287174
Brock OBrien,Fremantle,2,0.0,0.007348095,0.0026670368,0.00060856744,0.00079688645,0.0039286194
Matt Maguire,St Kilda,4,0.0,0.0071824063,0.0014332063,0.00025504048,0.00093950017,0.004538284
Tristan Cartledge,Richmond,2,0.0,0.0068352846,0.0027147897,0.00028774756,0.0008302101,0.0043116217
Jarryd Allen,St Kilda,3,0.0,0.0068222703,0.0015601506,0.00060498517,0.0009318481,0.0031436188
Shane Mumford,Geelong,3,0.0,0.006622725,0.0015745977,0.00032304827,0.001252836,0.003147909
James Hawksley,Brisbane Lions,4,0.0,0.006375509,0.0011397847,0.00037669513,0.0010629797,0.003119464
Ben Holland,Melbourne,2,0.0,0.005859257,0.0024034877,0.00014964135,0.00075299933,0.0039043345
Todd Goldstein,North Melbourne,3,0.0,0.005797154,0.0013298616,0.0004383736,0.00093082164,0.0026203897
Patrick Dangerfield,Adelaide,2,0.0,0.005468382,0.0019469499,0.00030585134,0.0009627802,0.002625268
Alan Obst,North Melbourne,3,0.0,0.0052753245,0.0014996682,0.00014760272,0.00048111417,0.003870288
Wayde Mills,Brisbane Lions,1,0.0,0.0049228733,0.0032993697,0.0002082507,0.0012070023,0.0018841167
Jason Saddington,Carlton,2,0.0,0.0047272416,0.0018868292,0.000120962955,0.00071165786,0.0029410373
Ben Davies,North Melbourne,2,0.0,0.004612977,0.00182141,0.00013940784,0.0006913416,0.0028120705
Steven Baker,St Kilda,2,0.0,0.0039978684,0.0014580537,0.00016535626,0.0007510485,0.0019997028
Danny Stanley,Collingwood,2,0.0,0.0039826785,0.0013901822,0.00015143433,0.0008994455,0.0017294846
Ben Reid,Collingwood,3,0.0,0.0038795092,0.0009727748,0.00018639983,0.00058838516,0.0021435393
Fabian Deluca,Port Adelaide,5,0.0,0.0037636706,0.00051469007,0.00018599199,0.0008182363,0.001569222
Jarrad Oakley-Nicholls,Richmond,2,0.0,0.003527637,0.0012341589,0.00014531991,0.0007686793,0.0015543186
Adam Hartlett,Carlton,4,0.0,0.0035137483,0.00068829133,0.00011862212,0.0005233388,0.0021112044
James Sellar,Adelaide,1,0.0,0.0033202136,0.002889232,7.3991774e-05,0.00028299802,0.0025322423
Ryley Dunn,Fremantle,3,0.0,0.003143457,0.0008925118,9.987362e-05,0.00026617447,0.0023114872
Tayte Pears,Essendon,5,0.0,0.0030641975,0.0004683042,0.00013837343,0.00044592947,0.001757218
Kane Tenace,Geelong,1,0.0,0.0029851857,0.0022459521,0.00014344245,0.00045234873,0.0016501609
Sean Rusling,Collingwood,1,0.0,0.002804275,0.0024743474,7.2841736e-05,0.000184244,0.0022172616
Pearce Hanley,Brisbane Lions,2,0.0,0.002723503,0.000977977,6.754392e-05,0.00063246116,0.0012559488
Jesse White,Sydney,2,0.0,0.0026569492,0.0010340561,7.039273e-05,0.0004480515,0.001549668
Ben Mathews,Sydney,2,0.0,0.0025808294,0.0010167446,8.942902e-05,0.0003684822,0.001575578
David Johnson,Geelong,1,0.0,0.0024314404,0.0019058019,0.00011939425,0.00028685012,0.0014995575
Mitch Farmer,Port Adelaide,3,0.0,0.0022020654,0.000546765,5.746344e-05,0.00044684377,0.0011359877
Jace Bode,Melbourne,5,0.0,0.002024973,0.0003211516,6.452728e-05,0.00029016062,0.0012510701
David Ellard,Carlton,1,0.0,0.00200172,0.0016986384,6.565847e-05,0.00017176462,0.0014612153
David Neitz,Melbourne,5,0.0,0.0019354587,0.0003044262,7.248767e-05,0.00026835228,0.0011812912
