Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
8,11,19,0,5,1,0,0,10,9,2,0,0,0,5,5,1,0.6666666666666666,0.5,0.9,0,48.93,0,1,-96,96,,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,6.0,28.0,25.0,27.0,38.0,,36.0,,,0.6477272727272727,0.3181818181818182,0.8522727272727273,0.20454545454545456,0.38636363636363635,0.4090909090909091,0.09090909090909091,,0.1590909090909091,,,0.2861491335033721,-0.6221729645640856,1.1355522893267551,-0.7985315479398574,-0.43548734899334135,-0.2981363121666673,-1.1317273021034129,,-0.9024167334771597,,,0.0,,0.0,0.0,,0.0,,,0.0,-0.43333333333333335,0.7000000000000011,0.0,Ben Reid,Collingwood,24.0,11589.0,0.0008048915,0.00018658092,4.9786544e-05,0.0010412589,0.0013274129,Collingwood,Geelong,53,149,Collingwood
11,10,21,0,9,0,0,0,5,15,2,0,0,1,3,6,0,1.0,0.22727272727272727,0.9545454545454546,1,47.4,1,0,20,20,5.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,24.0,26.0,16.0,30.0,37.0,2.0,42.0,,,0.7272727272727273,0.3409090909090909,0.42045454545454547,0.22727272727272727,0.6363636363636364,0.3409090909090909,0.14772727272727273,0.9659090909090909,0.045454545454545456,,,0.623543753275972,-0.6134585228768025,-0.36735694487664344,-0.8442634957477939,0.2765279762345639,-0.2650828931047376,-1.0676065319710812,2.413066400348358,-1.5989266862833773,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Rutten,Adelaide,1.0,2305.0,0.045395568,0.034000438,0.009696115,0.08909212,0.14248478,Adelaide,Hawthorn,105,85,Adelaide
5,7,12,0,3,3,0,1,2,10,0,0,0,0,1,3,0,0.625,0.15384615384615385,0.9230769230769231,0,24.990000000000002,0,1,-25,25,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.0,39.0,15.0,38.0,40.0,40.0,7.0,13.0,,,0.20454545454545456,0.3409090909090909,0.09090909090909091,0.5681818181818182,0.14772727272727273,0.11363636363636363,0.06818181818181818,0.4431818181818182,0.6477272727272727,,,-0.829073373632828,-0.6566397955212789,-1.159767731071101,-0.2319890776050375,-1.0277181750647302,-1.3185616198107835,-1.4014342087827125,-0.31607654921775796,0.12199018532064772,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Rutten,Adelaide,3.0,2305.0,0.0001942273,4.4620756e-05,9.373602e-06,0.00024822165,0.00031158963,Adelaide,Fremantle,54,79,Adelaide
7,22,29,0,9,2,0,0,10,19,1,0,0,1,2,5,1,0.30434782608695654,0.3333333333333333,0.9333333333333333,1,67.51,0,1,-32,32,4.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,3.0,30.0,29.0,9.0,31.0,3.0,22.0,,,0.9431818181818182,0.32954545454545453,0.9431818181818182,0.18181818181818182,0.32954545454545453,0.8181818181818182,0.25,0.9431818181818182,0.38636363636363635,,,1.6868850723140365,-0.6151434734567729,1.438720701207163,-0.7070001217656031,-0.5444733380993898,0.7847526095585559,-0.8814267076249729,1.7550365248649364,-0.38950896529408746,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Rutten,Adelaide,4.0,2305.0,0.04770514,0.020655138,0.0030152192,0.0713755,0.09806108,Port Adelaide,Adelaide,98,66,Adelaide
10,12,22,0,6,0,0,0,8,15,1,0,0,0,4,6,2,0.7692307692307693,0.34782608695652173,0.8695652173913043,0,43.8,0,1,-6,6,1.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,7.0,31.0,10.0,29.0,40.0,5.0,38.0,,,0.8409090909090909,0.375,0.8522727272727273,0.17045454545454544,0.75,0.36363636363636365,0.06818181818181818,0.8977272727272727,0.09090909090909091,,,0.7904608049405298,-0.49963192697003767,0.5753751513065363,-0.7715699185798841,0.4086822453674849,-0.3439301861828743,-1.2571142298757152,0.1483793596136669,-1.2991509827094585,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Rutten,Adelaide,5.0,2305.0,0.012734356,0.006324205,0.0008032178,0.019861778,0.02779242,Carlton,Adelaide,85,79,Adelaide
10,10,20,0,9,1,0,0,4,16,0,0,0,0,4,7,4,0.9090909090909091,0.19047619047619047,0.7619047619047619,0,45.83,1,0,19,19,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,28.0,31.0,17.0,25.0,36.0,9.0,29.0,,,0.75,0.36363636363636365,0.3181818181818182,0.17045454545454544,0.5681818181818182,0.45454545454545453,0.11363636363636363,0.42045454545454547,0.23863636363636365,,,0.7558706038867514,-0.5244645584979304,-0.5715149887746955,-0.7558711199796208,0.1949254054915573,-0.16955539225514282,-1.1295975355332837,-0.3654124835389274,-0.8359826613931791,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Rutten,Adelaide,6.0,2305.0,0.005362248,0.0018364263,0.0013073455,0.0085060205,0.012957137,Adelaide,St Kilda,90,71,Adelaide
7,10,17,0,5,2,0,0,8,9,2,0,0,0,2,5,1,0.6363636363636364,0.4444444444444444,0.8888888888888888,0,46.16,0,1,-96,96,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,11.0,29.0,28.0,31.0,43.0,7.0,26.0,,,0.6363636363636364,0.32954545454545453,0.7159090909090909,0.19318181818181818,0.32954545454545453,0.3181818181818182,0.03409090909090909,0.4431818181818182,0.3522727272727273,,,0.08017213922206136,-0.6104533613825349,0.2887036640782045,-0.6194277942003453,-0.4954617314800888,-0.4035733157346694,-1.2263445448792683,-0.33921891442523394,-0.5399260495988906,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Rutten,Adelaide,7.0,2305.0,0.00028536195,5.153298e-05,1.445083e-05,0.00035134578,0.0004317804,Melbourne,Adelaide,149,53,Adelaide
7,12,19,0,6,2,0,0,2,17,1,0,0,0,5,7,1,0.5384615384615384,0.1,0.9,0,32.56,1,0,57,57,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,38.0,27.0,26.0,34.0,34.0,6.0,23.0,,,0.6022727272727273,0.3409090909090909,0.11363636363636363,0.2159090909090909,0.42045454545454547,0.25,0.13636363636363635,0.45454545454545453,0.375,,,0.15730227334592234,-0.5402805233029214,-1.0028566838485269,-0.7087375522233048,-0.3820637931157833,-0.7584654900514762,-1.1146493677005587,-0.275072523067361,-0.5716142908677705,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Rutten,Adelaide,8.0,2305.0,0.0028703832,0.0011747462,0.0003436767,0.004388806,0.006250906,Adelaide,Gold Coast,130,73,Adelaide
7,5,12,0,6,2,0,0,3,8,0,0,0,0,1,7,0,1.1666666666666667,0.23076923076923078,0.9230769230769231,0,35.410000000000004,0,1,-43,43,2.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,23.0,36.0,27.0,30.0,37.0,41.0,5.0,25.0,,,0.3409090909090909,0.26136363636363635,0.1590909090909091,0.2159090909090909,0.3068181818181818,0.18181818181818182,0.056818181818181816,0.8977272727272727,0.4090909090909091,,,-0.5712409553300336,-0.8240799717603309,-0.9558764498530765,-0.686901491872367,-0.5851087292764193,-0.8227313076658491,-1.4993908924415837,0.6864987532061273,-0.4543768312983998,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Rutten,Adelaide,9.0,2305.0,0.001909523,0.0009718647,8.905987e-05,0.0029704475,0.004120432,Collingwood,Adelaide,135,92,Adelaide
10,6,16,0,5,0,0,0,6,10,0,0,0,0,2,3,2,1.4285714285714286,0.35294117647058826,0.8235294117647058,0,34.6,0,1,-40,40,1.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,22.0,22.0,18.0,36.0,40.0,6.0,40.0,,,0.5113636363636364,0.32954545454545453,0.5113636363636364,0.2727272727272727,0.5795454545454546,0.20454545454545456,0.06818181818181818,0.875,0.06818181818181818,,,-0.009181154132839748,-0.5962197838962376,-0.19042346609400645,-0.7029961908925911,0.12296422451606391,-0.7362459135157842,-1.237382566897485,0.15739825115641598,-1.398007055877958,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3333333333333333,3.333333333333332,0.0,Ben Rutten,Adelaide,10.0,2305.0,0.0012990132,0.0013382143,5.4475226e-05,0.0026917027,0.0041388674,Adelaide,Brisbane Lions,61,101,Adelaide
6,4,10,0,6,2,0,0,2,8,1,0,0,0,1,12,1,1.2,0.18181818181818182,0.8181818181818182,0,32.56,0,1,-47,47,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,18.0,38.0,25.0,31.0,39.0,37.0,8.0,24.0,,,0.22727272727272727,0.3181818181818182,0.125,0.23863636363636365,0.25,0.13636363636363635,0.10227272727272728,0.4318181818181818,0.36363636363636365,,,-0.714554353301597,-0.6576211262302976,-0.8961754615883264,-0.6095061371703467,-0.6652118207413477,-0.7312869202638587,-1.2322902006472873,-0.34523635424893595,-0.5261661788935088,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.3333333333333335,-3.0,0.0,Ben Rutten,Adelaide,11.0,2305.0,0.00033095301,5.7540692e-05,1.6264325e-05,0.00040475803,0.00049482734,North Melbourne,Adelaide,115,68,Adelaide
6,5,11,0,4,1,0,0,5,7,1,0,0,0,4,6,2,1.0,0.4166666666666667,0.75,0,31.18,0,1,-39,39,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15.0,25.0,32.0,27.0,32.0,38.0,7.0,27.0,,,0.26136363636363635,0.3522727272727273,0.4090909090909091,0.1590909090909091,0.3522727272727273,0.29545454545454547,0.09090909090909091,0.4431818181818182,0.3068181818181818,,,-0.7538904971355859,-0.5441311821718524,-0.3563528651038338,-0.9446712175365144,-0.6227673201172189,-0.857810207384322,-1.0947519773731205,-0.3449510116629722,-0.6683983663728853,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.0,-5.333333333333334,0.0,Ben Rutten,Adelaide,12.0,2305.0,0.00022674576,0.000103913604,1.584988e-05,0.00034650924,0.00048212262,Adelaide,West Coast,67,106,Adelaide
6,9,15,0,4,3,0,0,1,13,0,0,0,0,5,10,3,0.6,0.0625,0.75,0,25.64,0,1,-30,30,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,40.0,23.0,29.0,38.0,43.0,7.0,17.0,,,0.5,0.32954545454545453,0.07954545454545454,0.26136363636363635,0.3181818181818182,0.1590909090909091,0.03409090909090909,0.4431818181818182,0.5681818181818182,,,-0.12460151961825616,-0.5881087083066701,-1.4056628112731713,-0.6988604321893187,-0.6616527256618023,-1.2461368087430291,-1.1519929400276354,-0.318562628255168,0.10943786226481046,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.5,-6.633333333333335,0.0,Ben Rutten,Adelaide,13.0,2305.0,0.00019134469,5.3050044e-05,1.245382e-05,0.00025684855,0.00033480625,Western Bulldogs,Adelaide,100,70,Adelaide
6,4,10,0,6,2,0,0,3,7,1,0,0,0,3,10,2,1.2,0.2727272727272727,0.7272727272727273,0,35.410000000000004,0,1,-52,52,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,20.0,35.0,29.0,34.0,33.0,40.0,7.0,21.0,,,0.125,0.29545454545454547,0.2159090909090909,0.19318181818181818,0.19318181818181818,0.2727272727272727,0.06818181818181818,0.4431818181818182,0.45454545454545453,,,-1.0431248490398082,-0.7416143402620315,-0.9441636627265194,-0.863710452096016,-0.873878208050578,-0.8315307780185401,-1.4510245230479806,-0.34523635424893595,-0.3657740550928983,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.1666666666666667,-6.333333333333334,0.0,Ben Rutten,Adelaide,14.0,2305.0,0.000599781,8.8340224e-05,2.1899963e-05,0.0007100211,0.00084216136,Geelong,Adelaide,125,73,Adelaide
4,6,10,0,1,2,0,0,6,5,0,0,0,0,2,4,2,0.5714285714285714,0.5454545454545454,0.7272727272727273,0,26.46,1,0,7,7,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,13.0,28.0,33.0,38.0,39.0,36.0,8.0,33.0,,,0.26136363636363635,0.375,0.3522727272727273,0.14772727272727273,0.13636363636363635,0.13636363636363635,0.11363636363636363,0.4318181818181818,0.23863636363636365,,,-0.8447954232139409,-0.5283067695841488,-0.454999513911666,-1.0216605811020056,-1.131232114563762,-1.0634560713723995,-1.12051553675892,-0.3548605968557909,-0.8250501317713814,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.9285714285714286,-7.666666666666666,0.0,Ben Rutten,Adelaide,15.0,2305.0,0.00055607216,0.00016498947,7.098932e-05,0.0007920509,0.0010990191,Adelaide,Sydney,57,50,Adelaide
7,8,15,0,4,2,0,0,5,12,0,0,0,0,3,8,1,0.7777777777777778,0.3125,0.875,0,34.11,0,1,-11,11,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,16.0,25.0,26.0,33.0,33.0,38.0,7.0,28.0,,,0.3522727272727273,0.3409090909090909,0.4090909090909091,0.22727272727272727,0.26136363636363635,0.2727272727272727,0.09090909090909091,0.4431818181818182,0.2840909090909091,,,-0.3463697377910695,-0.6301945235468642,-0.42273640166433407,-0.6663416221016458,-0.7350716271221567,-0.8938404903838885,-1.2775266953424111,-0.3353778300026211,-0.6660119326724054,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3333333333333333,-7.0,0.0,Ben Rutten,Adelaide,17.0,2305.0,0.000236437,0.00019295586,3.3973352e-05,0.00046336622,0.0007242688,Adelaide,Essendon,73,84,Adelaide
4,7,11,0,2,0,0,0,4,7,0,0,0,0,0,4,0,0.5,0.3333333333333333,0.9166666666666666,0,18.4,0,1,-103,103,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,10.0,26.0,23.0,40.0,42.0,34.0,8.0,39.0,,,0.1590909090909091,0.4090909090909091,0.32954545454545453,0.26136363636363635,0.09090909090909091,0.06818181818181818,0.13636363636363635,0.4318181818181818,0.07954545454545454,,,-0.9703784264747204,-0.33975632383921167,-0.48446675091296093,-0.7356021794431391,-1.322968359284072,-1.4549575934163947,-0.9994772830161816,-0.3372819667637485,-1.2088285317806093,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.4444444444444444,-6.833333333333334,0.0,Ben Rutten,Adelaide,18.0,2305.0,6.974498e-05,1.3477323e-05,6.1704973e-06,8.93928e-05,0.000115211114,St Kilda,Adelaide,127,24,Adelaide
4,8,12,0,3,1,0,0,2,11,0,0,0,0,2,5,2,0.4444444444444444,0.15384615384615385,0.7692307692307693,0,19.13,1,0,32,32,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,38.0,23.0,41.0,43.0,43.0,8.0,30.0,,,0.25,0.32954545454545453,0.10227272727272728,0.26136363636363635,0.09090909090909091,0.045454545454545456,0.03409090909090909,0.4318181818181818,0.22727272727272727,,,-0.7452574110566521,-0.6321731340687843,-1.1769298648871815,-0.6480997390657935,-1.24511033980958,-1.549755736249423,-1.3863283383362213,-0.31437423487254557,-0.8018529453892085,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3,-5.800000000000001,0.0,Ben Rutten,Adelaide,19.0,2305.0,0.00087792706,0.00027636506,8.116026e-05,0.0012354524,0.001674138,Adelaide,Port Adelaide,111,79,Adelaide
9,6,15,0,8,0,0,0,3,12,2,0,0,0,3,4,1,1.2857142857142858,0.1875,0.875,0,36.55,1,0,5,5,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,34.0,28.0,22.0,33.0,39.0,6.0,40.0,,,0.4772727272727273,0.3181818181818182,0.2159090909090909,0.20454545454545456,0.48863636363636365,0.2727272727272727,0.07954545454545454,0.45454545454545453,0.06818181818181818,,,-0.1387799916710366,-0.6440874487175856,-0.8498659970105741,-0.8250501317713814,-0.052564669334521544,-0.7183659968566591,-1.270224268356898,-0.28182405165805785,-1.4238969583311978,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.1818181818181819,-5.015151515151517,0.0,Ben Rutten,Adelaide,20.0,2305.0,0.0014953777,0.0006691424,0.00028826087,0.002452781,0.0036984452,Brisbane Lions,Adelaide,105,110,Adelaide
4,12,16,0,3,3,0,0,5,11,2,0,0,3,1,4,1,0.3076923076923077,0.29411764705882354,0.8823529411764706,3,38.49,1,0,61,61,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,20.0,27.0,35.0,26.0,19.0,5.0,17.0,,,0.4431818181818182,0.32954545454545453,0.4772727272727273,0.2159090909090909,0.20454545454545456,0.4318181818181818,0.5568181818181818,0.4659090909090909,0.5568181818181818,,,-0.2545487940834992,-0.6030748857811277,-0.3311791409052775,-0.7063839282807383,-0.8877438725206029,-0.4795951603990588,-0.2250777274895611,-0.2635580062369447,-0.09138792535411312,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0833333333333333,-4.833333333333334,0.0,Ben Rutten,Adelaide,22.0,2305.0,0.0028280378,0.0009112952,0.0002543037,0.003993637,0.0054135392,Gold Coast,Adelaide,64,125,Adelaide
9,7,16,0,5,1,0,0,5,11,0,0,0,0,2,4,4,1.125,0.29411764705882354,0.7058823529411765,0,34.68,0,1,-22,22,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,23.0,30.0,19.0,35.0,40.0,6.0,32.0,,,0.6022727272727273,0.3068181818181818,0.4431818181818182,0.18181818181818182,0.5568181818181818,0.22727272727272727,0.06818181818181818,0.45454545454545453,0.2159090909090909,,,-0.03466629354442525,-0.6326414281307733,-0.3051977431473519,-0.8655034774001512,-0.03701684138026788,-0.8126824563555033,-1.2118272978908353,-0.2788186937462537,-0.950054911577976,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,-3.294871794871794,0.0,Ben Rutten,Adelaide,23.0,2305.0,0.00054980704,0.00034911252,4.5612192e-05,0.00094453176,0.0013848686,Adelaide,Richmond,99,121,Adelaide
4,4,8,0,3,1,0,0,1,7,0,0,0,0,2,3,3,0.8,0.1111111111111111,0.5555555555555556,0,16.28,0,1,-95,95,,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,18.0,42.0,32.0,35.0,42.0,36.0,,30.0,,,0.11363636363636363,0.3181818181818182,0.056818181818181816,0.1590909090909091,0.18181818181818182,0.06818181818181818,0.11363636363636363,,0.20454545454545456,,,-1.1556209194771514,-0.6836229497612081,-1.5539534796823868,-0.8950822966200365,-1.0220055933995207,-1.3051499403958835,-1.0788956596109802,,-0.8797897505534616,,,0.0,,0.0,0.0,,0.0,,,0.0,-0.9285714285714286,-1.833333333333334,0.0,Ben Rutten,Adelaide,24.0,2305.0,0.00013441224,2.3289771e-05,6.913313e-06,0.00016461533,0.00020173173,West Coast,Adelaide,145,50,Adelaide
6,2,8,1,1,1,0,0,2,5,1,0,0,3,0,0,2,2.0,0.2222222222222222,0.6666666666666666,4,18.73,1,0,74,74,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,10.0,41.0,26.0,33.0,42.0,19.0,8.0,34.0,,,0.06818181818181818,0.6704545454545454,0.07954545454545454,0.22727272727272727,0.23863636363636365,0.06818181818181818,0.5227272727272727,0.4318181818181818,0.17045454545454544,,,-1.154219322012777,0.09135119241191936,-1.150340178121107,-0.8454776495490959,-0.771722119485622,-1.3396016508312647,-0.15094582091579734,-0.3494306006425468,-0.8613838573208683,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Sinclair,Collingwood,19.0,11996.0,0.0007178374,8.239513e-05,3.6847483e-05,0.00083708,0.0009931701,Collingwood,Essendon,166,92,Collingwood
6,9,15,1,2,5,0,2,7,7,0,1,0,3,0,2,2,0.6,0.4375,0.8125,5,53.66,1,0,18,18,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,14.0,11.0,32.0,22.0,11.0,7.0,3.0,,,0.4772727272727273,0.75,0.6136363636363636,0.7272727272727273,0.26136363636363635,0.5227272727272727,0.7272727272727273,0.4431818181818182,0.9204545454545454,,,-0.2393017466108705,0.3637106870017519,0.07590489102358308,0.21166253192848142,-0.7312081345930558,0.03785071768382459,0.22793974547442186,-0.32122302069585107,1.458027907790505,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Sinclair,Collingwood,22.0,11996.0,0.0010507322,0.00046176015,0.0002123883,0.0017248807,0.0026114173,Collingwood,Brisbane Lions,102,84,Collingwood
7,5,12,0,3,3,0,0,0,12,0,0,1,1,0,1,0,1.1666666666666667,0.0,0.9230769230769231,2,22.590000000000003,1,0,80,80,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,15.0,44.0,30.0,32.0,40.0,26.0,8.0,13.0,,,0.19318181818181818,0.3522727272727273,0.022727272727272728,0.18181818181818182,0.2727272727272727,0.11363636363636363,0.3977272727272727,0.4318181818181818,0.6818181818181818,,,-0.8856168791478997,-0.577146304836833,-1.5006365538456579,-0.7038996701575044,-0.6150045594905071,-1.1395174028279662,-0.5017671917384733,-0.3494306006425467,0.2687841512774416,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ben Sinclair,Collingwood,23.0,11996.0,0.0007399215,0.00013304743,2.8978242e-05,0.00090194715,0.0010929512,Fremantle,Collingwood,52,132,Collingwood
1,9,10,0,2,3,0,2,4,6,0,0,0,0,1,0,0,0.1,0.36363636363636365,0.9090909090909091,0,27.189999999999998,0,1,-96,96,,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,18.0,33.0,13.0,44.0,41.0,38.0,,17.0,,,0.19318181818181818,0.3181818181818182,0.22727272727272727,0.6704545454545454,0.022727272727272728,0.09090909090909091,0.09090909090909091,,0.5795454545454546,,,-1.0015219672618023,-0.6221729645640856,-0.7861515849185226,0.1023758394794689,-2.0515126922457405,-1.2675277624747923,-1.1317273021034129,,-0.0920833401507305,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,Ben Sinclair,Collingwood,24.0,11996.0,8.158826e-05,1.0075347e-05,5.899258e-06,9.7562865e-05,0.00011943672,Collingwood,Geelong,53,149,Collingwood
