Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
10,2,12,0,4,2,0,0,2,10,0,0,0,2,3,4,4,3.3333333333333335,0.15384615384615385,0.6153846153846154,2,28.86,1,0,20,20,0.0,2022,5,7.8,,3.2,1.9,2.3,0.5,0.0,5.6,2.3,2.7,2.0,0.0,0.0,0.0,51.0,76.0,75.0,0.0,-1.9666666666666663,3.2,27.0,17.0,38.0,23.0,15.0,36.0,32.0,7.0,23.0,29.0,,0.40217391304347827,0.33695652173913043,0.17391304347826086,0.2717391304347826,0.6413043478260869,0.2391304347826087,0.29347826086956524,0.44565217391304346,0.45652173913043476,0.3804347826086957,,-0.4581420145163021,-0.5041307558037388,-0.9655855899489406,-0.6226013519798452,0.29360214582568867,-0.8493285940560338,-0.6011507266008701,-0.3152230230171753,-0.3185495270998519,-0.33686635417747945,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.166666666666666,0.0,Ed Richards,Western Bulldogs,14.0,12605.0,0.00027321698,0.00018875636,0.00030954106,0.0007715144,0.0015793529,Greater Western Sydney,Western Bulldogs,105,125,Western Bulldogs
5,4,9,0,5,2,0,1,3,6,0,0,0,0,2,3,0,1.0,0.3,0.9,0,31.91,1,0,42,42,0.0,2022,1,8.0,,6.9,1.1,0.0,0.0,0.7,5.7,3.2,0.9,2.0,0.0,1.0,1.0,52.0,31.0,88.9,0.0,-2.6666666666666665,6.9,39.0,19.0,38.0,11.0,36.0,40.0,39.0,8.0,21.0,26.0,,0.16304347826086957,0.31521739130434784,0.18478260869565216,0.6304347826086957,0.20652173913043478,0.15217391304347827,0.09782608695652174,0.43478260869565216,0.5108695652173914,0.45652173913043476,,-0.9666419319935126,-0.6511461879551457,-0.8095309507587752,-0.2172414483559589,-0.9384225730118069,-0.8238525666497054,-1.1919552009678103,-0.33299325762666093,-0.2092542002600376,-0.22258788965256396,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,1.2142857142857153,0.0,Ed Richards,Western Bulldogs,15.0,12605.0,0.0004715182,8.2339815e-05,4.9890165e-05,0.00060374814,0.0007858684,Western Bulldogs,Hawthorn,125,83,Western Bulldogs
12,9,21,0,3,1,0,1,5,13,1,0,0,0,7,4,1,1.2,0.22727272727272727,0.9090909090909091,0,27.68,0,1,-53,53,0.0,2022,0,9.7,,0.4,4.6,-0.7,5.4,0.2,6.4,5.5,2.2,2.0,0.0,0.0,0.0,78.0,88.0,85.7,0.0,3.966666666666667,5.4,12.0,18.0,23.0,14.0,10.0,37.0,38.0,7.0,31.0,20.0,,0.7608695652173914,0.32608695652173914,0.4782608695652174,0.5978260869565217,0.7717391304347826,0.21739130434782608,0.10869565217391304,0.44565217391304346,0.2608695652173913,0.5869565217391305,,0.8176526040512667,-0.6374081860327453,-0.27197960076342875,-0.2757474292767709,0.7674796453812539,-0.8582699824827883,-1.0808990992444771,-0.32374287441932714,-0.7066875913403274,0.14326114885059027,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.7916666666666661,0.0,Ed Richards,Western Bulldogs,17.0,12605.0,0.000461323,0.00024845544,2.7948332e-05,0.0007377268,0.001042079,Sydney,Western Bulldogs,120,67,Western Bulldogs
15,7,22,0,10,1,0,1,5,16,1,1,1,0,8,2,1,1.875,0.21739130434782608,0.9130434782608695,2,59.29,1,0,28,28,0.0,2022,5,11.2,,5.6,-0.4,3.3,2.7,0.7,8.9,5.2,4.5,4.0,0.0,2.0,0.0,114.0,81.0,81.8,0.0,-0.1333333333333333,5.6,12.0,17.0,17.0,13.0,9.0,14.0,25.0,8.0,23.0,10.0,,0.7391304347826086,0.33695652173913043,0.5869565217391305,0.6304347826086957,0.782608695652174,0.717391304347826,0.391304347826087,0.43478260869565216,0.391304347826087,0.7934782608695652,,0.5861064152769793,-0.6309770632378459,-0.04940979407501878,-0.15708407798268428,0.8004652198667317,0.407186480284418,-0.473897759399255,-0.332993257626661,-0.46885137641494107,0.593714199239859,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,-1.0,0.0,Ed Richards,Western Bulldogs,18.0,12605.0,0.005990037,0.0019666564,0.00073371455,0.008690408,0.012124494,Western Bulldogs,St Kilda,84,56,Western Bulldogs
15,9,24,0,8,4,0,2,9,15,1,0,0,2,6,5,0,1.5,0.36,0.96,2,68.67,1,0,10,10,1.0,2022,3,21.7,,3.1,8.2,5.4,4.9,2.0,18.3,9.3,8.4,6.0,0.0,0.0,0.0,126.0,87.0,95.8,0.0,-0.6666666666666661,8.2,9.0,18.0,9.0,12.0,8.0,8.0,31.0,7.0,9.0,2.0,,0.7934782608695652,0.32608695652173914,0.8152173913043478,0.7065217391304348,0.8478260869565217,0.8478260869565217,0.29347826086956524,0.8695652173913043,0.8043478260869565,0.9782608695652174,,1.0913537060798755,-0.603242857222555,0.5286041307124666,0.06809463298116081,1.0733071566790602,0.6577348583749749,-0.719574714505052,0.18527283585958926,0.7931058533063461,1.855737097772553,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.9666666666666686,0.0,Ed Richards,Western Bulldogs,19.0,12605.0,0.01993759,0.012282484,0.005741834,0.037961908,0.06172806,Western Bulldogs,Melbourne,110,100,Western Bulldogs
19,9,28,0,11,0,0,1,8,19,1,0,0,3,5,1,3,1.9,0.27586206896551724,0.8620689655172413,3,66.25,0,1,-28,28,2.0,2022,4,15.2,,0.6,4.9,3.7,6.0,0.3,12.6,7.8,5.6,7.0,0.0,2.0,0.0,112.0,81.0,78.6,0.0,2.9333333333333336,6.0,1.0,15.0,8.0,15.0,3.0,9.0,24.0,9.0,43.0,5.0,,0.9891304347826086,0.358695652173913,0.8369565217391305,0.5652173913043478,0.9565217391304348,0.8260869565217391,0.4673913043478261,0.8260869565217391,0.05434782608695652,0.9021739130434783,,1.8201281295336258,-0.5969008716684421,0.6531280395905374,-0.2259185078561763,1.9915668293103672,0.8870902135651983,-0.25962813942080376,0.08460562838236446,-1.136557158391316,1.3966892198883385,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7424242424242424,0.4848484848484844,0.0,Ed Richards,Western Bulldogs,20.0,12605.0,0.05198048,0.012397637,0.003950601,0.06832872,0.088627554,Geelong,Western Bulldogs,94,66,Western Bulldogs
18,5,23,0,7,1,0,0,3,20,1,0,0,4,3,4,1,3.0,0.125,0.9166666666666666,4,42.58,0,1,-17,17,0.0,2022,4,16.4,,3.7,1.2,3.3,8.3,0.0,15.6,3.2,8.5,1.0,0.0,0.0,0.0,97.0,87.0,87.0,0.0,5.566666666666668,8.3,10.0,16.0,27.0,25.0,3.0,31.0,22.0,6.0,30.0,3.0,,0.8043478260869565,0.34782608695652173,0.30434782608695654,0.25,0.9565217391304348,0.34782608695652173,0.5217391304347826,0.45652173913043476,0.2826086956521739,0.9565217391304348,,0.8498629288071333,-0.5527597111302485,-0.5576411492620889,-0.6582860697520075,1.7106829024635537,-0.31056874670954676,0.05916084845999547,-0.3088711916015051,-0.6990476370340963,1.3392429824393983,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.33333333333333337,2.083333333333332,0.0,Ed Richards,Western Bulldogs,21.0,12605.0,0.001426418,0.0015468898,0.00018884824,0.003162156,0.0050867423,Western Bulldogs,Fremantle,78,95,Western Bulldogs
16,8,24,0,6,2,0,0,5,19,1,0,0,3,6,5,3,1.7777777777777777,0.2,0.84,3,46.06,1,0,5,5,5.0,2022,3,13.8,,4.3,2.8,0.8,5.9,0.0,12.0,7.0,3.0,4.0,0.0,2.0,0.0,106.0,91.0,75.0,0.0,3.266666666666667,5.9,15.0,15.0,23.0,24.0,10.0,27.0,18.0,1.0,14.0,8.0,,0.6847826086956522,0.358695652173913,0.5,0.2608695652173913,0.8043478260869565,0.43478260869565216,0.5434782608695652,0.9891304347826086,0.5869565217391305,0.8369565217391305,,0.7403759745679183,-0.6053424654447428,-0.10678035184499941,-0.7694735750998354,0.94838614710344,-0.1748092602363383,-0.08211736213673856,3.0648161389130015,-0.05727017113631403,1.0170476401096014,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2692307692307693,4.320512820512821,0.0,Ed Richards,Western Bulldogs,22.0,12605.0,0.03800419,0.017820569,0.012174073,0.06799883,0.11016754,Western Bulldogs,Greater Western Sydney,62,57,Western Bulldogs
16,7,23,0,7,3,0,1,5,20,0,0,1,3,4,7,1,2.0,0.20833333333333334,0.9166666666666666,4,54.14,1,0,23,23,0.0,2022,5,12.4,,0.8,1.0,4.2,6.3,1.6,10.8,4.5,6.6,5.0,0.0,0.0,1.0,113.0,84.0,78.3,0.0,4.3,6.3,12.0,13.0,26.0,15.0,6.0,21.0,22.0,9.0,14.0,10.0,,0.75,0.3804347826086957,0.43478260869565216,0.5869565217391305,0.8804347826086957,0.5652173913043478,0.5217391304347826,0.42391304347826086,0.6521739130434783,0.7934782608695652,,0.8996949059599402,-0.4976324772129566,-0.30702971246684985,-0.24056171573707713,1.0044383907798202,0.01964260646330361,0.06684629355175699,-0.34959897584069455,0.13557563477614562,0.762332929616381,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619047619047619,7.380952380952383,0.0,Ed Richards,Western Bulldogs,23.0,12605.0,0.005953651,0.0058514485,0.001237327,0.013042427,0.02136853,Hawthorn,Western Bulldogs,64,87,Western Bulldogs
3,3,6,0,6,2,0,0,2,4,2,0,0,1,0,1,0,0.75,0.2857142857142857,0.8571428571428571,1,34.21,0,1,-108,108,0.0,2022,0,4.8,,0.3,1.6,1.4,1.6,0.0,3.7,3.4,0.3,0.0,0.0,0.0,0.0,33.0,68.0,100.0,0.0,0.5000000000000002,1.6,44.0,18.0,41.0,32.0,42.0,33.0,34.0,8.0,14.0,37.0,,0.06521739130434782,0.32608695652173914,0.11956521739130435,0.17391304347826086,0.08695652173913043,0.30434782608695654,0.22826086956521738,0.43478260869565216,0.6086956521739131,0.21739130434782608,,-1.3054139427593263,-0.5818467547864902,-1.1636616090656962,-0.8896728694019499,-1.2216599872547453,-0.6197988457658133,-0.8101553799055532,-0.3613323720012877,-0.03165663057472238,-0.7649661090838809,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eddie Ford,North Melbourne,3.0,12922.0,2.0744808e-05,7.0381698e-06,2.7212823e-06,3.0504261e-05,4.2984993e-05,Brisbane Lions,North Melbourne,156,48,North Melbourne
2,4,6,1,1,0,0,0,2,3,0,0,0,1,0,0,3,0.4,0.2857142857142857,0.42857142857142855,2,12.5,0,1,-68,68,0.0,2022,0,1.7,,0.4,3.0,-1.7,0.0,0.0,0.7,1.6,1.0,2.0,0.0,0.0,0.0,16.0,63.0,66.7,0.0,-0.5666666666666667,3.0,41.0,7.0,38.0,26.0,42.0,45.0,28.0,7.0,41.0,44.0,,0.13043478260869565,0.7608695652173914,0.15217391304347827,0.2391304347826087,0.08695652173913043,0.043478260869565216,0.358695652173913,0.44565217391304346,0.07608695652173914,0.06521739130434782,,-1.1524015783748016,0.24085439709304915,-1.1480089278128793,-0.7001262932161298,-1.4889124489948031,-1.4868602610224588,-0.5984146436736419,-0.31854952709985196,-1.308210277761391,-1.3748991881501882,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eddie Ford,North Melbourne,5.0,12922.0,5.6262805e-05,6.482417e-06,4.2296133e-06,6.697484e-05,8.191648e-05,North Melbourne,Western Bulldogs,71,139,North Melbourne
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,1,-60,60,0.0,2022,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,15.0,45.0,24.0,45.0,45.0,40.0,7.0,42.0,41.0,,0.03260869565217391,0.358695652173913,0.03260869565217391,0.2608695652173913,0.03260869565217391,0.03260869565217391,0.08695652173913043,0.44565217391304346,0.06521739130434782,0.09782608695652174,,-2.5033046471327007,-0.4425035586456795,-1.9235612326871927,-0.6551325696362108,-1.8316625161458486,-2.2409331066904183,-1.0166482657074156,-0.32374287441932714,-1.3507408832621002,-1.4080251845563145,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eddie Ford,North Melbourne,6.0,12922.0,2.9428593e-05,5.9120744e-06,1.5077852e-06,3.6848454e-05,4.5776098e-05,North Melbourne,Geelong,61,121,North Melbourne
7,3,10,2,5,3,0,1,4,6,1,2,0,1,1,0,3,1.75,0.36363636363636365,0.6363636363636364,5,53.559999999999995,0,1,-17,17,0.0,2022,4,7.9,,2.6,6.4,-3.5,2.4,-0.2,7.2,4.5,3.1,3.0,0.0,1.0,2.0,64.0,80.0,50.0,0.0,0.5666666666666667,6.4,29.0,4.0,25.0,14.0,26.0,16.0,15.0,7.0,10.0,22.0,,0.32608695652173914,0.8913043478260869,0.34782608695652173,0.532608695652174,0.40217391304347827,0.6739130434782609,0.6413043478260869,0.44565217391304346,0.75,0.532608695652174,,-0.535925777259674,1.355007679798979,-0.47462606605542385,-0.31627040395175726,-0.3978373237691993,0.3197593430863381,0.3781596883199621,-0.32025277017401593,0.4215790251769215,-0.15243694176993178,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elijah Hollands,Gold Coast,19.0,13016.0,0.00032614905,0.00010993489,5.465025e-05,0.0004907342,0.00070996955,Brisbane Lions,Gold Coast,110,93,Gold Coast
6,8,14,0,1,4,0,3,7,7,0,0,1,3,0,1,3,0.6666666666666666,0.4666666666666667,0.7333333333333333,4,41.769999999999996,1,0,3,3,0.0,2022,3,5.3,,1.2,2.4,-1.3,3.1,2.7,1.7,4.5,0.5,5.0,0.0,1.0,1.0,65.0,75.0,85.7,0.0,2.3333333333333335,3.1,21.0,16.0,10.0,8.0,30.0,29.0,15.0,7.0,10.0,32.0,,0.5434782608695652,0.34782608695652173,0.7608695652173914,0.8260869565217391,0.31521739130434784,0.391304347826087,0.6304347826086957,0.44565217391304346,0.7391304347826086,0.32608695652173914,,-0.079407147537557,-0.5221995883359644,0.32667886490094816,0.4677047796469046,-0.6316471135576082,-0.3477146616901729,-0.016963277946446274,-0.32734964860716853,0.48574450143849174,-0.6159901864687655,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elijah Hollands,Gold Coast,20.0,13016.0,0.00069640955,0.00017053934,0.00015329299,0.0010202419,0.0014973672,Gold Coast,West Coast,107,104,Gold Coast
18,5,23,2,9,3,0,1,6,17,1,1,0,5,2,2,4,3.0,0.25,0.7916666666666666,8,74.4,0,1,-7,7,0.0,2022,2,16.3,,5.5,2.5,6.5,1.9,4.3,10.2,4.7,10.3,3.0,0.0,1.0,0.0,116.0,80.0,78.3,0.0,-2.933333333333333,6.5,8.0,2.0,20.0,14.0,2.0,8.0,4.0,6.0,16.0,2.0,,0.8478260869565217,0.967391304347826,0.5217391304347826,0.6195652173913043,0.9456521739130435,0.8478260869565217,0.9239130434782609,0.45652173913043476,0.5760869565217391,0.9782608695652174,,1.0102823351000108,1.8231548961191468,-0.1192477145390338,-0.24834757577086894,1.5717369713058695,0.9164346302507755,1.5436779749376748,-0.32374287441932714,-0.09559444535727767,1.566171954056411,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Elijah Hollands,Gold Coast,21.0,13016.0,0.03428943,0.021963555,0.0038689103,0.060121898,0.08982327,Hawthorn,Gold Coast,70,63,Gold Coast
9,9,18,1,4,1,0,3,8,11,1,0,0,2,1,1,2,0.9,0.42105263157894735,0.8421052631578947,3,44.68,0,1,-60,60,0.0,2022,0,15.1,,3.8,6.7,-0.2,4.8,2.7,10.0,7.5,5.1,5.0,0.0,1.0,0.0,68.0,83.0,72.2,0.0,1.3666666666666663,6.7,16.0,8.0,8.0,9.0,23.0,28.0,23.0,11.0,31.0,11.0,,0.6304347826086957,0.7391304347826086,0.7717391304347826,0.782608695652174,0.4673913043478261,0.41304347826086957,0.45652173913043476,0.40217391304347827,0.21739130434782608,0.782608695652174,,0.28633912195740485,0.4806626021656327,0.5989308605075903,0.727165364357456,-0.1928710028175336,-0.34023882974800973,-0.32144488986767755,-0.42517251368793496,-0.7824736853904797,0.8641638390359666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elijah Hollands,Gold Coast,22.0,13016.0,0.00033132825,0.000120502125,2.9997096e-05,0.00048182748,0.0006623238,Gold Coast,Geelong,59,119,Gold Coast
12,8,20,0,7,0,0,3,9,11,0,1,0,7,1,0,5,1.3333333333333333,0.42857142857142855,0.7142857142857143,8,67.16000000000001,1,0,67,67,0.0,2022,1,2.7,,2.1,-0.6,-2.5,3.7,1.3,-0.5,6.0,-3.2,7.0,0.0,2.0,3.0,48.0,88.0,50.0,0.0,4.033333333333333,3.7,16.0,16.0,8.0,7.0,14.0,12.0,6.0,7.0,39.0,38.0,,0.6413043478260869,0.34782608695652173,0.8152173913043478,0.8478260869565217,0.6521739130434783,0.7608695652173914,0.8804347826086957,0.44565217391304346,0.09782608695652174,0.1956521739130435,,0.4185072983745706,-0.4752667060237764,0.7922954256390591,0.6250624925307079,0.34734235849558587,0.6990328280698325,1.1734546071493008,-0.33692199940747897,-1.0875254528555156,-0.9980877718381179,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elijah Hollands,Gold Coast,23.0,13016.0,0.0049344464,0.0018518679,0.0020175776,0.008803892,0.014690915,North Melbourne,Gold Coast,47,114,Gold Coast
9,6,15,0,3,4,0,2,7,10,0,0,0,1,1,1,2,1.2857142857142858,0.4375,0.8125,1,43.82,0,1,-63,63,0.0,2022,0,5.1,,1.1,1.1,1.8,1.2,-0.1,3.4,3.9,1.3,4.0,0.0,0.0,3.0,61.0,66.0,73.3,35.0,-0.1333333333333333,1.8,22.0,18.0,12.0,12.0,21.0,24.0,30.0,7.0,7.0,34.0,,0.5217391304347826,0.32608695652173914,0.6956521739130435,0.7391304347826086,0.5108695652173914,0.5,0.32608695652173914,0.44565217391304346,0.7717391304347826,0.2826086956521739,,-0.025696647905046693,-0.6633534564771651,0.39645181098535354,0.35649881006147854,-0.12616883835875348,-0.13293490919197745,-0.7028345658521808,-0.3219836343617358,0.9216876680043022,-0.7290062065013375,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliot Yeo,West Coast,5.0,12087.0,0.00014040366,2.6781254e-05,8.4627245e-06,0.00017564764,0.00021935435,West Coast,Sydney,58,121,West Coast
1,3,4,0,0,3,0,1,3,1,0,0,0,1,0,0,1,0.25,0.6,0.6,1,18.990000000000002,0,1,-84,84,0.0,2022,0,2.7,,1.2,1.5,0.0,0.0,0.6,1.2,1.3,0.6,2.0,0.0,0.0,2.0,26.0,29.0,75.0,31.0,-0.9,1.5,44.0,15.0,30.0,17.0,44.0,43.0,29.0,8.0,14.0,38.0,,0.05434782608695652,0.358695652173913,0.30434782608695654,0.5652173913043478,0.043478260869565216,0.08695652173913043,0.32608695652173914,0.43478260869565216,0.6195652173913043,0.1956521739130435,,-1.375274671416448,-0.44673842975466604,-0.6942226343845669,-0.29283421960865375,-1.4244800911545943,-1.142623939747015,-0.7148468347543591,-0.345215644293388,0.04864720591776622,-0.9361121661335505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliot Yeo,West Coast,6.0,12087.0,2.190501e-05,3.0585752e-06,1.8146621e-06,2.6778247e-05,3.346615e-05,Port Adelaide,West Coast,117,33,West Coast
16,6,22,0,9,0,0,0,2,17,0,0,0,0,11,3,2,2.2857142857142856,0.08695652173913043,0.8695652173913043,0,37.2,0,1,-18,18,3.0,2022,4,8.4,,2.0,2.5,2.5,1.4,0.0,7.1,4.5,2.6,2.0,0.0,0.0,0.0,88.0,87.0,81.8,0.0,-0.9333333333333336,2.5,6.0,14.0,40.0,27.0,2.0,32.0,41.0,5.0,40.0,16.0,,0.8804347826086957,0.3695652173913043,0.13043478260869565,0.22826086956521738,0.9782608695652174,0.32608695652173914,0.07608695652173914,0.9130434782608695,0.08695652173913043,0.6739130434782609,,1.1413637142271518,-0.5457493459589068,-0.9939103706143052,-0.7884187367547388,1.6217416096941315,-0.470227624870572,-1.1635462221959532,1.2351057350456132,-1.0002984173450773,0.4117133040326497,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliot Yeo,West Coast,14.0,12087.0,0.021102328,0.0036539787,0.00055100315,0.02530731,0.030063296,West Coast,Geelong,63,81,West Coast
15,5,20,0,8,1,0,0,6,12,0,0,0,0,10,2,2,2.5,0.2857142857142857,0.8571428571428571,0,48.03,1,0,10,10,1.0,2022,3,10.0,,0.3,4.9,4.3,0.4,-0.2,7.4,6.3,1.0,6.0,0.0,4.0,0.0,102.0,79.0,85.0,0.0,-2.7666666666666666,4.9,8.0,13.0,14.0,21.0,7.0,21.0,38.0,5.0,28.0,14.0,,0.7934782608695652,0.3804347826086957,0.6630434782608695,0.29347826086956524,0.8586956521739131,0.5652173913043478,0.10869565217391304,0.9021739130434783,0.358695652173913,0.717391304347826,,0.9121856241254093,-0.520869701253885,0.31897494487871136,-0.6496389503923055,1.157572986285172,0.029306982610320772,-1.008184794970628,0.4121199472797059,-0.4938481096644333,0.5223185574048071,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliot Yeo,West Coast,15.0,12087.0,0.017927246,0.009465181,0.0022696694,0.029662099,0.043666616,West Coast,Essendon,107,97,West Coast
9,5,14,0,1,0,0,0,4,9,0,0,0,0,4,5,1,1.5,0.26666666666666666,0.8666666666666667,0,14.9,0,1,-35,35,0.0,2022,4,3.9,,2.4,1.5,0.0,0.0,0.0,2.5,4.3,-2.8,3.0,0.0,0.0,0.0,63.0,40.0,85.7,0.0,-1.3,2.4,24.0,23.0,22.0,26.0,24.0,44.0,41.0,7.0,36.0,39.0,,0.45652173913043476,0.2717391304347826,0.45652173913043476,0.2391304347826087,0.4782608695652174,0.06521739130434782,0.07608695652173914,0.44565217391304346,0.13043478260869565,0.16304347826086957,,-0.2450924603789641,-0.8087693960023737,-0.3531296045378921,-0.6838667991805568,-0.019086246374087852,-1.4602525354795173,-1.1713545714478486,-0.31199861732289913,-1.1564230964657176,-0.9206962956741074,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliot Yeo,West Coast,16.0,12087.0,0.00018606709,8.693486e-05,1.977621e-05,0.00029277816,0.00041926542,Richmond,West Coast,128,93,West Coast
4,2,6,0,1,1,0,0,2,5,0,0,1,2,0,1,3,1.3333333333333333,0.2857142857142857,0.42857142857142855,3,17.08,0,1,-1,1,0.0,2022,2,2.6,,1.0,-1.4,-0.4,3.5,0.0,2.6,1.3,2.3,1.0,0.0,0.0,0.0,22.0,93.0,66.7,0.0,3.7666666666666666,3.5,43.0,15.0,41.0,25.0,40.0,44.0,20.0,7.0,27.0,39.0,,0.07608695652173914,0.358695652173913,0.08695652173913043,0.25,0.11956521739130435,0.06521739130434782,0.5217391304347826,0.44565217391304346,0.31521739130434784,0.16304347826086957,,-1.1903552846788235,-0.5080309118855166,-1.1338448579358182,-0.6852327791658627,-1.0491683200538247,-1.3995492608023121,-0.1917049398585691,-0.3100730973077081,-0.6987137958353326,-1.0814017575347505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliott Himmelberg,Adelaide,1.0,12675.0,6.247721e-05,1.5748143e-05,5.444598e-06,8.366995e-05,0.00011030729,Adelaide,Fremantle,82,83,Adelaide
6,7,13,0,6,2,5,2,3,10,0,3,0,2,0,1,2,0.75,0.21428571428571427,0.7857142857142857,5,62.64,0,1,-42,42,0.0,2022,0,3.2,,-0.2,1.5,2.7,-0.8,0.3,-1.0,5.6,-4.2,2.0,1.0,0.0,2.0,41.0,91.0,61.5,21.0,-2.1333333333333333,2.7,29.0,21.0,39.0,10.0,32.0,10.0,11.0,8.0,17.0,32.0,,0.358695652173913,0.29347826086956524,0.13043478260869565,0.7391304347826086,0.2826086956521739,0.8043478260869565,0.7608695652173914,0.43478260869565216,0.5108695652173914,0.32608695652173914,,-0.5106203431621925,-0.8005000698803101,-1.057046129265927,0.3517488208966663,-0.6917717651999464,0.8520426210646669,0.5932077362974193,-0.3227098388904812,-0.24345990106908702,-0.722585652464187,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliott Himmelberg,Adelaide,2.0,12675.0,0.00047073074,8.691249e-05,2.2961074e-05,0.0005806043,0.00071343896,Collingwood,Adelaide,100,58,Adelaide
