Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jayden Short,Richmond,15,0.0,0.31057334,0.012642695,0.034964632,0.05100368,0.10367211
Adam Treloar,Western Bulldogs,4,0.0,0.3095264,0.054301348,0.0148332305,0.06265456,0.13971761
Lachie Weller,Gold Coast,18,0.0,0.3061877,0.011027199,0.025335485,0.05702713,0.11612698
Travis Boak,Port Adelaide,16,0.0,0.30357468,0.012080893,0.02639538,0.05748963,0.10940929
Josh Weddle,Hawthorn,15,4.0,0.30228028,0.014464734,0.020751862,0.043805555,0.15241359
Francis Evans,Carlton,10,0.0,0.2940362,0.019220645,0.01934736,0.06313506,0.10972403
Callan Ward,Greater Western Sydney,12,0.0,0.28668335,0.015067291,0.020791,0.06429383,0.09572266
Tom Barrass,Hawthorn,22,0.0,0.28505433,0.007924316,0.016571159,0.07757705,0.080186754
Jack Payne,Brisbane Lions,13,1.0,0.28013846,0.014708817,0.012792685,0.063338496,0.11508343
Stephen Coniglio,Greater Western Sydney,9,0.0,0.27870986,0.01836128,0.031581633,0.050295085,0.08337479
Oliver Hollands,Carlton,23,0.0,0.26590678,0.008054355,0.012943172,0.054770283,0.11753671
Matt Flynn,West Coast,18,0.0,0.25385937,0.008198904,0.028819926,0.04863926,0.07012107
Rhys Stanley,Geelong,18,0.0,0.251126,0.008466694,0.021446371,0.055832762,0.07512135
Seth Campbell,Richmond,22,0.0,0.24287666,0.00800115,0.015067529,0.03671632,0.12424145
George Wardlaw,North Melbourne,13,0.0,0.23715566,0.012015699,0.013757917,0.053435728,0.089010455
Isaac Quaynor,Collingwood,23,0.0,0.23487459,0.006694506,0.015205164,0.050490636,0.088277824
Harry Petty,Melbourne,19,0.0,0.23476471,0.008084211,0.017155698,0.04685332,0.08959098
Jaxon Binns,Carlton,5,0.0,0.23466745,0.032064218,0.018040597,0.03826516,0.10401532
Willie Rioli,Port Adelaide,19,0.0,0.2324106,0.008515,0.01828925,0.03404709,0.10944868
Mitch Hinge,Adelaide,22,0.0,0.22808382,0.006721437,0.018516118,0.043179974,0.08617552
Ryan Maric,West Coast,22,1.0,0.2272955,0.008486985,0.007089542,0.026402734,0.15322141
Ryan Angwin,Greater Western Sydney,9,0.0,0.2267178,0.015260752,0.023395617,0.04257979,0.07137137
Corey Durdin,Carlton,16,0.0,0.22593865,0.008660622,0.004544287,0.07828012,0.055745546
Angus Clarke,Essendon,15,0.0,0.22510457,0.009204411,0.028030297,0.030977817,0.07905805
Dan Butler,St Kilda,6,0.0,0.22399445,0.027750181,0.007880002,0.04173335,0.11688774
Zak Jones,St Kilda,15,0.0,0.22340764,0.009883894,0.017439611,0.040270016,0.090548776
Jack Bowes,Geelong,18,0.0,0.22220927,0.008435772,0.016094131,0.038177133,0.097572625
Jack Silvagni,Carlton,13,0.0,0.2196719,0.01144939,0.018046904,0.034736022,0.09605914
Ryan Lester,Brisbane Lions,22,0.0,0.21940582,0.0065933983,0.018229255,0.037892547,0.08893295
Cooper Lord,Carlton,21,0.0,0.21774183,0.007612185,0.009450982,0.03898399,0.111420915
Heath Chapman,Fremantle,22,0.0,0.21607085,0.0069404305,0.011653048,0.04007529,0.100961134
Mac Andrew,Gold Coast,23,0.0,0.20965931,0.0063071465,0.013694489,0.037205957,0.09416393
Nate Caddy,Essendon,17,0.0,0.20875326,0.0068837083,0.02859351,0.034543194,0.053886335
Harry Morrison,Hawthorn,20,0.0,0.19426066,0.006574837,0.013489364,0.035785187,0.0822222
Adam Saad,Carlton,21,0.0,0.19388007,0.0063611753,0.0111594545,0.03797648,0.08444874
Connor OSullivan,Geelong,22,0.0,0.1935291,0.0055494537,0.018136175,0.03516877,0.06878304
Brayden Maynard,Collingwood,18,0.0,0.18691602,0.0068800435,0.0124069555,0.038261335,0.073172495
Ben Ainsworth,Gold Coast,23,0.0,0.18522424,0.0056919176,0.01152574,0.031258654,0.08812971
Jack Buckley,Greater Western Sydney,19,0.0,0.18363559,0.0065887477,0.010635547,0.037178304,0.07737234
Darcy Fort,Brisbane Lions,17,0.0,0.18085952,0.0063750213,0.017901897,0.036680363,0.053793103
Wil Powell,Gold Coast,24,0.0,0.17846473,0.0050523053,0.012512743,0.03218391,0.07655868
Rhyan Mansell,Richmond,20,0.0,0.17711887,0.0062873587,0.009818119,0.03173545,0.084193595
Joel Amartey,Sydney,8,0.0,0.17111072,0.012881668,0.010244786,0.047567815,0.045240745
Lawson Humphries,Geelong,22,0.0,0.16712154,0.0051148687,0.010631522,0.033331387,0.06856421
Lachie Fogarty,Carlton,20,0.0,0.164922,0.0056819487,0.009793373,0.03169628,0.072149314
Bobby Hill,Collingwood,14,1.0,0.15856117,0.008435431,0.010016666,0.020431802,0.087647565
Tom Lynch (Richmond),Richmond,16,0.0,0.15195404,0.0062124697,0.0141944485,0.024165628,0.06103944
Jack Martin,Geelong,10,0.0,0.15070969,0.010257673,0.009025257,0.030082425,0.06346906
Ashton Moir,Carlton,9,0.0,0.14979891,0.012764867,0.007606212,0.019702679,0.08757491
Harry Perryman,Collingwood,23,0.0,0.14918303,0.0043500764,0.014701113,0.019729054,0.065621585
Bodhi Uwland,Gold Coast,24,0.0,0.1487284,0.004164565,0.013399415,0.021980008,0.06457014
Jack Darling,North Melbourne,22,0.0,0.14815927,0.00445579,0.015520125,0.019091632,0.063415624
Darcy Byrne-Jones,Port Adelaide,22,0.0,0.14346755,0.004343225,0.013450791,0.02101501,0.061085157
Henry Hustwaite,Hawthorn,4,0.0,0.14153618,0.026773416,0.0084042195,0.017634077,0.081055366
Alex Pearce,Fremantle,15,2.0,0.13887753,0.0055949287,0.006577348,0.041798905,0.03554768
Toby Bedford,Greater Western Sydney,22,0.0,0.13443199,0.0039264997,0.00768929,0.032670416,0.046023287
Noah Balta,Richmond,13,0.0,0.12880194,0.006982005,0.008288841,0.021458197,0.061019022
Jesse Motlop,Carlton,23,0.0,0.12878606,0.0035155567,0.014143709,0.01964084,0.047073256
Tom Brown,Richmond,23,0.0,0.12874737,0.0038553616,0.011253684,0.017566685,0.059852954
Darcy Parish,Essendon,3,0.0,0.12515411,0.0314989,0.0057746572,0.019108092,0.069613956
Jamie Cripps,West Coast,21,0.0,0.122566275,0.0037834477,0.0028984474,0.037316967,0.039236993
Corey Wagner,Fremantle,17,0.0,0.11988521,0.0048904805,0.007837933,0.021071186,0.054229047
Luke McDonald,North Melbourne,15,0.0,0.117931575,0.005049825,0.006815653,0.028552894,0.04037883
Brent Daniels,Greater Western Sydney,6,0.0,0.11784712,0.013124451,0.012953684,0.013193054,0.052599963
Brennan Cox,Fremantle,23,0.0,0.116128996,0.003370525,0.0077673197,0.023072284,0.04668247
Brad Close,Geelong,23,0.0,0.11540798,0.003432645,0.008094291,0.02026856,0.050587982
Hunter Clark,St Kilda,13,0.0,0.114753515,0.005927459,0.00749653,0.022703491,0.046856947
Dylan Stephens,North Melbourne,22,0.0,0.11127987,0.00351357,0.0058933776,0.022194576,0.049210582
Todd Goldstein,Essendon,17,0.0,0.11127717,0.0040685125,0.010855449,0.020401547,0.037907723
Tom McDonald,Melbourne,17,0.0,0.111100875,0.004213933,0.0071231932,0.025217623,0.03929605
Liam Duggan,West Coast,21,0.0,0.110253796,0.0040844283,0.004027207,0.016426384,0.065319404
Sam Lalor,Richmond,11,0.0,0.10962244,0.0074612824,0.0056677144,0.016212901,0.060193494
Bailey Banfield,Fremantle,20,0.0,0.107592046,0.0035910648,0.009245929,0.017278895,0.04529647
Ben Miller,Richmond,23,0.0,0.10572126,0.0029877822,0.008501242,0.019999778,0.04021797
Thomson Dow,Richmond,11,0.0,0.10557711,0.0067887795,0.0064492277,0.018002085,0.050225258
Beau McCreery,Collingwood,17,0.0,0.10510034,0.004356947,0.009487155,0.012057926,0.05252302
Tom Sparrow,Melbourne,22,0.0,0.10363018,0.0031393156,0.008267744,0.018029738,0.042767465
Jake Waterman,West Coast,8,0.0,0.102900654,0.009540895,0.0045121135,0.01754926,0.05426579
Ryan Burton,Port Adelaide,8,0.0,0.10146236,0.008132844,0.0070210802,0.02235744,0.03568424
George Stevens,Geelong,2,1.0,0.100530796,0.035540055,0.011845661,0.0057593645,0.053475086
Billy Frampton,Collingwood,14,0.0,0.10009849,0.004698231,0.006447843,0.02142758,0.03789981
Jackson Mead,Port Adelaide,20,0.0,0.09628019,0.0033350806,0.0058894423,0.017799685,0.04301249
Sam Wicks,Sydney,21,0.0,0.09610555,0.0032061352,0.00582585,0.017125014,0.044377975
Matt Carroll,Carlton,17,0.0,0.095527396,0.0032872169,0.01339427,0.012856165,0.029632252
Harry Edwards,West Coast,16,0.0,0.09551631,0.0042528114,0.0032026225,0.021066085,0.043776274
Darcy Gardiner,Brisbane Lions,14,0.0,0.094331644,0.004226643,0.0043589007,0.026440844,0.02837326
Noah Answerth,Brisbane Lions,17,0.0,0.09423267,0.0035141318,0.0059153587,0.022661708,0.031163177
Jade Gresham,Essendon,19,0.0,0.09284554,0.0033415263,0.008441782,0.012472977,0.042574234
Elijah Hollands,Carlton,5,0.0,0.092641346,0.012827436,0.0060298597,0.016444432,0.041662894
Sam Clohesy,Gold Coast,14,0.0,0.09175339,0.0043803607,0.006578648,0.017271046,0.03747536
Buku Khamis,Western Bulldogs,14,0.0,0.08840369,0.004666718,0.003959751,0.015150133,0.04622417
Jack Buller,Sydney,9,0.0,0.088352084,0.0068682805,0.0055754264,0.015386707,0.04085239
Jason Johannisen,Western Bulldogs,16,0.0,0.08702744,0.0035341072,0.006443808,0.017594108,0.0325078
Peter Ladhams,Sydney,10,0.0,0.08310647,0.005442684,0.005230881,0.018217871,0.03097809
Caleb Windsor,Melbourne,17,0.0,0.08245084,0.003223249,0.006561382,0.014532843,0.03370101
Mitch Knevitt,Geelong,7,0.0,0.08235331,0.008171595,0.005819427,0.013513291,0.037868448
Matthew Cottrell,Carlton,6,0.0,0.08197101,0.009649806,0.0042920355,0.015488117,0.03811868
Dane Rampe,Sydney,21,0.0,0.08097777,0.0027350243,0.0041903015,0.01516165,0.03808356
Kai Lohmann,Brisbane Lions,14,0.0,0.07975697,0.0035951284,0.008114567,0.013196043,0.029021187
Jordan Ridley,Essendon,10,0.0,0.07938848,0.005328165,0.004279641,0.017547544,0.031454466
Edward Allan,Collingwood,13,0.0,0.079174824,0.0042233313,0.005516008,0.013239505,0.036147792
Ben Hobbs,Essendon,18,0.0,0.077732936,0.0029039385,0.0059795156,0.01350301,0.032788366
Finn Maginness,Hawthorn,13,0.0,0.07656479,0.0035611317,0.005407358,0.01945536,0.021431994
Ethan Read,Gold Coast,20,0.0,0.07582056,0.0025661357,0.0063394364,0.011818971,0.033164307
Ned Moyle,Gold Coast,3,0.0,0.073307425,0.013563941,0.0040686172,0.024478363,0.012144845
Anthony Caminiti,St Kilda,23,0.0,0.06999327,0.0020364197,0.0056181485,0.0119193215,0.029300185
Oisin Mullin,Geelong,22,0.0,0.0689119,0.0020041685,0.0054386724,0.013942849,0.024710184
Oliver Florent,Sydney,16,0.0,0.06592651,0.0027276995,0.005017355,0.0122486055,0.02637723
Jeremy McGovern,West Coast,6,0.0,0.06544744,0.006990522,0.0041517788,0.015200752,0.022590604
Harvey Thomas,Greater Western Sydney,17,0.0,0.06521649,0.0023797674,0.0054340065,0.013892432,0.021129608
Lachlan Cowan,Carlton,14,0.0,0.06460552,0.0032530886,0.0045875497,0.009887179,0.031068511
Riley Garcia,Western Bulldogs,8,0.0,0.06329212,0.0053419657,0.004851595,0.010853211,0.027030917
Jaxon Prior,Essendon,24,0.0,0.06205447,0.0017644097,0.004041813,0.01162501,0.02667901
Flynn Young,Carlton,8,0.0,0.06136453,0.004560531,0.0078086723,0.009262935,0.019412644
Braeden Campbell,Sydney,23,0.0,0.059397105,0.0017235785,0.005442757,0.008869283,0.025330266
Toby Pink,North Melbourne,17,0.0,0.05921704,0.0019971635,0.004853511,0.015558237,0.013540031
Brodie Smith,Adelaide,9,0.0,0.05921541,0.004431739,0.0044138315,0.010502096,0.024969725
Jacob Wehr,Greater Western Sydney,14,0.0,0.05670139,0.0027066097,0.0035693042,0.011670247,0.022652986
Jimmy Webster,St Kilda,15,0.0,0.055654865,0.0023874918,0.0027762535,0.014289981,0.018746143
Hugh Boxshall,St Kilda,11,0.0,0.054599166,0.0033009842,0.0049794433,0.008329457,0.023001924
Kamdyn McIntosh,Richmond,23,0.0,0.05381382,0.0015601544,0.0046053175,0.008719635,0.022558594
Jack Scrimshaw,Hawthorn,13,0.0,0.05226218,0.0026522805,0.0038432658,0.010096,0.020540383
Dante Visentini,Port Adelaide,8,0.0,0.05216025,0.0038353936,0.005544079,0.010388942,0.014750127
Tylar Young,Richmond,7,0.0,0.051769346,0.0045945146,0.0050927866,0.009422168,0.017646648
Calsher Dear,Hawthorn,8,0.0,0.05076538,0.004170716,0.0032576881,0.010884277,0.01922376
James ODonnell,Western Bulldogs,22,0.0,0.05066603,0.0015407358,0.003977921,0.008814,0.02110427
Zac Taylor,Adelaide,15,0.0,0.0505391,0.002178893,0.004424602,0.009006497,0.019252297
Karl Worner,Fremantle,22,0.0,0.050055712,0.0015325699,0.004020824,0.008297524,0.02139819
Cooper Trembath,North Melbourne,3,0.0,0.049854208,0.013166235,0.0012014546,0.007952598,0.030344648
Max Gruzewski,Greater Western Sydney,7,0.0,0.04874613,0.004397036,0.0038689962,0.010228886,0.01668137
Laitham Vandermeer,Western Bulldogs,19,0.0,0.047210682,0.0017675714,0.003049282,0.0075282617,0.023006313
Jy Farrar,Gold Coast,7,0.0,0.04682592,0.0043462943,0.0031722384,0.010057382,0.01719444
Lachie Jones,Port Adelaide,18,0.0,0.04677245,0.0016448123,0.0032336984,0.010698433,0.01567449
Finn OSullivan,North Melbourne,22,0.0,0.04629299,0.0013054729,0.0045861932,0.008400199,0.015734011
Mitch Lewis,Hawthorn,6,0.0,0.045572717,0.0047278483,0.0045184945,0.008168639,0.015679957
Kane McAuliffe,Richmond,5,0.0,0.04450207,0.0062715732,0.0018636449,0.009416914,0.020077309
Lewis Young,Carlton,13,0.0,0.044416696,0.0022663607,0.004153842,0.0066463235,0.018662522
Jack Williams,West Coast,13,0.0,0.043491572,0.002410922,0.0028166045,0.0065163802,0.022009002
Tyler Brockman,West Coast,20,0.0,0.042928167,0.0015305257,0.0021028991,0.008111852,0.020395765
Jacob van Rooyen,Melbourne,16,0.0,0.041791208,0.0016948037,0.0041258247,0.0064226994,0.016568337
Nathan Broad,Richmond,22,0.0,0.040484495,0.0013249913,0.0020984556,0.007137776,0.019913578
Ryan Byrnes,St Kilda,17,0.0,0.04010515,0.0016629391,0.0028239253,0.006187334,0.019258706
Josh Sinn,Port Adelaide,20,0.0,0.03946067,0.001530154,0.0018727044,0.0051121786,0.023618199
Kyle Langford,Essendon,10,0.0,0.039117645,0.002661345,0.002387523,0.0077291476,0.016496783
Xavier Lindsay,Melbourne,18,0.0,0.0390042,0.001500954,0.002817532,0.0063519613,0.01784768
Lachlan Sullivan,Collingwood,14,0.0,0.03750508,0.0017773261,0.0026123363,0.00739784,0.014872391
Corey Warner,Sydney,14,0.0,0.036750186,0.0016985221,0.0032258504,0.006519176,0.014034283
Tyler Sonsie,Richmond,16,0.0,0.03610615,0.0016844932,0.0017595047,0.0056352527,0.019557131
Mitch Duncan,Geelong,9,0.0,0.03609372,0.0025155074,0.003157502,0.00713915,0.012342913
Luke Cleary,Western Bulldogs,16,0.0,0.035251375,0.0014166371,0.0024497493,0.0076856823,0.012530763
Logan Evans,Port Adelaide,10,0.0,0.03512929,0.0023642173,0.0028559868,0.0057751425,0.015011043
Lachlan McNeil,Western Bulldogs,21,0.0,0.03472492,0.0011418584,0.002267533,0.0062108273,0.015500667
Connor Budarick,Gold Coast,18,0.0,0.03450116,0.0012674609,0.0033831117,0.004920642,0.014510542
Isaac Kako,Essendon,24,0.0,0.033492435,0.0009797545,0.0011918858,0.007594555,0.014727667
Sam Butler (Hawthorn),Hawthorn,3,0.0,0.033450637,0.006830269,0.0038398327,0.0052801664,0.011370806
Will Hoskin-Elliott,Collingwood,18,0.0,0.033172682,0.001188201,0.003359202,0.005066661,0.0129617555
Leek Aleer,Greater Western Sydney,12,0.0,0.032726027,0.0019135321,0.0018018469,0.0061599505,0.015000587
Reuben Ginbey,West Coast,23,0.0,0.032655593,0.0010265037,0.0009403426,0.0071653198,0.015503924
Bailey Williams (West Coast),West Coast,16,0.0,0.0322703,0.0013597287,0.0017269592,0.0070607243,0.012967976
Oskar Baker,Western Bulldogs,9,0.0,0.031646747,0.0022975972,0.0022643206,0.006439733,0.011974321
Alex Cincotta,Carlton,5,0.0,0.031024361,0.004320769,0.0011850527,0.0070504104,0.013368382
Will White,Carlton,14,0.0,0.030181991,0.0014682801,0.0021257848,0.0053744996,0.013055637
Jeremy Sharp,Fremantle,14,0.0,0.030074833,0.0014903053,0.0022962142,0.0046181283,0.0139499325
Elijah Tsatas,Essendon,5,0.0,0.030050103,0.004390656,0.0017537477,0.004589325,0.015610209
Judd McVee,Melbourne,17,0.0,0.029504918,0.0011591344,0.002257671,0.0052842884,0.012163327
Harry Cunningham,Sydney,11,0.0,0.02917026,0.0017174416,0.002430324,0.0054177525,0.011043781
Griffin Logue,North Melbourne,16,0.0,0.028692875,0.0010945634,0.0016662525,0.007847357,0.007999404
Joe Fonti,Greater Western Sydney,16,0.0,0.028099723,0.0011837287,0.002218274,0.004723516,0.011997869
Jordon Butts,Adelaide,10,0.0,0.028031476,0.0018749416,0.001911505,0.0054590497,0.011378862
Jake Lever,Melbourne,8,0.0,0.027788619,0.0021854287,0.00091154967,0.008482088,0.008089791
Tyrell Dewar,West Coast,16,0.0,0.027132604,0.0012915457,0.001133067,0.0042017396,0.015329925
Sam Marshall,Brisbane Lions,7,0.0,0.02704247,0.0026473117,0.0020620013,0.0043872893,0.012081889
Mani Liddy,Port Adelaide,9,0.0,0.026711218,0.0018322861,0.0030302193,0.004160204,0.009300152
Riley Hardeman,North Melbourne,17,0.0,0.026196605,0.0010663383,0.0016927191,0.004683415,0.011751616
Oscar Allen,West Coast,12,0.0,0.02593164,0.0016293175,0.0012469491,0.0038859309,0.014418932
Lewis Melican,Sydney,17,0.0,0.025845282,0.0010022456,0.0021280777,0.0045509525,0.010359143
Brynn Teakle,North Melbourne,4,0.0,0.025718717,0.004412351,0.0007392398,0.0065908316,0.0103193335
Hugo Ralphsmith,Richmond,12,0.0,0.025112612,0.001574812,0.0009228223,0.004369225,0.013605696
Christian Moraes,Port Adelaide,14,0.0,0.023995938,0.0011884293,0.0013879791,0.0045819674,0.010668065
Jed Walter,Gold Coast,16,0.0,0.023945177,0.0009964763,0.002078937,0.0038436842,0.010020999
Clay Hall,West Coast,13,0.0,0.023853678,0.0014377487,0.0007931874,0.003576569,0.014320977
Tom Cole,West Coast,18,0.0,0.023301465,0.0010093251,0.0009125753,0.0033084606,0.013946818
Liam McMahon,Essendon,8,0.0,0.023137731,0.0019289064,0.00066205533,0.0063823704,0.008386825
Brandon Zerk-Thatcher,Port Adelaide,13,0.0,0.021999298,0.0010928193,0.0015811988,0.0046302513,0.007995199
Will Graham,Gold Coast,8,0.0,0.021339277,0.0017857375,0.0014959986,0.0040613804,0.008728521
Marc Pittonet,Carlton,7,0.0,0.021119408,0.002160298,0.0010292428,0.0039388374,0.010154006
Isaac Keeler,St Kilda,11,0.0,0.020725694,0.0012298326,0.0020521008,0.003093333,0.0083827255
Aaron Francis,Sydney,10,0.0,0.020418381,0.0012752627,0.0015928714,0.0044800127,0.0066797426
Jayden Laverde,Essendon,14,0.0,0.019825555,0.000986392,0.0011914595,0.0036331473,0.008984882
Toby McMullin,Greater Western Sydney,11,0.0,0.019551557,0.0011142009,0.0021806725,0.0029340023,0.007141535
Oliver Henry,Geelong,15,0.0,0.019360956,0.0008781131,0.0010797344,0.0040297904,0.008062172
Ewan Mackinlay,Port Adelaide,1,0.0,0.019298693,0.010159538,0.0025743537,0.0039904476,0.0035947368
Luke Trainor,Richmond,21,0.0,0.019266374,0.00062312867,0.001864965,0.0024507432,0.008769993
Nick Murray,Adelaide,10,0.0,0.018747421,0.0012748137,0.00096834067,0.0040626028,0.0077171936
Jed Bews,Geelong,4,0.0,0.01872044,0.0028863014,0.0014231132,0.004329008,0.0057930844
Sam Day,Brisbane Lions,12,0.0,0.018707426,0.0010386287,0.0013590596,0.0035257612,0.007578725
Jai Culley,Melbourne,4,0.0,0.018417588,0.0031416328,0.001205065,0.0034409275,0.007920538
Jeremy Finlayson,Port Adelaide,8,0.0,0.018052727,0.0016104672,0.0010867674,0.0029954552,0.008801514
Isaiah Dudley,Fremantle,15,0.0,0.017931735,0.00076549867,0.001692132,0.0030649914,0.0067253564
Zac Fisher,North Melbourne,7,0.0,0.017715055,0.0020163415,0.0004670234,0.0026666191,0.010980747
Oscar McDonald,Fremantle,7,0.0,0.017643236,0.0014916678,0.0020008348,0.0031998914,0.005240949
Ted Clohesy,Geelong,9,0.0,0.017508507,0.0012141869,0.0017420689,0.0030966883,0.0060889246
Jake Rogers,Gold Coast,9,0.0,0.017410278,0.001256242,0.0008985886,0.004306923,0.006100667
Lachlan Sholl,Adelaide,5,0.0,0.01732256,0.0023366674,0.0014129871,0.0028132487,0.0074571013
Will Phillips,North Melbourne,7,0.0,0.017211357,0.0018694372,0.00089049275,0.0023443107,0.009851256
Saad El-Hawli,Essendon,10,0.0,0.016940651,0.0010845123,0.0019920499,0.002111427,0.006741647
Lachlan Blakiston,Essendon,12,0.0,0.01675444,0.0009448765,0.00092253403,0.0035708535,0.0068451306
Luke Pedlar,Adelaide,7,0.0,0.016623367,0.0016053661,0.00087017356,0.0036454564,0.0067219324
Bailey Scott,North Melbourne,12,0.0,0.016577372,0.0009563945,0.001312899,0.0024748405,0.007688994
Hudson OKeeffe,Carlton,5,0.0,0.016567769,0.0020128977,0.0010077411,0.0044877976,0.00456895
Nick Holman,Gold Coast,16,0.0,0.016400797,0.0006991715,0.0012476445,0.0027187644,0.007220336
Lachlan Keeffe,Greater Western Sydney,3,0.0,0.01613632,0.0028865987,0.0026241986,0.0022281287,0.0038074683
Jayden Hunt,West Coast,15,0.0,0.016059974,0.00078240497,0.0009168748,0.0024901503,0.008329049
Taj Hotton,Richmond,7,0.0,0.015763093,0.0016708665,0.00061707845,0.0028328695,0.008246118
Orazio Fantasia,Carlton,6,0.0,0.01565363,0.0018379447,0.0010660583,0.0024938441,0.0074677663
Max Ramsden,Hawthorn,4,0.0,0.0154117225,0.002628154,0.0010392943,0.002820518,0.006652803
Billy Wilson,Carlton,4,0.0,0.015290128,0.002603596,0.0008116328,0.0032524776,0.006350274
Bruce Reville,Brisbane Lions,10,0.0,0.015022736,0.000990678,0.0013447176,0.0024265205,0.006135542
Aidan Corr,North Melbourne,10,0.0,0.014818253,0.0009796325,0.0011941259,0.002633676,0.0059685227
Liam Stocker,St Kilda,17,0.0,0.014743408,0.00056201505,0.0013052942,0.0025785635,0.0056703985
Ollie Lord,Port Adelaide,15,0.0,0.0147358775,0.0006716138,0.001092322,0.0024770254,0.0065048593
Charlie Spargo,Melbourne,10,0.0,0.014495894,0.00095593685,0.0010466477,0.0028432305,0.005669491
Luke Nankervis,Adelaide,7,0.0,0.014083507,0.0013729968,0.0014257262,0.0016210766,0.006564175
Jonty Faull,Richmond,16,0.0,0.013862609,0.0005952836,0.00084111426,0.002655843,0.0060275802
Jacob Konstanty,North Melbourne,23,0.0,0.013809909,0.00041872574,0.0009636756,0.0022518656,0.006415151
Jack Hutchinson,West Coast,16,0.0,0.013797295,0.0006410259,0.00067341584,0.0021940488,0.00738895
Joel Hamling,Sydney,14,0.0,0.013745553,0.00064952025,0.00084608427,0.002960101,0.005287098
Caleb Poulter,Western Bulldogs,7,0.0,0.013244484,0.0012533747,0.0011789629,0.002112936,0.0054817237
James Trezise,Richmond,16,0.0,0.013128854,0.0005887715,0.0008072163,0.002094078,0.00651905
Matt Guelfi,Essendon,13,0.0,0.013118836,0.0007825968,0.0003403896,0.0022642976,0.007569072
Ben McKay,Essendon,10,0.0,0.012936455,0.0008810082,0.0008197378,0.0024868974,0.0055034473
Max Heath,St Kilda,4,0.0,0.012674449,0.0019052997,0.0015361969,0.001980856,0.0041041463
Brandon Starcevich,Brisbane Lions,10,0.0,0.012610263,0.00074202096,0.0014730562,0.0022439412,0.0037032124
Tobie Travaglia,St Kilda,12,0.0,0.011880802,0.0006860573,0.0006295606,0.0023889933,0.0052141338
Maurice Rioli,Richmond,13,0.0,0.011749714,0.0006240958,0.0010603123,0.0015158444,0.0055370885
Cooper Harvey,North Melbourne,7,0.0,0.01160995,0.0013503392,0.00027853006,0.0016005158,0.0075733275
Hugh Jackson,Port Adelaide,9,0.0,0.011242545,0.0008003197,0.0010290971,0.0019814728,0.004192308
Sandy Brock,West Coast,14,0.0,0.011099677,0.00057208276,0.00055726024,0.0019759967,0.0054759025
Nick Madden,Greater Western Sydney,3,0.0,0.010989939,0.0024395452,0.00067114754,0.0023290087,0.0043184794
Jordan Croft,Western Bulldogs,2,0.0,0.010648491,0.0031435175,0.0010490554,0.0022633448,0.002974635
Mason Cox,Collingwood,8,0.0,0.010067839,0.0007856087,0.00068375294,0.0024154638,0.0031856527
Billy Dowling,Adelaide,1,0.0,0.009752737,0.0058923103,0.0008619771,0.0021364728,0.00289386
Jack Lukosius,Port Adelaide,7,0.0,0.0096061295,0.00095675146,0.00041421238,0.002080444,0.004202604
Caiden Cleary,Sydney,12,0.0,0.009555632,0.000562335,0.00049648574,0.0018146405,0.004436894
Jedd Busslinger,Western Bulldogs,7,0.0,0.0089554945,0.00083542557,0.0007564167,0.0015946826,0.0034968797
Matthew Owies,West Coast,16,0.0,0.008884149,0.000387134,0.00044469963,0.0018006046,0.0039488403
Harry OFarrell,Carlton,6,0.0,0.008543063,0.0009089362,0.0005024628,0.0020845202,0.0028666344
Tom Hanily,Sydney,8,0.0,0.008447022,0.0007403386,0.00032291195,0.0018784904,0.003721306
Lance Collard,St Kilda,12,0.0,0.008444897,0.00046887784,0.00070470193,0.0014089586,0.0035128738
Koltyn Tholstrup,Melbourne,9,0.0,0.008197671,0.0006153198,0.0006287916,0.001402209,0.0035068777
Alix Tauru,St Kilda,10,0.0,0.008052317,0.0005256939,0.00072817726,0.0013390239,0.003189738
Cooper Hynes,Western Bulldogs,8,0.0,0.007266168,0.0006516302,0.0004150916,0.0012229431,0.003575007
Joe Berry,Port Adelaide,12,0.0,0.0072563025,0.00041025606,0.0005428768,0.0012474763,0.0031327195
Conor Stone,Greater Western Sydney,7,0.0,0.00724014,0.0007178668,0.0004804605,0.0012541508,0.0032904565
Henry Smith,Brisbane Lions,2,0.0,0.007210815,0.0025378554,0.00036457588,0.001405952,0.0033051833
Nick Bryan,Essendon,4,0.0,0.0071968604,0.0011525003,0.00042604798,0.0017347638,0.0024491893
Blake Howes,Melbourne,12,0.0,0.0070108394,0.00038691497,0.0005097717,0.0013483163,0.0027848918
Sid Draper,Adelaide,10,0.0,0.0068666497,0.0004875954,0.00045116665,0.0010883624,0.003336425
Nick Coffield,Western Bulldogs,4,0.0,0.006821399,0.0011998118,0.00049382274,0.0010345067,0.0032709178
Josh Draper,Fremantle,11,0.0,0.006779137,0.00042851747,0.00049000833,0.0010854284,0.0031382553
Oscar Adams,Gold Coast,8,0.0,0.0066595827,0.0005481714,0.0005723749,0.0011294616,0.0026835348
Jobe Shanahan,West Coast,9,0.0,0.0064662374,0.00050847355,0.00026762317,0.0013547292,0.0029539096
Luke Breust,Hawthorn,8,0.0,0.0063672443,0.00050693617,0.0003813188,0.0015491175,0.0021250532
Mattaes Phillipou,St Kilda,7,0.0,0.006099593,0.0006433703,0.0002822224,0.0010315558,0.003189814
