Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Matthew Spangher,West Coast,11,0.0,0.320179,0.015998753,0.036556344,0.07108001,0.068349935
Stuart Dew,Hawthorn,11,0.0,0.3149979,0.017828178,0.034717653,0.04945268,0.11193961
Jarryn Geary,St Kilda,15,0.0,0.3142078,0.012748662,0.035325788,0.052326296,0.10357785
Lewis Roberts-Thomson,Sydney,21,0.0,0.30675453,0.009365323,0.017057108,0.07596852,0.103646144
Grant Birchall,Hawthorn,19,0.0,0.306257,0.010693304,0.01774951,0.067585215,0.11783803
Jack Redden,Brisbane Lions,8,0.0,0.30244035,0.023062654,0.031972043,0.053995024,0.09853415
Brendan Whitecross,Hawthorn,13,0.0,0.3002052,0.016023697,0.027791532,0.036314048,0.1442025
Cheynee Stiller,Brisbane Lions,21,0.0,0.2998191,0.008924607,0.029624036,0.05315431,0.1046384
Nathan Lovett-Murray,Essendon,13,0.0,0.29770917,0.014081382,0.029811006,0.05502919,0.09821777
Tim Houlihan,West Coast,7,1.0,0.29563013,0.029195463,0.016944408,0.057373073,0.13005076
David Zaharakis,Essendon,10,0.0,0.29210952,0.018837582,0.025184762,0.053364173,0.10982689
Jarryd Morton,Hawthorn,9,0.0,0.28193274,0.020118924,0.023717768,0.053426884,0.10392565
Alwyn Davey (Essendon),Essendon,20,1.0,0.27913862,0.008812546,0.023528118,0.055831473,0.09689133
Michael Osborne,Hawthorn,17,0.0,0.2789387,0.010586055,0.01912231,0.060731187,0.10010942
Scott McMahon,North Melbourne,22,0.0,0.27726588,0.0076393564,0.032493856,0.044212308,0.09135969
Brad Green,Melbourne,12,0.0,0.27219018,0.01534598,0.01817559,0.05168725,0.114288926
Dale Morris,Western Bulldogs,22,0.0,0.26458922,0.00817717,0.009971086,0.064749315,0.10517733
Simon Wiggins,Carlton,12,0.0,0.26226577,0.014863181,0.014066495,0.0557746,0.10851707
Shannon Cox,Collingwood,11,0.0,0.2598667,0.01421509,0.024008673,0.05548338,0.07687395
Daniel Merrett,Brisbane Lions,17,2.0,0.2570126,0.009817891,0.016557401,0.056993697,0.093353026
Russell Robertson,Melbourne,13,0.0,0.24988373,0.014590781,0.01116402,0.037875537,0.14064059
Jarred Moore,Sydney,16,0.0,0.249185,0.009481066,0.029500185,0.038487583,0.083709285
Chad Fletcher,West Coast,5,0.0,0.24889827,0.03288256,0.015441104,0.053603258,0.09536844
Ben Johnson,Collingwood,11,0.0,0.23555332,0.014281946,0.016842855,0.044766195,0.09549236
Brendon Lade,Port Adelaide,22,0.0,0.23462166,0.0073824483,0.015763441,0.040680904,0.10596952
Brett Burton,Adelaide,5,0.0,0.23029731,0.031136394,0.012624668,0.049366005,0.09369131
Lindsay Thomas,North Melbourne,19,0.0,0.22737302,0.008911115,0.011561627,0.034938585,0.122810975
Hayden Skipworth,Essendon,10,0.0,0.22618097,0.014093581,0.020008912,0.045227334,0.07569956
Sharrod Wellingham,Collingwood,14,0.0,0.21937975,0.009646758,0.020691855,0.042941418,0.07142135
David Wojcinski,Geelong,18,0.0,0.21365899,0.007399544,0.02074255,0.038982093,0.07346715
Shaun Grigg,Carlton,9,0.0,0.21053651,0.014609378,0.016906725,0.04523865,0.06933903
Joel Patfull,Brisbane Lions,18,3.0,0.20883945,0.007634994,0.01879657,0.033816412,0.0848169
Simon Prestigiacomo,Collingwood,22,1.0,0.20856273,0.0063687265,0.0043441206,0.05976249,0.076005384
Travis Varcoe,Geelong,19,0.0,0.20568329,0.007066413,0.017594095,0.036233254,0.0804345
Ben Hudson,Western Bulldogs,21,0.0,0.20309766,0.006124369,0.013793141,0.046899628,0.06791898
Beau Dowler,Hawthorn,13,0.0,0.19730605,0.01185876,0.009841948,0.023458268,0.12086367
Mark Jamar,Melbourne,7,0.0,0.19573429,0.017567325,0.011861204,0.049040597,0.062069487
Josh Kennedy (Sydney),Hawthorn,10,0.0,0.19399169,0.012967269,0.009163811,0.045991387,0.07451749
Jaxson Barham,Collingwood,6,0.0,0.19361845,0.020009682,0.020247318,0.03306572,0.06674505
Andrew McQualter,St Kilda,21,0.0,0.18534009,0.006025388,0.012621608,0.033563737,0.0803478
Ivan Maric,Adelaide,18,0.0,0.18042794,0.0067923195,0.010659445,0.036847305,0.074755
Toby Thurstans,Port Adelaide,11,1.0,0.17848846,0.011452314,0.010667213,0.031178573,0.084129676
Martin Clarke,Collingwood,12,0.0,0.17547688,0.009683872,0.013442473,0.032385472,0.07037851
Lynden Dunn,Melbourne,13,0.0,0.17141268,0.008829314,0.011868263,0.03289507,0.07001775
Matt White,Richmond,16,0.0,0.1705673,0.006387635,0.018460443,0.031444255,0.052297466
Des Headland,Fremantle,9,0.0,0.16523017,0.013008572,0.009188572,0.02977587,0.07811271
Lachlan Hansen,North Melbourne,16,0.0,0.1614506,0.0064405426,0.011614308,0.035173297,0.056261078
Ed Barlow,Sydney,14,0.0,0.15587436,0.0071039437,0.01497796,0.026463222,0.058014035
Mitch Robinson,Carlton,10,0.0,0.15476753,0.010806145,0.00930575,0.028094582,0.07066111
Sam Lonergan,Essendon,17,0.0,0.15393049,0.0057949736,0.014622915,0.026170103,0.057721537
Campbell Brown,Hawthorn,21,0.0,0.1529505,0.005012744,0.0071040955,0.033474684,0.06468885
James Gwilt,St Kilda,15,0.0,0.14966409,0.007090964,0.01171991,0.019859806,0.07478474
Mark Williams,Hawthorn,13,0.0,0.1471694,0.0075262105,0.014173291,0.020982075,0.06268538
Zac Dawson,St Kilda,20,0.0,0.14561321,0.005419737,0.008325311,0.02056784,0.07950159
Luke Ablett,Sydney,13,0.0,0.14373966,0.007360829,0.010194527,0.027659817,0.057836436
Andrew Collins,Richmond,10,0.0,0.14120752,0.010422306,0.0052517923,0.026480865,0.07249041
Mark Blake,Geelong,18,0.0,0.13970895,0.005254305,0.008543661,0.028044142,0.057989687
Matt de Boer,Fremantle,17,0.0,0.13869917,0.0054577813,0.010511729,0.024893435,0.05737712
Max Rooke,Geelong,20,0.0,0.13867708,0.0048739156,0.009697465,0.021803826,0.06597702
Alan Toovey,Collingwood,21,0.0,0.13701443,0.0043328144,0.010232543,0.025560243,0.05519632
Hayden Ballantyne,Fremantle,8,0.0,0.13398995,0.0125380475,0.0068853633,0.019914819,0.0735042
Mark Coughlan,Richmond,9,0.0,0.13325661,0.010396101,0.007819566,0.024052562,0.061692785
Jeff Garlett,Carlton,9,0.0,0.13216674,0.008946016,0.012920119,0.025812363,0.04178167
Liam Picken,Western Bulldogs,20,0.0,0.12977578,0.004621861,0.00638744,0.024563683,0.061486095
Luke McGuane,Richmond,22,0.0,0.12696762,0.0038960248,0.010942221,0.019370642,0.05539968
Kyle Reimers,Essendon,9,0.0,0.12456646,0.008612579,0.013101314,0.020850625,0.04356127
Josh Carr,Port Adelaide,12,0.0,0.124438494,0.006688873,0.010720678,0.022730665,0.04681513
Corey Jones,North Melbourne,10,0.0,0.12401734,0.009481565,0.006396176,0.016409349,0.07201012
Brent Staker,West Coast,6,0.0,0.12292108,0.012051206,0.010417849,0.02977816,0.032111224
Henry Slattery,Essendon,20,0.0,0.12166763,0.0042937207,0.007466443,0.020860327,0.057547648
Jesse White,Sydney,18,0.0,0.12109101,0.004759686,0.0088406345,0.017735379,0.05909834
Paul Johnson,Melbourne,18,2.0,0.11876972,0.004486451,0.005793349,0.026426911,0.048535857
Shane Edwards,Richmond,15,0.0,0.110766724,0.0046925065,0.0136476215,0.01308388,0.043656092
James Polkinghorne,Brisbane Lions,18,0.0,0.11022702,0.00420749,0.006930542,0.020631112,0.04817317
Dean Solomon,Fremantle,18,0.0,0.109915376,0.0042680153,0.0071691284,0.018752845,0.0509023
Scott Harding,Brisbane Lions,14,0.0,0.10876254,0.0054074256,0.009342083,0.014374423,0.051987443
Robert Shirley,Adelaide,10,0.0,0.107838966,0.007344323,0.0082190195,0.017957693,0.04726652
Tim Notting,Brisbane Lions,11,0.0,0.10783686,0.0067219166,0.008898225,0.016099324,0.048943534
Brett Peake,Fremantle,18,0.0,0.107582904,0.0037021227,0.013415646,0.014113414,0.039109144
Gavin Urquhart,North Melbourne,18,0.0,0.107493415,0.0043628397,0.00674033,0.015481638,0.05630915
Brad Fisher,Carlton,7,0.0,0.10691088,0.010158496,0.008191201,0.019419,0.043499276
Matt Campbell,North Melbourne,12,0.0,0.105802216,0.005529894,0.007909451,0.02362459,0.034824688
Matt Thomas,Port Adelaide,12,0.0,0.105378896,0.0060479096,0.0067349877,0.01933401,0.046505913
Shane Mumford,Geelong,18,0.0,0.10489838,0.003743822,0.0073028696,0.022903847,0.037182078
Angus Graham,Richmond,16,0.0,0.10405669,0.004112866,0.004978537,0.028293766,0.032533552
Steven Dodd,Fremantle,22,0.0,0.100883365,0.0035097897,0.0036099975,0.016448002,0.057157375
Nick Malceski,Sydney,12,0.0,0.10077451,0.0055909655,0.009613597,0.01445573,0.043022256
Amon Buchanan,Sydney,8,0.0,0.100589715,0.008428216,0.007290477,0.018583028,0.04155223
Nathan Grima,North Melbourne,13,0.0,0.09819777,0.00501025,0.010108208,0.012848102,0.042176947
Cameron Cloke,Carlton,9,0.0,0.0939155,0.0073325466,0.0071495166,0.013623548,0.045219857
Raphael Clarke,St Kilda,13,0.0,0.0936215,0.004839664,0.008540558,0.013624752,0.040750325
Nic Naitanui,West Coast,10,1.0,0.088956274,0.006719588,0.0036192583,0.014521887,0.049054727
Sam Butler (West Coast),West Coast,16,0.0,0.08888474,0.003769183,0.007120204,0.014337399,0.038849324
Roger Hayden,Fremantle,8,0.0,0.08859278,0.007446806,0.006903555,0.0152112255,0.037459668
Brennan Stack,Western Bulldogs,3,0.0,0.08716148,0.018150514,0.012146491,0.008416958,0.03388809
Ben Warren,North Melbourne,9,0.0,0.085672334,0.0071373614,0.0030677428,0.015300594,0.04586792
Leigh Adams,North Melbourne,6,0.0,0.08556567,0.009574389,0.00790386,0.012311616,0.03723086
Simon Taylor,Hawthorn,18,0.0,0.08455623,0.0029391828,0.0069043124,0.017842313,0.028158667
Tom Harley,Geelong,11,0.0,0.083774075,0.0050011366,0.008220412,0.0123207485,0.034471344
Chris Tarrant,Fremantle,22,0.0,0.080975,0.0027132642,0.0033946247,0.014493941,0.041803245
Xavier Ellis,Hawthorn,11,0.0,0.078983955,0.0052326,0.004283439,0.012858474,0.040416688
James Frawley,Melbourne,20,0.0,0.07710761,0.0026057565,0.0056258133,0.013740851,0.03274847
Aaron Joseph,Carlton,22,0.0,0.07640175,0.0024785926,0.004484085,0.012904536,0.037140418
Shaun Hampson,Carlton,14,0.0,0.075711,0.0035991757,0.005289096,0.014744347,0.030355016
Robert Campbell,Hawthorn,14,0.0,0.073975325,0.004055541,0.0029648724,0.011268007,0.042544693
Tom Murphy (Gold Coast),Hawthorn,19,0.0,0.07314509,0.0025724922,0.0073274123,0.009612917,0.031937025
Neville Jetta,Melbourne,15,0.0,0.07162343,0.0030525557,0.007516772,0.010801552,0.027470011
Robert Eddy,St Kilda,8,0.0,0.06997924,0.0056545325,0.007509391,0.009724197,0.028002674
Tom Logan,Port Adelaide,15,0.0,0.0688587,0.0030436704,0.005260326,0.012682993,0.02771174
Cruize Garlett,North Melbourne,5,0.0,0.0688397,0.008213872,0.008476751,0.010816839,0.021775767
Jake King,Richmond,8,0.0,0.06798873,0.0056373985,0.0068984223,0.009092699,0.02910807
Steven King,St Kilda,16,0.0,0.066327296,0.0028833281,0.004848955,0.010496138,0.030788157
Dylan Addison,Western Bulldogs,12,1.0,0.06484282,0.0040493966,0.0043921056,0.00746585,0.03673481
Scott Selwood,West Coast,14,0.0,0.06371553,0.0030247637,0.005483142,0.010402556,0.02646099
Jared Rivers,Melbourne,20,0.0,0.062936366,0.0022142003,0.0045784493,0.00949546,0.030210098
Albert Proud,Brisbane Lions,13,0.0,0.06255899,0.0032803502,0.0048478465,0.010218748,0.027577959
Cale Hooker,Essendon,15,0.0,0.062128663,0.0029740513,0.0034074972,0.0107029,0.030500371
Dennis Armfield,Carlton,16,0.0,0.062018964,0.0027287847,0.0045146244,0.00932916,0.029816773
Scott Thornton,Fremantle,15,0.0,0.061820745,0.0030134022,0.0036587992,0.00930211,0.032240126
Chris Johnson (Carlton),Carlton,10,0.0,0.060827278,0.0038091242,0.0061600297,0.010415977,0.021515235
Adam Hunter,West Coast,8,0.0,0.060641084,0.0053221416,0.0041803764,0.009703201,0.028693553
Nathan Brown (St Kilda),Collingwood,14,0.0,0.06056415,0.0033693912,0.0022834637,0.008825745,0.036062267
Bachar Houli,Essendon,7,0.0,0.057844393,0.005394793,0.0032308055,0.013619233,0.020913513
Michael Newton,Melbourne,5,0.0,0.05743256,0.007190368,0.0053164987,0.010847721,0.01978762
Mitch Brown (West Coast),West Coast,19,0.0,0.056747384,0.0021151449,0.003807052,0.008945531,0.027435169
Darcy Daniher,Essendon,3,0.0,0.0565992,0.0130486665,0.0036101544,0.010232896,0.025302948
Aaron Edwards,North Melbourne,10,0.0,0.05575246,0.0037007038,0.0053867446,0.00797193,0.023648363
Jay Neagle,Essendon,11,0.0,0.05437748,0.0033744609,0.004477837,0.008302737,0.024338497
Nick Smith,Sydney,11,0.0,0.05415555,0.0037210959,0.002417048,0.008389401,0.030125607
Dan Hannebery,Sydney,7,0.0,0.053979825,0.005367283,0.004264958,0.007878928,0.025427092
Paul Bevan,Sydney,19,0.0,0.05392687,0.0020585312,0.0032209496,0.008372882,0.02751826
Stephen Gilham,Hawthorn,10,0.0,0.053396452,0.004124445,0.0019901812,0.00817164,0.031082632
Hamish Hartlett,Port Adelaide,11,0.0,0.05240161,0.003288752,0.004023233,0.008178871,0.023974167
Brad Moran,Adelaide,7,0.0,0.052294523,0.0049516135,0.003435278,0.010762676,0.020463338
Steele Sidebottom,Collingwood,8,0.0,0.052012015,0.004270638,0.004488334,0.008870242,0.020806529
Ashley Hansen,West Coast,9,0.0,0.05152339,0.004191249,0.0031061256,0.0075898953,0.027025223
Liam Shiels,Hawthorn,11,0.0,0.051114216,0.003142967,0.0045391703,0.0074632457,0.022570219
Anthony Corrie,Collingwood,3,0.0,0.050073884,0.010868882,0.0044319467,0.008603343,0.01957136
David Hille,Essendon,5,0.0,0.04971971,0.0064787394,0.0047841156,0.0077577843,0.019851798
Michael Pettigrew,Port Adelaide,14,0.0,0.048755135,0.0024080253,0.003868456,0.007305867,0.02253803
Clint Bartram,Melbourne,15,0.0,0.0478266,0.0022882125,0.002745634,0.008012143,0.023565413
Sam Sheldon,Brisbane Lions,17,0.0,0.047479033,0.0019489666,0.0036601848,0.0070262305,0.02244602
Matthew ODwyer,Sydney,4,0.0,0.04717675,0.007115792,0.005749718,0.007214146,0.015499304
Clancee Pearce,Fremantle,8,0.0,0.04683987,0.0042169434,0.0030731375,0.0069580497,0.023704361
Kyle Cheney,Melbourne,12,0.0,0.046680167,0.0029712515,0.0015537153,0.00791772,0.026183581
Tom Williams,Western Bulldogs,14,0.0,0.046653446,0.0026550456,0.0017901827,0.0059024445,0.02947801
David Johnson,Geelong,8,0.0,0.0457645,0.003988426,0.0028608711,0.008135347,0.020911193
Brent Renouf,Hawthorn,15,0.0,0.045471646,0.002068037,0.002464559,0.0095219705,0.019034028
Chris Dawes,Collingwood,4,0.0,0.04482714,0.0073378906,0.0025872171,0.010301144,0.016463201
Tyson Stenglein,West Coast,11,0.0,0.044780165,0.0031596047,0.0019547553,0.006115003,0.02668589
Patrick McGinnity,West Coast,7,0.0,0.044173613,0.00435932,0.003294102,0.00707017,0.020150967
Tyson Goldsack,Collingwood,10,0.0,0.043393925,0.0029678498,0.0025468026,0.008621817,0.01850988
Jared Crouch,Sydney,14,0.0,0.04317726,0.0022200744,0.0031357345,0.005824746,0.022120563
Steven Browne,Carlton,7,0.0,0.042312898,0.0041856025,0.0028648998,0.0072838827,0.019150434
Ben Ross,North Melbourne,9,0.0,0.041537352,0.003246569,0.002515602,0.0072870264,0.019416494
Jarrod Atkinson,Essendon,4,0.0,0.041428912,0.0062761246,0.00457152,0.007181373,0.013351605
Max Hudghton,St Kilda,7,0.0,0.04092237,0.0043001696,0.0025873224,0.005646536,0.02186733
Matthew Whelan,Melbourne,10,0.0,0.040111836,0.0028155323,0.0016292124,0.00869809,0.01782802
Ryan Gamble,Geelong,8,0.0,0.039965823,0.0035326777,0.0025603531,0.0065836953,0.019117374
Eric Mackenzie,West Coast,16,0.0,0.039750922,0.0018446265,0.0026060622,0.0050247745,0.021883188
Nick Salter,Port Adelaide,5,0.0,0.039447993,0.0052639088,0.0033336643,0.006461119,0.016524762
Kayne Pettifer,Richmond,4,0.0,0.039133523,0.007338221,0.0021588765,0.005462886,0.021731123
Ryan Crowley,Fremantle,6,0.0,0.03845309,0.00434382,0.002795511,0.00679915,0.016468259
Rhys Palmer,Fremantle,5,0.0,0.03797135,0.005674747,0.0011136985,0.007370219,0.019889817
Callum Wilson,West Coast,4,0.0,0.03688984,0.0070176856,0.0015177204,0.0057836575,0.020769363
Levi Greenwood,North Melbourne,11,0.0,0.036661826,0.0021601892,0.002916835,0.0070660757,0.01377917
Kelvin Moore,Richmond,19,0.0,0.035963483,0.0013612214,0.001778275,0.0065437225,0.017541213
Ed Lower,North Melbourne,9,0.0,0.035555538,0.002713792,0.00288577,0.0053598713,0.016178485
Ben McEvoy,St Kilda,11,0.0,0.03522297,0.0022749098,0.0023245926,0.005549779,0.017149637
Tom Lonergan,Geelong,9,0.0,0.035148766,0.0027342674,0.0020831174,0.006374125,0.016151164
Matthew Warnock,Melbourne,17,0.0,0.03510372,0.0014850781,0.002356949,0.0051434925,0.017745886
Jason Roe,Brisbane Lions,7,0.0,0.034991775,0.0032918525,0.0035621396,0.004824525,0.014656303
Sean Dempster,St Kilda,8,0.0,0.034602344,0.003126161,0.0023244515,0.004944153,0.017740684
Andrejs Everitt,Western Bulldogs,7,0.0,0.034501716,0.0033320098,0.002801489,0.0055746683,0.014947911
Andrew Walker,Carlton,5,0.0,0.033926673,0.0043903464,0.003760416,0.004454109,0.013737207
Marcus Drum,Fremantle,5,0.0,0.033449497,0.004406438,0.0035284797,0.0043603503,0.014143357
Troy Simmonds,Richmond,11,0.0,0.033131685,0.0022823154,0.0012398477,0.005546521,0.0183191
Paul Wheatley,Melbourne,3,0.0,0.032245927,0.006624257,0.004129088,0.0041149817,0.011628701
Alex Rance,Richmond,15,0.0,0.031144576,0.0015358998,0.0014542609,0.005197557,0.01638668
Michael Jamison,Carlton,13,0.0,0.030846063,0.0017956665,0.0015618454,0.0043787085,0.01740311
Tom Hislop,Richmond,12,0.0,0.029664181,0.0017773934,0.0018594267,0.0046166065,0.014852688
Mark Austin,Carlton,9,0.0,0.02901972,0.0022898654,0.0014716391,0.005467654,0.013669495
Will Thursfield,Richmond,13,0.0,0.028796459,0.0016576753,0.0017371536,0.0037723742,0.016040249
Michael Quinn,Essendon,5,0.0,0.02878974,0.0040228227,0.0021155472,0.0044445344,0.01355403
Stefan Martin,Melbourne,19,0.0,0.028393574,0.0010907077,0.0014615556,0.004747016,0.014514876
Jared Petrenko,Adelaide,9,0.0,0.028265625,0.0021882928,0.0020278094,0.0045153713,0.013151455
Mark Nicoski,West Coast,13,0.0,0.028242998,0.0015502049,0.0020357445,0.004018846,0.014098072
Stephen Tiller,Western Bulldogs,5,0.0,0.027596472,0.0039280807,0.001694174,0.00456772,0.013378508
Josh Smith (North Melbourne),North Melbourne,5,0.0,0.027557764,0.0033305318,0.0033743929,0.00415632,0.009121947
Jamie Bennell,Melbourne,16,0.0,0.02698856,0.0012516854,0.0011799282,0.0046017375,0.014245301
Kane Tenace,Geelong,5,0.0,0.026734697,0.0032375716,0.0033974238,0.0037519918,0.009038444
Matthew Broadbent,Port Adelaide,3,0.0,0.026413232,0.0063328855,0.0017050204,0.0040045334,0.013289103
James Sellar,Adelaide,9,0.0,0.026241973,0.002320328,0.0011000796,0.0031588622,0.016624011
Adam Pattison,Richmond,8,0.0,0.024994731,0.0021666188,0.0015310841,0.004599611,0.011202256
Lachie Henderson,Brisbane Lions,7,0.0,0.023744112,0.002334506,0.0018270169,0.003748534,0.010765992
Patrick Veszpremi,Sydney,4,0.0,0.023092842,0.0032141048,0.0032943918,0.003647638,0.00591439
Ryan Schoenmakers,Hawthorn,13,0.0,0.022490874,0.0012043676,0.0015464653,0.0037411654,0.010369148
Leo Barry,Sydney,3,0.0,0.022429403,0.0054174196,0.0010309452,0.004115255,0.011106057
Jamie McNamara,West Coast,6,0.0,0.02204345,0.0025468871,0.0016858708,0.003390386,0.010205066
Sam Reid (Greater Western Sydney),Western Bulldogs,4,0.0,0.021800948,0.0036581613,0.001901427,0.003365449,0.009365769
Nick Lower,Port Adelaide,5,0.0,0.021551618,0.0031183066,0.0012126564,0.003534773,0.010844104
Paul Stewart,Port Adelaide,7,0.0,0.021127405,0.0021979117,0.00063585327,0.0044703167,0.010279212
Marlon Motlop,Port Adelaide,3,0.0,0.02095496,0.0038732511,0.0035707618,0.002193682,0.0058553093
Greg Bentley,Carlton,5,0.0,0.020624451,0.00257687,0.0017345761,0.0042709503,0.006878823
Brett Jones,West Coast,9,0.0,0.02011723,0.0015888755,0.0016505698,0.0025162112,0.010133099
Beau Maister,West Coast,3,0.0,0.018678209,0.004362577,0.0016202602,0.0023499574,0.009117514
Joe Anderson,Carlton,3,0.0,0.018501032,0.004575236,0.000877485,0.0030203555,0.009827866
Ty Vickery,Richmond,9,0.0,0.018439412,0.0014321328,0.0010853402,0.0033795363,0.008424318
Clinton Young,Hawthorn,5,0.0,0.01676046,0.002482765,0.0007724032,0.0028018295,0.0088395905
David Myers,Essendon,6,0.0,0.015924197,0.0016811411,0.0010759144,0.0036855221,0.0053254105
John Meesen,Melbourne,4,0.0,0.015782729,0.0026403456,0.0012257133,0.00276992,0.006565749
Tom Collier,Brisbane Lions,6,0.0,0.015726354,0.0020168119,0.00096722756,0.001691026,0.009442618
Brett Meredith,Sydney,7,0.0,0.015130712,0.0015668442,0.0011597113,0.001843379,0.00796482
Adam Hartlett,Carlton,3,0.0,0.014727819,0.003264863,0.00096503994,0.0030031498,0.0058263997
Clayton Hinkley,Fremantle,8,0.0,0.01467766,0.0014986007,0.0005163797,0.0016560941,0.009816332
Sam Wright,North Melbourne,4,0.0,0.014614005,0.0024313815,0.0011222474,0.0026439836,0.005959295
Kristin Thornton,Sydney,8,0.0,0.014342764,0.001553939,0.00037576837,0.0011597159,0.010896027
Adam Cockie,West Coast,7,0.0,0.014231842,0.0015093472,0.0005234388,0.002619533,0.0074224593
Jack Steven,St Kilda,1,0.0,0.013796379,0.006782293,0.0030075584,0.0009989692,0.0027757653
Jarrod Silvester,Richmond,5,0.0,0.013618327,0.0019926478,0.0009094004,0.0018362873,0.0072175516
Jayden Post,Richmond,7,0.0,0.013401071,0.0013489558,0.00089549343,0.0021673932,0.006379804
Matt Austin,Brisbane Lions,6,0.0,0.013065124,0.0015169679,0.0007845222,0.0023942727,0.0059230127
Andrew Foster,Fremantle,5,0.0,0.012668223,0.0020395888,0.0003017454,0.0018667885,0.00802941
Jay van Berlo,Fremantle,4,0.0,0.011919029,0.002030637,0.00064311264,0.0025102552,0.0049691806
Mike Pyke,Sydney,8,0.0,0.011711277,0.0010632015,0.00057399686,0.0020576727,0.005873942
Nathan Djerrkura,Geelong,3,0.0,0.011421954,0.003074645,0.0004857271,0.0012265646,0.0075116437
Ryan Davis,West Coast,3,0.0,0.011393393,0.002554287,0.0011341658,0.0014622014,0.0050664935
Shane Savage,Hawthorn,3,0.0,0.010804737,0.0024908818,0.0011132775,0.0011055361,0.005253832
Brodie Martin,Adelaide,2,0.0,0.010728857,0.0030725491,0.0016923842,0.0011989893,0.0032537251
Leroy Jetta,Essendon,6,0.0,0.010607812,0.0013582343,0.0004714394,0.0015155264,0.006162441
Ryan Murphy,Fremantle,7,0.0,0.010312562,0.0011526683,0.00039919632,0.0014454916,0.0062239897
Tom Gillies,Geelong,6,0.0,0.010116655,0.0014653947,0.00031782105,0.0006886448,0.007785903
Matthew Leuenberger,Brisbane Lions,3,0.0,0.009940278,0.002295832,0.00060495717,0.0018428678,0.0044396706
James Hawksley,Brisbane Lions,5,0.0,0.009831282,0.0013789665,0.00075874187,0.0014189665,0.004717124
Tom Bellchambers,Essendon,6,0.0,0.009596444,0.0010841024,0.00061993697,0.0018519547,0.004032723
Jarrad Oakley-Nicholls,Richmond,4,0.0,0.009493967,0.00177585,0.00039844832,0.0015936703,0.005111281
Myke Cook,Adelaide,3,0.0,0.008763059,0.0019712145,0.00074991107,0.0013495933,0.0038141392
Chris Yarran,Carlton,6,0.0,0.008726066,0.0011287613,0.0003968755,0.0011597467,0.005215946
Brent Macaffer,Collingwood,3,0.0,0.008712312,0.0021030286,0.0003303961,0.0017424352,0.004236254
Jonathon Griffin,Adelaide,2,0.0,0.008419489,0.002914579,0.0005264903,0.0015373499,0.0037653178
Cameron Stokes,Hawthorn,10,0.0,0.0082114255,0.0006692983,0.00026252502,0.0009933931,0.0054370645
Matthew Westhoff,Port Adelaide,3,0.0,0.008072464,0.0019203289,0.0006396071,0.001032262,0.004089118
Sam Jacobs,Carlton,4,0.0,0.008016256,0.0014118704,0.00040715683,0.0015544603,0.0036858646
Addam Maric,Melbourne,6,0.0,0.0079846345,0.0010169988,0.00031029605,0.0012620494,0.0045296475
Wade Thompson,Port Adelaide,2,0.0,0.0076148678,0.0030410467,0.0003344891,0.0008637962,0.0048838076
Luke Pratt,Fremantle,1,0.0,0.007520259,0.0043611634,0.00075408083,0.0016509333,0.0019561495
Mark Seaby,West Coast,5,0.0,0.0071387216,0.001027134,0.0003019366,0.0013991783,0.0034345556
Zac Clarke,Fremantle,5,0.0,0.0065676137,0.0009932092,0.0002835893,0.0010343895,0.0036480667
Ryan Cook,Collingwood,2,0.0,0.0065616644,0.0024033461,0.00042598083,0.0009030108,0.0034777003
Tom McNamara,Melbourne,3,0.0,0.006344444,0.0015014332,0.00018897437,0.0014621957,0.0028531295
Will Schofield,West Coast,3,0.0,0.0062246104,0.0012835603,0.0007288075,0.00091631437,0.0022055586
Riley Milne,Hawthorn,2,0.0,0.0060825534,0.0025116415,0.00014494242,0.0007693856,0.0041089547
Shannon Watt,North Melbourne,3,0.0,0.005925513,0.0015560867,0.0002717653,0.0007137223,0.0036827724
Anthony Rocca,Collingwood,3,0.0,0.005605073,0.0014485343,0.00027668872,0.0007060928,0.0033628212
Nick Gill,Adelaide,1,0.0,0.0048996042,0.0038578154,0.00025413494,0.0005335189,0.0030701617
Rick Ladson,Hawthorn,3,0.0,0.004851876,0.0011315771,0.00031877623,0.0008195923,0.0022563627
Jay Nash,Essendon,2,0.0,0.004704946,0.001590468,0.00029911415,0.0009257821,0.0019560398
Alan Obst,North Melbourne,2,0.0,0.0046036365,0.0015359365,0.00046973326,0.0005922967,0.002009843
Jamie Charman,Brisbane Lions,3,0.0,0.004584859,0.0010473788,0.00035131548,0.0007400916,0.0020507292
Tim Ruffles,Fremantle,3,0.0,0.004126656,0.001088247,0.0001169826,0.00062794937,0.0025198092
Easton Wood,Western Bulldogs,2,0.0,0.0037969374,0.0014021288,0.00019900297,0.0005946738,0.002010581
Daniel Bell,Melbourne,3,0.0,0.003721715,0.0009737277,0.00019148909,0.0004175536,0.0023121405
Josh Head,Fremantle,6,0.0,0.0036727844,0.0004797598,0.00013537992,0.00052346586,0.002219713
Max Bailey,Hawthorn,2,0.0,0.003140965,0.0011775407,0.00017537166,0.00043514033,0.0017445694
Ryan Brabazon,Sydney,2,0.0,0.003058652,0.0011856088,0.00014860301,0.00039022818,0.0018323862
Danny Meyer,Port Adelaide,3,0.0,0.0030486744,0.000805656,9.927181e-05,0.00043316255,0.0018845338
