Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Martin Mattner,Sydney,21,0.0,0.2232861,0.007105467,0.012734186,0.048602924,0.08787769
Mike Pyke,Sydney,16,0.0,0.22297475,0.008748777,0.027029619,0.028935067,0.08401575
Bachar Houli,Essendon,5,0.0,0.21922036,0.027589345,0.015006622,0.051260386,0.07167971
Brad Ottens,Geelong,12,3.0,0.21593803,0.009930424,0.032719824,0.03133328,0.055111993
Wayde Skipper,Hawthorn,14,0.0,0.21168996,0.009059231,0.01602813,0.052804466,0.057996634
Aaron Edwards,North Melbourne,14,0.0,0.20702769,0.0101687545,0.014925244,0.03481464,0.092622675
Sam Wright,North Melbourne,20,0.0,0.20528509,0.0069051967,0.016623408,0.033934347,0.087546185
Josh Drummond,Brisbane Lions,7,0.0,0.19244283,0.019407656,0.010401816,0.035785615,0.089666165
Neville Jetta,Melbourne,6,0.0,0.18974198,0.018955925,0.01756066,0.04088511,0.05528979
Setanta OhAilpin,Carlton,14,1.0,0.18517214,0.0096129775,0.009439961,0.03171052,0.093431205
Andrew Collins,Richmond,15,0.0,0.18291858,0.008432418,0.013166518,0.030099284,0.08322046
Matthew Leuenberger,Brisbane Lions,22,0.0,0.1815261,0.005365884,0.014366518,0.03474362,0.06893931
Ben Stratton,Hawthorn,20,0.0,0.18122719,0.0067445897,0.014368506,0.017598381,0.102924906
Stephen Gilham,Hawthorn,22,0.0,0.17793143,0.004950374,0.006574263,0.055874687,0.046459273
Tayte Pears,Essendon,10,0.0,0.17788559,0.0106385695,0.019174062,0.033151776,0.054059856
Alipate Carlile,Port Adelaide,21,0.0,0.17677559,0.0058375606,0.009994122,0.034198575,0.078396074
Matt de Boer,Fremantle,18,0.0,0.17576705,0.006119823,0.015003853,0.035602517,0.059550453
Matthew Scarlett,Geelong,15,0.0,0.1705037,0.007954167,0.0090635065,0.03306419,0.07718481
Todd Banfield,Brisbane Lions,22,0.0,0.17002562,0.005433813,0.009275398,0.03193093,0.07833756
Courtenay Dempsey,Essendon,20,0.0,0.16715796,0.005785631,0.008520394,0.03440455,0.07278768
Cruize Garlett,North Melbourne,11,0.0,0.16648518,0.010023949,0.011995276,0.03223119,0.06603697
Ben Rutten,Adelaide,22,0.0,0.16381225,0.0046612425,0.009350162,0.042564597,0.050632574
Daniel Pratt,North Melbourne,13,0.0,0.16199757,0.007961482,0.011537964,0.0354224,0.05653889
David Mackay,Adelaide,16,0.0,0.16149126,0.006878837,0.008126278,0.035177317,0.0667578
Andrew Strijk,West Coast,10,0.0,0.15858296,0.011963319,0.0062754923,0.026398782,0.086958915
Jason Blake,St Kilda,22,0.0,0.1575178,0.0049109026,0.01070625,0.028065462,0.069268145
Joel Macdonald,Melbourne,17,1.0,0.15492524,0.006467209,0.0079290895,0.029124508,0.072888955
Travis Colyer,Essendon,11,0.0,0.15158518,0.010621362,0.0060712122,0.022607777,0.088155985
Jackson Trengove,Port Adelaide,19,0.0,0.15054885,0.0046674386,0.015787465,0.030292576,0.042601287
David Armitage,St Kilda,9,0.0,0.14835508,0.010179456,0.014912722,0.02691452,0.04978787
Paul Medhurst,Collingwood,10,0.0,0.14799593,0.010611027,0.0077212187,0.026443243,0.0719458
Jason Akermanis,Western Bulldogs,9,0.0,0.14669847,0.010765151,0.01037767,0.029056773,0.05745192
Robin Nahas,Richmond,14,0.0,0.14517437,0.007973611,0.0045393747,0.02446506,0.08262613
Ben McKinley,West Coast,10,0.0,0.14263953,0.010868994,0.005803332,0.022342931,0.08054367
Andrew Welsh,Essendon,11,0.0,0.14246365,0.008914145,0.007845926,0.028716207,0.06149346
Sam Lonergan,Essendon,16,0.0,0.14175317,0.005697963,0.010649306,0.029287154,0.05123095
Tarkyn Lockyer,Collingwood,11,0.0,0.14062802,0.00865591,0.011043747,0.023325514,0.06084575
Brodie Moles,Western Bulldogs,13,0.0,0.13990182,0.007043792,0.010585617,0.027161296,0.053822383
Andrejs Everitt,Western Bulldogs,12,0.0,0.13513158,0.006896187,0.0150255,0.022326332,0.04540242
Andrew McQualter,St Kilda,21,0.0,0.13500662,0.0044127814,0.00933047,0.023677275,0.05966067
Roger Hayden,Fremantle,21,0.0,0.13304375,0.0040536337,0.008066918,0.0317836,0.045275796
Ted Richards,Sydney,12,0.0,0.13256754,0.0075841895,0.006954911,0.027647441,0.05640793
Callan Ward,Western Bulldogs,7,0.0,0.13243133,0.011814588,0.012131097,0.025467034,0.04510398
Jarrod Kayler-Thomson,Hawthorn,3,0.0,0.13204573,0.03311235,0.004058853,0.024590973,0.07068723
Mark Williams,Essendon,4,0.0,0.13116828,0.022934075,0.004000003,0.031431977,0.056304324
Raphael Clarke,St Kilda,8,0.0,0.12739669,0.010672729,0.008271875,0.025471086,0.051638875
Brad Johnson,Western Bulldogs,12,0.0,0.12653095,0.0070754276,0.010181553,0.021262705,0.053460877
Brett Peake,St Kilda,19,0.0,0.1257475,0.0046073007,0.009050598,0.020107592,0.058380526
Michael Gardiner,St Kilda,19,0.0,0.12203249,0.0044665346,0.00824238,0.020683581,0.05593819
Colin Garland,Melbourne,20,0.0,0.120607376,0.004154174,0.0101347,0.017254498,0.055694282
Liam Picken,Western Bulldogs,17,0.0,0.11798693,0.004641492,0.00884498,0.021391608,0.048668776
Ben Reid,Collingwood,17,0.0,0.11797778,0.00477545,0.009588514,0.017618112,0.05397602
Quinten Lynch,West Coast,14,0.0,0.11785301,0.0053541325,0.012278275,0.018338604,0.04434098
Dylan Roberton,Fremantle,11,0.0,0.11650569,0.0073233233,0.0074547003,0.021039734,0.05206213
Clinton Young,Hawthorn,16,0.0,0.11556057,0.005034607,0.0064673075,0.022072252,0.052014146
Paul Bower,Carlton,11,0.0,0.11529953,0.007790323,0.0059790644,0.017647848,0.062066637
David Zaharakis,Essendon,20,0.0,0.11197756,0.0038017326,0.0071946653,0.02155358,0.04728641
Jack Ziebell,North Melbourne,14,1.0,0.11089698,0.0054939804,0.0065433476,0.020894565,0.049477816
Josh Hunt,Geelong,21,0.0,0.10895668,0.0035400423,0.007901041,0.018813703,0.047626145
David Wojcinski,Geelong,21,0.0,0.10687401,0.0033784625,0.00825601,0.019414283,0.04327742
Jack Watts,Melbourne,15,0.0,0.100134425,0.004424614,0.0075483727,0.018668469,0.040152367
Jarred Moore,Sydney,15,0.0,0.09948426,0.0045116516,0.006994621,0.017820243,0.042859912
Andrew Raines,Brisbane Lions,10,0.0,0.09801727,0.006978061,0.0041911453,0.01985437,0.04573509
Rohan Bail,Melbourne,9,0.0,0.09793919,0.0075706947,0.0066277175,0.016547501,0.04496103
Cale Hooker,Essendon,18,0.0,0.097571716,0.0040298454,0.00403757,0.016959364,0.051540278
Alan Toovey,Collingwood,22,0.0,0.09362828,0.0030613134,0.005949184,0.01438102,0.047018692
Bradd Dalziell,West Coast,8,0.0,0.09228811,0.0072276914,0.00637166,0.02172325,0.02972662
Matt White,Richmond,16,0.0,0.09121557,0.0040336,0.006485945,0.013706081,0.044345576
Tom Logan,Port Adelaide,18,0.0,0.08998465,0.003478371,0.0054739844,0.016426,0.040710695
Jack Steven,St Kilda,8,0.0,0.08852477,0.008377936,0.0057634464,0.009974385,0.05128566
Ben Warren,North Melbourne,16,0.0,0.08479593,0.0035121583,0.0073621674,0.013877062,0.0349553
Chris Yarran,Carlton,16,0.0,0.08412254,0.0038527553,0.0053914753,0.011695506,0.044557106
Jordan Roughead,Western Bulldogs,8,0.0,0.08367145,0.0071254936,0.0058164466,0.0150346095,0.03615289
Ben McEvoy,St Kilda,16,0.0,0.08333621,0.0036342812,0.0045455256,0.01609666,0.037506312
Paul Stewart,Port Adelaide,20,0.0,0.081947066,0.0027828738,0.0061096344,0.014070321,0.035477523
Carl Peterson,Hawthorn,17,0.0,0.08148701,0.0032284188,0.006249908,0.014104076,0.034529135
Rick Ladson,Hawthorn,12,0.0,0.08121849,0.004549554,0.005943787,0.014736269,0.033914592
Daniel Merrett,Brisbane Lions,16,0.0,0.08045847,0.0037302636,0.005465165,0.009843928,0.04437512
Mark Blake,Geelong,19,0.0,0.07883454,0.0028153306,0.005549645,0.014243966,0.033697676
Shane OBree,Collingwood,6,0.0,0.077527754,0.008654198,0.0057864417,0.014029677,0.03210907
Will Minson,Western Bulldogs,12,0.0,0.076556,0.0045249625,0.0045832032,0.013090046,0.036626298
Matthew Broadbent,Port Adelaide,11,0.0,0.07624748,0.0046095992,0.0059461654,0.013649564,0.031109862
Mark McVeigh,Essendon,18,0.0,0.075176254,0.003015557,0.0034699843,0.013956261,0.036853783
Jarryn Geary,St Kilda,19,0.0,0.07503958,0.0026953619,0.0059167854,0.011994132,0.03330096
Clint Bartram,Melbourne,21,0.0,0.07407211,0.00236086,0.006269177,0.011955692,0.03135319
Kelvin Moore,Richmond,19,0.0,0.07340784,0.002778954,0.00440428,0.011799153,0.036596697
Matthew Jaensch,Adelaide,11,0.0,0.07181792,0.0045158993,0.0046585137,0.012826,0.03219038
Jake King,Richmond,15,0.0,0.070497885,0.0033361935,0.0048666503,0.010721685,0.03445457
Nathan Foley,Richmond,4,0.0,0.06953979,0.012709413,0.0020054637,0.014691204,0.03414099
Lewis Jetta,Sydney,18,0.0,0.06807078,0.0024757048,0.0071283383,0.009251417,0.028182931
Brendan Whitecross,Hawthorn,15,0.0,0.067854285,0.0032388202,0.004539442,0.010193097,0.033849765
Eric Mackenzie,West Coast,18,0.0,0.066993944,0.002479028,0.0027256052,0.016920228,0.024976673
Sam Jacobs,Carlton,12,0.0,0.066956386,0.0038817504,0.0042073033,0.011960775,0.030412925
Tom Murphy (Gold Coast),Hawthorn,20,0.0,0.06540603,0.0023139862,0.004102307,0.0109216925,0.031255726
Robert Warnock,Carlton,11,0.0,0.064651065,0.004091289,0.004603526,0.010439835,0.029960817
Hamish Hartlett,Port Adelaide,4,0.0,0.06246349,0.010754425,0.0024785756,0.014488636,0.02605049
Richard Hadley,Carlton,7,0.0,0.062026344,0.0060631833,0.0031537176,0.013276625,0.026011944
Kane Lucas,Carlton,8,0.0,0.06067838,0.0053228545,0.0034212926,0.011252958,0.027908586
Cheynee Stiller,Brisbane Lions,9,0.0,0.059984885,0.00476393,0.0024398365,0.012229839,0.028205693
Tom Lonergan,Geelong,20,0.0,0.05966087,0.002117602,0.0032486252,0.010811579,0.028291835
Chris Mayne,Fremantle,12,0.0,0.058493637,0.0036301173,0.0032953068,0.008341618,0.031924482
Simon Hogan,Geelong,11,0.0,0.057535954,0.0035290166,0.0047634225,0.009189924,0.024865838
Ben Cunnington,North Melbourne,18,0.0,0.056923848,0.0020541018,0.005336983,0.009276045,0.022360807
Alwyn Davey (Essendon),Essendon,16,0.0,0.056619544,0.0025597804,0.003289434,0.0090841865,0.028582865
Patrick McGinnity,West Coast,17,0.0,0.05567483,0.0023791005,0.00264143,0.009947265,0.027856013
Luke McGuane,Richmond,16,0.0,0.055405438,0.0025400838,0.0024735343,0.009817034,0.02835077
Cameron Hitchcock,Port Adelaide,17,0.0,0.055344608,0.0023193783,0.0030835685,0.00974804,0.026597824
Shannon Hurn,West Coast,15,0.0,0.05411185,0.0023818447,0.004218246,0.009947689,0.021561734
Nick Smith,Sydney,14,0.0,0.05331404,0.0028796361,0.0021295506,0.008740035,0.02944532
Jesse White,Sydney,19,0.0,0.051551394,0.0019614485,0.0024707194,0.009342433,0.025454368
Jake Melksham,Essendon,14,0.0,0.05123667,0.0024454521,0.0042869514,0.008426436,0.021522945
Gary Rohan,Sydney,9,0.0,0.049878694,0.003545454,0.004073769,0.00982207,0.01801325
Chris Tarrant,Fremantle,13,0.0,0.049669683,0.0026803915,0.0034288163,0.007966961,0.023449313
Tony Armstrong,Adelaide,9,0.0,0.049131352,0.0035914858,0.0035510438,0.009705893,0.019066436
Jared Rivers,Melbourne,18,0.0,0.04854354,0.0018876333,0.0028989282,0.008768281,0.022310192
Josh Carr,Port Adelaide,7,0.0,0.048260096,0.0047977567,0.0036948812,0.0072860373,0.022603378
Mitchell Banner,Port Adelaide,10,0.0,0.048093125,0.003397197,0.0024295312,0.009262091,0.022280348
Warren Tredrea,Port Adelaide,7,0.0,0.04809277,0.0048720674,0.0030447345,0.007898832,0.023160903
Michael Jamison,Carlton,22,0.0,0.04790851,0.0016206901,0.0029874048,0.0062785204,0.026389256
Bret Thornton,Carlton,12,0.0,0.047582142,0.0027570392,0.0037177117,0.0070622466,0.022304513
Leigh Harding,North Melbourne,12,0.0,0.046724092,0.0026598861,0.0034968434,0.0078117726,0.020610016
Rhan Hooper,Hawthorn,6,0.0,0.045529235,0.005861094,0.0017776699,0.0068073277,0.02658157
Mitch Farmer,Richmond,17,0.0,0.045015432,0.0018202193,0.0030126139,0.008046475,0.019884638
David Myers,Essendon,8,0.0,0.04403633,0.003797588,0.0027042683,0.008247087,0.019429348
Phil Davis,Adelaide,15,0.0,0.043058675,0.002165839,0.0018760648,0.0068189567,0.023792567
Tom Swift,West Coast,13,0.0,0.040812775,0.002190622,0.0022147084,0.007905271,0.018358108
Brennan Stack,Western Bulldogs,8,0.0,0.040649693,0.0037528214,0.0024175022,0.0057921195,0.021812947
David Ellard,Carlton,6,0.0,0.039373867,0.0041670813,0.0032547382,0.007861904,0.0138858445
Tom Williams,Western Bulldogs,20,0.0,0.038950622,0.0013966749,0.0024425099,0.006132106,0.019358883
Antoni Grover,Fremantle,12,0.0,0.03881469,0.0021516283,0.002639885,0.0077153803,0.015464274
Gavin Urquhart,North Melbourne,8,0.0,0.038799327,0.0031459134,0.0030468304,0.007538358,0.014582118
Tyson Goldsack,Collingwood,9,0.0,0.03865164,0.003158058,0.0021993718,0.005830376,0.020392776
Scott Gumbleton,Essendon,17,0.0,0.03851672,0.001604124,0.0022951202,0.0066563743,0.01831861
Nathan Brown (St Kilda),Collingwood,9,0.0,0.037880417,0.0032789945,0.0018573126,0.0046548434,0.022998793
Joel Patfull,Brisbane Lions,21,0.0,0.03753407,0.0011932045,0.0030846093,0.0063075577,0.015665129
Jacob Surjan,Port Adelaide,13,0.0,0.037322532,0.0019793739,0.0028636819,0.005863308,0.017004872
Mitch Duncan,Geelong,8,0.0,0.036827043,0.0031761578,0.0028815411,0.005654699,0.016873023
Daniel Kerr,West Coast,4,0.0,0.036727726,0.0064897737,0.0013638609,0.008040909,0.016554326
Aaron Joseph,Carlton,21,0.0,0.03658005,0.0011837942,0.0029913527,0.0057376656,0.016130658
Alex Silvagni,Fremantle,13,0.0,0.0360246,0.0018690429,0.0029577727,0.0058114976,0.015528288
Matt Suckling,Hawthorn,5,0.0,0.036016386,0.00542887,0.0022558055,0.0043604267,0.020528117
Chris Schmidt,Adelaide,13,0.0,0.035501488,0.0019442637,0.0019346466,0.0063567637,0.01698402
David Hale,North Melbourne,12,0.0,0.035258744,0.00208765,0.0016432445,0.006920457,0.016488096
Henry Slattery,Essendon,13,0.0,0.033915114,0.0016665643,0.002927746,0.006394286,0.012343303
Jordan Gysberts,Melbourne,3,0.0,0.033774693,0.0073611136,0.0009191563,0.00985304,0.011311144
Zac Dawson,St Kilda,16,0.0,0.03324824,0.0014926115,0.0023675933,0.0046312665,0.016882924
Amon Buchanan,Brisbane Lions,12,0.0,0.033244863,0.0019328537,0.0016508022,0.006749015,0.014794428
Will Thursfield,Richmond,14,0.0,0.032951105,0.0016519588,0.0027891414,0.004245402,0.01609288
Des Headland,Fremantle,4,0.0,0.032329626,0.005865366,0.0017209138,0.005426336,0.016314212
Albert Proud,Brisbane Lions,7,0.0,0.03181638,0.0036394333,0.001118143,0.004104061,0.020253828
Lewis Stevenson,West Coast,10,0.0,0.031662576,0.0021805842,0.0025520609,0.0047526127,0.01450117
Jay van Berlo,Fremantle,18,1.0,0.03110369,0.0012550411,0.0016770519,0.0051588453,0.015754841
Callum Wilson,West Coast,3,0.0,0.030473646,0.0075264443,0.0020955023,0.003703308,0.016780524
Nick Salter,Port Adelaide,8,0.0,0.030339474,0.002521834,0.0026269057,0.0049109925,0.012636774
Ryan Schoenmakers,Hawthorn,11,0.0,0.02926306,0.0018185683,0.0020216687,0.0052154716,0.012767112
Taylor Hunt,Geelong,7,0.0,0.029015377,0.0027084702,0.002340725,0.0053746365,0.011243929
Sean Dempster,St Kilda,10,0.0,0.028712388,0.0019854887,0.00235297,0.0041515613,0.013350355
Jake Carlisle,Essendon,3,0.0,0.028601434,0.007104955,0.0006836184,0.005919331,0.014711917
Jared Petrenko,Adelaide,12,0.0,0.027877549,0.0016367692,0.0014785534,0.0052792127,0.012883463
Jed Adcock,Brisbane Lions,9,0.0,0.027851159,0.0020420642,0.0022630515,0.004946479,0.011169047
Chris Johnson (Carlton),Carlton,5,0.0,0.027641464,0.003797628,0.002130263,0.004392798,0.012465079
Matt Campbell,North Melbourne,12,0.0,0.027334739,0.0016623362,0.0012719026,0.0048428993,0.013833231
Ashley Smith,West Coast,8,0.0,0.027246578,0.0021671616,0.0021280544,0.005653176,0.0095560625
Sam Butler (West Coast),West Coast,5,0.0,0.027153777,0.0042590676,0.0006732976,0.00451184,0.016110202
Simon White,Carlton,6,0.0,0.026880415,0.0031505364,0.0018215613,0.0043340754,0.01274758
Robert Eddy,St Kilda,6,0.0,0.02672875,0.0031351338,0.0017531377,0.004411672,0.012645993
Daniel Motlop,Port Adelaide,9,0.0,0.025711218,0.0019990825,0.001625104,0.004469267,0.011897371
James Polkinghorne,Brisbane Lions,15,0.0,0.025382582,0.0011760243,0.0015779767,0.0045862626,0.0114761265
Luke Shuey,West Coast,6,0.0,0.025011826,0.0031559337,0.00092884223,0.0042185416,0.013788218
Nathan Krakouer,Port Adelaide,7,0.0,0.024653262,0.0026182472,0.0014362866,0.0034529574,0.013438487
Corey Jones,North Melbourne,2,0.0,0.024536237,0.007958737,0.0021256676,0.004367426,0.00942438
Will Schofield,West Coast,20,0.0,0.023245197,0.0008839532,0.0011883224,0.0031894888,0.013301251
Ed Lower,North Melbourne,8,0.0,0.023183838,0.0019483925,0.0016105607,0.0043755765,0.009601003
David Astbury,Richmond,17,0.0,0.022640597,0.0008683159,0.0013370956,0.0052050347,0.00821924
Easton Wood,Western Bulldogs,9,0.0,0.022099761,0.00172688,0.001307709,0.0039424244,0.010291786
Jeromey Webberley,Richmond,10,0.0,0.022018235,0.0014247226,0.0015229572,0.004725094,0.007999174
Craig Bird,Sydney,4,0.0,0.021515897,0.003756666,0.0016487271,0.0031917803,0.010186156
Mitch Brown (West Coast),West Coast,13,0.0,0.021335702,0.001073016,0.0019375659,0.003511362,0.008500281
James Hawksley,Brisbane Lions,11,0.0,0.020976212,0.001370048,0.0012619972,0.0033816888,0.010426842
Chris Masten,West Coast,13,0.0,0.0200776,0.0011032467,0.0010594793,0.0036164327,0.009666295
Ashley Hansen,West Coast,2,0.0,0.019915728,0.006615969,0.0016699662,0.0033438588,0.008218112
Liam Jones,Western Bulldogs,5,0.0,0.019774945,0.003261303,0.0007729144,0.0019226002,0.013611002
Pearce Hanley,Brisbane Lions,9,0.0,0.019023253,0.0015123931,0.0012289342,0.0029538462,0.009428758
Darren Glass,West Coast,8,0.0,0.018880796,0.001532583,0.0011003444,0.004419443,0.0067408765
Brad Sheppard,West Coast,14,0.0,0.0180254,0.00094302854,0.00085577066,0.0031114584,0.009235171
Matthew Spangher,West Coast,8,0.0,0.01787242,0.0014827584,0.0013799395,0.003250473,0.0072316555
Austin Wonaeamirri,Melbourne,8,0.0,0.017772472,0.0015949312,0.0011686533,0.0026757151,0.008915083
Matthew Warnock,Melbourne,13,0.0,0.017254287,0.0009597181,0.00095075194,0.0028764482,0.008649136
Brett Meredith,Sydney,6,0.0,0.017202856,0.0021218895,0.0009910177,0.0024894837,0.009250836
Beau Muston,Hawthorn,5,0.0,0.016618917,0.0024861929,0.00059995824,0.0029880358,0.00884297
Jonathon Griffin,Adelaide,11,0.0,0.01589277,0.0010643069,0.0008480766,0.0024892397,0.00837006
Richard Tambling,Richmond,13,0.0,0.015308205,0.0008676698,0.0008516373,0.002325223,0.008102847
John Anthony,Collingwood,7,0.0,0.014293125,0.0014692756,0.0008869538,0.0022342887,0.007163686
Ty Vickery,Richmond,14,0.0,0.014262291,0.0007120204,0.00084689085,0.002600224,0.0065211705
Garry Moss,Hawthorn,4,0.0,0.013571838,0.0022526947,0.00078927784,0.0029825033,0.0052389973
Chris Knights,Adelaide,5,0.0,0.013371216,0.0020628015,0.00036232718,0.0023325558,0.007619124
Paul Johnson,Melbourne,8,0.0,0.013310859,0.001142253,0.0008609101,0.0024510142,0.0058261
Myke Cook,Adelaide,9,0.0,0.012864995,0.0011156887,0.00047356787,0.0018766609,0.00769097
Dylan Addison,Western Bulldogs,10,0.0,0.012819918,0.00096893904,0.0005956543,0.0019392185,0.007154518
Shaun Hampson,Carlton,8,0.0,0.012433898,0.0011578954,0.00069573225,0.0017792702,0.006788161
Jarryd Morton,Hawthorn,5,0.0,0.011515414,0.0016220354,0.00054748956,0.0023102593,0.0052524274
Jay Nash,Port Adelaide,8,0.0,0.011201583,0.0009733073,0.000596431,0.002222262,0.0049677654
Brett Jones,West Coast,10,0.0,0.011201486,0.00080261583,0.00061597547,0.0019433761,0.005466807
Jay Neagle,Essendon,8,0.0,0.011027577,0.0010264721,0.00048263645,0.0018505278,0.005878612
Adam Pattison,St Kilda,5,0.0,0.010840652,0.0015974026,0.0006532363,0.0015471663,0.0057866103
Andrew Moore,Port Adelaide,7,0.0,0.010792761,0.0011175806,0.00079879386,0.001372109,0.0056521613
Ryan Harwood,Brisbane Lions,6,0.0,0.010457065,0.0013056326,0.00052658486,0.0015700995,0.0057371114
Jamie Macmillan,North Melbourne,4,0.0,0.010271013,0.0018353199,0.00073324813,0.0014632373,0.005144794
Henry Playfair,Sydney,5,0.0,0.010051531,0.0015459163,0.0003255529,0.001670845,0.0057331836
Jarrod Atkinson,Essendon,7,0.0,0.00997656,0.0009916615,0.00059743953,0.0018400517,0.0045041386
Craig Bolton,Sydney,5,0.0,0.009802364,0.0014656783,0.00049884245,0.0014762869,0.005353262
Rhys Stanley,St Kilda,7,0.0,0.009620171,0.0010201515,0.0005460251,0.0013870607,0.0052079745
Aaron Cornelius,Brisbane Lions,5,0.0,0.009277052,0.001539975,0.0003289914,0.000919194,0.0064516896
Cameron Wood,Collingwood,4,0.0,0.008430408,0.0015143114,0.00043161228,0.001509938,0.0041156956
Liam Shiels,Hawthorn,6,0.0,0.008336393,0.0009817507,0.00054607936,0.0013537307,0.003990694
Joe Anderson,Carlton,5,0.0,0.008301832,0.0012031496,0.00041944976,0.0014471845,0.004149114
Steven King,St Kilda,6,0.0,0.007864717,0.0009117678,0.00046829082,0.0014575284,0.0035447876
Alex Rance,Richmond,10,0.0,0.0076818103,0.00059805036,0.00028782335,0.0011256597,0.004567021
Mark Nicoski,West Coast,6,0.0,0.007623676,0.00091602025,0.0005074522,0.0011126507,0.0038760188
Troy Selwood,Brisbane Lions,5,0.0,0.007402127,0.0011034898,0.00033871838,0.0012072419,0.003971488
Michael Newton,Melbourne,4,0.0,0.0072986726,0.0013032485,0.0003718437,0.0013419909,0.0034991594
Danny Meyer,Port Adelaide,6,0.0,0.00703968,0.00086146384,0.0003562895,0.0011583178,0.0036541757
Trent West,Geelong,4,0.0,0.0070380988,0.0012783562,0.00037404493,0.0011765836,0.0035627969
Stewart Crameri,Essendon,3,0.0,0.0068821744,0.0018442571,0.00014331851,0.0010627664,0.0043266863
Michael Walters,Fremantle,3,0.0,0.006609248,0.0015902817,0.00040371285,0.0010309778,0.0033361542
Daniel Menzel,Geelong,3,0.0,0.006314511,0.0015883084,0.00023245704,0.0010846718,0.0034477962
Tom Collier,Brisbane Lions,8,0.0,0.006147367,0.00056514394,0.00031915327,0.0009879087,0.0032140894
Sam Reid (Sydney),Sydney,1,0.0,0.0058122184,0.0041233604,0.0004261168,0.00083662436,0.0028606192
Addam Maric,Melbourne,1,0.0,0.0056235977,0.0040977644,0.00041304887,0.00069973577,0.0029849797
Clancee Pearce,Fremantle,6,0.0,0.0051485607,0.00065632834,0.00024133475,0.00072792114,0.002968714
James Sellar,Adelaide,4,0.0,0.0050147395,0.0008533228,0.00032019758,0.0009610533,0.0021320402
Beau Maister,West Coast,6,0.0,0.0047920244,0.0006101006,0.00013777606,0.00085586874,0.0026669586
Ben Griffiths,Richmond,5,0.0,0.0045315903,0.0007234267,0.00017898528,0.0005564864,0.0028816618
Andrew Browne (Richmond),Richmond,4,0.0,0.004407213,0.0007406358,0.0002662647,0.0009121406,0.0017841379
Patrick Veszpremi,Sydney,1,0.0,0.004164128,0.0025825663,0.0005054489,0.0005706637,0.001506454
Jesse Crichton,Fremantle,5,0.0,0.0041567534,0.00055815675,0.00027458687,0.00081679586,0.0016994013
Steven Browne,Carlton,3,0.0,0.0041195215,0.00096452,0.00022093256,0.0007840967,0.0018885306
Luke Miles,St Kilda,2,0.0,0.003908012,0.0014810472,0.00018336462,0.0005791882,0.0021995415
Koby Stevens,West Coast,5,0.0,0.0036431698,0.00050665776,0.000163415,0.0007830509,0.0015868228
Jeremy Laidler,Geelong,1,0.0,0.003468739,0.0023057426,0.00024031097,0.0006823746,0.001383057
Marcus Davies,Carlton,4,0.0,0.0032915238,0.0006327908,0.00016701766,0.00042632528,0.0019378203
Justin Bollenhagen,Fremantle,3,0.0,0.0030199601,0.0008694672,0.00010174113,0.00020807619,0.0022985844
Kyle Cheney,Melbourne,2,0.0,0.0027842447,0.0010442552,0.0001154314,0.00046487135,0.0015082078
Troy Simmonds,Richmond,7,0.0,0.0027566804,0.00030247815,8.2936305e-05,0.00047346088,0.00156095
Sam Sheldon,Brisbane Lions,5,0.0,0.0024906963,0.0003445148,0.00015602693,0.0004560685,0.0011104785
Danny Hughes,Melbourne,2,0.0,0.0023011826,0.0008568139,7.2308874e-05,0.00044293684,0.0011983821
Tom Bellchambers,Essendon,5,0.0,0.0023002578,0.00034168444,8.884592e-05,0.00041414367,0.0012054326
Jack Gunston,Adelaide,2,0.0,0.002192178,0.0007762439,0.00010486336,0.00042996352,0.001017661
Byron Schammer,Fremantle,3,0.0,0.0021687208,0.0005482848,0.00010166653,0.00032053338,0.0012226546
Dawson Simpson,Geelong,2,0.0,0.0020952125,0.0007752105,8.6783155e-05,0.0003712252,0.0010924125
Jayden Post,Richmond,7,0.0,0.0020951133,0.00022766841,0.00010025573,0.0003009229,0.0011925002
Adam Thomson,Richmond,2,0.0,0.002057135,0.000819796,5.4682598e-05,0.000308178,0.0012767314
Graham Polak,Richmond,3,0.0,0.001961294,0.00049479544,9.6708594e-05,0.00028349063,0.0011041871
Matthew Lobbe,Port Adelaide,3,0.0,0.0019317347,0.0004997738,8.225949e-05,0.0002678944,0.0011491675
David Gourdis,Richmond,3,0.0,0.0019248241,0.00048486594,7.269102e-05,0.00032484418,0.0010570626
Robert Hicks,Richmond,3,0.0,0.0017453198,0.00045130085,0.00010758851,0.00017624031,0.0010700737
Marcus White,North Melbourne,2,0.0,0.0017276215,0.0006334427,9.843087e-05,0.0002638742,0.00090458046
Josh Smith (North Melbourne),North Melbourne,4,0.0,0.0017244981,0.00033724602,7.3268864e-05,0.00022897626,0.0010467389
Troy Taylor,Richmond,4,0.0,0.0017238638,0.00032857244,6.5803375e-05,0.0002779672,0.00097051915
Dean Polo,Richmond,4,0.0,0.0016555092,0.00034532492,4.915984e-05,0.00017588974,0.0011562501
Campbell Heath,Sydney,2,0.0,0.001588353,0.0005795105,5.237425e-05,0.00032458332,0.0007820635
Robbie Tarrant,North Melbourne,2,0.0,0.001544672,0.00063376396,4.554499e-05,0.0001860539,0.0010359292
Ben Ross,North Melbourne,2,0.0,0.0014601373,0.00054862874,7.409502e-05,0.00021468975,0.00080847275
