Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Cameron Pedersen,North Melbourne,14,0.0,0.3357797,0.016111908,0.024155634,0.061901703,0.1395094
Ben Rutten,Adelaide,21,0.0,0.33108923,0.010342544,0.016762322,0.08037117,0.12005992
Tom Hawkins,Geelong,15,0.0,0.32391384,0.016058477,0.02134235,0.04035199,0.17918281
Rhys Palmer,Fremantle,15,0.0,0.31936392,0.013200081,0.020373553,0.08061559,0.09701207
Darren Jolly,Collingwood,13,0.0,0.31179288,0.015433486,0.024184242,0.06278907,0.11366201
Jack Gunston,Adelaide,12,0.0,0.30446953,0.01752253,0.018186942,0.057825275,0.13425815
Steven Salopek,Port Adelaide,12,1.0,0.30415553,0.021051804,0.010292232,0.030949421,0.21137999
Michael Jamison,Carlton,12,0.0,0.2994687,0.016650429,0.01761933,0.06442487,0.11776096
Beau Waters,West Coast,8,0.0,0.2979973,0.022614475,0.026858179,0.063365124,0.0906925
Zac Smith,Gold Coast,20,2.0,0.29219553,0.00908446,0.022597948,0.065310426,0.09378083
Levi Greenwood,North Melbourne,13,1.0,0.28683907,0.015055424,0.022623176,0.045872197,0.12722515
Nick Duigan,Carlton,20,2.0,0.28264654,0.009940969,0.015191327,0.0534445,0.13018355
Leroy Jetta,Essendon,22,0.0,0.2809747,0.009788667,0.009102748,0.0474185,0.15882942
Chance Bateman,Hawthorn,14,0.0,0.27127147,0.013038811,0.01980848,0.049111135,0.113623746
Paul Duffield,Fremantle,21,0.0,0.2689006,0.007945361,0.015115325,0.07181737,0.07991989
Chris Mayne,Fremantle,22,0.0,0.26399,0.008513445,0.014557467,0.047579303,0.12515901
David Mackay,Adelaide,8,0.0,0.26355824,0.019422721,0.013499018,0.08117845,0.060704317
Daniel Pratt,North Melbourne,8,0.0,0.26019052,0.021993032,0.01559696,0.05305235,0.10729494
Liam Picken,Western Bulldogs,22,0.0,0.25373635,0.008543565,0.011518429,0.042741075,0.13369891
Danny Stanley,Gold Coast,22,0.0,0.24998218,0.0077773198,0.017455578,0.043969966,0.109675504
Cameron Bruce,Hawthorn,9,0.0,0.24919477,0.016577221,0.028621659,0.042756464,0.07781685
Justin Koschitzke,St Kilda,12,0.0,0.2480231,0.012647471,0.015341142,0.06557115,0.07085736
Clinton Young,Hawthorn,10,0.0,0.24771996,0.017178329,0.013265388,0.04940589,0.109112
Jared Petrenko,Adelaide,15,3.0,0.24063715,0.009613577,0.033353854,0.029725784,0.08112402
Setanta OhAilpin,Carlton,6,0.0,0.23372594,0.025423797,0.012349885,0.056483388,0.08370951
Andrejs Everitt,Sydney,11,0.0,0.22757773,0.014304397,0.015071469,0.040086426,0.10219049
Will Minson,Western Bulldogs,9,2.0,0.22413342,0.018886615,0.009500128,0.035153624,0.12532577
Jordan Russell,Carlton,16,0.0,0.22380325,0.008954549,0.013221567,0.05408734,0.07596388
Max Bailey,Hawthorn,13,0.0,0.22336553,0.011589064,0.01637321,0.03996127,0.094323345
Darren Milburn,Geelong,14,0.0,0.22036925,0.010463872,0.015790174,0.0422947,0.088409334
Mark McVeigh,Essendon,22,0.0,0.21272591,0.0065211733,0.010202891,0.0488543,0.084408626
Sam Wright,North Melbourne,8,0.0,0.20908158,0.017003845,0.012096929,0.04885696,0.07507688
Xavier Ellis,Hawthorn,8,0.0,0.2076293,0.017366342,0.014910556,0.038877442,0.08514275
Ed Barlow,Western Bulldogs,8,0.0,0.20589802,0.016746312,0.018015863,0.035895783,0.08005885
Alipate Carlile,Port Adelaide,17,0.0,0.20577414,0.008734629,0.014502011,0.028281432,0.105705254
Ashley Smith,West Coast,18,0.0,0.20216495,0.0075811693,0.013697618,0.038308673,0.08445475
Kyle Hardingham,Essendon,21,0.0,0.19576055,0.006194735,0.018010534,0.029650053,0.08242885
Josh Hill,Western Bulldogs,12,0.0,0.1956248,0.011294571,0.009179882,0.041730184,0.08462478
Nick Smith,Sydney,21,0.0,0.19264236,0.0060652196,0.014332999,0.036606763,0.07642985
Raphael Clarke,St Kilda,16,0.0,0.18956363,0.007403744,0.014573974,0.04195576,0.061930176
Cameron Mooney,Geelong,8,0.0,0.18437794,0.018113669,0.007943607,0.023581374,0.11338437
Matt Thomas,Port Adelaide,19,0.0,0.18108745,0.0064233243,0.015688311,0.02766767,0.07868718
Rohan Bail,Melbourne,8,0.0,0.17193303,0.014412252,0.009145854,0.03834329,0.06780887
Justin Sherman,Western Bulldogs,14,0.0,0.1685,0.008751107,0.008693713,0.028597087,0.085224696
Jackson Trengove,Port Adelaide,22,0.0,0.16731225,0.005388422,0.00972084,0.029325284,0.07949915
Tom Murphy (Gold Coast),Hawthorn,16,0.0,0.16585979,0.006733056,0.0118887555,0.03435338,0.061486762
Dean Polo,St Kilda,14,0.0,0.16420153,0.007491722,0.015381588,0.028554257,0.06094826
Jarrod Harbrow,Gold Coast,22,1.0,0.16320336,0.005706368,0.0055402145,0.026582845,0.093417026
Sam Iles,Gold Coast,16,0.0,0.16038029,0.006008035,0.013238759,0.03777422,0.04511558
Sam Butler (West Coast),West Coast,10,0.0,0.15859541,0.010443908,0.009952331,0.034251668,0.060235083
Todd Banfield,Brisbane Lions,19,2.0,0.15825382,0.005929409,0.008996473,0.0276021,0.07606019
Tom Lonergan,Geelong,18,0.0,0.1548548,0.005908349,0.009566575,0.029371373,0.06741234
Andy Otten,Adelaide,15,0.0,0.15459636,0.007923323,0.0069255186,0.02189549,0.090028815
Cameron Wood,Collingwood,12,0.0,0.14433041,0.008348363,0.010894953,0.02236014,0.066925265
Cale Morton,Melbourne,14,0.0,0.14395772,0.0073060854,0.008361184,0.024950141,0.06897388
Matthew Bate,Melbourne,7,0.0,0.14320573,0.013982744,0.0067949807,0.031736556,0.05934767
Tayte Pears,Essendon,8,0.0,0.14115816,0.012310606,0.011298783,0.020075742,0.06711032
Ben Cunnington,North Melbourne,16,0.0,0.13976422,0.005246341,0.014491028,0.026840705,0.04260972
Shane Edwards,Richmond,20,0.0,0.13969322,0.00501798,0.007687511,0.023958588,0.0687135
Dennis Armfield,Carlton,13,0.0,0.13950475,0.0073914533,0.01073132,0.02195321,0.06340436
Simon Buckley,Collingwood,13,0.0,0.13826954,0.00735797,0.0090057785,0.02460439,0.06204344
Nick Malceski,Sydney,12,0.0,0.1378756,0.0072996803,0.012125174,0.026029084,0.049441908
Campbell Brown,Gold Coast,14,0.0,0.13752355,0.0067387833,0.011893839,0.019392895,0.06305624
Jake King,Richmond,19,0.0,0.13517204,0.0052519455,0.008033442,0.019318195,0.07243533
Brent Renouf,Hawthorn,7,0.0,0.13474007,0.012204244,0.012201692,0.024906976,0.04832104
Luke Thompson,Adelaide,11,0.0,0.13460235,0.0077911075,0.010529733,0.0278407,0.047331747
Taylor Hunt,Geelong,13,0.0,0.13090777,0.0065225256,0.008974502,0.02816593,0.0476524
Dale Morris,Western Bulldogs,18,0.0,0.12962155,0.0052059223,0.00829311,0.019328732,0.06608476
Reece Conca,Richmond,17,0.0,0.12649848,0.0050456617,0.007899624,0.024922974,0.05295365
Eric Mackenzie,West Coast,12,0.0,0.125672,0.007658805,0.006672942,0.020420462,0.06481225
Brent Staker,Brisbane Lions,7,0.0,0.123162076,0.012181754,0.005440998,0.027007796,0.05282348
Ricky Henderson,Adelaide,18,0.0,0.12248773,0.0046431883,0.0027356234,0.033439085,0.04740269
Brad Miller,Richmond,14,0.0,0.12092204,0.0059322068,0.009482487,0.018906163,0.054662243
Daniel Harris,Gold Coast,11,0.0,0.118403725,0.007110111,0.010021088,0.020150334,0.048039798
Matthew Broadbent,Port Adelaide,19,0.0,0.11835941,0.0043463134,0.008376685,0.01902609,0.05517718
Zac Dawson,St Kilda,19,0.0,0.11764459,0.004521471,0.005991973,0.019752694,0.060163286
Nathan Lovett-Murray,Essendon,13,0.0,0.11330934,0.0061712647,0.005290589,0.02250172,0.05243413
Brad Symes,Adelaide,11,0.0,0.113076285,0.0075997454,0.0043643923,0.020750301,0.058482505
Patrick Veszpremi,Western Bulldogs,3,0.0,0.10984221,0.024319371,0.007813276,0.02125754,0.0438873
Sean Dempster,St Kilda,22,0.0,0.108945936,0.0036203268,0.006011236,0.017276276,0.05635968
Shaun McKernan,Adelaide,16,0.0,0.10273257,0.004021711,0.00929547,0.019794257,0.035257652
Michael Firrito,North Melbourne,21,0.0,0.10129536,0.003319248,0.007671529,0.016248092,0.04578459
Cheynee Stiller,Brisbane Lions,21,0.0,0.0966145,0.0033001474,0.005153607,0.017004186,0.047145303
Nathan Grima,North Melbourne,12,0.0,0.093754165,0.0052825343,0.007491462,0.015380828,0.040518124
Darren Glass,West Coast,21,0.0,0.09359784,0.003172172,0.005122226,0.016737768,0.04475562
Gary Rohan,Sydney,7,0.0,0.092968866,0.00911429,0.0071483646,0.014872108,0.04177956
Alex Johnson,Sydney,18,0.0,0.091843046,0.0033378815,0.009088654,0.01358387,0.037409343
Michael Doughty,Adelaide,19,0.0,0.09098809,0.0032775286,0.005842706,0.017029641,0.039400697
Jeremy Laidler,Carlton,17,0.0,0.09028456,0.0036483721,0.0061010523,0.016060133,0.03986114
Lewis Roberts-Thomson,Sydney,13,1.0,0.08990731,0.005195305,0.002897236,0.016573869,0.048067864
Trent McKenzie,Gold Coast,21,0.0,0.08753313,0.0029509028,0.006149032,0.013266105,0.042553827
Joel Macdonald,Melbourne,10,0.0,0.08579928,0.006081336,0.0049199397,0.015146034,0.04074739
Trent West,Geelong,6,0.0,0.084840156,0.009359392,0.006760092,0.015163613,0.03423265
Luke Dahlhaus,Western Bulldogs,11,1.0,0.08420016,0.005784666,0.0052114855,0.010145856,0.048273988
Chris Tarrant,Collingwood,20,1.0,0.081508115,0.0030819448,0.0047541847,0.010360855,0.046523854
Will Schofield,West Coast,20,1.0,0.08047495,0.0027539488,0.0067394623,0.011917053,0.03642246
Josh Hunt,Geelong,19,1.0,0.07909431,0.0028548357,0.006117706,0.01261702,0.035507154
Mitchell Banner,Port Adelaide,9,0.0,0.07874395,0.005754838,0.0066956896,0.013559026,0.03153883
Jason Winderlich,Essendon,4,0.0,0.07350405,0.014000992,0.0024142566,0.012671568,0.040918145
Chad Cornes,Port Adelaide,9,0.0,0.072275184,0.0053441273,0.004128243,0.01592155,0.028047355
Zac Clarke,Fremantle,13,0.0,0.070767835,0.0038382472,0.004482065,0.01190649,0.033508655
Harley Bennell,Gold Coast,14,0.0,0.07069996,0.0035591929,0.002857882,0.0151554905,0.031815328
Jake Carlisle,Essendon,6,0.0,0.069617316,0.0074144243,0.00806405,0.009002669,0.027419826
Simon White,Carlton,6,0.0,0.069371186,0.007237038,0.0039912662,0.017966421,0.021464543
Ryan Hargrave,Western Bulldogs,5,0.0,0.0687563,0.008816429,0.005617519,0.01343912,0.025025507
Dion Prestia,Gold Coast,17,0.0,0.06783084,0.0028771185,0.0032879538,0.012343915,0.033279147
Phil Davis,Adelaide,3,0.0,0.067447804,0.013930327,0.0019156544,0.021825515,0.018049812
Shaun Hampson,Carlton,9,0.0,0.06635029,0.0051357104,0.004548495,0.011031903,0.030640999
Matt de Boer,Fremantle,16,0.0,0.064825326,0.0027920217,0.0041332715,0.011886439,0.028652634
Josh Fraser,Gold Coast,16,0.0,0.06224953,0.0026150143,0.0047143623,0.0109805735,0.026145294
Liam Jones,Western Bulldogs,20,0.0,0.06194016,0.0021823528,0.003700495,0.010892109,0.029054455
Tom Lynch (Richmond),Gold Coast,13,0.0,0.061533853,0.0032210425,0.0050872765,0.009485752,0.027300522
Ryan Schoenmakers,Hawthorn,8,0.0,0.06141209,0.0052093407,0.004879515,0.009978336,0.026816875
Jordan Roughead,Western Bulldogs,9,0.0,0.05921049,0.0050664013,0.0024397706,0.0087333415,0.0344245
Lachlan Hansen,North Melbourne,17,0.0,0.059150763,0.0024088884,0.004403056,0.0093935495,0.027154498
Angus Graham,Richmond,14,0.0,0.05900454,0.0028086486,0.00496207,0.009759322,0.024599686
Cameron Hitchcock,Port Adelaide,13,0.0,0.058717404,0.003633772,0.0015612133,0.008355941,0.037321884
John McCarthy,Collingwood,8,0.0,0.058083035,0.0048790923,0.0046853945,0.009679508,0.024667837
Nick Maxwell,Collingwood,16,0.0,0.057791814,0.0026596014,0.0034122802,0.00841363,0.030727712
Alex Silvagni,Fremantle,9,0.0,0.057400588,0.004459797,0.004051228,0.009159962,0.026926983
Rick Ladson,Hawthorn,10,0.0,0.057230256,0.0037331816,0.0044041746,0.011090089,0.021837553
Brodie Smith,Adelaide,14,0.0,0.05630057,0.0028860287,0.0029846225,0.009926927,0.027492853
Jarrad Grant,Western Bulldogs,16,0.0,0.0560518,0.002462495,0.0027713352,0.011109209,0.025519375
Alwyn Davey (Essendon),Essendon,13,0.0,0.05505436,0.0029366391,0.0032101918,0.010457663,0.024508456
Mitch Farmer,Richmond,11,0.0,0.05480089,0.0038526298,0.002250946,0.007920069,0.032207914
Matthew Lobbe,Port Adelaide,10,0.0,0.054643944,0.003692646,0.0028433613,0.012030763,0.022052338
Alan Toovey,Collingwood,17,0.0,0.053495567,0.0022493366,0.0037556947,0.007745455,0.026737574
Jake Batchelor,Richmond,16,0.0,0.0521251,0.00232375,0.0025518877,0.009841323,0.024786787
Lachie Henderson,Carlton,13,0.0,0.051807106,0.0028491402,0.0033451754,0.0080779325,0.025615713
Cruize Garlett,North Melbourne,9,0.0,0.05171908,0.0040500457,0.0026433275,0.009982016,0.023825068
Clayton Hinkley,Fremantle,8,0.0,0.05081929,0.004061827,0.0048491023,0.008626472,0.019019041
Matthew Jaensch,Adelaide,13,0.0,0.050425116,0.0027557393,0.0028878266,0.008824853,0.02411193
Matthew Spangher,Sydney,4,0.0,0.04971626,0.008631414,0.0034697598,0.008251083,0.022804813
Easton Wood,Western Bulldogs,15,0.0,0.048995942,0.002321114,0.0034194244,0.007340377,0.024056911
Lewis Jetta,Sydney,20,0.0,0.047834132,0.0016798187,0.003964611,0.0063085356,0.023323229
Michael Hibberd,Essendon,9,0.0,0.047754828,0.0036569391,0.003979718,0.00688294,0.022049792
Jayden Pitt,Fremantle,8,0.0,0.04769774,0.0037909672,0.0032255277,0.010918946,0.016183265
Patrick McGinnity,West Coast,16,0.0,0.045519687,0.0019413269,0.002902275,0.008653905,0.019505052
Nick Suban,Fremantle,10,0.0,0.043332532,0.0027283716,0.003943639,0.008161538,0.01517854
Adam McPhee,Fremantle,12,0.0,0.042729616,0.0023836393,0.0028944488,0.008337044,0.01737218
Jasper Pittard,Port Adelaide,13,0.0,0.04174557,0.0020726142,0.0031762663,0.00844905,0.01531867
Richard Tambling,Adelaide,10,0.0,0.04130911,0.0029358384,0.0021633673,0.007623992,0.019571025
Tom Williams,Western Bulldogs,17,0.0,0.04073746,0.0016971878,0.0025207894,0.0068436894,0.019487714
Matt Maguire,Brisbane Lions,15,0.0,0.04070761,0.0019289261,0.0026471654,0.006479389,0.019807337
Tom McDonald,Melbourne,2,0.0,0.03979686,0.014010764,0.0031822608,0.0054108105,0.019428458
Luke Tapscott,Melbourne,15,0.0,0.039733298,0.0017938963,0.0030709235,0.006683005,0.017154517
Sam Sheldon,Brisbane Lions,16,0.0,0.039536472,0.0017949252,0.002311195,0.006195279,0.02021233
Ben Speight,North Melbourne,8,0.0,0.03910076,0.0031768032,0.0033626813,0.006960973,0.01509077
Lukas Markovic,Western Bulldogs,16,0.0,0.03873768,0.001773098,0.0018840205,0.0066000726,0.019885475
Aaron Cornelius,Brisbane Lions,8,0.0,0.038155578,0.0036346081,0.0012714681,0.0065357774,0.02126962
Shaun Atley,North Melbourne,16,0.0,0.037872538,0.0016184597,0.0032600318,0.0054571177,0.017178206
Tom Swift,West Coast,5,0.0,0.03728852,0.0046889237,0.003328262,0.0071873763,0.012928981
Brent Prismall,Essendon,8,0.0,0.036863416,0.0031074476,0.002402459,0.007198917,0.015258205
Charlie Dixon,Gold Coast,10,0.0,0.036488846,0.0026640869,0.0022731589,0.005301657,0.019066054
Jesse White,Sydney,11,0.0,0.036202554,0.0022492597,0.0025673797,0.0063259397,0.015848538
Antoni Grover,Fremantle,20,0.0,0.035484523,0.0012790045,0.002026386,0.005851662,0.017702041
Josh Drummond,Brisbane Lions,7,0.0,0.034847435,0.0031960667,0.0018172003,0.008840568,0.011714696
Zach Tuohy,Carlton,10,0.0,0.034664378,0.0024825665,0.002295661,0.005247393,0.017282609
Robbie Tarrant,North Melbourne,7,0.0,0.034612477,0.0033698783,0.00172558,0.007572169,0.014291398
Luke McGuane,Richmond,14,0.0,0.03461129,0.0018586313,0.0020944995,0.0044014505,0.019524887
Tom Young,Collingwood,2,0.0,0.034509048,0.012094452,0.0025924642,0.0051352186,0.016461222
Tyson Goldsack,Collingwood,12,0.0,0.03393516,0.002007117,0.0019725524,0.0059046503,0.016208202
Daniel Nicholson,Melbourne,9,0.0,0.033366695,0.0024583826,0.0025761253,0.006089003,0.013460314
Clancee Pearce,Fremantle,12,0.0,0.03273256,0.0017852158,0.0027877928,0.0057343887,0.012900407
Ryan Harwood,Brisbane Lions,7,0.0,0.031241994,0.0030353537,0.0023112332,0.0053720544,0.013564188
Dylan Grimes,Richmond,7,0.0,0.030418884,0.0030289523,0.0025762662,0.0040636826,0.014562719
Michael Evans,Melbourne,4,0.0,0.02917199,0.0053833365,0.0007691374,0.006100368,0.014663841
Kyle Cheney,Hawthorn,8,0.0,0.029116556,0.0025577375,0.0023347242,0.003985208,0.014141968
Neville Jetta,Melbourne,9,0.0,0.02897062,0.0023251353,0.0012059,0.0056326035,0.014087712
Tom Logan,Port Adelaide,20,0.0,0.028729863,0.00103897,0.0015653502,0.0048197624,0.014394288
Cameron OShea,Port Adelaide,18,0.0,0.028295642,0.0010582395,0.0020415466,0.0051642386,0.011842525
Joel Patfull,Brisbane Lions,18,0.0,0.027619435,0.001053741,0.0014295144,0.0057930686,0.011744754
Clint Bartram,Melbourne,15,0.0,0.026936755,0.0012703962,0.0016971921,0.004486429,0.0128723215
Ben Jacobs,Port Adelaide,12,0.0,0.026804535,0.0016250877,0.0010875948,0.0051282938,0.013285163
Brennan Stack,Western Bulldogs,10,0.0,0.026540749,0.0018075019,0.0015282236,0.005409279,0.011137518
Daniel Talia,Adelaide,9,0.0,0.025861742,0.0018169659,0.002666754,0.004175541,0.009510398
Tom Lynch (Adelaide),St Kilda,5,0.0,0.025746064,0.0034201802,0.0028700877,0.0029049912,0.011325821
Kieran Harper,North Melbourne,14,0.0,0.025588917,0.0013051209,0.0016490088,0.0040192064,0.012603477
Matt White,Richmond,12,0.0,0.025524996,0.00145358,0.0018681651,0.0043457034,0.011229092
Brock McLean,Carlton,4,0.0,0.02507224,0.004076701,0.0022078494,0.0043497365,0.009749219
Dylan Roberton,Fremantle,14,0.0,0.024874678,0.0011926262,0.0018120714,0.0045537697,0.010330925
Lynden Dunn,Melbourne,11,0.0,0.024840344,0.0015143749,0.0018109803,0.00456026,0.010286883
Courtenay Dempsey,Essendon,4,0.0,0.024784802,0.0038632026,0.001972453,0.0053870864,0.0080932705
Ricky Dyson,Essendon,6,0.0,0.024740253,0.0027875348,0.00207816,0.003858725,0.010788323
Stephen Gilham,Hawthorn,7,0.0,0.024459848,0.0024555796,0.0016961611,0.0038784668,0.011614431
Andrew Browne (Richmond),Richmond,7,0.0,0.024377108,0.0023374618,0.0017321906,0.0045504947,0.010079547
Paul Johnson,Hawthorn,1,0.0,0.024262475,0.013408603,0.0032774492,0.0042989734,0.0058321804
Ivan Maric,Adelaide,6,0.0,0.02398968,0.0025485707,0.0016084197,0.005481414,0.008201591
Mitch Wallis,Western Bulldogs,6,0.0,0.022681387,0.0026042361,0.0014214057,0.004213157,0.009990855
Jordan Lisle,Hawthorn,5,0.0,0.022336375,0.003038491,0.0014554134,0.0042330935,0.009503948
Aaron Joseph,Carlton,9,0.0,0.021807369,0.0017256675,0.0014572178,0.0033619236,0.010711866
Tony Armstrong,Adelaide,5,0.0,0.021080583,0.002952177,0.001436398,0.0034469038,0.009877583
Nathan Vardy,Geelong,9,0.0,0.020426722,0.0016392248,0.0010231914,0.0036273159,0.010102516
Lachlan Keeffe,Collingwood,5,0.0,0.01939007,0.0028112475,0.0008136593,0.003706515,0.009536063
Hamish McIntosh,North Melbourne,1,0.0,0.019007636,0.012229742,0.0019572657,0.0028633627,0.0074091135
Jamie Bennell,Melbourne,16,0.0,0.01851566,0.0008261339,0.0013489687,0.0025995802,0.009269593
Austin Wonaeamirri,Melbourne,5,0.0,0.018381432,0.0024968397,0.0012773091,0.003342615,0.007864274
James Hawksley,Brisbane Lions,6,0.0,0.01828059,0.002427873,0.000637291,0.002438768,0.0114911795
Byron Schammer,Fremantle,2,0.0,0.017903233,0.0071848365,0.00029464051,0.002944279,0.011130754
Dylan Addison,Western Bulldogs,4,0.0,0.017840285,0.002753892,0.0024955026,0.0018337127,0.006686352
Luke Delaney,North Melbourne,8,0.0,0.017150654,0.0015652523,0.0006792003,0.0032702347,0.008572584
Amon Buchanan,Brisbane Lions,5,0.0,0.016763927,0.0023241618,0.00072572054,0.0036916786,0.00720341
Ian Callinan,Adelaide,3,0.0,0.016700637,0.0036380163,0.0017712221,0.002244144,0.0068986826
Nathan Djerrkura,Western Bulldogs,8,0.0,0.01664247,0.0015042127,0.00075089885,0.0031069694,0.008175834
Mitch Brown (West Coast),West Coast,6,0.0,0.016152784,0.001692343,0.0013926515,0.003213422,0.0055479854
Jayden Schofield,Western Bulldogs,7,0.0,0.015767872,0.0016207618,0.0010675457,0.0022874475,0.00799034
Rory Thompson,Gold Coast,8,0.0,0.015635228,0.001471732,0.00066939724,0.002522577,0.008581882
Rohan Bewick,Brisbane Lions,12,0.0,0.014740136,0.0009059951,0.00077604933,0.002316096,0.0077797957
Jayden Post,Richmond,8,0.0,0.014649281,0.0013072963,0.00097357173,0.0022437668,0.0072410326
Jesse OBrien,Brisbane Lions,12,0.0,0.014236316,0.0008512481,0.00094322534,0.0021348875,0.0071368646
Mitch Morton,Richmond,9,0.0,0.014170907,0.0011459942,0.00094556576,0.0019658282,0.0074025537
Jamie Macmillan,North Melbourne,9,0.0,0.013396563,0.0010754392,0.0008315529,0.0020545055,0.0067928936
Paul Stewart,Port Adelaide,6,0.0,0.012827471,0.0015325673,0.00057401235,0.0024840424,0.006137349
Travis Colyer,Essendon,9,0.0,0.012298517,0.000991868,0.00084314647,0.0016854119,0.0063982536
Broc McCauley,Brisbane Lions,3,0.0,0.011994255,0.0027703077,0.0004718107,0.0027397103,0.0050994023
James Strauss,Melbourne,9,0.0,0.011962929,0.000992914,0.0007700817,0.0014865404,0.0066796034
Patrick Karnezis,Brisbane Lions,11,0.0,0.011833338,0.00081617536,0.00056411984,0.0017271698,0.0066866395
Jacob Surjan,Port Adelaide,8,0.0,0.011692625,0.0011002254,0.0005349391,0.0018209436,0.0064459206
Paul Bevan,Sydney,7,0.0,0.011551908,0.0012702469,0.0005177388,0.0016247022,0.0067492872
Marcus Davies,Carlton,6,0.0,0.011143218,0.0013480821,0.0005292817,0.0019961616,0.00556305
Bryce Retzlaff,Brisbane Lions,11,0.0,0.011122668,0.0007509973,0.0004461567,0.0019693852,0.0058454284
Niall McKeever,Brisbane Lions,10,0.0,0.010848854,0.00084241544,0.00037748774,0.0016697233,0.006376943
Jarryn Geary,St Kilda,7,0.0,0.01084072,0.0011440103,0.0006063427,0.0016199611,0.005781769
Ryan Houlihan,Carlton,6,0.0,0.010637189,0.0014096336,0.00034031147,0.0014987648,0.006618725
Simon Phillips,Port Adelaide,8,0.0,0.010289903,0.0009555117,0.0005461473,0.001553514,0.0055444324
Mitch Golby,Brisbane Lions,8,0.0,0.0101494705,0.00092279667,0.00043063698,0.0019058225,0.005045914
Michael Pettigrew,Port Adelaide,12,0.0,0.010143744,0.00065188226,0.00041103867,0.0014990788,0.0059124697
Daniel Stewart,Port Adelaide,12,0.0,0.010079878,0.00059718965,0.00046309867,0.0019874051,0.004715772
Brad Sheppard,West Coast,6,0.0,0.010007408,0.00110232,0.0007251487,0.0019431912,0.0039455798
Tom Collier,Brisbane Lions,7,0.0,0.009960707,0.0010224014,0.00059937674,0.0016051448,0.0049522878
Matthew Warnock,Melbourne,4,0.0,0.00989417,0.0019248102,0.0003688062,0.001457317,0.005873118
Brian Lake,Western Bulldogs,5,0.0,0.009788213,0.0013491105,0.0007102772,0.0016221068,0.0044131684
Steven Baker,St Kilda,10,0.0,0.009688101,0.0006793504,0.0006296485,0.0016352994,0.004528556
Mitch Brown (Melbourne),Geelong,2,0.0,0.009604974,0.003936369,0.00030232174,0.0011275925,0.0064428234
Ashton Hams,West Coast,4,0.0,0.009350939,0.0016301437,0.0006541402,0.0015220835,0.004344351
Matt Shaw,Gold Coast,15,0.0,0.008998905,0.0004576127,0.0004050987,0.0013245174,0.0051345746
Luke Rounds,Collingwood,5,0.0,0.008797443,0.0012772455,0.00059809285,0.0012150299,0.0045731044
Will Thursfield,Richmond,10,0.0,0.008724996,0.00068411295,0.00034278672,0.0011982925,0.0053000506
Shannon Byrnes,Geelong,5,0.0,0.00856818,0.0013693806,0.00040202826,0.00091721985,0.0055276547
Steven May,Gold Coast,9,0.0,0.0083672125,0.000768606,0.00021738093,0.0010149968,0.0056850766
Cameron Richardson,North Melbourne,8,0.0,0.008226687,0.0007960531,0.00031363327,0.0012309959,0.0048237955
Brent Macaffer,Collingwood,4,0.0,0.00822172,0.0014904585,0.00045241715,0.0013550516,0.004154365
Henry Slattery,Essendon,8,0.0,0.008190274,0.00072304497,0.00064258714,0.0011207401,0.0040210327
Andrew McQualter,St Kilda,5,0.0,0.007922843,0.0012729932,0.0002186129,0.0011206521,0.0050257007
Karmichael Hunt,Gold Coast,16,0.0,0.0078121326,0.00033769512,0.00032069377,0.0017676232,0.0033148048
Luke Russell,Gold Coast,11,0.0,0.007784172,0.0005347105,0.00026674155,0.0013688739,0.0042462
Ben Stratton,Hawthorn,4,0.0,0.007562341,0.0013142361,0.0005016362,0.0013021246,0.0034531837
Daniel Connors,Richmond,3,0.0,0.0073363734,0.0016992664,0.0005995529,0.001039468,0.0034587786
Kane Lucas,Carlton,2,0.0,0.0071221436,0.0026830568,0.0002830116,0.0011900068,0.0038930953
Maverick Weller,Gold Coast,15,0.0,0.00671197,0.00033493122,0.0002589319,0.0011701375,0.003594899
Michael Newton,Melbourne,3,0.0,0.0062288875,0.0016108431,0.000179459,0.00103744,0.0036156306
Aaron Mullett,North Melbourne,3,0.0,0.0060463725,0.001513326,0.0004080027,0.0006903895,0.0034415857
Jesse Crichton,Fremantle,7,0.0,0.005984629,0.0006647133,0.00026726606,0.00079710316,0.003588624
Josh Caddy,Gold Coast,2,0.0,0.0057668467,0.001993568,0.00038892537,0.00100186,0.0025963504
Liam Patrick,Gold Coast,3,0.0,0.005687087,0.0011591574,0.00073546823,0.00073867815,0.002003326
Hayden Jolly,Gold Coast,6,0.0,0.005537207,0.000721735,0.00017349188,0.00085981295,0.0032971054
Jared Polec,Brisbane Lions,3,0.0,0.005503167,0.0013349679,0.00029825908,0.0009017447,0.0028048998
Andrew Hooper,Western Bulldogs,5,0.0,0.005425338,0.0008039657,0.00033292713,0.0007396555,0.0029472457
Dawson Simpson,Geelong,1,0.0,0.0054142326,0.0036301536,0.0002481264,0.0012878266,0.0020942006
Ben Nason,Richmond,4,0.0,0.0053682765,0.00095085823,0.00026144073,0.0010419626,0.002500029
Nick Salter,Port Adelaide,6,0.0,0.0052957623,0.0006548022,0.00025669974,0.00085354946,0.002818564
Josh Toy,Gold Coast,8,0.0,0.005277442,0.0004914806,0.00030318036,0.0007392363,0.002889428
Ben Sinclair,Collingwood,4,0.0,0.005253274,0.0009662339,0.00031339153,0.00076155516,0.0027899889
