Season,Round,Date,Local.start.time,Venue,Attendance,First.name,Surname,ID,Jumper.No.,Playing.for,Kicks,Marks,Handballs,Disposals,Goals,Behinds,Hit.Outs,Tackles,Rebounds,Inside.50s,Clearances,Clangers,Frees.For,Frees.Against,Brownlow.Votes,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,One.Percenters,Bounces,Goal.Assists,Time.on.Ground,Substitute,Umpire.1,Umpire.2,Umpire.3,Umpire.4,Home.team,HQ1G,HQ1B,HQ2G,HQ2B,HQ3G,HQ3B,HQ4G,HQ4B,HQETG,HQETB,Home.score,Away.team,AQ1G,AQ1B,AQ2G,AQ2B,AQ3G,AQ3B,AQ4G,AQ4B,AQETG,AQETB,Away.score,HQ1P,HQ2P,HQ3P,HQ4P,HQETP,AQ1P,AQ2P,AQ3P,AQ4P,AQETP,Player,Team,url,Age,Career.Games,Coach,DOB,Home.Away,Round_num,Player_Name,Outcome,Margin,Abs_Margin,Is_Win,Is_Loss,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Margin_Bucket,Margin_Bucket_enc,Coaches_Votes,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Game_ID,Disposals_game_rank,Disposals_game_pct,Disposals_game_z,Goals_game_rank,Goals_game_pct,Goals_game_z,Contested.Possessions_game_rank,Contested.Possessions_game_pct,Contested.Possessions_game_z,Clearances_game_rank,Clearances_game_pct,Clearances_game_z,Kicks_game_rank,Kicks_game_pct,Kicks_game_z,Impact_Score_game_rank,Impact_Score_game_pct,Impact_Score_game_z,Score_Involvements_game_rank,Score_Involvements_game_pct,Score_Involvements_game_z,Coaches_Votes_game_rank,Coaches_Votes_game_pct,Coaches_Votes_game_z,Tackles_game_rank,Tackles_game_pct,Tackles_game_z,RatingPoints_game_rank,RatingPoints_game_pct,RatingPoints_game_z,ExpVotes_game_rank,ExpVotes_game_pct,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,model_source,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2026,20,2026-07-19,1515,Carrara,14809,Leo,Lombard,13232.0,8,Gold Coast,6,4,7,13,2,2,0,5,0,2,2,1,0,1,0,4,9,0,1,2,0,1,88,,John Howorth, Andre Gianfagna, Andrew Heffernan, Harrison Birch,Gold Coast,1,2,6,6,6,10,9,14,,,68,Western Bulldogs,2,2,5,6,10,9,11,11,,,77,8,42,46,68,,14,36,69,77,,Leo Lombard,Gold Coast,https://afltables.com/afl/stats/players/L/Leo_Lombard.html,19.7857631759069,22,"Hardwick, Damien",5-Oct-2006,Home,20,Leo Lombard,L,-9,9,0,1,0.75,0.2857142857142857,0.8571428571428571,6,53.76,close_loss,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026_20_Gold Coast_Western Bulldogs,24.0,0.4673913043478261,-0.30122459997028644,3.0,0.9456521739130435,2.0068173039103656,25.0,0.42391304347826086,-0.33672807292724094,10.0,0.717391304347826,0.228193985456948,33.0,0.29347826086956524,-0.6223209037730856,13.0,0.7391304347826086,0.3439705620587249,6.0,0.8260869565217391,0.9529805945705241,7.0,0.44565217391304346,-0.32734964860716853,2.0,0.9456521739130435,1.3888060554708619,40.0,0.13043478260869565,-1.0692644588695255,20.0,0.30434782608695654,-0.282268263090053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.121212121212123,full,0.0007521595689468086,0.0004871224518865347,0.00016066535317804664,0.00139994737401139,0.002208400532254018
2026,21,2026-07-25,1305,Docklands,26945,Leo,Lombard,13232.0,8,Gold Coast,5,1,8,13,0,0,0,1,1,3,0,2,0,1,0,3,10,0,0,0,1,0,90,,Daniel Johanson, Curtis Deboy, Andre Gianfagna, Peter Bailes,Carlton,3,4,7,7,11,10,16,14,,,110,Gold Coast,3,2,7,4,10,4,15,7,,,97,22,49,76,110,,20,46,64,97,,Leo Lombard,Gold Coast,https://afltables.com/afl/stats/players/L/Leo_Lombard.html,19.8021902806297,23,"Hardwick, Damien",5-Oct-2006,Away,21,Leo Lombard,L,-13,13,0,1,0.5555555555555556,0.21428571428571427,0.7857142857142857,3,19.93,close_loss,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026_21_Carlton_Gold Coast,30.0,0.34782608695652173,-0.4665814153226304,17.0,0.33695652173913043,-0.6256790591975976,27.0,0.33695652173913043,-0.6116824698263726,21.0,0.29347826086956524,-0.5109504984108726,37.0,0.21739130434782608,-0.9139299098801558,41.0,0.13043478260869565,-1.2719634429165094,25.0,0.44565217391304346,-0.34573846101093797,6.0,0.45652173913043476,-0.2933325188741274,21.0,0.41304347826086957,-0.47099802530792434,45.0,0.043478260869565216,-1.6602964804664946,23.0,0.2717391304347826,-0.3145580693563181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666666666666666,full,0.00013168012083042413,4.3101146729895845e-05,1.5890374925220385e-05,0.00019067164248554036,0.000265553539065877
2026,22,2026-08-02,1515,Carrara,14963,Leo,Lombard,13232.0,8,Gold Coast,12,4,3,15,1,1,0,0,0,5,0,3,0,1,0,5,10,1,1,1,3,2,81,,Nick Jankovskis, Curtis Deboy, Andrew Stephens, Jordan Fry,Gold Coast,4,3,8,6,13,8,16,9,,,105,Melbourne,5,0,8,2,14,3,18,6,,,114,27,54,86,105,,30,50,87,114,,Leo Lombard,Gold Coast,https://afltables.com/afl/stats/players/L/Leo_Lombard.html,19.8240930869268,24,"Hardwick, Damien",5-Oct-2006,Home,22,Leo Lombard,L,-9,9,0,1,3.0,0.3125,0.75,9,46.910000000000004,close_loss,2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026_22_Gold Coast_Melbourne,20.0,0.5652173913043478,0.02990189008701613,12.0,0.6847826086956522,0.2553635296550903,22.0,0.4673913043478261,-0.1920876261889421,27.0,0.22826086956521738,-0.7117714511874714,10.0,0.782608695652174,0.6329616531823343,21.0,0.5652173913043478,-0.12793658488401558,3.0,0.9021739130434783,1.3994467930518126,5.0,0.4673913043478261,-0.2816233653606949,42.0,0.06521739130434782,-1.0768940890765812,43.0,0.07608695652173914,-1.4941276132036239,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564102564102573,full,0.0012914425460621715,0.0006932514952495694,0.00023712002439424396,0.002221814065705985,0.003389305609744042
2026,1,2026-03-07,1835,Gabba,31606,Levi,Ashcroft,13197.0,10,Brisbane Lions,8,4,10,18,0,0,0,3,1,2,2,0,0,0,0,4,15,0,0,2,0,1,86,,Rob OGorman, Nick Brown, Jacob Mollison, Brent Wallace,Brisbane Lions,3,1,6,7,12,9,15,16,,,106,Western Bulldogs,2,7,5,10,9,14,16,15,,,111,19,43,81,106,,19,40,68,111,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.2162902121834,28,"Fagan, Chris",18-Dec-2006,Home,1,Levi Ashcroft,L,-5,5,0,1,0.7272727272727273,0.21052631578947367,0.9473684210526315,3,39.14,close_loss,2,0.0,8.7,0.0,2.9,1.5,2.7,1.6,1.4,4.8,5.9,0.3,1.0,0.0,2.0,2.0,64.0,86.0,77.8,3.0,-0.7666666666666666,2.9,2026_1_Brisbane Lions_Western Bulldogs,17.0,0.6086956521739131,0.15878829675629946,20.0,0.30434782608695654,-0.6800010327962976,29.0,0.32608695652173914,-0.4879254663874889,15.0,0.6413043478260869,0.08152160957221828,27.0,0.41304347826086957,-0.3851433081009846,27.0,0.43478260869565216,-0.41537706219938164,23.0,0.4782608695652174,-0.3063113448471595,9.0,0.42391304347826086,-0.34959897584069455,11.0,0.6847826086956522,0.31799131455077123,23.0,0.5217391304347826,-0.16655901202226447,19.0,0.31521739130434784,-0.28131257188721515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.0004641937848646194,0.00019381992751732469,5.5888856877572834e-05,0.0007139025692595169,0.0010195002105319872
2026,2,2026-03-14,1910,S.C.G.,38128,Levi,Ashcroft,13197.0,10,Brisbane Lions,14,6,4,18,0,1,0,1,2,2,3,1,1,0,0,6,14,0,1,0,0,0,74,,Nick Foot, Cameron Jones, Curtis Deboy, Cameron Dore,Sydney,7,1,10,6,11,9,15,14,,,104,Brisbane Lions,1,3,2,6,4,10,8,12,,,60,43,66,75,104,,9,18,34,60,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.2354551676934,29,"Fagan, Chris",18-Dec-2006,Away,2,Levi Ashcroft,L,-44,44,0,1,2.8,0.3157894736842105,0.8947368421052632,3,49.79,big_loss,0,0.0,9.4,0.0,5.0,2.1,-0.6,2.9,-0.3,4.8,3.3,1.1,5.0,0.0,1.0,3.0,78.0,74.0,83.3,15.0,0.7333333333333334,5.0,2026_2_Sydney_Brisbane Lions,15.0,0.6521739130434783,0.32057656918467486,15.0,0.358695652173913,-0.5201159961819694,18.0,0.5760869565217391,0.16614419772703345,6.0,0.8260869565217391,0.761593327985987,5.0,0.9130434782608695,1.0622264691383014,20.0,0.5869565217391305,0.13941571956826757,21.0,0.4891304347826087,-0.3228514768523115,7.0,0.44565217391304346,-0.3273496486071686,25.0,0.31521739130434784,-0.5564605232293841,19.0,0.6086956521739131,0.11654885814272269,24.0,0.2608695652173913,-0.3165136150134476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.0009480870212428272,0.00018422535504214466,3.3323718525934964e-05,0.0011656360948109068,0.0014165088869049214
2026,4,2026-03-28,1235,Docklands,31854,Levi,Ashcroft,13197.0,10,Brisbane Lions,11,6,14,25,1,0,0,1,2,2,1,1,1,0,0,7,18,0,0,1,0,1,76,,Daniel Johanson, Jamie Broadbent, Simon Meredith, Cameron Dore,St Kilda,1,7,5,9,9,12,11,14,,,80,Brisbane Lions,0,5,4,7,10,8,17,11,,,113,13,39,66,80,,5,31,68,113,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.2737850787132,30,"Fagan, Chris",18-Dec-2006,Away,4,Levi Ashcroft,W,33,33,1,0,0.7333333333333333,0.2692307692307692,0.9230769230769231,4,50.480000000000004,comfortable_win,5,0.0,11.2,0.04,0.6,6.0,1.8,2.8,0.0,7.9,4.9,2.8,6.0,0.0,0.0,1.0,98.0,76.0,92.0,0.0,-4.440892098500626e-16,6.0,2026_4_St Kilda_Brisbane Lions,6.0,0.8913043478260869,1.3077581487735122,11.0,0.7282608695652174,0.4201112647793019,14.0,0.6630434782608695,0.43899773673328674,17.0,0.5434782608695652,-0.2554885777129904,15.0,0.6630434782608695,0.20757060513308287,26.0,0.45652173913043476,-0.009658945433985482,20.0,0.532608695652174,0.015955202726939476,7.0,0.44565217391304346,-0.31199861732289913,33.0,0.2391304347826087,-0.7685770675385725,16.0,0.6739130434782609,0.5899617989405509,9.0,0.8260869565217391,-0.2068954666904887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.019182393327355385,0.009853925555944443,0.002833338687196374,0.0318696575704962,0.04739026050083339
2026,5,2026-04-02,1830,Gabba,34648,Levi,Ashcroft,13197.0,10,Brisbane Lions,15,7,10,25,0,1,0,1,1,2,0,3,0,0,0,5,20,0,0,1,0,0,77,,Andrew Stephens, Hayden Meyer, John Howorth, Jacob Mollison,Brisbane Lions,6,4,9,8,11,13,17,17,,,119,Collingwood,3,1,5,3,8,4,10,5,,,65,40,62,79,119,,19,33,52,65,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.2874743326489,31,"Fagan, Chris",18-Dec-2006,Home,5,Levi Ashcroft,W,54,54,1,0,1.3636363636363635,0.19230769230769232,0.8461538461538461,2,44.98,big_win,1,0.0,3.5,0.03,1.9,1.8,-0.5,0.3,0.8,0.2,2.6,-1.5,5.0,0.0,0.0,1.0,82.0,77.0,76.0,13.0,-0.7666666666666666,1.9,2026_5_Brisbane Lions_Collingwood,6.0,0.8695652173913043,1.197609709646676,16.0,0.34782608695652173,-0.5500130464067076,18.0,0.532608695652174,0.051155754524755806,29.0,0.20652173913043478,-0.8593085014106283,11.0,0.7717391304347826,0.8946361298406346,24.0,0.5,-0.05097726624785196,29.0,0.33695652173913043,-0.5964511144925484,8.0,0.43478260869565216,-0.32734964860716853,20.0,0.43478260869565216,-0.4296170073774389,39.0,0.17391304347826086,-1.0164403295180038,10.0,0.7717391304347826,-0.22134416093282042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018947368421052626,0.0,0.0,full,0.014541419222950935,0.005461518187075853,0.0018273602472618222,0.02183029765728861,0.03094653633888811
2026,6,2026-04-11,1205,Barossa Park,10613,Levi,Ashcroft,13197.0,10,Brisbane Lions,12,5,4,16,0,0,0,2,1,1,2,1,1,0,0,7,10,0,0,2,0,0,81,,Leigh Fisher, Cameron Jones, Tom Bryce, Andre Gianfagna,North Melbourne,4,3,5,6,7,8,9,12,,,66,Brisbane Lions,2,3,4,8,9,12,13,14,,,92,27,36,50,66,,15,32,66,92,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.3121149897331,32,"Fagan, Chris",18-Dec-2006,Away,6,Levi Ashcroft,W,26,26,1,0,2.4,0.4117647058823529,0.8823529411764706,1,44.96,comfortable_win,5,0.0,7.8,0.01,1.4,0.1,5.1,1.2,-1.1,6.2,4.7,-0.2,5.0,0.0,2.0,1.0,87.0,81.0,75.0,0.0,-0.9999999999999998,5.1,2026_6_North Melbourne_Brisbane Lions,17.0,0.6521739130434783,0.25384978070097985,17.0,0.33695652173913043,-0.6347598175709885,15.0,0.6739130434782609,0.3043085034154206,11.0,0.7391304347826086,0.13224109760351271,7.0,0.8478260869565217,0.9052990487999052,25.0,0.4782608695652174,-0.09823076024102136,36.0,0.17391304347826086,-1.0487418285843642,8.0,0.43478260869565216,-0.33893925372379996,22.0,0.43478260869565216,-0.3420318044056177,26.0,0.45652173913043476,-0.07705060206716179,13.0,0.5869565217391305,-0.2675571409693532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023538461538461536,0.0,0.0,full,0.0018352578626945615,0.0009300439269281924,0.00031386391492560506,0.003079165704548359,0.004636937461327761
2026,7,2026-04-19,1515,M.C.G.,41629,Levi,Ashcroft,13197.0,10,Brisbane Lions,16,11,4,20,0,1,0,1,3,2,0,2,0,0,0,5,15,1,0,0,0,0,77,,Daniel Johanson, Rob OGorman, Andrew Stephens, Andrew Adair,Melbourne,4,1,5,6,11,8,16,8,,,104,Brisbane Lions,4,1,8,4,10,8,15,12,,,102,25,36,74,104,,25,52,68,102,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.3340177960301,33,"Fagan, Chris",18-Dec-2006,Away,7,Levi Ashcroft,L,-2,2,0,1,3.2,0.23809523809523808,0.8571428571428571,2,58.98,close_loss,2,0.0,2.3,0.0,0.1,2.0,1.4,-1.2,0.0,-1.1,4.5,-5.7,4.0,0.0,0.0,0.0,67.0,77.0,65.0,0.0,-2.3666666666666667,2.0,2026_7_Melbourne_Brisbane Lions,11.0,0.75,0.6962252067917857,18.0,0.32608695652173914,-0.6511461879551457,18.0,0.6086956521739131,-0.04064170377072274,26.0,0.2391304347826087,-0.6852696450000614,3.0,0.9347826086956522,1.490325873652013,12.0,0.7608695652173914,0.6098592221296737,29.0,0.33695652173913043,-0.6520334378091113,7.0,0.44565217391304346,-0.32025277017401593,22.0,0.3804347826086957,-0.49928032943754286,41.0,0.13043478260869565,-1.1940721659479607,22.0,0.2826086956521739,-0.3348634034358539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018341232227488152,0.0,0.0,full,0.005934443790465593,0.0010057390900328755,0.0006760337855666876,0.0076162166660651565,0.009974023327231407
2026,8,2026-04-26,1515,Gabba,32629,Levi,Ashcroft,13197.0,10,Brisbane Lions,11,5,11,22,0,2,0,1,0,2,0,1,0,1,0,5,16,0,0,2,1,1,78,,Leigh Fisher, Andrew Stephens, Brendan Hosking, Nathan Toner,Brisbane Lions,4,5,9,8,16,8,19,13,,,127,Adelaide,4,1,6,3,7,6,11,9,,,75,29,62,104,127,,25,39,48,75,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.35318275154,34,"Fagan, Chris",18-Dec-2006,Home,8,Levi Ashcroft,W,52,52,1,0,0.9166666666666666,0.21739130434782608,0.9130434782608695,3,39.63,big_win,1,0.0,12.4,0.0,0.9,3.0,2.9,5.7,1.2,9.2,5.7,4.8,5.0,0.0,2.0,0.0,71.0,78.0,86.4,0.0,3.4333333333333336,5.7,2026_8_Brisbane Lions_Adelaide,7.0,0.8478260869565217,0.7251120113102306,19.0,0.31521739130434784,-0.6556488773220867,21.0,0.4891304347826087,-0.24452972120517966,26.0,0.2391304347826087,-0.8223391054786165,14.0,0.6521739130434783,0.1561716056015139,31.0,0.34782608695652173,-0.5435168575077348,24.0,0.391304347826087,-0.432765294301356,8.0,0.43478260869565216,-0.3219836343617358,23.0,0.40217391304347827,-0.486739645340979,9.0,0.8043478260869565,0.6021027584927838,14.0,0.3695652173913043,-0.2812102895782135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011639097744360904,0.0,0.0,full,0.0064421044662594795,0.0017854546895250678,0.000535467523150146,0.008763026678934693,0.011619416414760053
2026,9,2026-05-02,1235,Docklands,31595,Levi,Ashcroft,13197.0,10,Brisbane Lions,10,3,8,18,0,0,0,3,1,2,2,3,1,1,0,5,11,0,0,0,1,0,80,,Nick Jankovskis, Mathew Nicholls, Eleni Tee, Harrison Birch,Essendon,1,3,4,8,5,11,11,13,,,79,Brisbane Lions,6,2,10,5,17,8,22,11,,,143,9,32,41,79,,38,65,110,143,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.3696098562628,35,"Fagan, Chris",18-Dec-2006,Away,9,Levi Ashcroft,W,64,64,1,0,1.1111111111111112,0.2631578947368421,0.7894736842105263,2,36.84,big_win,1,0.0,7.7,0.0,-1.4,2.4,2.9,3.7,2.0,3.9,4.1,1.9,5.0,0.0,3.0,2.0,55.0,80.0,77.8,0.0,2.4000000000000004,3.7,2026_9_Essendon_Brisbane Lions,16.0,0.6739130434782609,0.20466416376890112,19.0,0.31521739130434784,-0.6242541489698571,17.0,0.5652173913043478,-0.06702043140591409,11.0,0.75,0.2116937595214164,21.0,0.5543478260869565,-0.028071222688334913,30.0,0.3695652173913043,-0.6279131412214048,30.0,0.33695652173913043,-0.650773697119749,7.0,0.44565217391304346,-0.3008142096174525,6.0,0.8043478260869565,0.6500901777917898,27.0,0.42391304347826086,-0.30933272431903214,21.0,0.29347826086956524,-0.36278866920995645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518212724623606,0.0,0.0,full,0.0014608593191951513,0.000871789176017046,0.00032275033299811184,0.002655398828210309,0.004172688670223579
2026,10,2026-05-08,1930,Gabba,31147,Levi,Ashcroft,13197.0,10,Brisbane Lions,13,6,8,21,2,2,0,1,5,2,2,0,3,0,0,7,13,0,0,1,2,2,71,,Rob OGorman, Andrew Stephens, Tom Bryce, Cameron Dore,Brisbane Lions,4,5,8,8,11,11,14,16,,,100,Carlton,2,3,2,6,8,9,13,11,,,89,29,56,77,100,,15,18,57,89,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.3860369609856,36,"Fagan, Chris",18-Dec-2006,Home,10,Levi Ashcroft,W,11,11,1,0,1.4444444444444444,0.3181818181818182,0.9545454545454546,6,53.78,close_win,3,2.0,10.8,0.1,3.7,0.5,1.4,5.1,4.9,3.9,7.9,0.9,5.0,0.0,4.0,3.0,109.0,71.0,76.2,0.0,3.2333333333333334,5.1,2026_10_Brisbane Lions_Carlton,12.0,0.7391304347826086,0.6961158546082169,5.0,0.8804347826086957,1.3507502889085357,9.0,0.782608695652174,0.48038828275820483,9.0,0.7608695652173914,0.15173764104636803,8.0,0.8260869565217391,0.8816941635971619,15.0,0.6956521739130435,0.28096801392734727,10.0,0.7391304347826086,0.5671137838634239,5.0,0.9021739130434783,0.6803442779791592,23.0,0.358695652173913,-0.5217445683969231,18.0,0.6304347826086957,0.30773191302106123,7.0,0.8695652173913043,-0.06856827937049671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004910388580491675,0.0,3.0,full,0.0236810389906168,0.010692430660128593,0.0034155542962253094,0.0377890239469707,0.05531256319954991
2026,11,2026-05-14,1930,Gabba,29221,Levi,Ashcroft,13197.0,10,Brisbane Lions,17,5,11,28,1,0,0,2,3,1,2,3,2,0,0,6,19,0,0,0,3,1,82,,Leigh Fisher, Simon Meredith, Andre Gianfagna, Jacob Mollison,Brisbane Lions,2,1,7,3,10,6,11,10,,,76,Geelong,5,5,8,9,14,11,17,15,,,117,13,45,66,76,,35,57,95,117,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.4024640657084,37,"Fagan, Chris",18-Dec-2006,Home,11,Levi Ashcroft,L,-41,41,0,1,1.4166666666666667,0.20689655172413793,0.8620689655172413,3,45.41,big_loss,0,1.0,10.2,0.01,0.7,3.7,0.8,5.0,2.8,7.2,5.1,5.0,4.0,0.0,1.0,2.0,87.0,82.0,64.3,0.0,3.2666666666666666,5.0,2026_11_Brisbane Lions_Geelong,5.0,0.8913043478260869,1.5418128745150323,8.0,0.7608695652173914,0.3673779711998935,20.0,0.5108695652173914,-0.03521472709475786,11.0,0.6739130434782609,0.14431897595325893,5.0,0.9130434782608695,1.4048792693451657,23.0,0.5217391304347826,-0.06538934893108338,24.0,0.4673913043478261,-0.3222183647386667,6.0,0.8804347826086957,0.16989308111992105,17.0,0.5434782608695652,-0.1699010810838725,21.0,0.5652173913043478,0.10268106495498186,12.0,0.7065217391304348,-0.23401723540185076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037453445308017315,0.3333333333333333,0.0,full,0.021765166893601418,0.002461189404129982,0.0002623499312903732,0.024488706229021773,0.0274745954957325
2026,12,2026-05-24,1230,Sydney Showground,8394,Levi,Ashcroft,13197.0,10,Brisbane Lions,13,2,11,24,0,0,0,1,2,1,1,3,3,0,0,7,18,0,0,1,1,0,73,,Nick Jankovskis, Nick Brown, Craig Fleer, Joel Clamp,Greater Western Sydney,6,2,9,5,23,7,26,10,,,166,Brisbane Lions,5,2,8,5,8,8,13,10,,,88,38,59,145,166,,32,53,56,88,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.4298425735797,38,"Fagan, Chris",18-Dec-2006,Away,12,Levi Ashcroft,L,-78,78,0,1,1.0833333333333333,0.28,0.84,1,31.529999999999998,big_loss,0,0.0,5.1,0.0,1.6,0.2,1.6,1.7,3.5,0.5,4.9,-1.6,5.0,0.0,1.0,1.0,51.0,73.0,54.2,21.0,0.5666666666666664,1.7,2026_12_Greater Western Sydney_Brisbane Lions,9.0,0.8152173913043478,0.8516099979667268,18.0,0.32608695652173914,-0.6278518039367949,20.0,0.5543478260869565,-0.005399869286073,18.0,0.532608695652174,-0.335190168450184,8.0,0.8152173913043478,0.8541886970382617,40.0,0.15217391304347827,-0.9544996930692232,37.0,0.16304347826086957,-0.993143957157196,6.0,0.45652173913043476,-0.325531274297037,32.0,0.25,-0.7596063466892348,40.0,0.15217391304347827,-1.0681593872294985,17.0,0.33695652173913043,-0.3391111046594402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02814080137871607,0.5,-0.6666666666666679,full,0.00033448304748162627,8.263685595011339e-05,2.3774777218932286e-05,0.00044089468065067194,0.0005710810910386499
2026,13,2026-05-30,1615,Gabba,32423,Levi,Ashcroft,13197.0,10,Brisbane Lions,10,3,2,12,1,2,0,0,1,3,0,0,1,0,0,2,8,0,1,2,1,0,83,,Andrew Stephens, Hayden Meyer, Alex Whetton, Martin Rodger,Brisbane Lions,1,4,3,10,6,13,10,18,,,78,Fremantle,3,5,7,7,13,11,15,13,,,103,10,28,49,78,,23,49,89,103,,Levi Ashcroft,Brisbane Lions,https://afltables.com/afl/stats/players/L/Levi_Ashcroft.html,19.4462696783025,39,"Fagan, Chris",18-Dec-2006,Home,13,Levi Ashcroft,L,-25,25,0,1,3.3333333333333335,0.15384615384615385,0.9230769230769231,5,28.259999999999998,comfortable_loss,4,0.0,7.2,0.0,2.0,1.5,3.7,0.0,0.0,6.5,2.8,4.0,2.0,0.0,1.0,0.0,59.0,83.0,75.0,0.0,-2.4,3.7,2026_13_Brisbane Lions_Fremantle,27.0,0.41304347826086957,-0.3824230836641646,6.0,0.7934782608695652,0.453988985035156,36.0,0.16304347826086957,-1.1055850874561715,24.0,0.2608695652173913,-0.7540017722367024,12.0,0.7282608695652174,0.2942727769930109,35.0,0.2608695652173913,-0.7628845215835981,10.0,0.75,0.40148861940063346,8.0,0.43478260869565216,-0.32374287441932714,38.0,0.10869565217391304,-1.255660645356519,26.0,0.44565217391304346,-0.12283541055642527,19.0,0.31521739130434784,-0.3637327945700077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018650820393034798,0.5,1.7666666666666693,full,0.00014874305634293705,6.590406701434404e-05,2.718597352213692e-05,0.000241833096879418,0.0003621091109380359
