Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Nick Larkey,North Melbourne,17,0.0,0.270344,0.010928202,0.009392299,0.06577997,0.110607155
Ryan Burton,Port Adelaide,16,0.0,0.26479164,0.01160287,0.01502081,0.04910411,0.12152101
Toby McLean,Western Bulldogs,18,0.0,0.26419476,0.010410456,0.01447676,0.047853027,0.12505844
Darcy Gardiner,Brisbane Lions,22,0.0,0.25766528,0.0066129225,0.03398741,0.04420616,0.06729073
Jake Melksham,Melbourne,12,0.0,0.25652462,0.012752098,0.034290556,0.034918327,0.0838163
Xavier Duursma,Port Adelaide,20,0.0,0.25562617,0.008545116,0.02074202,0.043239813,0.10692048
Liam Baker,Richmond,16,0.0,0.24399869,0.009294646,0.028049039,0.03918629,0.081479006
Dougal Howard,Port Adelaide,15,0.0,0.24263272,0.010690325,0.015219624,0.0518386,0.09329663
Josh Walker,Brisbane Lions,11,0.0,0.2397011,0.014989337,0.016926471,0.040965434,0.1069908
Kyle Langford,Essendon,17,0.0,0.23301929,0.009278785,0.01601288,0.04325418,0.0984723
Matt Suckling,Western Bulldogs,18,0.0,0.23019113,0.007897455,0.017227616,0.053581692,0.0713449
Adam Tomlinson,Greater Western Sydney,22,0.0,0.22898068,0.006745495,0.020122332,0.040335126,0.08794342
Hayden Crozier,Western Bulldogs,21,0.0,0.22582535,0.0077232784,0.013614228,0.036408067,0.11216654
Ben Reid,Collingwood,7,0.0,0.21015069,0.01851199,0.01007032,0.06042611,0.05908751
Sam Menegola,Geelong,9,0.0,0.20343867,0.0146648735,0.016373077,0.03870867,0.07690212
Shane Savage,St Kilda,22,0.0,0.20033711,0.0062664626,0.011284197,0.03990653,0.08667145
Lachie Weller,Gold Coast,17,0.0,0.19855526,0.008418982,0.012106788,0.031218994,0.099796906
Tim English,Western Bulldogs,19,1.0,0.19459003,0.0066172276,0.0196152,0.029632317,0.07647981
Bailey Smith,Western Bulldogs,22,0.0,0.19323796,0.0058537186,0.01718634,0.03008347,0.081512
Jack Sinclair,St Kilda,22,0.0,0.19106361,0.005673733,0.01674314,0.0327552,0.07532379
Luke Hodge,Brisbane Lions,20,0.0,0.18994279,0.0065055965,0.014103258,0.03162435,0.08438431
Nic Naitanui,West Coast,3,0.0,0.18673457,0.039223567,0.014462438,0.040139005,0.063069254
Sam Reid (Greater Western Sydney),Greater Western Sydney,22,0.0,0.18629941,0.0054731024,0.015360065,0.035171032,0.069877155
Zach Tuohy,Geelong,15,0.0,0.18350473,0.009432275,0.008957979,0.02410465,0.108421504
Tom Clurey,Port Adelaide,21,0.0,0.18315877,0.005966963,0.012024203,0.033804137,0.079477884
Paddy Ryder,Port Adelaide,17,0.0,0.18310218,0.0067755063,0.014548893,0.038820777,0.061813936
Charlie Constable,Geelong,7,0.0,0.17940772,0.016557626,0.014540938,0.034422465,0.06693998
Blake Hardwick,Hawthorn,22,0.0,0.1780828,0.0056237774,0.011059305,0.03224108,0.08042272
Alex Witherden,Brisbane Lions,21,0.0,0.17788166,0.006043468,0.011086033,0.028796757,0.087030046
Josh Caddy,Richmond,15,0.0,0.17603175,0.0076310844,0.015790083,0.029985331,0.068690844
Blake Acres,St Kilda,19,0.0,0.17454176,0.0060444707,0.015115722,0.029465381,0.07026383
Joel Hamling,Fremantle,22,0.0,0.16576362,0.0050376127,0.007527765,0.039880604,0.06341912
Hamish Hartlett,Port Adelaide,11,0.0,0.16443332,0.01105101,0.0061206077,0.030631002,0.0848095
James Frawley,Hawthorn,18,1.0,0.1628075,0.0068157325,0.008656322,0.022811655,0.09121521
Hugh Greenwood,Adelaide,14,0.0,0.16223647,0.007345636,0.014144898,0.031107767,0.057586234
Tory Dickson,Western Bulldogs,17,0.0,0.16013779,0.006473977,0.009797798,0.030484585,0.069775224
Sam Frost,Melbourne,22,0.0,0.1593327,0.0047874404,0.011361739,0.03128552,0.06267643
Connor Blakely,Fremantle,14,0.0,0.15814252,0.007585797,0.00818123,0.0355789,0.06244103
Brett Deledio,Greater Western Sydney,13,0.0,0.15532078,0.008079026,0.012130911,0.026031628,0.066864796
Jordan Roughead,Collingwood,22,0.0,0.15221834,0.0044598947,0.011138092,0.031824477,0.05515512
Oscar McInerney,Brisbane Lions,19,0.0,0.15154904,0.0049754153,0.010875751,0.035264645,0.048392497
Caleb Marchbank,Carlton,13,0.0,0.14841726,0.008652463,0.0048998264,0.026135592,0.081446595
Jackson Trengove,Western Bulldogs,16,0.0,0.14727257,0.005867295,0.0112610785,0.030873703,0.051741935
Jack Ross,Richmond,7,0.0,0.14442132,0.012380874,0.016592607,0.024570007,0.0455035
Matt de Boer,Greater Western Sydney,15,0.0,0.14171383,0.006359837,0.008758717,0.02879884,0.057839993
Kamdyn McIntosh,Richmond,16,0.0,0.14045665,0.005836902,0.010851674,0.025362872,0.057175886
Harry Taylor,Geelong,21,0.0,0.13944918,0.0044675157,0.00913597,0.027359411,0.05732245
David Astbury,Richmond,19,0.0,0.134513,0.004806192,0.01053753,0.022120295,0.058659825
Callum Brown (Collingwood),Collingwood,20,0.0,0.12411361,0.003951527,0.009661773,0.025759518,0.043609254
Aaron Sandilands,Fremantle,6,0.0,0.12316935,0.01436044,0.007909924,0.021186871,0.057065837
Dale Thomas,Carlton,20,0.0,0.123042,0.0044762907,0.0062207137,0.021074766,0.062230334
Rhys Mathieson,Brisbane Lions,9,0.0,0.11854278,0.009143685,0.00816322,0.019923173,0.05420678
Jay Lockhart,Melbourne,12,0.0,0.113935426,0.0062304586,0.010227107,0.018715708,0.045822684
Braydon Preuss,Melbourne,7,0.0,0.113745585,0.008964085,0.010112497,0.030771995,0.021864101
Jimmy Webster,St Kilda,8,0.0,0.11144067,0.008495742,0.007421425,0.02863188,0.03191264
Jack Higgins,Richmond,13,0.0,0.1076497,0.0059721363,0.007890998,0.0142299365,0.055516835
Ben Ainsworth,Gold Coast,12,0.0,0.107150555,0.0065022,0.0047998237,0.019524498,0.05370208
Jayden Hunt,Melbourne,21,0.0,0.106410086,0.0037892605,0.004637658,0.017560288,0.05737653
Shaun Burgoyne,Hawthorn,18,0.0,0.106194645,0.0040981737,0.007463257,0.017501004,0.048802868
Jake Kolodjashnij,Geelong,20,0.0,0.10535657,0.0038949563,0.0067110783,0.014035282,0.057152763
Shaun Atley,North Melbourne,21,0.0,0.10512145,0.0034187248,0.006077041,0.021174142,0.04454204
Matthew Broadbent,Port Adelaide,10,0.0,0.10274119,0.007305883,0.0045064553,0.020669447,0.04788293
Jarryn Geary,St Kilda,5,1.0,0.09967737,0.0142072365,0.0050657815,0.018509617,0.047460783
Jake Carlisle,St Kilda,10,0.0,0.099600755,0.00636203,0.0069192233,0.022142004,0.03455907
Allen Christensen,Brisbane Lions,11,0.0,0.09931971,0.0065030544,0.0056809736,0.016424168,0.049428456
Jake Kelly,Adelaide,22,0.0,0.09906062,0.0030310375,0.008404825,0.015568141,0.042709857
Chris Masten,West Coast,15,0.0,0.093906574,0.004350358,0.006134764,0.01638168,0.042738926
Jordan Clark,Geelong,18,0.0,0.089907154,0.0033419342,0.008701055,0.012350228,0.039103534
Levi Greenwood,Collingwood,16,0.0,0.08877325,0.0039390502,0.0068165637,0.012115314,0.04409293
Michael Hibberd,Melbourne,19,0.0,0.08872714,0.003304681,0.005278424,0.01538135,0.04212917
Steven Motlop,Port Adelaide,14,0.0,0.087932885,0.0044276025,0.0056933034,0.0145598445,0.041733287
Harry Cunningham,Sydney,9,0.0,0.0824941,0.007473752,0.0017773927,0.0116755515,0.053810816
David Mackay,Adelaide,18,0.0,0.08247288,0.003002145,0.0058739376,0.016686399,0.031478275
Ryan Clarke,Sydney,14,0.0,0.082159035,0.003976236,0.005071174,0.016349388,0.034246735
Alex Pearce,Fremantle,11,0.0,0.08064543,0.0052518398,0.0041978615,0.014479471,0.039092902
Aaron Hall,North Melbourne,6,0.0,0.08045782,0.010698932,0.0029348386,0.010394547,0.05086421
Ivan Soldo,Richmond,11,0.0,0.07869637,0.0044056545,0.007942431,0.014349316,0.02617045
Noah Balta,Richmond,13,0.0,0.07810883,0.0034426823,0.009895684,0.013562596,0.02129659
Harry Perryman,Greater Western Sydney,15,0.0,0.07775429,0.0035727122,0.0064298483,0.011303914,0.035856918
Sam Taylor,Greater Western Sydney,18,0.0,0.07737428,0.003292398,0.0037174358,0.01067624,0.044869494
Jake Waterman,West Coast,11,0.0,0.07693829,0.004603089,0.004141903,0.018020503,0.028471572
Mitch McGovern,Carlton,16,0.0,0.07641601,0.0034244552,0.0048229955,0.01197874,0.037989546
Kayne Turner,North Melbourne,21,0.0,0.07597591,0.002557138,0.0049695526,0.012336915,0.03639343
Mason Redman,Essendon,19,0.0,0.075724125,0.0025807526,0.0070464313,0.012596965,0.0293909
Will Hayes (Carlton),Western Bulldogs,8,0.0,0.075138554,0.006637253,0.0039944956,0.014051538,0.035051994
Jayden Short,Richmond,12,0.0,0.07342799,0.0040359492,0.0072026914,0.010591214,0.03063749
Sam Jacobs,Adelaide,5,0.0,0.07305414,0.009004237,0.002816794,0.02239937,0.019805022
Willie Rioli,West Coast,13,0.0,0.07301977,0.0038340685,0.0065070963,0.010162694,0.0331731
Daniel Talia,Adelaide,22,0.0,0.07014699,0.0023428423,0.0041468013,0.010310861,0.037084863
Tom Barrass,West Coast,12,0.0,0.070094764,0.0037473266,0.0070986087,0.010929627,0.026939683
Ben Stratton,Hawthorn,19,0.0,0.06967858,0.0022667504,0.0018919887,0.022826344,0.018349929
Jack Henry,Geelong,20,0.0,0.06774447,0.0024072723,0.005868635,0.007861753,0.03441506
Sean Darcy,Fremantle,11,0.0,0.067142546,0.0039976616,0.005699234,0.01176979,0.026505256
Nick Holman,Gold Coast,12,0.0,0.06681935,0.0038537763,0.0031137837,0.01434647,0.028785056
Darcy Fort,Geelong,3,0.0,0.06592799,0.015077724,0.0015666632,0.017561493,0.026105015
Tom Atkins,Geelong,20,0.0,0.06469013,0.0022257722,0.004027943,0.0121188015,0.028368702
Andrew Phillips,Carlton,5,0.0,0.06467389,0.008528579,0.0032073306,0.015616337,0.023819227
Griffin Logue,Fremantle,10,0.0,0.064098306,0.0040069963,0.004635676,0.014756998,0.020677289
Todd Marshall,Port Adelaide,10,0.0,0.061826967,0.0047765607,0.0027665514,0.008528261,0.036470793
Pearce Hanley,Gold Coast,16,0.0,0.061718676,0.002964481,0.0031903612,0.007906255,0.03633508
Lachie Plowman,Carlton,21,0.0,0.061710726,0.0020884918,0.0037676694,0.010317062,0.029773597
Scott Thompson (North Melbourne),North Melbourne,19,0.0,0.06139883,0.002158821,0.005149768,0.010081694,0.025786135
Ethan Hughes,Fremantle,21,0.0,0.060302883,0.0018978154,0.004549257,0.011350248,0.023954617
Lewis Jetta,West Coast,20,0.0,0.05986653,0.0020905905,0.004296271,0.009462177,0.028053362
Oscar Allen,West Coast,21,0.0,0.057471234,0.0018934237,0.003685584,0.0103381695,0.025738142
Paul Ahern,North Melbourne,7,0.0,0.0570543,0.005885297,0.0037727389,0.008311743,0.029112598
Willem Drew,Port Adelaide,10,0.0,0.056648523,0.0036854777,0.0049332036,0.009927342,0.021994231
Brent Daniels,Greater Western Sydney,22,0.0,0.055869874,0.0017801923,0.0040440788,0.008617485,0.026502669
Dawson Simpson,Greater Western Sydney,9,1.0,0.055355653,0.005120386,0.0016971077,0.0058779693,0.038508393
Easton Wood,Western Bulldogs,22,0.0,0.0549566,0.0018875598,0.0022197678,0.008990747,0.0303158
Adam Cerra,Fremantle,20,0.0,0.054222967,0.0018003052,0.0040034773,0.010209905,0.021792725
Martin Gleeson,Essendon,9,0.0,0.054065112,0.003931524,0.0054891557,0.007703083,0.022191485
Brayden Sier,Collingwood,6,0.0,0.053077318,0.005607554,0.006460245,0.0065115066,0.020673571
James Aish,Collingwood,13,0.0,0.052174635,0.002638468,0.005359981,0.0071545905,0.021785513
Josh Thomas,Collingwood,20,0.0,0.051514864,0.0017766893,0.003805257,0.008370567,0.023357961
Liam Duggan,West Coast,15,0.0,0.050960355,0.002272519,0.0048524784,0.0071676094,0.0220677
Marty Hore,Melbourne,14,1.0,0.050404437,0.0027691761,0.0032738743,0.0050882217,0.03040637
Esava Ratugolea,Geelong,17,0.0,0.050161358,0.0019143934,0.0043816147,0.008853442,0.01930963
Jack Watts,Port Adelaide,2,0.0,0.050049853,0.017069187,0.0028252476,0.01026098,0.021052148
Nick Blakey,Sydney,21,0.0,0.050020598,0.001699749,0.0034235998,0.0074786725,0.024792455
Jarrod Cameron,West Coast,7,0.0,0.04987759,0.005644762,0.0013560273,0.007652202,0.030505106
Callum Wilkie,St Kilda,22,0.0,0.047795866,0.0014409927,0.0041762446,0.0077415355,0.01978406
Daniel McStay,Brisbane Lions,22,0.0,0.047001816,0.0015015978,0.0028777781,0.008211107,0.021946268
Matt Guelfi,Essendon,17,0.0,0.046983812,0.0017322787,0.004949153,0.007636766,0.01686282
Tom McCartin,Sydney,19,0.0,0.046978276,0.0019381238,0.002443998,0.0052659316,0.029114421
Jarrad McVeigh,Sydney,6,0.0,0.043217,0.005753814,0.0015490247,0.0055960636,0.027377794
James Rowbottom,Sydney,12,0.0,0.043206614,0.0024725238,0.0032271256,0.0070820763,0.019361084
Noah Answerth,Brisbane Lions,17,0.0,0.042762175,0.0017010088,0.0039931936,0.005858636,0.01906532
Mark Hutchings,West Coast,16,0.0,0.04228583,0.0017627642,0.0028590674,0.008363468,0.016981691
Daniel Lloyd,Greater Western Sydney,14,0.0,0.04143583,0.001984132,0.0033501987,0.0069575836,0.017470067
Zac Smith,Geelong,3,0.0,0.04008033,0.008843313,0.0023992225,0.008751948,0.0153787695
Luke Davies-Uniacke,North Melbourne,14,0.0,0.040040746,0.0021149146,0.0021467668,0.006138408,0.021323629
Paul Puopolo,Hawthorn,22,0.0,0.039367042,0.0012647334,0.0025384144,0.0064660795,0.01881964
Roarke Smith,Western Bulldogs,5,0.0,0.038817406,0.0051242975,0.0024767697,0.008242383,0.014902335
Lachlan Murphy,Adelaide,21,0.0,0.03855055,0.0013425312,0.0021856043,0.005986184,0.020021368
Charlie Ballard,Gold Coast,21,0.0,0.037986737,0.00129207,0.0021658493,0.0065215686,0.018446052
Mason Cox,Collingwood,14,0.0,0.03752439,0.0017354804,0.0030599404,0.007107783,0.014129002
Marley Williams,North Melbourne,17,0.0,0.03706529,0.0014933087,0.0029395204,0.005799998,0.01664673
Devon Smith,Essendon,7,0.0,0.035684217,0.0036505864,0.0026512821,0.0048275474,0.018075274
Cam Rayner,Brisbane Lions,22,0.0,0.035525076,0.0011547459,0.0025911478,0.0049383696,0.017874893
Ben Paton,St Kilda,13,0.0,0.035403673,0.0018102209,0.0027865174,0.006297767,0.014448588
Mark OConnor,Geelong,20,0.0,0.035402186,0.0011405649,0.0034509776,0.005688934,0.013671386
Steven May,Melbourne,8,0.0,0.035375975,0.0032799281,0.0020970153,0.0049425177,0.019199893
Zak Butters,Port Adelaide,19,0.0,0.03480933,0.0013027039,0.0026774006,0.0047031534,0.01737082
Adam Kennedy,Greater Western Sydney,19,0.0,0.034095187,0.0012790067,0.002802855,0.0041883523,0.017309919
Josh Battle,St Kilda,19,0.0,0.033630155,0.0011999208,0.0033604738,0.004110713,0.015327308
Paddy Dow,Carlton,19,0.0,0.03333609,0.001261007,0.0019410899,0.0054947785,0.016523266
Taylin Duman,Fremantle,14,0.0,0.03327429,0.0015644694,0.0030386844,0.00529435,0.013569538
Tom Cutler,Brisbane Lions,3,0.0,0.032584876,0.0071076057,0.0024303526,0.006401355,0.012491109
Tom Langdon,Collingwood,9,0.0,0.032497514,0.0024023508,0.002738422,0.005399512,0.013483222
Peter Wright,Gold Coast,17,0.0,0.0320192,0.0013146335,0.002445828,0.0047787735,0.01512417
Nathan Broad,Richmond,21,0.0,0.031284936,0.0009730067,0.0032843188,0.0042831544,0.012865668
Tarryn Thomas,North Melbourne,20,0.0,0.030209856,0.0011091158,0.0019493551,0.0041288296,0.016104132
Matthew Parker,St Kilda,17,0.0,0.02994602,0.0011151063,0.0032322158,0.0045247814,0.01119981
Kane Farrell,Port Adelaide,7,0.0,0.029881043,0.0030611467,0.0018200837,0.00481285,0.014795092
Riley Knight,Adelaide,15,0.0,0.029339353,0.0013901147,0.0021858036,0.004116025,0.014549892
Travis Colyer,Fremantle,10,0.0,0.029269267,0.0019371987,0.0025775884,0.004742105,0.012052293
Nathan Vardy,West Coast,11,0.0,0.029231789,0.0017666128,0.0021110305,0.0055769873,0.011744722
Zac Clarke,Essendon,9,0.0,0.02810809,0.0019609055,0.0032019138,0.0040561133,0.0103901215
Jed Bews,Geelong,9,0.0,0.02784573,0.002095593,0.0021471747,0.0046910406,0.012022123
Aaron Francis,Essendon,16,0.0,0.027779007,0.0012176041,0.0021970076,0.0039033259,0.013381332
Trent McKenzie,Port Adelaide,1,0.0,0.027722422,0.019642206,0.001582694,0.0049148276,0.013144685
Zac Bailey,Brisbane Lions,13,0.0,0.027351525,0.0014637114,0.0023070183,0.0037092392,0.013011992
James Parsons,Geelong,4,0.0,0.027333332,0.004468236,0.0025621792,0.0043360298,0.010974735
Jack Scrimshaw,Hawthorn,10,0.0,0.026796531,0.0017978379,0.0024331275,0.0039518964,0.011593356
Luke Brown,Adelaide,15,0.0,0.026263649,0.0011876891,0.0021636372,0.0041210395,0.011530659
David Cuningham,Carlton,9,0.0,0.02583827,0.00228771,0.0008111255,0.0036266274,0.016151637
Travis Varcoe,Collingwood,16,0.0,0.025568884,0.0011030021,0.0019433328,0.004034184,0.011670518
Jackson Nelson,West Coast,11,0.0,0.02496443,0.0015197832,0.0021707602,0.0039052952,0.010641559
Sam Collins,Gold Coast,9,0.0,0.024468528,0.0017366426,0.0022182711,0.004402202,0.00900931
Sam Switkowski,Fremantle,18,0.0,0.023719661,0.00086362497,0.0021709765,0.0038324594,0.009541813
Elliott Himmelberg,Adelaide,7,0.0,0.023502748,0.002225832,0.0015867436,0.0047484357,0.009245646
Rupert Wills,Collingwood,7,0.0,0.023153827,0.0022196511,0.0018449643,0.0039263386,0.009766255
Taylor Garner,North Melbourne,9,0.0,0.022734558,0.0017494704,0.0018605395,0.0032682472,0.010616446
David Myers,Essendon,7,0.0,0.022669494,0.0022123924,0.0017291832,0.0037243813,0.010033182
Lewis Young,Western Bulldogs,4,0.0,0.022476593,0.0042908983,0.0014689486,0.0023751059,0.013319538
Connor Menadue,Richmond,6,0.0,0.02244872,0.0027582264,0.0014536285,0.002992105,0.012103625
Wil Powell,Gold Coast,13,0.0,0.022302372,0.001170873,0.0018532532,0.0033745186,0.009993576
Jordan Lewis,Melbourne,12,0.0,0.021718962,0.001318411,0.001311192,0.0032756468,0.011234093
Zaine Cordy,Western Bulldogs,22,0.0,0.021693159,0.00070484227,0.0016060101,0.0029746075,0.010925912
Daniel Rioli,Richmond,19,0.0,0.021334935,0.00077925186,0.0015187841,0.0034915807,0.00979542
Lochie OBrien,Carlton,17,0.0,0.0212184,0.0007530911,0.0026970007,0.0030218505,0.0070836972
Richard Douglas,Adelaide,9,0.0,0.021183044,0.0014374163,0.0026042562,0.0030377845,0.007294706
Robbie Fox,Sydney,11,0.0,0.020056814,0.0012578311,0.0018261947,0.0025682838,0.009441663
Billy Stretch,Melbourne,9,0.0,0.01984784,0.0016199443,0.0015234943,0.0022213534,0.010834651
Oliver Hanrahan,Hawthorn,9,0.0,0.019841444,0.0014248635,0.0017392506,0.0035391715,0.0075453487
Tim Smith,Melbourne,7,0.0,0.01981853,0.0021270567,0.0011924395,0.0025442543,0.011152703
Sam Day,Gold Coast,10,0.0,0.019228023,0.0013616086,0.0010233487,0.0035652393,0.009027498
Will Hayward,Sydney,13,0.0,0.017942866,0.000979809,0.0015428691,0.0021196124,0.009075035
Ben Long,St Kilda,16,0.0,0.017708974,0.0007190761,0.0018680483,0.0024676602,0.007169509
Ed Richards,Western Bulldogs,19,0.0,0.01709631,0.00062547834,0.0011272236,0.0029577757,0.007799089
Jayden Laverde,Essendon,9,0.0,0.016953722,0.0012090065,0.0015512985,0.0029700664,0.0063596936
Will Snelling,Essendon,3,0.0,0.01684036,0.0045325677,0.0005203213,0.0022020144,0.010875367
Billy Frampton,Port Adelaide,2,0.0,0.016218068,0.0058785137,0.0009428065,0.0025754268,0.008238794
Kyle Hartigan,Adelaide,19,0.0,0.016193448,0.0005400713,0.0015157381,0.002900618,0.0058449977
Nick Coffield,St Kilda,8,0.0,0.015880624,0.0013433341,0.0013177785,0.002498394,0.0069305
Lachlan Keeffe,Greater Western Sydney,9,0.0,0.015851127,0.0013475538,0.0006927933,0.0023375568,0.009097635
Colin ORiordan,Sydney,12,0.0,0.01558867,0.00082156033,0.0014916582,0.00274663,0.0056204353
Jeff Garlett,Melbourne,7,0.0,0.01536159,0.0016900215,0.0004807529,0.0025699355,0.0087794615
Lewis Melican,Sydney,17,0.0,0.015319558,0.0006284735,0.0011461524,0.0023432027,0.007194695
Jesse Joyce,Gold Coast,16,0.0,0.014928257,0.0006811291,0.0010083359,0.0020135196,0.007876211
Brennan Cox,Fremantle,8,0.0,0.014891564,0.0012183156,0.0011151142,0.0029148117,0.0057165986
Ben Ronke,Sydney,13,0.0,0.014746985,0.0007676884,0.001323528,0.0021199794,0.0065364423
Patrick Ambrose,Essendon,19,0.0,0.014694122,0.00054495764,0.00078914844,0.0027616292,0.006803418
Bailey Williams (Western Bulldogs),Western Bulldogs,9,0.0,0.014599235,0.0010165708,0.0018364538,0.0017771896,0.0055354945
Jackson Hately,Greater Western Sydney,7,0.0,0.014372533,0.0013793219,0.0010558241,0.002605631,0.0059937984
Scott Selwood,Geelong,2,0.0,0.01401679,0.004220509,0.0015569001,0.0024619724,0.004422146
Luke McDonald,North Melbourne,13,0.0,0.013952067,0.0007349118,0.0010559162,0.002286381,0.006211556
James Rose,Sydney,5,0.0,0.01378024,0.0018959355,0.0013436137,0.0016133351,0.006522728
Tom Cole,West Coast,14,0.0,0.013740174,0.0006500479,0.0010708336,0.0024978344,0.0055320035
Daniel McKenzie,St Kilda,15,0.0,0.013664689,0.0006632687,0.00057600223,0.0025636542,0.0068093743
Lachie Henderson,Geelong,5,0.0,0.013662617,0.001965113,0.0011034546,0.0016301426,0.0070919683
Harry Petty,Melbourne,10,0.0,0.013640119,0.00094746193,0.00060916273,0.0029471738,0.0059182825
Billy Gowers,Western Bulldogs,10,0.0,0.013498862,0.0009386358,0.0010331117,0.0020462812,0.006306965
Jordan Gallucci,Adelaide,10,0.0,0.013409501,0.0008590783,0.001272417,0.0022738846,0.0050444813
Josh Begley,Essendon,8,0.0,0.013397301,0.0012935618,0.00057268556,0.001903434,0.007872375
Matt Scharenberg,Collingwood,7,0.0,0.01326601,0.001225913,0.0011897377,0.0023051451,0.0050865076
Bailey Banfield,Fremantle,7,0.0,0.0132006975,0.001302828,0.0010173486,0.002046205,0.0060562417
Josh Wagner,Melbourne,12,0.0,0.013044555,0.0008363608,0.00066493946,0.0016783468,0.0076930434
Alex Neal-Bullen,Melbourne,14,0.0,0.01300883,0.0006590413,0.0010142894,0.0017536726,0.0064586163
Jake Lever,Melbourne,8,0.0,0.01266338,0.0012107416,0.0006061021,0.0017652431,0.0073145875
Conor Nash,Hawthorn,14,0.0,0.012622096,0.00063723524,0.0008877066,0.0019253893,0.0061081974
Grant Birchall,Hawthorn,3,0.0,0.012507946,0.0029567443,0.0008935833,0.0018505466,0.006126103
Ben King,Gold Coast,14,0.0,0.012336476,0.00069330615,0.000497405,0.0016353789,0.0075735026
David Mirra,Hawthorn,4,0.0,0.012289397,0.0019631868,0.001022029,0.0023925921,0.004438126
Mark Baguley,Essendon,10,0.0,0.011982667,0.0008572986,0.00047117771,0.0024673257,0.0056344834
Jordan Murdoch,Gold Coast,14,0.0,0.011924544,0.0005530038,0.0012595785,0.001663334,0.004819141
Ryan Lester,Brisbane Lions,9,0.0,0.011899759,0.00089071423,0.0010173428,0.0018486462,0.0051504388
Jack Hombsch,Gold Coast,18,0.0,0.011602877,0.00044307858,0.0007774662,0.0020725296,0.005125419
Ryan Nyhuis,Fremantle,5,0.0,0.011503707,0.0015199316,0.001042806,0.0018184364,0.004738416
Sam Durdin,North Melbourne,10,0.0,0.011483952,0.00080107833,0.0010401427,0.001392883,0.0055777575
Nathan Brown (St Kilda),St Kilda,16,0.0,0.011355103,0.00052781374,0.0006169576,0.0016761676,0.0061518946
Nick Hind,St Kilda,11,0.0,0.011016202,0.00072173344,0.0009229138,0.0012313068,0.0057848473
Jackson Thurlow,Sydney,9,0.0,0.011015817,0.0008707384,0.0009004827,0.0013782056,0.005557957
Chayce Jones,Adelaide,8,0.0,0.009631904,0.0008696306,0.0005438986,0.0015870621,0.004826084
Hayden McLean,Sydney,4,0.0,0.0094374735,0.0015324651,0.00068684,0.0019339334,0.0035090873
Jack Lukosius,Gold Coast,21,0.0,0.0091567775,0.000327318,0.0004934861,0.0012961271,0.005084065
Brett Bewley,Fremantle,7,0.0,0.008956013,0.0008172002,0.0010066598,0.0012222917,0.0034914503
Lachie Schultz,Fremantle,7,0.0,0.008896389,0.0008247253,0.0007486259,0.0016260595,0.003398392
Josh Rotham,West Coast,4,0.0,0.008667982,0.0013669704,0.00092549773,0.0013491054,0.0031932786
Oskar Baker,Melbourne,9,0.0,0.008284984,0.0006365864,0.000731881,0.0010919448,0.0039054519
Corey Wagner,Melbourne,11,0.0,0.008216906,0.0005896009,0.0003836512,0.00096399366,0.005137965
Michael Hartley,Essendon,3,0.0,0.008019416,0.0016918787,0.0006904411,0.0015628982,0.0028222967
Ryan Garthwaite,Richmond,7,0.0,0.007987504,0.0008382033,0.00047719065,0.001165699,0.004224533
Matt Buntine,Greater Western Sydney,9,0.0,0.007826457,0.0005767044,0.0007998698,0.0010363774,0.0033540924
Brendon Ah Chee,West Coast,1,0.0,0.0074198386,0.005177924,0.00066145265,0.00091900973,0.0035974614
John Noble,Collingwood,3,0.0,0.0072932406,0.0015274774,0.00087600807,0.00095879234,0.002747632
Isaac Cumming,Greater Western Sydney,5,0.0,0.0072592255,0.000941555,0.0006712323,0.0012089862,0.0028275566
Sam Weideman,Melbourne,11,0.0,0.0072430475,0.0004694203,0.0003826214,0.0013141813,0.0034668208
Harry Morrison,Hawthorn,9,0.0,0.0070830677,0.00053702196,0.0005904939,0.001068882,0.0031738218
Chris Burgess,Gold Coast,14,0.0,0.0070669334,0.00036787704,0.00030539354,0.0013058682,0.0035390167
Will Schofield,West Coast,12,0.0,0.007039677,0.0004162842,0.0004687254,0.0011068159,0.0034198693
Cam Sutcliffe,Port Adelaide,5,0.0,0.00696806,0.0009953897,0.0005122508,0.0009666105,0.0034980867
Jack Madgen,Collingwood,4,0.0,0.0061686584,0.0009412807,0.00074839237,0.0009067509,0.0021099795
Aidan Corr,Greater Western Sydney,4,0.0,0.006089819,0.000977685,0.0007608208,0.0006574377,0.0024924811
Oscar McDonald,Melbourne,12,0.0,0.006037434,0.00037007395,0.00035842543,0.0008796959,0.0032027662
Jordan Ridley,Essendon,6,0.0,0.0060022343,0.00065011525,0.00053312856,0.001035286,0.002332277
Ryan Abbott,Geelong,1,0.0,0.006001371,0.0038362332,0.00062780414,0.0009095288,0.0022989004
Bobby Hill,Greater Western Sydney,7,0.0,0.0058339965,0.0005892233,0.00041423994,0.0008809535,0.0028293699
Jay Kennedy Harris,Melbourne,5,0.0,0.005768606,0.00084375154,0.00034612208,0.0008576041,0.0030150316
Nathan Hrovat,North Melbourne,5,0.0,0.0057506673,0.00076639577,0.0005117659,0.00089515635,0.0024250566
Daniel Menzel,Sydney,7,0.0,0.0053860927,0.00055327767,0.00036672803,0.0007796933,0.002726522
