Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Brett Goodes,Western Bulldogs,13,2.0,0.39637405,0.021002589,0.026085425,0.071169555,0.17577866
Colin Garland,Melbourne,21,0.0,0.38994992,0.012214973,0.022066997,0.089301534,0.1451459
Aaron Davey,Melbourne,20,2.0,0.38161317,0.013329528,0.0030482276,0.10892615,0.15461619
Tom Campbell,Western Bulldogs,6,0.0,0.375102,0.041628983,0.01871489,0.08789832,0.14316069
Taylor Hunt,Geelong,14,0.0,0.36494753,0.015831113,0.048692815,0.04592632,0.12701644
Troy Chaplin,Richmond,21,0.0,0.36177757,0.0112563055,0.02362203,0.07815108,0.13460933
James Polkinghorne,Brisbane Lions,11,0.0,0.352799,0.019790562,0.031771798,0.07155927,0.11436509
Brodie Smith,Adelaide,18,0.0,0.34859723,0.013628731,0.024855927,0.053568237,0.16689298
Max Bailey,Hawthorn,16,0.0,0.32398134,0.013129906,0.023493402,0.06691605,0.119669035
David Mackay,Adelaide,19,0.0,0.31449863,0.010338051,0.018303165,0.08146934,0.09665047
Dean Terlich,Melbourne,20,1.0,0.30767828,0.011814484,0.010072213,0.05124417,0.1749733
Mitch Golby,Brisbane Lions,18,0.0,0.29896244,0.012386029,0.0121770995,0.05165972,0.1591117
Mark Blicavs,Geelong,19,0.0,0.29751775,0.010197563,0.0187615,0.066241056,0.10875115
Mitch Grigg,Adelaide,5,0.0,0.2946475,0.037761964,0.017654639,0.070528425,0.10062675
Rory Laird,Adelaide,18,0.0,0.29419908,0.011267461,0.013749134,0.063886516,0.12517865
Luke Russell,Gold Coast,18,0.0,0.2929809,0.010030733,0.022836575,0.06675459,0.090962015
Lee Spurr,Fremantle,20,0.0,0.29280576,0.010002016,0.021413477,0.049938485,0.12868837
Matt de Boer,Fremantle,22,0.0,0.2912445,0.008559752,0.02660677,0.049716435,0.111991346
Campbell Brown,Gold Coast,13,1.0,0.28073826,0.01630575,0.016731868,0.035299774,0.15994312
James Frawley,Melbourne,17,0.0,0.27871156,0.00990144,0.021163998,0.06805908,0.0791014
Sam Fisher,St Kilda,9,0.0,0.27729118,0.019288002,0.0270827,0.049533747,0.09697557
Jonathan Giles,Greater Western Sydney,22,0.0,0.2684932,0.009397953,0.0075391633,0.046659905,0.15255591
Marley Williams,Collingwood,15,0.0,0.26734638,0.0119835995,0.0187264,0.0501396,0.110888
Dylan Roberton,St Kilda,20,0.0,0.26619545,0.009742756,0.012007471,0.047325406,0.13552223
Dawson Simpson,Geelong,6,0.0,0.26515904,0.0253937,0.030534761,0.05172733,0.070100114
Dylan Addison,Western Bulldogs,12,0.0,0.2618424,0.01598215,0.01412222,0.041812193,0.13585137
Brent Guerra,Hawthorn,16,0.0,0.25729865,0.010527859,0.01613237,0.056588165,0.095725216
Dennis Armfield,Carlton,22,0.0,0.25532863,0.007891696,0.017343432,0.047024455,0.10924941
Aaron Hall,Gold Coast,22,0.0,0.24909852,0.008706596,0.010199807,0.037153807,0.1441915
Greg Broughton,Gold Coast,17,0.0,0.24783085,0.0104007125,0.009973889,0.051070962,0.115767255
Bradley Hill,Hawthorn,21,0.0,0.24445401,0.008132238,0.016775886,0.040125247,0.113875866
Jasper Pittard,Port Adelaide,15,0.0,0.2411141,0.009988615,0.023752773,0.04377933,0.082297124
Mitch Wallis,Western Bulldogs,18,0.0,0.24055426,0.008481663,0.016573349,0.054737635,0.08135894
Ryan Crowley,Fremantle,22,2.0,0.23811513,0.00736372,0.017922888,0.040267527,0.10381141
Nathan Vardy,Geelong,7,0.0,0.23505977,0.025627624,0.004438934,0.046788525,0.1281659
Josh Hunt,Geelong,10,0.0,0.23376995,0.01674493,0.013223137,0.03987438,0.11435179
Liam Jones,Western Bulldogs,19,0.0,0.23159881,0.008334219,0.005167798,0.06291305,0.09026932
Ben Stratton,Hawthorn,22,0.0,0.2293718,0.0072122454,0.014487624,0.04172716,0.10245462
Sam Day,Gold Coast,20,0.0,0.22905833,0.008220689,0.014652859,0.03533883,0.11442208
Nathan van Berlo,Adelaide,19,0.0,0.22240321,0.0076832213,0.016640112,0.043141786,0.08619931
Kyle Martin,Collingwood,4,0.0,0.21966687,0.03839766,0.012902022,0.040272173,0.100416444
Rohan Bewick,Brisbane Lions,19,0.0,0.2166548,0.007477337,0.016036658,0.04251212,0.08352061
Ryan Harwood,Brisbane Lions,13,0.0,0.21610317,0.010811608,0.019683208,0.03618586,0.08468183
Dane Rampe,Sydney,20,0.0,0.19697134,0.0075823166,0.012507597,0.020309838,0.118828885
Sam Docherty,Brisbane Lions,13,0.0,0.19293584,0.00988153,0.014643939,0.035188083,0.078627855
Sean Dempster,St Kilda,19,0.0,0.18861277,0.0070429225,0.012000341,0.030796567,0.091018625
Liam Picken,Western Bulldogs,20,0.0,0.17834276,0.0058771465,0.008269171,0.044261497,0.06501226
Matt Maguire,Brisbane Lions,11,0.0,0.17447278,0.010371966,0.013538475,0.033304196,0.067248955
Toby Greene,Greater Western Sydney,19,0.0,0.17066243,0.0069508045,0.00407582,0.030445501,0.09754396
Matt White,Richmond,16,2.0,0.16688062,0.0068454505,0.012454609,0.032444205,0.064628385
Jeremy Howe,Melbourne,21,0.0,0.16499957,0.005660265,0.012011839,0.022110322,0.0847434
Taylor Adams,Greater Western Sydney,16,0.0,0.15948388,0.007923433,0.0038395245,0.025029903,0.097905494
Jaryd Cachia,Carlton,14,0.0,0.15885194,0.0075911805,0.011569172,0.029437076,0.065270275
Michael Evans,Melbourne,9,0.0,0.157828,0.011627638,0.009513951,0.034151375,0.06098341
Clay Smith,Western Bulldogs,14,0.0,0.1576272,0.007240612,0.017326586,0.021605454,0.062436536
Alwyn Davey (Essendon),Essendon,14,0.0,0.15747567,0.008911958,0.0063630845,0.019982101,0.098422214
Jack Trengove,Melbourne,20,0.0,0.15453863,0.0049870973,0.013089897,0.028616892,0.058035158
Curtly Hampton,Greater Western Sydney,18,0.0,0.15405667,0.0059572672,0.009289082,0.028247692,0.06969404
Luke McGuane,Richmond,12,0.0,0.15405536,0.009211745,0.0114978,0.020518828,0.078524314
Nick Haynes,Greater Western Sydney,11,0.0,0.15353414,0.009844016,0.009240865,0.026768235,0.07227509
Chris Newman,Richmond,18,0.0,0.15253265,0.005787944,0.009820196,0.028709278,0.06565352
Ben Kennedy,Collingwood,12,0.0,0.15078795,0.0092396,0.008504624,0.022903506,0.079467066
Sam Reid (Sydney),Sydney,10,0.0,0.15018435,0.01073174,0.01087947,0.021108024,0.07532991
Josh Hill,West Coast,20,0.0,0.14826061,0.0052101184,0.008237659,0.027582917,0.06838179
Mark Baguley,Essendon,21,0.0,0.14707683,0.0047354684,0.010515438,0.026601119,0.062328275
Sam Gilbert,St Kilda,9,0.0,0.14680044,0.011482109,0.009091921,0.025277613,0.06896945
Jordan Roughead,Western Bulldogs,22,0.0,0.14570554,0.0051500103,0.008698901,0.015007507,0.08959381
Dale Morris,Western Bulldogs,22,0.0,0.14258915,0.004298156,0.0055669663,0.036895785,0.052096684
Brent Reilly,Adelaide,12,0.0,0.14209197,0.00830239,0.0074742986,0.027514705,0.06463966
Jamie Macmillan,North Melbourne,22,0.0,0.14117144,0.004591811,0.008962549,0.0222265,0.06983079
George Horlin-Smith,Geelong,8,0.0,0.1398067,0.011593449,0.009706578,0.02764594,0.055395074
Kane Mitchell,Port Adelaide,13,0.0,0.13977371,0.0066020684,0.016743567,0.020459684,0.04862364
Sam Wright,North Melbourne,16,0.0,0.13971306,0.006259944,0.0067911246,0.025971726,0.06739624
Shaun Atley,North Melbourne,22,0.0,0.1354232,0.0041480646,0.008827277,0.026511218,0.055918925
Heath Grundy,Sydney,22,0.0,0.13240187,0.004166145,0.008211652,0.024323368,0.059120167
Jackson Trengove,Port Adelaide,15,0.0,0.13138549,0.0066115097,0.007137053,0.017938726,0.074096866
Ted Richards,Sydney,22,3.0,0.13130736,0.0043056537,0.00957358,0.017435824,0.067714974
Andrew Boston,Gold Coast,8,0.0,0.12579164,0.011406147,0.00842942,0.01768363,0.06513612
Brendan Whitecross,Hawthorn,10,0.0,0.12331645,0.00845365,0.0089577185,0.020864502,0.054714292
Paul Stewart,Port Adelaide,12,0.0,0.12008959,0.007363699,0.005646937,0.020431332,0.062286116
Daniel Talia,Adelaide,22,0.0,0.11957009,0.0039450247,0.008708224,0.015363102,0.062719226
Terry Milera,St Kilda,10,0.0,0.117955655,0.008336966,0.008265183,0.018055636,0.057048835
Michael Firrito,North Melbourne,17,0.0,0.11626181,0.004452283,0.011504005,0.017564995,0.04661981
Nathan Brown (St Kilda),Collingwood,21,0.0,0.11297794,0.0043235454,0.004466838,0.013249804,0.07307781
Matt Rosa,West Coast,11,0.0,0.11158296,0.0068729743,0.0056303535,0.02471953,0.04525283
Brent Macaffer,Collingwood,21,0.0,0.11139449,0.003764886,0.007891811,0.016548263,0.054622527
Luke Brown,Adelaide,21,0.0,0.111213535,0.003475975,0.0063155075,0.025587043,0.041092925
Chris Dawes,Melbourne,12,0.0,0.10830606,0.006407359,0.008125119,0.015167515,0.053595673
Jordan Murdoch,Geelong,10,0.0,0.10768145,0.0070471615,0.008942294,0.019325245,0.04220408
Jason Porplyzia,Adelaide,16,0.0,0.104028665,0.0044472585,0.0072917086,0.018289115,0.04557531
Lewis Jetta,Sydney,10,2.0,0.103943415,0.006623026,0.005483306,0.026746538,0.03400042
Tayte Pears,Essendon,11,0.0,0.09941199,0.0061674477,0.007219085,0.01713189,0.04349095
Nick Smith,Sydney,21,0.0,0.09831242,0.0031223428,0.007970449,0.016802322,0.04079643
Robert Warnock,Carlton,10,0.0,0.097541764,0.0066005923,0.0063399593,0.018855914,0.040810056
Andrew Krakouer,Collingwood,8,0.0,0.09740093,0.008509261,0.0071207616,0.015085331,0.045867994
Jack Fitzpatrick,Melbourne,11,0.0,0.0971359,0.0065986123,0.003194391,0.01816238,0.05122796
Lachie Hunter,Western Bulldogs,9,0.0,0.09696721,0.007056961,0.007389512,0.018675545,0.037447587
Levi Casboult,Carlton,10,0.0,0.09505278,0.0063082934,0.008944088,0.0140816625,0.040057186
Jarryd Lyons,Adelaide,9,0.0,0.0948043,0.008604754,0.003681586,0.009998339,0.063762866
Aaron Sandilands,Fremantle,7,0.0,0.094782755,0.009125652,0.0050425204,0.020818155,0.038018882
Maverick Weller,Gold Coast,4,0.0,0.09400691,0.015318528,0.006984333,0.018764127,0.035525654
Nathan Grima,North Melbourne,17,0.0,0.09309285,0.0039239638,0.0060665654,0.01425234,0.046388473
Josh Green,Brisbane Lions,17,0.0,0.09067873,0.003510711,0.0048863683,0.021223908,0.03357181
Beau Waters,West Coast,7,0.0,0.088819936,0.009142444,0.004414391,0.015994048,0.043588668
Rhys Stanley,St Kilda,18,0.0,0.08684444,0.003551951,0.005584879,0.011739563,0.046610676
Joe Daniher,Essendon,5,0.0,0.08657125,0.013437258,0.004145818,0.011093316,0.051947158
Robbie Tarrant,North Melbourne,13,0.0,0.08604997,0.0053078076,0.002452374,0.012143728,0.05440539
Dustin Fletcher,Essendon,13,0.0,0.08523794,0.0046139676,0.004887866,0.015480633,0.039613083
Blayne Wilson,West Coast,7,0.0,0.08475682,0.007765931,0.0039783474,0.022438606,0.027944561
Tom Lonergan,Geelong,22,0.0,0.08337259,0.0024921075,0.0031118426,0.022322547,0.029391974
Tom Bell,Carlton,7,0.0,0.083205216,0.007945767,0.00539829,0.01678827,0.03343381
Elliot Yeo,Brisbane Lions,19,0.0,0.08301686,0.0030825546,0.0048838807,0.014680557,0.0390041
Tom Lynch (Richmond),Gold Coast,8,0.0,0.08268415,0.00689551,0.006034661,0.015450747,0.033678673
Tom Murphy (Gold Coast),Gold Coast,17,0.0,0.08163105,0.0031059727,0.0076420587,0.013545397,0.03161408
Andrejs Everitt,Sydney,17,0.0,0.07949885,0.0032326367,0.006346706,0.011850612,0.036757506
Brandon Jack,Sydney,9,0.0,0.07815466,0.0056945463,0.0014621015,0.023979533,0.025809284
Richard Tambling,Adelaide,5,0.0,0.07645523,0.009660132,0.003529758,0.021095047,0.023675855
Jake Neade,Port Adelaide,16,2.0,0.07599944,0.0029489277,0.005431137,0.017954314,0.023797395
Chris Knights,Richmond,5,0.0,0.074748985,0.010900189,0.0022364836,0.015775073,0.03648939
Andrew Raines,Brisbane Lions,18,0.0,0.07424579,0.0028845565,0.0048465463,0.012630675,0.034444798
Alipate Carlile,Port Adelaide,20,0.0,0.0737104,0.002535631,0.004273546,0.014450688,0.031988386
Zach Tuohy,Carlton,22,0.0,0.0736663,0.0023740241,0.00335967,0.014718429,0.034150433
James Gwilt,St Kilda,13,0.0,0.07051591,0.0037856768,0.004212554,0.0128770005,0.032124244
Jack Macrae,Western Bulldogs,13,0.0,0.06938587,0.0038013458,0.0039312434,0.012105884,0.03338037
Shaun Hampson,Carlton,6,0.0,0.06913238,0.0074763536,0.006404073,0.011466115,0.026987933
Tom Lee,St Kilda,10,0.0,0.067814,0.005236698,0.0022449866,0.010957047,0.039164945
Adam Schneider,St Kilda,5,0.0,0.067136355,0.0088159945,0.0052081915,0.012639996,0.02623179
Matt Jones,Melbourne,22,0.0,0.06607378,0.0022139426,0.0035398933,0.0102872625,0.03487958
Cameron Guthrie,Geelong,17,0.0,0.064945765,0.0026381388,0.0046856017,0.010726199,0.029436558
Ryan Schoenmakers,Hawthorn,4,0.0,0.06409177,0.011620096,0.0030242736,0.011562838,0.031893272
Cameron Pedersen,Melbourne,10,0.0,0.06363594,0.004814376,0.0008355095,0.013821153,0.033487104
Domenic Cassisi,Port Adelaide,10,0.0,0.063482955,0.003938122,0.006297043,0.011507644,0.021576535
Ryan Lester,Brisbane Lions,16,0.0,0.06261744,0.0028724498,0.0028929464,0.010872357,0.03219389
Billie Smedts,Geelong,13,0.0,0.058490943,0.0031351605,0.004257303,0.009219252,0.02728053
Taylor Duryea,Hawthorn,18,0.0,0.058372397,0.0022828528,0.0048925094,0.0074960296,0.028702809
Nick Maxwell,Collingwood,18,0.0,0.05818219,0.0023550352,0.0032986428,0.0091942735,0.029897714
Michael Jamison,Carlton,22,0.0,0.057931848,0.0019506208,0.003085254,0.008847682,0.030980721
Stephen Coniglio,Greater Western Sydney,18,0.0,0.05643523,0.0023561227,0.0016139753,0.010797067,0.02999917
Sam Rowe,Carlton,10,0.0,0.055441577,0.0041644545,0.002732242,0.008332541,0.030579768
Trent West,Geelong,13,0.0,0.055236768,0.0028454287,0.0049918564,0.008262483,0.02373623
Zac Dawson,Fremantle,21,0.0,0.05513087,0.0020466154,0.0023772607,0.007397426,0.033204235
Mark Jamar,Melbourne,9,0.0,0.055039637,0.0041708844,0.00445647,0.008588739,0.024492752
Sam Butler (West Coast),West Coast,15,0.0,0.05445334,0.002471268,0.003418804,0.010546713,0.023103502
Martin Clarke,Collingwood,9,0.0,0.053627085,0.0038746463,0.004804336,0.009146595,0.020920886
Simon White,Carlton,9,0.0,0.052688174,0.0045236703,0.0030205194,0.005934098,0.03175842
Jason Johannisen,Western Bulldogs,13,0.0,0.050343603,0.002675079,0.0030414695,0.009484635,0.022249924
Tim Mohr,Greater Western Sydney,22,0.0,0.05015732,0.0018170197,0.0014233015,0.0073362878,0.031214844
Brad McKenzie,North Melbourne,10,0.0,0.049921233,0.0033338312,0.0039971275,0.008588671,0.020752514
Sebastian Ross,St Kilda,13,0.0,0.049732402,0.002606984,0.003455286,0.008931039,0.021504465
Ben Sinclair,Collingwood,15,0.0,0.049489155,0.0023520282,0.003577322,0.007054088,0.024649013
Jarrod Witts,Collingwood,7,0.0,0.048974402,0.004658708,0.003601639,0.009160163,0.019849155
Jack Newnes,St Kilda,18,0.0,0.04827195,0.0020147567,0.0014176858,0.009170956,0.025676979
Tom Curren,St Kilda,7,0.0,0.04821852,0.0049155885,0.0028120792,0.008185241,0.023411797
Tom Jonas,Port Adelaide,19,0.0,0.04819144,0.0017511937,0.0020923666,0.010734024,0.02044629
Rhyce Shaw,Sydney,6,0.0,0.046770744,0.005317575,0.003616634,0.007632023,0.020656794
Steven Morris,Richmond,21,0.0,0.04629729,0.0016254396,0.0020219046,0.008119247,0.023993079
David Rodan,Melbourne,9,0.0,0.046126734,0.003291831,0.003808649,0.008882958,0.01693487
Taylor Walker,Adelaide,5,0.0,0.0458397,0.0070795408,0.0017021067,0.0070377835,0.026657816
Jordan Lisle,Brisbane Lions,8,0.0,0.044135053,0.003840054,0.0019548556,0.009504909,0.01926067
Nathan Hrovat,Western Bulldogs,7,0.0,0.04348392,0.004178715,0.0032686563,0.0076956027,0.018286746
Setanta OhAilpin,Greater Western Sydney,7,0.0,0.042749606,0.0044875317,0.00070259057,0.009931702,0.020778427
Nick Lower,Western Bulldogs,13,0.0,0.042503078,0.0022817436,0.002634232,0.007571948,0.019456487
Jack Hombsch,Port Adelaide,6,0.0,0.042110924,0.00469768,0.0025879631,0.00874892,0.016849197
Jed Lamb,Sydney,12,0.0,0.040994726,0.0022886219,0.003391764,0.0067477333,0.017323965
David Hille,Essendon,4,0.0,0.040895566,0.006998622,0.0032159146,0.0064692497,0.018309323
Brodie Grundy,Collingwood,6,0.0,0.040028892,0.004461471,0.0017875026,0.00968506,0.0152962655
Alan Didak,Collingwood,4,0.0,0.03994337,0.007166976,0.0019080245,0.0074594156,0.019300465
Lewis Stevenson,Port Adelaide,9,0.0,0.03935092,0.0028109779,0.0036602833,0.0067315525,0.014906964
Cameron Delaney,North Melbourne,1,0.0,0.038807873,0.02837674,0.0025223063,0.0053865216,0.02046791
Will Schofield,West Coast,16,0.0,0.03807249,0.0016720943,0.0022702876,0.006778407,0.017704815
Cam Sutcliffe,Fremantle,16,0.0,0.037088796,0.0015739352,0.002575269,0.006755297,0.015852395
Steven May,Gold Coast,17,0.0,0.037025202,0.0016597437,0.0023399377,0.004129684,0.02174602
Justin Clarke,Brisbane Lions,14,0.0,0.036997277,0.0020031647,0.0015006699,0.005951632,0.020592004
Tom Young,Western Bulldogs,15,0.0,0.035616837,0.0016303173,0.0027329966,0.005696084,0.01602568
Brandon Matera,Gold Coast,10,0.0,0.035449147,0.0026146139,0.0012228433,0.0068573197,0.018065976
Patrick McGinnity,West Coast,7,0.0,0.035308912,0.0030101787,0.00444797,0.0053417166,0.011281565
Taylor Hine,North Melbourne,14,0.0,0.034994505,0.001814741,0.002454327,0.0046794782,0.01827257
Ben Hudson,Collingwood,7,0.0,0.03440021,0.0033043309,0.002481395,0.006307103,0.014341817
Tom Logan,Port Adelaide,8,0.0,0.034250475,0.002978047,0.0018748586,0.0066763824,0.015273134
Adam Tomlinson,Greater Western Sydney,17,0.0,0.034149144,0.0014365151,0.00142797,0.006872446,0.01612034
Max Gawn,Melbourne,13,0.0,0.03380661,0.0017435583,0.00267879,0.0057827714,0.014204697
Nick Kommer,Essendon,19,0.0,0.032985758,0.0012322878,0.002288981,0.0049943267,0.01613016
Andrew Embley,West Coast,11,0.0,0.03280749,0.0020799504,0.0023939076,0.0051402217,0.015345325
Daniel Nicholson,Melbourne,11,0.0,0.03261444,0.0019305296,0.0030203064,0.0053379987,0.012877521
Tom Hickey,St Kilda,12,0.0,0.03140093,0.0017399364,0.0022936312,0.0059344294,0.012651177
Mitch Morton,Sydney,7,0.0,0.030873787,0.0030259334,0.0016187732,0.006454708,0.013108051
Campbell Heath,Port Adelaide,12,0.0,0.030859448,0.0016668023,0.0030051253,0.004847569,0.0121489335
Travis Varcoe,Geelong,11,0.0,0.029923137,0.0019365783,0.0021375497,0.004345678,0.014819132
Daniel Gorringe,Gold Coast,9,0.0,0.0298791,0.0022954105,0.0016591336,0.0059021395,0.013097421
Lachlan Keeffe,Collingwood,7,0.0,0.028503112,0.002998349,0.0021563424,0.0032019855,0.015630115
Scott McMahon,North Melbourne,11,0.0,0.027275527,0.0017415922,0.0018519567,0.0044141007,0.012891457
Jackson Merrett,Essendon,13,0.0,0.027082505,0.0015221364,0.0017061952,0.0038823404,0.014199238
Alex Silvagni,Fremantle,10,0.0,0.027063463,0.0019004671,0.0020882632,0.0038822647,0.0130341435
Shaun McKernan,Adelaide,9,0.0,0.026959332,0.0020851553,0.0018032321,0.0045864703,0.012376694
Ben Rutten,Adelaide,21,0.0,0.02662307,0.0009078372,0.0015720514,0.0044143857,0.013078144
Tyson Goldsack,Collingwood,12,0.0,0.025811817,0.001536352,0.0016997614,0.0039760727,0.012760389
Jamie Cripps,West Coast,15,0.0,0.025744531,0.0011311587,0.0021339552,0.0045092413,0.010324183
Tom Sheridan,Fremantle,9,0.0,0.025458226,0.0020004022,0.0019218456,0.0036109153,0.012470858
Sam Dunell,St Kilda,4,0.0,0.02495213,0.004038024,0.0024629051,0.003874222,0.00981497
Rhys Palmer,Greater Western Sydney,11,0.0,0.024709426,0.001757561,0.0006373721,0.0041015116,0.014594286
Beau Maister,St Kilda,7,0.0,0.024683999,0.002468537,0.0016072309,0.0041897777,0.011482751
Tom McDonald,Melbourne,17,0.0,0.02393596,0.0010594596,0.0013535318,0.003218083,0.013439198
Mitch Brown (West Coast),West Coast,19,0.0,0.023404952,0.0008716982,0.0010176023,0.004807481,0.0107371835
Lynden Dunn,Melbourne,18,0.0,0.023126613,0.001020329,0.0008426212,0.0030754514,0.014447848
Ahmed Saad,St Kilda,13,0.0,0.023109963,0.0013647843,0.0009688418,0.0034300855,0.013343268
Alan Toovey,Collingwood,5,0.0,0.022775548,0.0030756094,0.0016628343,0.0040718326,0.0096433805
Callum Sinclair,West Coast,5,0.0,0.022277124,0.0031883516,0.001448503,0.0034383603,0.011054894
Jason Tutt,Western Bulldogs,11,0.0,0.021401074,0.001406275,0.0016302315,0.0026715866,0.011167206
Orren Stephenson,Richmond,6,0.0,0.021096403,0.0024216392,0.001299568,0.0039674314,0.009262836
Ashley Smith,West Coast,12,0.0,0.020582622,0.0011215508,0.001715854,0.0036923047,0.00805045
Cory DellOlio,Essendon,3,0.0,0.020151671,0.004641131,0.001845736,0.0025368056,0.009540851
Dean Kent,Melbourne,15,0.0,0.020145321,0.0009932914,0.000836423,0.0035731045,0.010489844
Mark Austin,Western Bulldogs,7,0.0,0.019997122,0.002118572,0.0011142656,0.002938587,0.010777151
Tomas Bugg,Greater Western Sydney,14,0.0,0.019851243,0.00096712256,0.0012036373,0.0039042537,0.008431824
Matthew Jaensch,Adelaide,11,0.0,0.019463388,0.0012438344,0.00137363,0.0030339505,0.009274596
Kyle Hardingham,Essendon,8,0.0,0.019244762,0.001685202,0.0013870089,0.0029891296,0.0091054775
Adam Selwood,West Coast,9,0.0,0.018647699,0.0014798819,0.0014580023,0.0024127564,0.009448178
Hayden Crozier,Fremantle,9,0.0,0.018593026,0.0013544639,0.0012149626,0.0039729257,0.0070022875
Jake Stringer,Western Bulldogs,10,0.0,0.017712342,0.0013863298,0.0005544097,0.0027402234,0.010568664
Jordie McKenzie,Melbourne,12,0.0,0.017706605,0.0011681112,0.0005050453,0.00267918,0.010833111
Jake Batchelor,Richmond,9,0.0,0.017554635,0.0013665748,0.0015011509,0.0022531594,0.008544862
Kyle Cheney,Hawthorn,4,0.0,0.017443392,0.0031714328,0.001203327,0.002351008,0.009131395
Jared Petrenko,Adelaide,12,0.0,0.017376017,0.0010253596,0.0010883877,0.002894926,0.008321002
Dean Brogan,Greater Western Sydney,10,0.0,0.017119255,0.0011381728,0.0015003161,0.002736896,0.0071445154
John Butcher,Port Adelaide,8,0.0,0.017003203,0.0014993298,0.0008622724,0.00328402,0.007848347
Josh Bruce,Greater Western Sydney,11,0.0,0.017001001,0.0012160778,0.00094631966,0.0017315071,0.010699029
Ashton Hams,West Coast,8,0.0,0.016882762,0.0014511612,0.0010927647,0.0030879416,0.0074285837
Arryn Siposs,St Kilda,9,0.0,0.01677074,0.0014179801,0.0007194733,0.0025699732,0.009472373
Liam Anthony,North Melbourne,5,0.0,0.016473314,0.002017374,0.0009874351,0.0044115745,0.00468786
David Ellard,Carlton,3,0.0,0.016173754,0.0036220641,0.0015467322,0.002214098,0.007105362
Stephen Gilham,Greater Western Sydney,14,0.0,0.01600739,0.0008011027,0.00061849947,0.0035549537,0.0070419847
Zac Williams,Greater Western Sydney,11,0.0,0.01599501,0.0011226832,0.00069112505,0.0022632447,0.009395146
Jackson Thurlow,Geelong,4,0.0,0.015976084,0.0029126476,0.0010173977,0.002290698,0.008342495
Matthew Spangher,Hawthorn,3,0.0,0.01587778,0.0038984667,0.0010896672,0.0020030444,0.008602688
Ben Jacobs,North Melbourne,7,0.0,0.015299586,0.0015213713,0.0010206352,0.002608716,0.007020248
Brad Sheppard,West Coast,13,0.0,0.014947256,0.0008228922,0.0009952268,0.0022592053,0.007443166
Jake Spencer,Melbourne,8,0.0,0.014786068,0.0012960641,0.0006941187,0.003029318,0.0066450764
Jacob Brennan,West Coast,10,0.0,0.014597286,0.0010712032,0.0009790314,0.0019271922,0.007805807
Michael Osborne,Hawthorn,5,0.0,0.01442755,0.0018911262,0.0014787462,0.0020144286,0.005962455
Jesse Lonergan,Gold Coast,4,0.0,0.014141404,0.0022038873,0.0014375239,0.0024508073,0.004927218
Mitch Clisby,Melbourne,8,0.0,0.013856245,0.001262172,0.0005366177,0.002685633,0.0068751257
Jesse Stringer,Geelong,7,0.0,0.013374096,0.0013747149,0.0007830126,0.0021850667,0.006654925
Tony Armstrong,Sydney,7,0.0,0.013245515,0.0012926991,0.000874544,0.0024475323,0.005726818
Kepler Bradley,Fremantle,5,0.0,0.013155633,0.0019030888,0.00067663105,0.002286927,0.0065518855
Troy Menzel,Carlton,6,0.0,0.012995667,0.0014908668,0.0006261012,0.0027982644,0.005520835
Jared Rivers,Geelong,7,0.0,0.012808538,0.0011707725,0.001109034,0.0023950618,0.004691312
Jordan Russell,Collingwood,9,0.0,0.012697207,0.0010394183,0.000703258,0.0019359263,0.006715581
Jed Anderson,Hawthorn,5,0.0,0.0126886675,0.0018225355,0.00083742314,0.0019011426,0.0063741123
Kyle Hartigan,Adelaide,3,0.0,0.012403157,0.00313678,0.0007187837,0.0015552487,0.0071363077
Tom Ledger,St Kilda,2,0.0,0.012265902,0.004119022,0.00085379125,0.0023202754,0.005063977
Mitch Brown (Melbourne),Geelong,5,0.0,0.011977103,0.0017454352,0.0008485469,0.0015528335,0.006325796
Aaron Young,Port Adelaide,3,0.0,0.011930425,0.0028559247,0.00071700057,0.0019286487,0.0059221247
Jack Hannath,Fremantle,12,0.0,0.011855803,0.00072490814,0.00061406597,0.0019287743,0.006156057
Nathan Wright,St Kilda,8,0.0,0.0114752725,0.0010074215,0.00073827716,0.0019393461,0.005381749
Nathan Lovett-Murray,Essendon,3,0.0,0.011465022,0.0029309262,0.00017945634,0.0023133312,0.006299991
Sam Grimley,Hawthorn,3,0.0,0.011331222,0.0026268708,0.0006405338,0.0021695427,0.0050705355
Clinton Young,Collingwood,2,0.0,0.011249123,0.0037816917,0.00085414405,0.0019774523,0.004731787
Martin Mattner,Sydney,7,0.0,0.01124129,0.0012147635,0.0004127743,0.0019123959,0.006178175
Karmichael Hunt,Gold Coast,9,0.0,0.010429641,0.00083127205,0.00057726336,0.0017936655,0.00511052
Joel Wilkinson,Gold Coast,10,0.0,0.010165916,0.0007157867,0.0007409636,0.0015261219,0.004890782
Scott Lycett,West Coast,7,0.0,0.010110846,0.00097453344,0.0007619825,0.001765147,0.0042946045
Sam Colquhoun,Port Adelaide,8,0.0,0.01010057,0.0008695534,0.0006793701,0.0017854021,0.004491655
Matthew Watson,Carlton,5,0.0,0.010070701,0.001267887,0.0008620718,0.0020071224,0.0034702404
Andrew McInnes,Carlton,6,0.0,0.010028528,0.0011673582,0.0007325967,0.0015591846,0.004712368
Ian Callinan,Adelaide,6,0.0,0.009870799,0.001201467,0.0003891865,0.0018836239,0.004935992
