Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Karl Amon,Hawthorn,18,0,0.7499481241684407,0.025921992829201674,0.06998582978303602,0.1433805936767385,0.25322944746585563
Ben Long,Gold Coast,21,0,0.7185935438908473,0.025924323130192578,0.025833093763367287,0.1225165706300686,0.3960611213406082
Daniel Curtin,Adelaide,16,0,0.716058861372403,0.0253980404834806,0.09004377794281027,0.12960265775109292,0.1867222120417864
Harvey Thomas,Greater Western Sydney,22,0,0.7058748735562403,0.021251740320952773,0.05474473169488192,0.1288471231055155,0.2839464322605636
Matthew Jefferson,Melbourne,16,0,0.701527758722932,0.029453444628018133,0.012272474517430965,0.20572769563978,0.25325494389107917
Sam Draper,Brisbane Lions,22,0,0.6886633436715783,0.020453222017749795,0.05124077516848047,0.1362109089441219,0.2625192002778931
Elliot Yeo,West Coast,21,0,0.661330893352897,0.02158468202053752,0.039751224348037795,0.12855012222553341,0.28497697585771675
Daniel Turner,Melbourne,19,0,0.6582647702339273,0.02226249774275857,0.066123725939633,0.10302986124224844,0.25383386993053136
Mac Andrew,Gold Coast,23,0,0.6552145323466902,0.018871309867553584,0.03675774437306245,0.14765891664683295,0.249623465933837
Callum Brown,Greater Western Sydney,18,0,0.6329788419643592,0.027741621703664048,0.01902380850560803,0.09558203428719025,0.38474334787315456
Willem Duursma,West Coast,22,0,0.6269606036105415,0.017487681958021476,0.04565636181791888,0.15091887689823125,0.18815376436032238
George Wardlaw,North Melbourne,16,0,0.6198667188109539,0.025267015949111737,0.06045341759818257,0.09468762842880096,0.24913120915880427
Alex Neal-Bullen,Adelaide,21,0,0.6142789112745959,0.017859455512474857,0.05120915211227839,0.13681204128806712,0.18702737236162648
Blake Acres,Carlton,10,0,0.6115027554842527,0.034508107430883686,0.06102489760814933,0.1443718859591172,0.1396842907415703
Marcus Herbert,West Coast,10,0,0.6086277863460055,0.037931938564815935,0.03576328804138029,0.1577818246150855,0.18577427299169358
Seth Campbell,Richmond,23,0,0.6035725618346532,0.01831730092458597,0.0331570993268997,0.11596044191537658,0.272180380023201
Cam Rayner,Brisbane Lions,23,0,0.5959396008192925,0.0171731774119547,0.04604453106639994,0.10886745821153454,0.24007109119702363
Mabior Chol,Hawthorn,18,0,0.5790703702302835,0.01884853917612064,0.058678856154301684,0.12243895275150862,0.15815589626436122
Logan McDonald,Sydney,21,0,0.5621902774701084,0.02002913864717335,0.020831792185163067,0.0999147815091419,0.2998653378963354
Joel Jeffrey,Gold Coast,22,0,0.5606875277162544,0.018076828584567425,0.028704567029308237,0.1055881647971546,0.2633974970340205
Sam Collins,Gold Coast,21,0,0.5561631320206288,0.016874496961333665,0.02817397193484794,0.145450751962926,0.180739712290233
Ned Moyle,Gold Coast,16,0,0.5251028342963764,0.021813345173825383,0.03364286692249152,0.10880357767018722,0.20656707818852738
Ned Long,Collingwood,21,0,0.5245118961665867,0.015293026024318394,0.04519169946615875,0.11297495072358288,0.16298689632094465
Sam Flanders,St Kilda,12,0,0.5078825607388353,0.028678183518650258,0.03581104237582622,0.09212227376337978,0.2162048860845971
Sam De Koning,Geelong,19,0,0.49860287376486667,0.01576718416421691,0.05040083117364702,0.09822471229745133,0.15095095564902294
Patrick Retschko,Richmond,18,0,0.47878423925294555,0.016700127142813572,0.025664097086973925,0.1268537565083534,0.14808443497531698
Toby Bedford,Greater Western Sydney,17,0,0.4779500978697797,0.01911482226994528,0.03352442614550455,0.08594926698970085,0.20547828545386437
Jeremy Howe,Collingwood,17,0,0.4708359291071247,0.018844692074654792,0.026644272349585663,0.0971876191388219,0.1965278737807239
Massimo DAmbrosio,Hawthorn,23,0,0.4704227883976273,0.0139409155603378,0.0324570625252818,0.08486760545929428,0.20331638990319334
Willem Drew,Port Adelaide,22,0,0.4458195624065411,0.014297072314134724,0.02782831641889061,0.07562733865779592,0.21107993583427742
Harry Sharp,Melbourne,23,0,0.4451163763560544,0.012824815640709383,0.02691341762056254,0.0963187813786135,0.17173856073713978
Sam Darcy,Western Bulldogs,6,0,0.4444938668507348,0.046849712234916296,0.027101015617972735,0.10919356220529153,0.14480369558623352
Steele Sidebottom,Collingwood,20,0,0.4302017069912836,0.013996216632585856,0.030322562814035336,0.08963224871149578,0.159969521126186
Conor McKenna,Brisbane Lions,17,0,0.4193897656377885,0.01568367690726839,0.03905435699107329,0.0746585442320793,0.15290960620041005
Lachie Schultz,Collingwood,21,0,0.4183623358362638,0.01420377240401649,0.02501264082684429,0.07005783369822893,0.20320874595927307
Cameron Zurhaar,North Melbourne,23,0,0.41532561400345,0.011882326300743127,0.02317753883653495,0.0956770314132882,0.15443893466726877
Neil Erasmus,Fremantle,23,0,0.40269018232538656,0.01068087913937115,0.03849753182112181,0.08003489847760648,0.12712778990680818
Ethan Read,Gold Coast,15,0,0.40192838481107174,0.018862002370436434,0.014547323145961855,0.08990370296260153,0.17847900944798312
Elijah Tsatas,Essendon,6,0,0.3999823399635716,0.046183816858350234,0.021380279632467136,0.08011887954853592,0.17560374196909834
Aaron Cadman,Greater Western Sydney,18,0,0.38983219649935563,0.01586615755445564,0.011806542519025243,0.08062827548110363,0.19315601798007265
Mattaes Phillipou,St Kilda,21,0,0.3872799127811959,0.011841581152631469,0.03138525456870411,0.07583619943852682,0.1414517501980299
Patrick Lipinski,Collingwood,19,0,0.3792003758640021,0.012679654072814484,0.02901186403369138,0.08026322041314415,0.13163834293663967
Jake Lloyd,Sydney,23,0,0.37904927491763374,0.01158690114053847,0.0231848023031489,0.06618094407895114,0.17713297985028476
Rory Lobb,Western Bulldogs,20,0,0.37512224386773596,0.010772210893264855,0.04262639682929148,0.0744252323438559,0.09839258869214973
Zeke Uwland,Gold Coast,17,0,0.37177499354811516,0.011688821783483197,0.04116563145043983,0.09073376032802116,0.06681057854075334
Kieren Briggs,Greater Western Sydney,18,0,0.36945938903227216,0.012389632225676905,0.03517319087404758,0.0760996272219927,0.11174056196614401
Jake Lever,Melbourne,22,0,0.3621136016017772,0.01072145263618619,0.026262311602295085,0.07371702040109085,0.13589262599271024
Trent Rivers,Melbourne,16,0,0.3613595020669891,0.015736539844169783,0.025390520348082646,0.05879382386410725,0.16760029329452664
Tom Barrass,Hawthorn,19,0,0.35932402762250604,0.011133835370126115,0.02966842095042921,0.08844431368925143,0.09343013739271555
Jaspa Fletcher,Brisbane Lions,23,0,0.3562280412261316,0.010814313067227055,0.016627301472908584,0.07424423773409217,0.15785766133922152
Harry Morrison,Hawthorn,13,0,0.3557328983606567,0.0166335814802341,0.030433848971370026,0.07862864117487334,0.10717406909679994
Jake Soligo,Adelaide,20,0,0.35567968580289744,0.011288352795236278,0.036525852876366116,0.05686092414543964,0.1323802788829198
Brayden Maynard,Collingwood,17,0,0.3372042231148953,0.012895982162102455,0.02665955219163152,0.06465342197589052,0.12791872258821968
Jamie Elliott,Collingwood,11,0,0.32662792722567247,0.019675191201878824,0.01849270144430193,0.07321542111640156,0.12471898065996356
Braeden Campbell,Sydney,6,0,0.32359984899812844,0.038042826716264244,0.01565179585304577,0.06403929699445143,0.14856586745008826
Sam Lalor,Richmond,12,0,0.32138910961248257,0.018781035280767355,0.021025743363225047,0.053965199516824214,0.150381480489159
Wil Powell,Gold Coast,20,0,0.3206183794127355,0.01060467052916465,0.02649251000275399,0.05553994882393454,0.13006095175660448
Leo Lombard,Gold Coast,23,0,0.3059988585641804,0.009968874152214677,0.01720632891419882,0.04230209523484518,0.16977568135189358
Alex Pearce,Fremantle,20,0,0.30053380070853564,0.009942727293639564,0.01949466624159868,0.062689922352547,0.1166699572786456
Toby Nankervis,Richmond,12,0,0.3000811525344034,0.015763353985069745,0.02706651909829816,0.0567878665169701,0.1053058622055687
Koltyn Tholstrup,Melbourne,23,0,0.28782253556437354,0.008356550288898807,0.01726751471778698,0.061086849484127015,0.11384629244275857
Nathan ODriscoll,Fremantle,16,0,0.2852485787898331,0.010853989078100312,0.02738835587479116,0.0568080417906458,0.08946742758416804
Adam Cerra,Carlton,20,0,0.28450151540801016,0.01030473030182293,0.017558351498337288,0.043290206374877016,0.14524604816324427
Alex Davies,Gold Coast,6,0,0.2762050852597895,0.028022247918670473,0.018333465088289813,0.07140466757118702,0.078395354852546
Nic Newman,Carlton,16,0,0.2715321079122077,0.011810841406941108,0.018265467038872885,0.04602771132340422,0.12468028414878063
Isaac Kako,Essendon,15,0,0.26294733034683304,0.013497231298091113,0.008308709102493594,0.043871442670479155,0.15027831769839395
Matt Roberts,Sydney,19,0,0.25744685002518963,0.0093238787370099,0.01437287965654832,0.0515473947089049,0.11123342163773486
Brayden Cook,Adelaide,22,0,0.2513845378462065,0.00767001955331249,0.0204611351573476,0.04172183735863655,0.10655745765689062
Jack Whitlock,Port Adelaide,23,0,0.2486443354603125,0.007062926198683351,0.009030178821149093,0.06813667524829725,0.08528044850027072
Tom Blamires,North Melbourne,17,0,0.23878675614605527,0.009112585473223375,0.014534907912548078,0.05480298727616173,0.08557605785608757
Zach Reid,Essendon,23,0,0.238437425374741,0.006438792644332906,0.011036365068775922,0.06827246441753232,0.06878340133334859
Dyson Sharp,Essendon,15,0,0.23725423527298517,0.010140502122112593,0.023548438249463288,0.03804982694236969,0.09050926663985592
Jake Riccardi,Greater Western Sydney,9,0,0.23192725741773756,0.01584155826175346,0.026480232897483802,0.03639276726698881,0.07970102419130853
Lachlan Bramble,Western Bulldogs,23,0,0.2281505328987805,0.0067445823081312565,0.016887487422081904,0.03925016496759781,0.09898774069733918
Tom Lynch,Richmond,15,0,0.2281164790344974,0.009074032217252654,0.026124324568854718,0.039757346637998126,0.07022881205193698
Sullivan Robey,Essendon,15,0,0.22662530685556703,0.010731667328157831,0.011754475262932829,0.04214134640733391,0.10707918825210072
Jack Silvagni,St Kilda,23,0,0.2207370576691119,0.006444563572694792,0.017246983132963578,0.03801812923120451,0.09295984980781213
James Borlase,Adelaide,17,0,0.21973222849919694,0.008226312668685912,0.006070656025258359,0.06774360108101973,0.0660330582613824
Harry Himmelberg,Greater Western Sydney,23,0,0.20858222115020908,0.00562830347141995,0.02021675502146536,0.038697731264619506,0.07053649355657399
Changkuoth Jiath,Melbourne,15,0,0.20511490451553982,0.011242527046185084,0.006602010077585874,0.023272978667591815,0.13876291694759857
Sam Swadling,Collingwood,8,0,0.20507077205184032,0.016846237069330527,0.018519324006774696,0.03326222748364671,0.08298834506422281
Mason Wood,St Kilda,20,0,0.20385326787709346,0.006685657295338388,0.017294913960540725,0.03555029404924426,0.08086793789698277
Harry Perryman,Collingwood,16,0,0.202058286929514,0.00789674494288306,0.018680565923659742,0.038349235996065545,0.06931811716640368
Sam Taylor,Greater Western Sydney,12,0,0.20101199291821104,0.00963794889427542,0.020833497954299673,0.043689610278306645,0.051132278498698724
Billy Frampton,Collingwood,23,0,0.19856671332217957,0.005374980518117018,0.009074953934941732,0.056792253535604686,0.057757344446145
Jye Caldwell,Essendon,17,0,0.19706523761760764,0.0085983687749831,0.008375381315090635,0.034142205812713655,0.10365468204690842
Hayden McLean,Sydney,10,0,0.19533001932268235,0.01331809652829179,0.012613369593054813,0.036922314853654825,0.08364528083620826
Isaac Quaynor,Collingwood,20,0,0.19331855935115527,0.0068458135724767995,0.00954238270287533,0.037317522495868616,0.09005636625079205
Sam Switkowski,Fremantle,22,0,0.18947641293107154,0.006031730554447925,0.010654233356945042,0.03546987401932711,0.0865739648215822
Hugh Boxshall,St Kilda,10,0,0.18888677036557056,0.012078660574297828,0.016926127807892044,0.034247909006808186,0.06961256892827805
Jobe Shanahan,West Coast,23,0,0.17941321773128038,0.005287825971139603,0.007536042610581717,0.04272113517390608,0.07136281955172308
Nick Haynes,Carlton,18,0,0.17916929714738217,0.006488577079431302,0.010212574828983634,0.04194976005965145,0.06463205254112836
Jacob Hopper,Richmond,12,0,0.17824451003980357,0.010332794022057593,0.011638908224995248,0.030973165325121954,0.08138145471457392
Jayden Laverde,Greater Western Sydney,19,0,0.1777099378020921,0.006297505782317546,0.013163103182023406,0.03173112157401192,0.07475838510799804
Joe Fonti,Greater Western Sydney,22,0,0.17688600479914385,0.005262579149964288,0.013701280108307401,0.03370670328331471,0.06836875790759223
Isaiah Dudley,Fremantle,23,0,0.17619172004742722,0.005488147573408281,0.007423749690133263,0.035116826478770236,0.08368681801948696
Heath Chapman,Fremantle,22,0,0.17333514077108703,0.005284259743017505,0.010133759769814787,0.036813906885072356,0.06930604769149795
James Jordon,Sydney,22,0,0.17175071085057425,0.005304200520558053,0.009781583729818522,0.03549513193866005,0.07141569578379858
Arthur Jones,Western Bulldogs,18,0,0.17098813394659373,0.006458842101740932,0.010147110202524345,0.034434755710208265,0.07167729191860417
Rhylee West,Western Bulldogs,22,0,0.16935514882879943,0.00502568979734199,0.00984425723709137,0.039101458813092904,0.06161945949133951
Jake Melksham,Melbourne,6,0,0.16932819525209197,0.022081660712198452,0.004868959536906914,0.027100311905087437,0.10052069283119636
Brennan Cox,Fremantle,18,0,0.1681733034345143,0.006186670147510793,0.010730611714507177,0.03535201735030569,0.0652774335903814
Jack Graham,West Coast,13,0,0.16727138928035856,0.00790771560675169,0.015802094971149927,0.03286689645028673,0.05413131146633532
Finn Maginness,Hawthorn,6,0,0.16663462759015601,0.018889227481925747,0.005968686390133371,0.04136188991833478,0.06600478858308634
Ned Reeves,Hawthorn,15,0,0.16650276987593315,0.007765195055526419,0.012100090817057207,0.02582466240892245,0.07855317260691663
Peter Ladhams,Sydney,2,0,0.1610589221686496,0.045130418297276265,0.019277772211808042,0.032242541150480974,0.03874052323226351
Josaia Delana,Greater Western Sydney,9,0,0.1604456560255585,0.01348381459128076,0.008101301482611234,0.02288872173880918,0.09036430810010643
Connor Budarick,Western Bulldogs,14,0,0.1556451527524132,0.00774760540952814,0.008345239818254413,0.030488197382510407,0.06963303853262914
Billy Wilson,Carlton,15,0,0.15296947611386713,0.007525735903254826,0.009926378470481723,0.020230680624081288,0.08272897945425939
Josh Weddle,Hawthorn,20,0,0.15075643623185897,0.00497492562685693,0.012455059598323714,0.026347804498072946,0.060695648440741934
James ODonnell,Western Bulldogs,19,0,0.14891046622733484,0.005665304699337675,0.007140786766740348,0.026988103406438313,0.07351189911423717
Darcy Fort,Brisbane Lions,22,0,0.14869296291408318,0.004567087905487907,0.010314187887615844,0.027588653218117543,0.06257309281500056
Lachlan Cowan,Carlton,22,0,0.14503516061085975,0.0045668582753354385,0.01012757045282342,0.024309137647833268,0.06603417395672295
Jhye Clark,Geelong,9,0,0.14178840704698814,0.008546292768490579,0.02504980834783055,0.014772155434911838,0.03709467113367282
Lachie Jaques,Western Bulldogs,10,0,0.14146875300912143,0.009826643403494017,0.007525553338837199,0.028151212296506856,0.06258966839959612
Buku Khamis,Western Bulldogs,23,0,0.14087099455218777,0.0038200979895958408,0.007386906172087038,0.03823492844730936,0.04224041914130794
Mitchell Edwards,Geelong,18,0,0.1408613333996982,0.005089343444473747,0.012909545744150819,0.02343405991086911,0.05526457634550752
Bruce Reville,Brisbane Lions,18,0,0.13983997363447997,0.004822379447028248,0.009055216577507963,0.03492671043295559,0.04282090303604491
Corey Wagner,Fremantle,13,0,0.13851907882781234,0.007086777064474658,0.009237151127308607,0.02791667473502457,0.05497427597583737
Jesse Dattoli,Sydney,3,0,0.13621056640113238,0.029694156405942824,0.011197316503967158,0.02473346417536959,0.053151688538491726
Deven Robertson,West Coast,4,0,0.13491056642851618,0.020242783358753513,0.01224801908210793,0.029443394829286262,0.03927971952361986
Roan Steele,Collingwood,18,0,0.1296633056213068,0.005042779671763735,0.008133038354117161,0.022627194821325247,0.06000980091630481
Ryan Angwin,Greater Western Sydney,20,0,0.12809838610337465,0.004471551229289617,0.0058200057355861645,0.027027350046409993,0.05658366880379617
Zach Guthrie,Geelong,23,0,0.12545825371671526,0.0039657511820025875,0.006990771396885975,0.020264433736883802,0.06395707205228973
Jack Lukosius,Port Adelaide,8,0,0.12251937875680596,0.011008659631556839,0.00510190130535193,0.024246299093647394,0.058721076653455384
Mason Redman,Essendon,16,0,0.1225055494787739,0.0056204684677823025,0.006786926535824023,0.019004200922609016,0.0641363680260838
Miles Bergman,Port Adelaide,16,0,0.12192257022434205,0.005299273716559583,0.006720525771015673,0.023693139217357384,0.054374714476580266
Michael Sellwood,Western Bulldogs,23,0,0.12124054563651043,0.0034134843463206103,0.009387142251171099,0.023956121168794198,0.04516687654540874
Nick Vlastuin,Richmond,22,0,0.11757243362808367,0.004104167773469023,0.004206515073747141,0.01886771246427088,0.06721746347830049
Liam Baker,West Coast,20,0,0.11712803481941592,0.003878343394194417,0.007347083910190122,0.024866999115147337,0.045352784858550876
Tom Powell,North Melbourne,8,0,0.11315954366409642,0.008125206250213068,0.01453193238694439,0.01909402888850309,0.03137568872625707
Oscar Allen,Brisbane Lions,11,0,0.11242672646176288,0.007193665370281947,0.0037338604493015737,0.025828686490058317,0.04956777213374153
Billy Dowling,Adelaide,3,0,0.11232871157699265,0.0271842044700558,0.005648352758726105,0.01947939264937304,0.05642486800206825
Mark OConnor,Geelong,20,0,0.1119646888855641,0.0037888103238401527,0.0065751561105571454,0.023038170187646756,0.04616288017859915
Tom Brown,Richmond,18,0,0.11122303053616633,0.004536126103251566,0.004877235898675281,0.019818288880287582,0.05695474507956533
Sam Cumming,Richmond,14,0,0.10911951368143491,0.004959871280984122,0.0081313633472746,0.023418589053108008,0.03788824553339509
Xavier Duursma,Essendon,18,0,0.10879454564201296,0.004590298982849263,0.004678779789173859,0.016811604372378497,0.06113499752973439
Elijah Hollands,Carlton,6,0,0.10748720176388815,0.01363696724691484,0.002649247669523902,0.020366902943351306,0.058805652868613834
Jack Martin,Geelong,18,0,0.10643679902977965,0.003944858332614685,0.007803065103416884,0.019823218835881562,0.04338116604776587
Keidean Coleman,Brisbane Lions,13,0,0.1045246639096149,0.005593315766698372,0.006209392493474297,0.019392773955587472,0.047110938518017065
Liam Duggan,West Coast,22,0,0.10189105175913937,0.0031978386082094153,0.006102006735545729,0.019334588907440775,0.04491585373762064
Logan Evans,Port Adelaide,19,0,0.09916685187090479,0.0035970912223619003,0.006049449961210485,0.018723218723607715,0.04357206454005791
Christian Salem,Melbourne,9,0,0.0987044835837878,0.007802348744411979,0.006992715630985913,0.014497913622108172,0.04873050944661372
Jordon Butts,Adelaide,9,0,0.09729233055259101,0.006996005658947979,0.009420544589374913,0.015487190443309373,0.038056315897847526
Nick Madden,Greater Western Sydney,9,0,0.09689048048039695,0.0064744253903781,0.012755062750329671,0.013110526466334704,0.032404239296738524
Kyle Langford,Essendon,19,0,0.09405218326537579,0.0036056787033119596,0.004683794222728466,0.016176699456991628,0.047647401683207136
Brody Mihocek,Melbourne,10,0,0.09384037396603162,0.006071539527283676,0.006972838756610145,0.019179301179974573,0.03456325533625204
Jack Carroll,St Kilda,12,0,0.09240021957612043,0.00537308415997965,0.005282620269099425,0.017357969118165784,0.04183642053249059
Bailey Laurie,Melbourne,16,0,0.09237635900035457,0.00405191554179396,0.004941023170886183,0.01766366398987884,0.04222596150793834
Jack Henry,Geelong,19,0,0.09143379874331004,0.003394243943722885,0.006529833797685569,0.013883496217204083,0.04407730491584516
Toby Murray,Adelaide,13,0,0.09090972568719735,0.004431310773095622,0.005261102983240562,0.02278047967047314,0.029565457396529382
Cooper Lord,Carlton,9,0,0.09057529466008418,0.007626612869191579,0.005114248324389337,0.011707282188581303,0.05181798530975357
Christian Moraes,Port Adelaide,12,0,0.08868707920805718,0.005256827453592905,0.004722583198827124,0.016159983367288078,0.04219936287699966
Harry Rowston,Greater Western Sydney,12,0,0.08861809130030451,0.004487396063268534,0.009866566797427367,0.015036204946227372,0.028945981015567668
Joe Berry,Port Adelaide,23,0,0.0871727558424027,0.0026658736820220088,0.004831566317079705,0.016194528521737084,0.04028899984768941
Judd McVee,Fremantle,21,0,0.08692930424513179,0.002808260718059804,0.006186454022099497,0.015582921121676918,0.03720409993547946
Dion Prestia,Richmond,17,0,0.08680013321736624,0.004043542012101063,0.0026981588225680753,0.012663601366512012,0.05337845401663799
Andrew McGrath,Essendon,20,0,0.08641631456475807,0.0031207201586539667,0.0043754764215009345,0.015250958548676863,0.04278796820290154
Ty Gallop,Brisbane Lions,18,0,0.08640087183039213,0.0033173677130788645,0.005987073340747884,0.014714106313476805,0.039011439181194874
Jack Watkins,Port Adelaide,11,0,0.08422817279097217,0.004868755793722812,0.0071251319259317825,0.01642159520815767,0.03000958659686148
Jacob Weitering,Carlton,12,0,0.08367487017858366,0.004608056145267862,0.004685413541665184,0.01900736935203895,0.03160389084951021
Wade Derksen,Carlton,14,0,0.08340576413502276,0.004031661777454636,0.00548135594544874,0.015999787359760376,0.03496212157915579
Blake Howes,Melbourne,20,0,0.0820877223673051,0.002752407921093436,0.005104439005208405,0.016830685935019574,0.03311303348164074
Xavier OHalloran,Greater Western Sydney,14,0,0.0820874190435461,0.003785248030096357,0.007547233469722414,0.01399947968275228,0.0314467592688743
Darcy Gardiner,Brisbane Lions,12,0,0.08164257972566702,0.004377735273768242,0.005699036262740265,0.01771168391496758,0.029122103107511066
Tyler Sonsie,Richmond,15,0,0.0813540701067268,0.003753263062799306,0.004265903767873169,0.01652331662899087,0.03550972554512555
Hugo Hall-Kahan,Adelaide,11,0,0.08056653331004782,0.005053392612105447,0.005701832189515699,0.0135755501978565,0.03630993634578772
Hugo Ralphsmith,Richmond,13,0,0.08023947121500896,0.003923416424780813,0.005141529822594748,0.018951998047668894,0.02691088565188693
Sam Wicks,Sydney,18,0,0.08019635152868432,0.003132424979968265,0.005383391934628889,0.013045918019997771,0.03795433968480211
Mitch McGovern,Carlton,23,0,0.07708647431900317,0.0022432187991438222,0.005881872804820887,0.013728696329053491,0.03198346324643353
Tylar Young,West Coast,23,0,0.07621318306473768,0.0024146288908172132,0.004544937724404008,0.011586843127133761,0.03940468363725813
Billy Cootee,Sydney,9,0,0.07350375889927818,0.006400103558411906,0.0029773737778668874,0.009948079317837255,0.04467547893000301
Jack Bowes,Geelong,9,0,0.07224283632331208,0.005471499692450582,0.0043747301560870255,0.014249878779082792,0.030618888296885416
Luke Nankervis,Adelaide,16,0,0.07111177002343538,0.0029320038670164195,0.005480725988945778,0.013238256173281115,0.028193079710035818
Lachie Weller,Gold Coast,11,0,0.07017744947461324,0.004028441660176957,0.005637490033223003,0.014589611146220705,0.024085757082502823
Caiden Cleary,Sydney,9,0,0.06951477959182739,0.005409415304964366,0.004543585928786342,0.01174286998957541,0.03239828182631754
Lincoln McCarthy,Brisbane Lions,8,0,0.06927631831240433,0.005176711477588469,0.005920456917010597,0.01602171265767538,0.019471522246021777
Cooper Hynes,Western Bulldogs,21,0,0.06791382388155398,0.0023648783464653078,0.004184880664524826,0.009881617276732868,0.03559594733451377
Max Gruzewski,Greater Western Sydney,15,0,0.0676274479010317,0.003065379354787486,0.00526547431218205,0.01111580895485531,0.02959940705477493
Jed Walter,Gold Coast,18,0,0.06748415536230823,0.002813488025695834,0.0021431302561722987,0.012555110387438617,0.0359445438189141
Jack Scrimshaw,Hawthorn,6,0,0.06678596353594912,0.007168534219090361,0.004080392107425723,0.015613974006555509,0.023316839200560935
Eric Hipwood,Brisbane Lions,10,0,0.06519288419076474,0.004757055710797431,0.003794888463744428,0.010032550155301578,0.0337431184889283
Ben Miller,Richmond,21,0,0.06491411759293442,0.00217376090866613,0.002840482843339487,0.013584172824266716,0.029224323414382525
Oliver Hollands,Carlton,12,0,0.06191034989592481,0.0036723502230984195,0.00346648772097069,0.010909171776802395,0.02969254317940795
Oliver Wiltshire,Geelong,14,0,0.06083988817226782,0.003108049047373892,0.0030657423067168565,0.011195716895599617,0.029251227460918017
Jacob Farrow,Essendon,21,0,0.05914727297204081,0.0018956598413794943,0.0042799129587365314,0.010778590385598363,0.02475035332463449
Isaac Cumming,Adelaide,16,0,0.05592984708664517,0.0023048324535750453,0.004528853731699201,0.009994820366046042,0.022353645159455482
Will Brodie,Port Adelaide,2,0,0.05542287006392144,0.016911969622015022,0.005677074572304264,0.010244781675282866,0.017902082996442914
Will Edwards,Sydney,14,0,0.055386515847203555,0.0026678637534912142,0.0023265832678589504,0.013383256762608653,0.021640252518409397
Liam Henry,St Kilda,8,0,0.0545083468955454,0.004706941473898496,0.002560462902238214,0.011731889299881004,0.02336317958906875
Josh Lai,Port Adelaide,19,0,0.053706526170117286,0.001953465141899582,0.0035353530770407815,0.009519982319943665,0.02406050229910761
Will Lewis,Western Bulldogs,12,0,0.051514440668825046,0.0030003396609004085,0.002338322864716247,0.01083371900858765,0.022832034057501005
Dan Butler,St Kilda,10,0,0.0511813121220257,0.0036886713253807104,0.0023783387450748705,0.009537921378068859,0.024970453130663373
Luke McDonald,North Melbourne,18,0,0.05063067496575968,0.0019106411068100391,0.003437346184909984,0.009364442673359008,0.021589751064311713
Zac Williams,Carlton,9,0,0.05019136699047522,0.004070640525848527,0.0023332804084930103,0.008889041440852452,0.025413442883291282
Zane Duursma,North Melbourne,15,0,0.049279821422942405,0.0021655980358900708,0.0027621286451449123,0.011271593594301521,0.018450248298904626
Zac Taylor,Adelaide,21,0,0.048449278118368966,0.0015917110968292122,0.0028962129449610075,0.009230919195033493,0.021298800893418957
Jaxon Prior,Essendon,22,0,0.04839436266252051,0.0015603781918529917,0.0024082091192667576,0.009249624203221174,0.022670486898277886
Ben McKay,Essendon,15,0,0.04760923614162493,0.002161889695844366,0.002787084515830429,0.00960672167229859,0.020034539249536465
Lewis Young,Carlton,12,0,0.046673880040543736,0.0022968973104677084,0.005362759109630133,0.008385594095670967,0.013814414520311402
Nick Murray,Adelaide,11,0,0.04577955038166692,0.002990729413051502,0.0030963893559601274,0.006688748126180144,0.023112886061426252
Corey Durdin,Port Adelaide,23,0,0.044941092183307774,0.0012783244876078718,0.002965177685382514,0.009609273597561696,0.01682701193203684
Callum Coleman-Jones,North Melbourne,5,0,0.043985612493997905,0.006676296021032613,0.003633606385847088,0.0033369196171406657,0.02641095410217531
Charlie Spargo,North Melbourne,19,0,0.04368428520956513,0.0014883859857945936,0.0029957079086671,0.009413535662133654,0.015870090159296524
Angus Anderson,Collingwood,16,0,0.042648368472328,0.0018187735026344853,0.0033203775847141515,0.006907237260747934,0.01887276119668968
Toby Pink,North Melbourne,5,0,0.04097469504085893,0.005733997180141159,0.00240997438049817,0.007484760379156796,0.01877525114105083
Noah Mraz,Hawthorn,4,0,0.03907113472814672,0.00640593111893395,0.0026623554585967213,0.008122699335217476,0.014838669681921601
Connor Rozee,Port Adelaide,2,0,0.03903477238782216,0.014782841310079675,0.0030245275556808338,0.003420034656301141,0.023121120408177376
Reilly OBrien,Adelaide,2,0,0.03745224762769794,0.01112587786928998,0.004854980502386752,0.00549053088434448,0.011906244351848727
Oskar Baker,Western Bulldogs,9,0,0.03618093644854525,0.002640337411119415,0.0024953190177257056,0.0074272617130191065,0.013840455969329923
Ryan Byrnes,St Kilda,15,0,0.03608964815157378,0.00165656369105515,0.0024577092362960684,0.0063257743131543975,0.016064971816376783
Liam Stocker,St Kilda,18,0,0.03594493708033042,0.0014202224978008518,0.0025975184421440645,0.005185895235626958,0.01778059128264431
Lachie Jones,Port Adelaide,20,0,0.03583697519775342,0.0011637076945930857,0.0022386655698483082,0.008085490166195086,0.01294999815581832
Archie May,Essendon,10,0,0.035617971498368206,0.002531677581623626,0.0011051689114083274,0.008090857859315292,0.01612074904551264
Sam Clohesy,Gold Coast,12,0,0.03539675924457697,0.0020118968451091255,0.002585352279311337,0.006083292544644792,0.015474117317353375
Max Michalanney,Adelaide,23,0,0.0344744211743091,0.0009697835908098015,0.0028796631540899398,0.006410072277503787,0.013015287157031707
