Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Francis Evans,Carlton,19,0,0.6013895530118134,0.017916932294491216,0.07029881907192248,0.12037020127263531,0.14975269325077534
Alex Neal-Bullen,Adelaide,20,0,0.5997339630994247,0.018167707574684756,0.05033378867665306,0.1357122342524235,0.17730812856461853
Ned Moyle,Gold Coast,14,0,0.5683629398781704,0.02594030709139718,0.04396949192141619,0.11725965675577754,0.20193515060236678
Marc Pittonet,Carlton,18,0,0.5650169442069455,0.01892641295762587,0.04903898903467052,0.12626353290033876,0.1653729113022564
Mac Andrew,Gold Coast,21,0,0.5637795510201613,0.017541236293038224,0.030118696441604698,0.13517619598314923,0.20307106972904876
Sam Collins,Gold Coast,20,0,0.5583093056911821,0.017782829633733854,0.028313097832324274,0.14602651735185646,0.18131697749049636
George Wardlaw,North Melbourne,14,0,0.555994989379542,0.025221180747653955,0.06062265165382996,0.08165315560472663,0.2108207232085988
Joel Jeffrey,Gold Coast,20,0,0.5545855116024541,0.01968919960409039,0.02836996717724105,0.10406158516616415,0.2613524397384026
Sam Flanders,St Kilda,12,0,0.5119399042250734,0.02868444176495662,0.036596400326743606,0.09453380239210674,0.21308309846062912
Logan McDonald,Sydney,19,0,0.49652618226446066,0.01995034222392477,0.019687202014210925,0.07809527598146815,0.2812740242588916
Seth Campbell,Richmond,21,0,0.4949301390633991,0.015740515502503036,0.03038823808401503,0.10360283734280529,0.19655975012574345
Jeremy Howe,Collingwood,16,0,0.4929609967939541,0.02001382010831776,0.034018818773802195,0.10470223751326557,0.18150006544601638
Patrick Retschko,Richmond,16,0,0.4876873672633337,0.01896802438207601,0.026669051196677174,0.13086087475676322,0.14595846415977576
Toby Bedford,Greater Western Sydney,17,0,0.4864326002934831,0.019378143295077335,0.033370932600519154,0.09026229907613015,0.20579520433966536
Sam De Koning,Geelong,18,0,0.4756208912749571,0.0162757656313867,0.04721767039336555,0.0882217691232654,0.15752434184832964
Ben Keays,Adelaide,21,0,0.47076209826173,0.01554062193623568,0.02311098805603251,0.0981870614887157,0.20505501111620106
Willem Drew,Port Adelaide,21,0,0.4632608759748109,0.0154427966119242,0.02950934844193398,0.07994345024053473,0.21484593016793951
Ned Long,Collingwood,19,0,0.46009473294725467,0.014780569991336577,0.04616132771297998,0.08694124768589973,0.14772825443651527
Trent Rivers,Melbourne,14,0,0.45646807065350004,0.022783794468393483,0.03406209981767461,0.06937074846064206,0.2155402742791921
Mark Blicavs,Geelong,17,0,0.4506264758310863,0.01568228088244188,0.045128479274353595,0.09377074228086713,0.12769955344629125
Sam Darcy,Western Bulldogs,6,0,0.4459949828456047,0.04693960398230956,0.027077560172529047,0.1102022386066892,0.14435782511463913
Cameron Zurhaar,North Melbourne,21,0,0.4424393699900975,0.013642794149009638,0.02640244520989654,0.10313580244110199,0.15696042947820388
Steele Sidebottom,Collingwood,19,0,0.4385348786472605,0.014963264171503971,0.031046990126924356,0.09213887913483632,0.16111614999681478
Lachie Schultz,Collingwood,19,0,0.4216283777850549,0.015789984960974834,0.026174187890319445,0.06927028774589417,0.20456523862230824
Neil Erasmus,Fremantle,21,0,0.4083070703327394,0.011882809720537764,0.039162688723081374,0.0804426887552836,0.12993362665292807
Massimo DAmbrosio,Hawthorn,21,0,0.4078748361207545,0.012510195647856952,0.028111002131481655,0.08893872325279517,0.14566438322071917
Ethan Read,Gold Coast,13,0,0.40082375626138855,0.021670019700842695,0.014439754570730656,0.09023399100897223,0.17703651053125213
Elijah Tsatas,Essendon,6,0,0.39749905295775534,0.0457006582290281,0.0211830061953151,0.08092909119295655,0.17209185198589694
Nathan ODriscoll,Fremantle,14,0,0.39741382030115346,0.016320741339118934,0.0391358369270165,0.09065176769945538,0.09870277412119322
Patrick Lipinski,Collingwood,19,0,0.39060218624172194,0.01299727136744734,0.03020574096490236,0.08324254833041778,0.1334998666861793
Cam Rayner,Brisbane Lions,21,0,0.38856780343348873,0.012044697257005325,0.033552044751104404,0.06852507153416809,0.15086152611183934
Mattaes Phillipou,St Kilda,19,0,0.38845403840605286,0.013165191073695544,0.031223788386341766,0.07586783123315399,0.14304701078071957
Mitch Owens,St Kilda,18,0,0.3746983258779437,0.012754689642911722,0.01963239866472577,0.10584911497608118,0.10410289993160404
Zeke Uwland,Gold Coast,17,0,0.3727179870124928,0.011733368060236792,0.04120120146444606,0.09084832705957524,0.06741772850000416
Jake Soligo,Adelaide,18,0,0.36415461451179,0.012674295973839535,0.03775502246207907,0.060507242058520205,0.12987506300851237
Rory Lobb,Western Bulldogs,18,0,0.3612240265570108,0.011581873021769853,0.04044120563821707,0.0718679008887193,0.09616460786492098
Jake Lever,Melbourne,20,0,0.3591430444494108,0.011572868000030212,0.026705980956649,0.07427372253550857,0.13047765650844667
Tom Barrass,Hawthorn,17,0,0.3590863084116336,0.012366669253063211,0.02940637709730254,0.09004017691495392,0.09078682328981813
Kieren Briggs,Greater Western Sydney,16,0,0.3590831496185274,0.01354478534278769,0.033984034173045075,0.07439851578783419,0.10833401552372379
Brayden Maynard,Collingwood,17,0,0.3534948779079059,0.013230775739376602,0.026707923702815606,0.07515584293287247,0.12305942093371414
Aaron Cadman,Greater Western Sydney,16,0,0.3497728997649574,0.0160310180986869,0.009723620279601164,0.07382936962676467,0.17294329967262456
Jake Lloyd,Sydney,21,0,0.33379600207626936,0.011431734019944477,0.018111236564436695,0.05750711452856194,0.1644480633258354
Jaspa Fletcher,Brisbane Lions,21,0,0.3323498691261193,0.011045906495686117,0.015420739166074782,0.0695443543845613,0.14699894285877235
Jamie Elliott,Collingwood,11,0,0.32412079033292684,0.019627740606252206,0.01922203353842633,0.06977157658729993,0.126911536543048
Callum Brown,Greater Western Sydney,16,0,0.3190568094042874,0.014886085570161356,0.013894527745264895,0.05309038479117589,0.1711924565861409
Wil Powell,Gold Coast,19,0,0.31366837842688255,0.010834098195884604,0.026910702681561816,0.05399910734195146,0.12493805569829419
Alex Pearce,Fremantle,18,0,0.3041310086809972,0.01110015828797057,0.019005811267561512,0.06631653696240392,0.11448050095350482
Harry Morrison,Hawthorn,11,0,0.30273293098525755,0.016298888658556363,0.02692719518654485,0.06959076536804787,0.08276981468952727
Adam Cerra,Carlton,18,0,0.2996547674879366,0.01175786854868319,0.017428440797175426,0.05315625201728835,0.14105694106183364
Edward Allan,Collingwood,16,0,0.29196975411969106,0.010808893958056842,0.03299583532907491,0.05303578013263177,0.0869106878672028
Sam Lalor,Richmond,11,0,0.29000798416745965,0.01876809670350419,0.018814085677149706,0.04593074907461414,0.14170422898678225
Alex Davies,Gold Coast,6,0,0.2764231916899007,0.02802652146510809,0.018257897010698798,0.07174826887785457,0.07815296290209517
Toby Nankervis,Richmond,10,0,0.2734023669472663,0.016828281186462846,0.024762307250057347,0.05559494058252312,0.08792556403204799
Isaac Kako,Essendon,13,0,0.2613871333451243,0.0154682727099778,0.008274585599792772,0.04375041691582737,0.14906254271409125
Brayden Cook,Adelaide,20,0,0.25310344920671923,0.008402332866126017,0.021425458758130844,0.04220587436793721,0.10441532419645227
Matt Roberts,Sydney,17,0,0.2524873169777493,0.010219768101491996,0.014012191139954666,0.05072687697247602,0.10899698961293325
Koltyn Tholstrup,Melbourne,21,0,0.25100220720651123,0.007796782299616704,0.015469517412384448,0.05633074408979155,0.09193216678977478
Jack Whitlock,Port Adelaide,21,0,0.2487173804051963,0.007679330704918573,0.008900071030893741,0.06965129354011879,0.08271458023227751
Tom Lynch,Richmond,13,0,0.2373737886859999,0.010114437567083839,0.033649606568815216,0.03858688717627956,0.05925119462699513
Tom Blamires,North Melbourne,16,0,0.2366448871475768,0.00959633651982017,0.014348070869800722,0.054407361090852646,0.08478595235646935
Conor McKenna,Brisbane Lions,15,0,0.23304298362199916,0.009794831992621766,0.021865349692234304,0.04238980434820405,0.08266732584888814
Zach Reid,Essendon,21,0,0.23016966255522675,0.006745338076240971,0.010715909564396497,0.06708574382537336,0.06385044621129055
Sullivan Robey,Essendon,15,0,0.22823120130215102,0.010860930206157112,0.011628022291006346,0.04206120362778165,0.10922472717356868
James Borlase,Adelaide,15,0,0.22682897505364963,0.009548939727392281,0.006611027416511206,0.07037282430974301,0.06625024418462999
Changkuoth Jiath,Melbourne,13,0,0.2192320310341529,0.013512197519468408,0.00730265343827341,0.028968156404516776,0.13938775791029911
Nick Madden,Greater Western Sydney,7,0,0.21813826788911683,0.01674124311323664,0.03499591049421724,0.030957745108025847,0.051235046190413414
Nic Newman,Carlton,16,0,0.2161220734797098,0.009158134916447125,0.01573068427205726,0.03813054627244128,0.09266892811865546
Dyson Sharp,Essendon,13,0,0.2125836960210563,0.010295604631647411,0.022262579310563524,0.03421567718851293,0.07736460371233989
Harry Perryman,Collingwood,16,0,0.20753883643419613,0.008134244793239986,0.01906949150679793,0.039251936728760484,0.07182648845628137
Jake Riccardi,Greater Western Sydney,9,0,0.20708699075203185,0.014314131776195104,0.023781385693837365,0.03069703337860119,0.07434876691331738
Jack Silvagni,St Kilda,21,0,0.20692533904230004,0.00655816422414275,0.016532572975393123,0.03613874438451603,0.08505013134708861
Harry Himmelberg,Greater Western Sydney,21,0,0.20567374842175923,0.006038209807402815,0.020144961346886703,0.038581419772526715,0.06807602483604569
Mason Wood,St Kilda,20,0,0.20489596830248047,0.006719547871625764,0.017347959225844534,0.03580909241827612,0.08123390578839462
Isaac Quaynor,Collingwood,19,0,0.20380698535154806,0.0074444179576139986,0.010449149554915493,0.04146474504705111,0.08953004659269936
Connor OSullivan,Geelong,21,0,0.19601290209539002,0.005822221843811262,0.01682350325427251,0.040099236866808496,0.0653439185989555
Sam Taylor,Greater Western Sydney,10,0,0.1938258453810704,0.01103271502070129,0.020602301323378924,0.042294092527299654,0.047430756356334314
Hayden McLean,Sydney,10,0,0.1937221650009633,0.0131446635390148,0.012419607131505472,0.03743631534780434,0.08159071291083819
Sam Switkowski,Fremantle,21,0,0.19058478921351707,0.006387713242799821,0.010698627251713333,0.03504555661129416,0.08839779423578875
Jobe Shanahan,West Coast,21,0,0.1809621228519518,0.005864856299673366,0.007614662681817208,0.04257081519517669,0.07297650441614678
James Jordon,Sydney,21,0,0.17984902955595317,0.005615896133176214,0.010429867866150744,0.04105547502695117,0.06644847590359859
Jayden Laverde,Greater Western Sydney,19,0,0.17984477200070614,0.00635729241642031,0.013356070825921051,0.032344074436878145,0.0750884106491867
Jacob Hopper,Richmond,12,0,0.17844778310245601,0.010333148697706443,0.01171393474942306,0.031022129231132567,0.0812617203919217
Nick Haynes,Carlton,17,0,0.17828473144800228,0.006745705669613124,0.010912642143011908,0.04178245077855536,0.061981903461855836
Jye Caldwell,Essendon,15,0,0.17125497620600072,0.008444864606887374,0.007760049674288894,0.029061907754112326,0.08985101167490939
Heath Chapman,Fremantle,21,0,0.17005665926808433,0.005431146339279145,0.009817347758144024,0.03636789062693424,0.06786883473978378
Jake Melksham,Melbourne,6,0,0.1694911809986479,0.022099191435472676,0.004878839823959424,0.027138352737893,0.10057795605098363
Brennan Cox,Fremantle,16,0,0.1682290149437904,0.007020761090871019,0.011144062318635406,0.03360871285258327,0.06757940228271764
Isaiah Dudley,Fremantle,21,0,0.166785392582824,0.005665202347570032,0.007045119993563276,0.033725903296726756,0.07819822600868065
Finn Maginness,Hawthorn,6,0,0.16488905169626378,0.018387019549815403,0.005750139741394378,0.043066654914582614,0.061505322642915417
Peter Ladhams,Sydney,2,0,0.16106036773999222,0.045131141117963125,0.019277772204077337,0.03224254109591129,0.03874196893593762
Jack Graham,West Coast,11,0,0.1609013682755176,0.008988260654653212,0.015824398200493306,0.030381704673345666,0.05266476432734635
Rhylee West,Western Bulldogs,20,0,0.15910560736756452,0.00521130018146323,0.008827561740872625,0.03722448025655467,0.0581739616318373
Connor Budarick,Western Bulldogs,13,0,0.1544348664381232,0.008326175450695071,0.00808317799442193,0.030028229590243427,0.07012887327437056
Harry Petty,Melbourne,17,0,0.15421155403328157,0.005617597761556681,0.01203358840484725,0.0346452152771235,0.048820358264492825
Jhye Clark,Geelong,7,0,0.14997392919758568,0.011129117135299436,0.026601684476190712,0.018866740298108198,0.03243539517279714
Lachie Jaques,Western Bulldogs,9,0,0.1453339310917272,0.011291767574751551,0.0074637218378939,0.028780579243175453,0.0653816070916946
Billy Frampton,Collingwood,21,0,0.14441263478693145,0.004169986104898271,0.009647543227401911,0.03754784012926393,0.04037432484619785
Bruce Reville,Brisbane Lions,18,0,0.14408181743146997,0.004939067906383975,0.009441692619475361,0.036295209877607704,0.04316631981782848
Billy Wilson,Carlton,13,0,0.1436810716859327,0.00793097085583073,0.010213620049398742,0.020151210461335722,0.07273779061506502
Ned Reeves,Hawthorn,15,0,0.1433326134510935,0.006595799861618919,0.01025232723895897,0.023890961048891768,0.06479370963643305
Darcy Fort,Brisbane Lions,20,0,0.14284911169715997,0.004795655703742341,0.009953134945590136,0.02702972773113288,0.0589302513981238
Corey Wagner,Fremantle,13,0,0.13932723619655007,0.007119951671204315,0.00923755675466964,0.028292750961554702,0.05502906400943175
Buku Khamis,Western Bulldogs,21,0,0.13843541877304233,0.004061872565909566,0.00686664170370932,0.039402811481522804,0.03902987069886876
Harry Sharp,Melbourne,21,0,0.13760646708124114,0.004537821139690225,0.009154397138445347,0.024003428870855714,0.062136417924193665
Arthur Jones,Western Bulldogs,16,0,0.13760389459275757,0.00591495417461374,0.00716699328404502,0.028630641230847687,0.058841632278927136
Deven Robertson,West Coast,4,0,0.1348808937073045,0.020225400235176494,0.012250605646840995,0.02947808147291653,0.03917291382094845
Joe Fonti,Greater Western Sydney,20,0,0.13429783877018053,0.004464707974011617,0.009706462608846778,0.02559075407225464,0.05399694279913092
Michael Sellwood,Western Bulldogs,21,0,0.13057730838795578,0.0040393187372653,0.009174980823217993,0.0274016532589485,0.0482490594004048
Talor Byrne,Carlton,16,0,0.12942980405614435,0.005228286800758042,0.0077258912929210055,0.030325432658173668,0.045601264861034
Lachlan Bramble,Western Bulldogs,21,0,0.1286129733703092,0.004373344719711202,0.008955287521985156,0.01886215921240364,0.06402279237954644
Zach Guthrie,Geelong,21,0,0.12838253559220902,0.004341589795937277,0.007317022097595327,0.02257510568233556,0.06128125793475192
Blake Acres,Carlton,8,0,0.1257442776186508,0.00989420678706665,0.010185191618802492,0.026220240084512625,0.04274822259321809
Ryan Angwin,Greater Western Sydney,18,0,0.12571416421269532,0.004869166232411872,0.00570452696774737,0.026660118093786878,0.05528034712187946
Liam Baker,West Coast,18,0,0.12361274756585772,0.004490139988825427,0.007820584789442364,0.027149058188115305,0.045852876821300015
Josh Weddle,Hawthorn,18,0,0.12326656110781187,0.004473432156879021,0.009783650430108537,0.023177481423772406,0.047560646969941445
Jack Lukosius,Port Adelaide,8,0,0.12321308741320536,0.011059031155468801,0.005172786152797926,0.024395265863859095,0.05890419722709339
Mason Redman,Essendon,14,0,0.12080727907778055,0.006322425419641929,0.006727645915816538,0.01883803137116047,0.06294827858801
Josaia Delana,Greater Western Sydney,7,0,0.12018534196454311,0.012999647314570342,0.007329395713213671,0.014529019336123383,0.06913911615265533
Leo Lombard,Gold Coast,21,0,0.11450254927831338,0.003319498252213158,0.007513046152325842,0.029766993677185383,0.03242942346696509
Tom Brown,Richmond,16,0,0.11421472437314151,0.005214657658029864,0.005168483697616466,0.020443234449430747,0.057822804381430615
Billy Dowling,Adelaide,3,0,0.1138486910276697,0.02755335656547686,0.005745236900111195,0.01969814753101673,0.05721668526530266
Liam Duggan,West Coast,21,0,0.11326185205643924,0.0036668951442412174,0.007218580693461263,0.021819892640451144,0.04796632469515316
Miles Bergman,Port Adelaide,14,0,0.11300975702670257,0.0055838528133530674,0.005966784837255545,0.022902247965248534,0.04930490658443887
Sam Cumming,Richmond,14,0,0.11065017745568184,0.005030238936602213,0.008276151133031817,0.023674530077187228,0.038472663902211934
Nick Vlastuin,Richmond,20,0,0.11037756448740765,0.004160626294037684,0.004375636874556221,0.018413764857541537,0.060423124148655916
Tom Powell,North Melbourne,8,0,0.10988656073004677,0.008021402847248282,0.01349960655443283,0.018716124843194848,0.03195549138035858
Xavier Duursma,Essendon,18,0,0.10796689787412106,0.004553512798262697,0.004647659351121547,0.01670834880314942,0.06060722221445758
Elijah Hollands,Carlton,6,0,0.10778555135448187,0.013696860008091486,0.002677376074188942,0.020249639157555066,0.05925414481680491
Keidean Coleman,Brisbane Lions,13,0,0.10598493186103042,0.005657792393864069,0.0063273416442370944,0.019778947452323337,0.04744501202367246
Beau McCreery,Collingwood,20,0,0.10355214128503576,0.0032507102532690624,0.009361116448417306,0.0198157033228199,0.03583738529414404
Logan Evans,Port Adelaide,19,0,0.10169600809786061,0.0036771779786680496,0.006337721531963325,0.019154183439241024,0.04437447662348859
Mark OConnor,Geelong,18,0,0.09961561256022833,0.003339709419681943,0.00797864694504824,0.023543549115856877,0.028592573493369855
Brody Mihocek,Melbourne,10,0,0.09942666069355255,0.006275440959370826,0.008201297331197566,0.020269656437449157,0.03428345582506154
Jack Henry,Geelong,17,0,0.09758121430240863,0.004003644621875805,0.007381421159152524,0.014756413412214897,0.04592412400052126
Jack Martin,Geelong,17,0,0.09736300903068695,0.003726886606620931,0.007067743439165497,0.01987044983980013,0.0364188790335902
Jordon Butts,Adelaide,9,0,0.09707087650895119,0.00693971389995972,0.009466865372814937,0.015679720663683838,0.0373108390631387
Christian Salem,Melbourne,7,0,0.09691903174643812,0.00983469071408243,0.006917312186487834,0.014241572374885436,0.04768395043720375
Christian Moraes,Port Adelaide,11,0,0.0943345323541962,0.005802725059332012,0.005455994144313081,0.0195925684129179,0.03878141309542116
Kyle Langford,Essendon,17,0,0.09370381057851773,0.004021033243856544,0.004615837106030085,0.016114571220896323,0.04762715681863483
Jack Carroll,St Kilda,12,0,0.09274287780044688,0.005390622751823078,0.00531178289475065,0.017431838989068638,0.04194385113805765
Lachlan Cowan,Carlton,20,0,0.09004618714106982,0.002897900986795321,0.00849073509880327,0.015106697207556863,0.034360587429546285
Jesse Dattoli,Sydney,1,0,0.0895689083263278,0.0531695494428277,0.009495711885392666,0.017407935112714767,0.026265902444720268
Judd McVee,Fremantle,20,0,0.08932957150318543,0.0030233026431233157,0.006322076962533174,0.016219364715652773,0.037924611184280366
Joe Berry,Port Adelaide,21,0,0.08833501267554311,0.002916973109265763,0.004967532396676688,0.01714351258760871,0.039145390310295625
Harry Rowston,Greater Western Sydney,10,0,0.0880047140053648,0.005288986784216831,0.010445158139191335,0.014224529884813819,0.02822017981816316
Blake Howes,Melbourne,20,0,0.08775278698522015,0.0028846464044818276,0.00563383944790985,0.018792179999763903,0.0332669086419628
Tyler Sonsie,Richmond,15,0,0.08649835226560754,0.0039227770940063545,0.00495258770251894,0.017751520450474345,0.036137548257102026
Wade Derksen,Carlton,12,0,0.08649266176689707,0.004818561880559476,0.005768092165453709,0.01713373486927594,0.034920915531984065
Ty Gallop,Brisbane Lions,17,0,0.08648725445027594,0.003451175034543292,0.006047204594779032,0.01572286967348191,0.036899901318975026
Jack Watkins,Port Adelaide,11,0,0.08424274387743935,0.004871487865619367,0.00710840846204519,0.016439560431535938,0.030038397628231905
Dion Prestia,Richmond,16,0,0.08296267757305031,0.004075257300712565,0.002736607134465885,0.012285346492717508,0.05018216318421764
Mitchell Edwards,Geelong,16,0,0.08273008960350126,0.003412293660346677,0.00661764430697076,0.014898102424012905,0.033080951834563166
Toby Murray,Adelaide,12,0,0.08195856488646314,0.004367911951059493,0.005631592940972041,0.018280435591805144,0.028502914879936725
Darcy Gardiner,Brisbane Lions,10,0,0.0805968426157051,0.005178255741157045,0.005629384590065456,0.017555516024003737,0.02859765679750126
Roan Steele,Collingwood,16,0,0.08058324486046331,0.0037255437673593406,0.004281137516954914,0.012412269548804034,0.0429152932119905
Cooper Lord,Carlton,7,0,0.0804042742747697,0.008809515496458127,0.0035799300312646665,0.011577805737033486,0.04650887270690873
Hugo Ralphsmith,Richmond,11,0,0.08031912822934828,0.00461947071504586,0.005324045842826308,0.018856858678191202,0.026633273344486952
James ODonnell,Western Bulldogs,17,0,0.07966327869007728,0.0033343856301090613,0.00652385406783651,0.009931014842550212,0.040229686801467324
Sam Wicks,Sydney,16,0,0.07963589558403328,0.003490244176816759,0.005436322674540861,0.01291934340588341,0.037488240748643875
Mitch McGovern,Carlton,21,0,0.07949890084091749,0.0025523076643107095,0.005574536235144478,0.014751367420103634,0.03327255729527678
Tylar Young,West Coast,21,0,0.07815019397730794,0.0026670808612531496,0.004857069705394679,0.012427356480202434,0.03872427190071903
Jack Bowes,Geelong,9,0,0.07796983158186777,0.005753442987042945,0.004703272286860738,0.016782300124759786,0.03029541447176598
Jacob Weitering,Carlton,10,0,0.07741111699942849,0.005145576178256306,0.0038703127393091563,0.018214729738247115,0.029370719305006787
Braeden Campbell,Sydney,4,0,0.07080151938134804,0.011015379866876174,0.00760400528088212,0.011531989352079108,0.024925524834543467
Lachie Weller,Gold Coast,11,0,0.0705856162062446,0.0040436118170377585,0.005664345547756966,0.014777195123315323,0.02403818931634305
Luke Nankervis,Adelaide,14,0,0.0697463077494831,0.0032802894282083018,0.005295897658470494,0.01323046043762588,0.027397693898819853
Lincoln McCarthy,Brisbane Lions,8,0,0.0695702498069295,0.005192110113284798,0.005945999071627739,0.016141370757395634,0.01944951107725501
Oliver Wiltshire,Geelong,13,0,0.0686027151896269,0.003701562500702074,0.0037194199685472995,0.013043562743405346,0.031357329797174316
Jed Walter,Gold Coast,16,0,0.06699768114731341,0.003117717052845137,0.0021726260024479416,0.01276895629689534,0.03494189054617891
Oscar Allen,Brisbane Lions,9,0,0.06684853657998246,0.0052138934138383775,0.0028387812931214285,0.014245933269194211,0.029840326162229758
Hugh Boxshall,St Kilda,8,0,0.06668730732826589,0.004569082599061858,0.00852371687642517,0.013087212782920687,0.014941731133149005
Jacob Farrow,Essendon,19,0,0.0662314843320928,0.0024075121261710975,0.004477051530557219,0.011534650873727514,0.02973102799296612
Max Gruzewski,Greater Western Sydney,13,0,0.06527021676720324,0.003448666133478512,0.004962423628057877,0.010512709775866824,0.029357526331295958
Xavier OHalloran,Greater Western Sydney,13,0,0.06506423624159652,0.0032434445990405106,0.00596318903080828,0.010973078392453317,0.025228512364265043
Ben Miller,Richmond,19,0,0.06175452330126063,0.0022510552211746186,0.0027819218016702507,0.013420630495602381,0.026567496905045118
Jack Scrimshaw,Hawthorn,6,0,0.061751832250593,0.006643682806194799,0.003614569537603529,0.014660596338217147,0.021586930961348116
Oliver Hollands,Carlton,11,0,0.0609518785927321,0.003923530749613168,0.0034497518449825293,0.010893536657022196,0.02881554974374012
Cooper Hynes,Western Bulldogs,19,0,0.06008417431758062,0.002355569014286486,0.003342405205785326,0.008643552634566731,0.03276985343109118
Hugo Hall-Kahan,Adelaide,9,0,0.05852475020219572,0.004315525649063703,0.004911398747935891,0.009862221864750609,0.024066110228886828
Will Edwards,Sydney,14,0,0.055223231244781346,0.002682178456715129,0.002304142765751749,0.013064447319266037,0.022181908308994025
Isaac Cumming,Adelaide,14,0,0.055209084084253846,0.0025681571747619663,0.004619634063146805,0.010015615511292708,0.021318950872228015
Josh Lai,Port Adelaide,17,0,0.054627685822197236,0.0022049335872425754,0.0035584189026849344,0.010026977033703588,0.023898475046735257
Liam Henry,St Kilda,8,0,0.054485575689341204,0.004703630426831751,0.002560834636369691,0.011734863001947815,0.0233333457763365
Zac Taylor,Adelaide,19,0,0.05289066719205948,0.0018771319094795264,0.0032404742592007096,0.010744212393547059,0.021680819627363235
Lewis Young,Carlton,11,0,0.05133990244667075,0.002668780525461691,0.0060506901563712745,0.009881936353849596,0.013423959269857733
Noah Mraz,Hawthorn,4,0,0.05119992379331961,0.00812361108546611,0.0032210894278250635,0.012263300595805049,0.017010054318234324
Reilly OBrien,Adelaide,2,0,0.050793584290659055,0.013594184056273662,0.007506196303438628,0.008592823571234476,0.01108934823787422
Will Lewis,Western Bulldogs,12,0,0.05064624402575646,0.002887649148760829,0.0025679531331661565,0.010858547974294197,0.021225288677669596
Zac Williams,Carlton,9,0,0.050545093399705365,0.004083343334463684,0.0023760707554174587,0.009042861878697295,0.0253311573760584
Corey Durdin,Port Adelaide,21,0,0.049143869982799515,0.0014978788804867128,0.0033122978929895908,0.011063817706599366,0.01707934089063201
Luke McDonald,North Melbourne,17,0,0.048120177228156535,0.0019272818229664529,0.003169583827002498,0.009017218583721842,0.020576988579705358
Toby Pink,North Melbourne,5,0,0.04741280407142767,0.006497111064891215,0.0023837742210162105,0.010159700304939179,0.019942080798500683
Ben McKay,Essendon,15,0,0.04739971522508313,0.002153921553735927,0.0027188974670480093,0.009653096984948206,0.019936828854042687
Nick Murray,Adelaide,11,0,0.04734361864848324,0.00309615730086741,0.0031823952440390713,0.006921097850863589,0.02395423721463885
Jaxon Prior,Essendon,20,0,0.04631431256620999,0.0016430566269718839,0.0022119532086435356,0.009029273609485244,0.021619905721308896
Nate Caddy,Essendon,20,0,0.04607670744553616,0.0018555181891315442,0.0012414651228027651,0.006483413417299744,0.029385485242528375
Bailey Laurie,Melbourne,14,0,0.04395450761694519,0.00215102922369884,0.0033906180342455627,0.0070588624166703084,0.019664928680867888
Angus Anderson,Collingwood,14,0,0.04376970674366021,0.0021222172734139478,0.0032275826952172793,0.0076034995254303794,0.01887995960714761
Callum Coleman-Jones,North Melbourne,5,0,0.04374546051258221,0.006689911027933704,0.00346934544359101,0.0033572144857316744,0.026622995210345834
Zane Duursma,North Melbourne,15,0,0.042854306623212324,0.001811389646960985,0.002289477556132624,0.0111045068065323,0.013776860341749853
Andrew McGrath,Essendon,18,0,0.04257157969323089,0.0016725944056159075,0.0022315002920549887,0.008001879808034573,0.019873319200996775
Charlie Spargo,North Melbourne,17,0,0.04231924225041439,0.0015889996384965558,0.002811852712511609,0.009682542970949726,0.014518598170980113
Caiden Cleary,Sydney,8,0,0.03932056828898567,0.0035940507401051036,0.002641049737121648,0.005286062893901544,0.020825293289817637
Connor Rozee,Port Adelaide,2,0,0.03896607764181681,0.014765731160878204,0.0030245337111409754,0.0033855478977784514,0.02312138071283698
Joel Hamling,Sydney,7,0,0.03775395527031833,0.003549120287678826,0.002557492433652442,0.007795128389261663,0.014491221190837678
Oskar Baker,Western Bulldogs,9,0,0.037224719745609036,0.0027170026350076012,0.002472757913892565,0.007826180202755495,0.014154085598420352
Josh Lindsay,West Coast,13,0,0.03510849397525817,0.0018385201791576177,0.0026793969159371045,0.005848937814334931,0.015372427598776994
Sam Clohesy,Gold Coast,10,0,0.034933410171106516,0.002395708903804916,0.0024982619643196813,0.0059797972044179915,0.01547902986931149
Max Michalanney,Adelaide,21,0,0.03472276830143528,0.0010730949590132305,0.0028061490738764405,0.006575476014404558,0.013153369050996844
Lachie Jones,Port Adelaide,18,0,0.0346321662441369,0.0011785046489573385,0.0019504678489283833,0.009518146865048038,0.00974446896725567
Jaeger OMeara,Fremantle,6,0,0.03378684960262035,0.0035254427245187494,0.003165489779348718,0.006303213696810417,0.011683952870953362
Cooper Harvey,North Melbourne,7,0,0.03364871642588696,0.0034581470211248544,0.001848348007115419,0.00574499126378214,0.016613689876976423
Jacob Konstanty,North Melbourne,10,0,0.03330930981064739,0.0021530212175093766,0.0024197550155804493,0.006939587604392727,0.01217086955512059
Paddy Cross,Melbourne,11,0,0.03241975490504956,0.0019988603842193697,0.0017503316332749819,0.006931627412086527,0.013305505181051558
Brad Close,Geelong,14,0,0.03190637496800264,0.0015671270431799453,0.0022263548094088037,0.005513886744665797,0.014199537050444633
Anthony Caminiti,St Kilda,18,0,0.03149526801689717,0.0011823417334350477,0.001789805507996789,0.006633505799072736,0.012858839894761331
