Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Joel Jeffrey,Gold Coast,19,0,0.5527480008413477,0.020666476761011597,0.028160739187114814,0.10376346400789771,0.2607388552642078
Mac Andrew,Gold Coast,20,0,0.5444055372581715,0.017739748068970586,0.028767956820047402,0.13207466223866504,0.19395234232069924
Levi Ashcroft,Brisbane Lions,20,0,0.5169663998440228,0.017132821384939233,0.04521634384582285,0.08387728445359244,0.2135627993993694
Sam Flanders,St Kilda,12,0,0.5119399042250734,0.02868444176495662,0.036596400326743606,0.09453380239210674,0.21308309846062912
Jeremy Howe,Collingwood,16,0,0.4929609967939541,0.02001382010831776,0.034018818773802195,0.10470223751326557,0.18150006544601638
Toby Bedford,Greater Western Sydney,16,0,0.4862547261727741,0.020581529555670386,0.033363278012984665,0.0902236972560786,0.20571749762166291
Logan McDonald,Sydney,18,0,0.470781541181168,0.020072855391895753,0.018337921775128052,0.07279430057678837,0.2701791747022071
Ben Keays,Adelaide,20,0,0.4699451228725593,0.01628968673835516,0.023056162409375247,0.09803906328670564,0.20469850907102227
Patrick Retschko,Richmond,15,0,0.46717392747950726,0.019364861076883243,0.025602294529107894,0.1254964222680428,0.13937419935609796
Willem Drew,Port Adelaide,20,0,0.4537186990673945,0.015852715483015346,0.02884544332846417,0.07897350275015924,0.2092353635816835
Elliot Yeo,West Coast,18,0,0.4529977196798427,0.01734413156989629,0.0323208208392316,0.07616170974324632,0.20371183767565526
Sam De Koning,Geelong,17,0,0.44962281950756733,0.01636757197454298,0.04323453226425045,0.08490503141183581,0.15010915989114437
Seth Campbell,Richmond,20,0,0.44929919545120356,0.014844026066293736,0.028877375008050876,0.09466392410922708,0.17333922220859677
Sam Darcy,Western Bulldogs,6,0,0.4459949828456047,0.04693960398230956,0.027077560172529047,0.1102022386066892,0.14435782511463913
Steele Sidebottom,Collingwood,18,0,0.43773141228484747,0.015764864739190268,0.030986145979113644,0.09199155502119538,0.16078986430511577
George Wardlaw,North Melbourne,13,0,0.4271838777058292,0.021522948136687495,0.043824220600072294,0.05973711072874721,0.1762369944481179
Ned Moyle,Gold Coast,13,0,0.41480736784524197,0.022036836491189697,0.022793850354901224,0.08274079274997348,0.18094423128059134
Neil Erasmus,Fremantle,20,0,0.40714618337915454,0.012435943919354032,0.039091483757147216,0.08024433747777948,0.12938305715215392
Massimo DAmbrosio,Hawthorn,20,0,0.4053837398532778,0.01304211328861129,0.028011891248752363,0.08851769158354728,0.14431268293992616
Ethan Read,Gold Coast,12,0,0.39994849827257895,0.023438082372024382,0.01428795869719579,0.09011559241389477,0.17685343735320203
Elijah Tsatas,Essendon,6,0,0.39749905295775534,0.0457006582290281,0.0211830061953151,0.08092909119295655,0.17209185198589694
Nathan ODriscoll,Fremantle,13,0,0.3971215382334776,0.017561162064129558,0.03911773132858798,0.0905909687426174,0.09858640676247887
Patrick Lipinski,Collingwood,19,0,0.39060218624172194,0.01299727136744734,0.03020574096490236,0.08324254833041778,0.1334998666861793
Mattaes Phillipou,St Kilda,18,0,0.3868283134579542,0.013820094199773949,0.031189901847028523,0.07568681416796608,0.1418849795809365
Cameron Zurhaar,North Melbourne,20,0,0.3864382492774894,0.01268675130113479,0.020531612613922334,0.09163999802694889,0.1415634153818246
Lachie Schultz,Collingwood,18,0,0.38207120277274953,0.015280040811729931,0.023110423700018146,0.06080962076157448,0.19112069014954614
Cam Rayner,Brisbane Lions,20,0,0.3813863281452541,0.012407196260642194,0.03297430566044568,0.06729379161151883,0.1478758279408794
Zeke Uwland,Gold Coast,16,0,0.3713031188176501,0.012416239649297722,0.040976557611884346,0.09069016920511785,0.06699310757176136
Mitch Owens,St Kilda,17,0,0.3698967325135527,0.013301907145700276,0.019550700218132988,0.10466291060038202,0.1019188106583897
Jake Soligo,Adelaide,18,0,0.36415461451179,0.012674295973839535,0.03775502246207907,0.060507242058520205,0.12987506300851237
Rory Lobb,Western Bulldogs,17,0,0.3610272946866644,0.012254439204164502,0.040431526561860665,0.07183877509214653,0.09605516481678933
Tom Barrass,Hawthorn,16,0,0.3590010083207744,0.01313555949604961,0.02940338835469447,0.09002527967459173,0.09074028390750755
Jake Lever,Melbourne,19,0,0.3589188873866078,0.012173182442175426,0.026690875713029527,0.07424666955921566,0.13035292112908792
Kieren Briggs,Greater Western Sydney,15,0,0.35531147155415965,0.014283568030926593,0.03378156073085847,0.07349482962854381,0.10697713010449661
Brayden Maynard,Collingwood,17,0,0.3534948779079059,0.013230775739376602,0.026707923702815606,0.07515584293287247,0.12305942093371414
Aaron Cadman,Greater Western Sydney,15,0,0.34753253520148064,0.01698600211248049,0.009623801395264309,0.07349490072374465,0.17167132956819842
Jaspa Fletcher,Brisbane Lions,20,0,0.3296089094601484,0.011508622987912531,0.01523289201395528,0.06897066567398724,0.1459689020703081
Jamie Elliott,Collingwood,11,0,0.32412079033292684,0.019627740606252206,0.01922203353842633,0.06977157658729993,0.126911536543048
Callum Brown,Greater Western Sydney,15,0,0.3154506557231116,0.015700798584983508,0.013731379384239517,0.052475918179879955,0.16930468121063313
Alex Pearce,Fremantle,18,0,0.3041310086809972,0.01110015828797057,0.019005811267561512,0.06631653696240392,0.11448050095350482
Harry Morrison,Hawthorn,10,0,0.30235280444594537,0.0178982680136869,0.0269152026530719,0.06953971900293254,0.08252775848086458
Trent Rivers,Melbourne,13,0,0.2963753526855726,0.015817295861779712,0.022947065706830472,0.04485637506877538,0.1378214054275304
Sam Lalor,Richmond,10,0,0.289915338845276,0.02063821575457041,0.018807638623002276,0.04591790405356733,0.1416566148691345
Alex Davies,Gold Coast,6,0,0.2764231916899007,0.02802652146510809,0.018257897010698798,0.07174826887785457,0.07815296290209517
Wil Powell,Gold Coast,18,0,0.27334269441962533,0.009945560184961424,0.022671805212667095,0.048979000664985506,0.10736927745165303
Isaac Kako,Essendon,12,0,0.26131317250428765,0.016752378095247877,0.008272258990928094,0.04374011737945693,0.1490161607725895
Toby Nankervis,Richmond,9,0,0.25553547304298263,0.01750059059607641,0.023426021172781475,0.05117811533273198,0.08290117885917425
Ned Long,Collingwood,18,0,0.2528471795540099,0.008874977704080165,0.028668651559200953,0.03576027776216506,0.09532066935207695
Matt Roberts,Sydney,16,0,0.25057097018270724,0.010779991176661952,0.013818246604387241,0.050454618147341534,0.10820699407486245
Jake Lloyd,Sydney,20,0,0.2496105030986655,0.008644419976371864,0.015455578573892126,0.045810946423443966,0.1116218745301012
Jack Whitlock,Port Adelaide,20,0,0.248148666365978,0.008039527051846563,0.008885961362011585,0.06958620260502357,0.08231837706989609
Adam Cerra,Carlton,17,0,0.23806083911358655,0.010063088608175723,0.015152991573359031,0.036682349627881194,0.11923716513774707
Tom Lynch,Richmond,12,0,0.2369050110569333,0.010928669928678877,0.03362151786359391,0.038517936185598955,0.059004585094953654
Tom Blamires,North Melbourne,15,0,0.2347975946763654,0.010162229451422415,0.01420758673839373,0.05394897942824173,0.08427687560470076
Marc Pittonet,Carlton,17,0,0.23392353790222842,0.008677626087613617,0.022640671146291425,0.041122552120214095,0.08375642022292595
Zach Reid,Essendon,20,0,0.23008740228442548,0.007079677609340251,0.010713052715345839,0.06706774466692877,0.06381275480453041
Conor McKenna,Brisbane Lions,14,0,0.22882643192860996,0.010302585475593722,0.021492990774277132,0.04160425372174359,0.08113895216229139
Sullivan Robey,Essendon,15,0,0.22823120130215102,0.010860930206157112,0.011628022291006346,0.04206120362778165,0.10922472717356868
James Borlase,Adelaide,15,0,0.22682897505364963,0.009548939727392281,0.006611027416511206,0.07037282430974301,0.06625024418462999
Brayden Cook,Adelaide,19,0,0.22011529441169841,0.007633236989309616,0.018851531359359797,0.037380728896096116,0.08879924254142679
Nick Madden,Greater Western Sydney,6,0,0.2179806925905723,0.019514848626386083,0.03498580302584742,0.030919994780560955,0.051183293951908126
Koltyn Tholstrup,Melbourne,20,0,0.21714335707383725,0.007116088396969644,0.0127600769910714,0.049301435152301565,0.08026025579601992
Nic Newman,Carlton,16,0,0.2161220734797098,0.009158134916447125,0.01573068427205726,0.03813054627244128,0.09266892811865546
Changkuoth Jiath,Melbourne,12,0,0.2119821991718709,0.014258999726962429,0.006674051620393584,0.02752609920753457,0.136907845895621
Edward Allan,Collingwood,15,0,0.209123865087804,0.008408977601872418,0.022887355099101114,0.037214490861515515,0.06603281806746963
Harry Perryman,Collingwood,16,0,0.20753883643419613,0.008134244793239986,0.01906949150679793,0.039251936728760484,0.07182648845628137
Jake Riccardi,Greater Western Sydney,9,0,0.20708699075203185,0.014314131776195104,0.023781385693837365,0.03069703337860119,0.07434876691331738
Jack Silvagni,St Kilda,20,0,0.20681213808711618,0.006881717879514327,0.016528374544577673,0.03612103140767431,0.08498495163803454
Mason Wood,St Kilda,19,0,0.20450225655895338,0.007056890113792753,0.017332062473542464,0.035757219449806144,0.0809916302387137
Harry Himmelberg,Greater Western Sydney,20,0,0.20261334585484292,0.006219103953571903,0.019983269356089295,0.03826472807122627,0.06613408164412249
Isaac Quaynor,Collingwood,18,0,0.2018717742394074,0.007795810302822146,0.010300163423380582,0.0409468619418476,0.08907756008557044
Dyson Sharp,Essendon,12,0,0.1989692015511082,0.010243229964032707,0.021733426387299914,0.03258358920811588,0.06860174397297669
Sam Taylor,Greater Western Sydney,9,0,0.19330211784836138,0.012215269398034757,0.02056968329270603,0.0422253266806365,0.047142414608970284
Connor OSullivan,Geelong,20,0,0.19324403830978554,0.006034394212474581,0.01675368034921121,0.0390487933618715,0.0648854105384089
Hayden McLean,Sydney,9,0,0.19261734776273443,0.014508460734406172,0.012369870788006665,0.03730145957706554,0.08090481624458334
Francis Evans,Carlton,18,0,0.19030971786514783,0.007131464556121298,0.01600600985375422,0.029931336147456022,0.08242901600897312
Sam Switkowski,Fremantle,20,0,0.19019406322831856,0.006693907791873244,0.01067455754355251,0.03496679230374866,0.0882368059901637
Jobe Shanahan,West Coast,20,0,0.18073397297007432,0.006150155721445572,0.007604027298157234,0.04252280394484842,0.07287628318590578
Jayden Laverde,Greater Western Sydney,18,0,0.17973968318528932,0.00670610375871345,0.013350754906241491,0.032328305715964234,0.07503080703463638
Jacob Hopper,Richmond,12,0,0.17844778310245601,0.010333148697706443,0.01171393474942306,0.031022129231132567,0.0812617203919217
Jye Caldwell,Essendon,14,0,0.1701569478982492,0.008981278310264835,0.007720542661445506,0.028977966231650498,0.08903938745061168
Jake Melksham,Melbourne,6,0,0.1694911809986479,0.022099191435472676,0.004878839823959424,0.027138352737893,0.10057795605098363
Heath Chapman,Fremantle,20,0,0.16917151352936344,0.005672490256802121,0.009752213560204837,0.03621728127291135,0.06748031030292623
Isaiah Dudley,Fremantle,20,0,0.16606260150729213,0.005928379350370961,0.0069684304762631655,0.03355815354734659,0.07804100298380945
Finn Maginness,Hawthorn,6,0,0.16488905169626378,0.018387019549815403,0.005750139741394378,0.043066654914582614,0.061505322642915417
Brennan Cox,Fremantle,15,0,0.16333650851083803,0.007245856707110458,0.010778558749734657,0.03309154040471185,0.06481775145221036
Peter Ladhams,Sydney,2,0,0.16106036773999222,0.045131141117963125,0.019277772204077337,0.03224254109591129,0.03874196893593762
Jack Graham,West Coast,10,0,0.15986575578062912,0.009805637583849603,0.01577442022608011,0.03026053948997287,0.05202141612244304
Rhylee West,Western Bulldogs,19,0,0.15637235402482474,0.005370308158872879,0.00873218012839061,0.03687213874945883,0.05643153614073526
Connor Budarick,Western Bulldogs,13,0,0.1544348664381232,0.008326175450695071,0.00808317799442193,0.030028229590243427,0.07012887327437056
Nick Haynes,Carlton,16,0,0.1526167959546001,0.006198976284508717,0.00913965716426901,0.0351538610739226,0.054890102313947864
Lachie Jaques,Western Bulldogs,8,0,0.14507637461315426,0.012681231281277405,0.0074530021504415345,0.028720520062051946,0.06527632803772576
Mark Blicavs,Geelong,16,0,0.14481678987067426,0.005359278581238414,0.016944633471212,0.025179065628435637,0.04362475820016698
Bruce Reville,Brisbane Lions,18,0,0.14408181743146997,0.004939067906383975,0.009441692619475361,0.036295209877607704,0.04316631981782848
Ned Reeves,Hawthorn,14,0,0.14312555946708017,0.007056221626174063,0.010242498390653054,0.023853459919337183,0.06469114445644664
Corey Wagner,Fremantle,13,0,0.13932723619655007,0.007119951671204315,0.00923755675466964,0.028292750961554702,0.05502906400943175
Darcy Fort,Brisbane Lions,19,0,0.13819978042783987,0.004894329914565644,0.009659393302626995,0.025888725445838645,0.05744414962828159
Buku Khamis,Western Bulldogs,20,0,0.1378892730745065,0.004244062648194813,0.006838617699941096,0.03933078471072804,0.03871185055322712
Arthur Jones,Western Bulldogs,15,0,0.13745442520394135,0.006301716793132073,0.007158578281632799,0.028611516743694665,0.05875565687165363
James Jordon,Sydney,20,0,0.13741952766667964,0.004693640044706626,0.0085553700073433,0.02643598675786052,0.058881444128928706
Billy Wilson,Carlton,12,0,0.13715992977267888,0.008282266666204427,0.009371370737426332,0.019029988303373102,0.07098584095365368
Deven Robertson,West Coast,4,0,0.1348808937073045,0.020225400235176494,0.012250605646840995,0.02947808147291653,0.03917291382094845
Harry Petty,Melbourne,16,0,0.13475180527620978,0.005282483672715443,0.01013576545574324,0.029960535601276206,0.04442343770642765
Joe Fonti,Greater Western Sydney,19,0,0.13385206916063908,0.004684698876142073,0.009658968196163187,0.025524854121613316,0.05382545632892288
Michael Sellwood,Western Bulldogs,20,0,0.13020950682971488,0.004226799380387547,0.009161582418300895,0.027350354385362152,0.04802405080408789
Zach Guthrie,Geelong,20,0,0.12703914476060163,0.004515113218485567,0.007182356738667295,0.022372166913555702,0.06074774071748834
Billy Frampton,Collingwood,20,0,0.12518277660456079,0.0037946472276416897,0.008975587004897534,0.03133865804193192,0.03557869950600434
Ryan Angwin,Greater Western Sydney,17,0,0.12413476897199871,0.005087571944386582,0.005641124222165672,0.026363797473095474,0.054483801359310746
Jack Lukosius,Port Adelaide,8,0,0.12321308741320536,0.011059031155468801,0.005172786152797926,0.024395265863859095,0.05890419722709339
Josh Weddle,Hawthorn,17,0,0.12306431850265653,0.004727962450488121,0.00977672150656872,0.023135513831221033,0.04746312632050831
Liam Baker,West Coast,17,0,0.12298328572614992,0.004731525560279859,0.007775787216814933,0.026995776767762436,0.045664370540180244
Talor Byrne,Carlton,15,0,0.12296530855792298,0.005296123608695779,0.007340113209920673,0.02884322800764494,0.04325851291287108
Lachlan Bramble,Western Bulldogs,20,0,0.1227909452932181,0.00436199942357689,0.00877444096158797,0.01800207489850436,0.06046347261144547
Mason Redman,Essendon,13,0,0.12058857169449766,0.0067962152696474315,0.00671711958693777,0.018803534015205514,0.06283014490327332
Jhye Clark,Geelong,6,0,0.11508819650771329,0.009585688507892579,0.023399903868266847,0.010774257723824121,0.02333996945526451
Miles Bergman,Port Adelaide,13,0,0.11258275454201794,0.005987259156776977,0.005953197773123975,0.022841989957669284,0.049039181307307445
Liam Duggan,West Coast,20,0,0.11155071596976995,0.003787000347233516,0.007156362386467663,0.021497984252164315,0.047085660306038335
Sam Cumming,Richmond,14,0,0.11065017745568184,0.005030238936602213,0.008276151133031817,0.023674530077187228,0.038472663902211934
Tom Powell,North Melbourne,8,0,0.10988656073004677,0.008021402847248282,0.01349960655443283,0.018716124843194848,0.03195549138035858
Tom Brown,Richmond,15,0,0.1096645438296946,0.005337739072153151,0.004940780246670329,0.019716897254056676,0.055408408581570257
Billy Dowling,Adelaide,2,0,0.10801901523518609,0.03914452206299757,0.00541645322664408,0.018897064655902795,0.05397552624344826
Xavier Duursma,Essendon,18,0,0.10796689787412106,0.004553512798262697,0.004647659351121547,0.01670834880314942,0.06060722221445758
Elijah Hollands,Carlton,6,0,0.10778555135448187,0.013696860008091486,0.002677376074188942,0.020249639157555066,0.05925414481680491
Keidean Coleman,Brisbane Lions,13,0,0.10598493186103042,0.005657792393864069,0.0063273416442370944,0.019778947452323337,0.04744501202367246
Logan Evans,Port Adelaide,19,0,0.10169600809786061,0.0036771779786680496,0.006337721531963325,0.019154183439241024,0.04437447662348859
Brody Mihocek,Melbourne,10,0,0.09942666069355255,0.006275440959370826,0.008201297331197566,0.020269656437449157,0.03428345582506154
Blake Acres,Carlton,7,0,0.09909717588016065,0.008721678153960966,0.008732727124879602,0.020579974552674685,0.03173904540017247
Mark OConnor,Geelong,17,0,0.09829210112184228,0.0034829771700649013,0.00786702615187096,0.023347436926997034,0.027996148812235333
Jordon Butts,Adelaide,9,0,0.09707087650895119,0.00693971389995972,0.009466865372814937,0.015679720663683838,0.0373108390631387
Christian Salem,Melbourne,6,0,0.0967755171150202,0.011458730299030625,0.006901297594595235,0.014220540131645976,0.04763054406794254
Christian Moraes,Port Adelaide,10,0,0.09423234094401778,0.006374487429320652,0.005452708278880891,0.019582050093049475,0.038710115921276156
Kyle Langford,Essendon,16,0,0.09346294492479501,0.004259888732292438,0.004607004347235488,0.01609071651364502,0.047460498855798505
Jack Martin,Geelong,16,0,0.09314514789775785,0.0037746198566708244,0.006848978938705841,0.01905327231361298,0.03449166645441437
Jack Carroll,St Kilda,12,0,0.09274287780044688,0.005390622751823078,0.00531178289475065,0.017431838989068638,0.04194385113805765
Judd McVee,Fremantle,19,0,0.0887738662713673,0.0031635788758361933,0.006273381724895444,0.016119104180688737,0.03771551273530349
Joe Berry,Port Adelaide,20,0,0.08796010929881959,0.003048924485869975,0.004944000383602543,0.017093618814215006,0.03894087051958195
Blake Howes,Melbourne,20,0,0.08775278698522015,0.0028846464044818276,0.00563383944790985,0.018792179999763903,0.0332669086419628
Ty Gallop,Brisbane Lions,17,0,0.08648725445027594,0.003451175034543292,0.006047204594779032,0.01572286967348191,0.036899901318975026
Beau McCreery,Collingwood,19,0,0.08643746824236587,0.0028684465647338107,0.007623328827321529,0.016690325857780408,0.030186830044840463
Tyler Sonsie,Richmond,14,0,0.08638565998126069,0.004197105957993179,0.004946480668422737,0.017733215232510702,0.03607978751097107
Jack Watkins,Port Adelaide,11,0,0.08424274387743935,0.004871487865619367,0.00710840846204519,0.016439560431535938,0.030038397628231905
Mitchell Edwards,Geelong,16,0,0.08273008960350126,0.003412293660346677,0.00661764430697076,0.014898102424012905,0.033080951834563166
Toby Murray,Adelaide,12,0,0.08195856488646314,0.004367911951059493,0.005631592940972041,0.018280435591805144,0.028502914879936725
Dion Prestia,Richmond,15,0,0.08129280710181774,0.004265712334805964,0.0026042368162961793,0.012098648447135929,0.04928279975865735
Darcy Gardiner,Brisbane Lions,9,0,0.08005142328147485,0.0057134093426106525,0.0055699348104099045,0.017490869577159174,0.028359879695926793
Lachlan Cowan,Carlton,19,0,0.0798746010755167,0.002700550920460381,0.0075336287422942405,0.013496876102180977,0.030279962644272018
Jack Henry,Geelong,16,0,0.0798284544453054,0.003463239862583123,0.005786665127743618,0.012843286388488195,0.03678188628509815
Sam Wicks,Sydney,15,0,0.0788311419519232,0.0036796536196561647,0.005404493743299099,0.012827350170482532,0.03696296038106084
James ODonnell,Western Bulldogs,16,0,0.07862315557076727,0.0035013223805719917,0.0064745800968921685,0.009652837287831062,0.03989374070442864
Jack Bowes,Geelong,9,0,0.07796983158186777,0.005753442987042945,0.004703272286860738,0.016782300124759786,0.03029541447176598
Wade Derksen,Carlton,11,0,0.07795878939396061,0.004718997040320325,0.004977261638487107,0.01609529867346282,0.03083640713157365
Jacob Weitering,Carlton,10,0,0.07741111699942849,0.005145576178256306,0.0038703127393091563,0.018214729738247115,0.029370719305006787
Hugo Ralphsmith,Richmond,10,0,0.07733533448208618,0.004867615444072726,0.005221691236329207,0.01821579756870051,0.025238665635697544
Tylar Young,West Coast,20,0,0.07686922891934955,0.002757413443509904,0.004744081046737847,0.012232797955675778,0.038171389867784455
Roan Steele,Collingwood,15,0,0.07555222366499947,0.003716789845687648,0.003943487216020003,0.011913401547644753,0.03989495892164996
Cooper Lord,Carlton,6,0,0.0751807825799915,0.00965471868039458,0.0032958835145109333,0.01066070346860215,0.0439717250992544
Lachie Weller,Gold Coast,11,0,0.0705856162062446,0.0040436118170377585,0.005664345547756966,0.014777195123315323,0.02403818931634305
Luke Nankervis,Adelaide,14,0,0.0697463077494831,0.0032802894282083018,0.005295897658470494,0.01323046043762588,0.027397693898819853
Lincoln McCarthy,Brisbane Lions,8,0,0.0695702498069295,0.005192110113284798,0.005945999071627739,0.016141370757395634,0.01944951107725501
Nick Vlastuin,Richmond,19,0,0.06867889528757587,0.0027603499661860327,0.002884341351546027,0.01046356322694919,0.03909874477903941
Harry Rowston,Greater Western Sydney,9,0,0.06824290864096838,0.004353182996257803,0.009541320465359604,0.009981620743928943,0.019655705757031683
Harry Sharp,Melbourne,20,0,0.06818604605086875,0.0022212634234620053,0.0052424022751438315,0.013275973031340982,0.025906893162755296
Mitch McGovern,Carlton,20,0,0.06786461091360252,0.0022881656611389188,0.004770413173901034,0.012560471343022073,0.028432428705855273
Oscar Allen,Brisbane Lions,8,0,0.06664815052636186,0.005846722644321289,0.0028247342966096767,0.014224900778572191,0.029724146079388447
Oliver Wiltshire,Geelong,12,0,0.06629554145183647,0.003867131420217144,0.0036130175867583603,0.012663929235714022,0.030128630220133346
Jed Walter,Gold Coast,15,0,0.06619257063675832,0.0032902581245859135,0.0021006214815315616,0.012637455804906494,0.034615794582350645
Jacob Farrow,Essendon,18,0,0.06553743019685498,0.0025098013109325417,0.004448638377652969,0.011463729844763293,0.02926405537436949
Hugh Boxshall,St Kilda,7,0,0.06489006918900486,0.005013036182975027,0.00848490608177599,0.012829003744627698,0.013777343454421498
Max Gruzewski,Greater Western Sydney,12,0,0.0632143118955355,0.003608352061670909,0.004823381635105761,0.010267323885273072,0.028209519219672075
Jack Scrimshaw,Hawthorn,6,0,0.061751832250593,0.006643682806194799,0.003614569537603529,0.014660596338217147,0.021586930961348116
Oliver Hollands,Carlton,11,0,0.0609518785927321,0.003923530749613168,0.0034497518449825293,0.010893536657022196,0.02881554974374012
Cooper Hynes,Western Bulldogs,18,0,0.058829681296174385,0.0024377985088348294,0.0032523874365324446,0.008444533264082565,0.03218345245841192
Will Edwards,Sydney,14,0,0.055223231244781346,0.002682178456715129,0.002304142765751749,0.013064447319266037,0.022181908308994025
Hugo Hall-Kahan,Adelaide,8,0,0.055104781553382054,0.004612894692400005,0.004379958380013704,0.009441707254154608,0.023081491905031726
Xavier OHalloran,Greater Western Sydney,12,0,0.054864676738361595,0.0028977540735013463,0.005433823533167015,0.00922398079001141,0.02011524455883773
Josh Lai,Port Adelaide,16,0,0.054541771718504606,0.0023388147222931366,0.0035547363295336254,0.01001126350274717,0.02385503572440939
Liam Henry,St Kilda,8,0,0.054485575689341204,0.004703630426831751,0.002560834636369691,0.011734863001947815,0.0233333457763365
Zac Taylor,Adelaide,18,0,0.05207546227984494,0.001950039946349433,0.0031978319816516887,0.010579079282251769,0.021323807770386338
Noah Mraz,Hawthorn,4,0,0.05119992379331961,0.00812361108546611,0.0032210894278250635,0.012263300595805049,0.017010054318234324
Isaac Cumming,Adelaide,13,0,0.05096792943868422,0.002600342972387947,0.004061029111198877,0.009041412575243157,0.020702016954601277
Will Lewis,Western Bulldogs,12,0,0.05064624402575646,0.002887649148760829,0.0025679531331661565,0.010858547974294197,0.021225288677669596
Zac Williams,Carlton,9,0,0.050545093399705365,0.004083343334463684,0.0023760707554174587,0.009042861878697295,0.0253311573760584
Corey Durdin,Port Adelaide,20,0,0.048968868808515253,0.0015664629700950171,0.0033046267581084976,0.011030355890397914,0.016994276753393933
Lewis Young,Carlton,10,0,0.04895587387454725,0.002754005617407529,0.005983360249047109,0.009449097202377743,0.012107598722650437
Luke McDonald,North Melbourne,17,0,0.048120177228156535,0.0019272818229664529,0.003169583827002498,0.009017218583721842,0.020576988579705358
Toby Pink,North Melbourne,5,0,0.04741280407142767,0.006497111064891215,0.0023837742210162105,0.010159700304939179,0.019942080798500683
Ben McKay,Essendon,15,0,0.04739971522508313,0.002153921553735927,0.0027188974670480093,0.009653096984948206,0.019936828854042687
Nick Murray,Adelaide,11,0,0.04734361864848324,0.00309615730086741,0.0031823952440390713,0.006921097850863589,0.02395423721463885
Leo Lombard,Gold Coast,20,0,0.04607073228316949,0.0015185544393034433,0.0037629482144438953,0.008173747068212833,0.01843439350341214
Nate Caddy,Essendon,19,0,0.04570466159384523,0.0019380995655458384,0.0012197299420222407,0.00644130996442982,0.02916285183891887
Jaxon Prior,Essendon,19,0,0.0453230092434751,0.0016860132398888756,0.0021832161901329528,0.008922325305320555,0.02092871006243513
Callum Coleman-Jones,North Melbourne,5,0,0.04374546051258221,0.006689911027933704,0.00346934544359101,0.0033572144857316744,0.026622995210345834
Zane Duursma,North Melbourne,15,0,0.042854306623212324,0.001811389646960985,0.002289477556132624,0.0111045068065323,0.013776860341749853
Angus Anderson,Collingwood,13,0,0.04182877354196535,0.002183394736815759,0.003113221783678455,0.007218198396003572,0.01805271139892284
Andrew McGrath,Essendon,17,0,0.04174761232707169,0.0017315528333015477,0.0022023029837328068,0.00790660819347977,0.019327486988913734
Ben Miller,Richmond,18,0,0.040946802405869676,0.001675598042942915,0.0020901157772641454,0.006605806078368914,0.02146484291733941
Caiden Cleary,Sydney,8,0,0.03932056828898567,0.0035940507401051036,0.002641049737121648,0.005286062893901544,0.020825293289817637
Connor Rozee,Port Adelaide,2,0,0.03896607764181681,0.014765731160878204,0.0030245337111409754,0.0033855478977784514,0.02312138071283698
Oskar Baker,Western Bulldogs,9,0,0.037224719745609036,0.0027170026350076012,0.002472757913892565,0.007826180202755495,0.014154085598420352
Charlie Spargo,North Melbourne,16,0,0.035701192905435164,0.0014380009549768147,0.002397340126663039,0.007898497372480051,0.012712177780485945
Josh Lindsay,West Coast,12,0,0.034679440022500785,0.0019660581552898293,0.0026624098777574545,0.005761922403507924,0.015168365582212573
Lachie Jones,Port Adelaide,18,0,0.0346321662441369,0.0011785046489573385,0.0019504678489283833,0.009518146865048038,0.00974446896725567
Jaeger OMeara,Fremantle,6,0,0.03378684960262035,0.0035254427245187494,0.003165489779348718,0.006303213696810417,0.011683952870953362
Cooper Harvey,North Melbourne,7,0,0.03364871642588696,0.0034581470211248544,0.001848348007115419,0.00574499126378214,0.016613689876976423
Max Michalanney,Adelaide,20,0,0.033583656142582186,0.0010907982672506479,0.002713387213589158,0.006340916370390914,0.012761661761032883
Jacob Konstanty,North Melbourne,10,0,0.03330930981064739,0.0021530212175093766,0.0024197550155804493,0.006939587604392727,0.01217086955512059
Sam Clohesy,Gold Coast,9,0,0.03256336363210721,0.0024643153670290806,0.0023617134565938613,0.0056610984156577615,0.014156026431010105
Paddy Cross,Melbourne,11,0,0.03241975490504956,0.0019988603842193697,0.0017503316332749819,0.006931627412086527,0.013305505181051558
Jordan Ridley,Essendon,7,0,0.03130202843635743,0.0030972607208436136,0.001753240031803216,0.006114723326845706,0.013812861687256373
Anthony Caminiti,St Kilda,17,0,0.03117912132120182,0.0012377231785060704,0.0017802991128519352,0.0065772290608947515,0.01268376586085651
Rhys Stanley,Geelong,1,0,0.030892935814335942,0.01857284759171307,0.0030187887605279684,0.006282510701566935,0.009271548129618168
Oscar Steene,Collingwood,8,0,0.03076685246287525,0.0024620282744081123,0.0019888253837052616,0.007092975500199827,0.01061442531135981
Dane Rampe,Sydney,13,0,0.030298461418624356,0.0015027378150219962,0.002162968678476318,0.00643693246638577,0.010935690450423863
Mason Cox,Fremantle,13,0,0.02934466143778991,0.0014071835075111056,0.0028480590335675515,0.005355157773010433,0.01009016879106639
Hamish Davis,West Coast,19,0,0.029154394932902505,0.0010604312844981522,0.0021756402952632925,0.004654919936911028,0.013317634173290571
Brad Close,Geelong,13,0,0.029047275607354095,0.0015497040959556985,0.0019003605343641539,0.005100401291201706,0.013145391421858221
