Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Beau McCreery,Collingwood,21,0,0.6805739055162121,0.016492104365689948,0.1194861904696154,0.09526733289749245,0.13158066831238102
Daniel Turner,Melbourne,18,0,0.6787216277803054,0.024156640569875282,0.06675419520115611,0.1103937071202381,0.2576716279363609
Elliot Yeo,West Coast,20,0,0.6330909851976685,0.02119175332827581,0.04159832481400372,0.12605926900414488,0.2561774727473676
Edward Allan,Collingwood,17,0,0.629759778098105,0.022749087852095246,0.0702662207636422,0.10249284308520146,0.21397542963677552
Sam Draper,Brisbane Lions,21,0,0.6269850371227221,0.01931813927911294,0.04656790610351891,0.12816830005431257,0.23094471870354027
Willem Duursma,West Coast,21,0,0.6265607378556979,0.01830736120652026,0.045639423464990614,0.1508273055887912,0.18798785628314363
Daniel Curtin,Adelaide,15,0,0.6155033655404623,0.022947400580172448,0.07928749712391436,0.11271736259004683,0.1522061489886255
Marcus Herbert,West Coast,9,0,0.6083008090126896,0.042103272506715764,0.03577976127871807,0.15781183389481157,0.18533785738691222
Marc Pittonet,Carlton,19,0,0.6067634162382092,0.019595080084735327,0.050606145866368024,0.13324460289550188,0.18845577284810133
Alex Neal-Bullen,Adelaide,20,0,0.601209976910468,0.018251595568108313,0.05024253775263787,0.13569299004302593,0.17909638356650248
Ned Moyle,Gold Coast,15,0,0.5826238091894993,0.024728398649131123,0.044642674311944575,0.12241248082864331,0.20387082459637895
George Wardlaw,North Melbourne,15,0,0.5821445687543019,0.024842989174552108,0.06272130806610221,0.08405711500381585,0.22586641454836354
Mabior Chol,Hawthorn,17,0,0.5788064603741532,0.019938225667601728,0.0585861440665667,0.1226843358917904,0.15767935639087227
Cam Rayner,Brisbane Lions,22,0,0.5731565858377508,0.017306225870305007,0.04350566382981924,0.10540828903140209,0.23182301628548885
Mac Andrew,Gold Coast,22,0,0.5616411155415335,0.016678925522228383,0.030052464216169028,0.13459982562017103,0.20228407165268436
Joel Jeffrey,Gold Coast,21,0,0.5564768924587042,0.01881572199458571,0.0283305861566987,0.10468555825900694,0.26211401747059426
Sam Collins,Gold Coast,21,0,0.5562127136645358,0.01687600073520506,0.028166920737021428,0.14548285675118677,0.180746237951098
Logan McDonald,Sydney,20,0,0.5099799942954633,0.019417325143467678,0.021120268828781263,0.07939295376854716,0.28783328027202515
Sam Flanders,St Kilda,12,0,0.5078825607388353,0.028678183518650258,0.03581104237582622,0.09212227376337978,0.2162048860845971
Ned Long,Collingwood,20,0,0.4970057743303187,0.01524573519545811,0.05060340844283928,0.09088425353547791,0.163427041930845
Seth Campbell,Richmond,22,0,0.4939750385226489,0.01499456676117461,0.03031437169761375,0.10346582638157997,0.1961002706666477
Sam De Koning,Geelong,18,0,0.4905933754516809,0.01619904869984465,0.0509869777934,0.09703654326767719,0.14355935553612653
Patrick Retschko,Richmond,17,0,0.48017433901304685,0.017653627472929444,0.026074759670791536,0.12791315263166325,0.14612375473734573
Toby Bedford,Greater Western Sydney,17,0,0.4779986114681378,0.0191166952940608,0.033526581350088236,0.08596162876892777,0.20549560988001758
Jeremy Howe,Collingwood,16,0,0.4707461878488175,0.02001831065337001,0.026640009801667475,0.09717319779156242,0.19647976286069024
Massimo DAmbrosio,Hawthorn,22,0,0.4635734270577814,0.014371492611809861,0.0315985444085527,0.08420350078085903,0.20037079227040522
Ben Keays,Adelaide,22,0,0.4571105659006207,0.014638479267763283,0.02140589619466482,0.09225222962049884,0.20838841807562858
Willem Drew,Port Adelaide,22,0,0.4503459164116066,0.0144331347348105,0.02831620298093185,0.07618454628391191,0.21302821490098722
Harry Petty,Melbourne,18,0,0.4494428119141958,0.018649675725302788,0.014609578502131626,0.08452949185448233,0.23655509269883623
Cameron Zurhaar,North Melbourne,22,0,0.44932942400737375,0.013280316518417252,0.026768104702568962,0.10362625119705626,0.16177260750555433
Sam Darcy,Western Bulldogs,6,0,0.4444938668507348,0.046849712234916296,0.027101015617972735,0.10919356220529153,0.14480369558623352
Trent Rivers,Melbourne,15,0,0.4353701614854799,0.020275410370716902,0.030964454537752317,0.06931009684922174,0.2038566041737795
Steele Sidebottom,Collingwood,19,0,0.4300095592352591,0.014721689768186096,0.030341455329107703,0.08961454298150784,0.1597561072849203
Lachie Schultz,Collingwood,20,0,0.4292159297156104,0.015221698857158118,0.0259310051542343,0.07291994226397946,0.20558302972494857
Neil Erasmus,Fremantle,22,0,0.4023603822624864,0.011150260229111485,0.038488678912472096,0.08007729939708952,0.12673974673089106
Ethan Read,Gold Coast,14,0,0.4004448898604096,0.020127221600075376,0.014446238816162804,0.08977130982702874,0.1775635537578637
Elijah Tsatas,Essendon,6,0,0.3999823399635716,0.046183816858350234,0.021380279632467136,0.08011887954853592,0.17560374196909834
Aaron Cadman,Greater Western Sydney,17,0,0.39973871972370034,0.016950000414239826,0.013151219401606795,0.0852862738784097,0.18971251376206055
Mattaes Phillipou,St Kilda,20,0,0.3862959161606341,0.012392199226906087,0.031443150387531205,0.07556563084744994,0.1408352033031406
Kieren Briggs,Greater Western Sydney,17,0,0.3798182760765485,0.01345059848694398,0.037059995400340995,0.07703811099781888,0.11456206787988776
Patrick Lipinski,Collingwood,19,0,0.3792003758640021,0.012679654072814484,0.02901186403369138,0.08026322041314415,0.13163834293663967
Zeke Uwland,Gold Coast,17,0,0.3718971703515308,0.011695272899166465,0.041188473824604444,0.09070058341649201,0.06693058204473346
Jake Lloyd,Sydney,22,0,0.3708853823118261,0.011864448192103406,0.023959232588822488,0.0619490569079062,0.17510957072954625
Jake Lever,Melbourne,21,0,0.36614515462770214,0.011394420930541639,0.02642057424327504,0.07402116659977764,0.13884109869832173
Rory Lobb,Western Bulldogs,19,0,0.36015771607617353,0.010934692078798866,0.04002637942448928,0.07234580773001653,0.09538696234267263
Tom Barrass,Hawthorn,18,0,0.3573709005411274,0.011669010959053594,0.029583878223320426,0.08816094683152187,0.0922973722081224
Jake Soligo,Adelaide,19,0,0.35385428541485453,0.01181572796524147,0.03642358739307383,0.056508279289118946,0.13156696465739515
Jaspa Fletcher,Brisbane Lions,22,0,0.34736321218588273,0.011040686249709159,0.015962654517352348,0.07254280565757654,0.1543896373186726
Brayden Maynard,Collingwood,17,0,0.3372042231148953,0.012895982162102455,0.02665955219163152,0.06465342197589052,0.12791872258821968
Harry Morrison,Hawthorn,12,0,0.32729028271751304,0.01621046712216412,0.02925274249537324,0.07425919226079714,0.09101367070979904
Jamie Elliott,Collingwood,11,0,0.32662792722567247,0.019675191201878824,0.01849270144430193,0.07321542111640156,0.12471898065996356
Sam Lalor,Richmond,12,0,0.3212905590817172,0.018773703415035925,0.021022391370024707,0.053961335361236706,0.1503007142491697
Wil Powell,Gold Coast,20,0,0.3072842519350161,0.010067883900001106,0.026326570206038014,0.05327343352291791,0.12175767427106621
Alex Pearce,Fremantle,19,0,0.30041436142528255,0.010461441987469075,0.01949218486515747,0.06266259393305518,0.11661261896369979
Adam Cerra,Carlton,19,0,0.30023183084904304,0.011351174438220224,0.01814585902775434,0.048267798467350076,0.14925865683107986
Toby Nankervis,Richmond,11,0,0.29406096647289814,0.01679276867269602,0.02652725498046493,0.05628600111231208,0.10190719930687919
Nathan ODriscoll,Fremantle,15,0,0.2849456704389013,0.011561383775794335,0.0274006587023905,0.056723596397205256,0.08929650153731927
Alex Davies,Gold Coast,6,0,0.2762050852597895,0.028022247918670473,0.018333465088289813,0.07140466757118702,0.078395354852546
Nic Newman,Carlton,16,0,0.2715321079122077,0.011810841406941108,0.018265467038872885,0.04602771132340422,0.12468028414878063
Isaac Kako,Essendon,14,0,0.26101004919701154,0.014362000458602,0.008213597670419404,0.04351484743574474,0.14933956131426385
Matt Roberts,Sydney,18,0,0.25634485646605754,0.009790783538190025,0.014370770309142245,0.05136921216035262,0.11049412121792557
Koltyn Tholstrup,Melbourne,22,0,0.2555581905226063,0.007634207547735886,0.015795106976838724,0.05601541051873937,0.09614204855461139
Jack Silvagni,St Kilda,22,0,0.2496801941092599,0.0076131570774577995,0.019682952777202445,0.04282483285078342,0.10498167007608572
Brayden Cook,Adelaide,21,0,0.2484541802232343,0.00788564134507483,0.020758299883709697,0.04133911220924347,0.10350105615361826
Jack Whitlock,Port Adelaide,22,0,0.2446996823630343,0.0072694137985949555,0.008850097381355226,0.06707238403123483,0.08400462215649895
Sam Swadling,Collingwood,7,0,0.23943518631494953,0.019729577116127724,0.025170206452457933,0.050987733597139595,0.061949099763296545
Tom Blamires,North Melbourne,17,0,0.2386342495133249,0.009102255188442059,0.01457061703194995,0.05475467724590999,0.08541304392565507
Zach Reid,Essendon,22,0,0.23354916906873768,0.0065666342480364456,0.010791523983698426,0.06750016764453903,0.06617426182856434
Jake Riccardi,Greater Western Sydney,9,0,0.23192725741773756,0.01584155826175346,0.026480232897483802,0.03639276726698881,0.07970102419130853
Nick Haynes,Carlton,18,0,0.23012370061951515,0.008137885770439526,0.018254326283567934,0.04713310418446781,0.08109451339987572
Conor McKenna,Brisbane Lions,16,0,0.22903735821546434,0.009021470333379966,0.021686200535441458,0.04132143181050196,0.08133589298813604
Tom Lynch,Richmond,14,0,0.22782564070439548,0.0097065042374587,0.026119811431271955,0.03969495851742977,0.07007628937572008
Lachlan Bramble,Western Bulldogs,22,0,0.22695573964801952,0.007048711171695355,0.0165489209180123,0.0387862520346971,0.09973647282458842
Sullivan Robey,Essendon,15,0,0.22662530685556703,0.010731667328157831,0.011754475262932829,0.04214134640733391,0.10707918825210072
Harry Himmelberg,Greater Western Sydney,22,0,0.22003768772447074,0.006188439496492554,0.021419547296318342,0.041052924208997865,0.07367319741751999
James Borlase,Adelaide,16,0,0.21952775491990906,0.008734254269143094,0.006049533860277734,0.06768061889306409,0.06601791555294767
Dyson Sharp,Essendon,14,0,0.218210860917452,0.009844538718376887,0.022690180215477085,0.03500695842922141,0.08012640341257793
Sam Taylor,Greater Western Sydney,11,0,0.21131037255509,0.011137829419650106,0.02109412179015635,0.046606005358626135,0.05481599646736868
Changkuoth Jiath,Melbourne,14,0,0.20949126681171037,0.01219209055131744,0.0067134040718883625,0.02537519094948948,0.13860067269706633
Mason Wood,St Kilda,20,0,0.2039240631438588,0.006688672334712464,0.017299435961831477,0.03555174452594656,0.08092226620647125
Harry Perryman,Collingwood,16,0,0.202058286929514,0.00789674494288306,0.018680565923659742,0.038349235996065545,0.06931811716640368
Hayden McLean,Sydney,10,0,0.1954650166180727,0.0133278855179924,0.012611234106771008,0.036963693224606686,0.0837039278485463
Isaac Quaynor,Collingwood,20,0,0.19431322743503188,0.006870645218009485,0.009618594382573065,0.037663134309696034,0.09013117566792062
Jye Caldwell,Essendon,16,0,0.19144905003031454,0.008868765920169608,0.008145626178702514,0.033257542950195784,0.10049708559381543
Sam Switkowski,Fremantle,22,0,0.18991681149509532,0.0060389684793914385,0.010749588268481602,0.03556032841152046,0.08654738986660959
James Jordon,Sydney,22,0,0.18183337532809674,0.005415661593236688,0.01059711929065088,0.04149458169558784,0.06705285406496841
Jobe Shanahan,West Coast,22,0,0.1793388403773406,0.005524933838253012,0.007534312911275265,0.04272167011322381,0.07129256141706719
Jacob Hopper,Richmond,12,0,0.17824451003980357,0.010332794022057593,0.011638908224995248,0.030973165325121954,0.08138145471457392
Jayden Laverde,Greater Western Sydney,19,0,0.1777290780300973,0.0062981598345064225,0.013164968235287233,0.03173410470390081,0.07476596391643398
Joe Fonti,Greater Western Sydney,21,0,0.176506143073766,0.005501970858057618,0.013583793787347531,0.033797167479860946,0.06816042675200151
Heath Chapman,Fremantle,22,0,0.17618411875446327,0.005359662194843457,0.010323889866413083,0.03762377073508105,0.06996490768506192
Isaiah Dudley,Fremantle,22,0,0.17371818721039745,0.005641643749434231,0.007555064838015824,0.034491895046812715,0.08206920260272454
Jack Graham,West Coast,12,0,0.17271865169823286,0.008982910445714273,0.015920800226012943,0.033082125897635706,0.05879199922492262
Brennan Cox,Fremantle,17,0,0.17062509917923308,0.006659995276897783,0.01092318948758475,0.03555880049680127,0.06673792972287629
Jake Melksham,Melbourne,6,0,0.16932819525209197,0.022081660712198452,0.004868959536906914,0.027100311905087437,0.10052069283119636
Finn Maginness,Hawthorn,6,0,0.16663462759015601,0.018889227481925747,0.005968686390133371,0.04136188991833478,0.06600478858308634
Ned Reeves,Hawthorn,15,0,0.16655773218553804,0.007767308433661431,0.012102450096790562,0.025843205487035448,0.07856397092109546
Peter Ladhams,Sydney,2,0,0.1610589221686496,0.045130418297276265,0.019277772211808042,0.032242541150480974,0.03874052323226351
Rhylee West,Western Bulldogs,21,0,0.1562067618879155,0.0048598852042795486,0.008812477763967763,0.036524217070109444,0.056720894455793314
Connor Budarick,Western Bulldogs,13,0,0.15524817689424708,0.008322130357048362,0.008317234617379654,0.030426013017859077,0.06944444700638996
Billy Wilson,Carlton,14,0,0.15504128208158363,0.008051366603337686,0.010299797000698163,0.021722555633459706,0.08069677981256973
Jhye Clark,Geelong,8,0,0.15244858167352504,0.010066945295875485,0.02649963252406451,0.018913754258392146,0.03512217558454722
Darcy Fort,Brisbane Lions,21,0,0.14628879535712258,0.004697045293380056,0.010101962908720452,0.027446918378700502,0.06108906987356022
Josh Weddle,Hawthorn,19,0,0.14519344282552993,0.005027531865739308,0.012204541084884113,0.02526125520671485,0.05805730915744789
Lachlan Cowan,Carlton,21,0,0.1427064127055928,0.004695659818069197,0.010016569760409766,0.024064417005320138,0.06452786941372324
Roan Steele,Collingwood,17,0,0.1425221592512571,0.0059294934948786035,0.010101380053583853,0.021518009731153143,0.06918199962819926
Lachie Jaques,Western Bulldogs,10,0,0.14167122992921577,0.009842280905604638,0.00753729463167474,0.0281738316098199,0.06271168281455175
Arthur Jones,Western Bulldogs,17,0,0.1410665192606757,0.005660940681724134,0.007906449786787562,0.029017628097790293,0.05931191370473243
Bruce Reville,Brisbane Lions,18,0,0.13983997363447997,0.004822379447028248,0.009055216577507963,0.03492671043295559,0.04282090303604491
Hugh Boxshall,St Kilda,9,0,0.13877554629834776,0.008957192149561402,0.014571111658369773,0.02901859363555559,0.037025024052127264
Corey Wagner,Fremantle,13,0,0.13851907882781234,0.007086777064474658,0.009237151127308607,0.02791667473502457,0.05497427597583737
Buku Khamis,Western Bulldogs,22,0,0.1365666872593465,0.003847381213766064,0.006967294826154102,0.037989710904184903,0.039685380972514395
Harry Sharp,Melbourne,22,0,0.13622858163307683,0.004311514990356293,0.009033462744810095,0.023308326355618192,0.06251154068741016
Deven Robertson,West Coast,4,0,0.13491056642851618,0.020242783358753513,0.01224801908210793,0.029443394829286262,0.03927971952361986
Billy Frampton,Collingwood,22,0,0.1345736273424336,0.0037832754435178436,0.008668398354529927,0.034004770875981194,0.04055889052688144
Ryan Angwin,Greater Western Sydney,19,0,0.12827984298564843,0.004710015693394541,0.005884628084459109,0.027020288642233936,0.05658538144780323
Leo Lombard,Gold Coast,22,0,0.12704130715746942,0.00376050935237386,0.006957979096569034,0.030394143212106428,0.04537908344354946
Jack Lukosius,Port Adelaide,8,0,0.12251937875680596,0.011008659631556839,0.00510190130535193,0.024246299093647394,0.058721076653455384
Mason Redman,Essendon,15,0,0.12238773553417559,0.005990990403855297,0.006769017342776351,0.01898484479079343,0.06411099392425967
Josaia Delana,Greater Western Sydney,8,0,0.12116013816580562,0.01144641810617486,0.007413042245616452,0.014762708825173831,0.0693955937786086
Michael Sellwood,Western Bulldogs,22,0,0.12068861960074173,0.0035562915009925496,0.009372161889359631,0.023705882800186373,0.04516036833229009
Zach Guthrie,Geelong,22,0,0.11992697563437105,0.00396916158379926,0.006620804486374254,0.019363811818038812,0.06133693853917066
Liam Baker,West Coast,19,0,0.11716460251500393,0.004081847118389928,0.007355977210863784,0.024897552843867743,0.045301565194677096
James ODonnell,Western Bulldogs,18,0,0.11396195671341047,0.00462378985263159,0.0059014023659074155,0.018930934634227015,0.0583958803472342
Billy Dowling,Adelaide,3,0,0.11382905433129054,0.027548802992290195,0.005743890083977021,0.019694865186465904,0.057207653706427664
Tom Powell,North Melbourne,8,0,0.11315954366409642,0.008125206250213068,0.01453193238694439,0.01909402888850309,0.03137568872625707
Tom Brown,Richmond,17,0,0.11295220930378491,0.004872943762433459,0.0049573149794923665,0.020197535383431386,0.05768519359844504
Miles Bergman,Port Adelaide,15,0,0.11294462081332313,0.005254681773233945,0.005901371839172498,0.02232165053646895,0.05059720422286773
Mark OConnor,Geelong,19,0,0.11108825782321219,0.003955255523052122,0.006533652942380286,0.022871097000461305,0.04574510499514872
Nick Vlastuin,Richmond,21,0,0.10957603389215365,0.003939153616340177,0.0041901093300111825,0.01847358928898757,0.06005852732414496
Mitchell Edwards,Geelong,17,0,0.1094404375699014,0.0040885135495580685,0.00898021710509056,0.02197527301723312,0.03854924022016348
Sam Cumming,Richmond,14,0,0.10911951368143491,0.004959871280984122,0.0081313633472746,0.023418589053108008,0.03788824553339509
Xavier Duursma,Essendon,18,0,0.10879454564201296,0.004590298982849263,0.004678779789173859,0.016811604372378497,0.06113499752973439
Elijah Hollands,Carlton,6,0,0.10748720176388815,0.01363696724691484,0.002649247669523902,0.020366902943351306,0.058805652868613834
Keidean Coleman,Brisbane Lions,13,0,0.1045246639096149,0.005593315766698372,0.006209392493474297,0.019392773955587472,0.047110938518017065
Jack Martin,Geelong,17,0,0.10354332568795144,0.0040626898352028925,0.00749817136738784,0.01948125575472659,0.04208630007633474
Liam Duggan,West Coast,22,0,0.10237187731718222,0.0032129424385568036,0.006128046234607609,0.01943105119971733,0.045125636213924736
Nick Madden,Greater Western Sydney,8,0,0.1012867256795289,0.007647895268746652,0.013139312868588604,0.013824937792378478,0.03421891148900613
Dan Butler,St Kilda,9,0,0.10123502075748547,0.008308709423949444,0.005850309730703884,0.014756016480532708,0.054172058604308404
Logan Evans,Port Adelaide,19,0,0.09916685187090479,0.0035970912223619003,0.006049449961210485,0.018723218723607715,0.04357206454005791
Christian Salem,Melbourne,8,0,0.0991000070280279,0.008820580139854428,0.007038468727841973,0.014458428453508532,0.04906774393748492
Jordon Butts,Adelaide,9,0,0.09729233055259101,0.006996005658947979,0.009420544589374913,0.015487190443309373,0.038056315897847526
Jack Henry,Geelong,18,0,0.09702616048889467,0.003773556501123999,0.007298725065993494,0.0145046933366757,0.04612059861756279
Brody Mihocek,Melbourne,10,0,0.09384037396603162,0.006071539527283676,0.006972838756610145,0.019179301179974573,0.03456325533625204
Kyle Langford,Essendon,18,0,0.09336813366098795,0.0037760565363795548,0.004654016105632763,0.016091083794890437,0.047223917754308786
Jack Carroll,St Kilda,12,0,0.09240021957612043,0.00537308415997965,0.005282620269099425,0.017357969118165784,0.04183642053249059
Jesse Dattoli,Sydney,2,0,0.0923177290824242,0.027411471965024248,0.00968310225289315,0.0181285806465894,0.027011261030565947
Toby Murray,Adelaide,13,0,0.09091034353127725,0.004431396073711697,0.005261050501985665,0.02278009356905386,0.029567004887212534
Harry Rowston,Greater Western Sydney,11,0,0.08943611488393799,0.004997968488995949,0.009954202576409443,0.014550056352163665,0.03047339445038233
Dion Prestia,Richmond,17,0,0.08700049599156046,0.004065716828282508,0.0026889230275628506,0.012505463855632115,0.053922799197607674
Judd McVee,Fremantle,20,0,0.08664626629888517,0.002938071460857827,0.006184857703374291,0.015515121674980037,0.03706144983880222
Xavier OHalloran,Greater Western Sydney,13,0,0.0855651566139386,0.0041777296978580125,0.007468847383734101,0.016316975774316234,0.03052466291410383
Joe Berry,Port Adelaide,22,0,0.08494947518602203,0.00271815183013628,0.004659754958538542,0.015830625005946786,0.03930896029851283
Jack Watkins,Port Adelaide,11,0,0.08422817279097217,0.004868755793722812,0.0071251319259317825,0.01642159520815767,0.03000958659686148
Ty Gallop,Brisbane Lions,17,0,0.08421670103734868,0.0034181900631504985,0.005821488465244329,0.014464493033301551,0.037823249575012596
Christian Moraes,Port Adelaide,11,0,0.08346492620103163,0.005427038071709169,0.004388551883039327,0.014990403646152117,0.040318463259609416
Blake Howes,Melbourne,20,0,0.0820877223673051,0.002752407921093436,0.005104439005208405,0.016830685935019574,0.03311303348164074
Tyler Sonsie,Richmond,15,0,0.0813851607331344,0.003754609318123888,0.004268347019660723,0.016529326921954635,0.03552146583024296
Darcy Gardiner,Brisbane Lions,11,0,0.08124568568382529,0.004746685911827212,0.005699174831534037,0.01763379099065787,0.02888057920790743
Cooper Lord,Carlton,8,0,0.08036606002497138,0.007779628472690092,0.003548227989085717,0.011032576265279204,0.04765622352715582
Jacob Weitering,Carlton,11,0,0.08007648448437976,0.004823375727276222,0.0042919106908811955,0.018435530102578923,0.03032969220657833
Wade Derksen,Carlton,13,0,0.07988087749799888,0.004143055674341247,0.005115565692904056,0.01579002234575455,0.03295413572777761
Sam Wicks,Sydney,17,0,0.0792587450987412,0.0032853260271996773,0.005288727727929654,0.012830747180487379,0.03773106755397748
Hugo Ralphsmith,Richmond,12,0,0.07890638870821931,0.004158183765601582,0.005106409991185501,0.018795363538629317,0.025996431657404173
Mitch McGovern,Carlton,22,0,0.07545979988390172,0.0022938250237778198,0.005653698657624773,0.013688252045540139,0.031122199819947127
Braeden Campbell,Sydney,5,0,0.07512807390594389,0.009270953285158612,0.008112178024020977,0.012548951432108879,0.025693636969663203
Tylar Young,West Coast,22,0,0.07500683308489897,0.002476843990280031,0.004562823612559441,0.011390618073619407,0.03853712609998183
Jack Bowes,Geelong,9,0,0.07224283632331208,0.005471499692450582,0.0043747301560870255,0.014249878779082792,0.030618888296885416
Bailey Laurie,Melbourne,15,0,0.07040998054299052,0.003158836800472879,0.005124411243286886,0.012778606049323571,0.029479534714482725
Lachie Weller,Gold Coast,11,0,0.07017744947461324,0.004028441660176957,0.005637490033223003,0.014589611146220705,0.024085757082502823
Max Gruzewski,Greater Western Sydney,14,0,0.06967346327564883,0.003369138577844361,0.005529200662749645,0.01144712186032848,0.030191617566742934
Lincoln McCarthy,Brisbane Lions,8,0,0.06927631831240433,0.005176711477588469,0.005920456917010597,0.01602171265767538,0.019471522246021777
Oscar Allen,Brisbane Lions,10,0,0.06820094341446747,0.004782609824042083,0.002913009492203855,0.01454882618963893,0.030364262558578048
Luke Nankervis,Adelaide,15,0,0.06804295754955092,0.0030073807036387736,0.0051319772810529685,0.012668292432863382,0.02731044084066525
Jed Walter,Gold Coast,17,0,0.06686697015402387,0.002951059722871672,0.0021272042517921363,0.012444546361621178,0.03559626467540511
Jack Scrimshaw,Hawthorn,6,0,0.06678596353594912,0.007168534219090361,0.004080392107425723,0.015613974006555509,0.023316839200560935
Cooper Hynes,Western Bulldogs,20,0,0.06595312891704452,0.002435833847835056,0.003971331424963864,0.009293789110415673,0.035451556421321584
Oliver Wiltshire,Geelong,14,0,0.06156651823221182,0.003146772765960902,0.0030996227887953864,0.01131245393116842,0.02964274200348882
Joel Hamling,Sydney,8,0,0.06138481432321896,0.0053737833313505234,0.003568773388678892,0.01125700089505699,0.028164492367068306
Ben Miller,Richmond,20,0,0.06095671848152051,0.002116410959501991,0.002744975169207464,0.013138548953065765,0.026444695067766588
Oliver Hollands,Carlton,11,0,0.06079924414211746,0.003949082909850238,0.0033292188643372356,0.010700894405090366,0.02940979873892502
Jacob Farrow,Essendon,20,0,0.05873809664535656,0.0019758654886118166,0.004231309275382955,0.010758168322354322,0.024527832174499054
Hugo Hall-Kahan,Adelaide,10,0,0.0580920489737764,0.0039002279489068316,0.004750744643388316,0.009588280197931454,0.024663254647748545
Reilly OBrien,Adelaide,2,0,0.055692875926069974,0.01650967066825615,0.007103865146746102,0.008465804296065471,0.017449671893700724
Will Edwards,Sydney,14,0,0.055386515847203555,0.0026678637534912142,0.0023265832678589504,0.013383256762608653,0.021640252518409397
Liam Henry,St Kilda,8,0,0.0545083468955454,0.004706941473898496,0.002560462902238214,0.011731889299881004,0.02336317958906875
Isaac Cumming,Adelaide,15,0,0.053689110196046386,0.002368672981689694,0.004339307048667251,0.009480401373366476,0.02171038630331168
Josh Lai,Port Adelaide,18,0,0.05297393414093676,0.00203166171993669,0.003494390382002166,0.009415242418072012,0.02366027815878624
Will Lewis,Western Bulldogs,12,0,0.051514440668825046,0.0030003396609004085,0.002338322864716247,0.01083371900858765,0.022832034057501005
Zac Williams,Carlton,9,0,0.05019136699047522,0.004070640525848527,0.0023332804084930103,0.008889041440852452,0.025413442883291282
Zane Duursma,North Melbourne,15,0,0.049279821422942405,0.0021655980358900708,0.0027621286451449123,0.011271593594301521,0.018450248298904626
Nate Caddy,Essendon,21,0,0.048338984476686164,0.0018579486308919427,0.0013085732362014824,0.006704916755552404,0.03100343125697691
Zac Taylor,Adelaide,20,0,0.048268001385167736,0.0016624758874741019,0.002882813756059477,0.009252856123566744,0.021113847869855817
Luke McDonald,North Melbourne,17,0,0.048117562778315914,0.001904916035474504,0.003388931329936895,0.008956127515375556,0.020038513757754117
Ben McKay,Essendon,15,0,0.04760923614162493,0.002161889695844366,0.002787084515830429,0.00960672167229859,0.020034539249536465
Jaxon Prior,Essendon,21,0,0.04651539918654635,0.0015723667163456412,0.0022529817931626894,0.008989734556962503,0.021776984693133272
Nick Murray,Adelaide,11,0,0.04577955038166692,0.002990729413051502,0.0030963893559601274,0.006688748126180144,0.023112886061426252
Corey Durdin,Port Adelaide,22,0,0.04441627038795559,0.0013205373740096218,0.0029234487028588774,0.00951755075402616,0.01661082277132664
Callum Coleman-Jones,North Melbourne,5,0,0.043985612493997905,0.006676296021032613,0.003633606385847088,0.0033369196171406657,0.02641095410217531
Andrew McGrath,Essendon,19,0,0.043795303250135476,0.0016245286076474784,0.0023854188862060255,0.008158421932421334,0.020322202726674732
Charlie Spargo,North Melbourne,18,0,0.043741704731473874,0.001546357138573108,0.0030098176130195498,0.00988764101111883,0.014936969870177563
Angus Anderson,Collingwood,15,0,0.04236116242918797,0.0019283292431282462,0.003283599772657908,0.006869024236948462,0.018772314637317322
Lewis Young,Carlton,11,0,0.04188801616874116,0.0022663657721502454,0.004629870802091318,0.007698251070905826,0.012601901620655553
Toby Pink,North Melbourne,5,0,0.04097469504085893,0.005733997180141159,0.00240997438049817,0.007484760379156796,0.01877525114105083
Caiden Cleary,Sydney,8,0,0.03936114137422919,0.003600133595398347,0.0026199107455795456,0.0053202511198833236,0.020860906897723908
Noah Mraz,Hawthorn,4,0,0.03907113472814672,0.00640593111893395,0.0026623554585967213,0.008122699335217476,0.014838669681921601
Connor Rozee,Port Adelaide,2,0,0.03903477238782216,0.014782841310079675,0.0030245275556808338,0.003420034656301141,0.023121120408177376
Liam Stocker,St Kilda,17,0,0.03846570662381055,0.0016133588199088134,0.0030680513032166346,0.00490250407892745,0.019456544556305744
Oskar Baker,Western Bulldogs,9,0,0.03618093644854525,0.002640337411119415,0.0024953190177257056,0.0074272617130191065,0.013840455969329923
Ryan Byrnes,St Kilda,14,0,0.03579180863107467,0.0017329991423399146,0.002514846836675133,0.006500126964965602,0.015247014191118069
Archie May,Essendon,10,0,0.035617971498368206,0.002531677581623626,0.0011051689114083274,0.008090857859315292,0.01612074904551264
Sam Clohesy,Gold Coast,11,0,0.03511581092061533,0.002186611963307686,0.002529895004045102,0.006003289316140581,0.015519547276198864
Mason Cox,Fremantle,15,0,0.03391539223594009,0.0014224422118180276,0.003187982274539536,0.006202794509590603,0.011945856393140275
Cooper Harvey,North Melbourne,7,0,0.03355817120427673,0.0034444033182288486,0.0018753208805719623,0.005696706215530867,0.01653879613149911
Jacob Konstanty,North Melbourne,10,0,0.03313118815776761,0.002130714627037378,0.0024676100942997437,0.006888821698794345,0.01195071447727969
Max Michalanney,Adelaide,22,0,0.03307002364726941,0.000978098927465577,0.0026935896976283402,0.006164667847770033,0.012659918858844321
Josh Lindsay,West Coast,14,0,0.0329595286066251,0.00163150289206117,0.0026114705515283276,0.004895547014712065,0.015334022922615986
