Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Harvey Thomas,Greater Western Sydney,22,0,0.7360056226921188,0.02202599693867507,0.056904867563844164,0.13762395491357893,0.29004311017342843
Oisin Mullin,Geelong,23,0,0.7243118842407057,0.018593448918972685,0.060876995964463276,0.17490856717540737,0.19186376199650113
Ben Long,Gold Coast,21,0,0.7189998603610093,0.025936640276638303,0.025849020462146655,0.12263237362731161,0.3961880517199461
Matthew Jefferson,Melbourne,16,0,0.7102077637678121,0.029713940444992204,0.012724589001209097,0.20933553864551868,0.2533629194731475
Sam Draper,Brisbane Lions,22,0,0.6875600399271207,0.020116091672951534,0.053806173093107645,0.1373936769359716,0.25135416677585454
Beau McCreery,Collingwood,22,0,0.6816040355042787,0.015781078510289346,0.11952076025045244,0.09537878777700826,0.1322841791989049
Daniel Turner,Melbourne,19,0,0.6794624705830756,0.0229155607813769,0.06679072038105005,0.11048537497481448,0.2581195594902965
Marc Pittonet,Carlton,20,0,0.6639473650493528,0.02035977677910523,0.05510946164667985,0.14653290617388848,0.20555316776153632
Elliot Yeo,West Coast,21,0,0.6535609263964943,0.020959837393179657,0.04226240111620427,0.12887953890731296,0.2690146452332556
Edward Allan,Collingwood,18,0,0.6322899944830169,0.021585310563624362,0.0704333595508615,0.1028876852360554,0.21521454535832163
Willem Duursma,West Coast,22,0,0.6270362850148103,0.017490372002477918,0.04565183428871933,0.15094443238285749,0.1881919173829374
Marcus Herbert,West Coast,10,0,0.6088615276339624,0.03793475288266564,0.035805844040623924,0.1579023107260582,0.18563937405997422
Alex Neal-Bullen,Adelaide,21,0,0.6051667361716682,0.017506318085603805,0.05046359936022782,0.13660685765353264,0.18056222278391942
Cam Rayner,Brisbane Lions,23,0,0.6042412132164827,0.017436392735520632,0.04595178676299838,0.11130060677351139,0.2437846393804648
Ned Moyle,Gold Coast,16,0,0.5883501302951117,0.023426983874117013,0.044966644793930755,0.12358509872137802,0.20627999847056344
George Wardlaw,North Melbourne,16,0,0.584625339921331,0.023414199536091473,0.06277479405980557,0.08444855922425631,0.2274038392934017
Mabior Chol,Hawthorn,18,0,0.5810103194428393,0.018915944931336526,0.05871504076981182,0.12309322913915821,0.15867873885508743
Mac Andrew,Gold Coast,23,0,0.5749040814325781,0.016293373966737305,0.031014611297905503,0.1381272576018091,0.20560573233524337
Logan McDonald,Sydney,21,0,0.574325371327177,0.020421565902151564,0.023805409181477444,0.09786166901903925,0.30718580574466614
Joel Jeffrey,Gold Coast,22,0,0.560812108967184,0.01808754099755044,0.028725176908665162,0.10543585320374405,0.26376487183370045
Sam Collins,Gold Coast,21,0,0.5562127136645358,0.01687600073520506,0.028166920737021428,0.14548285675118677,0.180746237951098
Sam Flanders,St Kilda,12,0,0.5078825607388353,0.028678183518650258,0.03581104237582622,0.09212227376337978,0.2162048860845971
Ned Long,Collingwood,21,0,0.49774195738791605,0.0145485678757333,0.05061918323553982,0.09098366552643711,0.16391707662842236
Seth Campbell,Richmond,23,0,0.49515369378309515,0.014384564240621647,0.030350712053632378,0.10360729214153253,0.19688697333913296
Sam De Koning,Geelong,19,0,0.4932094760470136,0.015431435843789873,0.05125218656485231,0.09750782188530138,0.1444372725818539
Patrick Retschko,Richmond,18,0,0.4804596725466581,0.016684783024756043,0.026088877224083262,0.12795582365288283,0.14628139356864267
Toby Bedford,Greater Western Sydney,17,0,0.4779986114681378,0.0191166952940608,0.033526581350088236,0.08596162876892777,0.20549560988001758
Massimo DAmbrosio,Hawthorn,23,0,0.4716847960389714,0.013954456351711997,0.03293595307877695,0.08486039379204158,0.2031561492185574
Jeremy Howe,Collingwood,17,0,0.4708881360397754,0.018846575016275038,0.026646397153399448,0.0972035664563009,0.19654181166697526
Cameron Zurhaar,North Melbourne,23,0,0.46117513110039,0.013151677866794078,0.026982019995557494,0.10472250017301121,0.17078407076769508
Willem Drew,Port Adelaide,22,0,0.4503459164116066,0.0144331347348105,0.02831620298093185,0.07618454628391191,0.21302821490098722
Sam Darcy,Western Bulldogs,6,0,0.4444938668507348,0.046849712234916296,0.027101015617972735,0.10919356220529153,0.14480369558623352
Trent Rivers,Melbourne,16,0,0.43572780058093485,0.019025472471412286,0.030981458225141978,0.06935732458805433,0.20406877672940027
Steele Sidebottom,Collingwood,20,0,0.4303486731623707,0.013997287815163873,0.03034893438598374,0.08970504808712576,0.15989177383016795
Lachie Schultz,Collingwood,21,0,0.4294036850687917,0.014503509955007064,0.025937895476999984,0.07295418505964335,0.20568162851850502
Neil Erasmus,Fremantle,23,0,0.40310744789348973,0.010690023204480658,0.03850903939564887,0.08021883539913688,0.12714265890826937
Ethan Read,Gold Coast,15,0,0.4018387072837868,0.018843871910060747,0.014627077591285342,0.08992647345030491,0.17810452760932094
Aaron Cadman,Greater Western Sydney,18,0,0.4002963745610941,0.016032604978666615,0.013171255859106168,0.08536697322688269,0.19004866053001024
Elijah Tsatas,Essendon,6,0,0.3999823399635716,0.046183816858350234,0.021380279632467136,0.08011887954853592,0.17560374196909834
Mattaes Phillipou,St Kilda,21,0,0.3874841486185687,0.011847547431378709,0.031494282678067975,0.0756970872034799,0.141607126177405
Jake Lloyd,Sydney,23,0,0.38451921610248974,0.01171162116193243,0.02488028610969195,0.06539135715865996,0.17909564345609397
Kieren Briggs,Greater Western Sydney,18,0,0.38096546947053866,0.01274865824315283,0.037099677821970545,0.07729026544984663,0.11508590510493377
Patrick Lipinski,Collingwood,19,0,0.3792003758640021,0.012679654072814484,0.02901186403369138,0.08026322041314415,0.13163834293663967
Zeke Uwland,Gold Coast,17,0,0.3718971703515308,0.011695272899166465,0.041188473824604444,0.09070058341649201,0.06693058204473346
Jaspa Fletcher,Brisbane Lions,23,0,0.36993410814829986,0.0112041068657519,0.01793860856196261,0.07636243311208091,0.1633934162382502
Rory Lobb,Western Bulldogs,20,0,0.36965923487423424,0.010644541035117073,0.041262307461693126,0.07424379924850655,0.09738471399214177
Jake Lever,Melbourne,22,0,0.3664815721613195,0.010887287489202374,0.026437387346049945,0.07408647270676738,0.1389964647096349
Harry Morrison,Hawthorn,13,0,0.36192506076076825,0.016731761838505357,0.032292252717525116,0.07982765142514836,0.10539299975789618
Tom Barrass,Hawthorn,19,0,0.360803202301895,0.011185700024354542,0.029753165993724906,0.08876856985170889,0.0940065646173025
Jake Soligo,Adelaide,20,0,0.35520500713028014,0.011274132164544426,0.03652325661096256,0.056675850617466494,0.13228353606245946
Brayden Maynard,Collingwood,17,0,0.3372042231148953,0.012895982162102455,0.02665955219163152,0.06465342197589052,0.12791872258821968
Jamie Elliott,Collingwood,11,0,0.32662792722567247,0.019675191201878824,0.01849270144430193,0.07321542111640156,0.12471898065996356
Sam Lalor,Richmond,12,0,0.3212905590817172,0.018773703415035925,0.021022391370024707,0.053961335361236706,0.1503007142491697
Toby Nankervis,Richmond,12,0,0.31819371460733237,0.01678497171269555,0.028323832106252667,0.06012638984248042,0.11296943860361353
Adam Cerra,Carlton,20,0,0.3104460952372392,0.01111906221699428,0.019137694635901425,0.04978946162555076,0.15345408807843341
Wil Powell,Gold Coast,20,0,0.3072842519350161,0.010067883900001106,0.026326570206038014,0.05327343352291791,0.12175767427106621
Alex Pearce,Fremantle,20,0,0.300492564901333,0.009941502764002052,0.01949529862190502,0.06267191237748193,0.1166628442806541
Nathan ODriscoll,Fremantle,16,0,0.2851023045459442,0.0108461770220174,0.027405797836763668,0.05675187652013847,0.08938115799537627
Alex Davies,Gold Coast,6,0,0.2762050852597895,0.028022247918670473,0.018333465088289813,0.07140466757118702,0.078395354852546
Nic Newman,Carlton,16,0,0.2715321079122077,0.011810841406941108,0.018265467038872885,0.04602771132340422,0.12468028414878063
Conor McKenna,Brisbane Lions,17,0,0.2664954958245289,0.00990349296342388,0.025908016151333868,0.04632008314365521,0.09613128108321689
Leo Lombard,Gold Coast,23,0,0.26527391920853916,0.00774945232718022,0.015961494451858016,0.05511352677967807,0.10716238229360897
Isaac Kako,Essendon,15,0,0.2629257830217284,0.01350253317462678,0.008296596410673374,0.04379459258097995,0.1504468086277484
Sam Swadling,Collingwood,8,0,0.261512195920659,0.019549649065993435,0.025990190984884975,0.053134621422941564,0.07727238012012094
Koltyn Tholstrup,Melbourne,23,0,0.2589494607791494,0.007412442856469209,0.01590085045518208,0.0566615741699934,0.09792376107361633
Matt Roberts,Sydney,19,0,0.2571275125783359,0.009306802605016472,0.014412405921575555,0.05147345123987179,0.11094339233386563
Brayden Cook,Adelaide,22,0,0.25209944459220424,0.007631071852591214,0.021054225827356277,0.04210741218048497,0.10472194274916546
Dyson Sharp,Essendon,15,0,0.2502132605930001,0.011010184042076314,0.023841012726961708,0.03737847450793197,0.10393327339625102
Jack Whitlock,Port Adelaide,23,0,0.24990930416174706,0.0070914605503177245,0.009102526486231,0.06860065853197739,0.08540040763909929
Jack Silvagni,St Kilda,23,0,0.24985003719075394,0.007287834372757219,0.019692475536885468,0.04284489554356696,0.10508281949296361
Zach Reid,Essendon,23,0,0.24418277343693262,0.006596930962606838,0.011807949418198405,0.06883746246057854,0.07108400026118034
Tom Blamires,North Melbourne,17,0,0.2386342495133249,0.009102255188442059,0.01457061703194995,0.05475467724590999,0.08541304392565507
Lachlan Bramble,Western Bulldogs,23,0,0.23324799134343266,0.006906515922725268,0.017183835123887548,0.040030454872976406,0.1016355762258172
Jake Riccardi,Greater Western Sydney,9,0,0.23192725741773756,0.01584155826175346,0.026480232897483802,0.03639276726698881,0.07970102419130853
Nick Haynes,Carlton,18,0,0.23012370061951515,0.008137885770439526,0.018254326283567934,0.04713310418446781,0.08109451339987572
Tom Lynch,Richmond,15,0,0.22855138651539164,0.009095611724963723,0.026143418539504637,0.039830373561926535,0.07046038377302466
Sullivan Robey,Essendon,15,0,0.22662530685556703,0.010731667328157831,0.011754475262932829,0.04214134640733391,0.10707918825210072
Harry Himmelberg,Greater Western Sydney,23,0,0.22030114137123746,0.005928164339781253,0.021429174483273528,0.04109501258972159,0.0738235927419737
James Borlase,Adelaide,17,0,0.2200684057916078,0.008240880110700828,0.006093435969887651,0.06778657196991844,0.06621495394210797
Sam Taylor,Greater Western Sydney,12,0,0.21138067512583802,0.010213765929393048,0.021098114588312455,0.046619254796496534,0.05484782176790759
Changkuoth Jiath,Melbourne,15,0,0.21132668896552786,0.011464184350006689,0.006810691221289744,0.02574254127284803,0.13940953275596257
Mason Wood,St Kilda,20,0,0.2039240631438588,0.006688672334712464,0.017299435961831477,0.03555174452594656,0.08092226620647125
Harry Perryman,Collingwood,16,0,0.202058286929514,0.00789674494288306,0.018680565923659742,0.038349235996065545,0.06931811716640368
Arthur Jones,Western Bulldogs,18,0,0.1991324342752705,0.007359356652715279,0.014272956471359066,0.038118101583677344,0.08007736169383861
Hugh Boxshall,St Kilda,10,0,0.1986749932020757,0.012679881477197341,0.016289648725432926,0.03929688097923645,0.07121228506730404
Hayden McLean,Sydney,10,0,0.1954650166180727,0.0133278855179924,0.012611234106771008,0.036963693224606686,0.0837039278485463
Jye Caldwell,Essendon,17,0,0.19444353195558506,0.008482083092958954,0.008324035351506609,0.03360004867226962,0.10227132855652599
Isaac Quaynor,Collingwood,20,0,0.19431322743503188,0.006870645218009485,0.009618594382573065,0.037663134309696034,0.09013117566792062
Sam Switkowski,Fremantle,22,0,0.18991681149509532,0.0060389684793914385,0.010749588268481602,0.03556032841152046,0.08654738986660959
Mitchell Edwards,Geelong,18,0,0.18578314041315025,0.006837763044081334,0.013684374926924647,0.03533465576583694,0.07406070410070242
Braeden Campbell,Sydney,6,0,0.18367225407564547,0.01994296310052353,0.017587455760804005,0.028839563950896263,0.07323075889144093
James Jordon,Sydney,22,0,0.18183337532809674,0.005415661593236688,0.01059711929065088,0.04149458169558784,0.06705285406496841
Jobe Shanahan,West Coast,23,0,0.179427876204727,0.005287655099110729,0.0075387447702723875,0.042734319384635455,0.07134300312463893
Jacob Hopper,Richmond,12,0,0.17824451003980357,0.010332794022057593,0.011638908224995248,0.030973165325121954,0.08138145471457392
Jayden Laverde,Greater Western Sydney,19,0,0.1777290780300973,0.0062981598345064225,0.013164968235287233,0.03173410470390081,0.07476596391643398
Joe Fonti,Greater Western Sydney,22,0,0.17694145287305219,0.0052675816940253835,0.013602602514311002,0.03384945057587174,0.0684347441783757
Heath Chapman,Fremantle,22,0,0.17618411875446327,0.005359662194843457,0.010323889866413083,0.03762377073508105,0.06996490768506192
Isaiah Dudley,Fremantle,23,0,0.17445639883771946,0.005419251300143356,0.007576254874948063,0.03466110918452614,0.082405415843823
Jack Graham,West Coast,13,0,0.17401927704486297,0.008369823386601638,0.01597137383214431,0.03326882535475306,0.059567504838923924
Rhylee West,Western Bulldogs,22,0,0.1723876914993525,0.0050972175806484965,0.010172054239774297,0.039904796245537,0.06206193628895562
Brennan Cox,Fremantle,18,0,0.1706933476850736,0.006292919162673469,0.010925706278840153,0.035569390199270856,0.06677744845001143
Jake Melksham,Melbourne,6,0,0.16932819525209197,0.022081660712198452,0.004868959536906914,0.027100311905087437,0.10052069283119636
Finn Maginness,Hawthorn,6,0,0.16663462759015601,0.018889227481925747,0.005968686390133371,0.04136188991833478,0.06600478858308634
Ned Reeves,Hawthorn,15,0,0.16655773218553804,0.007767308433661431,0.012102450096790562,0.025843205487035448,0.07856397092109546
Billy Wilson,Carlton,15,0,0.1616620013537613,0.007830124092167049,0.01095206826539652,0.02230600344046252,0.0841937896766467
James ODonnell,Western Bulldogs,19,0,0.16154149246222005,0.006050325410677415,0.009542769790186867,0.027499770078975416,0.07791364293370862
Peter Ladhams,Sydney,2,0,0.1610589221686496,0.045130418297276265,0.019277772211808042,0.032242541150480974,0.03874052323226351
Jhye Clark,Geelong,9,0,0.15783073394777603,0.009341701969484953,0.027028826076275436,0.01969776406986057,0.03734872757922858
Connor Budarick,Western Bulldogs,14,0,0.15566465919823713,0.007749430086911551,0.008348843720114019,0.03047495054124738,0.06966822695540031
Buku Khamis,Western Bulldogs,23,0,0.15404375852131125,0.004242125081102289,0.008024732563626458,0.04042541652870568,0.04911872777302051
Josh Weddle,Hawthorn,20,0,0.1495630867498221,0.004931404114654469,0.012458432133371389,0.026018140189989936,0.06015150996972807
Lachlan Cowan,Carlton,22,0,0.14842317916918546,0.004656437058284527,0.010548667409238988,0.024884229068447894,0.06700871880457271
Darcy Fort,Brisbane Lions,22,0,0.14826131427662403,0.004543147142509373,0.010224135433873016,0.0278638062736718,0.06186129542766139
Jesse Dattoli,Sydney,3,0,0.1437945108045824,0.028625285970823217,0.015569812036119401,0.02677902881987393,0.043527017056476325
Roan Steele,Collingwood,18,0,0.14344771182959448,0.005641170614353541,0.010122516152023309,0.021661608467184124,0.06975694643915631
Lachie Jaques,Western Bulldogs,10,0,0.14167122992921577,0.009842280905604638,0.00753729463167474,0.0281738316098199,0.06271168281455175
Bruce Reville,Brisbane Lions,18,0,0.13983997363447997,0.004822379447028248,0.009055216577507963,0.03492671043295559,0.04282090303604491
Corey Wagner,Fremantle,13,0,0.13851907882781234,0.007086777064474658,0.009237151127308607,0.02791667473502457,0.05497427597583737
Harry Sharp,Melbourne,23,0,0.13632647137001186,0.00412692508400695,0.009043967012075882,0.02331926041370025,0.06255604950638372
Billy Frampton,Collingwood,23,0,0.1351831499405307,0.0036366885426658605,0.0086836273994777,0.03417205866026052,0.040788150421576574
Deven Robertson,West Coast,4,0,0.13491056642851618,0.020242783358753513,0.01224801908210793,0.029443394829286262,0.03927971952361986
Ryan Angwin,Greater Western Sydney,20,0,0.12970532404870028,0.004529651687880687,0.005925577177549712,0.027261135935987113,0.057406320644076914
Michael Sellwood,Western Bulldogs,23,0,0.12497281073524391,0.0035431056106992164,0.009531933289281369,0.024417515110599197,0.04754198064620141
Miles Bergman,Port Adelaide,16,0,0.12459530195974367,0.005470131938693612,0.006941859971448139,0.023189470997749595,0.05739078004990006
Zach Guthrie,Geelong,23,0,0.12427287647915364,0.00392741448305732,0.006998447524892981,0.01994544831904932,0.06338663726637606
Mason Redman,Essendon,16,0,0.12276193666275503,0.00563146876220344,0.0068087798290434876,0.01904087680941302,0.06425384355679853
Jack Lukosius,Port Adelaide,8,0,0.12251937875680596,0.011008659631556839,0.00510190130535193,0.024246299093647394,0.058721076653455384
Josaia Delana,Greater Western Sydney,9,0,0.12140263333935764,0.01019569984560399,0.007423274880466124,0.014794784967989472,0.06954323876198032
Liam Baker,West Coast,20,0,0.11731465603224933,0.0038831512019442014,0.007366055144302663,0.024919521704759973,0.045377447189821396
Billy Dowling,Adelaide,3,0,0.11382905433129054,0.027548802992290195,0.005743890083977021,0.019694865186465904,0.057207653706427664
Tom Powell,North Melbourne,8,0,0.11315954366409642,0.008125206250213068,0.01453193238694439,0.01909402888850309,0.03137568872625707
Tom Brown,Richmond,18,0,0.11312605863668068,0.004609238617174722,0.004965902327512595,0.0202279588725105,0.0577724339091219
Andrew McGrath,Essendon,20,0,0.11302351280528455,0.004091519811004219,0.005334904441497201,0.020523307702205784,0.05597218407638138
Mark OConnor,Geelong,20,0,0.11264555248817487,0.0038024393140403843,0.006655189192315447,0.023286387822736287,0.046107209265755955
Nick Vlastuin,Richmond,22,0,0.10973523124266649,0.003765524612142392,0.004199766437523067,0.018494156900487724,0.06014761812912184
Jack Martin,Geelong,18,0,0.10946889636079504,0.0040666593198845176,0.008120977564885834,0.020027073473102064,0.04505181671993341
Sam Cumming,Richmond,14,0,0.10911951368143491,0.004959871280984122,0.0081313633472746,0.023418589053108008,0.03788824553339509
Xavier Duursma,Essendon,18,0,0.10879454564201296,0.004590298982849263,0.004678779789173859,0.016811604372378497,0.06113499752973439
Elijah Hollands,Carlton,6,0,0.10748720176388815,0.01363696724691484,0.002649247669523902,0.020366902943351306,0.058805652868613834
Billy Cootee,Sydney,9,0,0.10634612884587114,0.008180616829021246,0.007413614578581473,0.01789334822751698,0.048318588655092753
Keidean Coleman,Brisbane Lions,13,0,0.1045246639096149,0.005593315766698372,0.006209392493474297,0.019392773955587472,0.047110938518017065
Liam Duggan,West Coast,22,0,0.10237187731718222,0.0032129424385568036,0.006128046234607609,0.01943105119971733,0.045125636213924736
Dan Butler,St Kilda,10,0,0.10152918014046008,0.007499567492868664,0.005867943044904678,0.01479761912196409,0.05433011276181787
Nick Madden,Greater Western Sydney,9,0,0.1015072071686518,0.006815910919714143,0.013149628782230138,0.013864751326764235,0.03432881816843292
Christian Salem,Melbourne,9,0,0.09928818662820049,0.007856560657122221,0.007045719521102001,0.014487701671896502,0.049175624721101485
Logan Evans,Port Adelaide,19,0,0.09916685187090479,0.0035970912223619003,0.006049449961210485,0.018723218723607715,0.04357206454005791
Jack Henry,Geelong,19,0,0.09751654356114159,0.0035943898246841854,0.0073264122584077995,0.014570312375326466,0.04639668203526526
Jordon Butts,Adelaide,9,0,0.09729233055259101,0.006996005658947979,0.009420544589374913,0.015487190443309373,0.038056315897847526
Kyle Langford,Essendon,19,0,0.09424089647291112,0.0036092109495305187,0.004705660463514505,0.016254567504802253,0.0476147800727631
Brody Mihocek,Melbourne,10,0,0.09384037396603162,0.006071539527283676,0.006972838756610145,0.019179301179974573,0.03456325533625204
Jack Carroll,St Kilda,12,0,0.09240021957612043,0.00537308415997965,0.005282620269099425,0.017357969118165784,0.04183642053249059
Toby Murray,Adelaide,13,0,0.09091034353127725,0.004431396073711697,0.005261050501985665,0.02278009356905386,0.029567004887212534
Harry Rowston,Greater Western Sydney,12,0,0.09036733529501362,0.004641613633793895,0.009984067604818847,0.014699836479849182,0.031015459520858712
Cooper Lord,Carlton,9,0,0.09021455282709212,0.007589444160354712,0.0050668660951487254,0.011775823193602264,0.051462308154441416
Christian Moraes,Port Adelaide,12,0,0.08913222500041229,0.005264380158109816,0.004760075200920255,0.01643951270125399,0.04197297399514355
Hugo Hall-Kahan,Adelaide,11,0,0.08798905846197158,0.005306262202793732,0.007025738916127011,0.015568696398986503,0.03577444891561754
Joe Berry,Port Adelaide,23,0,0.08738432524523887,0.002668238261420534,0.0048914467402028095,0.016231951752160967,0.04024608152030851
Dion Prestia,Richmond,17,0,0.08700049599156046,0.004065716828282508,0.0026889230275628506,0.012505463855632115,0.053922799197607674
Judd McVee,Fremantle,21,0,0.08685741946646885,0.0028049931725469095,0.0061924866549816215,0.01556758953302051,0.03714478043548297
Wade Derksen,Carlton,14,0,0.08668061838943686,0.004200549079411887,0.005761258677011938,0.016350413923646556,0.03669601451110793
Ty Gallop,Brisbane Lions,18,0,0.0861778137436886,0.0033073343841907546,0.0060248452959967835,0.014596104236261453,0.038911069383175345
Xavier OHalloran,Greater Western Sydney,14,0,0.08577201831712955,0.003889687012848039,0.007477748026303743,0.01636090408464952,0.030616966068919282
Jacob Weitering,Carlton,12,0,0.08506015444618242,0.004689142962736999,0.004811971111848834,0.019166496669640765,0.03229124777135439
Jack Watkins,Port Adelaide,11,0,0.08422817279097217,0.004868755793722812,0.0071251319259317825,0.01642159520815767,0.03000958659686148
Eric Hipwood,Brisbane Lions,10,0,0.08339373257331317,0.005706707192439353,0.006074932876799721,0.0141767948953202,0.03681534415227361
Tylar Young,West Coast,23,0,0.08243715924936623,0.0026382770481137886,0.004728627814529318,0.012299531513690454,0.04365221277839737
Blake Howes,Melbourne,20,0,0.0820877223673051,0.002752407921093436,0.005104439005208405,0.016830685935019574,0.03311303348164074
Darcy Gardiner,Brisbane Lions,12,0,0.08192678710838663,0.004395240007094496,0.005732991496188333,0.01771792403087602,0.029291964558069594
Tyler Sonsie,Richmond,15,0,0.0813851607331344,0.003754609318123888,0.004268347019660723,0.016529326921954635,0.03552146583024296
Sam Wicks,Sydney,18,0,0.08106563769888453,0.003169380323571305,0.005467163108733075,0.01308246565713489,0.038499217058415525
Oscar Allen,Brisbane Lions,11,0,0.07929013489547287,0.005033750872040731,0.0033498561829219398,0.017219162937180954,0.03480224047234515
Hugo Ralphsmith,Richmond,13,0,0.07926379602258748,0.0038606188412324207,0.00511615104142038,0.018843449003725254,0.026228444890875835
Mitch McGovern,Carlton,23,0,0.07833403969743813,0.002275549733183099,0.006025381755534909,0.013945632323157042,0.03236662978451932
Caiden Cleary,Sydney,9,0,0.0734332813731271,0.005486601431433276,0.005522537038359587,0.01300879441350844,0.03084808143103146
Jack Bowes,Geelong,9,0,0.07224283632331208,0.005471499692450582,0.0043747301560870255,0.014249878779082792,0.030618888296885416
Cooper Hynes,Western Bulldogs,21,0,0.07128480941582893,0.0024800832718591707,0.0044566336359821435,0.010289793434822059,0.03733532163823838
Luke Nankervis,Adelaide,16,0,0.07064454598548764,0.0029294928267518117,0.005400481421020231,0.01297169791541819,0.028499705891590565
Bailey Laurie,Melbourne,16,0,0.07055556097066074,0.0029683657496946125,0.005132580010922538,0.012796548953701858,0.029564723030489404
Lachie Weller,Gold Coast,11,0,0.07017744947461324,0.004028441660176957,0.005637490033223003,0.014589611146220705,0.024085757082502823
Max Gruzewski,Greater Western Sydney,15,0,0.06977693050976086,0.0031496048707291874,0.005534208512472105,0.011464440423878841,0.03024542412458686
Lincoln McCarthy,Brisbane Lions,8,0,0.06927631831240433,0.005176711477588469,0.005920456917010597,0.01602171265767538,0.019471522246021777
Jed Walter,Gold Coast,18,0,0.0673548110576121,0.0028058221573448667,0.002150965795863158,0.012548080633678182,0.03580575240266626
Jack Scrimshaw,Hawthorn,6,0,0.06678596353594912,0.007168534219090361,0.004080392107425723,0.015613974006555509,0.023316839200560935
Oliver Hollands,Carlton,12,0,0.06207527222272802,0.003687145346911317,0.00343839600532192,0.01095273604914837,0.029854612108465517
Joel Hamling,Sydney,9,0,0.06184430363396132,0.004813620580913873,0.003604625968137043,0.011312466469462379,0.02840549279062543
Oliver Wiltshire,Geelong,14,0,0.06156651823221182,0.003146772765960902,0.0030996227887953864,0.01131245393116842,0.02964274200348882
Ben Miller,Richmond,21,0,0.06104322600594969,0.0020186802330716177,0.00274821099037581,0.013154519130694098,0.026489554773434065
Jacob Farrow,Essendon,21,0,0.05917167131610768,0.001895002999671782,0.004272640141607553,0.010831328039785149,0.02469109481171472
Reilly OBrien,Adelaide,2,0,0.055692875926069974,0.01650967066825615,0.007103865146746102,0.008465804296065471,0.017449671893700724
Will Edwards,Sydney,14,0,0.055386515847203555,0.0026678637534912142,0.0023265832678589504,0.013383256762608653,0.021640252518409397
Liam Henry,St Kilda,8,0,0.0545083468955454,0.004706941473898496,0.002560462902238214,0.011731889299881004,0.02336317958906875
Isaac Cumming,Adelaide,16,0,0.05439858453019042,0.002251412947686049,0.004402014147217415,0.009571949072778807,0.02204864394298056
Josh Lai,Port Adelaide,19,0,0.05380270606565318,0.0019545063408402618,0.0035546245862860815,0.00955783641711605,0.02402315947256284
Will Lewis,Western Bulldogs,12,0,0.051514440668825046,0.0030003396609004085,0.002338322864716247,0.01083371900858765,0.022832034057501005
Zac Williams,Carlton,9,0,0.05019136699047522,0.004070640525848527,0.0023332804084930103,0.008889041440852452,0.025413442883291282
Luke McDonald,North Melbourne,18,0,0.05016697029986972,0.0018850774759913394,0.0034473400037313695,0.00934089572456287,0.02114315883954987
Jaxon Prior,Essendon,22,0,0.049319010944827824,0.001586071446199226,0.002459302441593536,0.009506834245257778,0.02292743512953166
Zane Duursma,North Melbourne,15,0,0.049279821422942405,0.0021655980358900708,0.0027621286451449123,0.011271593594301521,0.018450248298904626
Zac Taylor,Adelaide,21,0,0.0485434421248101,0.0015918714241143746,0.002909885869939899,0.009294370478528435,0.02122504355793353
Lewis Young,Carlton,12,0,0.04830403993582877,0.0023842871372229033,0.005457096134705353,0.008778402019743226,0.01437594749222626
Ben McKay,Essendon,15,0,0.04760923614162493,0.002161889695844366,0.002787084515830429,0.00960672167229859,0.020034539249536465
Nick Murray,Adelaide,11,0,0.04577955038166692,0.002990729413051502,0.0030963893559601274,0.006688748126180144,0.023112886061426252
Will Brodie,Port Adelaide,2,0,0.045736156025668606,0.014827081569819711,0.004052780946949497,0.00797643099213019,0.017624951200559735
Corey Durdin,Port Adelaide,23,0,0.04495033560488082,0.001278536733677712,0.002965663194117951,0.009612664342057542,0.016828017338411883
Charlie Spargo,North Melbourne,19,0,0.04420500832475227,0.0014844033278342593,0.0030281046992968186,0.009945135697307705,0.015230422832246404
Callum Coleman-Jones,North Melbourne,5,0,0.043985612493997905,0.006676296021032613,0.003633606385847088,0.0033369196171406657,0.02641095410217531
Angus Anderson,Collingwood,16,0,0.0430351466193315,0.0018393487962953259,0.0033047683218683233,0.0069960292348696385,0.019128783183987252
Liam Stocker,St Kilda,18,0,0.04116537584150137,0.0016333773319527406,0.0032249350356323703,0.0053147137950873,0.02086114314442966
Toby Pink,North Melbourne,5,0,0.04097469504085893,0.005733997180141159,0.00240997438049817,0.007484760379156796,0.01877525114105083
Noah Mraz,Hawthorn,4,0,0.03907113472814672,0.00640593111893395,0.0026623554585967213,0.008122699335217476,0.014838669681921601
Connor Rozee,Port Adelaide,2,0,0.03903477238782216,0.014782841310079675,0.0030245275556808338,0.003420034656301141,0.023121120408177376
Ryan Byrnes,St Kilda,15,0,0.03791506174547976,0.0017204713216415258,0.0026041649352919194,0.006899662050273037,0.01630324283905793
Lachie Jones,Port Adelaide,20,0,0.03721981395779039,0.0011843444767123401,0.002533301569883406,0.008466321283776779,0.012687266680586617
Sam Clohesy,Gold Coast,12,0,0.03657201343048655,0.0020816070183779325,0.002610165602163761,0.006372398005623836,0.015996720612747595
Oskar Baker,Western Bulldogs,9,0,0.03618093644854525,0.002640337411119415,0.0024953190177257056,0.0074272617130191065,0.013840455969329923
Archie May,Essendon,10,0,0.035617971498368206,0.002531677581623626,0.0011051689114083274,0.008090857859315292,0.01612074904551264
Brad Close,Geelong,16,0,0.03471312083911471,0.0015083662185588764,0.002311892661055026,0.005955476020062633,0.015866490815824363
